Time,Displacement,Force
"16.0380","1.8398","41.7785"
"16.0580","1.8240","42.0815"
"16.0780","1.8447","47.0890"
"16.0980","1.8838","54.0362"
"16.1180","1.9244","60.7762"
"16.1380","1.9631","66.9402"
"16.1580","2.0004","72.8305"
"16.1780","2.0374","78.6339"
"16.1980","2.0745","84.3729"
"16.2180","2.1118","90.1511"
"16.2380","2.1492","95.9034"
"16.2580","2.1866","101.6577"
"16.2780","2.2240","107.4402"
"16.2980","2.2614","113.2110"
"16.3180","2.2989","119.0473"
"16.3380","2.3363","124.8895"
"16.3580","2.3738","130.7622"
"16.3780","2.4114","136.7026"
"16.3980","2.4490","142.6539"
"16.4180","2.4865","148.6313"
"16.4380","2.5240","154.6642"
"16.4580","2.5616","160.7052"
"16.4780","2.5992","166.8418"
"16.4980","2.6368","172.9747"
"16.5180","2.6743","179.1572"
"16.5380","2.7119","185.4111"
"16.5580","2.7495","191.7059"
"16.5780","2.7871","198.0802"
"16.5980","2.8246","204.4682"
"16.6180","2.8621","210.9055"
"16.6380","2.8996","217.4178"
"16.6580","2.9372","223.9946"
"16.6780","2.9748","230.6324"
"16.6980","3.0123","237.3176"
"16.7180","3.0499","244.0888"
"16.7380","3.0876","250.9356"
"16.7580","3.1252","257.8310"
"16.7780","3.1627","264.7844"
"16.7980","3.2003","271.8317"
"16.8180","3.2380","278.9644"
"16.8380","3.2757","286.2227"
"16.8580","3.3133","293.5266"
"16.8780","3.3508","300.8964"
"16.8980","3.3882","308.3546"
"16.9180","3.4258","315.9584"
"16.9380","3.4633","323.6262"
"16.9580","3.5009","331.4040"
"16.9780","3.5385","339.3302"
"16.9980","3.5761","347.4088"
"17.0180","3.6137","355.6113"
"17.0380","3.6513","363.9806"
"17.0580","3.6889","372.5263"
"17.0780","3.7266","381.2610"
"17.0910","3.7511","387.0654"
"17.0920","3.7530","387.5150"
"17.1120","3.7895","396.0903"
"17.1320","3.8053","397.1140"
"17.1520","3.7844","386.2597"
"17.1720","3.7454","371.1281"
"17.1920","3.7047","357.2185"
"17.2120","3.6662","345.2552"
"17.2320","3.6288","334.4522"
"17.2520","3.5917","324.3176"
"17.2720","3.5545","314.7216"
"17.2920","3.5172","305.4636"
"17.3120","3.4799","296.5883"
"17.3320","3.4425","288.0319"
"17.3520","3.4052","279.7343"
"17.3720","3.3678","271.6635"
"17.3920","3.3303","263.7968"
"17.4120","3.2929","256.1545"
"17.4320","3.2555","248.7088"
"17.4520","3.2180","241.3434"
"17.4720","3.1803","234.1679"
"17.4920","3.1427","227.1015"
"17.5120","3.1052","220.1830"
"17.5320","3.0677","213.4068"
"17.5520","3.0300","206.7119"
"17.5720","2.9924","200.1243"
"17.5920","2.9549","193.6579"
"17.6120","2.9174","187.2664"
"17.6320","2.8798","180.9636"
"17.6520","2.8422","174.7560"
"17.6720","2.8047","168.6437"
"17.6920","2.7672","162.6206"
"17.7120","2.7296","156.6372"
"17.7320","2.6920","150.7352"
"17.7520","2.6544","144.8988"
"17.7720","2.6168","139.1409"
"17.7920","2.5793","133.4262"
"17.8120","2.5416","127.7652"
"17.8320","2.5040","122.1841"
"17.8520","2.4664","116.6466"
"17.8720","2.4288","111.1893"
"17.8920","2.3912","105.7828"
"17.9120","2.3537","100.4415"
"17.9320","2.3161","95.1908"
"17.9520","2.2786","90.0218"
"17.9720","2.2409","84.9055"
"17.9920","2.2033","79.9201"
"18.0120","2.1657","75.1043"
"18.0320","2.1281","70.4582"
"18.0520","2.0906","65.9770"
"18.0720","2.0530","61.6932"
"18.0920","2.0154","57.6283"
"18.1120","1.9779","53.7617"
"18.1320","1.9404","50.0975"
"18.1520","1.9027","46.6319"
"18.1650","1.8782","44.4932"
"18.1660","1.8763","44.3311"
"18.1860","1.8398","41.4498"
"18.2060","1.8240","41.7569"
"18.2260","1.8448","46.7521"
"18.2460","1.8839","53.7008"
"18.2660","1.9245","60.4238"
"18.2860","1.9631","66.5907"
"18.3060","2.0004","72.4794"
"18.3260","2.0374","78.2830"
"18.3460","2.0746","84.0442"
"18.3660","2.1119","89.8082"
"18.3860","2.1493","95.5542"
"18.4060","2.1866","101.2913"
"18.4260","2.2241","107.0870"
"18.4460","2.2615","112.8674"
"18.4660","2.2990","118.7043"
"18.4860","2.3364","124.5391"
"18.5060","2.3739","130.4128"
"18.5260","2.4115","136.3691"
"18.5460","2.4491","142.3325"
"18.5660","2.4866","148.3016"
"18.5860","2.5241","154.3288"
"18.6060","2.5616","160.3609"
"18.6260","2.5992","166.4696"
"18.6460","2.6369","172.6201"
"18.6660","2.6744","178.8079"
"18.6860","2.7119","185.0617"
"18.7060","2.7495","191.3582"
"18.7260","2.7872","197.7419"
"18.7460","2.8246","204.1203"
"18.7660","2.8621","210.5591"
"18.7860","2.8997","217.0917"
"18.8060","2.9373","223.6582"
"18.8260","2.9749","230.2771"
"18.8460","3.0124","236.9769"
"18.8660","3.0500","243.7531"
"18.8860","3.0877","250.6129"
"18.9060","3.1254","257.5243"
"18.9260","3.1628","264.4726"
"18.9460","3.2004","271.5239"
"18.9660","3.2380","278.6578"
"18.9860","3.2758","285.9078"
"19.0060","3.3133","293.1935"
"19.0260","3.3508","300.5517"
"19.0460","3.3883","308.0211"
"19.0660","3.4259","315.6264"
"19.0860","3.4634","323.3079"
"19.1060","3.5009","331.1280"
"19.1260","3.5385","339.0746"
"19.1460","3.5762","347.1587"
"19.1660","3.6137","355.3554"
"19.1860","3.6513","363.7275"
"19.2060","3.6890","372.2910"
"19.2260","3.7266","381.0290"
"19.2390","3.7512","386.8393"
"19.2400","3.7531","387.2900"
"19.2600","3.7896","395.8766"
"19.2800","3.8053","396.9257"
"19.3000","3.7845","386.0544"
"19.3200","3.7455","370.9325"
"19.3400","3.7048","357.0184"
"19.3600","3.6662","345.0462"
"19.3800","3.6288","334.2480"
"19.4000","3.5917","324.1361"
"19.4200","3.5546","314.5510"
"19.4400","3.5173","305.2846"
"19.4600","3.4799","296.4091"
"19.4800","3.4426","287.8451"
"19.5000","3.4053","279.5528"
"19.5200","3.3678","271.4884"
"19.5400","3.3304","263.6115"
"19.5600","3.2930","255.9659"
"19.5800","3.2556","248.5100"
"19.6000","3.2180","241.1662"
"19.6200","3.1804","233.9677"
"19.6400","3.1428","226.9082"
"19.6600","3.1053","219.9967"
"19.6800","3.0677","213.2146"
"19.7000","3.0301","206.4977"
"19.7200","2.9925","199.9154"
"19.7400","2.9550","193.4412"
"19.7600","2.9174","187.0556"
"19.7800","2.8798","180.7942"
"19.8000","2.8423","174.5791"
"19.8200","2.8047","168.4297"
"19.8400","2.7673","162.4166"
"19.8600","2.7297","156.4362"
"19.8800","2.6920","150.5082"
"19.9000","2.6544","144.6533"
"19.9200","2.6169","138.9089"
"19.9400","2.5793","133.2260"
"19.9600","2.5417","127.5504"
"19.9800","2.5041","121.9614"
"20.0000","2.4664","116.4307"
"20.0200","2.4289","110.9556"
"20.0400","2.3913","105.5369"
"20.0600","2.3537","100.1899"
"20.0800","2.3161","94.9337"
"20.1000","2.2786","89.7743"
"20.1200","2.2410","84.6834"
"20.1400","2.2034","79.7041"
"20.1600","2.1657","74.8611"
"20.1800","2.1282","70.2132"
"20.2000","2.0906","65.7397"
"20.2200","2.0530","61.4465"
"20.2400","2.0155","57.3496"
"20.2600","1.9780","53.4903"
"20.2800","1.9404","49.8267"
"20.3000","1.9027","46.3487"
"20.3130","1.8783","44.1986"
"20.3140","1.8764","44.0368"
"20.3340","1.8399","41.1631"
"20.3540","1.8241","41.4602"
"20.3740","1.8448","46.4552"
"20.3940","1.8839","53.3997"
"20.4140","1.9246","60.1240"
"20.4340","1.9632","66.2962"
"20.4540","2.0005","72.1922"
"20.4740","2.0375","77.9836"
"20.4940","2.0747","83.7210"
"20.5140","2.1120","89.5081"
"20.5340","2.1494","95.2651"
"20.5540","2.1867","101.0054"
"20.5740","2.2241","106.7948"
"20.5940","2.2615","112.5548"
"20.6140","2.2991","118.3962"
"20.6340","2.3365","124.2461"
"20.6540","2.3740","130.1302"
"20.6740","2.4115","136.0569"
"20.6940","2.4491","142.0090"
"20.7140","2.4866","148.0103"
"20.7340","2.5242","154.0353"
"20.7540","2.5617","160.0740"
"20.7740","2.5993","166.1803"
"20.7940","2.6369","172.3182"
"20.8140","2.6745","178.5071"
"20.8340","2.7120","184.7746"
"20.8540","2.7496","191.0729"
"20.8740","2.7872","197.4464"
"20.8940","2.8247","203.8309"
"20.9140","2.8622","210.2686"
"20.9340","2.8997","216.7853"
"20.9540","2.9374","223.3662"
"20.9740","2.9750","230.0040"
"20.9940","3.0125","236.6895"
"21.0140","3.0501","243.4563"
"21.0340","3.0877","250.3154"
"21.0540","3.1253","257.2212"
"21.0740","3.1628","264.1718"
"21.0940","3.2004","271.2227"
"21.1140","3.2381","278.3743"
"21.1340","3.2758","285.6319"
"21.1540","3.3134","292.9184"
"21.1740","3.3509","300.2923"
"21.1940","3.3884","307.7600"
"21.2140","3.4260","315.3661"
"21.2340","3.4635","323.0405"
"21.2540","3.5010","330.8452"
"21.2740","3.5386","338.8038"
"21.2940","3.5762","346.9156"
"21.3140","3.6138","355.0939"
"21.3340","3.6513","363.4595"
"21.3540","3.6890","372.0390"
"21.3740","3.7267","380.8230"
"21.3870","3.7513","386.6379"
"21.3880","3.7531","387.0881"
"21.4080","3.7897","395.6875"
"21.4280","3.8054","396.7537"
"21.4480","3.7846","385.9186"
"21.4680","3.7456","370.7986"
"21.4880","3.7049","356.8788"
"21.5080","3.6663","344.8847"
"21.5280","3.6289","334.0938"
"21.5480","3.5918","323.9947"
"21.5680","3.5547","314.4296"
"21.5880","3.5174","305.1436"
"21.6080","3.4800","296.2694"
"21.6280","3.4427","287.6993"
"21.6480","3.4054","279.3942"
"21.6680","3.3679","271.3310"
"21.6880","3.3305","263.4728"
"21.7080","3.2931","255.8478"
"21.7280","3.2557","248.3810"
"21.7480","3.2181","241.0065"
"21.7680","3.1805","233.8216"
"21.7880","3.1429","226.7610"
"21.8080","3.1053","219.8466"
"21.8280","3.0678","213.0461"
"21.8480","3.0302","206.3198"
"21.8680","2.9926","199.7353"
"21.8880","2.9550","193.2863"
"21.9080","2.9175","186.9089"
"21.9280","2.8799","180.6021"
"21.9480","2.8423","174.3734"
"21.9680","2.8048","168.2821"
"21.9880","2.7673","162.2570"
"22.0080","2.7298","156.2670"
"22.0280","2.6921","150.3563"
"22.0480","2.6545","144.5173"
"22.0680","2.6170","138.7426"
"22.0880","2.5794","133.0440"
"22.1080","2.5418","127.3738"
"22.1280","2.5042","121.8024"
"22.1480","2.4665","116.2638"
"22.1680","2.4290","110.7861"
"22.1880","2.3914","105.3832"
"22.2080","2.3538","100.0342"
"22.2280","2.3163","94.7666"
"22.2480","2.2787","89.5904"
"22.2680","2.2411","84.4776"
"22.2880","2.2034","79.5028"
"22.3080","2.1658","74.6745"
"22.3280","2.1283","70.0144"
"22.3480","2.0907","65.5502"
"22.3680","2.0532","61.2482"
"22.3880","2.0156","57.1453"
"22.4080","1.9780","53.2748"
"22.4280","1.9405","49.5941"
"22.4480","1.9028","46.1093"
"22.4610","1.8784","43.9688"
"22.4620","1.8765","43.8075"
"22.4820","1.8399","40.9325"
"22.5020","1.8241","41.2321"
"22.5220","1.8449","46.2347"
"22.5420","1.8840","53.1654"
"22.5620","1.9246","59.8876"
"22.5820","1.9632","66.0566"
"22.6020","2.0006","71.9450"
"22.6220","2.0375","77.7401"
"22.6420","2.0747","83.4814"
"22.6620","2.1120","89.2637"
"22.6820","2.1494","95.0177"
"22.7020","2.1868","100.7642"
"22.7220","2.2242","106.5556"
"22.7420","2.2616","112.3308"
"22.7620","2.2991","118.1627"
"22.7820","2.3365","124.0062"
"22.8020","2.3740","129.8932"
"22.8220","2.4116","135.8334"
"22.8420","2.4492","141.7705"
"22.8620","2.4867","147.7704"
"22.8820","2.5242","153.8103"
"22.9020","2.5618","159.8623"
"22.9220","2.5994","165.9848"
"22.9420","2.6370","172.1066"
"22.9620","2.6745","178.2933"
"22.9820","2.7120","184.5541"
"23.0020","2.7496","190.8612"
"23.0220","2.7873","197.2274"
"23.0420","2.8247","203.5980"
"23.0620","2.8622","210.0363"
"23.0820","2.8998","216.5610"
"23.1020","2.9374","223.1412"
"23.1220","2.9750","229.7738"
"23.1420","3.0125","236.4644"
"23.1620","3.0501","243.2410"
"23.1820","3.0878","250.1035"
"23.2020","3.1255","257.0121"
"23.2220","3.1629","263.9576"
"23.2420","3.2005","270.9982"
"23.2620","3.2382","278.1616"
"23.2820","3.2759","285.4182"
"23.3020","3.3134","292.7042"
"23.3220","3.3509","300.0578"
"23.3420","3.3884","307.5376"
"23.3620","3.4260","315.1518"
"23.3820","3.4635","322.8398"
"23.4020","3.5010","330.6514"
"23.4220","3.5386","338.6057"
"23.4420","3.5763","346.7170"
"23.4620","3.6138","354.9189"
"23.4820","3.6514","363.2787"
"23.5020","3.6890","371.8372"
"23.5220","3.7267","380.5939"
"23.5350","3.7512","386.4274"
"23.5360","3.7531","386.8804"
"23.5560","3.7897","395.5108"
"23.5760","3.8054","396.5955"
"23.5960","3.7846","385.7528"
"23.6160","3.7456","370.6461"
"23.6360","3.7050","356.7540"
"23.6560","3.6663","344.7752"
"23.6760","3.6289","333.9765"
"23.6960","3.5918","323.9019"
"23.7160","3.5547","314.3245"
"23.7360","3.5174","305.0638"
"23.7560","3.4800","296.1669"
"23.7760","3.4427","287.5857"
"23.7960","3.4054","279.2937"
"23.8160","3.3680","271.2393"
"23.8360","3.3305","263.3647"
"23.8560","3.2931","255.7061"
"23.8760","3.2557","248.2577"
"23.8960","3.2182","240.8874"
"23.9160","3.1805","233.6780"
"23.9360","3.1429","226.6105"
"23.9560","3.1054","219.7018"
"23.9760","3.0678","212.9177"
"23.9960","3.0302","206.2192"
"24.0160","2.9926","199.6349"
"24.0360","2.9551","193.1499"
"24.0560","2.9176","186.7680"
"24.0760","2.8800","180.4827"
"24.0960","2.8424","174.2631"
"24.1160","2.8049","168.1512"
"24.1360","2.7674","162.1363"
"24.1560","2.7298","156.1681"
"24.1760","2.6922","150.2566"
"24.1960","2.6546","144.3871"
"24.2160","2.6170","138.6214"
"24.2360","2.5795","132.9280"
"24.2560","2.5418","127.2649"
"24.2760","2.5042","121.6702"
"24.2960","2.4666","116.1212"
"24.3160","2.4291","110.6524"
"24.3360","2.3915","105.2348"
"24.3560","2.3539","99.8820"
"24.3760","2.3162","94.6139"
"24.3960","2.2787","89.4412"
"24.4160","2.2411","84.3255"
"24.4360","2.2034","79.3311"
"24.4560","2.1658","74.4933"
"24.4760","2.1283","69.8319"
"24.4960","2.0908","65.3525"
"24.5160","2.0532","61.0736"
"24.5360","2.0157","56.9743"
"24.5560","1.9781","53.0749"
"24.5760","1.9405","49.4009"
"24.5960","1.9029","45.9335"
"24.6090","1.8784","43.7745"
"24.6100","1.8765","43.6117"
"24.6300","1.8400","40.7204"
"24.6500","1.8242","41.0403"
"24.6700","1.8449","46.0356"
"24.6900","1.8840","52.9705"
"24.7100","1.9247","59.7109"
"24.7300","1.9633","65.8747"
"24.7500","2.0006","71.7525"
"24.7700","2.0376","77.5439"
"24.7900","2.0748","83.2845"
"24.8100","2.1121","89.0623"
"24.8300","2.1495","94.8187"
"24.8500","2.1868","100.5563"
"24.8700","2.2242","106.3470"
"24.8900","2.2616","112.1327"
"24.9100","2.2992","117.9909"
"24.9300","2.3366","123.8200"
"24.9500","2.3741","129.6841"
"24.9700","2.4116","135.6254"
"24.9900","2.4492","141.5714"
"25.0100","2.4867","147.5531"
"25.0300","2.5243","153.5938"
"25.0500","2.5618","159.6520"
"25.0700","2.5994","165.7838"
"25.0900","2.6370","171.9291"
"25.1100","2.6745","178.1124"
"25.1300","2.7121","184.3562"
"25.1500","2.7497","190.6683"
"25.1700","2.7873","197.0424"
"25.1900","2.8248","203.4252"
"25.2100","2.8623","209.8505"
"25.2300","2.8999","216.3603"
"25.2500","2.9375","222.9405"
"25.2700","2.9751","229.5897"
"25.2900","3.0126","236.2828"
"25.3100","3.0502","243.0500"
"25.3300","3.0879","249.8983"
"25.3500","3.1255","256.8130"
"25.3700","3.1630","263.7585"
"25.3900","3.2005","270.8061"
"25.4100","3.2382","277.9412"
"25.4300","3.2759","285.1999"
"25.4500","3.3134","292.4752"
"25.4700","3.3509","299.8714"
"25.4900","3.3884","307.3584"
"25.5100","3.4260","314.9733"
"25.5300","3.4635","322.6509"
"25.5500","3.5010","330.4574"
"25.5700","3.5387","338.4249"
"25.5900","3.5763","346.5522"
"25.6100","3.6139","354.7310"
"25.6300","3.6514","363.0743"
"25.6500","3.6890","371.6270"
"25.6700","3.7266","380.4130"
"25.6830","3.7512","386.2676"
"25.6840","3.7531","386.7224"
"25.7040","3.7897","395.3934"
"25.7240","3.8055","396.4814"
"25.7440","3.7847","385.6523"
"25.7640","3.7457","370.5413"
"25.7840","3.7050","356.6513"
"25.8040","3.6664","344.6903"
"25.8240","3.6290","333.9002"
"25.8440","3.5919","323.8048"
"25.8640","3.5548","314.2232"
"25.8840","3.5175","304.9651"
"25.9040","3.4802","296.0728"
"25.9240","3.4429","287.5043"
"25.9440","3.4056","279.2114"
"25.9640","3.3681","271.1576"
"25.9840","3.3306","263.2758"
"26.0040","3.2932","255.6237"
"26.0240","3.2558","248.1647"
"26.0440","3.2182","240.8069"
"26.0640","3.1806","233.6060"
"26.0840","3.1430","226.5286"
"26.1040","3.1054","219.6114"
"26.1240","3.0679","212.8287"
"26.1440","3.0303","206.1102"
"26.1640","2.9927","199.5280"
"26.1840","2.9551","193.0390"
"26.2040","2.9176","186.6471"
"26.2240","2.8801","180.3689"
"26.2440","2.8426","174.1771"
"26.2640","2.8050","168.0592"
"26.2840","2.7674","162.0234"
"26.3040","2.7299","156.0542"
"26.3240","2.6922","150.1432"
"26.3440","2.6546","144.2890"
"26.3640","2.6171","138.5290"
"26.3840","2.5796","132.8072"
"26.4040","2.5419","127.1156"
"26.4240","2.5043","121.5362"
"26.4440","2.4666","115.9922"
"26.4640","2.4291","110.5155"
"26.4840","2.3915","105.1028"
"26.5040","2.3539","99.7668"
"26.5240","2.3163","94.4954"
"26.5440","2.2788","89.3106"
"26.5640","2.2411","84.2010"
"26.5840","2.2035","79.2044"
"26.6040","2.1659","74.3821"
"26.6240","2.1284","69.7154"
"26.6440","2.0909","65.2308"
"26.6640","2.0533","60.9141"
"26.6840","2.0157","56.8100"
"26.7040","1.9781","52.9249"
"26.7240","1.9406","49.2613"
"26.7440","1.9029","45.7887"
"26.7570","1.8784","43.6373"
"26.7580","1.8766","43.4748"
"26.7780","1.8400","40.5857"
"26.7980","1.8243","40.8806"
"26.8180","1.8450","45.8666"
"26.8380","1.8841","52.7805"
"26.8580","1.9247","59.5238"
"26.8780","1.9633","65.7007"
"26.8980","2.0007","71.5907"
"26.9180","2.0377","77.3772"
"26.9380","2.0748","83.1039"
"26.9580","2.1121","88.8825"
"26.9780","2.1495","94.6358"
"26.9980","2.1869","100.3756"
"27.0180","2.2243","106.1692"
"27.0380","2.2617","111.9628"
"27.0580","2.2992","117.7804"
"27.0780","2.3366","123.6164"
"27.0980","2.3741","129.5063"
"27.1180","2.4117","135.4483"
"27.1380","2.4493","141.4106"
"27.1580","2.4868","147.3992"
"27.1780","2.5243","153.4301"
"27.1980","2.5619","159.4708"
"27.2180","2.5995","165.6019"
"27.2380","2.6371","171.7642"
"27.2580","2.6746","177.9386"
"27.2780","2.7122","184.1903"
"27.2980","2.7498","190.4899"
"27.3180","2.7874","196.8751"
"27.3380","2.8249","203.2713"
"27.3580","2.8624","209.7073"
"27.3780","2.8999","216.2151"
"27.3980","2.9376","222.7939"
"27.4180","2.9751","229.4181"
"27.4380","3.0127","236.1139"
"27.4580","3.0503","242.8931"
"27.4780","3.0879","249.7325"
"27.4980","3.1256","256.6484"
"27.5180","3.1630","263.5999"
"27.5380","3.2006","270.6573"
"27.5580","3.2382","277.7921"
"27.5780","3.2760","285.0274"
"27.5980","3.3135","292.3075"
"27.6180","3.3510","299.6971"
"27.6380","3.3885","307.2022"
"27.6580","3.4262","314.8297"
"27.6780","3.4637","322.5258"
"27.6980","3.5012","330.3329"
"27.7180","3.5387","338.2782"
"27.7380","3.5764","346.3954"
"27.7580","3.6140","354.5955"
"27.7780","3.6515","362.9613"
"27.7980","3.6891","371.5215"
"27.8180","3.7267","380.2837"
"27.8310","3.7512","386.1263"
"27.8320","3.7531","386.5794"
"27.8520","3.7897","395.2479"
"27.8720","3.8056","396.3982"
"27.8920","3.7849","385.6136"
"27.9120","3.7458","370.5039"
"27.9320","3.7052","356.5800"
"27.9520","3.6666","344.6281"
"27.9720","3.6292","333.8317"
"27.9920","3.5921","323.7461"
"28.0120","3.5550","314.1671"
"28.0320","3.5177","304.9149"
"28.0520","3.4803","296.0280"
"28.0720","3.4430","287.4692"
"28.0920","3.4057","279.1490"
"28.1120","3.3682","271.0727"
"28.1320","3.3307","263.2097"
"28.1520","3.2934","255.5612"
"28.1720","3.2559","248.0819"
"28.1920","3.2183","240.7249"
"28.2120","3.1807","233.5308"
"28.2320","3.1431","226.4711"
"28.2520","3.1056","219.5437"
"28.2720","3.0680","212.7483"
"28.2920","3.0304","206.0438"
"28.3120","2.9928","199.4798"
"28.3320","2.9553","193.0076"
"28.3520","2.9178","186.6140"
"28.3720","2.8803","180.3179"
"28.3920","2.8426","174.0879"
"28.4120","2.8051","167.9552"
"28.4320","2.7676","161.9481"
"28.4520","2.7300","155.9780"
"28.4720","2.6924","150.0541"
"28.4920","2.6548","144.2055"
"28.5120","2.6172","138.4332"
"28.5320","2.5797","132.7443"
"28.5520","2.5420","127.0642"
"28.5720","2.5044","121.4736"
"28.5920","2.4668","115.9145"
"28.6120","2.4292","110.4486"
"28.6320","2.3916","105.0472"
"28.6520","2.3541","99.6977"
"28.6720","2.3165","94.4163"
"28.6920","2.2789","89.2202"
"28.7120","2.2413","84.1111"
"28.7320","2.2037","79.1241"
"28.7520","2.1660","74.2868"
"28.7720","2.1285","69.6074"
"28.7920","2.0910","65.1113"
"28.8120","2.0534","60.7921"
"28.8320","2.0158","56.6890"
"28.8520","1.9783","52.8069"
"28.8720","1.9407","49.1343"
"28.8920","1.9031","45.6612"
"28.9050","1.8786","43.5072"
"28.9060","1.8767","43.3453"
"28.9260","1.8402","40.4767"
"28.9460","1.8244","40.7812"
"28.9660","1.8451","45.7546"
"28.9860","1.8842","52.6565"
"29.0060","1.9249","59.3692"
"29.0260","1.9635","65.5334"
"29.0460","2.0008","71.4259"
"29.0660","2.0378","77.2233"
"29.0860","2.0750","82.9624"
"29.1060","2.1123","88.7507"
"29.1260","2.1497","94.5062"
"29.1460","2.1870","100.2411"
"29.1660","2.2244","106.0106"
"29.1860","2.2619","111.7970"
"29.2060","2.2994","117.6367"
"29.2260","2.3368","123.4736"
"29.2460","2.3742","129.3302"
"29.2660","2.4118","135.2728"
"29.2860","2.4494","141.2319"
"29.3060","2.4869","147.2262"
"29.3260","2.5245","153.2665"
"29.3460","2.5620","159.3100"
"29.3660","2.5996","165.4470"
"29.3860","2.6372","171.5952"
"29.4060","2.6747","177.7793"
"29.4260","2.7123","184.0347"
"29.4460","2.7499","190.3429"
"29.4660","2.7875","196.7273"
"29.4860","2.8250","203.0996"
"29.5060","2.8625","209.5432"
"29.5260","2.9001","216.0588"
"29.5460","2.9377","222.6498"
"29.5660","2.9753","229.2921"
"29.5860","3.0128","235.9998"
"29.6060","3.0504","242.7634"
"29.6260","3.0880","249.6059"
"29.6460","3.1257","256.5037"
"29.6660","3.1632","263.4683"
"29.6860","3.2008","270.5169"
"29.7060","3.2384","277.6624"
"29.7260","3.2761","284.9325"
"29.7460","3.3137","292.2154"
"29.7660","3.3512","299.5822"
"29.7860","3.3886","307.0680"
"29.8060","3.4263","314.6742"
"29.8260","3.4638","322.3955"
"29.8460","3.5013","330.2368"
"29.8660","3.5389","338.1904"
"29.8860","3.5766","346.3096"
"29.9060","3.6141","354.5248"
"29.9260","3.6517","362.9019"
"29.9460","3.6893","371.4698"
"29.9660","3.7269","380.2378"
"29.9790","3.7514","386.0773"
"29.9800","3.7533","386.5304"
"30.0000","3.7898","395.1684"
"30.0200","3.8056","396.3119"
"30.0400","3.7850","385.5638"
"30.0600","3.7460","370.4770"
"30.0800","3.7054","356.5593"
"30.1000","3.6667","344.5713"
"30.1200","3.6293","333.7766"
"30.1400","3.5922","323.6918"
"30.1600","3.5552","314.1462"
"30.1800","3.5178","304.8840"
"30.2000","3.4804","295.9815"
"30.2200","3.4431","287.4058"
"30.2400","3.4057","279.0990"
"30.2600","3.3683","271.0252"
"30.2800","3.3309","263.1469"
"30.3000","3.2934","255.4910"
"30.3200","3.2560","248.0432"
"30.3400","3.2184","240.6996"
"30.3600","3.1808","233.4932"
"30.3800","3.1432","226.4187"
"30.4000","3.1057","219.5029"
"30.4200","3.0682","212.7198"
"30.4400","3.0305","205.9969"
"30.4600","2.9929","199.4113"
"30.4800","2.9554","192.9266"
"30.5000","2.9179","186.5376"
"30.5200","2.8803","180.2325"
"30.5400","2.8427","173.9981"
"30.5600","2.8051","167.8879"
"30.5800","2.7677","161.8738"
"30.6000","2.7301","155.8996"
"30.6200","2.6925","149.9865"
"30.6400","2.6549","144.1352"
"30.6600","2.6173","138.3660"
"30.6800","2.5798","132.6408"
"30.7000","2.5421","126.9684"
"30.7200","2.5045","121.3886"
"30.7400","2.4669","115.8169"
"30.7600","2.4293","110.3628"
"30.7800","2.3917","104.9574"
"30.8000","2.3541","99.6025"
"30.8200","2.3166","94.3429"
"30.8400","2.2790","89.1486"
"30.8600","2.2414","84.0269"
"30.8800","2.2037","79.0450"
"30.9000","2.1661","74.2003"
"30.9200","2.1287","69.5327"
"30.9400","2.0911","65.0263"
"30.9600","2.0535","60.6931"
"30.9800","2.0159","56.5784"
"31.0000","1.9783","52.6947"
"31.0200","1.9408","49.0085"
"31.0400","1.9031","45.5259"
"31.0530","1.8787","43.3752"
"31.0540","1.8768","43.2132"
"31.0740","1.8403","40.3256"
"31.0940","1.8245","40.6387"
"31.1140","1.8452","45.6275"
"31.1340","1.8843","52.5263"
"31.1540","1.9249","59.2236"
"31.1740","1.9636","65.3767"
"31.1940","2.0009","71.2890"
"31.2140","2.0379","77.0857"
"31.2340","2.0750","82.8280"
"31.2540","2.1124","88.6181"
"31.2740","2.1498","94.3637"
"31.2940","2.1871","100.1009"
"31.3140","2.2245","105.8820"
"31.3340","2.2619","111.6725"
"31.3540","2.2995","117.5100"
"31.3740","2.3369","123.3374"
"31.3940","2.3743","129.2065"
"31.4140","2.4118","135.1554"
"31.4340","2.4494","141.1055"
"31.4540","2.4870","147.0871"
"31.4740","2.5246","153.1378"
"31.4940","2.5621","159.1754"
"31.5140","2.5997","165.3123"
"31.5340","2.6373","171.4666"
"31.5540","2.6748","177.6528"
"31.5740","2.7124","183.9129"
"31.5940","2.7500","190.2194"
"31.6140","2.7876","196.6014"
"31.6340","2.8250","202.9753"
"31.6540","2.8625","209.3917"
"31.6740","2.9001","215.9175"
"31.6940","2.9378","222.5076"
"31.7140","2.9753","229.1539"
"31.7340","3.0128","235.8512"
"31.7540","3.0505","242.6239"
"31.7740","3.0881","249.4867"
"31.7940","3.1257","256.3885"
"31.8140","3.1633","263.3491"
"31.8340","3.2008","270.4185"
"31.8540","3.2385","277.5614"
"31.8740","3.2762","284.8130"
"31.8940","3.3137","292.0963"
"31.9140","3.3512","299.4733"
"31.9340","3.3887","306.9508"
"31.9540","3.4263","314.5634"
"31.9740","3.4638","322.3005"
"31.9940","3.5014","330.1396"
"32.0140","3.5390","338.0876"
"32.0340","3.5766","346.1913"
"32.0540","3.6142","354.4022"
"32.0740","3.6517","362.7914"
"32.0940","3.6894","371.3778"
