Time,Displacement,Force
"16.0550","1.8244","36.2858"
"16.0750","1.8452","40.8466"
"16.0950","1.8842","47.3255"
"16.1150","1.9249","53.7088"
"16.1350","1.9635","59.5551"
"16.1550","2.0008","65.1707"
"16.1750","2.0379","70.7310"
"16.1950","2.0752","76.2390"
"16.2150","2.1126","81.7981"
"16.2350","2.1499","87.2836"
"16.2550","2.1872","92.7759"
"16.2750","2.2246","98.3171"
"16.2950","2.2621","103.8377"
"16.3150","2.2995","109.3876"
"16.3350","2.3368","114.9606"
"16.3550","2.3743","120.5728"
"16.3750","2.4119","126.2580"
"16.3950","2.4494","131.9319"
"16.4150","2.4869","137.6327"
"16.4350","2.5245","143.4108"
"16.4550","2.5621","149.2101"
"16.4750","2.5997","155.0686"
"16.4950","2.6372","160.9129"
"16.5150","2.6748","166.8500"
"16.5350","2.7124","172.8278"
"16.5550","2.7501","178.8164"
"16.5750","2.7875","184.8640"
"16.5950","2.8250","190.9224"
"16.6150","2.8625","197.0347"
"16.6350","2.9002","203.2925"
"16.6550","2.9378","209.5730"
"16.6750","2.9754","215.8773"
"16.6950","3.0129","222.2348"
"16.7150","3.0504","228.6513"
"16.7350","3.0881","235.1459"
"16.7550","3.1256","241.6674"
"16.7750","3.1631","248.2917"
"16.7950","3.2008","255.0011"
"16.8150","3.2386","261.7781"
"16.8350","3.2762","268.5739"
"16.8550","3.3137","275.4301"
"16.8750","3.3513","282.3986"
"16.8950","3.3890","289.4794"
"16.9150","3.4266","296.5971"
"16.9350","3.4642","303.7982"
"16.9550","3.5017","311.0925"
"16.9750","3.5393","318.5012"
"16.9950","3.5768","325.9953"
"17.0150","3.6142","333.5580"
"17.0350","3.6516","341.3004"
"17.0550","3.6892","349.2431"
"17.0750","3.7270","357.3303"
"17.0880","3.7514","362.6575"
"17.0890","3.7533","363.0699"
"17.1090","3.7898","370.9568"
"17.1290","3.8057","371.9883"
"17.1490","3.7850","362.2115"
"17.1690","3.7459","348.4507"
"17.1890","3.7053","335.7549"
"17.2090","3.6668","324.7725"
"17.2290","3.6294","314.8000"
"17.2490","3.5923","305.4229"
"17.2690","3.5552","296.5181"
"17.2890","3.5180","287.9270"
"17.3090","3.4806","279.6523"
"17.3290","3.4432","271.6331"
"17.3490","3.4058","263.8224"
"17.3690","3.3684","256.2601"
"17.3890","3.3309","248.8497"
"17.4090","3.2933","241.6431"
"17.4290","3.2558","234.5906"
"17.4490","3.2183","227.6587"
"17.4690","3.1807","220.8576"
"17.4890","3.1431","214.1864"
"17.5090","3.1056","207.6199"
"17.5290","3.0681","201.2227"
"17.5490","3.0306","194.8652"
"17.5690","2.9930","188.6168"
"17.5890","2.9554","182.4676"
"17.6090","2.9179","176.4161"
"17.6290","2.8805","170.4574"
"17.6490","2.8429","164.5390"
"17.6690","2.8053","158.7278"
"17.6890","2.7677","152.9698"
"17.7090","2.7301","147.2504"
"17.7290","2.6925","141.6062"
"17.7490","2.6548","136.0269"
"17.7690","2.6172","130.5046"
"17.7890","2.5796","125.0612"
"17.8090","2.5420","119.6723"
"17.8290","2.5044","114.3264"
"17.8490","2.4668","109.0534"
"17.8690","2.4292","103.8004"
"17.8890","2.3917","98.6213"
"17.9090","2.3541","93.4947"
"17.9290","2.3165","88.4557"
"17.9490","2.2789","83.5207"
"17.9690","2.2414","78.6679"
"17.9890","2.2038","73.9272"
"18.0090","2.1663","69.2908"
"18.0290","2.1288","64.7644"
"18.0490","2.0912","60.4002"
"18.0690","2.0536","56.1922"
"18.0890","2.0160","52.1558"
"18.1090","1.9783","48.3155"
"18.1290","1.9407","44.6667"
"18.1490","1.9030","41.1910"
"18.1620","1.8785","39.0209"
"18.1630","1.8766","38.8574"
"18.1830","1.8401","35.9262"
"18.2030","1.8243","35.9951"
"18.2230","1.8451","40.5443"
"18.2430","1.8841","47.0015"
"18.2630","1.9248","53.3657"
"18.2830","1.9634","59.2009"
"18.3030","2.0007","64.8400"
"18.3230","2.0379","70.4084"
"18.3430","2.0751","75.9157"
"18.3630","2.1125","81.4558"
"18.3830","2.1498","86.9378"
"18.4030","2.1872","92.4432"
"18.4230","2.2246","97.9560"
"18.4430","2.2620","103.4669"
"18.4630","2.2994","109.0309"
"18.4830","2.3368","114.6235"
"18.5030","2.3742","120.2295"
"18.5230","2.4118","125.9043"
"18.5430","2.4494","131.5964"
"18.5630","2.4869","137.3179"
"18.5830","2.5244","143.0873"
"18.6030","2.5620","148.8548"
"18.6230","2.5996","154.7005"
"18.6430","2.6372","160.5571"
"18.6630","2.6748","166.4844"
"18.6830","2.7124","172.4728"
"18.7030","2.7500","178.4534"
"18.7230","2.7874","184.4867"
"18.7430","2.8249","190.5721"
"18.7630","2.8624","196.6926"
"18.7830","2.9001","202.9404"
"18.8030","2.9378","209.1974"
"18.8230","2.9753","215.5002"
"18.8430","3.0128","221.8711"
"18.8630","3.0504","228.2983"
"18.8830","3.0880","234.8169"
"18.9030","3.1255","241.3542"
"18.9230","3.1631","247.9629"
"18.9430","3.2007","254.6557"
"18.9630","3.2385","261.4182"
"18.9830","3.2761","268.2187"
"19.0030","3.3136","275.1048"
"19.0230","3.3512","282.0446"
"19.0430","3.3889","289.1313"
"19.0630","3.4265","296.2609"
"19.0830","3.4640","303.4478"
"19.1030","3.5015","310.7335"
"19.1230","3.5391","318.1640"
"19.1430","3.5768","325.7223"
"19.1630","3.6142","333.3214"
"19.1830","3.6515","341.0258"
"19.2030","3.6891","348.9399"
"19.2230","3.7269","357.0489"
"19.2360","3.7513","362.3862"
"19.2370","3.7532","362.7999"
"19.2570","3.7897","370.7036"
"19.2770","3.8056","371.7809"
"19.2970","3.7849","362.0141"
"19.3170","3.7458","348.2623"
"19.3370","3.7053","335.5583"
"19.3570","3.6668","324.5864"
"19.3770","3.6293","314.6278"
"19.3970","3.5923","305.2704"
"19.4170","3.5552","296.3562"
"19.4370","3.5179","287.7355"
"19.4570","3.4805","279.4419"
"19.4770","3.4432","271.4373"
"19.4970","3.4058","263.6415"
"19.5170","3.3683","256.0674"
"19.5370","3.3308","248.6636"
"19.5570","3.2933","241.4527"
"19.5770","3.2557","234.4007"
"19.5970","3.2182","227.4750"
"19.6170","3.1807","220.6867"
"19.6370","3.1431","214.0015"
"19.6570","3.1055","207.4398"
"19.6770","3.0680","201.0352"
"19.6970","3.0305","194.6935"
"19.7170","2.9929","188.4280"
"19.7370","2.9553","182.2681"
"19.7570","2.9179","176.2110"
"19.7770","2.8804","170.2571"
"19.7970","2.8428","164.3411"
"19.8170","2.8052","158.5074"
"19.8370","2.7677","152.7582"
"19.8570","2.7301","147.0612"
"19.8770","2.6924","141.4023"
"19.8970","2.6547","135.8213"
"19.9170","2.6171","130.3108"
"19.9370","2.5796","124.8732"
"19.9570","2.5420","119.4761"
"19.9770","2.5044","114.1270"
"19.9970","2.4668","108.8366"
"20.0170","2.4292","103.5854"
"20.0370","2.3916","98.4179"
"20.0570","2.3540","93.3107"
"20.0770","2.3164","88.2694"
"20.0970","2.2789","83.3214"
"20.1170","2.2414","78.4621"
"20.1370","2.2038","73.7058"
"20.1570","2.1663","69.0619"
"20.1770","2.1287","64.5317"
"20.1970","2.0911","60.1619"
"20.2170","2.0536","55.9619"
"20.2370","2.0159","51.9441"
"20.2570","1.9782","48.0941"
"20.2770","1.9406","44.4182"
"20.2970","1.9030","40.9465"
"20.3100","1.8784","38.7764"
"20.3110","1.8766","38.6122"
"20.3310","1.8400","35.6481"
"20.3510","1.8243","35.7052"
"20.3710","1.8451","40.2579"
"20.3910","1.8841","46.7193"
"20.4110","1.9248","53.1059"
"20.4310","1.9634","58.9284"
"20.4510","2.0007","64.5576"
"20.4710","2.0378","70.1236"
"20.4910","2.0751","75.6345"
"20.5110","2.1125","81.1750"
"20.5310","2.1498","86.6535"
"20.5510","2.1871","92.1425"
"20.5710","2.2245","97.6801"
"20.5910","2.2620","103.1950"
"20.6110","2.2994","108.7590"
"20.6310","2.3367","114.3331"
"20.6510","2.3742","119.9218"
"20.6710","2.4117","125.6117"
"20.6910","2.4493","131.3054"
"20.7110","2.4868","137.0235"
"20.7310","2.5244","142.7948"
"20.7510","2.5620","148.5857"
"20.7710","2.5996","154.4439"
"20.7910","2.6371","160.2775"
"20.8110","2.6747","166.1853"
"20.8310","2.7123","172.1762"
"20.8510","2.7499","178.1804"
"20.8710","2.7874","184.2027"
"20.8910","2.8249","190.2857"
"20.9110","2.8624","196.4199"
"20.9310","2.9001","202.6773"
"20.9510","2.9377","208.9407"
"20.9710","2.9753","215.2415"
"20.9910","3.0128","221.6114"
"21.0110","3.0504","228.0222"
"21.0310","3.0880","234.5147"
"21.0510","3.1255","241.0439"
"21.0710","3.1630","247.6780"
"21.0910","3.2007","254.3859"
"21.1110","3.2384","261.1413"
"21.1310","3.2760","267.9538"
"21.1510","3.3136","274.8205"
"21.1710","3.3512","281.7797"
"21.1910","3.3889","288.8693"
"21.2110","3.4265","296.0102"
"21.2310","3.4640","303.1960"
"21.2510","3.5015","310.4721"
"21.2710","3.5391","317.9031"
"21.2910","3.5767","325.4547"
"21.3110","3.6142","333.0841"
"21.3310","3.6515","340.7758"
"21.3510","3.6890","348.6898"
"21.3710","3.7268","356.7966"
"21.3840","3.7513","362.1588"
"21.3850","3.7531","362.5747"
"21.4050","3.7897","370.5338"
"21.4250","3.8056","371.6192"
"21.4450","3.7849","361.8692"
"21.4650","3.7458","348.1249"
"21.4850","3.7052","335.4309"
"21.5050","3.6667","324.4411"
"21.5250","3.6293","314.4827"
"21.5450","3.5922","305.1259"
"21.5650","3.5551","296.2119"
"21.5850","3.5179","287.5954"
"21.6050","3.4805","279.3109"
"21.6250","3.4431","271.3082"
"21.6450","3.4057","263.5083"
"21.6650","3.3683","255.9529"
"21.6850","3.3308","248.5457"
"21.7050","3.2933","241.3347"
"21.7250","3.2557","234.2607"
"21.7450","3.2182","227.3319"
"21.7650","3.1806","220.5441"
"21.7850","3.1430","213.8525"
"21.8050","3.1055","207.2914"
"21.8250","3.0680","200.8884"
"21.8450","3.0305","194.5372"
"21.8650","2.9929","188.2773"
"21.8850","2.9553","182.1308"
"21.9050","2.9178","176.0849"
"21.9250","2.8804","170.1329"
"21.9450","2.8428","164.2111"
"21.9650","2.8052","158.3777"
"21.9850","2.7676","152.6162"
"22.0050","2.7300","146.9244"
"22.0250","2.6924","141.2816"
"22.0450","2.6548","135.6889"
"22.0650","2.6172","130.1806"
"22.0850","2.5796","124.7303"
"22.1050","2.5420","119.3285"
"22.1250","2.5044","113.9861"
"22.1450","2.4668","108.6756"
"22.1650","2.4292","103.4355"
"22.1850","2.3916","98.2633"
"22.2050","2.3540","93.1334"
"22.2250","2.3164","88.0948"
"22.2450","2.2789","83.1612"
"22.2650","2.2414","78.3022"
"22.2850","2.2038","73.5389"
"22.3050","2.1663","68.8940"
"22.3250","2.1287","64.3657"
"22.3450","2.0911","60.0001"
"22.3650","2.0535","55.7996"
"22.3850","2.0159","51.7414"
"22.4050","1.9782","47.8635"
"22.4250","1.9406","44.2057"
"22.4450","1.9030","40.7525"
"22.4580","1.8784","38.5721"
"22.4590","1.8766","38.4070"
"22.4790","1.8400","35.4356"
"22.4990","1.8243","35.4925"
"22.5190","1.8451","40.0376"
"22.5390","1.8840","46.4961"
"22.5590","1.9248","52.8441"
"22.5790","1.9633","58.6646"
"22.5990","2.0007","64.2895"
"22.6190","2.0378","69.8456"
"22.6390","2.0751","75.3556"
"22.6590","2.1125","80.9269"
"22.6790","2.1498","86.4234"
"22.6990","2.1871","91.9089"
"22.7190","2.2245","97.4352"
"22.7390","2.2620","102.9632"
"22.7590","2.2994","108.5478"
"22.7790","2.3367","114.1107"
"22.7990","2.3741","119.7043"
"22.8190","2.4117","125.3682"
"22.8390","2.4493","131.0528"
"22.8590","2.4868","136.7715"
"22.8790","2.5244","142.5417"
"22.8990","2.5620","148.3278"
"22.9190","2.5996","154.1832"
"22.9390","2.6371","160.0367"
"22.9590","2.6747","165.9562"
"22.9790","2.7123","171.9409"
"22.9990","2.7500","177.9447"
"23.0190","2.7874","183.9629"
"23.0390","2.8248","190.0297"
"23.0590","2.8623","196.1454"
"23.0790","2.9000","202.3874"
"23.0990","2.9377","208.6872"
"23.1190","2.9752","214.9999"
"23.1390","3.0128","221.3649"
"23.1590","3.0504","227.7786"
"23.1790","3.0880","234.2767"
"23.1990","3.1255","240.7963"
"23.2190","3.1630","247.4005"
"23.2390","3.2007","254.1027"
"23.2590","3.2383","260.8653"
"23.2790","3.2759","267.6794"
"23.2990","3.3135","274.5680"
"23.3190","3.3511","281.5473"
"23.3390","3.3889","288.6400"
"23.3590","3.4265","295.7827"
"23.3790","3.4640","302.9836"
"23.3990","3.5015","310.2817"
"23.4190","3.5391","317.6968"
"23.4390","3.5767","325.2384"
"23.4590","3.6141","332.8535"
"23.4790","3.6515","340.5808"
"23.4990","3.6890","348.4968"
"23.5190","3.7267","356.6104"
"23.5320","3.7512","361.9851"
"23.5330","3.7531","362.4023"
"23.5530","3.7897","370.3789"
"23.5730","3.8056","371.5074"
"23.5930","3.7849","361.7595"
"23.6130","3.7459","348.0166"
"23.6330","3.7053","335.3234"
"23.6530","3.6668","324.3309"
"23.6730","3.6294","314.3716"
"23.6930","3.5923","305.0193"
"23.7130","3.5552","296.1049"
"23.7330","3.5179","287.4969"
"23.7530","3.4805","279.2142"
"23.7730","3.4432","271.2077"
"23.7930","3.4058","263.4236"
"23.8130","3.3684","255.8744"
"23.8330","3.3309","248.4481"
"23.8530","3.2933","241.2197"
"23.8730","3.2557","234.1732"
"23.8930","3.2182","227.2325"
"23.9130","3.1806","220.4315"
"23.9330","3.1430","213.7414"
"23.9530","3.1055","207.1745"
"23.9730","3.0681","200.7724"
"23.9930","3.0306","194.4350"
"24.0130","2.9930","188.1963"
"24.0330","2.9554","182.0514"
"24.0530","2.9179","175.9669"
"24.0730","2.8804","170.0046"
"24.0930","2.8428","164.0799"
"24.1130","2.8053","158.2485"
"24.1330","2.7677","152.4894"
"24.1530","2.7301","146.7896"
"24.1730","2.6924","141.1632"
"24.1930","2.6548","135.5854"
"24.2130","2.6172","130.0567"
"24.2330","2.5796","124.5926"
"24.2530","2.5420","119.2064"
"24.2730","2.5044","113.8597"
"24.2930","2.4668","108.5428"
"24.3130","2.4292","103.3093"
"24.3330","2.3917","98.1513"
"24.3530","2.3541","93.0239"
"24.3730","2.3164","87.9680"
"24.3930","2.2789","83.0285"
"24.4130","2.2414","78.1776"
"24.4330","2.2039","73.4047"
"24.4530","2.1663","68.7269"
"24.4730","2.1287","64.1938"
"24.4930","2.0912","59.8541"
"24.5130","2.0536","55.6312"
"24.5330","2.0159","51.5761"
"24.5530","1.9782","47.7241"
"24.5730","1.9406","44.0801"
"24.5930","1.9030","40.5893"
"24.6060","1.8785","38.4128"
"24.6070","1.8766","38.2484"
"24.6270","1.8401","35.2925"
"24.6470","1.8243","35.3308"
"24.6670","1.8451","39.8537"
"24.6870","1.8840","46.2802"
"24.7070","1.9248","52.6234"
"24.7270","1.9633","58.4576"
"24.7470","2.0006","64.0756"
"24.7670","2.0378","69.6426"
"24.7870","2.0751","75.1594"
"24.8070","2.1125","80.7078"
"24.8270","2.1498","86.2078"
"24.8470","2.1871","91.7038"
"24.8670","2.2245","97.2317"
"24.8870","2.2620","102.7595"
"24.9070","2.2994","108.3285"
"24.9270","2.3368","113.8968"
"24.9470","2.3742","119.4947"
"24.9670","2.4117","125.1493"
"24.9870","2.4493","130.8384"
"25.0070","2.4868","136.5607"
"25.0270","2.5244","142.3213"
"25.0470","2.5620","148.1109"
"25.0670","2.5996","153.9611"
"25.0870","2.6371","159.8080"
"25.1070","2.6747","165.7334"
"25.1270","2.7123","171.7236"
"25.1470","2.7500","177.7321"
"25.1670","2.7874","183.7455"
"25.1870","2.8248","189.7998"
"25.2070","2.8623","195.9306"
"25.2270","2.9000","202.1934"
"25.2470","2.9377","208.4635"
"25.2670","2.9753","214.7801"
"25.2870","3.0128","221.1482"
"25.3070","3.0504","227.5642"
"25.3270","3.0880","234.0428"
"25.3470","3.1255","240.5765"
"25.3670","3.1630","247.2199"
"25.3870","3.2007","253.9392"
"25.4070","3.2384","260.6887"
"25.4270","3.2760","267.4890"
"25.4470","3.3135","274.3815"
"25.4670","3.3512","281.3522"
"25.4870","3.3889","288.4401"
"25.5070","3.4265","295.5815"
"25.5270","3.4641","302.7984"
"25.5470","3.5015","310.0839"
"25.5670","3.5391","317.4996"
"25.5870","3.5767","325.0460"
"25.6070","3.6142","332.6935"
"25.6270","3.6516","340.4225"
"25.6470","3.6891","348.3482"
"25.6670","3.7267","356.4632"
"25.6800","3.7512","361.8423"
"25.6810","3.7531","362.2595"
"25.7010","3.7897","370.2461"
"25.7210","3.8056","371.3655"
"25.7410","3.7850","361.6526"
"25.7610","3.7459","347.9174"
"25.7810","3.7053","335.2276"
"25.8010","3.6668","324.2579"
"25.8210","3.6294","314.2798"
"25.8410","3.5923","304.9228"
"25.8610","3.5552","296.0172"
"25.8810","3.5179","287.4035"
"25.9010","3.4806","279.1171"
"25.9210","3.4432","271.1118"
"25.9410","3.4058","263.3219"
"25.9610","3.3684","255.7822"
"25.9810","3.3309","248.3680"
"26.0010","3.2933","241.1319"
"26.0210","3.2557","234.0769"
"26.0410","3.2182","227.1406"
"26.0610","3.1806","220.3485"
"26.0810","3.1431","213.6468"
"26.1010","3.1055","207.0797"
"26.1210","3.0681","200.6805"
"26.1410","3.0306","194.3270"
"26.1610","2.9930","188.0965"
"26.1810","2.9554","181.9421"
"26.2010","2.9179","175.8662"
"26.2210","2.8804","169.9050"
"26.2410","2.8428","163.9818"
"26.2610","2.8053","158.1349"
"26.2810","2.7677","152.3778"
"26.3010","2.7301","146.6727"
"26.3210","2.6925","141.0351"
"26.3410","2.6548","135.4637"
"26.3610","2.6172","129.9579"
"26.3810","2.5796","124.5061"
"26.4010","2.5420","119.0878"
"26.4210","2.5044","113.7482"
"26.4410","2.4668","108.4515"
"26.4610","2.4292","103.1970"
"26.4810","2.3917","98.0247"
"26.5010","2.3541","92.9011"
"26.5210","2.3165","87.8499"
"26.5410","2.2789","82.9081"
"26.5610","2.2415","78.0712"
"26.5810","2.2039","73.2958"
"26.6010","2.1663","68.6426"
"26.6210","2.1288","64.1028"
"26.6410","2.0912","59.7243"
"26.6610","2.0536","55.4933"
"26.6810","2.0159","51.4373"
"26.7010","1.9782","47.5928"
"26.7210","1.9406","43.9287"
"26.7410","1.9030","40.4366"
"26.7540","1.8785","38.2479"
"26.7550","1.8766","38.0833"
"26.7750","1.8401","35.1247"
"26.7950","1.8243","35.1675"
"26.8150","1.8451","39.7061"
"26.8350","1.8840","46.1297"
"26.8550","1.9247","52.4567"
"26.8750","1.9633","58.2926"
"26.8950","2.0006","63.9013"
"26.9150","2.0377","69.4627"
"26.9350","2.0750","74.9913"
"26.9550","2.1124","80.5457"
"26.9750","2.1498","86.0312"
"26.9950","2.1871","91.5061"
"27.0150","2.2245","97.0211"
"27.0350","2.2620","102.5710"
"27.0550","2.2994","108.1521"
"27.0750","2.3368","113.6971"
"27.0950","2.3742","119.2944"
"27.1150","2.4117","124.9617"
"27.1350","2.4493","130.6353"
"27.1550","2.4869","136.3602"
"27.1750","2.5245","142.1362"
"27.1950","2.5620","147.9230"
"27.2150","2.5996","153.7830"
"27.2350","2.6371","159.6423"
"27.2550","2.6748","165.5712"
"27.2750","2.7124","171.5377"
"27.2950","2.7500","177.5525"
"27.3150","2.7874","183.5569"
"27.3350","2.8249","189.6237"
"27.3550","2.8623","195.7464"
"27.3750","2.9000","202.0057"
"27.3950","2.9377","208.2956"
"27.4150","2.9753","214.6029"
"27.4350","3.0128","220.9722"
"27.4550","3.0504","227.3760"
"27.4750","3.0880","233.8694"
"27.4950","3.1255","240.3972"
"27.5150","3.1630","247.0358"
"27.5350","3.2007","253.7500"
"27.5550","3.2384","260.5000"
"27.5750","3.2759","267.3005"
"27.5950","3.3134","274.1711"
"27.6150","3.3511","281.1707"
"27.6350","3.3889","288.2874"
"27.6550","3.4266","295.4372"
"27.6750","3.4641","302.6508"
"27.6950","3.5016","309.9427"
"27.7150","3.5392","317.3678"
"27.7350","3.5767","324.9074"
"27.7550","3.6142","332.5494"
"27.7750","3.6516","340.2918"
"27.7950","3.6891","348.2113"
"27.8150","3.7268","356.3141"
"27.8280","3.7512","361.6859"
"27.8290","3.7531","362.1042"
"27.8490","3.7897","370.1223"
"27.8690","3.8056","371.2845"
"27.8890","3.7848","361.5455"
"27.9090","3.7456","347.7659"
"27.9290","3.7050","335.0442"
"27.9490","3.6665","324.0838"
"27.9690","3.6291","314.1314"
"27.9890","3.5920","304.7844"
"28.0090","3.5549","295.8989"
"28.0290","3.5177","287.3035"
"28.0490","3.4804","279.0237"
"28.0690","3.4430","271.0227"
"28.0890","3.4057","263.2326"
"28.1090","3.3683","255.6982"
"28.1290","3.3307","248.2743"
"28.1490","3.2931","241.0444"
"28.1690","3.2556","234.0025"
"28.1890","3.2181","227.0525"
"28.2090","3.1805","220.2412"
"28.2290","3.1430","213.5623"
"28.2490","3.1054","207.0257"
"28.2690","3.0680","200.6143"
"28.2890","3.0305","194.2369"
"28.3090","2.9929","188.0064"
"28.3290","2.9554","181.8693"
"28.3490","2.9179","175.7962"
"28.3690","2.8804","169.8148"
"28.3890","2.8428","163.8953"
"28.4090","2.8052","158.0614"
"28.4290","2.7676","152.3165"
"28.4490","2.7300","146.6147"
"28.4690","2.6924","140.9809"
"28.4890","2.6548","135.3973"
"28.5090","2.6171","129.8747"
"28.5290","2.5795","124.4205"
"28.5490","2.5420","119.0107"
"28.5690","2.5044","113.6569"
"28.5890","2.4667","108.3576"
"28.6090","2.4291","103.1134"
"28.6290","2.3916","97.9515"
"28.6490","2.3540","92.8285"
"28.6690","2.3164","87.8001"
"28.6890","2.2789","82.8290"
"28.7090","2.2414","77.9580"
"28.7290","2.2039","73.1861"
"28.7490","2.1663","68.5122"
"28.7690","2.1287","63.9917"
"28.7890","2.0912","59.6126"
"28.8090","2.0535","55.3787"
"28.8290","2.0158","51.3167"
"28.8490","1.9782","47.4565"
"28.8690","1.9406","43.8024"
"28.8890","1.9030","40.3328"
"28.9020","1.8785","38.1458"
"28.9030","1.8766","37.9790"
"28.9230","1.8400","34.9743"
"28.9430","1.8243","35.0028"
"28.9630","1.8451","39.5309"
"28.9830","1.8840","45.9601"
"29.0030","1.9247","52.3030"
"29.0230","1.9633","58.1274"
"29.0430","2.0006","63.7223"
"29.0630","2.0377","69.2715"
"29.0830","2.0750","74.7711"
"29.1030","2.1124","80.3247"
"29.1230","2.1497","85.8351"
"29.1430","2.1871","91.3402"
"29.1630","2.2245","96.8676"
"29.1830","2.2619","102.4029"
"29.2030","2.2994","107.9781"
"29.2230","2.3367","113.5416"
"29.2430","2.3741","119.1274"
"29.2630","2.4116","124.7799"
"29.2830","2.4492","130.4401"
"29.3030","2.4868","136.1753"
"29.3230","2.5244","141.9772"
"29.3430","2.5620","147.7866"
"29.3630","2.5996","153.6333"
"29.3830","2.6371","159.4760"
"29.4030","2.6747","165.3915"
"29.4230","2.7123","171.3778"
"29.4430","2.7500","177.4032"
"29.4630","2.7874","183.4232"
"29.4830","2.8249","189.4910"
"29.5030","2.8623","195.6071"
"29.5230","2.8999","201.8263"
"29.5430","2.9376","208.1066"
"29.5630","2.9752","214.4330"
"29.5830","3.0128","220.8023"
"29.6030","3.0504","227.2273"
"29.6230","3.0880","233.7261"
"29.6430","3.1255","240.2465"
"29.6630","3.1630","246.8512"
"29.6830","3.2007","253.5760"
"29.7030","3.2384","260.3607"
"29.7230","3.2760","267.1741"
"29.7430","3.3135","274.0204"
"29.7630","3.3511","281.0088"
"29.7830","3.3889","288.1138"
"29.8030","3.4266","295.2965"
"29.8230","3.4641","302.5240"
"29.8430","3.5016","309.8214"
"29.8630","3.5392","317.2369"
"29.8830","3.5768","324.7686"
"29.9030","3.6142","332.3924"
"29.9230","3.6516","340.1481"
"29.9430","3.6891","348.0795"
"29.9630","3.7267","356.2080"
"29.9760","3.7512","361.5906"
"29.9770","3.7530","362.0082"
"29.9970","3.7896","370.0182"
"30.0170","3.8055","371.1864"
"30.0370","3.7849","361.4846"
"30.0570","3.7459","347.7293"
"30.0770","3.7053","335.0393"
"30.0970","3.6668","324.0863"
"30.1170","3.6294","314.1280"
"30.1370","3.5923","304.7629"
"30.1570","3.5551","295.8741"
"30.1770","3.5179","287.2793"
"30.1970","3.4806","279.0106"
"30.2170","3.4432","271.0058"
"30.2370","3.4059","263.2097"
"30.2570","3.3684","255.6297"
"30.2770","3.3308","248.2016"
"30.2970","3.2932","240.9802"
"30.3170","3.2557","233.9232"
"30.3370","3.2182","226.9819"
"30.3570","3.1806","220.1841"
"30.3770","3.1430","213.5205"
"30.3970","3.1055","206.9614"
"30.4170","3.0681","200.5398"
"30.4370","3.0305","194.1855"
"30.4570","2.9930","187.9642"
"30.4770","2.9555","181.7990"
"30.4970","2.9179","175.7036"
"30.5170","2.8804","169.7403"
"30.5370","2.8428","163.8508"
"30.5570","2.8052","158.0019"
"30.5770","2.7676","152.2309"
"30.5970","2.7301","146.5316"
"30.6170","2.6924","140.8927"
"30.6370","2.6548","135.3061"
"30.6570","2.6171","129.7767"
"30.6770","2.5796","124.3371"
"30.6970","2.5420","118.9150"
"30.7170","2.5044","113.5546"
"30.7370","2.4667","108.2674"
"30.7570","2.4292","103.0470"
"30.7770","2.3916","97.8677"
"30.7970","2.3540","92.7253"
"30.8170","2.3164","87.6862"
"30.8370","2.2789","82.7319"
"30.8570","2.2414","77.8745"
"30.8770","2.2038","73.1092"
"30.8970","2.1663","68.4472"
"30.9170","2.1287","63.9333"
"30.9370","2.0911","59.5265"
"30.9570","2.0535","55.2786"
"30.9770","2.0158","51.2052"
"30.9970","1.9782","47.3570"
"31.0170","1.9406","43.7025"
"31.0370","1.9030","40.2031"
"31.0500","1.8785","38.0114"
"31.0510","1.8766","37.8460"
"31.0710","1.8400","34.8678"
"31.0910","1.8243","34.8963"
"31.1110","1.8450","39.3868"
"31.1310","1.8840","45.7933"
"31.1510","1.9247","52.1281"
"31.1710","1.9632","57.9540"
"31.1910","2.0005","63.5632"
"31.2110","2.0377","69.1245"
"31.2310","2.0750","74.6209"
"31.2510","2.1124","80.1657"
"31.2710","2.1497","85.6579"
"31.2910","2.1870","91.1568"
"31.3110","2.2244","96.7043"
"31.3310","2.2619","102.2374"
"31.3510","2.2994","107.8008"
"31.3710","2.3368","113.3685"
"31.3910","2.3741","118.9548"
"31.4110","2.4116","124.6229"
"31.4310","2.4492","130.3087"
"31.4510","2.4867","136.0314"
"31.4710","2.5244","141.8214"
"31.4910","2.5620","147.6062"
"31.5110","2.5996","153.4476"
"31.5310","2.6371","159.2959"
"31.5510","2.6746","165.2084"
"31.5710","2.7122","171.1886"
"31.5910","2.7499","177.2309"
"31.6110","2.7874","183.2680"
"31.6310","2.8249","189.3399"
"31.6510","2.8623","195.4588"
"31.6710","2.8999","201.6669"
"31.6910","2.9376","207.9364"
"31.7110","2.9752","214.2654"
"31.7310","3.0128","220.6494"
"31.7510","3.0504","227.0759"
"31.7710","3.0880","233.5557"
"31.7910","3.1255","240.0727"
"31.8110","3.1630","246.6959"
"31.8310","3.2007","253.4370"
"31.8510","3.2384","260.2046"
"31.8710","3.2759","267.0120"
"31.8910","3.3135","273.8860"
"31.9110","3.3511","280.8522"
"31.9310","3.3889","288.0007"
"31.9510","3.4266","295.1710"
"31.9710","3.4641","302.3793"
"31.9910","3.5016","309.6894"
"32.0110","3.5392","317.1246"
"32.0310","3.5768","324.6430"
"32.0510","3.6142","332.2733"
"32.0710","3.6516","340.0345"
"32.0910","3.6891","347.9740"
"32.1110","3.7267","356.0987"
