Time,Displacement,Force
"16.0550","1.8246","39.2247"
"16.0750","1.8453","44.2126"
"16.0950","1.8846","51.0743"
"16.1150","1.9252","57.6780"
"16.1350","1.9638","63.7048"
"16.1550","2.0011","69.4844"
"16.1750","2.0382","75.2041"
"16.1950","2.0754","80.8456"
"16.2150","2.1126","86.5119"
"16.2350","2.1499","92.1422"
"16.2550","2.1871","97.7596"
"16.2750","2.2245","103.4556"
"16.2950","2.2620","109.1696"
"16.3150","2.2996","114.9230"
"16.3350","2.3371","120.6757"
"16.3550","2.3746","126.4547"
"16.3750","2.4121","132.2870"
"16.3950","2.4496","138.1147"
"16.4150","2.4871","143.9876"
"16.4350","2.5246","149.9313"
"16.4550","2.5621","155.8770"
"16.4750","2.5997","161.8909"
"16.4950","2.6373","167.9287"
"16.5150","2.6750","174.0292"
"16.5350","2.7126","180.1722"
"16.5550","2.7501","186.3086"
"16.5750","2.7876","192.5179"
"16.5950","2.8252","198.7813"
"16.6150","2.8627","205.1034"
"16.6350","2.9003","211.4951"
"16.6550","2.9378","217.8979"
"16.6750","2.9754","224.3900"
"16.6950","3.0130","230.9520"
"16.7150","3.0506","237.5664"
"16.7350","3.0881","244.2312"
"16.7550","3.1258","250.9579"
"16.7750","3.1634","257.7600"
"16.7950","3.2010","264.6117"
"16.8150","3.2385","271.5067"
"16.8350","3.2760","278.5022"
"16.8550","3.3136","285.6319"
"16.8750","3.3514","292.8754"
"16.8950","3.3890","300.1285"
"16.9150","3.4266","307.4735"
"16.9350","3.4640","314.9110"
"16.9550","3.5017","322.4964"
"16.9750","3.5393","330.1509"
"16.9950","3.5768","337.9121"
"17.0150","3.6142","345.7656"
"17.0350","3.6518","353.8152"
"17.0550","3.6894","362.0158"
"17.0750","3.7269","370.3993"
"17.0880","3.7514","375.9716"
"17.0890","3.7533","376.4039"
"17.1090","3.7899","384.6778"
"17.1290","3.8058","385.6947"
"17.1490","3.7850","375.1902"
"17.1690","3.7459","360.5479"
"17.1890","3.7053","347.0814"
"17.2090","3.6668","335.4894"
"17.2290","3.6295","325.0560"
"17.2490","3.5924","315.2607"
"17.2690","3.5552","305.9460"
"17.2890","3.5179","296.9669"
"17.3090","3.4807","288.3476"
"17.3290","3.4433","280.0026"
"17.3490","3.4058","271.8889"
"17.3690","3.3684","264.0373"
"17.3890","3.3310","256.3635"
"17.4090","3.2935","248.8769"
"17.4290","3.2559","241.5804"
"17.4490","3.2184","234.4235"
"17.4690","3.1809","227.4431"
"17.4890","3.1435","220.5767"
"17.5090","3.1058","213.7842"
"17.5290","3.0681","207.1304"
"17.5490","3.0306","200.5773"
"17.5690","2.9930","194.1672"
"17.5890","2.9554","187.8156"
"17.6090","2.9179","181.5537"
"17.6290","2.8803","175.4072"
"17.6490","2.8429","169.3215"
"17.6690","2.8053","163.3176"
"17.6890","2.7677","157.3821"
"17.7090","2.7301","151.5158"
"17.7290","2.6925","145.7082"
"17.7490","2.6550","139.9659"
"17.7690","2.6173","134.2917"
"17.7890","2.5797","128.7002"
"17.8090","2.5421","123.1263"
"17.8290","2.5045","117.6373"
"17.8490","2.4669","112.1630"
"17.8690","2.4293","106.7727"
"17.8890","2.3917","101.4686"
"17.9090","2.3542","96.2346"
"17.9290","2.3167","91.0722"
"17.9490","2.2792","85.9776"
"17.9690","2.2415","80.9433"
"17.9890","2.2039","76.0687"
"18.0090","2.1663","71.3445"
"18.0290","2.1287","66.7646"
"18.0490","2.0911","62.3413"
"18.0690","2.0536","58.0818"
"18.0890","2.0160","54.0547"
"18.1090","1.9784","50.2508"
"18.1290","1.9408","46.6923"
"18.1490","1.9033","43.3812"
"18.1620","1.8789","41.3552"
"18.1630","1.8770","41.2032"
"18.1830","1.8405","38.5109"
"18.2030","1.8246","38.9095"
"18.2230","1.8452","43.8764"
"18.2430","1.8843","50.7258"
"18.2630","1.9249","57.3272"
"18.2830","1.9635","63.3539"
"18.3030","2.0008","69.1348"
"18.3230","2.0380","74.8524"
"18.3430","2.0752","80.4813"
"18.3630","2.1124","86.1390"
"18.3830","2.1497","91.7911"
"18.4030","2.1870","97.4193"
"18.4230","2.2243","103.0904"
"18.4430","2.2618","108.7935"
"18.4630","2.2995","114.5759"
"18.4830","2.3370","120.3294"
"18.5030","2.3745","126.1135"
"18.5230","2.4119","131.9456"
"18.5430","2.4494","137.7818"
"18.5630","2.4870","143.6625"
"18.5830","2.5246","149.5972"
"18.6030","2.5620","155.5371"
"18.6230","2.5996","161.5498"
"18.6430","2.6372","167.5846"
"18.6630","2.6749","173.6882"
"18.6830","2.7125","179.8193"
"18.7030","2.7500","185.9646"
"18.7230","2.7875","192.1798"
"18.7430","2.8251","198.4605"
"18.7630","2.8627","204.7841"
"18.7830","2.9002","211.1869"
"18.8030","2.9378","217.6036"
"18.8230","2.9753","224.0749"
"18.8430","3.0130","230.6317"
"18.8630","3.0505","237.2322"
"18.8830","3.0881","243.9183"
"18.9030","3.1257","250.6433"
"18.9230","3.1634","257.4481"
"18.9430","3.2009","264.2993"
"18.9630","3.2384","271.1946"
"18.9830","3.2760","278.2083"
"19.0030","3.3135","285.3231"
"19.0230","3.3513","292.5714"
"19.0430","3.3890","299.8551"
"19.0630","3.4265","307.2083"
"19.0830","3.4640","314.6371"
"19.1030","3.5017","322.2128"
"19.1230","3.5392","329.8665"
"19.1430","3.5767","337.6263"
"19.1630","3.6142","345.5149"
"19.1830","3.6518","353.5739"
"19.2030","3.6894","361.7835"
"19.2230","3.7269","370.1781"
"19.2360","3.7514","375.7558"
"19.2370","3.7533","376.1900"
"19.2570","3.7898","384.4957"
"19.2770","3.8057","385.4987"
"19.2970","3.7849","374.9984"
"19.3170","3.7459","360.3658"
"19.3370","3.7053","346.9125"
"19.3570","3.6667","335.3291"
"19.3770","3.6294","324.9022"
"19.3970","3.5923","315.1083"
"19.4170","3.5551","305.7829"
"19.4370","3.5179","296.8266"
"19.4570","3.4806","288.2237"
"19.4770","3.4432","279.8593"
"19.4970","3.4058","271.7567"
"19.5170","3.3684","263.9189"
"19.5370","3.3309","256.2280"
"19.5570","3.2934","248.7406"
"19.5770","3.2558","241.4311"
"19.5970","3.2183","234.2750"
"19.6170","3.1809","227.3040"
"19.6370","3.1434","220.4236"
"19.6570","3.1057","213.6157"
"19.6770","3.0680","206.9757"
"19.6970","3.0305","200.4383"
"19.7170","2.9930","194.0112"
"19.7370","2.9554","187.6600"
"19.7570","2.9178","181.3898"
"19.7770","2.8802","175.2394"
"19.7970","2.8428","169.1619"
"19.8170","2.8053","163.1333"
"19.8370","2.7676","157.1848"
"19.8570","2.7300","151.3228"
"19.8770","2.6925","145.5421"
"19.8970","2.6549","139.8304"
"19.9170","2.6173","134.1398"
"19.9370","2.5797","128.5331"
"19.9570","2.5420","122.9542"
"19.9770","2.5045","117.4569"
"19.9970","2.4668","112.0045"
"20.0170","2.4292","106.6178"
"20.0370","2.3916","101.2977"
"20.0570","2.3542","96.0713"
"20.0770","2.3167","90.8970"
"20.0970","2.2791","85.8068"
"20.1170","2.2414","80.7691"
"20.1370","2.2038","75.8934"
"20.1570","2.1662","71.1545"
"20.1770","2.1286","66.5697"
"20.1970","2.0910","62.1304"
"20.2170","2.0535","57.8730"
"20.2370","2.0160","53.8342"
"20.2570","1.9783","50.0421"
"20.2770","1.9407","46.4661"
"20.2970","1.9032","43.1476"
"20.3100","1.8789","41.1132"
"20.3110","1.8770","40.9604"
"20.3310","1.8404","38.2465"
"20.3510","1.8245","38.6451"
"20.3710","1.8451","43.6064"
"20.3910","1.8842","50.4285"
"20.4110","1.9248","57.0146"
"20.4310","1.9634","63.0533"
"20.4510","2.0007","68.8418"
"20.4710","2.0379","74.5790"
"20.4910","2.0751","80.2273"
"20.5110","2.1123","85.8957"
"20.5310","2.1496","91.5258"
"20.5510","2.1870","97.1612"
"20.5710","2.2242","102.8126"
"20.5910","2.2616","108.5032"
"20.6110","2.2993","114.2760"
"20.6310","2.3369","120.0367"
"20.6510","2.3744","125.8265"
"20.6710","2.4118","131.6434"
"20.6910","2.4493","137.4910"
"20.7110","2.4869","143.3824"
"20.7310","2.5245","149.3079"
"20.7510","2.5620","155.2453"
"20.7710","2.5996","161.2691"
"20.7910","2.6372","167.3122"
"20.8110","2.6749","173.4268"
"20.8310","2.7125","179.5647"
"20.8510","2.7500","185.7206"
"20.8710","2.7875","191.9383"
"20.8910","2.8251","198.1944"
"20.9110","2.8627","204.5055"
"20.9310","2.9001","210.8617"
"20.9510","2.9376","217.2858"
"20.9710","2.9752","223.7887"
"20.9910","3.0129","230.3467"
"21.0110","3.0504","236.9586"
"21.0310","3.0880","243.6210"
"21.0510","3.1256","250.3651"
"21.0710","3.1633","257.1924"
"21.0910","3.2009","264.0530"
"21.1110","3.2384","270.9716"
"21.1310","3.2760","277.9975"
"21.1510","3.3136","285.0934"
"21.1710","3.3513","292.3322"
"21.1910","3.3889","299.6064"
"21.2110","3.4264","306.9419"
"21.2310","3.4638","314.3643"
"21.2510","3.5015","321.9365"
"21.2710","3.5391","329.5948"
"21.2910","3.5766","337.3978"
"21.3110","3.6142","345.3135"
"21.3310","3.6518","353.4037"
"21.3510","3.6894","361.6295"
"21.3710","3.7270","370.0498"
"21.3840","3.7514","375.6329"
"21.3850","3.7533","376.0657"
"21.4050","3.7898","384.3336"
"21.4250","3.8056","385.3244"
"21.4450","3.7848","374.8351"
"21.4650","3.7457","360.2070"
"21.4850","3.7051","346.7807"
"21.5050","3.6666","335.2203"
"21.5250","3.6293","324.7771"
"21.5450","3.5922","314.9837"
"21.5650","3.5550","305.6716"
"21.5850","3.5177","296.6933"
"21.6050","3.4805","288.0890"
"21.6250","3.4431","279.7407"
"21.6450","3.4056","271.6305"
"21.6650","3.3682","263.7891"
"21.6850","3.3308","256.1125"
"21.7050","3.2933","248.6248"
"21.7250","3.2557","241.3315"
"21.7450","3.2182","234.1771"
"21.7650","3.1808","227.1904"
"21.7850","3.1432","220.2892"
"21.8050","3.1055","213.5001"
"21.8250","3.0679","206.8471"
"21.8450","3.0303","200.2957"
"21.8650","2.9928","193.8759"
"21.8850","2.9552","187.5365"
"21.9050","2.9177","181.2712"
"21.9250","2.8801","175.1151"
"21.9450","2.8427","169.0321"
"21.9650","2.8052","163.0276"
"21.9850","2.7675","157.0924"
"22.0050","2.7299","151.2076"
"22.0250","2.6923","145.4088"
"22.0450","2.6548","139.6978"
"22.0650","2.6171","134.0101"
"22.0850","2.5795","128.4078"
"22.1050","2.5419","122.8270"
"22.1250","2.5043","117.3104"
"22.1450","2.4667","111.8716"
"22.1650","2.4291","106.4910"
"22.1850","2.3915","101.1699"
"22.2050","2.3541","95.9393"
"22.2250","2.3166","90.7587"
"22.2450","2.2790","85.6565"
"22.2650","2.2413","80.6244"
"22.2850","2.2036","75.7442"
"22.3050","2.1661","70.9961"
"22.3250","2.1285","66.3926"
"22.3450","2.0909","61.9697"
"22.3650","2.0533","57.7169"
"22.3850","2.0158","53.6789"
"22.4050","1.9782","49.8702"
"22.4250","1.9406","46.2890"
"22.4450","1.9031","42.9592"
"22.4580","1.8787","40.9054"
"22.4590","1.8768","40.7507"
"22.4790","1.8402","38.0299"
"22.4990","1.8243","38.4243"
"22.5190","1.8450","43.3879"
"22.5390","1.8841","50.2143"
"22.5590","1.9247","56.8391"
"22.5790","1.9633","62.8561"
"22.5990","2.0006","68.6269"
"22.6190","2.0378","74.3460"
"22.6390","2.0750","79.9859"
"22.6590","2.1122","85.6578"
"22.6790","2.1495","91.2974"
"22.6990","2.1869","96.9311"
"22.7190","2.2242","102.5984"
"22.7390","2.2615","108.2652"
"22.7590","2.2991","114.0585"
"22.7790","2.3367","119.8203"
"22.7990","2.3743","125.6060"
"22.8190","2.4117","131.4157"
"22.8390","2.4493","137.2442"
"22.8590","2.4867","143.1162"
"22.8790","2.5243","149.0797"
"22.8990","2.5618","155.0166"
"22.9190","2.5994","161.0211"
"22.9390","2.6370","167.0562"
"22.9590","2.6747","173.1711"
"22.9790","2.7123","179.3394"
"22.9990","2.7498","185.4790"
"23.0190","2.7873","191.6790"
"23.0390","2.8249","197.9584"
"23.0590","2.8625","204.3016"
"23.0790","2.9000","210.6645"
"23.0990","2.9375","217.0682"
"23.1190","2.9751","223.5623"
"23.1390","3.0127","230.1102"
"23.1590","3.0503","236.7173"
"23.1790","3.0878","243.3723"
"23.1990","3.1254","250.0991"
"23.2190","3.1631","256.9150"
"23.2390","3.2008","263.8038"
"23.2590","3.2383","270.7216"
"23.2790","3.2759","277.7513"
"23.2990","3.3134","284.8730"
"23.3190","3.3511","292.0832"
"23.3390","3.3887","299.3499"
"23.3590","3.4262","306.6952"
"23.3790","3.4637","314.1412"
"23.3990","3.5013","321.7299"
"23.4190","3.5389","329.4005"
"23.4390","3.5764","337.2024"
"23.4590","3.6140","345.1489"
"23.4790","3.6517","353.2639"
"23.4990","3.6893","361.4851"
"23.5190","3.7268","369.8725"
"23.5320","3.7512","375.4434"
"23.5330","3.7531","375.8765"
"23.5530","3.7897","384.2004"
"23.5730","3.8055","385.2323"
"23.5930","3.7847","374.7557"
"23.6130","3.7456","360.1538"
"23.6330","3.7050","346.7313"
"23.6530","3.6665","335.1561"
"23.6730","3.6292","324.7144"
"23.6930","3.5921","314.9271"
"23.7130","3.5549","305.6102"
"23.7330","3.5176","296.6244"
"23.7530","3.4803","288.0006"
"23.7730","3.4429","279.6341"
"23.7930","3.4055","271.5402"
"23.8130","3.3681","263.6695"
"23.8330","3.3307","256.0276"
"23.8530","3.2932","248.5571"
"23.8730","3.2556","241.2540"
"23.8930","3.2181","234.0852"
"23.9130","3.1806","227.1098"
"23.9330","3.1430","220.1980"
"23.9530","3.1054","213.4032"
"23.9730","3.0678","206.7306"
"23.9930","3.0303","200.2224"
"24.0130","2.9928","193.7929"
"24.0330","2.9551","187.4473"
"24.0530","2.9175","181.1658"
"24.0730","2.8800","175.0074"
"24.0930","2.8425","168.9367"
"24.1130","2.8050","162.9320"
"24.1330","2.7674","156.9800"
"24.1530","2.7298","151.1343"
"24.1730","2.6922","145.3512"
"24.1930","2.6547","139.6150"
"24.2130","2.6171","133.9111"
"24.2330","2.5794","128.2864"
"24.2530","2.5418","122.7106"
"24.2730","2.5042","117.2357"
"24.2930","2.4666","111.7836"
"24.3130","2.4290","106.4090"
"24.3330","2.3914","101.0819"
"24.3530","2.3540","95.8271"
"24.3730","2.3164","90.6408"
"24.3930","2.2788","85.5372"
"24.4130","2.2411","80.5183"
"24.4330","2.2035","75.6335"
"24.4530","2.1659","70.8831"
"24.4730","2.1283","66.2706"
"24.4930","2.0908","61.8155"
"24.5130","2.0532","57.5828"
"24.5330","2.0157","53.5593"
"24.5530","1.9781","49.7120"
"24.5730","1.9406","46.1455"
"24.5930","1.9030","42.8123"
"24.6060","1.8786","40.7683"
"24.6070","1.8767","40.6139"
"24.6270","1.8401","37.8603"
"24.6470","1.8242","38.2628"
"24.6670","1.8449","43.2064"
"24.6870","1.8840","50.0333"
"24.7070","1.9246","56.6181"
"24.7270","1.9631","62.6569"
"24.7470","2.0005","68.4256"
"24.7670","2.0377","74.1446"
"24.7870","2.0749","79.7918"
"24.8070","2.1121","85.4535"
"24.8270","2.1494","91.0955"
"24.8470","2.1868","96.7511"
"24.8670","2.2241","102.4057"
"24.8870","2.2613","108.0640"
"24.9070","2.2990","113.8403"
"24.9270","2.3366","119.6316"
"24.9470","2.3742","125.4302"
"24.9670","2.4117","131.2442"
"24.9870","2.4492","137.0724"
"25.0070","2.4867","142.9515"
"25.0270","2.5242","148.8824"
"25.0470","2.5617","154.8046"
"25.0670","2.5993","160.8432"
"25.0870","2.6369","166.8864"
"25.1070","2.6746","172.9740"
"25.1270","2.7122","179.1144"
"25.1470","2.7497","185.2682"
"25.1670","2.7872","191.4774"
"25.1870","2.8248","197.7378"
"25.2070","2.8624","204.0675"
"25.2270","2.8999","210.4375"
"25.2470","2.9374","216.8542"
"25.2670","2.9750","223.3583"
"25.2870","3.0126","229.9135"
"25.3070","3.0502","236.5225"
"25.3270","3.0878","243.1972"
"25.3470","3.1254","249.9226"
"25.3670","3.1630","256.7461"
"25.3870","3.2007","263.6302"
"25.4070","3.2382","270.5546"
"25.4270","3.2758","277.5951"
"25.4470","3.3134","284.6991"
"25.4670","3.3511","291.9298"
"25.4870","3.3886","299.2120"
"25.5070","3.4262","306.5530"
"25.5270","3.4636","313.9742"
"25.5470","3.5012","321.5685"
"25.5670","3.5388","329.2495"
"25.5870","3.5763","337.0484"
"25.6070","3.6139","344.9850"
"25.6270","3.6516","353.1191"
"25.6470","3.6892","361.3529"
"25.6670","3.7268","369.7813"
"25.6800","3.7512","375.3811"
"25.6810","3.7531","375.8154"
"25.7010","3.7896","384.1163"
"25.7210","3.8054","385.1424"
"25.7410","3.7846","374.6920"
"25.7610","3.7455","360.0722"
"25.7810","3.7049","346.6412"
"25.8010","3.6664","335.0966"
"25.8210","3.6291","324.6792"
"25.8410","3.5920","314.8663"
"25.8610","3.5548","305.5556"
"25.8810","3.5175","296.5725"
"25.9010","3.4803","287.9509"
"25.9210","3.4428","279.5769"
"25.9410","3.4054","271.4831"
"25.9610","3.3680","263.6534"
"25.9810","3.3306","255.9896"
"26.0010","3.2931","248.4999"
"26.0210","3.2555","241.1825"
"26.0410","3.2180","234.0289"
"26.0610","3.1805","227.0358"
"26.0810","3.1429","220.1333"
"26.1010","3.1053","213.3427"
"26.1210","3.0677","206.7107"
"26.1410","3.0301","200.1629"
"26.1610","2.9926","193.7322"
"26.1810","2.9550","187.3825"
"26.2010","2.9175","181.1076"
"26.2210","2.8799","174.9551"
"26.2410","2.8425","168.8795"
"26.2610","2.8050","162.8784"
"26.2810","2.7674","156.9510"
"26.3010","2.7297","151.0618"
"26.3210","2.6921","145.2634"
"26.3410","2.6546","139.5504"
"26.3610","2.6170","133.8496"
"26.3810","2.5793","128.2108"
"26.4010","2.5416","122.6445"
"26.4210","2.5040","117.1468"
"26.4410","2.4665","111.6998"
"26.4610","2.4289","106.3192"
"26.4810","2.3913","101.0083"
"26.5010","2.3539","95.7696"
"26.5210","2.3163","90.5844"
"26.5410","2.2787","85.4657"
"26.5610","2.2410","80.4493"
"26.5810","2.2034","75.5443"
"26.6010","2.1658","70.7755"
"26.6210","2.1282","66.1674"
"26.6410","2.0907","61.7273"
"26.6610","2.0531","57.4690"
"26.6810","2.0156","53.4057"
"26.7010","1.9780","49.5671"
"26.7210","1.9405","46.0041"
"26.7410","1.9029","42.6603"
"26.7540","1.8784","40.5976"
"26.7550","1.8765","40.4426"
"26.7750","1.8399","37.7016"
"26.7950","1.8241","38.0884"
"26.8150","1.8448","43.0459"
"26.8350","1.8839","49.8566"
"26.8550","1.9245","56.4230"
"26.8750","1.9630","62.4565"
"26.8950","2.0004","68.2381"
"26.9150","2.0376","73.9562"
"26.9350","2.0748","79.6056"
"26.9550","2.1120","85.2670"
"26.9750","2.1493","90.8948"
"26.9950","2.1867","96.5499"
"27.0150","2.2241","102.2038"
"27.0350","2.2613","107.8362"
"27.0550","2.2987","113.6048"
"27.0750","2.3365","119.4072"
"27.0950","2.3741","125.2142"
"27.1150","2.4116","131.0426"
"27.1350","2.4491","136.8745"
"27.1550","2.4866","142.7589"
"27.1750","2.5242","148.6926"
"27.1950","2.5616","154.6162"
"27.2150","2.5992","160.6273"
"27.2350","2.6368","166.6768"
"27.2550","2.6745","172.7920"
"27.2750","2.7121","178.9202"
"27.2950","2.7496","185.0537"
"27.3150","2.7872","191.2629"
"27.3350","2.8247","197.5487"
"27.3550","2.8623","203.8957"
"27.3750","2.8998","210.2672"
"27.3950","2.9374","216.6881"
"27.4150","2.9749","223.1703"
"27.4350","3.0125","229.7231"
"27.4550","3.0501","236.3103"
"27.4750","3.0877","242.9872"
"27.4950","3.1252","249.7429"
"27.5150","3.1629","256.5617"
"27.5350","3.2006","263.4313"
"27.5550","3.2381","270.3745"
"27.5750","3.2757","277.4131"
"27.5950","3.3133","284.5082"
"27.6150","3.3509","291.7338"
"27.6350","3.3885","299.0330"
"27.6550","3.4260","306.3925"
"27.6750","3.4635","313.8293"
"27.6950","3.5011","321.4120"
"27.7150","3.5387","329.0848"
"27.7350","3.5762","336.8933"
"27.7550","3.6138","344.8409"
"27.7750","3.6514","352.9601"
"27.7950","3.6890","361.2108"
"27.8150","3.7265","369.6388"
"27.8280","3.7510","375.2555"
"27.8290","3.7529","375.6913"
"27.8490","3.7895","384.0214"
"27.8690","3.8053","385.0737"
"27.8890","3.7845","374.6392"
"27.9090","3.7455","360.0490"
"27.9290","3.7049","346.6314"
"27.9490","3.6663","335.0539"
"27.9690","3.6291","324.6268"
"27.9890","3.5919","314.8218"
"28.0090","3.5547","305.4946"
"28.0290","3.5174","296.5128"
"28.0490","3.4802","287.9043"
"28.0690","3.4428","279.5487"
"28.0890","3.4053","271.4350"
"28.1090","3.3679","263.5829"
"28.1290","3.3305","255.9291"
"28.1490","3.2930","248.4557"
"28.1690","3.2554","241.1502"
"28.1890","3.2180","233.9693"
"28.2090","3.1804","226.9624"
"28.2290","3.1429","220.0740"
"28.2490","3.1052","213.2902"
"28.2690","3.0676","206.6400"
"28.2890","3.0300","200.0827"
"28.3090","2.9925","193.6679"
"28.3290","2.9550","187.3275"
"28.3490","2.9174","181.0526"
"28.3690","2.8799","174.9029"
"28.3890","2.8424","168.8212"
"28.4090","2.8049","162.8177"
"28.4290","2.7674","156.8718"
"28.4490","2.7297","150.9961"
"28.4690","2.6921","145.2059"
"28.4890","2.6546","139.4844"
"28.5090","2.6169","133.7925"
"28.5290","2.5792","128.1713"
"28.5490","2.5416","122.5828"
"28.5690","2.5040","117.0928"
"28.5890","2.4664","111.6575"
"28.6090","2.4288","106.2495"
"28.6290","2.3913","100.9291"
"28.6490","2.3538","95.6848"
"28.6690","2.3162","90.4941"
"28.6890","2.2786","85.4034"
"28.7090","2.2410","80.3901"
"28.7290","2.2034","75.5009"
"28.7490","2.1658","70.7226"
"28.7690","2.1282","66.0975"
"28.7890","2.0906","61.6419"
"28.8090","2.0531","57.3824"
"28.8290","2.0156","53.3136"
"28.8490","1.9780","49.4774"
"28.8690","1.9404","45.8880"
"28.8890","1.9028","42.5343"
"28.9020","1.8783","40.4604"
"28.9030","1.8764","40.3045"
"28.9230","1.8399","37.5747"
"28.9430","1.8240","37.9584"
"28.9630","1.8447","42.8826"
"28.9830","1.8838","49.6869"
"29.0030","1.9244","56.2675"
"29.0230","1.9629","62.2930"
"29.0430","2.0003","68.0630"
"29.0630","2.0375","73.7772"
"29.0830","2.0747","79.4213"
"29.1030","2.1119","85.0962"
"29.1230","2.1493","90.7331"
"29.1430","2.1867","96.3813"
"29.1630","2.2241","102.0737"
"29.1830","2.2613","107.6979"
"29.2030","2.2986","113.4263"
"29.2230","2.3363","119.2242"
"29.2430","2.3740","125.0285"
"29.2630","2.4115","130.8537"
"29.2830","2.4490","136.6928"
"29.3030","2.4865","142.5761"
"29.3230","2.5241","148.5175"
"29.3430","2.5616","154.4616"
"29.3630","2.5992","160.4616"
"29.3830","2.6368","166.5066"
"29.4030","2.6745","172.6182"
"29.4230","2.7120","178.7632"
"29.4430","2.7495","184.8962"
"29.4630","2.7871","191.1078"
"29.4830","2.8247","197.3796"
"29.5030","2.8623","203.7163"
"29.5230","2.8997","210.0941"
"29.5430","2.9373","216.5129"
"29.5630","2.9748","223.0020"
"29.5830","3.0125","229.5728"
"29.6030","3.0500","236.1660"
"29.6230","3.0876","242.8443"
"29.6430","3.1252","249.5864"
"29.6630","3.1628","256.3872"
"29.6830","3.2005","263.2598"
"29.7030","3.2380","270.1990"
"29.7230","3.2756","277.2482"
"29.7430","3.3132","284.3710"
"29.7630","3.3509","291.6015"
"29.7830","3.3885","298.8865"
"29.8030","3.4260","306.2326"
"29.8230","3.4635","313.6829"
"29.8430","3.5011","321.2681"
"29.8630","3.5386","328.9396"
"29.8830","3.5761","336.7522"
"29.9030","3.6137","344.7101"
"29.9230","3.6513","352.8445"
"29.9430","3.6890","361.1268"
"29.9630","3.7265","369.5828"
"29.9760","3.7510","375.2059"
"29.9770","3.7529","375.6429"
"29.9970","3.7894","383.9692"
"30.0170","3.8053","385.0150"
"30.0370","3.7844","374.5760"
"30.0570","3.7454","359.9869"
"30.0770","3.7048","346.5455"
"30.0970","3.6662","334.9664"
"30.1170","3.6289","324.5532"
"30.1370","3.5918","314.7487"
"30.1570","3.5546","305.4261"
"30.1770","3.5173","296.4586"
"30.1970","3.4801","287.8595"
"30.2170","3.4427","279.5078"
"30.2370","3.4052","271.3887"
"30.2570","3.3678","263.5446"
"30.2770","3.3304","255.8769"
"30.2970","3.2929","248.3974"
"30.3170","3.2555","241.1247"
"30.3370","3.2180","233.9421"
"30.3570","3.1804","226.9203"
"30.3770","3.1428","220.0201"
"30.3970","3.1051","213.2352"
"30.4170","3.0675","206.5820"
"30.4370","3.0300","200.0289"
"30.4570","2.9925","193.6150"
"30.4770","2.9549","187.2771"
"30.4970","2.9173","181.0190"
"30.5170","2.8798","174.8596"
"30.5370","2.8423","168.7740"
"30.5570","2.8050","162.7808"
"30.5770","2.7673","156.8299"
"30.5970","2.7296","150.9214"
"30.6170","2.6919","145.1245"
"30.6370","2.6544","139.4068"
"30.6570","2.6167","133.7113"
"30.6770","2.5791","128.0920"
"30.6970","2.5415","122.5077"
"30.7170","2.5039","117.0228"
"30.7370","2.4663","111.5867"
"30.7570","2.4288","106.1966"
"30.7770","2.3912","100.8894"
"30.7970","2.3538","95.6634"
"30.8170","2.3161","90.4592"
"30.8370","2.2785","85.3565"
"30.8570","2.2409","80.3354"
"30.8770","2.2033","75.4301"
"30.8970","2.1657","70.6503"
"30.9170","2.1281","66.0171"
"30.9370","2.0905","61.5591"
"30.9570","2.0530","57.2987"
"30.9770","2.0155","53.2408"
"30.9970","1.9780","49.3985"
"31.0170","1.9404","45.7790"
"31.0370","1.9027","42.4056"
"31.0500","1.8782","40.3424"
"31.0510","1.8763","40.1882"
"31.0710","1.8398","37.4479"
"31.0910","1.8239","37.8342"
"31.1110","1.8446","42.7605"
"31.1310","1.8837","49.5413"
"31.1510","1.9243","56.1203"
"31.1710","1.9629","62.1403"
"31.1910","2.0002","67.9323"
"31.2110","2.0374","73.6533"
"31.2310","2.0746","79.2697"
"31.2510","2.1118","84.9285"
"31.2710","2.1491","90.5728"
"31.2910","2.1866","96.2313"
"31.3110","2.2240","101.9192"
"31.3310","2.2613","107.5589"
"31.3510","2.2986","113.2824"
"31.3710","2.3362","119.0573"
"31.3910","2.3739","124.8617"
"31.4110","2.4114","130.7041"
"31.4310","2.4489","136.5466"
"31.4510","2.4865","142.4386"
"31.4710","2.5240","148.3719"
"31.4910","2.5615","154.2994"
"31.5110","2.5991","160.2910"
"31.5310","2.6367","166.3407"
"31.5510","2.6744","172.4438"
"31.5710","2.7120","178.5775"
"31.5910","2.7495","184.7269"
"31.6110","2.7870","190.9624"
"31.6310","2.8246","197.2474"
"31.6510","2.8622","203.5704"
"31.6710","2.8997","209.9368"
"31.6910","2.9372","216.3664"
"31.7110","2.9748","222.8546"
"31.7310","3.0124","229.3853"
"31.7510","3.0500","236.0038"
"31.7710","3.0875","242.6731"
"31.7910","3.1251","249.4110"
"31.8110","3.1628","256.2275"
"31.8310","3.2004","263.1005"
"31.8510","3.2379","270.0141"
"31.8710","3.2754","277.0706"
"31.8910","3.3131","284.1966"
"31.9110","3.3508","291.4232"
"31.9310","3.3884","298.7260"
"31.9510","3.4259","306.1061"
"31.9710","3.4634","313.5709"
"31.9910","3.5011","321.1618"
"32.0110","3.5386","328.8475"
"32.0310","3.5761","336.6538"
"32.0510","3.6136","344.5641"
"32.0710","3.6511","352.6904"
"32.0910","3.6887","360.9580"
"32.1110","3.7263","369.4442"
