Time,Displacement,Force
"32.0520","35.0535","6.4529"
"32.0720","34.6553","6.3459"
"32.0920","34.2569","6.2410"
"32.1120","33.8583","6.1220"
"32.1320","33.4597","6.0363"
"32.1520","33.0609","5.9228"
"32.1720","32.6620","5.8274"
"32.1920","32.2629","5.7392"
"32.2120","31.8637","5.6334"
"32.2320","31.4645","5.5483"
"32.2520","31.0651","5.4570"
"32.2720","30.6658","5.3622"
"32.2920","30.2664","5.2835"
"32.3120","29.8669","5.1919"
"32.3320","29.4673","5.1097"
"32.3520","29.0677","5.0280"
"32.3720","28.6681","4.9425"
"32.3920","28.2684","4.8660"
"32.4120","27.8687","4.7830"
"32.4320","27.4690","4.7049"
"32.4520","27.0692","4.6299"
"32.4720","26.6694","4.5567"
"32.4920","26.2696","4.4947"
"32.5120","25.8697","4.4323"
"32.5320","25.4698","4.3583"
"32.5520","25.0700","4.2882"
"32.5720","24.6702","4.2093"
"32.5920","24.2703","4.1372"
"32.6120","23.8704","4.0667"
"32.6320","23.4704","3.9936"
"32.6520","23.0706","3.9221"
"32.6720","22.6706","3.8530"
"32.6920","22.2707","3.7801"
"32.7120","21.8707","3.7127"
"32.7320","21.4708","3.6418"
"32.7520","21.0708","3.5714"
"32.7720","20.6708","3.5041"
"32.7920","20.2709","3.4327"
"32.8120","19.8709","3.3665"
"32.8320","19.4709","3.2959"
"32.8520","19.0709","3.2273"
"32.8720","18.6710","3.1588"
"32.8920","18.2711","3.0884"
"32.9120","17.8711","3.0212"
"32.9320","17.4711","2.9528"
"32.9520","17.0711","2.8810"
"32.9720","16.6711","2.8167"
"32.9920","16.2711","2.7454"
"33.0120","15.8711","2.6773"
"33.0320","15.4711","2.6079"
"33.0520","15.0711","2.5359"
"33.0720","14.6711","2.4630"
"33.0920","14.2712","2.3922"
"33.1120","13.8712","2.3201"
"33.1320","13.4711","2.2467"
"33.1520","13.0712","2.1729"
"33.1720","12.6712","2.0969"
"33.1920","12.2712","2.0217"
"33.2120","11.8712","1.9447"
"33.2320","11.4711","1.8683"
"33.2520","11.0712","1.7888"
"33.2720","10.6712","1.7113"
"33.2920","10.2712","1.6294"
"33.3120","9.8712","1.5489"
"33.3320","9.4712","1.4638"
"33.3520","9.0712","1.3820"
"33.3720","8.6712","1.2944"
"33.3920","8.2712","1.2081"
"33.4120","7.8713","1.1205"
"33.4320","7.4712","1.0300"
"33.4520","7.0712","0.9402"
"33.4720","6.6712","0.8479"
"33.4920","6.2711","0.7521"
"33.5120","5.8712","0.6576"
"33.5320","5.4712","0.5582"
"33.5520","5.0712","0.4604"
"33.5720","4.6712","0.3597"
"33.5920","4.2712","0.2577"
"33.6120","3.8712","0.1566"
"33.6320","3.4712","0.0524"
"33.6520","3.0712","-0.0391"
"33.6720","2.6712","-0.1016"
"33.6920","2.2712","-0.1306"
"33.7120","1.8712","-0.1410"
"33.7320","1.4711","-0.1441"
"33.7520","1.0711","-0.1464"
"33.7720","0.6712","-0.1469"
"33.7920","0.2712","-0.1515"
"33.8060","-0.0088","-0.1516"
"33.8070","-0.0288","-0.1516"
"33.8270","-0.4222","-0.0410"
"33.8470","-0.7243","0.1439"
"33.8670","-0.8170","0.1871"
"33.8870","-0.6623","0.1528"
"33.9070","-0.2938","-0.0499"
"33.9270","0.1489","-0.2058"
"33.9470","0.5671","-0.1675"
"33.9670","0.9648","-0.1276"
"33.9870","1.3580","-0.1399"
"34.0070","1.7518","-0.1080"
"34.0270","2.1470","-0.0822"
"34.0470","2.5432","-0.0457"
"34.0670","2.9398","0.0752"
"34.0870","3.3366","0.1735"
"34.1070","3.7338","0.2977"
"34.1270","4.1313","0.4262"
"34.1470","4.5290","0.5234"
"34.1670","4.9270","0.6460"
"34.1870","5.3252","0.7520"
"34.2070","5.7235","0.8525"
"34.2270","6.1220","0.9680"
"34.2470","6.5206","1.0564"
"34.2670","6.9195","1.1626"
"34.2870","7.3184","1.2639"
"34.3070","7.7174","1.3481"
"34.3270","8.1166","1.4553"
"34.3470","8.5159","1.5399"
"34.3670","8.9152","1.6312"
"34.3870","9.3146","1.7275"
"34.4070","9.7140","1.8090"
"34.4270","10.1135","1.8972"
"34.4470","10.5130","1.9847"
"34.4670","10.9126","2.0650"
"34.4870","11.3123","2.1520"
"34.5070","11.7120","2.2316"
"34.5270","12.1116","2.3151"
"34.5470","12.5113","2.3956"
"34.5670","12.9111","2.4725"
"34.5870","13.3109","2.5521"
"34.6070","13.7107","2.6265"
"34.6270","14.1106","2.7047"
"34.6470","14.5105","2.7818"
"34.6670","14.9103","2.8544"
"34.6870","15.3101","2.9306"
"34.7070","15.7100","3.0066"
"34.7270","16.1099","3.0756"
"34.7470","16.5099","3.1519"
"34.7670","16.9098","3.2245"
"34.7870","17.3098","3.2956"
"34.8070","17.7097","3.3698"
"34.8270","18.1096","3.4431"
"34.8470","18.5095","3.5123"
"34.8670","18.9095","3.5864"
"34.8870","19.3095","3.6571"
"34.9070","19.7094","3.7293"
"34.9270","20.1094","3.7993"
"34.9470","20.5093","3.8721"
"34.9670","20.9093","3.9436"
"34.9870","21.3092","4.0148"
"35.0070","21.7093","4.0892"
"35.0270","22.1093","4.1594"
"35.0470","22.5092","4.2328"
"35.0670","22.9092","4.3072"
"35.0870","23.3092","4.3778"
"35.1070","23.7092","4.4520"
"35.1270","24.1092","4.5266"
"35.1470","24.5092","4.6001"
"35.1670","24.9093","4.6756"
"35.1870","25.3092","4.7499"
"35.2070","25.7091","4.8265"
"35.2270","26.1091","4.9007"
"35.2470","26.5091","4.9777"
"35.2670","26.9091","5.0508"
"35.2870","27.3091","5.1150"
"35.3070","27.7091","5.1816"
"35.3270","28.1091","5.2576"
"35.3470","28.5091","5.3378"
"35.3670","28.9091","5.4219"
"35.3870","29.3092","5.5027"
"35.4070","29.7091","5.5874"
"35.4270","30.1091","5.6727"
"35.4470","30.5092","5.7576"
"35.4670","30.9092","5.8464"
"35.4870","31.3091","5.9334"
"35.5070","31.7090","6.0254"
"35.5270","32.1091","6.1150"
"35.5470","32.5090","6.2086"
"35.5670","32.9090","6.3033"
"35.5870","33.3091","6.4002"
"35.6070","33.7092","6.4990"
"35.6270","34.1091","6.5998"
"35.6470","34.5091","6.7011"
"35.6670","34.9091","6.8076"
"35.6870","35.3091","6.9139"
"35.7070","35.7091","7.0237"
"35.7270","36.1091","7.1365"
"35.7470","36.5091","7.2515"
"35.7670","36.9091","7.3700"
"35.7870","37.3091","7.4928"
"35.8070","37.7090","7.6183"
"35.8270","38.1090","7.7464"
"35.8470","38.5091","7.8811"
"35.8670","38.9091","8.0191"
"35.8870","39.3091","8.1622"
"35.9070","39.7091","8.3098"
"35.9220","40.0091","8.4256"
"35.9230","40.0291","8.4333"
"35.9430","40.4228","8.4797"
"35.9630","40.7273","8.3997"
"35.9830","40.8198","8.3527"
"36.0030","40.6550","8.2750"
"36.0230","40.2737","8.3032"
"36.0430","39.8314","8.2157"
"36.0630","39.4147","7.9867"
"36.0830","39.0174","7.7876"
"36.1030","38.6246","7.6439"
"36.1230","38.2310","7.4692"
"36.1430","37.8358","7.3298"
"36.1630","37.4398","7.2003"
"36.1830","37.0432","7.0447"
"36.2030","36.6464","6.9344"
"36.2230","36.2493","6.8006"
"36.2430","35.8518","6.6730"
"36.2630","35.4541","6.5696"
"36.2830","35.0562","6.4398"
"36.3030","34.6581","6.3366"
"36.3230","34.2597","6.2298"
"36.3430","33.8612","6.1130"
"36.3630","33.4626","6.0249"
"36.3830","33.0639","5.9135"
"36.4030","32.6649","5.8174"
"36.4230","32.2659","5.7299"
"36.4430","31.8667","5.6226"
"36.4630","31.4675","5.5395"
"36.4830","31.0682","5.4476"
"36.5030","30.6688","5.3526"
"36.5230","30.2695","5.2750"
"36.5430","29.8700","5.1823"
"36.5630","29.4704","5.1016"
"36.5830","29.0708","5.0195"
"36.6030","28.6712","4.9348"
"36.6230","28.2715","4.8570"
"36.6430","27.8718","4.7749"
"36.6630","27.4721","4.6953"
"36.6830","27.0723","4.6235"
"36.7030","26.6725","4.5484"
"36.7230","26.2727","4.4905"
"36.7430","25.8729","4.4245"
"36.7630","25.4730","4.3511"
"36.7830","25.0731","4.2797"
"36.8030","24.6733","4.2028"
"36.8230","24.2735","4.1284"
"36.8430","23.8735","4.0601"
"36.8630","23.4736","3.9849"
"36.8830","23.0737","3.9164"
"36.9030","22.6738","3.8457"
"36.9230","22.2738","3.7730"
"36.9430","21.8739","3.7064"
"36.9630","21.4740","3.6346"
"36.9830","21.0740","3.5654"
"37.0030","20.6740","3.4963"
"37.0230","20.2740","3.4264"
"37.0430","19.8741","3.3594"
"37.0630","19.4741","3.2894"
"37.0830","19.0741","3.2190"
"37.1030","18.6742","3.1531"
"37.1230","18.2743","3.0809"
"37.1430","17.8743","3.0158"
"37.1630","17.4743","2.9449"
"37.1830","17.0743","2.8749"
"37.2030","16.6743","2.8097"
"37.2230","16.2743","2.7390"
"37.2430","15.8743","2.6701"
"37.2630","15.4743","2.6006"
"37.2830","15.0743","2.5279"
"37.3030","14.6743","2.4569"
"37.3230","14.2743","2.3850"
"37.3430","13.8744","2.3123"
"37.3630","13.4743","2.2399"
"37.3830","13.0744","2.1658"
"37.4030","12.6744","2.0914"
"37.4230","12.2744","2.0149"
"37.4430","11.8744","1.9379"
"37.4630","11.4743","1.8614"
"37.4830","11.0744","1.7824"
"37.5030","10.6744","1.7034"
"37.5230","10.2744","1.6235"
"37.5430","9.8744","1.5414"
"37.5630","9.4743","1.4578"
"37.5830","9.0744","1.3741"
"37.6030","8.6744","1.2872"
"37.6230","8.2744","1.2008"
"37.6430","7.8744","1.1141"
"37.6630","7.4744","1.0226"
"37.6830","7.0744","0.9327"
"37.7030","6.6744","0.8389"
"37.7230","6.2743","0.7450"
"37.7430","5.8744","0.6502"
"37.7630","5.4744","0.5508"
"37.7830","5.0744","0.4524"
"37.8030","4.6744","0.3508"
"37.8230","4.2744","0.2504"
"37.8430","3.8744","0.1493"
"37.8630","3.4744","0.0456"
"37.8830","3.0744","-0.0438"
"37.9030","2.6744","-0.1036"
"37.9230","2.2744","-0.1315"
"37.9430","1.8744","-0.1400"
"37.9630","1.4743","-0.1444"
"37.9830","1.0743","-0.1447"
"38.0030","0.6744","-0.1471"
"38.0230","0.2744","-0.1505"
"38.0370","-0.0056","-0.1512"
"38.0380","-0.0256","-0.1515"
"38.0580","-0.4190","-0.0409"
"38.0780","-0.7211","0.1462"
"38.0980","-0.8129","0.1893"
"38.1180","-0.6563","0.1526"
"38.1380","-0.2857","-0.0514"
"38.1580","0.1579","-0.2068"
"38.1780","0.5761","-0.1688"
"38.1980","0.9735","-0.1264"
"38.2180","1.3664","-0.1405"
"38.2380","1.7601","-0.1079"
"38.2580","2.1553","-0.0840"
"38.2780","2.5514","-0.0498"
"38.2980","2.9479","0.0689"
"38.3180","3.3446","0.1662"
"38.3380","3.7418","0.2886"
"38.3580","4.1392","0.4190"
"38.3780","4.5369","0.5153"
"38.3980","4.9349","0.6386"
"38.4180","5.3330","0.7445"
"38.4380","5.7313","0.8443"
"38.4580","6.1298","0.9617"
"38.4780","6.5284","1.0488"
"38.4980","6.9271","1.1555"
"38.5180","7.3261","1.2562"
"38.5380","7.7251","1.3412"
"38.5580","8.1242","1.4475"
"38.5780","8.5235","1.5340"
"38.5980","8.9228","1.6234"
"38.6180","9.3222","1.7210"
"38.6380","9.7215","1.8012"
"38.6580","10.1210","1.8908"
"38.6780","10.5206","1.9770"
"38.6980","10.9201","2.0588"
"38.7180","11.3198","2.1456"
"38.7380","11.7195","2.2252"
"38.7580","12.1192","2.3075"
"38.7780","12.5189","2.3889"
"38.7980","12.9186","2.4655"
"38.8180","13.3184","2.5457"
"38.8380","13.7182","2.6196"
"38.8580","14.1181","2.6978"
"38.8780","14.5180","2.7755"
"38.8980","14.9178","2.8475"
"38.9180","15.3176","2.9240"
"38.9380","15.7175","3.0002"
"38.9580","16.1174","3.0697"
"38.9780","16.5174","3.1455"
"38.9980","16.9173","3.2186"
"39.0180","17.3172","3.2883"
"39.0380","17.7172","3.3635"
"39.0580","18.1170","3.4358"
"39.0780","18.5170","3.5054"
"39.0980","18.9170","3.5793"
"39.1180","19.3170","3.6501"
"39.1380","19.7169","3.7216"
"39.1580","20.1168","3.7929"
"39.1780","20.5168","3.8646"
"39.1980","20.9167","3.9368"
"39.2180","21.3167","4.0076"
"39.2380","21.7167","4.0818"
"39.2580","22.1168","4.1528"
"39.2780","22.5167","4.2253"
"39.2980","22.9167","4.3002"
"39.3180","23.3167","4.3706"
"39.3380","23.7167","4.4441"
"39.3580","24.1166","4.5191"
"39.3780","24.5167","4.5926"
"39.3980","24.9167","4.6680"
"39.4180","25.3167","4.7438"
"39.4380","25.7166","4.8184"
"39.4580","26.1166","4.8939"
"39.4780","26.5166","4.9697"
"39.4980","26.9166","5.0435"
"39.5180","27.3166","5.1080"
"39.5380","27.7166","5.1740"
"39.5580","28.1166","5.2496"
"39.5780","28.5165","5.3299"
"39.5980","28.9166","5.4132"
"39.6180","29.3166","5.4940"
"39.6380","29.7166","5.5796"
"39.6580","30.1166","5.6646"
"39.6780","30.5166","5.7496"
"39.6980","30.9166","5.8370"
"39.7180","31.3165","5.9252"
"39.7380","31.7165","6.0154"
"39.7580","32.1165","6.1062"
"39.7780","32.5165","6.1997"
"39.7980","32.9165","6.2947"
"39.8180","33.3166","6.3898"
"39.8380","33.7166","6.4892"
"39.8580","34.1166","6.5897"
"39.8780","34.5166","6.6919"
"39.8980","34.9165","6.7973"
"39.9180","35.3166","6.9037"
"39.9380","35.7166","7.0125"
"39.9580","36.1166","7.1264"
"39.9780","36.5166","7.2410"
"39.9980","36.9166","7.3593"
"40.0180","37.3166","7.4805"
"40.0380","37.7165","7.6067"
"40.0580","38.1165","7.7363"
"40.0780","38.5165","7.8691"
"40.0980","38.9166","8.0078"
"40.1180","39.3166","8.1500"
"40.1380","39.7166","8.2987"
"40.1530","40.0165","8.4137"
"40.1540","40.0365","8.4215"
"40.1740","40.4302","8.4675"
"40.1940","40.7348","8.3868"
"40.2140","40.8273","8.3410"
"40.2340","40.6625","8.2633"
"40.2540","40.2809","8.2938"
"40.2740","39.8384","8.2074"
"40.2940","39.4217","7.9784"
"40.3140","39.0244","7.7806"
"40.3340","38.6317","7.6362"
"40.3540","38.2381","7.4637"
"40.3740","37.8430","7.3241"
"40.3940","37.4470","7.1949"
"40.4140","37.0504","7.0381"
"40.4340","36.6536","6.9289"
"40.4540","36.2565","6.7948"
"40.4740","35.8591","6.6690"
"40.4940","35.4614","6.5631"
"40.5140","35.0635","6.4356"
"40.5340","34.6654","6.3305"
"40.5540","34.2670","6.2250"
"40.5740","33.8685","6.1081"
"40.5940","33.4699","6.0207"
"40.6140","33.0712","5.9090"
"40.6340","32.6723","5.8130"
"40.6540","32.2732","5.7249"
"40.6740","31.8741","5.6190"
"40.6940","31.4748","5.5356"
"40.7140","31.0755","5.4432"
"40.7340","30.6762","5.3490"
"40.7540","30.2768","5.2709"
"40.7740","29.8773","5.1781"
"40.7940","29.4778","5.0978"
"40.8140","29.0782","5.0149"
"40.8340","28.6786","4.9304"
"40.8540","28.2789","4.8538"
"40.8740","27.8792","4.7705"
"40.8940","27.4795","4.6929"
"40.9140","27.0797","4.6182"
"40.9340","26.6799","4.5453"
"40.9540","26.2801","4.4866"
"40.9740","25.8802","4.4209"
"40.9940","25.4804","4.3474"
"41.0140","25.0805","4.2767"
"41.0340","24.6807","4.1980"
"41.0540","24.2808","4.1256"
"41.0740","23.8809","4.0561"
"41.0940","23.4810","3.9824"
"41.1140","23.0811","3.9135"
"41.1340","22.6812","3.8418"
"41.1540","22.2812","3.7691"
"41.1740","21.8812","3.7014"
"41.1940","21.4813","3.6300"
"41.2140","21.0814","3.5620"
"41.2340","20.6814","3.4925"
"41.2540","20.2814","3.4232"
"41.2740","19.8815","3.3555"
"41.2940","19.4815","3.2858"
"41.3140","19.0815","3.2169"
"41.3340","18.6816","3.1492"
"41.3540","18.2817","3.0773"
"41.3740","17.8817","3.0115"
"41.3940","17.4817","2.9410"
"41.4140","17.0817","2.8715"
"41.4340","16.6817","2.8053"
"41.4540","16.2817","2.7353"
"41.4740","15.8817","2.6665"
"41.4940","15.4817","2.5964"
"41.5140","15.0817","2.5231"
"41.5340","14.6817","2.4532"
"41.5540","14.2817","2.3806"
"41.5740","13.8817","2.3091"
"41.5940","13.4817","2.2355"
"41.6140","13.0818","2.1615"
"41.6340","12.6818","2.0872"
"41.6540","12.2818","2.0100"
"41.6740","11.8817","1.9337"
"41.6940","11.4817","1.8570"
"41.7140","11.0818","1.7775"
"41.7340","10.6817","1.6990"
"41.7540","10.2817","1.6184"
"41.7740","9.8817","1.5364"
"41.7940","9.4817","1.4544"
"41.8140","9.0818","1.3697"
"41.8340","8.6818","1.2827"
"41.8540","8.2818","1.1959"
"41.8740","7.8818","1.1088"
"41.8940","7.4818","1.0198"
"41.9140","7.0818","0.9278"
"41.9340","6.6818","0.8344"
"41.9540","6.2817","0.7401"
"41.9740","5.8818","0.6440"
"41.9940","5.4818","0.5467"
"42.0140","5.0818","0.4477"
"42.0340","4.6818","0.3459"
"42.0540","4.2818","0.2451"
"42.0740","3.8818","0.1429"
"42.0940","3.4818","0.0414"
"42.1140","3.0818","-0.0468"
"42.1340","2.6818","-0.1063"
"42.1540","2.2818","-0.1315"
"42.1740","1.8818","-0.1404"
"42.1940","1.4817","-0.1439"
"42.2140","1.0817","-0.1448"
"42.2340","0.6817","-0.1473"
"42.2540","0.2818","-0.1494"
"42.2690","-0.0182","-0.1504"
"42.2700","-0.0382","-0.1508"
"42.2900","-0.4316","-0.0416"
"42.3100","-0.7337","0.1430"
"42.3300","-0.8278","0.1842"
"42.3500","-0.6763","0.1547"
"42.3700","-0.3091","-0.0415"
"42.3900","0.1364","-0.2088"
"42.4100","0.5559","-0.1713"
"42.4300","0.9533","-0.1258"
"42.4500","1.3458","-0.1414"
"42.4700","1.7391","-0.1094"
"42.4900","2.1339","-0.0863"
"42.5100","2.5298","-0.0588"
"42.5300","2.9261","0.0571"
"42.5500","3.3227","0.1533"
"42.5700","3.7197","0.2742"
"42.5900","4.1170","0.4055"
"42.6100","4.5145","0.5016"
"42.6300","4.9124","0.6254"
"42.6500","5.3104","0.7323"
"42.6700","5.7086","0.8305"
"42.6900","6.1070","0.9493"
"42.7100","6.5055","1.0366"
"42.7300","6.9042","1.1425"
"42.7500","7.3031","1.2451"
"42.7700","7.7020","1.3283"
"42.7900","8.1011","1.4360"
"42.8100","8.5003","1.5230"
"42.8300","8.8996","1.6108"
"42.8500","9.2990","1.7098"
"42.8700","9.6983","1.7900"
"42.8900","10.0977","1.8798"
"42.9100","10.4973","1.9659"
"42.9300","10.8968","2.0474"
"42.9500","11.2965","2.1336"
"42.9700","11.6961","2.2146"
"42.9900","12.0958","2.2970"
"43.0100","12.4955","2.3779"
"43.0300","12.8952","2.4543"
"43.0500","13.2950","2.5343"
"43.0700","13.6948","2.6096"
"43.0900","14.0946","2.6862"
"43.1100","14.4945","2.7655"
"43.1300","14.8943","2.8374"
"43.1500","15.2941","2.9136"
"43.1700","15.6940","2.9891"
"43.1900","16.0939","3.0585"
"43.2100","16.4939","3.1344"
"43.2300","16.8938","3.2089"
"43.2500","17.2937","3.2778"
"43.2700","17.6937","3.3531"
"43.2900","18.0935","3.4250"
"43.3100","18.4935","3.4954"
"43.3300","18.8935","3.5685"
"43.3500","19.2935","3.6401"
"43.3700","19.6934","3.7113"
"43.3900","20.0933","3.7827"
"43.4100","20.4933","3.8538"
"43.4300","20.8932","3.9271"
"43.4500","21.2932","3.9965"
"43.4700","21.6932","4.0718"
"43.4900","22.0932","4.1428"
"43.5100","22.4932","4.2140"
"43.5300","22.8931","4.2900"
"43.5500","23.2931","4.3591"
"43.5700","23.6932","4.4336"
"43.5900","24.0931","4.5084"
"43.6100","24.4931","4.5809"
"43.6300","24.8932","4.6570"
"43.6500","25.2931","4.7319"
"43.6700","25.6930","4.8071"
"43.6900","26.0930","4.8828"
"43.7100","26.4930","4.9587"
"43.7300","26.8930","5.0334"
"43.7500","27.2930","5.0993"
"43.7700","27.6931","5.1636"
"43.7900","28.0930","5.2382"
"43.8100","28.4930","5.3176"
"43.8300","28.8930","5.4003"
"43.8500","29.2931","5.4830"
"43.8700","29.6931","5.5660"
"43.8900","30.0930","5.6520"
"43.9100","30.4931","5.7356"
"43.9300","30.8931","5.8241"
"43.9500","31.2930","5.9129"
"43.9700","31.6930","6.0026"
"43.9900","32.0930","6.0924"
"44.0100","32.4930","6.1857"
"44.0300","32.8929","6.2803"
"44.0500","33.2930","6.3756"
"44.0700","33.6931","6.4744"
"44.0900","34.0931","6.5744"
"44.1100","34.4930","6.6775"
"44.1300","34.8930","6.7824"
"44.1500","35.2930","6.8881"
"44.1700","35.6930","6.9973"
"44.1900","36.0930","7.1095"
"44.2100","36.4931","7.2248"
"44.2300","36.8931","7.3417"
"44.2500","37.2930","7.4627"
"44.2700","37.6929","7.5894"
"44.2900","38.0929","7.7180"
"44.3100","38.4930","7.8512"
"44.3300","38.8930","7.9888"
"44.3500","39.2931","8.1298"
"44.3700","39.6930","8.2785"
"44.3860","40.0130","8.4008"
"44.3870","40.0330","8.4084"
"44.4070","40.4267","8.4547"
"44.4270","40.7312","8.3738"
"44.4470","40.8234","8.3273"
"44.4670","40.6578","8.2509"
"44.4870","40.2756","8.2826"
"44.5070","39.8329","8.1947"
"44.5270","39.4163","7.9680"
"44.5470","39.0191","7.7695"
"44.5670","38.6264","7.6254"
"44.5870","38.2328","7.4533"
"44.6070","37.8377","7.3135"
"44.6270","37.4417","7.1856"
"44.6470","37.0452","7.0293"
"44.6670","36.6484","6.9199"
"44.6870","36.2513","6.7860"
"44.7070","35.8539","6.6604"
"44.7270","35.4562","6.5549"
"44.7470","35.0583","6.4282"
"44.7670","34.6602","6.3221"
"44.7870","34.2619","6.2172"
"44.8070","33.8634","6.1005"
"44.8270","33.4648","6.0138"
"44.8470","33.0661","5.9016"
"44.8670","32.6671","5.8056"
"44.8870","32.2681","5.7181"
"44.9070","31.8690","5.6124"
"44.9270","31.4697","5.5286"
"44.9470","31.0704","5.4364"
"44.9670","30.6711","5.3420"
"44.9870","30.2717","5.2638"
"45.0070","29.8722","5.1723"
"45.0270","29.4727","5.0912"
"45.0470","29.0731","5.0089"
"45.0670","28.6735","4.9245"
"45.0870","28.2738","4.8470"
"45.1070","27.8741","4.7649"
"45.1270","27.4744","4.6870"
"45.1470","27.0746","4.6127"
"45.1670","26.6748","4.5405"
"45.1870","26.2750","4.4820"
"45.2070","25.8752","4.4154"
"45.2270","25.4753","4.3420"
"45.2470","25.0754","4.2700"
"45.2670","24.6756","4.1926"
"45.2870","24.2757","4.1201"
"45.3070","23.8758","4.0497"
"45.3270","23.4759","3.9763"
"45.3470","23.0760","3.9064"
"45.3670","22.6761","3.8365"
"45.3870","22.2761","3.7642"
"45.4070","21.8762","3.6957"
"45.4270","21.4763","3.6253"
"45.4470","21.0763","3.5559"
"45.4670","20.6763","3.4873"
"45.4870","20.2763","3.4174"
"45.5070","19.8764","3.3490"
"45.5270","19.4764","3.2803"
"45.5470","19.0764","3.2106"
"45.5670","18.6765","3.1436"
"45.5870","18.2766","3.0719"
"45.6070","17.8766","3.0058"
"45.6270","17.4766","2.9358"
"45.6470","17.0766","2.8661"
"45.6670","16.6766","2.7991"
"45.6870","16.2766","2.7299"
"45.7070","15.8766","2.6612"
"45.7270","15.4766","2.5914"
"45.7470","15.0766","2.5184"
"45.7670","14.6766","2.4472"
"45.7870","14.2767","2.3758"
"45.8070","13.8767","2.3037"
"45.8270","13.4766","2.2297"
"45.8470","13.0767","2.1560"
"45.8670","12.6767","2.0817"
"45.8870","12.2767","2.0046"
"45.9070","11.8767","1.9286"
"45.9270","11.4767","1.8509"
"45.9470","11.0767","1.7721"
"45.9670","10.6767","1.6935"
"45.9870","10.2767","1.6121"
"46.0070","9.8767","1.5307"
"46.0270","9.4767","1.4478"
"46.0470","9.0767","1.3631"
"46.0670","8.6767","1.2775"
"46.0870","8.2767","1.1894"
"46.1070","7.8768","1.1028"
"46.1270","7.4767","1.0123"
"46.1470","7.0767","0.9214"
"46.1670","6.6767","0.8290"
"46.1870","6.2766","0.7332"
"46.2070","5.8767","0.6377"
"46.2270","5.4767","0.5398"
"46.2470","5.0767","0.4405"
"46.2670","4.6768","0.3397"
"46.2870","4.2767","0.2385"
"46.3070","3.8767","0.1365"
"46.3270","3.4767","0.0356"
"46.3470","3.0767","-0.0524"
"46.3670","2.6768","-0.1084"
"46.3870","2.2767","-0.1321"
"46.4070","1.8767","-0.1409"
"46.4270","1.4766","-0.1438"
"46.4470","1.0766","-0.1453"
"46.4670","0.6767","-0.1471"
"46.4870","0.2767","-0.1494"
"46.5010","-0.0033","-0.1506"
"46.5020","-0.0233","-0.1507"
"46.5220","-0.4167","-0.0406"
"46.5420","-0.7188","0.1478"
"46.5620","-0.8103","0.1897"
"46.5820","-0.6530","0.1533"
"46.6020","-0.2816","-0.0522"
"46.6220","0.1623","-0.2077"
"46.6420","0.5804","-0.1684"
"46.6620","0.9777","-0.1266"
"46.6820","1.3706","-0.1409"
"46.7020","1.7642","-0.1082"
"46.7220","2.1594","-0.0877"
"46.7420","2.5554","-0.0572"
"46.7620","2.9519","0.0578"
"46.7820","3.3487","0.1529"
"46.8020","3.7458","0.2764"
"46.8220","4.1432","0.4054"
"46.8420","4.5409","0.5023"
"46.8620","4.9389","0.6272"
"46.8820","5.3370","0.7322"
"46.9020","5.7353","0.8326"
"46.9220","6.1338","0.9488"
"46.9420","6.5323","1.0366"
"46.9620","6.9311","1.1450"
"46.9820","7.3300","1.2442"
"47.0020","7.7290","1.3295"
"47.0220","8.1282","1.4364"
"47.0420","8.5274","1.5232"
"47.0620","8.9267","1.6131"
"47.0820","9.3261","1.7097"
"47.1020","9.7255","1.7906"
"47.1220","10.1250","1.8810"
"47.1420","10.5245","1.9661"
"47.1620","10.9241","2.0475"
"47.1820","11.3237","2.1345"
"47.2020","11.7234","2.2144"
"47.2220","12.1231","2.2977"
"47.2420","12.5228","2.3776"
"47.2620","12.9225","2.4548"
"47.2820","13.3223","2.5357"
"47.3020","13.7221","2.6091"
"47.3220","14.1220","2.6871"
"47.3420","14.5219","2.7651"
"47.3620","14.9217","2.8363"
"47.3820","15.3215","2.9139"
"47.4020","15.7214","2.9893"
"47.4220","16.1213","3.0594"
"47.4420","16.5213","3.1344"
"47.4620","16.9212","3.2078"
"47.4820","17.3212","3.2775"
"47.5020","17.7211","3.3537"
"47.5220","18.1209","3.4250"
"47.5420","18.5209","3.4966"
"47.5620","18.9209","3.5691"
"47.5820","19.3209","3.6394"
"47.6020","19.7208","3.7111"
"47.6220","20.1208","3.7817"
"47.6420","20.5207","3.8549"
"47.6620","20.9206","3.9263"
"47.6820","21.3206","3.9956"
"47.7020","21.7207","4.0717"
"47.7220","22.1207","4.1412"
"47.7420","22.5206","4.2143"
"47.7620","22.9206","4.2895"
"47.7820","23.3206","4.3588"
"47.8020","23.7206","4.4339"
"47.8220","24.1206","4.5076"
"47.8420","24.5206","4.5805"
"47.8620","24.9206","4.6566"
"47.8820","25.3206","4.7306"
"47.9020","25.7205","4.8068"
"47.9220","26.1205","4.8828"
"47.9420","26.5205","4.9574"
"47.9620","26.9205","5.0337"
"47.9820","27.3204","5.0981"
"48.0020","27.7205","5.1643"
"48.0220","28.1205","5.2380"
"48.0420","28.5205","5.3164"
"48.0620","28.9205","5.4001"
"48.0820","29.3206","5.4807"
"48.1020","29.7205","5.5655"
"48.1220","30.1205","5.6516"
"48.1420","30.5205","5.7354"
"48.1620","30.9205","5.8232"
"48.1820","31.3205","5.9121"
