Time,Displacement,Force
"31.4580","35.2951","6.5904"
"31.4780","35.6951","6.6976"
"31.4980","36.0951","6.8062"
"31.5180","36.4952","6.9196"
"31.5380","36.8951","7.0361"
"31.5580","37.2951","7.1557"
"31.5780","37.6950","7.2787"
"31.5980","38.0950","7.4035"
"31.6180","38.4951","7.5349"
"31.6380","38.8952","7.6700"
"31.6580","39.2952","7.8080"
"31.6780","39.6951","7.9525"
"31.6940","40.0150","8.0733"
"31.6950","40.0350","8.0810"
"31.7150","40.4288","8.1247"
"31.7350","40.7334","8.0424"
"31.7550","40.8260","7.9966"
"31.7750","40.6614","7.9205"
"31.7950","40.2801","7.9548"
"31.8150","39.8378","7.8714"
"31.8350","39.4210","7.6455"
"31.8550","39.0237","7.4508"
"31.8750","38.6310","7.3106"
"31.8950","38.2374","7.1406"
"31.9150","37.8422","7.0047"
"31.9350","37.4462","6.8787"
"31.9550","37.0497","6.7268"
"31.9750","36.6528","6.6199"
"31.9950","36.2557","6.4888"
"32.0150","35.8583","6.3672"
"32.0350","35.4606","6.2644"
"32.0550","35.0627","6.1412"
"32.0750","34.6646","6.0401"
"32.0950","34.2662","5.9372"
"32.1150","33.8677","5.8255"
"32.1350","33.4691","5.7403"
"32.1550","33.0704","5.6316"
"32.1750","32.6714","5.5412"
"32.1950","32.2724","5.4549"
"32.2150","31.8732","5.3535"
"32.2350","31.4740","5.2733"
"32.2550","31.0747","5.1838"
"32.2750","30.6753","5.0944"
"32.2950","30.2760","5.0177"
"32.3150","29.8765","4.9295"
"32.3350","29.4769","4.8516"
"32.3550","29.0774","4.7731"
"32.3750","28.6777","4.6927"
"32.3950","28.2780","4.6185"
"32.4150","27.8784","4.5402"
"32.4350","27.4786","4.4733"
"32.4550","27.0789","4.4151"
"32.4750","26.6791","4.3483"
"32.4950","26.2792","4.2810"
"32.5150","25.8794","4.2057"
"32.5350","25.4795","4.1333"
"32.5550","25.0797","4.0648"
"32.5750","24.6798","3.9906"
"32.5950","24.2800","3.9224"
"32.6150","23.8801","3.8552"
"32.6350","23.4802","3.7858"
"32.6550","23.0803","3.7194"
"32.6750","22.6804","3.6514"
"32.6950","22.2804","3.5831"
"32.7150","21.8804","3.5179"
"32.7350","21.4805","3.4502"
"32.7550","21.0805","3.3846"
"32.7750","20.6806","3.3192"
"32.7950","20.2806","3.2536"
"32.8150","19.8806","3.1889"
"32.8350","19.4807","3.1217"
"32.8550","19.0807","3.0583"
"32.8750","18.6807","2.9938"
"32.8950","18.2808","2.9259"
"32.9150","17.8808","2.8644"
"32.9350","17.4808","2.7966"
"32.9550","17.0808","2.7318"
"32.9750","16.6808","2.6697"
"32.9950","16.2808","2.6017"
"33.0150","15.8808","2.5371"
"33.0350","15.4808","2.4687"
"33.0550","15.0808","2.4015"
"33.0750","14.6808","2.3347"
"33.0950","14.2809","2.2655"
"33.1150","13.8809","2.1978"
"33.1350","13.4809","2.1289"
"33.1550","13.0809","2.0579"
"33.1750","12.6809","1.9882"
"33.1950","12.2809","1.9145"
"33.2150","11.8809","1.8441"
"33.2350","11.4809","1.7717"
"33.2550","11.0809","1.6958"
"33.2750","10.6809","1.6229"
"33.2950","10.2809","1.5455"
"33.3150","9.8809","1.4689"
"33.3350","9.4809","1.3911"
"33.3550","9.0809","1.3098"
"33.3750","8.6809","1.2302"
"33.3950","8.2809","1.1475"
"33.4150","7.8810","1.0659"
"33.4350","7.4809","0.9811"
"33.4550","7.0809","0.8946"
"33.4750","6.6809","0.8073"
"33.4950","6.2809","0.7182"
"33.5150","5.8809","0.6274"
"33.5350","5.4809","0.5361"
"33.5550","5.0810","0.4420"
"33.5750","4.6810","0.3466"
"33.5950","4.2810","0.2516"
"33.6150","3.8809","0.1536"
"33.6350","3.4809","0.0563"
"33.6550","3.0809","-0.0329"
"33.6750","2.6809","-0.0937"
"33.6950","2.2810","-0.1197"
"33.7150","1.8810","-0.1277"
"33.7350","1.4809","-0.1302"
"33.7550","1.0809","-0.1294"
"33.7750","0.6809","-0.1314"
"33.7950","0.2809","-0.1337"
"33.8100","-0.0191","-0.1347"
"33.8110","-0.0391","-0.1347"
"33.8310","-0.4325","-0.0249"
"33.8510","-0.7350","0.1622"
"33.8710","-0.8286","0.2039"
"33.8910","-0.6755","0.1690"
"33.9110","-0.3086","-0.0317"
"33.9310","0.1332","-0.1893"
"33.9510","0.5513","-0.1525"
"33.9710","0.9493","-0.1123"
"33.9910","1.3427","-0.1292"
"34.0110","1.7366","-0.0970"
"34.0310","2.1319","-0.0780"
"34.0510","2.5281","-0.0469"
"34.0710","2.9247","0.0685"
"34.0910","3.3217","0.1603"
"34.1110","3.7189","0.2787"
"34.1310","4.1165","0.4014"
"34.1510","4.5143","0.4905"
"34.1710","4.9123","0.6086"
"34.1910","5.3105","0.7075"
"34.2110","5.7089","0.8018"
"34.2310","6.1074","0.9128"
"34.2510","6.5061","0.9945"
"34.2710","6.9049","1.0948"
"34.2910","7.3038","1.1909"
"34.3110","7.7029","1.2690"
"34.3310","8.1021","1.3700"
"34.3510","8.5014","1.4514"
"34.3710","8.9007","1.5358"
"34.3910","9.3001","1.6291"
"34.4110","9.6995","1.7036"
"34.4310","10.0990","1.7882"
"34.4510","10.4986","1.8698"
"34.4710","10.8982","1.9456"
"34.4910","11.2979","2.0283"
"34.5110","11.6976","2.1029"
"34.5310","12.0972","2.1820"
"34.5510","12.4969","2.2590"
"34.5710","12.8967","2.3303"
"34.5910","13.2965","2.4063"
"34.6110","13.6963","2.4771"
"34.6310","14.0962","2.5499"
"34.6510","14.4961","2.6244"
"34.6710","14.8959","2.6919"
"34.6910","15.2957","2.7641"
"34.7110","15.6956","2.8367"
"34.7310","16.0956","2.9009"
"34.7510","16.4955","2.9748"
"34.7710","16.8954","3.0431"
"34.7910","17.2954","3.1092"
"34.8110","17.6953","3.1819"
"34.8310","18.0952","3.2491"
"34.8510","18.4952","3.3171"
"34.8710","18.8952","3.3864"
"34.8910","19.2951","3.4535"
"34.9110","19.6951","3.5229"
"34.9310","20.0950","3.5900"
"34.9510","20.4950","3.6582"
"34.9710","20.8949","3.7273"
"34.9910","21.2949","3.7938"
"35.0110","21.6949","3.8654"
"35.0310","22.0949","3.9325"
"35.0510","22.4949","4.0007"
"35.0710","22.8948","4.0732"
"35.0910","23.2949","4.1381"
"35.1110","23.6949","4.2101"
"35.1310","24.0948","4.2823"
"35.1510","24.4949","4.3507"
"35.1710","24.8949","4.4240"
"35.1910","25.2948","4.4960"
"35.2110","25.6947","4.5685"
"35.2310","26.0947","4.6403"
"35.2510","26.4948","4.7137"
"35.2710","26.8947","4.7884"
"35.2910","27.2948","4.8636"
"35.3110","27.6948","4.9397"
"35.3310","28.0948","5.0161"
"35.3510","28.4947","5.0894"
"35.3710","28.8948","5.1566"
"35.3910","29.2948","5.2197"
"35.4110","29.6948","5.2935"
"35.4310","30.0948","5.3755"
"35.4510","30.4948","5.4588"
"35.4710","30.8948","5.5433"
"35.4910","31.2947","5.6295"
"35.5110","31.6947","5.7164"
"35.5310","32.0947","5.8035"
"35.5510","32.4947","5.8939"
"35.5710","32.8947","5.9849"
"35.5910","33.2948","6.0774"
"35.6110","33.6948","6.1740"
"35.6310","34.0948","6.2710"
"35.6510","34.4947","6.3703"
"35.6710","34.8947","6.4720"
"35.6910","35.2947","6.5752"
"35.7110","35.6948","6.6830"
"35.7310","36.0948","6.7907"
"35.7510","36.4948","6.9047"
"35.7710","36.8948","7.0196"
"35.7910","37.2947","7.1395"
"35.8110","37.6947","7.2623"
"35.8310","38.0947","7.3866"
"35.8510","38.4947","7.5180"
"35.8710","38.8948","7.6524"
"35.8910","39.2948","7.7902"
"35.9110","39.6947","7.9352"
"35.9270","40.0147","8.0549"
"35.9280","40.0347","8.0625"
"35.9480","40.4284","8.1053"
"35.9680","40.7330","8.0240"
"35.9880","40.8257","7.9776"
"36.0080","40.6611","7.9021"
"36.0280","40.2800","7.9369"
"36.0480","39.8377","7.8544"
"36.0680","39.4209","7.6306"
"36.0880","39.0236","7.4355"
"36.1080","38.6309","7.2954"
"36.1280","38.2372","7.1270"
"36.1480","37.8421","6.9912"
"36.1680","37.4461","6.8660"
"36.1880","37.0495","6.7138"
"36.2080","36.6526","6.6073"
"36.2280","36.2555","6.4768"
"36.2480","35.8581","6.3550"
"36.2680","35.4605","6.2529"
"36.2880","35.0625","6.1306"
"36.3080","34.6644","6.0288"
"36.3280","34.2660","5.9272"
"36.3480","33.8675","5.8144"
"36.3680","33.4689","5.7306"
"36.3880","33.0702","5.6219"
"36.4080","32.6713","5.5311"
"36.4280","32.2722","5.4451"
"36.4480","31.8731","5.3438"
"36.4680","31.4738","5.2631"
"36.4880","31.0745","5.1747"
"36.5080","30.6751","5.0846"
"36.5280","30.2758","5.0084"
"36.5480","29.8763","4.9212"
"36.5680","29.4767","4.8432"
"36.5880","29.0772","4.7641"
"36.6080","28.6775","4.6843"
"36.6280","28.2778","4.6102"
"36.6480","27.8781","4.5330"
"36.6680","27.4784","4.4662"
"36.6880","27.0787","4.4084"
"36.7080","26.6789","4.3417"
"36.7280","26.2790","4.2732"
"36.7480","25.8792","4.1983"
"36.7680","25.4793","4.1253"
"36.7880","25.0795","4.0570"
"36.8080","24.6796","3.9836"
"36.8280","24.2798","3.9144"
"36.8480","23.8799","3.8473"
"36.8680","23.4799","3.7786"
"36.8880","23.0801","3.7114"
"36.9080","22.6801","3.6443"
"36.9280","22.2802","3.5758"
"36.9480","21.8802","3.5108"
"36.9680","21.4803","3.4437"
"36.9880","21.0803","3.3774"
"37.0080","20.6804","3.3121"
"37.0280","20.2804","3.2468"
"37.0480","19.8804","3.1814"
"37.0680","19.4805","3.1151"
"37.0880","19.0805","3.0506"
"37.1080","18.6805","2.9862"
"37.1280","18.2806","2.9192"
"37.1480","17.8806","2.8570"
"37.1680","17.4806","2.7899"
"37.1880","17.0806","2.7254"
"37.2080","16.6807","2.6620"
"37.2280","16.2806","2.5950"
"37.2480","15.8806","2.5298"
"37.2680","15.4806","2.4618"
"37.2880","15.0806","2.3946"
"37.3080","14.6806","2.3270"
"37.3280","14.2807","2.2590"
"37.3480","13.8807","2.1910"
"37.3680","13.4807","2.1209"
"37.3880","13.0807","2.0510"
"37.4080","12.6807","1.9814"
"37.4280","12.2808","1.9067"
"37.4480","11.8807","1.8366"
"37.4680","11.4807","1.7636"
"37.4880","11.0807","1.6892"
"37.5080","10.6807","1.6152"
"37.5280","10.2807","1.5380"
"37.5480","9.8807","1.4615"
"37.5680","9.4807","1.3834"
"37.5880","9.0807","1.3025"
"37.6080","8.6807","1.2234"
"37.6280","8.2808","1.1397"
"37.6480","7.8808","1.0585"
"37.6680","7.4808","0.9725"
"37.6880","7.0807","0.8867"
"37.7080","6.6807","0.8000"
"37.7280","6.2807","0.7101"
"37.7480","5.8807","0.6198"
"37.7680","5.4807","0.5278"
"37.7880","5.0808","0.4336"
"37.8080","4.6808","0.3385"
"37.8280","4.2807","0.2425"
"37.8480","3.8807","0.1459"
"37.8680","3.4807","0.0488"
"37.8880","3.0807","-0.0395"
"37.9080","2.6807","-0.0961"
"37.9280","2.2807","-0.1198"
"37.9480","1.8808","-0.1273"
"37.9680","1.4807","-0.1298"
"37.9880","1.0807","-0.1300"
"38.0080","0.6807","-0.1312"
"38.0280","0.2807","-0.1329"
"38.0430","-0.0193","-0.1344"
"38.0440","-0.0393","-0.1345"
"38.0640","-0.4327","-0.0250"
"38.0840","-0.7351","0.1620"
"38.1040","-0.8285","0.2037"
"38.1240","-0.6753","0.1696"
"38.1440","-0.3083","-0.0318"
"38.1640","0.1336","-0.1894"
"38.1840","0.5517","-0.1519"
"38.2040","0.9496","-0.1124"
"38.2240","1.3430","-0.1286"
"38.2440","1.7369","-0.0979"
"38.2640","2.1322","-0.0798"
"38.2840","2.5284","-0.0516"
"38.3040","2.9251","0.0600"
"38.3240","3.3220","0.1514"
"38.3440","3.7192","0.2692"
"38.3640","4.1168","0.3912"
"38.3840","4.5146","0.4820"
"38.4040","4.9126","0.6000"
"38.4240","5.3108","0.6989"
"38.4440","5.7092","0.7929"
"38.4640","6.1077","0.9037"
"38.4840","6.5064","0.9867"
"38.5040","6.9052","1.0870"
"38.5240","7.3041","1.1818"
"38.5440","7.7032","1.2608"
"38.5640","8.1024","1.3623"
"38.5840","8.5017","1.4430"
"38.6040","8.9010","1.5273"
"38.6240","9.3004","1.6212"
"38.6440","9.6998","1.6964"
"38.6640","10.0993","1.7815"
"38.6840","10.4989","1.8613"
"38.7040","10.8985","1.9383"
"38.7240","11.2982","2.0208"
"38.7440","11.6979","2.0952"
"38.7640","12.0975","2.1741"
"38.7840","12.4973","2.2498"
"38.8040","12.8970","2.3232"
"38.8240","13.2968","2.3990"
"38.8440","13.6966","2.4694"
"38.8640","14.0965","2.5425"
"38.8840","14.4964","2.6165"
"38.9040","14.8962","2.6844"
"38.9240","15.2960","2.7568"
"38.9440","15.6959","2.8278"
"38.9640","16.0959","2.8942"
"38.9840","16.4958","2.9673"
"39.0040","16.8958","3.0357"
"39.0240","17.2957","3.1020"
"39.0440","17.6956","3.1743"
"39.0640","18.0955","3.2412"
"39.0840","18.4955","3.3100"
"39.1040","18.8955","3.3787"
"39.1240","19.2954","3.4466"
"39.1440","19.6954","3.5154"
"39.1640","20.0953","3.5822"
"39.1840","20.4952","3.6508"
"39.2040","20.8952","3.7195"
"39.2240","21.2952","3.7866"
"39.2440","21.6952","3.8578"
"39.2640","22.0952","3.9241"
"39.2840","22.4951","3.9934"
"39.3040","22.8951","4.0650"
"39.3240","23.2952","4.1305"
"39.3440","23.6952","4.2024"
"39.3640","24.0951","4.2737"
"39.3840","24.4952","4.3429"
"39.4040","24.8952","4.4153"
"39.4240","25.2951","4.4868"
"39.4440","25.6950","4.5597"
"39.4640","26.0951","4.6312"
"39.4840","26.4950","4.7052"
"39.5040","26.8950","4.7803"
"39.5240","27.2950","4.8545"
"39.5440","27.6951","4.9316"
"39.5640","28.0950","5.0064"
"39.5840","28.4950","5.0809"
"39.6040","28.8951","5.1495"
"39.6240","29.2951","5.2122"
"39.6440","29.6951","5.2846"
"39.6640","30.0950","5.3655"
"39.6840","30.4951","5.4484"
"39.7040","30.8951","5.5338"
"39.7240","31.2950","5.6193"
"39.7440","31.6950","5.7058"
"39.7640","32.0950","5.7933"
"39.7840","32.4950","5.8827"
"39.8040","32.8950","5.9739"
"39.8240","33.2951","6.0661"
"39.8440","33.6951","6.1622"
"39.8640","34.0950","6.2598"
"39.8840","34.4950","6.3590"
"39.9040","34.8950","6.4600"
"39.9240","35.2950","6.5638"
"39.9440","35.6951","6.6698"
"39.9640","36.0951","6.7793"
"39.9840","36.4951","6.8918"
"40.0040","36.8951","7.0060"
"40.0240","37.2950","7.1263"
"40.0440","37.6950","7.2490"
"40.0640","38.0950","7.3737"
"40.0840","38.4950","7.5046"
"40.1040","38.8951","7.6371"
"40.1240","39.2951","7.7763"
"40.1440","39.6950","7.9206"
"40.1600","40.0150","8.0399"
"40.1610","40.0350","8.0476"
"40.1810","40.4287","8.0907"
"40.2010","40.7333","8.0079"
"40.2210","40.8258","7.9624"
"40.2410","40.6611","7.8880"
"40.2610","40.2800","7.9227"
"40.2810","39.8376","7.8415"
"40.3010","39.4208","7.6174"
"40.3210","39.0235","7.4234"
"40.3410","38.6308","7.2840"
"40.3610","38.2372","7.1158"
"40.3810","37.8420","6.9804"
"40.4010","37.4460","6.8564"
"40.4210","37.0495","6.7036"
"40.4410","36.6526","6.5975"
"40.4610","36.2555","6.4670"
"40.4810","35.8581","6.3452"
"40.5010","35.4604","6.2448"
"40.5210","35.0625","6.1212"
"40.5410","34.6643","6.0204"
"40.5610","34.2660","5.9183"
"40.5810","33.8675","5.8056"
"40.6010","33.4689","5.7221"
"40.6210","33.0702","5.6145"
"40.6410","32.6712","5.5227"
"40.6610","32.2722","5.4376"
"40.6810","31.8730","5.3355"
"40.7010","31.4738","5.2554"
"40.7210","31.0745","5.1676"
"40.7410","30.6751","5.0778"
"40.7610","30.2757","5.0014"
"40.7810","29.8763","4.9133"
"40.8010","29.4767","4.8355"
"40.8210","29.0772","4.7578"
"40.8410","28.6775","4.6768"
"40.8610","28.2778","4.6036"
"40.8810","27.8781","4.5262"
"40.9010","27.4784","4.4614"
"40.9210","27.0787","4.4033"
"40.9410","26.6788","4.3345"
"40.9610","26.2790","4.2666"
"40.9810","25.8792","4.1918"
"41.0010","25.4793","4.1179"
"41.0210","25.0794","4.0503"
"41.0410","24.6796","3.9773"
"41.0610","24.2798","3.9085"
"41.0810","23.8799","3.8413"
"41.1010","23.4799","3.7718"
"41.1210","23.0800","3.7052"
"41.1410","22.6801","3.6387"
"41.1610","22.2801","3.5697"
"41.1810","21.8802","3.5052"
"41.2010","21.4802","3.4378"
"41.2210","21.0803","3.3714"
"41.2410","20.6803","3.3069"
"41.2610","20.2803","3.2404"
"41.2810","19.8804","3.1758"
"41.3010","19.4804","3.1099"
"41.3210","19.0804","3.0446"
"41.3410","18.6805","2.9809"
"41.3610","18.2805","2.9131"
"41.3810","17.8806","2.8513"
"41.4010","17.4806","2.7845"
"41.4210","17.0806","2.7186"
"41.4410","16.6806","2.6562"
"41.4610","16.2806","2.5893"
"41.4810","15.8806","2.5237"
"41.5010","15.4806","2.4566"
"41.5210","15.0806","2.3882"
"41.5410","14.6806","2.3213"
"41.5610","14.2806","2.2532"
"41.5810","13.8807","2.1843"
"41.6010","13.4807","2.1155"
"41.6210","13.0807","2.0453"
"41.6410","12.6807","1.9753"
"41.6610","12.2807","1.9016"
"41.6810","11.8807","1.8307"
"41.7010","11.4806","1.7575"
"41.7210","11.0807","1.6833"
"41.7410","10.6807","1.6093"
"41.7610","10.2807","1.5324"
"41.7810","9.8807","1.4553"
"41.8010","9.4807","1.3769"
"41.8210","9.0807","1.2967"
"41.8410","8.6807","1.2162"
"41.8610","8.2807","1.1338"
"41.8810","7.8807","1.0520"
"41.9010","7.4807","0.9660"
"41.9210","7.0807","0.8808"
"41.9410","6.6807","0.7937"
"41.9610","6.2807","0.7038"
"41.9810","5.8807","0.6139"
"42.0010","5.4807","0.5208"
"42.0210","5.0807","0.4274"
"42.0410","4.6807","0.3320"
"42.0610","4.2807","0.2362"
"42.0810","3.8807","0.1396"
"42.1010","3.4807","0.0426"
"42.1210","3.0807","-0.0445"
"42.1410","2.6807","-0.0986"
"42.1610","2.2807","-0.1210"
"42.1810","1.8807","-0.1268"
"42.2010","1.4807","-0.1291"
"42.2210","1.0807","-0.1301"
"42.2410","0.6807","-0.1312"
"42.2610","0.2807","-0.1334"
"42.2760","-0.0193","-0.1342"
"42.2770","-0.0393","-0.1340"
"42.2970","-0.4327","-0.0237"
"42.3170","-0.7350","0.1609"
"42.3370","-0.8283","0.2032"
"42.3570","-0.6752","0.1698"
"42.3770","-0.3082","-0.0317"
"42.3970","0.1335","-0.1889"
"42.4170","0.5517","-0.1528"
"42.4370","0.9496","-0.1128"
"42.4570","1.3429","-0.1280"
"42.4770","1.7369","-0.0990"
"42.4970","2.1322","-0.0815"
"42.5170","2.5284","-0.0560"
"42.5370","2.9251","0.0542"
"42.5570","3.3220","0.1441"
"42.5770","3.7192","0.2610"
"42.5970","4.1168","0.3841"
"42.6170","4.5146","0.4752"
"42.6370","4.9126","0.5929"
"42.6570","5.3108","0.6919"
"42.6770","5.7092","0.7857"
"42.6970","6.1077","0.8970"
"42.7170","6.5064","0.9800"
"42.7370","6.9052","1.0796"
"42.7570","7.3042","1.1749"
"42.7770","7.7033","1.2542"
"42.7970","8.1025","1.3561"
"42.8170","8.5018","1.4372"
"42.8370","8.9011","1.5206"
"42.8570","9.3005","1.6143"
"42.8770","9.6999","1.6900"
"42.8970","10.0994","1.7748"
"42.9170","10.4989","1.8553"
"42.9370","10.8985","1.9316"
"42.9570","11.2982","2.0142"
"42.9770","11.6979","2.0894"
"42.9970","12.0976","2.1677"
"43.0170","12.4973","2.2440"
"43.0370","12.8971","2.3169"
"43.0570","13.2969","2.3925"
"43.0770","13.6967","2.4631"
"43.0970","14.0966","2.5367"
"43.1170","14.4965","2.6103"
"43.1370","14.8963","2.6789"
"43.1570","15.2961","2.7508"
"43.1770","15.6960","2.8221"
"43.1970","16.0959","2.8877"
"43.2170","16.4959","2.9609"
"43.2370","16.8958","3.0299"
"43.2570","17.2958","3.0959"
"43.2770","17.6957","3.1676"
"43.2970","18.0955","3.2352"
"43.3170","18.4955","3.3026"
"43.3370","18.8956","3.3722"
"43.3570","19.2955","3.4401"
"43.3770","19.6954","3.5085"
"43.3970","20.0954","3.5763"
"43.4170","20.4953","3.6447"
"43.4370","20.8953","3.7129"
"43.4570","21.2952","3.7808"
"43.4770","21.6953","3.8509"
"43.4970","22.0953","3.9180"
"43.5170","22.4952","3.9862"
"43.5370","22.8952","4.0575"
"43.5570","23.2953","4.1243"
"43.5770","23.6952","4.1953"
"43.5970","24.0952","4.2661"
"43.6170","24.4952","4.3368"
"43.6370","24.8953","4.4084"
"43.6570","25.2952","4.4802"
"43.6770","25.6951","4.5517"
"43.6970","26.0951","4.6237"
"43.7170","26.4951","4.6987"
"43.7370","26.8951","4.7726"
"43.7570","27.2951","4.8466"
"43.7770","27.6951","4.9237"
"43.7970","28.0951","4.9991"
"43.8170","28.4951","5.0746"
"43.8370","28.8951","5.1439"
"43.8570","29.2952","5.2061"
"43.8770","29.6951","5.2783"
"43.8970","30.0951","5.3577"
"43.9170","30.4952","5.4401"
"43.9370","30.8951","5.5252"
"43.9570","31.2951","5.6105"
"43.9770","31.6950","5.6979"
"43.9970","32.0951","5.7839"
"44.0170","32.4951","5.8737"
"44.0370","32.8950","5.9655"
"44.0570","33.2951","6.0566"
"44.0770","33.6952","6.1530"
"44.0970","34.0951","6.2503"
"44.1170","34.4951","6.3490"
"44.1370","34.8951","6.4510"
"44.1570","35.2951","6.5540"
"44.1770","35.6951","6.6600"
"44.1970","36.0951","6.7692"
"44.2170","36.4951","6.8816"
"44.2370","36.8951","6.9963"
"44.2570","37.2951","7.1155"
"44.2770","37.6950","7.2379"
"44.2970","38.0950","7.3625"
"44.3170","38.4951","7.4932"
"44.3370","38.8951","7.6260"
"44.3570","39.2951","7.7649"
"44.3770","39.6951","7.9080"
"44.3930","40.0150","8.0285"
"44.3940","40.0350","8.0361"
"44.4140","40.4288","8.0783"
"44.4340","40.7334","7.9950"
"44.4540","40.8261","7.9507"
"44.4740","40.6616","7.8772"
"44.4940","40.2805","7.9119"
"44.5140","39.8382","7.8307"
"44.5340","39.4215","7.6068"
"44.5540","39.0241","7.4135"
"44.5740","38.6314","7.2745"
"44.5940","38.2378","7.1063"
"44.6140","37.8426","6.9713"
"44.6340","37.4466","6.8468"
"44.6540","37.0500","6.6953"
"44.6740","36.6532","6.5891"
"44.6940","36.2561","6.4585"
"44.7140","35.8586","6.3370"
"44.7340","35.4609","6.2367"
"44.7540","35.0630","6.1137"
"44.7740","34.6649","6.0128"
"44.7940","34.2665","5.9105"
"44.8140","33.8680","5.7987"
"44.8340","33.4694","5.7154"
"44.8540","33.0707","5.6067"
"44.8740","32.6717","5.5160"
"44.8940","32.2727","5.4310"
"44.9140","31.8736","5.3290"
"44.9340","31.4743","5.2498"
"44.9540","31.0750","5.1603"
"44.9740","30.6756","5.0718"
"44.9940","30.2763","4.9953"
"45.0140","29.8768","4.9072"
"45.0340","29.4772","4.8298"
"45.0540","29.0777","4.7517"
"45.0740","28.6780","4.6713"
"45.0940","28.2783","4.5981"
"45.1140","27.8786","4.5203"
"45.1340","27.4789","4.4563"
"45.1540","27.0792","4.3981"
"45.1740","26.6793","4.3290"
"45.1940","26.2795","4.2610"
"45.2140","25.8797","4.1862"
"45.2340","25.4798","4.1127"
"45.2540","25.0800","4.0449"
"45.2740","24.6801","3.9714"
"45.2940","24.2803","3.9032"
"45.3140","23.8804","3.8360"
"45.3340","23.4804","3.7660"
"45.3540","23.0806","3.7004"
"45.3740","22.6806","3.6330"
"45.3940","22.2807","3.5650"
"45.4140","21.8807","3.5001"
"45.4340","21.4807","3.4324"
"45.4540","21.0808","3.3663"
"45.4740","20.6809","3.3012"
"45.4940","20.2809","3.2352"
"45.5140","19.8809","3.1710"
"45.5340","19.4809","3.1042"
"45.5540","19.0809","3.0400"
"45.5740","18.6810","2.9757"
"45.5940","18.2811","2.9079"
"45.6140","17.8811","2.8468"
"45.6340","17.4811","2.7796"
"45.6540","17.0811","2.7142"
"45.6740","16.6811","2.6518"
"45.6940","16.2811","2.5836"
"45.7140","15.8811","2.5194"
"45.7340","15.4811","2.4514"
"45.7540","15.0811","2.3834"
"45.7740","14.6811","2.3163"
"45.7940","14.2812","2.2485"
"45.8140","13.8812","2.1798"
"45.8340","13.4812","2.1108"
"45.8540","13.0812","2.0398"
"45.8740","12.6812","1.9707"
"45.8940","12.2812","1.8964"
"45.9140","11.8812","1.8251"
"45.9340","11.4812","1.7525"
"45.9540","11.0812","1.6774"
"45.9740","10.6812","1.6046"
"45.9940","10.2812","1.5278"
"46.0140","9.8812","1.4498"
"46.0340","9.4812","1.3720"
"46.0540","9.0812","1.2916"
"46.0740","8.6812","1.2114"
"46.0940","8.2812","1.1294"
"46.1140","7.8812","1.0467"
"46.1340","7.4812","0.9616"
"46.1540","7.0812","0.8752"
"46.1740","6.6812","0.7879"
"46.1940","6.2812","0.6987"
"46.2140","5.8812","0.6082"
"46.2340","5.4812","0.5155"
"46.2540","5.0812","0.4223"
"46.2740","4.6813","0.3262"
"46.2940","4.2812","0.2312"
"46.3140","3.8812","0.1340"
"46.3340","3.4812","0.0371"
"46.3540","3.0812","-0.0476"
"46.3740","2.6812","-0.1001"
"46.3940","2.2813","-0.1215"
"46.4140","1.8813","-0.1269"
"46.4340","1.4812","-0.1298"
"46.4540","1.0812","-0.1290"
"46.4740","0.6812","-0.1309"
"46.4940","0.2812","-0.1333"
"46.5090","-0.0188","-0.1341"
"46.5100","-0.0388","-0.1340"
"46.5300","-0.4322","-0.0235"
"46.5500","-0.7345","0.1618"
"46.5700","-0.8280","0.2038"
"46.5900","-0.6752","0.1694"
"46.6100","-0.3086","-0.0313"
"46.6300","0.1330","-0.1885"
"46.6500","0.5511","-0.1529"
"46.6700","0.9491","-0.1134"
"46.6900","1.3425","-0.1295"
"46.7100","1.7365","-0.0990"
"46.7300","2.1318","-0.0828"
"46.7500","2.5280","-0.0592"
"46.7700","2.9247","0.0491"
"46.7900","3.3216","0.1383"
"46.8100","3.7189","0.2549"
"46.8300","4.1165","0.3787"
"46.8500","4.5143","0.4693"
"46.8700","4.9123","0.5880"
"46.8900","5.3105","0.6863"
"46.9100","5.7089","0.7799"
"46.9300","6.1074","0.8913"
"46.9500","6.5061","0.9743"
"46.9700","6.9049","1.0745"
"46.9900","7.3039","1.1702"
"47.0100","7.7030","1.2481"
"47.0300","8.1022","1.3503"
"47.0500","8.5015","1.4318"
"47.0700","8.9008","1.5155"
"47.0900","9.3002","1.6088"
"47.1100","9.6996","1.6841"
"47.1300","10.0991","1.7691"
"47.1500","10.4987","1.8508"
"47.1700","10.8983","1.9261"
"47.1900","11.2980","2.0091"
"47.2100","11.6976","2.0841"
"47.2300","12.0973","2.1623"
"47.2500","12.4970","2.2386"
"47.2700","12.8968","2.3112"
"47.2900","13.2966","2.3876"
"47.3100","13.6964","2.4585"
"47.3300","14.0963","2.5310"
"47.3500","14.4962","2.6049"
"47.3700","14.8960","2.6736"
"47.3900","15.2958","2.7452"
"47.4100","15.6957","2.8177"
"47.4300","16.0957","2.8824"
"47.4500","16.4956","2.9556"
"47.4700","16.8955","3.0244"
"47.4900","17.2955","3.0903"
"47.5100","17.6954","3.1626"
"47.5300","18.0953","3.2298"
"47.5500","18.4953","3.2973"
"47.5700","18.8953","3.3677"
