Time,Displacement,Force
"32.7340","21.4786","2.9907"
"32.7540","21.0787","2.9349"
"32.7740","20.6787","2.8781"
"32.7940","20.2787","2.8209"
"32.8140","19.8788","2.7663"
"32.8340","19.4788","2.7083"
"32.8540","19.0788","2.6532"
"32.8740","18.6789","2.5976"
"32.8940","18.2790","2.5380"
"32.9140","17.8790","2.4857"
"32.9340","17.4790","2.4273"
"32.9540","17.0790","2.3704"
"32.9740","16.6790","2.3167"
"32.9940","16.2790","2.2578"
"33.0140","15.8790","2.2020"
"33.0340","15.4790","2.1448"
"33.0540","15.0790","2.0855"
"33.0740","14.6790","2.0290"
"33.0940","14.2790","1.9700"
"33.1140","13.8791","1.9114"
"33.1340","13.4790","1.8536"
"33.1540","13.0791","1.7926"
"33.1740","12.6791","1.7344"
"33.1940","12.2791","1.6713"
"33.2140","11.8790","1.6099"
"33.2340","11.4790","1.5483"
"33.2540","11.0791","1.4850"
"33.2740","10.6791","1.4227"
"33.2940","10.2790","1.3582"
"33.3140","9.8791","1.2911"
"33.3340","9.4791","1.2261"
"33.3540","9.0791","1.1577"
"33.3740","8.6791","1.0886"
"33.3940","8.2791","1.0199"
"33.4140","7.8791","0.9491"
"33.4340","7.4791","0.8763"
"33.4540","7.0791","0.8050"
"33.4740","6.6790","0.7291"
"33.4940","6.2790","0.6541"
"33.5140","5.8791","0.5765"
"33.5340","5.4791","0.4980"
"33.5540","5.0791","0.4181"
"33.5740","4.6791","0.3366"
"33.5940","4.2791","0.2547"
"33.6140","3.8791","0.1708"
"33.6340","3.4791","0.0855"
"33.6540","3.0791","0.0011"
"33.6740","2.6791","-0.0791"
"33.6940","2.2791","-0.1122"
"33.7140","1.8791","-0.1226"
"33.7340","1.4790","-0.1248"
"33.7540","1.0790","-0.1219"
"33.7740","0.6791","-0.1229"
"33.7940","0.2791","-0.1242"
"33.8080","-0.0009","-0.1238"
"33.8090","-0.0209","-0.1240"
"33.8290","-0.4143","-0.0146"
"33.8490","-0.7167","0.1717"
"33.8690","-0.8105","0.2138"
"33.8890","-0.6579","0.1790"
"33.9090","-0.2917","-0.0228"
"33.9290","0.1498","-0.1801"
"33.9490","0.5679","-0.1462"
"33.9690","0.9659","-0.1071"
"33.9890","1.3593","-0.1248"
"34.0090","1.7533","-0.0938"
"34.0290","2.1486","-0.0664"
"34.0490","2.5449","-0.0192"
"34.0690","2.9416","0.1033"
"34.0890","3.3385","0.1860"
"34.1090","3.7358","0.2867"
"34.1290","4.1334","0.3928"
"34.1490","4.5312","0.4653"
"34.1690","4.9293","0.5676"
"34.1890","5.3275","0.6515"
"34.2090","5.7259","0.7288"
"34.2290","6.1244","0.8264"
"34.2490","6.5231","0.8931"
"34.2690","6.9219","0.9800"
"34.2890","7.3209","1.0617"
"34.3090","7.7200","1.1254"
"34.3290","8.1192","1.2142"
"34.3490","8.5184","1.2826"
"34.3690","8.9178","1.3533"
"34.3890","9.3172","1.4338"
"34.4090","9.7166","1.4961"
"34.4290","10.1161","1.5685"
"34.4490","10.5157","1.6381"
"34.4690","10.9153","1.7020"
"34.4890","11.3150","1.7733"
"34.5090","11.7147","1.8370"
"34.5290","12.1144","1.9034"
"34.5490","12.5141","1.9701"
"34.5690","12.9138","2.0308"
"34.5890","13.3136","2.0959"
"34.6090","13.7134","2.1569"
"34.6290","14.1133","2.2179"
"34.6490","14.5132","2.2821"
"34.6690","14.9131","2.3415"
"34.6890","15.3129","2.4031"
"34.7090","15.7127","2.4670"
"34.7290","16.1127","2.5220"
"34.7490","16.5126","2.5845"
"34.7690","16.9126","2.6446"
"34.7890","17.3125","2.7006"
"34.8090","17.7124","2.7629"
"34.8290","18.1123","2.8222"
"34.8490","18.5123","2.8780"
"34.8690","18.9123","2.9403"
"34.8890","19.3123","2.9977"
"34.9090","19.7122","3.0562"
"34.9290","20.1121","3.1152"
"34.9490","20.5121","3.1732"
"34.9690","20.9121","3.2337"
"34.9890","21.3120","3.2916"
"35.0090","21.7120","3.3524"
"35.0290","22.1121","3.4114"
"35.0490","22.5120","3.4698"
"35.0690","22.9120","3.5330"
"35.0890","23.3120","3.5898"
"35.1090","23.7120","3.6506"
"35.1290","24.1120","3.7139"
"35.1490","24.5120","3.7741"
"35.1690","24.9120","3.8362"
"35.1890","25.3120","3.9000"
"35.2090","25.7119","3.9617"
"35.2290","26.1119","4.0258"
"35.2490","26.5119","4.0902"
"35.2690","26.9119","4.1551"
"35.2890","27.3119","4.2212"
"35.3090","27.7119","4.2878"
"35.3290","28.1119","4.3545"
"35.3490","28.5118","4.4225"
"35.3690","28.9119","4.4914"
"35.3890","29.3119","4.5611"
"35.4090","29.7119","4.6318"
"35.4290","30.1119","4.7036"
"35.4490","30.5119","4.7763"
"35.4690","30.9119","4.8499"
"35.4890","31.3118","4.9258"
"35.5090","31.7118","4.9995"
"35.5290","32.1118","5.0613"
"35.5490","32.5118","5.1289"
"35.5690","32.9118","5.2062"
"35.5890","33.3119","5.2873"
"35.6090","33.7119","5.3744"
"35.6290","34.1119","5.4599"
"35.6490","34.5119","5.5490"
"35.6690","34.9119","5.6403"
"35.6890","35.3119","5.7326"
"35.7090","35.7119","5.8288"
"35.7290","36.1119","5.9271"
"35.7490","36.5119","6.0281"
"35.7690","36.9119","6.1343"
"35.7890","37.3119","6.2413"
"35.8090","37.7118","6.3542"
"35.8290","38.1118","6.4691"
"35.8490","38.5118","6.5876"
"35.8690","38.9119","6.7122"
"35.8890","39.3119","6.8400"
"35.9090","39.7119","6.9738"
"35.9240","40.0118","7.0786"
"35.9250","40.0318","7.0856"
"35.9450","40.4256","7.1177"
"35.9650","40.7303","7.0279"
"35.9850","40.8232","6.9812"
"36.0050","40.6591","6.9148"
"36.0250","40.2783","6.9673"
"36.0450","39.8362","6.9020"
"36.0650","39.4195","6.6939"
"36.0850","39.0222","6.5142"
"36.1050","38.6294","6.3887"
"36.1250","38.2357","6.2333"
"36.1450","37.8405","6.1103"
"36.1650","37.4444","5.9980"
"36.1850","37.0479","5.8585"
"36.2050","36.6510","5.7653"
"36.2250","36.2539","5.6467"
"36.2450","35.8564","5.5361"
"36.2650","35.4587","5.4477"
"36.2850","35.0608","5.3363"
"36.3050","34.6626","5.2471"
"36.3250","34.2642","5.1561"
"36.3450","33.8657","5.0553"
"36.3650","33.4671","4.9831"
"36.3850","33.0684","4.8869"
"36.4050","32.6694","4.8068"
"36.4250","32.2704","4.7341"
"36.4450","31.8712","4.6437"
"36.4650","31.4720","4.5772"
"36.4850","31.0727","4.5104"
"36.5050","30.6733","4.4426"
"36.5250","30.2739","4.3810"
"36.5450","29.8745","4.3035"
"36.5650","29.4749","4.2342"
"36.5850","29.0753","4.1645"
"36.6050","28.6757","4.0913"
"36.6250","28.2760","4.0275"
"36.6450","27.8763","3.9566"
"36.6650","27.4766","3.8922"
"36.6850","27.0768","3.8276"
"36.7050","26.6770","3.7625"
"36.7250","26.2772","3.7035"
"36.7450","25.8773","3.6383"
"36.7650","25.4774","3.5755"
"36.7850","25.0776","3.5174"
"36.8050","24.6778","3.4534"
"36.8250","24.2779","3.3952"
"36.8450","23.8780","3.3370"
"36.8650","23.4781","3.2764"
"36.8850","23.0782","3.2196"
"36.9050","22.6783","3.1612"
"36.9250","22.2783","3.1020"
"36.9450","21.8783","3.0454"
"36.9650","21.4784","2.9874"
"36.9850","21.0784","2.9318"
"37.0050","20.6785","2.8748"
"37.0250","20.2785","2.8178"
"37.0450","19.8785","2.7624"
"37.0650","19.4786","2.7053"
"37.0850","19.0786","2.6500"
"37.1050","18.6787","2.5953"
"37.1250","18.2787","2.5354"
"37.1450","17.8787","2.4831"
"37.1650","17.4787","2.4234"
"37.1850","17.0788","2.3679"
"37.2050","16.6787","2.3125"
"37.2250","16.2787","2.2560"
"37.2450","15.8787","2.1986"
"37.2650","15.4788","2.1415"
"37.2850","15.0788","2.0822"
"37.3050","14.6788","2.0258"
"37.3250","14.2788","1.9673"
"37.3450","13.8788","1.9096"
"37.3650","13.4788","1.8499"
"37.3850","13.0788","1.7897"
"37.4050","12.6789","1.7314"
"37.4250","12.2789","1.6683"
"37.4450","11.8788","1.6079"
"37.4650","11.4788","1.5459"
"37.4850","11.0789","1.4821"
"37.5050","10.6788","1.4197"
"37.5250","10.2788","1.3549"
"37.5450","9.8788","1.2883"
"37.5650","9.4788","1.2225"
"37.5850","9.0788","1.1542"
"37.6050","8.6788","1.0861"
"37.6250","8.2789","1.0161"
"37.6450","7.8789","0.9461"
"37.6650","7.4789","0.8742"
"37.6850","7.0788","0.8009"
"37.7050","6.6788","0.7265"
"37.7250","6.2788","0.6506"
"37.7450","5.8788","0.5735"
"37.7650","5.4789","0.4954"
"37.7850","5.0789","0.4158"
"37.8050","4.6789","0.3330"
"37.8250","4.2789","0.2520"
"37.8450","3.8789","0.1673"
"37.8650","3.4788","0.0826"
"37.8850","3.0788","-0.0024"
"37.9050","2.6789","-0.0806"
"37.9250","2.2789","-0.1126"
"37.9450","1.8789","-0.1230"
"37.9650","1.4788","-0.1243"
"37.9850","1.0788","-0.1218"
"38.0050","0.6788","-0.1227"
"38.0250","0.2788","-0.1238"
"38.0390","-0.0011","-0.1240"
"38.0400","-0.0211","-0.1242"
"38.0600","-0.4145","-0.0147"
"38.0800","-0.7168","0.1719"
"38.1000","-0.8103","0.2136"
"38.1200","-0.6576","0.1788"
"38.1400","-0.2914","-0.0224"
"38.1600","0.1501","-0.1809"
"38.1800","0.5682","-0.1459"
"38.2000","0.9662","-0.1068"
"38.2200","1.3596","-0.1246"
"38.2400","1.7536","-0.0941"
"38.2600","2.1489","-0.0684"
"38.2800","2.5452","-0.0215"
"38.3000","2.9419","0.0993"
"38.3200","3.3388","0.1828"
"38.3400","3.7361","0.2833"
"38.3600","4.1337","0.3892"
"38.3800","4.5315","0.4626"
"38.4000","4.9296","0.5643"
"38.4200","5.3278","0.6477"
"38.4400","5.7262","0.7262"
"38.4600","6.1247","0.8234"
"38.4800","6.5234","0.8900"
"38.5000","6.9222","0.9774"
"38.5200","7.3212","1.0576"
"38.5400","7.7203","1.1228"
"38.5600","8.1195","1.2111"
"38.5800","8.5187","1.2789"
"38.6000","8.9181","1.3501"
"38.6200","9.3175","1.4312"
"38.6400","9.7169","1.4933"
"38.6600","10.1164","1.5661"
"38.6800","10.5160","1.6345"
"38.7000","10.9156","1.6997"
"38.7200","11.3153","1.7695"
"38.7400","11.7150","1.8338"
"38.7600","12.1147","1.9005"
"38.7800","12.5144","1.9657"
"38.8000","12.9141","2.0270"
"38.8200","13.3139","2.0931"
"38.8400","13.7137","2.1531"
"38.8600","14.1136","2.2153"
"38.8800","14.5135","2.2795"
"38.9000","14.9134","2.3375"
"38.9200","15.3132","2.4008"
"38.9400","15.7130","2.4626"
"38.9600","16.1130","2.5186"
"38.9800","16.5129","2.5808"
"39.0000","16.9129","2.6409"
"39.0200","17.3128","2.6967"
"39.0400","17.7128","2.7599"
"39.0600","18.1126","2.8180"
"39.0800","18.5126","2.8761"
"39.1000","18.9126","2.9361"
"39.1200","19.3126","2.9943"
"39.1400","19.7125","3.0532"
"39.1600","20.1124","3.1114"
"39.1800","20.5124","3.1700"
"39.2000","20.9124","3.2303"
"39.2200","21.3123","3.2875"
"39.2400","21.7123","3.3501"
"39.2600","22.1124","3.4076"
"39.2800","22.5123","3.4658"
"39.3000","22.9123","3.5293"
"39.3200","23.3123","3.5856"
"39.3400","23.7123","3.6477"
"39.3600","24.1123","3.7101"
"39.3800","24.5123","3.7689"
"39.4000","24.9123","3.8328"
"39.4200","25.3123","3.8953"
"39.4400","25.7122","3.9580"
"39.4600","26.1122","4.0214"
"39.4800","26.5122","4.0854"
"39.5000","26.9122","4.1510"
"39.5200","27.3122","4.2168"
"39.5400","27.7122","4.2831"
"39.5600","28.1122","4.3505"
"39.5800","28.5122","4.4172"
"39.6000","28.9122","4.4867"
"39.6200","29.3123","4.5559"
"39.6400","29.7122","4.6263"
"39.6600","30.1122","4.6998"
"39.6800","30.5122","4.7708"
"39.7000","30.9122","4.8452"
"39.7200","31.3122","4.9210"
"39.7400","31.7121","4.9949"
"39.7600","32.1122","5.0602"
"39.7800","32.5121","5.1249"
"39.8000","32.9121","5.2000"
"39.8200","33.3122","5.2823"
"39.8400","33.7122","5.3687"
"39.8600","34.1122","5.4546"
"39.8800","34.5122","5.5437"
"39.9000","34.9122","5.6344"
"39.9200","35.3122","5.7272"
"39.9400","35.7122","5.8219"
"39.9600","36.1122","5.9203"
"39.9800","36.5122","6.0215"
"40.0000","36.9122","6.1262"
"40.0200","37.3122","6.2341"
"40.0400","37.7121","6.3467"
"40.0600","38.1121","6.4612"
"40.0800","38.5121","6.5806"
"40.1000","38.9122","6.7045"
"40.1200","39.3122","6.8321"
"40.1400","39.7122","6.9666"
"40.1550","40.0121","7.0702"
"40.1560","40.0321","7.0774"
"40.1760","40.4258","7.1097"
"40.1960","40.7306","7.0199"
"40.2160","40.8236","6.9724"
"40.2360","40.6595","6.9079"
"40.2560","40.2788","6.9589"
"40.2760","39.8366","6.8947"
"40.2960","39.4197","6.6871"
"40.3160","39.0224","6.5070"
"40.3360","38.6297","6.3821"
"40.3560","38.2360","6.2271"
"40.3760","37.8408","6.1042"
"40.3960","37.4448","5.9932"
"40.4160","37.0482","5.8527"
"40.4360","36.6514","5.7592"
"40.4560","36.2542","5.6412"
"40.4760","35.8568","5.5318"
"40.4960","35.4591","5.4433"
"40.5160","35.0612","5.3316"
"40.5360","34.6630","5.2423"
"40.5560","34.2647","5.1527"
"40.5760","33.8662","5.0505"
"40.5960","33.4676","4.9789"
"40.6160","33.0688","4.8823"
"40.6360","32.6699","4.8021"
"40.6560","32.2708","4.7297"
"40.6760","31.8717","4.6403"
"40.6960","31.4724","4.5735"
"40.7160","31.0731","4.5077"
"40.7360","30.6738","4.4388"
"40.7560","30.2744","4.3772"
"40.7760","29.8749","4.2989"
"40.7960","29.4753","4.2306"
"40.8160","29.0758","4.1612"
"40.8360","28.6762","4.0883"
"40.8560","28.2764","4.0236"
"40.8760","27.8768","3.9533"
"40.8960","27.4771","3.8881"
"40.9160","27.0773","3.8251"
"40.9360","26.6775","3.7593"
"40.9560","26.2776","3.6996"
"40.9760","25.8778","3.6351"
"40.9960","25.4779","3.5727"
"41.0160","25.0781","3.5139"
"41.0360","24.6783","3.4504"
"41.0560","24.2784","3.3915"
"41.0760","23.8785","3.3341"
"41.0960","23.4786","3.2732"
"41.1160","23.0787","3.2152"
"41.1360","22.6787","3.1581"
"41.1560","22.2788","3.0988"
"41.1760","21.8788","3.0431"
"41.1960","21.4789","2.9842"
"41.2160","21.0789","2.9281"
"41.2360","20.6790","2.8727"
"41.2560","20.2790","2.8152"
"41.2760","19.8790","2.7597"
"41.2960","19.4791","2.7018"
"41.3160","19.0791","2.6465"
"41.3360","18.6791","2.5920"
"41.3560","18.2792","2.5334"
"41.3760","17.8792","2.4791"
"41.3960","17.4792","2.4215"
"41.4160","17.0792","2.3642"
"41.4360","16.6792","2.3104"
"41.4560","16.2792","2.2521"
"41.4760","15.8792","2.1955"
"41.4960","15.4792","2.1395"
"41.5160","15.0792","2.0798"
"41.5360","14.6793","2.0225"
"41.5560","14.2793","1.9642"
"41.5760","13.8793","1.9066"
"41.5960","13.4793","1.8475"
"41.6160","13.0793","1.7878"
"41.6360","12.6793","1.7274"
"41.6560","12.2793","1.6653"
"41.6760","11.8793","1.6042"
"41.6960","11.4793","1.5434"
"41.7160","11.0793","1.4791"
"41.7360","10.6793","1.4172"
"41.7560","10.2793","1.3517"
"41.7760","9.8793","1.2865"
"41.7960","9.4793","1.2195"
"41.8160","9.0793","1.1527"
"41.8360","8.6793","1.0830"
"41.8560","8.2793","1.0133"
"41.8760","7.8794","0.9432"
"41.8960","7.4794","0.8709"
"41.9160","7.0793","0.7992"
"41.9360","6.6793","0.7240"
"41.9560","6.2793","0.6473"
"41.9760","5.8793","0.5706"
"41.9960","5.4793","0.4923"
"42.0160","5.0794","0.4123"
"42.0360","4.6794","0.3305"
"42.0560","4.2793","0.2493"
"42.0760","3.8793","0.1654"
"42.0960","3.4793","0.0796"
"42.1160","3.0793","-0.0054"
"42.1360","2.6794","-0.0817"
"42.1560","2.2794","-0.1139"
"42.1760","1.8793","-0.1236"
"42.1960","1.4793","-0.1240"
"42.2160","1.0793","-0.1223"
"42.2360","0.6793","-0.1223"
"42.2560","0.2793","-0.1238"
"42.2700","-0.0006","-0.1243"
"42.2710","-0.0206","-0.1243"
"42.2910","-0.4140","-0.0143"
"42.3110","-0.7163","0.1714"
"42.3310","-0.8100","0.2131"
"42.3510","-0.6576","0.1800"
"42.3710","-0.2916","-0.0221"
"42.3910","0.1499","-0.1800"
"42.4110","0.5681","-0.1460"
"42.4310","0.9661","-0.1072"
"42.4510","1.3595","-0.1244"
"42.4710","1.7535","-0.0944"
"42.4910","2.1488","-0.0696"
"42.5110","2.5451","-0.0234"
"42.5310","2.9418","0.0959"
"42.5510","3.3387","0.1795"
"42.5710","3.7360","0.2805"
"42.5910","4.1335","0.3868"
"42.6110","4.5313","0.4594"
"42.6310","4.9294","0.5608"
"42.6510","5.3276","0.6450"
"42.6710","5.7260","0.7233"
"42.6910","6.1245","0.8210"
"42.7110","6.5232","0.8860"
"42.7310","6.9220","0.9752"
"42.7510","7.3210","1.0529"
"42.7710","7.7201","1.1221"
"42.7910","8.1193","1.2063"
"42.8110","8.5186","1.2771"
"42.8310","8.9179","1.3462"
"42.8510","9.3173","1.4297"
"42.8710","9.7167","1.4880"
"42.8910","10.1162","1.5639"
"42.9110","10.5158","1.6309"
"42.9310","10.9154","1.6979"
"42.9510","11.3151","1.7650"
"42.9710","11.7148","1.8317"
"42.9910","12.1145","1.8969"
"43.0110","12.5142","1.9632"
"43.0310","12.9139","2.0237"
"43.0510","13.3137","2.0910"
"43.0710","13.7135","2.1489"
"43.0910","14.1134","2.2120"
"43.1110","14.5133","2.2761"
"43.1310","14.9132","2.3345"
"43.1510","15.3130","2.3969"
"43.1710","15.7128","2.4593"
"43.1910","16.1128","2.5153"
"43.2110","16.5127","2.5770"
"43.2310","16.9127","2.6384"
"43.2510","17.3126","2.6930"
"43.2710","17.7126","2.7557"
"43.2910","18.1124","2.8146"
"43.3110","18.5124","2.8731"
"43.3310","18.9124","2.9319"
"43.3510","19.3124","2.9917"
"43.3710","19.7123","3.0493"
"43.3910","20.1122","3.1078"
"43.4110","20.5122","3.1661"
"43.4310","20.9121","3.2271"
"43.4510","21.3121","3.2838"
"43.4710","21.7121","3.3453"
"43.4910","22.1122","3.4033"
"43.5110","22.5121","3.4629"
"43.5310","22.9121","3.5255"
"43.5510","23.3121","3.5822"
"43.5710","23.7121","3.6432"
"43.5910","24.1121","3.7054"
"43.6110","24.5121","3.7654"
"43.6310","24.9121","3.8290"
"43.6510","25.3121","3.8910"
"43.6710","25.7120","3.9540"
"43.6910","26.1120","4.0170"
"43.7110","26.5120","4.0821"
"43.7310","26.9120","4.1467"
"43.7510","27.3120","4.2122"
"43.7710","27.7120","4.2789"
"43.7910","28.1120","4.3465"
"43.8110","28.5120","4.4123"
"43.8310","28.9120","4.4829"
"43.8510","29.3120","4.5509"
"43.8710","29.7120","4.6225"
"43.8910","30.1120","4.6945"
"43.9110","30.5120","4.7669"
"43.9310","30.9120","4.8408"
"43.9510","31.3120","4.9157"
"43.9710","31.7119","4.9899"
"43.9910","32.1119","5.0548"
"44.0110","32.5119","5.1193"
"44.0310","32.9119","5.1954"
"44.0510","33.3120","5.2769"
"44.0710","33.7120","5.3626"
"44.0910","34.1120","5.4491"
"44.1110","34.5120","5.5373"
"44.1310","34.9120","5.6286"
"44.1510","35.3120","5.7205"
"44.1710","35.7120","5.8158"
"44.1910","36.1120","5.9146"
"44.2110","36.5120","6.0155"
"44.2310","36.9120","6.1201"
"44.2510","37.3120","6.2284"
"44.2710","37.7119","6.3401"
"44.2910","38.1119","6.4548"
"44.3110","38.5119","6.5734"
"44.3310","38.9120","6.6973"
"44.3510","39.3120","6.8244"
"44.3710","39.7120","6.9588"
"44.3860","40.0119","7.0625"
"44.3870","40.0319","7.0695"
"44.4070","40.4256","7.1020"
"44.4270","40.7303","7.0114"
"44.4470","40.8232","6.9650"
"44.4670","40.6591","6.9001"
"44.4870","40.2783","6.9520"
"44.5070","39.8361","6.8881"
"44.5270","39.4194","6.6803"
"44.5470","39.0220","6.5013"
"44.5670","38.6293","6.3768"
"44.5870","38.2356","6.2218"
"44.6070","37.8404","6.0981"
"44.6270","37.4444","5.9880"
"44.6470","37.0478","5.8478"
"44.6670","36.6509","5.7554"
"44.6870","36.2538","5.6360"
"44.7070","35.8564","5.5277"
"44.7270","35.4587","5.4383"
"44.7470","35.0608","5.3270"
"44.7670","34.6626","5.2377"
"44.7870","34.2642","5.1485"
"44.8070","33.8657","5.0454"
"44.8270","33.4672","4.9753"
"44.8470","33.0684","4.8783"
"44.8670","32.6695","4.7988"
"44.8870","32.2704","4.7249"
"44.9070","31.8712","4.6361"
"44.9270","31.4720","4.5703"
"44.9470","31.0727","4.5044"
"44.9670","30.6734","4.4359"
"44.9870","30.2740","4.3750"
"45.0070","29.8745","4.2954"
"45.0270","29.4749","4.2271"
"45.0470","29.0754","4.1573"
"45.0670","28.6757","4.0846"
"45.0870","28.2760","4.0208"
"45.1070","27.8763","3.9505"
"45.1270","27.4766","3.8851"
"45.1470","27.0768","3.8214"
"45.1670","26.6770","3.7559"
"45.1870","26.2772","3.6974"
"45.2070","25.8774","3.6327"
"45.2270","25.4775","3.5686"
"45.2470","25.0776","3.5115"
"45.2670","24.6778","3.4483"
"45.2870","24.2780","3.3883"
"45.3070","23.8780","3.3311"
"45.3270","23.4781","3.2708"
"45.3470","23.0782","3.2130"
"45.3670","22.6783","3.1546"
"45.3870","22.2783","3.0954"
"45.4070","21.8784","3.0411"
"45.4270","21.4785","2.9811"
"45.4470","21.0785","2.9254"
"45.4670","20.6785","2.8700"
"45.4870","20.2785","2.8126"
"45.5070","19.8786","2.7569"
"45.5270","19.4786","2.7002"
"45.5470","19.0786","2.6437"
"45.5670","18.6787","2.5890"
"45.5870","18.2788","2.5297"
"45.6070","17.8788","2.4766"
"45.6270","17.4788","2.4188"
"45.6470","17.0788","2.3621"
"45.6670","16.6788","2.3078"
"45.6870","16.2788","2.2496"
"45.7070","15.8788","2.1931"
"45.7270","15.4788","2.1365"
"45.7470","15.0788","2.0772"
"45.7670","14.6788","2.0208"
"45.7870","14.2788","1.9622"
"45.8070","13.8788","1.9036"
"45.8270","13.4788","1.8449"
"45.8470","13.0789","1.7841"
"45.8670","12.6789","1.7257"
"45.8870","12.2789","1.6631"
"45.9070","11.8789","1.6023"
"45.9270","11.4788","1.5404"
"45.9470","11.0789","1.4771"
"45.9670","10.6788","1.4143"
"45.9870","10.2788","1.3501"
"46.0070","9.8789","1.2832"
"46.0270","9.4789","1.2172"
"46.0470","9.0789","1.1486"
"46.0670","8.6789","1.0806"
"46.0870","8.2789","1.0110"
"46.1070","7.8789","0.9416"
"46.1270","7.4789","0.8681"
"46.1470","7.0789","0.7966"
"46.1670","6.6789","0.7206"
"46.1870","6.2788","0.6462"
"46.2070","5.8789","0.5680"
"46.2270","5.4789","0.4900"
"46.2470","5.0789","0.4101"
"46.2670","4.6789","0.3287"
"46.2870","4.2789","0.2459"
"46.3070","3.8789","0.1630"
"46.3270","3.4789","0.0766"
"46.3470","3.0789","-0.0074"
"46.3670","2.6789","-0.0840"
"46.3870","2.2789","-0.1146"
"46.4070","1.8789","-0.1228"
"46.4270","1.4788","-0.1236"
"46.4470","1.0788","-0.1216"
"46.4670","0.6789","-0.1228"
"46.4870","0.2789","-0.1236"
"46.5010","-0.0011","-0.1231"
"46.5020","-0.0211","-0.1233"
"46.5220","-0.4145","-0.0137"
"46.5420","-0.7169","0.1717"
"46.5620","-0.8105","0.2134"
"46.5820","-0.6580","0.1794"
"46.6020","-0.2916","-0.0227"
"46.6220","0.1500","-0.1799"
"46.6420","0.5682","-0.1465"
"46.6620","0.9662","-0.1072"
"46.6820","1.3596","-0.1252"
"46.7020","1.7535","-0.0946"
"46.7220","2.1488","-0.0702"
"46.7420","2.5451","-0.0268"
"46.7620","2.9418","0.0941"
"46.7820","3.3387","0.1773"
"46.8020","3.7359","0.2773"
"46.8220","4.1335","0.3836"
"46.8420","4.5313","0.4569"
"46.8620","4.9293","0.5580"
"46.8820","5.3275","0.6426"
"46.9020","5.7259","0.7204"
"46.9220","6.1245","0.8173"
"46.9420","6.5231","0.8844"
"46.9620","6.9220","0.9712"
"46.9820","7.3209","1.0520"
"47.0020","7.7200","1.1176"
"47.0220","8.1192","1.2055"
"47.0420","8.5184","1.2740"
"47.0620","8.9178","1.3445"
"47.0820","9.3172","1.4254"
"47.1020","9.7166","1.4871"
"47.1220","10.1161","1.5594"
"47.1420","10.5157","1.6287"
"47.1620","10.9153","1.6934"
"47.1820","11.3150","1.7646"
"47.2020","11.7147","1.8276"
"47.2220","12.1144","1.8943"
"47.2420","12.5141","1.9601"
"47.2620","12.9138","2.0218"
"47.2820","13.3136","2.0858"
"47.3020","13.7134","2.1477"
"47.3220","14.1133","2.2092"
"47.3420","14.5132","2.2736"
"47.3620","14.9131","2.3313"
"47.3820","15.3129","2.3948"
"47.4020","15.7127","2.4561"
"47.4220","16.1127","2.5126"
"47.4420","16.5126","2.5746"
"47.4620","16.9125","2.6350"
"47.4820","17.3125","2.6900"
"47.5020","17.7124","2.7539"
"47.5220","18.1123","2.8118"
"47.5420","18.5122","2.8690"
"47.5620","18.9123","2.9300"
"47.5820","19.3123","2.9874"
"47.6020","19.7122","3.0457"
"47.6220","20.1121","3.1050"
"47.6420","20.5121","3.1633"
"47.6620","20.9120","3.2234"
"47.6820","21.3120","3.2806"
"47.7020","21.7120","3.3427"
"47.7220","22.1120","3.4003"
"47.7420","22.5120","3.4585"
"47.7620","22.9119","3.5220"
"47.7820","23.3120","3.5796"
"47.8020","23.7120","3.6402"
"47.8220","24.1119","3.7026"
"47.8420","24.5119","3.7629"
"47.8620","24.9120","3.8258"
"47.8820","25.3119","3.8880"
"47.9020","25.7119","3.9508"
"47.9220","26.1119","4.0134"
"47.9420","26.5119","4.0781"
"47.9620","26.9119","4.1430"
"47.9820","27.3118","4.2087"
"48.0020","27.7119","4.2749"
"48.0220","28.1119","4.3417"
"48.0420","28.5118","4.4094"
"48.0620","28.9119","4.4782"
"48.0820","29.3119","4.5474"
"48.1020","29.7119","4.6182"
"48.1220","30.1119","4.6899"
"48.1420","30.5119","4.7626"
"48.1620","30.9119","4.8367"
"48.1820","31.3119","4.9110"
"48.2020","31.7118","4.9856"
"48.2220","32.1118","5.0482"
"48.2420","32.5118","5.1142"
"48.2620","32.9118","5.1905"
"48.2820","33.3119","5.2718"
"48.3020","33.7119","5.3585"
"48.3220","34.1119","5.4439"
"48.3420","34.5119","5.5325"
"48.3620","34.9118","5.6237"
"48.3820","35.3119","5.7152"
"48.4020","35.7119","5.8111"
"48.4220","36.1119","5.9091"
"48.4420","36.5119","6.0095"
"48.4620","36.9119","6.1156"
"48.4820","37.3118","6.2220"
"48.5020","37.7118","6.3348"
"48.5220","38.1118","6.4488"
"48.5420","38.5118","6.5669"
"48.5620","38.9119","6.6914"
"48.5820","39.3119","6.8184"
"48.6020","39.7119","6.9517"
"48.6170","40.0118","7.0558"
"48.6180","40.0318","7.0630"
"48.6380","40.4256","7.0955"
"48.6580","40.7304","7.0050"
"48.6780","40.8235","6.9596"
"48.6980","40.6598","6.8940"
"48.7180","40.2794","6.9464"
"48.7380","39.8374","6.8824"
"48.7580","39.4207","6.6756"
"48.7780","39.0233","6.4968"
"48.7980","38.6305","6.3716"
"48.8180","38.2368","6.2172"
"48.8380","37.8416","6.0946"
