Time,Displacement,Force
"31.6940","40.0258","3.6161"
"31.7140","40.4195","3.5437"
"31.7340","40.7240","3.3759"
"31.7540","40.8168","3.3234"
"31.7740","40.6526","3.3377"
"31.7940","40.2719","3.5335"
"31.8140","39.8299","3.6167"
"31.8340","39.4132","3.5342"
"31.8540","39.0158","3.4668"
"31.8740","38.6230","3.4439"
"31.8940","38.2293","3.3847"
"31.9140","37.8342","3.3525"
"31.9340","37.4381","3.3273"
"31.9540","37.0415","3.2687"
"31.9740","36.6446","3.2545"
"31.9940","36.2475","3.2090"
"32.0140","35.8501","3.1697"
"32.0340","35.4523","3.1484"
"32.0540","35.0544","3.1016"
"32.0740","34.6563","3.0733"
"32.0940","34.2579","3.0425"
"32.1140","33.8594","2.9976"
"32.1340","33.4607","2.9798"
"32.1540","33.0620","2.9362"
"32.1740","32.6630","2.9058"
"32.1940","32.2640","2.8815"
"32.2140","31.8649","2.8376"
"32.2340","31.4656","2.8142"
"32.2540","31.0663","2.7801"
"32.2740","30.6670","2.7421"
"32.2940","30.2676","2.7196"
"32.3140","29.8681","2.6822"
"32.3340","29.4686","2.6539"
"32.3540","29.0689","2.6244"
"32.3740","28.6693","2.5891"
"32.3940","28.2695","2.5621"
"32.4140","27.8698","2.5275"
"32.4340","27.4702","2.4967"
"32.4540","27.0704","2.4674"
"32.4740","26.6707","2.4338"
"32.4940","26.2708","2.4066"
"32.5140","25.8710","2.3752"
"32.5340","25.4711","2.3417"
"32.5540","25.0713","2.3146"
"32.5740","24.6714","2.2795"
"32.5940","24.2716","2.2477"
"32.6140","23.8716","2.2208"
"32.6340","23.4717","2.1869"
"32.6540","23.0718","2.1572"
"32.6740","22.6718","2.1271"
"32.6940","22.2719","2.0924"
"32.7140","21.8720","2.0635"
"32.7340","21.4721","2.0305"
"32.7540","21.0721","1.9984"
"32.7740","20.6721","1.9685"
"32.7940","20.2722","1.9350"
"32.8140","19.8723","1.9037"
"32.8340","19.4723","1.8704"
"32.8540","19.0723","1.8389"
"32.8740","18.6722","1.8073"
"32.8940","18.2723","1.7714"
"32.9140","17.8723","1.7406"
"32.9340","17.4723","1.7071"
"32.9540","17.0723","1.6715"
"32.9740","16.6723","1.6412"
"32.9940","16.2723","1.6048"
"33.0140","15.8724","1.5701"
"33.0340","15.4724","1.5364"
"33.0540","15.0725","1.5002"
"33.0740","14.6725","1.4658"
"33.0940","14.2725","1.4299"
"33.1140","13.8725","1.3946"
"33.1340","13.4724","1.3582"
"33.1540","13.0724","1.3209"
"33.1740","12.6725","1.2836"
"33.1940","12.2724","1.2454"
"33.2140","11.8724","1.2080"
"33.2340","11.4725","1.1693"
"33.2540","11.0725","1.1300"
"33.2740","10.6725","1.0908"
"33.2940","10.2725","1.0513"
"33.3140","9.8725","1.0099"
"33.3340","9.4725","0.9682"
"33.3540","9.0725","0.9269"
"33.3740","8.6725","0.8839"
"33.3940","8.2725","0.8416"
"33.4140","7.8725","0.7983"
"33.4340","7.4724","0.7524"
"33.4540","7.0724","0.7088"
"33.4740","6.6725","0.6619"
"33.4940","6.2725","0.6142"
"33.5140","5.8725","0.5675"
"33.5340","5.4725","0.5175"
"33.5540","5.0725","0.4690"
"33.5740","4.6725","0.4185"
"33.5940","4.2725","0.3664"
"33.6140","3.8725","0.3160"
"33.6340","3.4725","0.2606"
"33.6540","3.0724","0.2069"
"33.6740","2.6725","0.1503"
"33.6940","2.2725","0.0922"
"33.7140","1.8725","0.0361"
"33.7340","1.4725","-0.0237"
"33.7540","1.0725","-0.0771"
"33.7740","0.6725","-0.1041"
"33.7940","0.2725","-0.1150"
"33.8080","-0.0075","-0.1163"
"33.8090","-0.0275","-0.1159"
"33.8290","-0.4209","-0.0058"
"33.8490","-0.7232","0.1823"
"33.8690","-0.8158","0.2244"
"33.8890","-0.6606","0.1887"
"33.9090","-0.2916","-0.0149"
"33.9290","0.1512","-0.1692"
"33.9490","0.5694","-0.1217"
"33.9690","0.9671","-0.0529"
"33.9890","1.3603","-0.0142"
"34.0090","1.7541","0.0738"
"34.0290","2.1493","0.1408"
"34.0490","2.5454","0.1863"
"34.0690","2.9419","0.2730"
"34.0890","3.3388","0.3125"
"34.1090","3.7359","0.3759"
"34.1290","4.1334","0.4434"
"34.1490","4.5311","0.4826"
"34.1690","4.9291","0.5497"
"34.1890","5.3273","0.6000"
"34.2090","5.7257","0.6456"
"34.2290","6.1242","0.7110"
"34.2490","6.5229","0.7465"
"34.2690","6.9216","0.8041"
"34.2890","7.3206","0.8555"
"34.3090","7.7196","0.8917"
"34.3290","8.1187","0.9499"
"34.3490","8.5180","0.9901"
"34.3690","8.9173","1.0339"
"34.3890","9.3166","1.0866"
"34.4090","9.7160","1.1212"
"34.4290","10.1155","1.1671"
"34.4490","10.5151","1.2097"
"34.4690","10.9147","1.2476"
"34.4890","11.3144","1.2926"
"34.5090","11.7141","1.3305"
"34.5290","12.1137","1.3731"
"34.5490","12.5134","1.4137"
"34.5690","12.9132","1.4490"
"34.5890","13.3130","1.4882"
"34.6090","13.7128","1.5250"
"34.6290","14.1127","1.5623"
"34.6490","14.5126","1.6011"
"34.6690","14.9124","1.6354"
"34.6890","15.3122","1.6728"
"34.7090","15.7122","1.7089"
"34.7290","16.1121","1.7418"
"34.7490","16.5120","1.7778"
"34.7690","16.9119","1.8130"
"34.7890","17.3118","1.8441"
"34.8090","17.7117","1.8815"
"34.8290","18.1116","1.9141"
"34.8490","18.5116","1.9460"
"34.8690","18.9116","1.9803"
"34.8890","19.3116","2.0124"
"34.9090","19.7115","2.0453"
"34.9290","20.1114","2.0765"
"34.9490","20.5115","2.1094"
"34.9690","20.9114","2.1409"
"34.9890","21.3114","2.1718"
"35.0090","21.7114","2.2044"
"35.0290","22.1114","2.2346"
"35.0490","22.5113","2.2662"
"35.0690","22.9113","2.2983"
"35.0890","23.3113","2.3262"
"35.1090","23.7113","2.3585"
"35.1290","24.1112","2.3892"
"35.1490","24.5113","2.4187"
"35.1690","24.9113","2.4497"
"35.1890","25.3112","2.4800"
"35.2090","25.7112","2.5094"
"35.2290","26.1113","2.5389"
"35.2490","26.5113","2.5693"
"35.2690","26.9112","2.5997"
"35.2890","27.3112","2.6283"
"35.3090","27.7113","2.6598"
"35.3290","28.1112","2.6883"
"35.3490","28.5112","2.7176"
"35.3690","28.9112","2.7480"
"35.3890","29.3112","2.7764"
"35.4090","29.7111","2.8070"
"35.4290","30.1112","2.8368"
"35.4490","30.5113","2.8666"
"35.4690","30.9113","2.8963"
"35.4890","31.3112","2.9258"
"35.5090","31.7112","2.9563"
"35.5290","32.1112","2.9851"
"35.5490","32.5112","3.0153"
"35.5690","32.9112","3.0458"
"35.5890","33.3112","3.0754"
"35.6090","33.7112","3.1070"
"35.6290","34.1112","3.1370"
"35.6490","34.5111","3.1674"
"35.6690","34.9111","3.1988"
"35.6890","35.3111","3.2288"
"35.7090","35.7112","3.2594"
"35.7290","36.1112","3.2916"
"35.7490","36.5112","3.3222"
"35.7690","36.9112","3.3544"
"35.7890","37.3111","3.3876"
"35.8090","37.7111","3.4194"
"35.8290","38.1111","3.4516"
"35.8490","38.5112","3.4845"
"35.8690","38.9112","3.5181"
"35.8890","39.3112","3.5515"
"35.9090","39.7112","3.5854"
"35.9240","40.0112","3.6115"
"35.9250","40.0312","3.6132"
"35.9450","40.4249","3.5410"
"35.9650","40.7295","3.3746"
"35.9850","40.8232","3.3241"
"36.0050","40.6613","3.3358"
"36.0250","40.2829","3.5287"
"36.0450","39.8420","3.6139"
"36.0650","39.4252","3.5327"
"36.0850","39.0275","3.4652"
"36.1050","38.6345","3.4421"
"36.1250","38.2407","3.3825"
"36.1450","37.8454","3.3519"
"36.1650","37.4492","3.3259"
"36.1850","37.0525","3.2666"
"36.2050","36.6555","3.2530"
"36.2250","36.2583","3.2074"
"36.2450","35.8608","3.1682"
"36.2650","35.4630","3.1468"
"36.2850","35.0650","3.0999"
"36.3050","34.6668","3.0720"
"36.3250","34.2684","3.0406"
"36.3450","33.8699","2.9959"
"36.3650","33.4712","2.9780"
"36.3850","33.0724","2.9348"
"36.4050","32.6734","2.9045"
"36.4250","32.2743","2.8796"
"36.4450","31.8752","2.8354"
"36.4650","31.4759","2.8129"
"36.4850","31.0766","2.7787"
"36.5050","30.6772","2.7411"
"36.5250","30.2779","2.7175"
"36.5450","29.8784","2.6805"
"36.5650","29.4788","2.6525"
"36.5850","29.0791","2.6235"
"36.6050","28.6795","2.5872"
"36.6250","28.2797","2.5606"
"36.6450","27.8800","2.5254"
"36.6650","27.4804","2.4957"
"36.6850","27.0806","2.4657"
"36.7050","26.6808","2.4324"
"36.7250","26.2810","2.4058"
"36.7450","25.8811","2.3730"
"36.7650","25.4813","2.3402"
"36.7850","25.0814","2.3130"
"36.8050","24.6816","2.2780"
"36.8250","24.2817","2.2475"
"36.8450","23.8818","2.2193"
"36.8650","23.4818","2.1844"
"36.8850","23.0819","2.1568"
"36.9050","22.6819","2.1254"
"36.9250","22.2820","2.0917"
"36.9450","21.8821","2.0628"
"36.9650","21.4822","2.0286"
"36.9850","21.0822","1.9970"
"37.0050","20.6822","1.9668"
"37.0250","20.2823","1.9336"
"37.0450","19.8824","1.9029"
"37.0650","19.4823","1.8686"
"37.0850","19.0823","1.8377"
"37.1050","18.6824","1.8067"
"37.1250","18.2824","1.7702"
"37.1450","17.8825","1.7399"
"37.1650","17.4824","1.7053"
"37.1850","17.0824","1.6701"
"37.2050","16.6825","1.6399"
"37.2250","16.2825","1.6037"
"37.2450","15.8825","1.5696"
"37.2650","15.4825","1.5353"
"37.2850","15.0826","1.4980"
"37.3050","14.6826","1.4645"
"37.3250","14.2826","1.4282"
"37.3450","13.8826","1.3927"
"37.3650","13.4825","1.3568"
"37.3850","13.0825","1.3192"
"37.4050","12.6826","1.2826"
"37.4250","12.2825","1.2440"
"37.4450","11.8826","1.2058"
"37.4650","11.4826","1.1685"
"37.4850","11.0826","1.1285"
"37.5050","10.6826","1.0895"
"37.5250","10.2826","1.0493"
"37.5450","9.8826","1.0082"
"37.5650","9.4826","0.9677"
"37.5850","9.0826","0.9259"
"37.6050","8.6826","0.8824"
"37.6250","8.2826","0.8407"
"37.6450","7.8826","0.7963"
"37.6650","7.4826","0.7519"
"37.6850","7.0826","0.7073"
"37.7050","6.6826","0.6602"
"37.7250","6.2826","0.6136"
"37.7450","5.8826","0.5661"
"37.7650","5.4826","0.5163"
"37.7850","5.0826","0.4683"
"37.8050","4.6826","0.4167"
"37.8250","4.2826","0.3666"
"37.8450","3.8826","0.3145"
"37.8650","3.4825","0.2592"
"37.8850","3.0825","0.2064"
"37.9050","2.6826","0.1490"
"37.9250","2.2826","0.0911"
"37.9450","1.8826","0.0354"
"37.9650","1.4826","-0.0251"
"37.9850","1.0826","-0.0766"
"38.0050","0.6826","-0.1044"
"38.0250","0.2826","-0.1155"
"38.0400","-0.0174","-0.1155"
"38.0410","-0.0374","-0.1153"
"38.0610","-0.4308","-0.0069"
"38.0810","-0.7331","0.1817"
"38.1010","-0.8255","0.2262"
"38.1210","-0.6697","0.1894"
"38.1410","-0.2999","-0.0152"
"38.1610","0.1432","-0.1690"
"38.1810","0.5614","-0.1227"
"38.2010","0.9590","-0.0545"
"38.2210","1.3521","-0.0181"
"38.2410","1.7459","0.0697"
"38.2610","2.1410","0.1366"
"38.2810","2.5371","0.1822"
"38.3010","2.9336","0.2685"
"38.3210","3.3304","0.3089"
"38.3410","3.7276","0.3712"
"38.3610","4.1250","0.4397"
"38.3810","4.5227","0.4789"
"38.4010","4.9207","0.5461"
"38.4210","5.3188","0.5966"
"38.4410","5.7172","0.6416"
"38.4610","6.1158","0.7082"
"38.4810","6.5144","0.7435"
"38.5010","6.9131","0.8004"
"38.5210","7.3121","0.8515"
"38.5410","7.7111","0.8885"
"38.5610","8.1102","0.9474"
"38.5810","8.5095","0.9864"
"38.6010","8.9088","1.0296"
"38.6210","9.3081","1.0835"
"38.6410","9.7075","1.1184"
"38.6610","10.1070","1.1644"
"38.6810","10.5065","1.2066"
"38.7010","10.9062","1.2445"
"38.7210","11.3058","1.2901"
"38.7410","11.7055","1.3266"
"38.7610","12.1052","1.3690"
"38.7810","12.5049","1.4100"
"38.8010","12.9047","1.4459"
"38.8210","13.3045","1.4861"
"38.8410","13.7043","1.5216"
"38.8610","14.1041","1.5582"
"38.8810","14.5040","1.5985"
"38.9010","14.9038","1.6320"
"38.9210","15.3037","1.6689"
"38.9410","15.7036","1.7062"
"38.9610","16.1035","1.7381"
"38.9810","16.5034","1.7755"
"39.0010","16.9033","1.8101"
"39.0210","17.3032","1.8413"
"39.0410","17.7031","1.8786"
"39.0610","18.1031","1.9120"
"39.0810","18.5030","1.9426"
"39.1010","18.9030","1.9775"
"39.1210","19.3030","2.0086"
"39.1410","19.7029","2.0432"
"39.1610","20.1029","2.0740"
"39.1810","20.5029","2.1053"
"39.2010","20.9028","2.1376"
"39.2210","21.3028","2.1692"
"39.2410","21.7029","2.2015"
"39.2610","22.1028","2.2317"
"39.2810","22.5028","2.2623"
"39.3010","22.9027","2.2949"
"39.3210","23.3027","2.3242"
"39.3410","23.7027","2.3545"
"39.3610","24.1027","2.3867"
"39.3810","24.5027","2.4157"
"39.4010","24.9027","2.4470"
"39.4210","25.3026","2.4770"
"39.4410","25.7026","2.5061"
"39.4610","26.1027","2.5359"
"39.4810","26.5027","2.5660"
"39.5010","26.9027","2.5961"
"39.5210","27.3027","2.6257"
"39.5410","27.7027","2.6563"
"39.5610","28.1026","2.6857"
"39.5810","28.5026","2.7146"
"39.6010","28.9026","2.7452"
"39.6210","29.3026","2.7740"
"39.6410","29.7026","2.8039"
"39.6610","30.1026","2.8337"
"39.6810","30.5027","2.8633"
"39.7010","30.9027","2.8930"
"39.7210","31.3026","2.9235"
"39.7410","31.7026","2.9535"
"39.7610","32.1026","2.9821"
"39.7810","32.5026","3.0121"
"39.8010","32.9026","3.0423"
"39.8210","33.3026","3.0718"
"39.8410","33.7026","3.1036"
"39.8610","34.1026","3.1331"
"39.8810","34.5026","3.1645"
"39.9010","34.9025","3.1950"
"39.9210","35.3026","3.2249"
"39.9410","35.7026","3.2568"
"39.9610","36.1027","3.2878"
"39.9810","36.5026","3.3187"
"40.0010","36.9026","3.3510"
"40.0210","37.3025","3.3839"
"40.0410","37.7025","3.4171"
"40.0610","38.1026","3.4488"
"40.0810","38.5026","3.4804"
"40.1010","38.9026","3.5151"
"40.1210","39.3026","3.5475"
"40.1410","39.7026","3.5820"
"40.1560","40.0026","3.6089"
"40.1570","40.0226","3.6107"
"40.1770","40.4163","3.5365"
"40.1970","40.7208","3.3689"
"40.2170","40.8135","3.3185"
"40.2370","40.6491","3.3315"
"40.2570","40.2681","3.5275"
"40.2770","39.8261","3.6105"
"40.2970","39.4095","3.5286"
"40.3170","39.0121","3.4626"
"40.3370","38.6193","3.4380"
"40.3570","38.2256","3.3781"
"40.3770","37.8305","3.3477"
"40.3970","37.4343","3.3223"
"40.4170","37.0378","3.2636"
"40.4370","36.6409","3.2485"
"40.4570","36.2437","3.2036"
"40.4770","35.8463","3.1650"
"40.4970","35.4486","3.1434"
"40.5170","35.0507","3.0966"
"40.5370","34.6525","3.0687"
"40.5570","34.2542","3.0380"
"40.5770","33.8557","2.9931"
"40.5970","33.4570","2.9745"
"40.6170","33.0582","2.9319"
"40.6370","32.6593","2.9017"
"40.6570","32.2603","2.8769"
"40.6770","31.8611","2.8323"
"40.6970","31.4619","2.8097"
"40.7170","31.0626","2.7755"
"40.7370","30.6632","2.7381"
"40.7570","30.2639","2.7151"
"40.7770","29.8644","2.6775"
"40.7970","29.4648","2.6493"
"40.8170","29.0652","2.6199"
"40.8370","28.6655","2.5851"
"40.8570","28.2658","2.5574"
"40.8770","27.8661","2.5225"
"40.8970","27.4665","2.4926"
"40.9170","27.0667","2.4627"
"40.9370","26.6669","2.4299"
"40.9570","26.2671","2.4030"
"40.9770","25.8673","2.3704"
"40.9970","25.4674","2.3380"
"41.0170","25.0675","2.3094"
"41.0370","24.6677","2.2753"
"41.0570","24.2678","2.2451"
"41.0770","23.8679","2.2164"
"41.0970","23.4680","2.1823"
"41.1170","23.0681","2.1534"
"41.1370","22.6681","2.1225"
"41.1570","22.2681","2.0900"
"41.1770","21.8682","2.0594"
"41.1970","21.4683","2.0262"
"41.2170","21.0684","1.9945"
"41.2370","20.6684","1.9632"
"41.2570","20.2685","1.9312"
"41.2770","19.8685","1.9005"
"41.2970","19.4685","1.8664"
"41.3170","19.0685","1.8356"
"41.3370","18.6685","1.8031"
"41.3570","18.2686","1.7671"
"41.3770","17.8686","1.7368"
"41.3970","17.4686","1.7032"
"41.4170","17.0686","1.6672"
"41.4370","16.6686","1.6368"
"41.4570","16.2686","1.6008"
"41.4770","15.8686","1.5672"
"41.4970","15.4687","1.5327"
"41.5170","15.0687","1.4959"
"41.5370","14.6687","1.4620"
"41.5570","14.2687","1.4259"
"41.5770","13.8687","1.3902"
"41.5970","13.4687","1.3541"
"41.6170","13.0687","1.3171"
"41.6370","12.6687","1.2800"
"41.6570","12.2687","1.2410"
"41.6770","11.8687","1.2029"
"41.6970","11.4687","1.1656"
"41.7170","11.0688","1.1260"
"41.7370","10.6687","1.0874"
"41.7570","10.2687","1.0467"
"41.7770","9.8688","1.0053"
"41.7970","9.4688","0.9643"
"41.8170","9.0688","0.9234"
"41.8370","8.6687","0.8803"
"41.8570","8.2687","0.8371"
"41.8770","7.8687","0.7935"
"41.8970","7.4687","0.7491"
"41.9170","7.0687","0.7030"
"41.9370","6.6688","0.6575"
"41.9570","6.2687","0.6102"
"41.9770","5.8687","0.5627"
"41.9970","5.4688","0.5134"
"42.0170","5.0688","0.4637"
"42.0370","4.6688","0.4135"
"42.0570","4.2688","0.3629"
"42.0770","3.8687","0.3110"
"42.0970","3.4687","0.2562"
"42.1170","3.0687","0.2023"
"42.1370","2.6687","0.1446"
"42.1570","2.2688","0.0886"
"42.1770","1.8688","0.0311"
"42.1970","1.4688","-0.0288"
"42.2170","1.0688","-0.0798"
"42.2370","0.6687","-0.1048"
"42.2570","0.2688","-0.1148"
"42.2710","-0.0112","-0.1151"
"42.2720","-0.0312","-0.1148"
"42.2920","-0.4246","-0.0068"
"42.3120","-0.7270","0.1838"
"42.3320","-0.8189","0.2271"
"42.3520","-0.6619","0.1896"
"42.3720","-0.2908","-0.0165"
"42.3920","0.1529","-0.1698"
"42.4120","0.5710","-0.1229"
"42.4320","0.9684","-0.0551"
"42.4520","1.3614","-0.0192"
"42.4720","1.7551","0.0687"
"42.4920","2.1502","0.1358"
"42.5120","2.5463","0.1811"
"42.5320","2.9428","0.2680"
"42.5520","3.3396","0.3076"
"42.5720","3.7366","0.3709"
"42.5920","4.1340","0.4386"
"42.6120","4.5317","0.4776"
"42.6320","4.9297","0.5450"
"42.6520","5.3278","0.5960"
"42.6720","5.7262","0.6413"
"42.6920","6.1247","0.7071"
"42.7120","6.5233","0.7430"
"42.7320","6.9220","0.8003"
"42.7520","7.3210","0.8507"
"42.7720","7.7200","0.8870"
"42.7920","8.1191","0.9461"
"42.8120","8.5184","0.9860"
"42.8320","8.9176","1.0297"
"42.8520","9.3169","1.0826"
"42.8720","9.7164","1.1171"
"42.8920","10.1159","1.1644"
"42.9120","10.5154","1.2053"
"42.9320","10.9150","1.2441"
"42.9520","11.3147","1.2900"
"42.9720","11.7144","1.3266"
"42.9920","12.1140","1.3694"
"43.0120","12.5137","1.4086"
"43.0320","12.9135","1.4440"
"43.0520","13.3133","1.4860"
"43.0720","13.7131","1.5200"
"43.0920","14.1130","1.5576"
"43.1120","14.5128","1.5975"
"43.1320","14.9126","1.6308"
"43.1520","15.3125","1.6691"
"43.1720","15.7124","1.7044"
"43.1920","16.1124","1.7366"
"43.2120","16.5122","1.7748"
"43.2320","16.9121","1.8094"
"43.2520","17.3121","1.8399"
"43.2720","17.7120","1.8778"
"43.2920","18.1119","1.9096"
"43.3120","18.5118","1.9430"
"43.3320","18.9118","1.9768"
"43.3520","19.3118","2.0077"
"43.3720","19.7117","2.0418"
"43.3920","20.1117","2.0720"
"43.4120","20.5117","2.1042"
"43.4320","20.9117","2.1373"
"43.4520","21.3116","2.1669"
"43.4720","21.7117","2.2005"
"43.4920","22.1117","2.2307"
"43.5120","22.5115","2.2612"
"43.5320","22.9115","2.2945"
"43.5520","23.3115","2.3228"
"43.5720","23.7115","2.3537"
"43.5920","24.1115","2.3861"
"43.6120","24.5115","2.4136"
"43.6320","24.9115","2.4460"
"43.6520","25.3114","2.4762"
"43.6720","25.7115","2.5054"
"43.6920","26.1115","2.5345"
"43.7120","26.5115","2.5651"
"43.7320","26.9115","2.5961"
"43.7520","27.3115","2.6245"
"43.7720","27.7115","2.6548"
"43.7920","28.1114","2.6848"
"43.8120","28.5114","2.7131"
"43.8320","28.9114","2.7443"
"43.8520","29.3114","2.7724"
"43.8720","29.7114","2.8022"
"43.8920","30.1114","2.8330"
"43.9120","30.5115","2.8618"
"43.9320","30.9115","2.8922"
"43.9520","31.3115","2.9219"
"43.9720","31.7114","2.9513"
"43.9920","32.1114","2.9811"
"44.0120","32.5114","3.0116"
"44.0320","32.9114","3.0405"
"44.0520","33.3114","3.0720"
"44.0720","33.7115","3.1014"
"44.0920","34.1114","3.1322"
"44.1120","34.5114","3.1631"
"44.1320","34.9113","3.1944"
"44.1520","35.3114","3.2247"
"44.1720","35.7114","3.2554"
"44.1920","36.1115","3.2860"
"44.2120","36.5115","3.3189"
"44.2320","36.9114","3.3495"
"44.2520","37.3113","3.3821"
"44.2720","37.7113","3.4150"
"44.2920","38.1114","3.4453"
"44.3120","38.5114","3.4798"
"44.3320","38.9114","3.5145"
"44.3520","39.3114","3.5450"
"44.3720","39.7114","3.5803"
"44.3870","40.0114","3.6069"
"44.3880","40.0314","3.6087"
"44.4080","40.4251","3.5349"
"44.4280","40.7299","3.3702"
"44.4480","40.8240","3.3186"
"44.4680","40.6625","3.3312"
"44.4880","40.2846","3.5243"
"44.5080","39.8439","3.6072"
"44.5280","39.4270","3.5283"
"44.5480","39.0293","3.4610"
"44.5680","38.6362","3.4376"
"44.5880","38.2423","3.3785"
"44.6080","37.8470","3.3466"
"44.6280","37.4508","3.3214"
"44.6480","37.0541","3.2640"
"44.6680","36.6571","3.2486"
"44.6880","36.2599","3.2032"
"44.7080","35.8624","3.1643"
"44.7280","35.4646","3.1432"
"44.7480","35.0666","3.0959"
"44.7680","34.6684","3.0681"
"44.7880","34.2700","3.0374"
"44.8080","33.8714","2.9927"
"44.8280","33.4727","2.9749"
"44.8480","33.0739","2.9309"
"44.8680","32.6749","2.9010"
"44.8880","32.2758","2.8773"
"44.9080","31.8767","2.8327"
"44.9280","31.4774","2.8088"
"44.9480","31.0781","2.7755"
"44.9680","30.6787","2.7376"
"44.9880","30.2793","2.7153"
"45.0080","29.8798","2.6768"
"45.0280","29.4803","2.6488"
"45.0480","29.0806","2.6197"
"45.0680","28.6809","2.5841"
"45.0880","28.2812","2.5569"
"45.1080","27.8815","2.5219"
"45.1280","27.4818","2.4910"
"45.1480","27.0821","2.4637"
"45.1680","26.6823","2.4304"
"45.1880","26.2825","2.4023"
"45.2080","25.8826","2.3700"
"45.2280","25.4828","2.3376"
"45.2480","25.0829","2.3089"
"45.2680","24.6830","2.2759"
"45.2880","24.2832","2.2436"
"45.3080","23.8832","2.2160"
"45.3280","23.4833","2.1827"
"45.3480","23.0834","2.1528"
"45.3680","22.6834","2.1223"
"45.3880","22.2835","2.0882"
"45.4080","21.8836","2.0590"
"45.4280","21.4836","2.0277"
"45.4480","21.0837","1.9937"
"45.4680","20.6837","1.9638"
"45.4880","20.2838","1.9308"
"45.5080","19.8838","1.8992"
"45.5280","19.4838","1.8667"
"45.5480","19.0838","1.8353"
"45.5680","18.6838","1.8024"
"45.5880","18.2839","1.7681"
"45.6080","17.8839","1.7361"
"45.6280","17.4839","1.7028"
"45.6480","17.0839","1.6675"
"45.6680","16.6839","1.6367"
"45.6880","16.2839","1.6010"
"45.7080","15.8839","1.5665"
"45.7280","15.4840","1.5319"
"45.7480","15.0841","1.4961"
"45.7680","14.6840","1.4622"
"45.7880","14.2840","1.4267"
"45.8080","13.8840","1.3904"
"45.8280","13.4840","1.3535"
"45.8480","13.0840","1.3170"
"45.8680","12.6840","1.2803"
"45.8880","12.2840","1.2421"
"45.9080","11.8840","1.2032"
"45.9280","11.4840","1.1644"
"45.9480","11.0841","1.1257"
"45.9680","10.6841","1.0862"
"45.9880","10.2840","1.0475"
"46.0080","9.8841","1.0066"
"46.0280","9.4841","0.9639"
"46.0480","9.0841","0.9222"
"46.0680","8.6840","0.8800"
"46.0880","8.2840","0.8373"
"46.1080","7.8840","0.7945"
"46.1280","7.4840","0.7482"
"46.1480","7.0840","0.7041"
"46.1680","6.6840","0.6580"
"46.1880","6.2840","0.6093"
"46.2080","5.8840","0.5634"
"46.2280","5.4841","0.5141"
"46.2480","5.0841","0.4649"
"46.2680","4.6841","0.4147"
"46.2880","4.2841","0.3624"
"46.3080","3.8840","0.3114"
"46.3280","3.4840","0.2578"
"46.3480","3.0840","0.2016"
"46.3680","2.6840","0.1458"
"46.3880","2.2841","0.0883"
"46.4080","1.8841","0.0319"
"46.4280","1.4841","-0.0275"
"46.4480","1.0841","-0.0800"
"46.4680","0.6840","-0.1047"
"46.4880","0.2840","-0.1142"
"46.5030","-0.0160","-0.1153"
"46.5040","-0.0359","-0.1152"
"46.5240","-0.4293","-0.0064"
"46.5440","-0.7319","0.1828"
"46.5640","-0.8244","0.2258"
"46.5840","-0.6685","0.1898"
"46.6040","-0.2985","-0.0152"
"46.6240","0.1447","-0.1695"
"46.6440","0.5628","-0.1237"
"46.6640","0.9604","-0.0576"
"46.6840","1.3535","-0.0218"
"46.7040","1.7473","0.0658"
"46.7240","2.1424","0.1323"
"46.7440","2.5385","0.1782"
"46.7640","2.9350","0.2654"
"46.7840","3.3319","0.3051"
"46.8040","3.7290","0.3676"
"46.8240","4.1264","0.4354"
"46.8440","4.5242","0.4747"
"46.8640","4.9221","0.5427"
"46.8840","5.3203","0.5931"
"46.9040","5.7187","0.6382"
"46.9240","6.1172","0.7045"
"46.9440","6.5158","0.7409"
"46.9640","6.9146","0.7976"
"46.9840","7.3135","0.8472"
"47.0040","7.7126","0.8845"
"47.0240","8.1117","0.9437"
"47.0440","8.5109","0.9835"
"47.0640","8.9102","1.0270"
"47.0840","9.3095","1.0794"
"47.1040","9.7090","1.1144"
"47.1240","10.1085","1.1610"
"47.1440","10.5080","1.2031"
"47.1640","10.9076","1.2422"
"47.1840","11.3073","1.2863"
"47.2040","11.7070","1.3242"
"47.2240","12.1067","1.3667"
"47.2440","12.5063","1.4063"
"47.2640","12.9061","1.4422"
"47.2840","13.3059","1.4829"
"47.3040","13.7058","1.5177"
"47.3240","14.1056","1.5558"
"47.3440","14.5055","1.5940"
"47.3640","14.9053","1.6288"
"47.3840","15.3051","1.6672"
"47.4040","15.7051","1.7020"
"47.4240","16.1050","1.7350"
"47.4440","16.5049","1.7711"
"47.4640","16.9048","1.8064"
"47.4840","17.3047","1.8390"
"47.5040","17.7046","1.8750"
"47.5240","18.1045","1.9078"
"47.5440","18.5045","1.9409"
"47.5640","18.9045","1.9741"
"47.5840","19.3045","2.0058"
"47.6040","19.7044","2.0394"
"47.6240","20.1043","2.0696"
"47.6440","20.5044","2.1030"
"47.6640","20.9043","2.1347"
"47.6840","21.3043","2.1648"
"47.7040","21.7043","2.1988"
"47.7240","22.1043","2.2281"
"47.7440","22.5042","2.2597"
"47.7640","22.9042","2.2921"
"47.7840","23.3042","2.3192"
"47.8040","23.7042","2.3524"
"47.8240","24.1041","2.3832"
"47.8440","24.5042","2.4118"
"47.8640","24.9042","2.4438"
