Time,Displacement,Force
"16.0430","1.8398","26.8986"
"16.0630","1.8240","26.5847"
"16.0830","1.8448","28.3038"
"16.1030","1.8838","30.9985"
"16.1230","1.9243","33.7566"
"16.1430","1.9627","36.3142"
"16.1630","2.0000","38.8291"
"16.1830","2.0372","41.3719"
"16.2030","2.0745","43.8900"
"16.2230","2.1118","46.4294"
"16.2430","2.1492","48.9426"
"16.2630","2.1867","51.4561"
"16.2830","2.2243","54.0234"
"16.3030","2.2617","56.5527"
"16.3230","2.2991","59.1275"
"16.3430","2.3366","61.6911"
"16.3630","2.3742","64.2471"
"16.3830","2.4117","66.8292"
"16.4030","2.4491","69.4042"
"16.4230","2.4866","72.0039"
"16.4430","2.5241","74.6211"
"16.4630","2.5617","77.2293"
"16.4830","2.5991","79.8659"
"16.5030","2.6367","82.5136"
"16.5230","2.6742","85.1670"
"16.5430","2.7118","87.8433"
"16.5630","2.7493","90.4919"
"16.5830","2.7868","93.1998"
"16.6030","2.8244","95.9006"
"16.6230","2.8620","98.6204"
"16.6430","2.8995","101.3736"
"16.6630","2.9371","104.1376"
"16.6830","2.9749","106.9326"
"16.7030","3.0126","109.7753"
"16.7230","3.0503","112.5861"
"16.7430","3.0878","115.4249"
"16.7630","3.1253","118.2780"
"16.7830","3.1629","121.1717"
"16.8030","3.2005","124.0938"
"16.8230","3.2380","127.0184"
"16.8430","3.2754","129.9653"
"16.8630","3.3128","132.9354"
"16.8830","3.3505","135.9443"
"16.9030","3.3881","139.0001"
"16.9230","3.4257","142.0748"
"16.9430","3.4635","145.1669"
"16.9630","3.5012","148.3225"
"16.9830","3.5388","151.4812"
"17.0030","3.5763","154.6635"
"17.0230","3.6140","157.8777"
"17.0430","3.6516","161.1508"
"17.0630","3.6894","164.4582"
"17.0830","3.7268","167.7771"
"17.0960","3.7511","169.9568"
"17.0970","3.7530","170.1250"
"17.1170","3.7892","173.3036"
"17.1370","3.8052","174.0169"
"17.1570","3.7847","170.7972"
"17.1770","3.7455","165.9106"
"17.1970","3.7048","161.1801"
"17.2170","3.6664","157.0041"
"17.2370","3.6290","153.1154"
"17.2570","3.5919","149.3885"
"17.2770","3.5547","145.7888"
"17.2970","3.5174","142.2608"
"17.3170","3.4800","138.8385"
"17.3370","3.4426","135.4863"
"17.3570","3.4051","132.1863"
"17.3770","3.3677","128.9651"
"17.3970","3.3303","125.7964"
"17.4170","3.2928","122.7006"
"17.4370","3.2554","119.6800"
"17.4570","3.2179","116.6479"
"17.4770","3.1805","113.6987"
"17.4970","3.1431","110.7729"
"17.5170","3.1055","107.8856"
"17.5370","3.0680","105.0659"
"17.5570","3.0305","102.2514"
"17.5770","2.9929","99.4902"
"17.5970","2.9553","96.7465"
"17.6170","2.9176","93.9996"
"17.6370","2.8801","91.3295"
"17.6570","2.8425","88.6626"
"17.6770","2.8049","86.0384"
"17.6970","2.7674","83.4288"
"17.7170","2.7298","80.8326"
"17.7370","2.6922","78.2846"
"17.7570","2.6547","75.7408"
"17.7770","2.6171","73.2332"
"17.7970","2.5796","70.7645"
"17.8170","2.5421","68.2792"
"17.8370","2.5045","65.8040"
"17.8570","2.4669","63.3529"
"17.8770","2.4293","60.9282"
"17.8970","2.3918","58.5318"
"17.9170","2.3543","56.1391"
"17.9370","2.3166","53.7714"
"17.9570","2.2790","51.4226"
"17.9770","2.2413","49.0833"
"17.9970","2.2038","46.7656"
"18.0170","2.1661","44.4823"
"18.0370","2.1284","42.2153"
"18.0570","2.0908","40.0027"
"18.0770","2.0533","37.8442"
"18.0970","2.0158","35.7313"
"18.1170","1.9781","33.6439"
"18.1370","1.9405","31.6085"
"18.1570","1.9029","29.6520"
"18.1700","1.8785","28.4083"
"18.1710","1.8766","28.3136"
"18.1910","1.8402","26.6127"
"18.2110","1.8244","26.3099"
"18.2310","1.8451","28.0074"
"18.2510","1.8841","30.6920"
"18.2710","1.9246","33.4524"
"18.2910","1.9631","36.0123"
"18.3110","2.0004","38.5301"
"18.3310","2.0376","41.0629"
"18.3510","2.0749","43.5635"
"18.3710","2.1121","46.1091"
"18.3910","2.1495","48.6373"
"18.4110","2.1870","51.1838"
"18.4310","2.2246","53.7519"
"18.4510","2.2620","56.2587"
"18.4710","2.2995","58.8276"
"18.4910","2.3370","61.4029"
"18.5110","2.3745","63.9734"
"18.5310","2.4120","66.5638"
"18.5510","2.4495","69.1456"
"18.5710","2.4869","71.7500"
"18.5910","2.5245","74.3627"
"18.6110","2.5620","76.9747"
"18.6310","2.5995","79.6051"
"18.6510","2.6370","82.2454"
"18.6710","2.6745","84.8781"
"18.6910","2.7122","87.5677"
"18.7110","2.7496","90.2447"
"18.7310","2.7872","92.9468"
"18.7510","2.8248","95.6556"
"18.7710","2.8624","98.3633"
"18.7910","2.8999","101.1161"
"18.8110","2.9375","103.8984"
"18.8310","2.9752","106.6930"
"18.8510","3.0130","109.5137"
"18.8710","3.0506","112.3432"
"18.8910","3.0881","115.1894"
"18.9110","3.1257","118.0499"
"18.9310","3.1633","120.9360"
"18.9510","3.2008","123.8627"
"18.9710","3.2383","126.7682"
"18.9910","3.2758","129.7129"
"19.0110","3.3132","132.6843"
"19.0310","3.3508","135.7150"
"19.0510","3.3885","138.7530"
"19.0710","3.4261","141.8328"
"19.0910","3.4638","144.9628"
"19.1110","3.5016","148.1182"
"19.1310","3.5392","151.2872"
"19.1510","3.5767","154.4623"
"19.1710","3.6143","157.6688"
"19.1910","3.6519","160.9401"
"19.2110","3.6896","164.2498"
"19.2310","3.7271","167.5789"
"19.2440","3.7514","169.7686"
"19.2450","3.7533","169.9371"
"19.2650","3.7896","173.1085"
"19.2850","3.8056","173.8342"
"19.3050","3.7850","170.6266"
"19.3250","3.7459","165.7455"
"19.3450","3.7052","161.0299"
"19.3650","3.6668","156.8643"
"19.3850","3.6294","152.9823"
"19.4050","3.5923","149.2388"
"19.4250","3.5551","145.6556"
"19.4450","3.5177","142.1105"
"19.4650","3.4804","138.6737"
"19.4850","3.4429","135.3354"
"19.5050","3.4055","132.0382"
"19.5250","3.3680","128.8306"
"19.5450","3.3307","125.6561"
"19.5650","3.2932","122.5433"
"19.5850","3.2557","119.4861"
"19.6050","3.2183","116.4719"
"19.6250","3.1809","113.5328"
"19.6450","3.1435","110.6298"
"19.6650","3.1059","107.7299"
"19.6850","3.0684","104.9110"
"19.7050","3.0309","102.0898"
"19.7250","2.9933","99.3113"
"19.7450","2.9556","96.5578"
"19.7650","2.9180","93.8390"
"19.7850","2.8804","91.1662"
"19.8050","2.8429","88.4938"
"19.8250","2.8053","85.8613"
"19.8450","2.7677","83.2667"
"19.8650","2.7301","80.6698"
"19.8850","2.6926","78.1031"
"19.9050","2.6551","75.5617"
"19.9250","2.6175","73.0610"
"19.9450","2.5800","70.5786"
"19.9650","2.5424","68.0820"
"19.9850","2.5049","65.6198"
"20.0050","2.4673","63.1690"
"20.0250","2.4297","60.7402"
"20.0450","2.3922","58.3440"
"20.0650","2.3546","55.9198"
"20.0850","2.3170","53.5436"
"20.1050","2.2793","51.1910"
"20.1250","2.2418","48.8517"
"20.1450","2.2042","46.5433"
"20.1650","2.1666","44.2653"
"20.1850","2.1289","42.0171"
"20.2050","2.0912","39.8102"
"20.2250","2.0537","37.6289"
"20.2450","2.0161","35.5086"
"20.2650","1.9785","33.4229"
"20.2850","1.9409","31.4129"
"20.3050","1.9032","29.4571"
"20.3180","1.8788","28.2147"
"20.3190","1.8770","28.1201"
"20.3390","1.8405","26.4203"
"20.3590","1.8247","26.1143"
"20.3790","1.8454","27.8225"
"20.3990","1.8845","30.5056"
"20.4190","1.9250","33.2560"
"20.4390","1.9634","35.8086"
"20.4590","2.0007","38.3341"
"20.4790","2.0379","40.8763"
"20.4990","2.0752","43.3663"
"20.5190","2.1125","45.9078"
"20.5390","2.1499","48.4402"
"20.5590","2.1874","50.9922"
"20.5790","2.2249","53.5563"
"20.5990","2.2624","56.0839"
"20.6190","2.2998","58.6411"
"20.6390","2.3373","61.2139"
"20.6590","2.3749","63.7836"
"20.6790","2.4124","66.3789"
"20.6990","2.4498","68.9424"
"20.7190","2.4873","71.5587"
"20.7390","2.5248","74.1837"
"20.7590","2.5624","76.7924"
"20.7790","2.5998","79.4172"
"20.7990","2.6373","82.0682"
"20.8190","2.6749","84.7123"
"20.8390","2.7125","87.3930"
"20.8590","2.7500","90.0748"
"20.8790","2.7875","92.7706"
"20.8990","2.8251","95.4582"
"20.9190","2.8627","98.2088"
"20.9390","2.9002","100.9727"
"20.9590","2.9379","103.7415"
"20.9790","2.9755","106.5237"
"20.9990","3.0133","109.3405"
"21.0190","3.0510","112.1527"
"21.0390","3.0885","115.0243"
"21.0590","3.1260","117.8815"
"21.0790","3.1636","120.7832"
"21.0990","3.2012","123.6976"
"21.1190","3.2387","126.6146"
"21.1390","3.2761","129.5530"
"21.1590","3.3135","132.5155"
"21.1790","3.3511","135.5528"
"21.1990","3.3888","138.6192"
"21.2190","3.4264","141.6930"
"21.2390","3.4641","144.8138"
"21.2590","3.5019","147.9589"
"21.2790","3.5396","151.1209"
"21.2990","3.5771","154.3134"
"21.3190","3.6147","157.5307"
"21.3390","3.6523","160.8012"
"21.3590","3.6899","164.1360"
"21.3790","3.7274","167.4611"
"21.3920","3.7517","169.6432"
"21.3930","3.7536","169.8115"
"21.4130","3.7899","172.9912"
"21.4330","3.8059","173.7152"
"21.4530","3.7854","170.5178"
"21.4730","3.7462","165.6251"
"21.4930","3.7056","160.9280"
"21.5130","3.6671","156.7776"
"21.5330","3.6297","152.9048"
"21.5530","3.5926","149.1684"
"21.5730","3.5553","145.5590"
"21.5930","3.5181","142.0218"
"21.6130","3.4808","138.6103"
"21.6330","3.4433","135.2504"
"21.6530","3.4058","131.9420"
"21.6730","3.3684","128.7329"
"21.6930","3.3310","125.5799"
"21.7130","3.2935","122.4639"
"21.7330","3.2561","119.4154"
"21.7530","3.2186","116.3903"
"21.7730","3.1812","113.4498"
"21.7930","3.1438","110.5441"
"21.8130","3.1062","107.6496"
"21.8330","3.0687","104.8119"
"21.8530","3.0312","101.9884"
"21.8730","2.9936","99.2082"
"21.8930","2.9560","96.4466"
"21.9130","2.9184","93.7236"
"21.9330","2.8808","91.0489"
"21.9530","2.8432","88.3757"
"21.9730","2.8056","85.7450"
"21.9930","2.7681","83.1419"
"22.0130","2.7305","80.5479"
"22.0330","2.6930","77.9906"
"22.0530","2.6554","75.4612"
"22.0730","2.6179","72.9396"
"22.0930","2.5804","70.4369"
"22.1130","2.5428","67.9369"
"22.1330","2.5052","65.4950"
"22.1530","2.4676","63.0463"
"22.1730","2.4300","60.5985"
"22.1930","2.3925","58.1900"
"22.2130","2.3550","55.7996"
"22.2330","2.3173","53.4235"
"22.2530","2.2797","51.0539"
"22.2730","2.2421","48.7217"
"22.2930","2.2046","46.4250"
"22.3130","2.1670","44.1309"
"22.3330","2.1292","41.8683"
"22.3530","2.0915","39.6658"
"22.3730","2.0540","37.4849"
"22.3930","2.0164","35.3578"
"22.4130","1.9788","33.2866"
"22.4330","1.9412","31.2635"
"22.4530","1.9035","29.3059"
"22.4660","1.8792","28.0732"
"22.4670","1.8773","27.9796"
"22.4870","1.8409","26.2948"
"22.5070","1.8251","25.9938"
"22.5270","1.8458","27.6854"
"22.5470","1.8848","30.3626"
"22.5670","1.9253","33.1017"
"22.5870","1.9637","35.6529"
"22.6070","2.0010","38.1703"
"22.6270","2.0382","40.7084"
"22.6470","2.0756","43.2232"
"22.6670","2.1128","45.7805"
"22.6870","2.1502","48.3303"
"22.7070","2.1877","50.8735"
"22.7270","2.2253","53.4308"
"22.7470","2.2627","55.9430"
"22.7670","2.3002","58.5029"
"22.7870","2.3377","61.0714"
"22.8070","2.3752","63.6359"
"22.8270","2.4127","66.2457"
"22.8470","2.4501","68.8265"
"22.8670","2.4876","71.4417"
"22.8870","2.5251","74.0646"
"22.9070","2.5627","76.6986"
"22.9270","2.6001","79.3306"
"22.9470","2.6377","81.9591"
"22.9670","2.6752","84.5976"
"22.9870","2.7129","87.2734"
"23.0070","2.7503","89.9239"
"23.0270","2.7878","92.6296"
"23.0470","2.8254","95.3594"
"23.0670","2.8630","98.0905"
"23.0870","2.9006","100.8436"
"23.1070","2.9382","103.6067"
"23.1270","2.9759","106.4154"
"23.1470","3.0137","109.2490"
"23.1670","3.0513","112.0655"
"23.1870","3.0888","114.9321"
"23.2070","3.1264","117.7891"
"23.2270","3.1640","120.6771"
"23.2470","3.2016","123.6063"
"23.2670","3.2391","126.5374"
"23.2870","3.2765","129.4789"
"23.3070","3.3139","132.4358"
"23.3270","3.3515","135.4657"
"23.3470","3.3891","138.5228"
"23.3670","3.4267","141.6226"
"23.3870","3.4645","144.7334"
"23.4070","3.5022","147.8812"
"23.4270","3.5399","151.0430"
"23.4470","3.5775","154.2339"
"23.4670","3.6151","157.4748"
"23.4870","3.6527","160.7307"
"23.5070","3.6903","164.0438"
"23.5270","3.7277","167.3846"
"23.5390","3.7502","169.3962"
"23.5400","3.7521","169.5638"
"23.5600","3.7883","172.7372"
"23.5800","3.8043","173.4669"
"23.6000","3.7839","170.3122"
"23.6200","3.7447","165.4509"
"23.6400","3.7041","160.7373"
"23.6600","3.6656","156.5871"
"23.6800","3.6282","152.6932"
"23.7000","3.5911","148.9621"
"23.7200","3.5538","145.3582"
"23.7400","3.5165","141.8302"
"23.7600","3.4793","138.4110"
"23.7800","3.4418","135.0729"
"23.8000","3.4043","131.7461"
"23.8200","3.3668","128.5319"
"23.8400","3.3295","125.3617"
"23.8600","3.2920","122.2705"
"23.8800","3.2545","119.2222"
"23.9000","3.2171","116.1992"
"23.9200","3.1797","113.2636"
"23.9400","3.1423","110.3376"
"23.9600","3.1047","107.4608"
"23.9800","3.0672","104.6283"
"24.0000","3.0297","101.8136"
"24.0200","2.9921","99.0221"
"24.0400","2.9545","96.2668"
"24.0600","2.9169","93.5314"
"24.0800","2.8792","90.8496"
"24.1000","2.8417","88.1756"
"24.1200","2.8041","85.5602"
"24.1400","2.7666","82.9592"
"24.1600","2.7290","80.3562"
"24.1800","2.6914","77.8026"
"24.2000","2.6539","75.2608"
"24.2200","2.6164","72.7460"
"24.2400","2.5789","70.2481"
"24.2600","2.5413","67.7530"
"24.2800","2.5037","65.2918"
"24.3000","2.4661","62.8336"
"24.3200","2.4285","60.4139"
"24.3400","2.3910","58.0135"
"24.3600","2.3534","55.6163"
"24.3800","2.3158","53.2443"
"24.4000","2.2782","50.8687"
"24.4200","2.2406","48.5294"
"24.4400","2.2031","46.2311"
"24.4600","2.1654","43.9334"
"24.4800","2.1276","41.6615"
"24.5000","2.0900","39.4520"
"24.5200","2.0525","37.3055"
"24.5400","2.0149","35.1761"
"24.5600","1.9773","33.0861"
"24.5800","1.9396","31.0620"
"24.6000","1.9020","29.1245"
"24.6120","1.8795","27.9932"
"24.6130","1.8776","27.8997"
"24.6330","1.8413","26.1961"
"24.6530","1.8255","25.8985"
"24.6730","1.8462","27.5886"
"24.6930","1.8851","30.2619"
"24.7130","1.9256","32.9983"
"24.7330","1.9640","35.5642"
"24.7530","2.0014","38.1016"
"24.7730","2.0386","40.6413"
"24.7930","2.0759","43.1485"
"24.8130","2.1132","45.6864"
"24.8330","2.1505","48.1913"
"24.8530","2.1880","50.7364"
"24.8730","2.2256","53.3178"
"24.8930","2.2631","55.8634"
"24.9130","2.3006","58.4260"
"24.9330","2.3380","61.0010"
"24.9530","2.3756","63.5635"
"24.9730","2.4130","66.1518"
"24.9930","2.4505","68.7191"
"25.0130","2.4880","71.3295"
"25.0330","2.5255","73.9586"
"25.0530","2.5631","76.5828"
"25.0730","2.6005","79.2257"
"25.0930","2.6381","81.8593"
"25.1130","2.6756","84.5266"
"25.1330","2.7133","87.2116"
"25.1530","2.7507","89.8608"
"25.1730","2.7883","92.5747"
"25.1930","2.8258","95.2842"
"25.2130","2.8634","98.0081"
"25.2330","2.9009","100.7590"
"25.2530","2.9386","103.5214"
"25.2730","2.9763","106.3235"
"25.2930","3.0141","109.1650"
"25.3130","3.0517","111.9936"
"25.3330","3.0892","114.8522"
"25.3530","3.1268","117.7092"
"25.3730","3.1644","120.6033"
"25.3930","3.2020","123.5263"
"25.4130","3.2395","126.4487"
"25.4330","3.2769","129.4087"
"25.4530","3.3142","132.3833"
"25.4730","3.3519","135.4049"
"25.4930","3.3895","138.4511"
"25.5130","3.4271","141.5253"
"25.5330","3.4649","144.6442"
"25.5530","3.5027","147.7971"
"25.5730","3.5403","150.9833"
"25.5930","3.5779","154.1922"
"25.6130","3.6155","157.4272"
"25.6330","3.6532","160.6996"
"25.6530","3.6907","163.9993"
"25.6730","3.7281","167.3190"
"25.6850","3.7506","169.3476"
"25.6860","3.7525","169.5167"
"25.7060","3.7887","172.7136"
"25.7260","3.8047","173.4718"
"25.7460","3.7842","170.2867"
"25.7660","3.7451","165.4267"
"25.7860","3.7045","160.7276"
"25.8060","3.6660","156.5464"
"25.8260","3.6286","152.6520"
"25.8460","3.5915","148.9248"
"25.8660","3.5542","145.3472"
"25.8860","3.5169","141.8209"
"25.9060","3.4796","138.3992"
"25.9260","3.4421","135.0437"
"25.9460","3.4047","131.7303"
"25.9660","3.3672","128.5344"
"25.9860","3.3299","125.3744"
"26.0060","3.2924","122.2381"
"26.0260","3.2549","119.1824"
"26.0460","3.2175","116.1677"
"26.0660","3.1801","113.2339"
"26.0860","3.1427","110.3166"
"26.1060","3.1052","107.4270"
"26.1260","3.0676","104.5789"
"26.1460","3.0300","101.7443"
"26.1660","2.9925","98.9780"
"26.1860","2.9549","96.2370"
"26.2060","2.9173","93.4812"
"26.2260","2.8796","90.7966"
"26.2460","2.8421","88.1309"
"26.2660","2.8045","85.5147"
"26.2860","2.7669","82.9196"
"26.3060","2.7293","80.3301"
"26.3260","2.6918","77.7745"
"26.3460","2.6543","75.2140"
"26.3660","2.6167","72.6824"
"26.3860","2.5792","70.1811"
"26.4060","2.5416","67.6934"
"26.4260","2.5041","65.2150"
"26.4460","2.4664","62.7738"
"26.4660","2.4289","60.3556"
"26.4860","2.3913","57.9488"
"26.5060","2.3538","55.5420"
"26.5260","2.3162","53.1783"
"26.5460","2.2786","50.8240"
"26.5660","2.2410","48.4735"
"26.5860","2.2034","46.1547"
"26.6060","2.1657","43.8742"
"26.6260","2.1280","41.5985"
"26.6460","2.0904","39.3912"
"26.6660","2.0528","37.2144"
"26.6860","2.0153","35.0983"
"26.7060","1.9777","33.0255"
"26.7260","1.9400","31.0190"
"26.7460","1.9024","29.0650"
"26.7580","1.8799","27.9258"
"26.7590","1.8781","27.8321"
"26.7790","1.8417","26.1221"
"26.7990","1.8259","25.8122"
"26.8190","1.8465","27.5073"
"26.8390","1.8855","30.2000"
"26.8590","1.9260","32.9359"
"26.8790","1.9644","35.4973"
"26.8990","2.0017","38.0195"
"26.9190","2.0390","40.5523"
"26.9390","2.0762","43.0647"
"26.9590","2.1135","45.6112"
"26.9790","2.1508","48.1254"
"26.9990","2.1884","50.6731"
"27.0190","2.2260","53.2456"
"27.0390","2.2635","55.7763"
"27.0590","2.3009","58.3518"
"27.0790","2.3384","60.9031"
"27.0990","2.3760","63.4760"
"27.1190","2.4134","66.0834"
"27.1390","2.4508","68.6735"
"27.1590","2.4883","71.2747"
"27.1790","2.5259","73.8871"
"27.1990","2.5634","76.5146"
"27.2190","2.6009","79.1604"
"27.2390","2.6384","81.8149"
"27.2590","2.6760","84.4550"
"27.2790","2.7136","87.1433"
"27.2990","2.7511","89.8107"
"27.3190","2.7887","92.5177"
"27.3390","2.8262","95.2330"
"27.3590","2.8638","97.9486"
"27.3790","2.9013","100.6930"
"27.3990","2.9389","103.4616"
"27.4190","2.9766","106.2791"
"27.4390","3.0144","109.1062"
"27.4590","3.0521","111.9413"
"27.4790","3.0896","114.8058"
"27.4990","3.1271","117.6699"
"27.5190","3.1648","120.5548"
"27.5390","3.2024","123.4725"
"27.5590","3.2399","126.4089"
"27.5790","3.2772","129.3541"
"27.5990","3.3145","132.3255"
"27.6190","3.3522","135.3445"
"27.6390","3.3898","138.4111"
"27.6590","3.4275","141.5099"
"27.6790","3.4652","144.6195"
"27.6990","3.5030","147.7733"
"27.7190","3.5407","150.9432"
"27.7390","3.5783","154.1441"
"27.7590","3.6159","157.3894"
"27.7790","3.6535","160.6662"
"27.7990","3.6911","163.9715"
"27.8190","3.7285","167.3113"
"27.8310","3.7509","169.3308"
"27.8320","3.7528","169.4989"
"27.8520","3.7891","172.6798"
"27.8720","3.8050","173.4246"
"27.8920","3.7846","170.2682"
"27.9120","3.7455","165.4203"
"27.9320","3.7049","160.7337"
"27.9520","3.6664","156.5606"
"27.9720","3.6290","152.6594"
"27.9920","3.5918","148.9299"
"28.0120","3.5546","145.3617"
"28.0320","3.5173","141.8258"
"28.0520","3.4800","138.3831"
"28.0720","3.4425","135.0217"
"28.0920","3.4050","131.7104"
"28.1120","3.3676","128.4886"
"28.1320","3.3302","125.3324"
"28.1520","3.2928","122.2167"
"28.1720","3.2553","119.1626"
"28.1920","3.2178","116.1461"
"28.2120","3.1805","113.2023"
"28.2320","3.1431","110.2880"
"28.2520","3.1055","107.3934"
"28.2720","3.0680","104.5618"
"28.2920","3.0304","101.7190"
"28.3120","2.9929","98.9461"
"28.3320","2.9552","96.1929"
"28.3520","2.9176","93.4743"
"28.3720","2.8799","90.7869"
"28.3920","2.8424","88.1182"
"28.4120","2.8048","85.4799"
"28.4320","2.7673","82.8633"
"28.4520","2.7297","80.2749"
"28.4720","2.6922","77.7181"
"28.4920","2.6546","75.1764"
"28.5120","2.6171","72.6459"
"28.5320","2.5795","70.1463"
"28.5520","2.5420","67.6757"
"28.5720","2.5044","65.2074"
"28.5920","2.4668","62.7472"
"28.6120","2.4292","60.3286"
"28.6320","2.3917","57.9344"
"28.6520","2.3542","55.5213"
"28.6720","2.3167","53.1323"
"28.6920","2.2791","50.7803"
"28.7120","2.2414","48.4322"
"28.7320","2.2037","46.1124"
"28.7520","2.1661","43.8102"
"28.7720","2.1284","41.5462"
"28.7920","2.0907","39.3523"
"28.8120","2.0532","37.1882"
"28.8320","2.0157","35.0615"
"28.8520","1.9781","32.9942"
"28.8720","1.9404","30.9942"
"28.8920","1.9028","29.0339"
"28.9050","1.8785","27.7841"
"28.9060","1.8766","27.6892"
"28.9260","1.8402","25.9852"
"28.9460","1.8243","25.6807"
"28.9660","1.8450","27.3825"
"28.9860","1.8840","30.0514"
"29.0060","1.9244","32.7884"
"29.0260","1.9629","35.3447"
"29.0460","2.0002","37.8570"
"29.0660","2.0374","40.3777"
"29.0860","2.0747","42.8950"
"29.1060","2.1120","45.4423"
"29.1260","2.1493","47.9696"
"29.1460","2.1868","50.5203"
"29.1660","2.2244","53.0961"
"29.1860","2.2619","55.6153"
"29.2060","2.2994","58.1873"
"29.2260","2.3369","60.7576"
"29.2460","2.3744","63.3347"
"29.2660","2.4119","65.9398"
"29.2860","2.4492","68.5192"
"29.3060","2.4867","71.1155"
"29.3260","2.5243","73.7270"
"29.3460","2.5619","76.3400"
"29.3660","2.5993","78.9852"
"29.3860","2.6369","81.6296"
"29.4060","2.6744","84.2938"
"29.4260","2.7121","86.9686"
"29.4460","2.7496","89.6387"
"29.4660","2.7871","92.3386"
"29.4860","2.8246","95.0455"
"29.5060","2.8622","97.7812"
"29.5260","2.8997","100.5366"
"29.5460","2.9373","103.3147"
"29.5660","2.9750","106.1165"
"29.5860","3.0128","108.9474"
"29.6060","3.0505","111.7742"
"29.6260","3.0880","114.6311"
"29.6460","3.1255","117.4722"
"29.6660","3.1632","120.3651"
"29.6860","3.2008","123.2965"
"29.7060","3.2383","126.2400"
"29.7260","3.2757","129.2064"
"29.7460","3.3131","132.1663"
"29.7660","3.3506","135.1555"
"29.7860","3.3882","138.2085"
"29.8060","3.4258","141.2930"
"29.8260","3.4635","144.4112"
"29.8460","3.5014","147.5927"
"29.8660","3.5391","150.7739"
"29.8860","3.5767","153.9745"
"29.9060","3.6143","157.2045"
"29.9260","3.6519","160.4887"
"29.9460","3.6896","163.7894"
"29.9660","3.7270","167.1256"
"29.9790","3.7513","169.3209"
"29.9800","3.7531","169.4912"
"30.0000","3.7893","172.6990"
"30.0200","3.8053","173.4529"
"30.0400","3.7849","170.2808"
"30.0600","3.7458","165.4299"
"30.0800","3.7052","160.7281"
"30.1000","3.6667","156.5492"
"30.1200","3.6293","152.6609"
"30.1400","3.5921","148.9154"
"30.1600","3.5548","145.3165"
"30.1800","3.5176","141.7847"
"30.2000","3.4803","138.3759"
"30.2200","3.4428","135.0155"
"30.2400","3.4053","131.6936"
"30.2600","3.3679","128.4827"
"30.2800","3.3305","125.3150"
"30.3000","3.2930","122.2137"
"30.3200","3.2556","119.1568"
"30.3400","3.2181","116.1206"
"30.3600","3.1808","113.1797"
"30.3800","3.1434","110.2656"
"30.4000","3.1058","107.3551"
"30.4200","3.0682","104.5315"
"30.4400","3.0307","101.7126"
"30.4600","2.9932","98.9347"
"30.4800","2.9555","96.1826"
"30.5000","2.9178","93.4389"
"30.5200","2.8802","90.7368"
"30.5400","2.8427","88.0794"
"30.5600","2.8051","85.4455"
"30.5800","2.7676","82.8546"
"30.6000","2.7299","80.2761"
"30.6200","2.6924","77.7190"
"30.6400","2.6549","75.1641"
"30.6600","2.6174","72.6317"
"30.6800","2.5799","70.1401"
"30.7000","2.5423","67.6340"
"30.7200","2.5047","65.1779"
"30.7400","2.4671","62.7180"
"30.7600","2.4295","60.2786"
"30.7800","2.3920","57.8717"
"30.8000","2.3544","55.4692"
"30.8200","2.3168","53.0933"
"30.8400","2.2792","50.7229"
"30.8600","2.2416","48.3733"
"30.8800","2.2040","46.0683"
"30.9000","2.1664","43.7809"
"30.9200","2.1286","41.5283"
"30.9400","2.0910","39.3166"
"30.9600","2.0535","37.1518"
"30.9800","2.0160","35.0154"
"31.0000","1.9783","32.9289"
"31.0200","1.9406","30.9046"
"31.0400","1.9030","28.9611"
"31.0530","1.8786","27.7310"
"31.0540","1.8768","27.6372"
"31.0740","1.8404","25.9357"
"31.0940","1.8246","25.6254"
"31.1140","1.8453","27.3252"
"31.1340","1.8843","29.9946"
"31.1540","1.9248","32.7381"
"31.1740","1.9632","35.2944"
"31.1940","2.0005","37.8202"
"31.2140","2.0377","40.3424"
"31.2340","2.0750","42.8447"
"31.2540","2.1123","45.3975"
"31.2740","2.1497","47.9301"
"31.2940","2.1872","50.4753"
"31.3140","2.2248","53.0491"
"31.3340","2.2622","55.5731"
"31.3540","2.2997","58.1437"
"31.3740","2.3372","60.7221"
"31.3940","2.3747","63.2843"
"31.4140","2.4122","65.8826"
"31.4340","2.4496","68.4469"
"31.4540","2.4870","71.0642"
"31.4740","2.5246","73.7047"
"31.4940","2.5622","76.3188"
"31.5140","2.5996","78.9337"
"31.5340","2.6372","81.5799"
"31.5540","2.6747","84.2579"
"31.5740","2.7124","86.9354"
"31.5940","2.7499","89.5798"
"31.6140","2.7874","92.2909"
"31.6340","2.8249","95.0022"
"31.6540","2.8625","97.7359"
"31.6740","2.9000","100.5006"
"31.6940","2.9376","103.2793"
"31.7140","2.9753","106.0762"
"31.7340","3.0131","108.9036"
"31.7540","3.0508","111.7300"
"31.7740","3.0883","114.5721"
"31.7940","3.1259","117.4403"
"31.8140","3.1635","120.3415"
"31.8340","3.2011","123.2767"
"31.8540","3.2386","126.2001"
"31.8740","3.2761","129.1591"
"31.8940","3.3134","132.1340"
"31.9140","3.3509","135.1476"
"31.9340","3.3886","138.2104"
"31.9540","3.4262","141.2915"
"31.9740","3.4639","144.4038"
"31.9940","3.5017","147.5678"
"32.0140","3.5394","150.7554"
"32.0340","3.5770","153.9686"
"32.0540","3.6146","157.1905"
"32.0740","3.6523","160.4619"
"32.0940","3.6899","163.7997"
