Time,Displacement,Force
"16.0390","1.8402","29.6075"
"16.0590","1.8245","29.2928"
"16.0790","1.8454","30.9742"
"16.0990","1.8843","33.5814"
"16.1190","1.9247","36.2950"
"16.1390","1.9633","38.8163"
"16.1590","2.0006","41.2996"
"16.1790","2.0378","43.7725"
"16.1990","2.0749","46.2108"
"16.2190","2.1122","48.7365"
"16.2390","2.1497","51.2384"
"16.2590","2.1872","53.7606"
"16.2790","2.2246","56.2893"
"16.2990","2.2621","58.7867"
"16.3190","2.2996","61.3319"
"16.3390","2.3372","63.9010"
"16.3590","2.3747","66.4477"
"16.3790","2.4122","69.0518"
"16.3990","2.4497","71.6139"
"16.4190","2.4873","74.1994"
"16.4390","2.5248","76.8202"
"16.4590","2.5622","79.4098"
"16.4790","2.5998","82.0389"
"16.4990","2.6374","84.6799"
"16.5190","2.6750","87.3214"
"16.5390","2.7124","89.9848"
"16.5590","2.7500","92.6464"
"16.5790","2.7876","95.3357"
"16.5990","2.8252","98.0315"
"16.6190","2.8627","100.7305"
"16.6390","2.9002","103.4692"
"16.6590","2.9378","106.2110"
"16.6790","2.9755","109.0067"
"16.6990","3.0130","111.8079"
"16.7190","3.0507","114.6263"
"16.7390","3.0884","117.4442"
"16.7590","3.1261","120.2935"
"16.7790","3.1637","123.1693"
"16.7990","3.2012","126.0669"
"16.8190","3.2387","128.9653"
"16.8390","3.2763","131.9196"
"16.8590","3.3139","134.8858"
"16.8790","3.3514","137.8647"
"16.8990","3.3889","140.8983"
"16.9190","3.4265","143.9682"
"16.9390","3.4642","147.0523"
"16.9590","3.5018","150.1736"
"16.9790","3.5394","153.3264"
"16.9990","3.5770","156.5176"
"17.0190","3.6147","159.7376"
"17.0390","3.6524","162.9947"
"17.0590","3.6899","166.2828"
"17.0790","3.7274","169.5977"
"17.0920","3.7517","171.7584"
"17.0930","3.7536","171.9264"
"17.1130","3.7901","175.1194"
"17.1330","3.8060","175.8412"
"17.1530","3.7855","172.6744"
"17.1730","3.7463","167.8450"
"17.1930","3.7055","163.1707"
"17.2130","3.6669","159.0319"
"17.2330","3.6295","155.1772"
"17.2530","3.5924","151.4452"
"17.2730","3.5552","147.9096"
"17.2930","3.5179","144.4181"
"17.3130","3.4806","141.0304"
"17.3330","3.4433","137.7045"
"17.3530","3.4058","134.4329"
"17.3730","3.3684","131.2711"
"17.3930","3.3310","128.1294"
"17.4130","3.2937","125.0500"
"17.4330","3.2562","122.0297"
"17.4530","3.2187","119.0391"
"17.4730","3.1812","116.1323"
"17.4930","3.1437","113.2448"
"17.5130","3.1063","110.3672"
"17.5330","3.0687","107.5229"
"17.5530","3.0311","104.7048"
"17.5730","2.9934","101.9432"
"17.5930","2.9559","99.2217"
"17.6130","2.9183","96.5140"
"17.6330","2.8808","93.8549"
"17.6530","2.8432","91.2095"
"17.6730","2.8057","88.5869"
"17.6930","2.7681","85.9854"
"17.7130","2.7306","83.4020"
"17.7330","2.6931","80.8645"
"17.7530","2.6556","78.3594"
"17.7730","2.6180","75.8508"
"17.7930","2.5803","73.3433"
"17.8130","2.5427","70.8519"
"17.8330","2.5052","68.4216"
"17.8530","2.4677","65.9913"
"17.8730","2.4301","63.5732"
"17.8930","2.3924","61.1719"
"17.9130","2.3548","58.7811"
"17.9330","2.3173","56.4153"
"17.9530","2.2796","54.0604"
"17.9730","2.2419","51.7318"
"17.9930","2.2043","49.4642"
"18.0130","2.1668","47.2106"
"18.0330","2.1292","44.9553"
"18.0530","2.0915","42.7457"
"18.0730","2.0539","40.5795"
"18.0930","2.0164","38.4796"
"18.1130","1.9789","36.4147"
"18.1330","1.9413","34.3907"
"18.1530","1.9036","32.4216"
"18.1660","1.8792","31.1769"
"18.1670","1.8773","31.0824"
"18.1870","1.8409","29.3539"
"18.2070","1.8253","29.0222"
"18.2270","1.8461","30.6794"
"18.2470","1.8849","33.3208"
"18.2670","1.9254","36.0229"
"18.2870","1.9640","38.5527"
"18.3070","2.0013","41.0292"
"18.3270","2.0384","43.5107"
"18.3470","2.0756","45.9754"
"18.3670","2.1128","48.4671"
"18.3870","2.1503","50.9486"
"18.4070","2.1878","53.4657"
"18.4270","2.2253","56.0251"
"18.4470","2.2627","58.5450"
"18.4670","2.3003","61.0908"
"18.4870","2.3379","63.6490"
"18.5070","2.3753","66.1958"
"18.5270","2.4129","68.7962"
"18.5470","2.4504","71.3712"
"18.5670","2.4880","73.9710"
"18.5870","2.5256","76.5709"
"18.6070","2.5630","79.1645"
"18.6270","2.6005","81.7999"
"18.6470","2.6381","84.4440"
"18.6670","2.6757","87.0876"
"18.6870","2.7132","89.7358"
"18.7070","2.7507","92.3903"
"18.7270","2.7883","95.0823"
"18.7470","2.8259","97.7846"
"18.7670","2.8634","100.5025"
"18.7870","2.9009","103.2505"
"18.8070","2.9385","106.0037"
"18.8270","2.9762","108.7829"
"18.8470","3.0137","111.5868"
"18.8670","3.0514","114.3932"
"18.8870","3.0891","117.2333"
"18.9070","3.1268","120.0921"
"18.9270","3.1644","122.9684"
"18.9470","3.2020","125.8544"
"18.9670","3.2395","128.7501"
"18.9870","3.2770","131.7013"
"19.0070","3.3147","134.6799"
"19.0270","3.3521","137.6854"
"19.0470","3.3896","140.7145"
"19.0670","3.4272","143.7815"
"19.0870","3.4649","146.8672"
"19.1070","3.5025","149.9706"
"19.1270","3.5401","153.1164"
"19.1470","3.5777","156.3103"
"19.1670","3.6154","159.5405"
"19.1870","3.6531","162.8143"
"19.2070","3.6906","166.1156"
"19.2270","3.7281","169.4227"
"19.2390","3.7506","171.4327"
"19.2400","3.7525","171.6016"
"19.2600","3.7890","174.8050"
"19.2800","3.8049","175.5282"
"19.3000","3.7843","172.3689"
"19.3200","3.7450","167.5354"
"19.3400","3.7043","162.8859"
"19.3600","3.6657","158.7426"
"19.3800","3.6283","154.9051"
"19.4000","3.5913","151.2045"
"19.4200","3.5540","147.6577"
"19.4400","3.5167","144.1495"
"19.4600","3.4794","140.7661"
"19.4800","3.4421","137.4522"
"19.5000","3.4047","134.1698"
"19.5200","3.3672","130.9895"
"19.5400","3.3298","127.8538"
"19.5600","3.2925","124.7793"
"19.5800","3.2550","121.7669"
"19.6000","3.2175","118.7630"
"19.6200","3.1800","115.8518"
"19.6400","3.1426","112.9598"
"19.6600","3.1052","110.0801"
"19.6800","3.0675","107.2639"
"19.7000","3.0298","104.4409"
"19.7200","2.9922","101.6699"
"19.7400","2.9547","98.9461"
"19.7600","2.9172","96.2468"
"19.7800","2.8796","93.5770"
"19.8000","2.8420","90.9276"
"19.8200","2.8045","88.3089"
"19.8400","2.7669","85.7221"
"19.8600","2.7294","83.1330"
"19.8800","2.6919","80.5958"
"19.9000","2.6544","78.0653"
"19.9200","2.6168","75.5472"
"19.9400","2.5791","73.0639"
"19.9600","2.5416","70.5601"
"19.9800","2.5041","68.1185"
"20.0000","2.4666","65.7031"
"20.0200","2.4289","63.2839"
"20.0400","2.3913","60.8729"
"20.0600","2.3536","58.4838"
"20.0800","2.3161","56.1377"
"20.1000","2.2784","53.7845"
"20.1200","2.2408","51.4633"
"20.1400","2.2031","49.1762"
"20.1600","2.1656","46.8905"
"20.1800","2.1280","44.6447"
"20.2000","2.0903","42.4638"
"20.2200","2.0528","40.3146"
"20.2400","2.0153","38.1851"
"20.2600","1.9777","36.1191"
"20.2800","1.9401","34.0996"
"20.3000","1.9025","32.1492"
"20.3120","1.8799","31.0037"
"20.3130","1.8780","30.9097"
"20.3330","1.8416","29.2010"
"20.3530","1.8260","28.8656"
"20.3730","1.8468","30.5309"
"20.3930","1.8857","33.1412"
"20.4130","1.9262","35.8438"
"20.4330","1.9647","38.3716"
"20.4530","2.0021","40.8570"
"20.4730","2.0392","43.3283"
"20.4930","2.0763","45.7651"
"20.5130","2.1136","48.2930"
"20.5330","2.1510","50.7816"
"20.5530","2.1885","53.2899"
"20.5730","2.2259","55.8391"
"20.5930","2.2635","58.3569"
"20.6130","2.3010","60.9270"
"20.6330","2.3386","63.4850"
"20.6530","2.3761","66.0554"
"20.6730","2.4136","68.6613"
"20.6930","2.4511","71.2216"
"20.7130","2.4888","73.7986"
"20.7330","2.5263","76.4163"
"20.7530","2.5637","79.0209"
"20.7730","2.6012","81.6576"
"20.7930","2.6387","84.2688"
"20.8130","2.6764","86.9093"
"20.8330","2.7139","89.5838"
"20.8530","2.7514","92.2509"
"20.8730","2.7890","94.9571"
"20.8930","2.8266","97.6547"
"20.9130","2.8641","100.3687"
"20.9330","2.9016","103.1251"
"20.9530","2.9392","105.8592"
"20.9730","2.9769","108.6309"
"20.9930","3.0144","111.4309"
"21.0130","3.0521","114.2537"
"21.0330","3.0898","117.0758"
"21.0530","3.1275","119.9497"
"21.0730","3.1651","122.8396"
"21.0930","3.2026","125.7287"
"21.1130","3.2402","128.6372"
"21.1330","3.2777","131.5876"
"21.1530","3.3153","134.5636"
"21.1730","3.3528","137.5533"
"21.1930","3.3903","140.5976"
"21.2130","3.4279","143.6671"
"21.2330","3.4656","146.7469"
"21.2530","3.5032","149.8546"
"21.2730","3.5408","153.0169"
"21.2930","3.5784","156.1952"
"21.3130","3.6161","159.4266"
"21.3330","3.6538","162.7029"
"21.3530","3.6913","165.9923"
"21.3730","3.7288","169.3158"
"21.3850","3.7513","171.3221"
"21.3860","3.7532","171.4904"
"21.4060","3.7897","174.7007"
"21.4260","3.8056","175.4604"
"21.4460","3.7850","172.3096"
"21.4660","3.7457","167.4835"
"21.4860","3.7049","162.8380"
"21.5060","3.6663","158.7211"
"21.5260","3.6291","154.8798"
"21.5460","3.5919","151.1725"
"21.5660","3.5547","147.6134"
"21.5860","3.5174","144.1067"
"21.6060","3.4801","140.7079"
"21.6260","3.4427","137.3912"
"21.6460","3.4053","134.1233"
"21.6660","3.3679","130.9444"
"21.6860","3.3305","127.7895"
"21.7060","3.2932","124.7271"
"21.7260","3.2557","121.6976"
"21.7460","3.2182","118.6968"
"21.7660","3.1807","115.7744"
"21.7860","3.1433","112.8823"
"21.8060","3.1058","110.0003"
"21.8260","3.0682","107.1517"
"21.8460","3.0305","104.3410"
"21.8660","2.9929","101.5766"
"21.8860","2.9554","98.8531"
"21.9060","2.9178","96.1444"
"21.9260","2.8803","93.4869"
"21.9460","2.8427","90.8160"
"21.9660","2.8052","88.2099"
"21.9860","2.7676","85.6292"
"22.0060","2.7301","83.0540"
"22.0260","2.6926","80.5096"
"22.0460","2.6551","77.9818"
"22.0660","2.6175","75.4611"
"22.0860","2.5798","72.9503"
"22.1060","2.5422","70.4833"
"22.1260","2.5048","68.0344"
"22.1460","2.4673","65.5824"
"22.1660","2.4296","63.1637"
"22.1860","2.3919","60.7558"
"22.2060","2.3543","58.3641"
"22.2260","2.3168","56.0247"
"22.2460","2.2791","53.6878"
"22.2660","2.2414","51.3343"
"22.2860","2.2038","49.0277"
"22.3060","2.1662","46.7507"
"22.3260","2.1287","44.5209"
"22.3460","2.0910","42.3113"
"22.3660","2.0535","40.1565"
"22.3860","2.0159","38.0600"
"22.4060","1.9784","36.0011"
"22.4260","1.9408","33.9826"
"22.4460","1.9031","32.0220"
"22.4590","1.8787","30.7771"
"22.4600","1.8768","30.6821"
"22.4800","1.8405","28.9677"
"22.5000","1.8248","28.6446"
"22.5200","1.8456","30.3143"
"22.5400","1.8845","32.9347"
"22.5600","1.9250","35.6481"
"22.5800","1.9635","38.1544"
"22.6000","2.0009","40.6345"
"22.6200","2.0380","43.1088"
"22.6400","2.0751","45.5556"
"22.6600","2.1124","48.0730"
"22.6800","2.1499","50.5681"
"22.7000","2.1873","53.0934"
"22.7200","2.2247","55.6355"
"22.7400","2.2622","58.1381"
"22.7600","2.2998","60.6957"
"22.7800","2.3374","63.2751"
"22.8000","2.3749","65.8330"
"22.8200","2.4124","68.4251"
"22.8400","2.4499","71.0095"
"22.8600","2.4875","73.6103"
"22.8800","2.5251","76.2225"
"22.9000","2.5625","78.8236"
"22.9200","2.6000","81.4662"
"22.9400","2.6375","84.0928"
"22.9600","2.6752","86.7222"
"22.9800","2.7127","89.3694"
"23.0000","2.7502","92.0339"
"23.0200","2.7878","94.7275"
"23.0400","2.8254","97.4377"
"23.0600","2.8629","100.1514"
"23.0800","2.9004","102.8822"
"23.1000","2.9380","105.6292"
"23.1200","2.9757","108.4158"
"23.1400","3.0133","111.2127"
"23.1600","3.0509","114.0217"
"23.1800","3.0886","116.8573"
"23.2000","3.1263","119.7268"
"23.2200","3.1639","122.6122"
"23.2400","3.2014","125.4942"
"23.2600","3.2390","128.4153"
"23.2800","3.2765","131.3721"
"23.3000","3.3141","134.3548"
"23.3200","3.3516","137.3349"
"23.3400","3.3891","140.3554"
"23.3600","3.4268","143.4466"
"23.3800","3.4645","146.5552"
"23.4000","3.5021","149.6761"
"23.4200","3.5396","152.8078"
"23.4400","3.5772","155.9926"
"23.4600","3.6149","159.2206"
"23.4800","3.6526","162.5023"
"23.5000","3.6901","165.8123"
"23.5200","3.7276","169.1442"
"23.5320","3.7501","171.1623"
"23.5330","3.7520","171.3311"
"23.5530","3.7885","174.5291"
"23.5730","3.8044","175.2738"
"23.5930","3.7838","172.1507"
"23.6130","3.7445","167.3084"
"23.6330","3.7037","162.6369"
"23.6530","3.6651","158.5143"
"23.6730","3.6278","154.6922"
"23.6930","3.5907","150.9986"
"23.7130","3.5535","147.4479"
"23.7330","3.5162","143.9328"
"23.7530","3.4789","140.5539"
"23.7730","3.4416","137.2376"
"23.7930","3.4041","133.9760"
"23.8130","3.3667","130.7827"
"23.8330","3.3293","127.6374"
"23.8530","3.2919","124.5547"
"23.8730","3.2545","121.5189"
"23.8930","3.2170","118.5132"
"23.9130","3.1795","115.6060"
"23.9330","3.1421","112.7231"
"23.9530","3.1046","109.8564"
"23.9730","3.0669","107.0191"
"23.9930","3.0293","104.1880"
"24.0130","2.9917","101.4061"
"24.0330","2.9542","98.6823"
"24.0530","2.9166","95.9737"
"24.0730","2.8791","93.3076"
"24.0930","2.8415","90.6618"
"24.1130","2.8040","88.0719"
"24.1330","2.7664","85.4906"
"24.1530","2.7289","82.8922"
"24.1730","2.6914","80.3325"
"24.1930","2.6539","77.8020"
"24.2130","2.6163","75.2679"
"24.2330","2.5786","72.7663"
"24.2530","2.5410","70.3110"
"24.2730","2.5036","67.8718"
"24.2930","2.4660","65.4109"
"24.3130","2.4284","62.9740"
"24.3330","2.3907","60.5799"
"24.3530","2.3531","58.1767"
"24.3730","2.3156","55.8353"
"24.3930","2.2779","53.4907"
"24.4130","2.2402","51.1521"
"24.4330","2.2026","48.8503"
"24.4530","2.1650","46.5869"
"24.4730","2.1274","44.3567"
"24.4930","2.0899","42.1728"
"24.5130","2.0523","40.0116"
"24.5330","2.0147","37.8963"
"24.5530","1.9771","35.8294"
"24.5730","1.9395","33.8109"
"24.5930","1.9020","31.8528"
"24.6050","1.8794","30.7187"
"24.6060","1.8775","30.6253"
"24.6260","1.8411","28.9124"
"24.6460","1.8255","28.5902"
"24.6660","1.8463","30.2430"
"24.6860","1.8852","32.8688"
"24.7060","1.9257","35.5589"
"24.7260","1.9642","38.0763"
"24.7460","2.0016","40.5651"
"24.7660","2.0387","43.0442"
"24.7860","2.0758","45.4887"
"24.8060","2.1131","47.9881"
"24.8260","2.1506","50.4947"
"24.8460","2.1881","53.0345"
"24.8660","2.2254","55.5651"
"24.8860","2.2629","58.0795"
"24.9060","2.3004","60.6318"
"24.9260","2.3381","63.2029"
"24.9460","2.3756","65.7727"
"24.9660","2.4131","68.3615"
"24.9860","2.4506","70.9454"
"25.0060","2.4882","73.5498"
"25.0260","2.5257","76.1592"
"25.0460","2.5631","78.7445"
"25.0660","2.6006","81.3749"
"25.0860","2.6382","83.9985"
"25.1060","2.6758","86.6685"
"25.1260","2.7133","89.3599"
"25.1460","2.7509","92.0061"
"25.1660","2.7884","94.6879"
"25.1860","2.8261","97.3908"
"25.2060","2.8635","100.1036"
"25.2260","2.9011","102.8293"
"25.2460","2.9386","105.5873"
"25.2660","2.9763","108.3813"
"25.2860","3.0139","111.1729"
"25.3060","3.0515","113.9827"
"25.3260","3.0892","116.8309"
"25.3460","3.1269","119.6900"
"25.3660","3.1646","122.5809"
"25.3860","3.2021","125.4810"
"25.4060","3.2396","128.3970"
"25.4260","3.2772","131.3490"
"25.4460","3.3148","134.3191"
"25.4660","3.3523","137.3150"
"25.4860","3.3898","140.3389"
"25.5060","3.4274","143.4007"
"25.5260","3.4651","146.5102"
"25.5460","3.5027","149.6501"
"25.5660","3.5403","152.7955"
"25.5860","3.5779","155.9695"
"25.6060","3.6156","159.2042"
"25.6260","3.6533","162.4841"
"25.6460","3.6908","165.7890"
"25.6660","3.7283","169.1337"
"25.6780","3.7508","171.1563"
"25.6790","3.7527","171.3261"
"25.6990","3.7891","174.5437"
"25.7190","3.8051","175.2773"
"25.7390","3.7845","172.1401"
"25.7590","3.7452","167.3051"
"25.7790","3.7044","162.6480"
"25.7990","3.6658","158.5222"
"25.8190","3.6285","154.7028"
"25.8390","3.5914","151.0047"
"25.8590","3.5542","147.4403"
"25.8790","3.5168","143.9340"
"25.8990","3.4795","140.5522"
"25.9190","3.4422","137.2379"
"25.9390","3.4048","133.9671"
"25.9590","3.3674","130.7765"
"25.9790","3.3300","127.6355"
"25.9990","3.2926","124.5593"
"26.0190","3.2552","121.5379"
"26.0390","3.2176","118.5067"
"26.0590","3.1802","115.6059"
"26.0790","3.1427","112.7070"
"26.0990","3.1052","109.7987"
"26.1190","3.0676","106.9777"
"26.1390","3.0300","104.1829"
"26.1590","2.9924","101.4185"
"26.1790","2.9549","98.6973"
"26.1990","2.9173","95.9839"
"26.2190","2.8798","93.3184"
"26.2390","2.8422","90.6581"
"26.2590","2.8047","88.0368"
"26.2790","2.7671","85.4373"
"26.2990","2.7296","82.8532"
"26.3190","2.6921","80.3134"
"26.3390","2.6545","77.7863"
"26.3590","2.6169","75.2575"
"26.3790","2.5793","72.7539"
"26.3990","2.5418","70.2706"
"26.4190","2.5043","67.8200"
"26.4390","2.4667","65.3945"
"26.4590","2.4290","62.9753"
"26.4790","2.3914","60.5579"
"26.4990","2.3538","58.1554"
"26.5190","2.3163","55.7910"
"26.5390","2.2786","53.4530"
"26.5590","2.2409","51.1174"
"26.5790","2.2032","48.8186"
"26.5990","2.1657","46.5547"
"26.6190","2.1281","44.3232"
"26.6390","2.0906","42.1191"
"26.6590","2.0530","39.9431"
"26.6790","2.0153","37.8392"
"26.6990","1.9778","35.7872"
"26.7190","1.9402","33.7819"
"26.7390","1.9026","31.8226"
"26.7520","1.8782","30.5699"
"26.7530","1.8763","30.4747"
"26.7730","1.8399","28.7549"
"26.7930","1.8243","28.4547"
"26.8130","1.8451","30.1289"
"26.8330","1.8840","32.7455"
"26.8530","1.9245","35.4433"
"26.8730","1.9630","37.9305"
"26.8930","2.0004","40.3898"
"26.9130","2.0374","42.8680"
"26.9330","2.0746","45.3325"
"26.9530","2.1119","47.8480"
"26.9730","2.1494","50.3516"
"26.9930","2.1869","52.8734"
"27.0130","2.2242","55.4063"
"27.0330","2.2617","57.9120"
"27.0530","2.2992","60.4866"
"27.0730","2.3369","63.0629"
"27.0930","2.3744","65.6127"
"27.1130","2.4118","68.1890"
"27.1330","2.4494","70.7721"
"27.1530","2.4870","73.3812"
"27.1730","2.5245","75.9780"
"27.1930","2.5619","78.5785"
"27.2130","2.5994","81.2237"
"27.2330","2.6370","83.8579"
"27.2530","2.6746","86.5091"
"27.2730","2.7121","89.1743"
"27.2930","2.7497","91.8390"
"27.3130","2.7872","94.5346"
"27.3330","2.8249","97.2458"
"27.3530","2.8623","99.9497"
"27.3730","2.8999","102.6985"
"27.3930","2.9375","105.4461"
"27.4130","2.9751","108.2256"
"27.4330","3.0127","111.0107"
"27.4530","3.0503","113.8460"
"27.4730","3.0880","116.6847"
"27.4930","3.1257","119.5375"
"27.5130","3.1634","122.4246"
"27.5330","3.2009","125.3181"
"27.5530","3.2385","128.2538"
"27.5730","3.2760","131.2039"
"27.5930","3.3136","134.1755"
"27.6130","3.3511","137.1668"
"27.6330","3.3886","140.1882"
"27.6530","3.4262","143.2420"
"27.6730","3.4639","146.3411"
"27.6930","3.5015","149.4672"
"27.7130","3.5391","152.6144"
"27.7330","3.5767","155.8363"
"27.7530","3.6144","159.0700"
"27.7730","3.6521","162.3495"
"27.7930","3.6896","165.6601"
"27.8130","3.7272","168.9741"
"27.8260","3.7515","171.1513"
"27.8270","3.7534","171.3205"
"27.8470","3.7898","174.5361"
"27.8670","3.8058","175.2959"
"27.8870","3.7851","172.1728"
"27.9070","3.7458","167.3536"
"27.9270","3.7051","162.6942"
"27.9470","3.6665","158.5767"
"27.9670","3.6292","154.7440"
"27.9870","3.5921","151.0376"
"28.0070","3.5548","147.4919"
"28.0270","3.5175","143.9635"
"28.0470","3.4802","140.5648"
"28.0670","3.4429","137.2506"
"28.0870","3.4055","133.9731"
"28.1070","3.3681","130.7926"
"28.1270","3.3307","127.6622"
"28.1470","3.2933","124.5830"
"28.1670","3.2559","121.5610"
"28.1870","3.2183","118.5327"
"28.2070","3.1809","115.6012"
"28.2270","3.1434","112.7198"
"28.2470","3.1059","109.8399"
"28.2670","3.0683","107.0023"
"28.2870","3.0307","104.1841"
"28.3070","2.9931","101.4156"
"28.3270","2.9556","98.6805"
"28.3470","2.9180","95.9736"
"28.3670","2.8804","93.2952"
"28.3870","2.8429","90.6487"
"28.4070","2.8054","88.0405"
"28.4270","2.7678","85.4512"
"28.4470","2.7303","82.8652"
"28.4670","2.6928","80.3135"
"28.4870","2.6552","77.7668"
"28.5070","2.6176","75.2511"
"28.5270","2.5800","72.7599"
"28.5470","2.5425","70.2837"
"28.5670","2.5049","67.8307"
"28.5870","2.4674","65.3897"
"28.6070","2.4297","62.9694"
"28.6270","2.3921","60.5512"
"28.6470","2.3545","58.1449"
"28.6670","2.3170","55.7887"
"28.6870","2.2793","53.4596"
"28.7070","2.2416","51.1146"
"28.7270","2.2039","48.8107"
"28.7470","2.1664","46.5398"
"28.7670","2.1289","44.2988"
"28.7870","2.0913","42.1076"
"28.8070","2.0537","39.9271"
"28.8270","2.0160","37.8132"
"28.8470","1.9785","35.7435"
"28.8670","1.9409","33.7366"
"28.8870","1.9033","31.7776"
"28.9000","1.8789","30.5279"
"28.9010","1.8770","30.4333"
"28.9210","1.8406","28.7292"
"28.9410","1.8249","28.4146"
"28.9610","1.8458","30.0724"
"28.9810","1.8847","32.7139"
"29.0010","1.9252","35.4120"
"29.0210","1.9637","37.9080"
"29.0410","2.0010","40.3816"
"29.0610","2.0381","42.8526"
"29.0810","2.0752","45.2971"
"29.1010","2.1126","47.8283"
"29.1210","2.1500","50.3323"
"29.1410","2.1876","52.8441"
"29.1610","2.2249","55.3702"
"29.1810","2.2623","57.8872"
"29.2010","2.2999","60.4666"
"29.2210","2.3376","63.0377"
"29.2410","2.3751","65.5817"
"29.2610","2.4126","68.1794"
"29.2810","2.4500","70.7627"
"29.3010","2.4877","73.3708"
"29.3210","2.5252","75.9814"
"29.3410","2.5626","78.5861"
"29.3610","2.6001","81.2211"
"29.3810","2.6377","83.8488"
"29.4010","2.6753","86.4997"
"29.4210","2.7128","89.1714"
"29.4410","2.7504","91.8329"
"29.4610","2.7879","94.5368"
"29.4810","2.8256","97.2412"
"29.5010","2.8630","99.9460"
"29.5210","2.9006","102.6686"
"29.5410","2.9381","105.4173"
"29.5610","2.9758","108.2051"
"29.5810","3.0134","111.0200"
"29.6010","3.0511","113.8410"
"29.6210","3.0888","116.6936"
"29.6410","3.1264","119.5465"
"29.6610","3.1641","122.4237"
"29.6810","3.2016","125.3161"
"29.7010","3.2392","128.2384"
"29.7210","3.2767","131.2063"
"29.7410","3.3143","134.1859"
"29.7610","3.3518","137.1690"
"29.7810","3.3893","140.1897"
"29.8010","3.4269","143.2460"
"29.8210","3.4645","146.3493"
"29.8410","3.5022","149.5006"
"29.8610","3.5397","152.6534"
"29.8810","3.5774","155.8483"
"29.9010","3.6151","159.0932"
"29.9210","3.6528","162.3519"
"29.9410","3.6903","165.6608"
"29.9610","3.7279","169.0186"
"29.9730","3.7503","171.0316"
"29.9740","3.7522","171.2006"
"29.9940","3.7886","174.4066"
"30.0140","3.8046","175.1515"
"30.0340","3.7840","172.0304"
"30.0540","3.7447","167.2083"
"30.0740","3.7039","162.5456"
"30.0940","3.6653","158.4282"
"30.1140","3.6280","154.5920"
"30.1340","3.5909","150.9026"
"30.1540","3.5536","147.3444"
"30.1740","3.5163","143.8335"
"30.1940","3.4790","140.4476"
"30.2140","3.4417","137.1405"
"30.2340","3.4043","133.8633"
"30.2540","3.3669","130.6764"
"30.2740","3.3295","127.5251"
"30.2940","3.2921","124.4495"
"30.3140","3.2547","121.4284"
"30.3340","3.2171","118.4120"
"30.3540","3.1797","115.4737"
"30.3740","3.1422","112.5955"
"30.3940","3.1047","109.7221"
"30.4140","3.0671","106.8845"
"30.4340","3.0295","104.0673"
"30.4540","2.9919","101.2999"
"30.4740","2.9544","98.5601"
"30.4940","2.9168","95.8467"
"30.5140","2.8793","93.1958"
"30.5340","2.8417","90.5381"
"30.5540","2.8042","87.9095"
"30.5740","2.7666","85.3247"
"30.5940","2.7291","82.7501"
"30.6140","2.6916","80.2022"
"30.6340","2.6540","77.6623"
"30.6540","2.6164","75.1388"
"30.6740","2.5788","72.6327"
"30.6940","2.5413","70.1397"
"30.7140","2.5037","67.6977"
"30.7340","2.4662","65.2631"
"30.7540","2.4285","62.8258"
"30.7740","2.3909","60.4105"
"30.7940","2.3533","58.0303"
"30.8140","2.3158","55.6609"
"30.8340","2.2781","53.3095"
"30.8540","2.2404","50.9769"
"30.8740","2.2027","48.6903"
"30.8940","2.1652","46.4273"
"30.9140","2.1277","44.1824"
"30.9340","2.0901","41.9732"
"30.9540","2.0524","39.8119"
"30.9740","2.0148","37.7185"
"30.9940","1.9773","35.6663"
"31.0140","1.9397","33.6568"
"31.0340","1.9022","31.6789"
"31.0460","1.8796","30.5174"
"31.0470","1.8777","30.4225"
"31.0670","1.8413","28.7314"
"31.0870","1.8256","28.4230"
"31.1070","1.8464","30.0692"
"31.1270","1.8853","32.6664"
"31.1470","1.9258","35.3699"
"31.1670","1.9644","37.8873"
"31.1870","2.0017","40.3567"
"31.2070","2.0388","42.8293"
"31.2270","2.0759","45.2831"
"31.2470","2.1133","47.7977"
"31.2670","2.1507","50.2972"
"31.2870","2.1882","52.8214"
"31.3070","2.2256","55.3507"
"31.3270","2.2631","57.8621"
"31.3470","2.3006","60.4306"
"31.3670","2.3382","63.0007"
"31.3870","2.3758","65.5654"
"31.4070","2.4133","68.1543"
"31.4270","2.4507","70.7160"
"31.4470","2.4883","73.3317"
"31.4670","2.5259","75.9605"
"31.4870","2.5633","78.5653"
"31.5070","2.6008","81.2056"
"31.5270","2.6384","83.8531"
"31.5470","2.6760","86.4827"
"31.5670","2.7135","89.1660"
"31.5870","2.7511","91.8206"
"31.6070","2.7886","94.5061"
"31.6270","2.8263","97.2204"
"31.6470","2.8638","99.9283"
"31.6670","2.9013","102.6722"
"31.6870","2.9388","105.4285"
"31.7070","2.9765","108.2152"
"31.7270","3.0141","111.0133"
"31.7470","3.0517","113.8370"
"31.7670","3.0894","116.6933"
"31.7870","3.1271","119.5432"
"31.8070","3.1648","122.4306"
"31.8270","3.2023","125.3260"
"31.8470","3.2398","128.2464"
"31.8670","3.2774","131.2054"
"31.8870","3.3150","134.2027"
"31.9070","3.3525","137.1839"
"31.9270","3.3900","140.2003"
"31.9470","3.4276","143.2634"
"31.9670","3.4653","146.3651"
"31.9870","3.5029","149.5022"
"32.0070","3.5405","152.6555"
"32.0270","3.5781","155.8651"
"32.0470","3.6158","159.1094"
"32.0670","3.6535","162.3973"
"32.0870","3.6910","165.7026"
