Time,Displacement,Force
"16.0400","1.8409","28.2837"
"16.0600","1.8251","27.9041"
"16.0800","1.8459","29.6513"
"16.1000","1.8849","32.4622"
"16.1200","1.9255","35.3316"
"16.1400","1.9640","37.9789"
"16.1600","2.0012","40.5999"
"16.1800","2.0383","43.2245"
"16.2000","2.0757","45.8263"
"16.2200","2.1131","48.4730"
"16.2400","2.1505","51.0710"
"16.2600","2.1879","53.6738"
"16.2800","2.2254","56.3069"
"16.3000","2.2628","58.9324"
"16.3200","2.3002","61.5742"
"16.3400","2.3376","64.2136"
"16.3600","2.3751","66.8506"
"16.3800","2.4127","69.5459"
"16.4000","2.4502","72.2025"
"16.4200","2.4877","74.8926"
"16.4400","2.5251","77.5900"
"16.4600","2.5626","80.2974"
"16.4800","2.6002","83.0454"
"16.5000","2.6378","85.7892"
"16.5200","2.6754","88.5432"
"16.5400","2.7130","91.3337"
"16.5600","2.7506","94.0899"
"16.5800","2.7881","96.8920"
"16.6000","2.8258","99.7020"
"16.6200","2.8634","102.5262"
"16.6400","2.9011","105.3873"
"16.6600","2.9385","108.2451"
"16.6800","2.9760","111.1261"
"16.7000","3.0136","114.0526"
"16.7200","3.0513","117.0041"
"16.7400","3.0888","119.9419"
"16.7600","3.1262","122.9027"
"16.7800","3.1638","125.9076"
"16.8000","3.2015","128.9330"
"16.8200","3.2391","131.9737"
"16.8400","3.2767","135.0452"
"16.8600","3.3142","138.1408"
"16.8800","3.3518","141.2704"
"16.9000","3.3895","144.4049"
"16.9200","3.4270","147.5812"
"16.9400","3.4647","150.7690"
"16.9600","3.5023","154.0134"
"16.9800","3.5400","157.2986"
"17.0000","3.5776","160.6020"
"17.0200","3.6151","163.9510"
"17.0400","3.6527","167.3469"
"17.0600","3.6903","170.7690"
"17.0800","3.7280","174.2285"
"17.0920","3.7505","176.3181"
"17.0930","3.7523","176.4928"
"17.1130","3.7887","179.8127"
"17.1330","3.8046","180.5237"
"17.1530","3.7839","177.1762"
"17.1730","3.7448","172.1540"
"17.1930","3.7043","167.3187"
"17.2130","3.6658","163.0244"
"17.2330","3.6284","158.9972"
"17.2530","3.5913","155.1514"
"17.2730","3.5542","151.4536"
"17.2930","3.5169","147.8160"
"17.3130","3.4795","144.2657"
"17.3330","3.4420","140.8179"
"17.3530","3.4046","137.4389"
"17.3730","3.3672","134.1649"
"17.3930","3.3297","130.8955"
"17.4130","3.2922","127.6945"
"17.4330","3.2547","124.5555"
"17.4530","3.2172","121.4383"
"17.4730","3.1797","118.4009"
"17.4930","3.1421","115.3779"
"17.5130","3.1047","112.4000"
"17.5330","3.0673","109.4706"
"17.5530","3.0299","106.5658"
"17.5730","2.9921","103.7079"
"17.5930","2.9545","100.8635"
"17.6130","2.9169","98.0596"
"17.6330","2.8794","95.3246"
"17.6530","2.8419","92.5646"
"17.6730","2.8042","89.8283"
"17.6930","2.7666","87.1487"
"17.7130","2.7289","84.4714"
"17.7330","2.6914","81.8220"
"17.7530","2.6539","79.2167"
"17.7730","2.6164","76.6160"
"17.7930","2.5787","74.0307"
"17.8130","2.5411","71.4701"
"17.8330","2.5035","68.9461"
"17.8530","2.4659","66.4106"
"17.8730","2.4284","63.9078"
"17.8930","2.3909","61.4434"
"17.9130","2.3533","58.9490"
"17.9330","2.3156","56.5206"
"17.9530","2.2781","54.1055"
"17.9730","2.2408","51.7172"
"17.9930","2.2034","49.3480"
"18.0130","2.1657","46.9613"
"18.0330","2.1280","44.5835"
"18.0530","2.0902","42.2363"
"18.0730","2.0525","39.9346"
"18.0930","2.0148","37.6553"
"18.1130","1.9771","35.4306"
"18.1330","1.9395","33.2642"
"18.1530","1.9020","31.1257"
"18.1650","1.8794","29.8879"
"18.1660","1.8776","29.7860"
"18.1860","1.8411","27.9306"
"18.2060","1.8253","27.5565"
"18.2260","1.8460","29.3307"
"18.2460","1.8850","32.1307"
"18.2660","1.9256","34.9833"
"18.2860","1.9641","37.6551"
"18.3060","2.0013","40.2796"
"18.3260","2.0385","42.8917"
"18.3460","2.0759","45.4928"
"18.3660","2.1131","48.1266"
"18.3860","2.1505","50.7367"
"18.4060","2.1880","53.3536"
"18.4260","2.2256","55.9871"
"18.4460","2.2630","58.5845"
"18.4660","2.3005","61.2515"
"18.4860","2.3379","63.8991"
"18.5060","2.3753","66.5526"
"18.5260","2.4129","69.2406"
"18.5460","2.4504","71.8995"
"18.5660","2.4879","74.5900"
"18.5860","2.5254","77.2995"
"18.6060","2.5629","80.0153"
"18.6260","2.6005","82.7499"
"18.6460","2.6380","85.4776"
"18.6660","2.6756","88.2257"
"18.6860","2.7132","91.0170"
"18.7060","2.7508","93.7970"
"18.7260","2.7884","96.6167"
"18.7460","2.8260","99.4370"
"18.7660","2.8636","102.2609"
"18.7860","2.9013","105.1197"
"18.8060","2.9387","107.9778"
"18.8260","2.9762","110.8617"
"18.8460","3.0138","113.7778"
"18.8660","3.0515","116.7182"
"18.8860","3.0890","119.6717"
"18.9060","3.1264","122.6329"
"18.9260","3.1640","125.6609"
"18.9460","3.2017","128.6953"
"18.9660","3.2393","131.7263"
"18.9860","3.2768","134.8024"
"19.0060","3.3144","137.8883"
"19.0260","3.3521","141.0176"
"19.0460","3.3897","144.1663"
"19.0660","3.4271","147.3092"
"19.0860","3.4648","150.5304"
"19.1060","3.5024","153.7889"
"19.1260","3.5402","157.0846"
"19.1460","3.5778","160.3942"
"19.1660","3.6153","163.7201"
"19.1860","3.6529","167.0944"
"19.2060","3.6905","170.5369"
"19.2260","3.7281","174.0021"
"19.2380","3.7506","176.1028"
"19.2390","3.7525","176.2795"
"19.2590","3.7889","179.6081"
"19.2790","3.8049","180.3345"
"19.2990","3.7842","177.0021"
"19.3190","3.7451","171.9989"
"19.3390","3.7046","167.1663"
"19.3590","3.6661","162.8680"
"19.3790","3.6287","158.8542"
"19.3990","3.5916","155.0079"
"19.4190","3.5544","151.3188"
"19.4390","3.5172","147.6767"
"19.4590","3.4798","144.1245"
"19.4790","3.4423","140.6666"
"19.4990","3.4049","137.2905"
"19.5190","3.3674","134.0045"
"19.5390","3.3299","130.7206"
"19.5590","3.2924","127.5160"
"19.5790","3.2549","124.3608"
"19.5990","3.2175","121.2498"
"19.6190","3.1799","118.2235"
"19.6390","3.1424","115.1997"
"19.6590","3.1050","112.2198"
"19.6790","3.0676","109.3000"
"19.6990","3.0301","106.4022"
"19.7190","2.9924","103.5156"
"19.7390","2.9547","100.6715"
"19.7590","2.9172","97.8563"
"19.7790","2.8797","95.0971"
"19.7990","2.8421","92.3579"
"19.8190","2.8045","89.6328"
"19.8390","2.7668","86.9417"
"19.8590","2.7292","84.2708"
"19.8790","2.6917","81.6311"
"19.8990","2.6542","79.0106"
"19.9190","2.6166","76.3924"
"19.9390","2.5789","73.8145"
"19.9590","2.5413","71.2496"
"19.9790","2.5037","68.7086"
"19.9990","2.4662","66.1879"
"20.0190","2.4287","63.6821"
"20.0390","2.3912","61.2062"
"20.0590","2.3535","58.7195"
"20.0790","2.3159","56.2647"
"20.0990","2.2785","53.8579"
"20.1190","2.2412","51.4823"
"20.1390","2.2038","49.1012"
"20.1590","2.1661","46.6938"
"20.1790","2.1282","44.3085"
"20.1990","2.0904","41.9566"
"20.2190","2.0527","39.6707"
"20.2390","2.0150","37.4132"
"20.2590","1.9774","35.1785"
"20.2790","1.9398","33.0084"
"20.2990","1.9023","30.9120"
"20.3110","1.8797","29.6708"
"20.3120","1.8778","29.5684"
"20.3320","1.8414","27.7232"
"20.3520","1.8257","27.3534"
"20.3720","1.8464","29.0963"
"20.3920","1.8855","31.8879"
"20.4120","1.9262","34.7679"
"20.4320","1.9646","37.4381"
"20.4520","2.0019","40.0527"
"20.4720","2.0390","42.6589"
"20.4920","2.0763","45.2545"
"20.5120","2.1137","47.8943"
"20.5320","2.1510","50.5079"
"20.5520","2.1885","53.1401"
"20.5720","2.2261","55.7731"
"20.5920","2.2635","58.3912"
"20.6120","2.3009","61.0341"
"20.6320","2.3384","63.7015"
"20.6520","2.3758","66.3630"
"20.6720","2.4134","69.0512"
"20.6920","2.4508","71.7106"
"20.7120","2.4883","74.3953"
"20.7320","2.5258","77.1009"
"20.7520","2.5633","79.8043"
"20.7720","2.6008","82.5453"
"20.7920","2.6384","85.2904"
"20.8120","2.6760","88.0408"
"20.8320","2.7136","90.8271"
"20.8520","2.7512","93.6116"
"20.8720","2.7887","96.4211"
"20.8920","2.8264","99.2421"
"20.9120","2.8640","102.0811"
"20.9320","2.9016","104.9434"
"20.9520","2.9391","107.8049"
"20.9720","2.9766","110.6953"
"20.9920","3.0142","113.6082"
"21.0120","3.0518","116.5453"
"21.0320","3.0893","119.4994"
"21.0520","3.1268","122.4608"
"21.0720","3.1644","125.4715"
"21.0920","3.2021","128.5086"
"21.1120","3.2397","131.5601"
"21.1320","3.2772","134.6460"
"21.1520","3.3148","137.7384"
"21.1720","3.3524","140.8652"
"21.1920","3.3900","144.0157"
"21.2120","3.4275","147.1756"
"21.2320","3.4651","150.3972"
"21.2520","3.5028","153.6473"
"21.2720","3.5405","156.9302"
"21.2920","3.5782","160.2656"
"21.3120","3.6157","163.6074"
"21.3320","3.6532","166.9685"
"21.3520","3.6908","170.3854"
"21.3720","3.7283","173.8559"
"21.3840","3.7508","175.9677"
"21.3850","3.7527","176.1450"
"21.4050","3.7892","179.4888"
"21.4250","3.8052","180.2265"
"21.4450","3.7846","176.9128"
"21.4650","3.7455","171.9105"
"21.4850","3.7049","167.0722"
"21.5050","3.6665","162.7811"
"21.5250","3.6291","158.7732"
"21.5450","3.5920","154.9338"
"21.5650","3.5548","151.2315"
"21.5850","3.5176","147.5882"
"21.6050","3.4802","144.0535"
"21.6250","3.4427","140.6040"
"21.6450","3.4053","137.2028"
"21.6650","3.3678","133.9225"
"21.6850","3.3304","130.6534"
"21.7050","3.2929","127.4532"
"21.7250","3.2553","124.2928"
"21.7450","3.2178","121.1725"
"21.7650","3.1803","118.1330"
"21.7850","3.1428","115.1127"
"21.8050","3.1054","112.1184"
"21.8250","3.0679","109.1961"
"21.8450","3.0304","106.2705"
"21.8650","2.9928","103.3963"
"21.8850","2.9551","100.5468"
"21.9050","2.9176","97.7406"
"21.9250","2.8801","94.9912"
"21.9450","2.8425","92.2439"
"21.9650","2.8049","89.5139"
"21.9850","2.7672","86.8197"
"22.0050","2.7296","84.1446"
"22.0250","2.6922","81.5154"
"22.0450","2.6546","78.8935"
"22.0650","2.6170","76.2692"
"22.0850","2.5793","73.6716"
"22.1050","2.5418","71.1073"
"22.1250","2.5042","68.5764"
"22.1450","2.4666","66.0635"
"22.1650","2.4291","63.5623"
"22.1850","2.3916","61.0693"
"22.2050","2.3540","58.5840"
"22.2250","2.3164","56.1386"
"22.2450","2.2790","53.7382"
"22.2650","2.2417","51.3304"
"22.2850","2.2041","48.9204"
"22.3050","2.1662","46.5174"
"22.3250","2.1285","44.1439"
"22.3450","2.0908","41.8171"
"22.3650","2.0532","39.5131"
"22.3850","2.0155","37.2472"
"22.4050","1.9778","35.0431"
"22.4250","1.9401","32.8725"
"22.4450","1.9027","30.7458"
"22.4580","1.8783","29.4016"
"22.4590","1.8764","29.2996"
"22.4790","1.8401","27.4758"
"22.4990","1.8244","27.1175"
"22.5190","1.8449","28.8675"
"22.5390","1.8839","31.6423"
"22.5590","1.9246","34.5146"
"22.5790","1.9631","37.1715"
"22.5990","2.0003","39.8005"
"22.6190","2.0375","42.4132"
"22.6390","2.0748","45.0069"
"22.6590","2.1122","47.6348"
"22.6790","2.1495","50.2394"
"22.6990","2.1870","52.8770"
"22.7190","2.2245","55.5326"
"22.7390","2.2620","58.1565"
"22.7590","2.2994","60.8161"
"22.7790","2.3368","63.4552"
"22.7990","2.3743","66.0905"
"22.8190","2.4118","68.7856"
"22.8390","2.4492","71.4622"
"22.8590","2.4867","74.1588"
"22.8790","2.5243","76.8573"
"22.8990","2.5618","79.5650"
"22.9190","2.5993","82.3092"
"22.9390","2.6368","85.0454"
"22.9590","2.6744","87.8068"
"22.9790","2.7120","90.5836"
"22.9990","2.7496","93.3645"
"23.0190","2.7872","96.1526"
"23.0390","2.8249","98.9849"
"23.0590","2.8625","101.8197"
"23.0790","2.9001","104.6940"
"23.0990","2.9376","107.5431"
"23.1190","2.9751","110.4322"
"23.1390","3.0127","113.3645"
"23.1590","3.0503","116.3071"
"23.1790","3.0878","119.2622"
"23.1990","3.1253","122.2380"
"23.2190","3.1629","125.2366"
"23.2390","3.2005","128.2903"
"23.2590","3.2382","131.3596"
"23.2790","3.2757","134.4368"
"23.2990","3.3132","137.5165"
"23.3190","3.3509","140.6309"
"23.3390","3.3886","143.7841"
"23.3590","3.4260","146.9407"
"23.3790","3.4636","150.1440"
"23.3990","3.5012","153.4012"
"23.4190","3.5390","156.6832"
"23.4390","3.5767","159.9952"
"23.4590","3.6142","163.3437"
"23.4790","3.6517","166.7290"
"23.4990","3.6893","170.1718"
"23.5190","3.7268","173.6458"
"23.5320","3.7511","175.9198"
"23.5330","3.7530","176.0956"
"23.5530","3.7895","179.4342"
"23.5730","3.8055","180.1928"
"23.5930","3.7849","176.8882"
"23.6130","3.7459","171.8693"
"23.6330","3.7053","167.0233"
"23.6530","3.6669","162.7256"
"23.6730","3.6294","158.7139"
"23.6930","3.5923","154.8766"
"23.7130","3.5552","151.1906"
"23.7330","3.5180","147.5527"
"23.7530","3.4805","144.0199"
"23.7730","3.4431","140.5538"
"23.7930","3.4056","137.1618"
"23.8130","3.3682","133.8686"
"23.8330","3.3307","130.6057"
"23.8530","3.2932","127.3890"
"23.8730","3.2557","124.2563"
"23.8930","3.2182","121.1159"
"23.9130","3.1807","118.0626"
"23.9330","3.1432","115.0445"
"23.9530","3.1057","112.0432"
"23.9730","3.0682","109.0989"
"23.9930","3.0308","106.1966"
"24.0130","2.9932","103.3178"
"24.0330","2.9555","100.4679"
"24.0530","2.9179","97.6604"
"24.0730","2.8805","94.9131"
"24.0930","2.8429","92.1619"
"24.1130","2.8052","89.4351"
"24.1330","2.7676","86.7553"
"24.1530","2.7300","84.0751"
"24.1730","2.6926","81.4245"
"24.1930","2.6550","78.8033"
"24.2130","2.6173","76.1908"
"24.2330","2.5797","73.5903"
"24.2530","2.5421","71.0245"
"24.2730","2.5045","68.4692"
"24.2930","2.4670","65.9538"
"24.3130","2.4294","63.4536"
"24.3330","2.3919","60.9790"
"24.3530","2.3544","58.4963"
"24.3730","2.3168","56.0615"
"24.3930","2.2794","53.6507"
"24.4130","2.2421","51.2222"
"24.4330","2.2043","48.8109"
"24.4530","2.1666","46.4437"
"24.4730","2.1289","44.0844"
"24.4930","2.0912","41.7398"
"24.5130","2.0535","39.4067"
"24.5330","2.0158","37.1306"
"24.5530","1.9781","34.9201"
"24.5730","1.9405","32.7629"
"24.5930","1.9031","30.6701"
"24.6060","1.8787","29.3378"
"24.6070","1.8769","29.2359"
"24.6270","1.8406","27.3988"
"24.6470","1.8247","27.0277"
"24.6670","1.8452","28.7578"
"24.6870","1.8842","31.5509"
"24.7070","1.9250","34.4128"
"24.7270","1.9634","37.0726"
"24.7470","2.0007","39.6971"
"24.7670","2.0378","42.3022"
"24.7870","2.0752","44.9153"
"24.8070","2.1126","47.5701"
"24.8270","2.1499","50.1656"
"24.8470","2.1872","52.7719"
"24.8670","2.2248","55.4318"
"24.8870","2.2624","58.0463"
"24.9070","2.2998","60.6952"
"24.9270","2.3372","63.3556"
"24.9470","2.3746","66.0211"
"24.9670","2.4121","68.6958"
"24.9870","2.4495","71.3654"
"25.0070","2.4870","74.0562"
"25.0270","2.5246","76.7735"
"25.0470","2.5622","79.4819"
"25.0670","2.5996","82.2208"
"25.0870","2.6371","84.9464"
"25.1070","2.6747","87.7015"
"25.1270","2.7123","90.4790"
"25.1470","2.7500","93.2467"
"25.1670","2.7875","96.0617"
"25.1870","2.8252","98.9110"
"25.2070","2.8628","101.7463"
"25.2270","2.9004","104.5881"
"25.2470","2.9379","107.4524"
"25.2670","2.9754","110.3493"
"25.2870","3.0130","113.2745"
"25.3070","3.0507","116.2111"
"25.3270","3.0882","119.1748"
"25.3470","3.1256","122.1559"
"25.3670","3.1632","125.1629"
"25.3870","3.2009","128.2061"
"25.4070","3.2385","131.2599"
"25.4270","3.2760","134.3267"
"25.4470","3.3136","137.4311"
"25.4670","3.3512","140.5429"
"25.4870","3.3888","143.6975"
"25.5070","3.4263","146.8857"
"25.5270","3.4639","150.0973"
"25.5470","3.5016","153.3422"
"25.5670","3.5393","156.6389"
"25.5870","3.5770","159.9550"
"25.6070","3.6146","163.2997"
"25.6270","3.6521","166.6900"
"25.6470","3.6897","170.1395"
"25.6670","3.7272","173.6023"
"25.6800","3.7515","175.8548"
"25.6810","3.7534","176.0298"
"25.7010","3.7897","179.3643"
"25.7210","3.8057","180.1505"
"25.7410","3.7851","176.8445"
"25.7610","3.7459","171.8130"
"25.7810","3.7053","166.9565"
"25.8010","3.6668","162.6720"
"25.8210","3.6294","158.6695"
"25.8410","3.5924","154.8279"
"25.8610","3.5552","151.1425"
"25.8810","3.5180","147.5129"
"25.9010","3.4806","143.9812"
"25.9210","3.4432","140.5291"
"25.9410","3.4058","137.1233"
"25.9610","3.3683","133.8290"
"25.9810","3.3308","130.5465"
"26.0010","3.2934","127.3400"
"26.0210","3.2559","124.1802"
"26.0410","3.2184","121.0610"
"26.0610","3.1809","118.0216"
"26.0810","3.1435","115.0034"
"26.1010","3.1060","112.0098"
"26.1210","3.0685","109.0749"
"26.1410","3.0310","106.1428"
"26.1610","2.9933","103.2566"
"26.1810","2.9557","100.4270"
"26.2010","2.9181","97.6304"
"26.2210","2.8806","94.8682"
"26.2410","2.8431","92.1188"
"26.2610","2.8054","89.3998"
"26.2810","2.7678","86.6981"
"26.3010","2.7302","84.0228"
"26.3210","2.6928","81.3838"
"26.3410","2.6552","78.7341"
"26.3610","2.6175","76.1204"
"26.3810","2.5799","73.5524"
"26.4010","2.5423","70.9748"
"26.4210","2.5048","68.4224"
"26.4410","2.4672","65.8680"
"26.4610","2.4297","63.3636"
"26.4810","2.3922","60.9088"
"26.5010","2.3546","58.4370"
"26.5210","2.3170","55.9667"
"26.5410","2.2795","53.5545"
"26.5610","2.2421","51.1619"
"26.5810","2.2045","48.7569"
"26.6010","2.1668","46.3548"
"26.6210","2.1291","43.9925"
"26.6410","2.0914","41.6689"
"26.6610","2.0538","39.3545"
"26.6810","2.0161","37.0589"
"26.7010","1.9784","34.8273"
"26.7210","1.9408","32.6518"
"26.7410","1.9033","30.5663"
"26.7540","1.8789","29.2369"
"26.7550","1.8770","29.1370"
"26.7750","1.8407","27.3199"
"26.7950","1.8249","26.9359"
"26.8150","1.8456","28.6903"
"26.8350","1.8846","31.4665"
"26.8550","1.9253","34.3403"
"26.8750","1.9637","37.0138"
"26.8950","2.0010","39.6258"
"26.9150","2.0381","42.2311"
"26.9350","2.0755","44.8434"
"26.9550","2.1129","47.4935"
"26.9750","2.1502","50.1100"
"26.9950","2.1876","52.7199"
"27.0150","2.2252","55.3642"
"27.0350","2.2627","57.9883"
"27.0550","2.3001","60.6493"
"27.0750","2.3374","63.3003"
"27.0950","2.3749","65.9403"
"27.1150","2.4124","68.6527"
"27.1350","2.4498","71.3252"
"27.1550","2.4873","74.0118"
"27.1750","2.5249","76.7238"
"27.1950","2.5625","79.4260"
"27.2150","2.6000","82.1749"
"27.2350","2.6374","84.9156"
"27.2550","2.6750","87.6674"
"27.2750","2.7126","90.4336"
"27.2950","2.7503","93.2168"
"27.3150","2.7878","96.0368"
"27.3350","2.8255","98.8858"
"27.3550","2.8631","101.7117"
"27.3750","2.9007","104.5431"
"27.3950","2.9382","107.3957"
"27.4150","2.9757","110.3190"
"27.4350","3.0133","113.2341"
"27.4550","3.0509","116.1825"
"27.4750","3.0884","119.1406"
"27.4950","3.1259","122.1053"
"27.5150","3.1635","125.1137"
"27.5350","3.2011","128.1645"
"27.5550","3.2388","131.2377"
"27.5750","3.2763","134.3131"
"27.5950","3.3139","137.4084"
"27.6150","3.3515","140.5079"
"27.6350","3.3891","143.6757"
"27.6550","3.4266","146.8513"
"27.6750","3.4643","150.0456"
"27.6950","3.5019","153.2984"
"27.7150","3.5396","156.6023"
"27.7350","3.5773","159.9200"
"27.7550","3.6149","163.2843"
"27.7750","3.6525","166.6705"
"27.7950","3.6901","170.1051"
"27.8150","3.7276","173.5766"
"27.8270","3.7500","175.6861"
"27.8280","3.7519","175.8629"
"27.8480","3.7882","179.1961"
"27.8680","3.8041","179.9449"
"27.8880","3.7835","176.6310"
"27.9080","3.7443","171.6025"
"27.9280","3.7036","166.7642"
"27.9480","3.6652","162.4851"
"27.9680","3.6278","158.4917"
"27.9880","3.5908","154.6433"
"28.0080","3.5536","150.9398"
"28.0280","3.5164","147.3181"
"28.0480","3.4790","143.8077"
"28.0680","3.4415","140.3428"
"28.0880","3.4041","136.9280"
"28.1080","3.3667","133.6288"
"28.1280","3.3292","130.3640"
"28.1480","3.2917","127.1517"
"28.1680","3.2542","124.0132"
"28.1880","3.2167","120.8901"
"28.2080","3.1792","117.8387"
"28.2280","3.1418","114.8100"
"28.2480","3.1044","111.8147"
"28.2680","3.0668","108.8683"
"28.2880","3.0293","105.9421"
"28.3080","2.9916","103.0827"
"28.3280","2.9540","100.2341"
"28.3480","2.9164","97.4336"
"28.3680","2.8790","94.6824"
"28.3880","2.8414","91.9382"
"28.4080","2.8037","89.2117"
"28.4280","2.7661","86.5218"
"28.4480","2.7286","83.8476"
"28.4680","2.6911","81.2052"
"28.4880","2.6534","78.5727"
"28.5080","2.6158","75.9575"
"28.5280","2.5782","73.3782"
"28.5480","2.5407","70.8025"
"28.5680","2.5031","68.2512"
"28.5880","2.4655","65.7166"
"28.6080","2.4280","63.2212"
"28.6280","2.3905","60.7489"
"28.6480","2.3529","58.2551"
"28.6680","2.3153","55.7930"
"28.6880","2.2779","53.3861"
"28.7080","2.2404","50.9718"
"28.7280","2.2028","48.5671"
"28.7480","2.1651","46.1605"
"28.7680","2.1274","43.7921"
"28.7880","2.0897","41.4758"
"28.8080","2.0521","39.1745"
"28.8280","2.0143","36.8990"
"28.8480","1.9767","34.6729"
"28.8680","1.9391","32.4992"
"28.8880","1.9016","30.4290"
"28.9000","1.8791","29.2075"
"28.9010","1.8773","29.1054"
"28.9210","1.8409","27.2628"
"28.9410","1.8251","26.8997"
"28.9610","1.8456","28.6410"
"28.9810","1.8845","31.4089"
"29.0010","1.9252","34.2797"
"29.0210","1.9636","36.9371"
"29.0410","2.0009","39.5511"
"29.0610","2.0380","42.1588"
"29.0810","2.0754","44.7656"
"29.1010","2.1129","47.4020"
"29.1210","2.1503","50.0041"
"29.1410","2.1877","52.6532"
"29.1610","2.2252","55.3034"
"29.1810","2.2627","57.9181"
"29.2010","2.3001","60.5698"
"29.2210","2.3375","63.2335"
"29.2410","2.3749","65.8740"
"29.2610","2.4125","68.5809"
"29.2810","2.4499","71.2409"
"29.3010","2.4874","73.9161"
"29.3210","2.5249","76.6428"
"29.3410","2.5625","79.3648"
"29.3610","2.6000","82.1065"
"29.3810","2.6375","84.8292"
"29.4010","2.6751","87.5938"
"29.4210","2.7127","90.3790"
"29.4410","2.7503","93.1735"
"29.4610","2.7879","95.9882"
"29.4810","2.8256","98.8036"
"29.5010","2.8632","101.6352"
"29.5210","2.9008","104.5026"
"29.5410","2.9382","107.3665"
"29.5610","2.9757","110.2448"
"29.5810","3.0134","113.1818"
"29.6010","3.0511","116.1364"
"29.6210","3.0886","119.0929"
"29.6410","3.1260","122.0503"
"29.6610","3.1636","125.0751"
"29.6810","3.2013","128.1086"
"29.7010","3.2389","131.1601"
"29.7210","3.2765","134.2610"
"29.7410","3.3140","137.3511"
"29.7610","3.3516","140.4946"
"29.7810","3.3892","143.6578"
"29.8010","3.4267","146.8228"
"29.8210","3.4644","150.0287"
"29.8410","3.5020","153.2776"
"29.8610","3.5398","156.5618"
"29.8810","3.5774","159.8877"
"29.9010","3.6150","163.2429"
"29.9210","3.6525","166.6451"
"29.9410","3.6902","170.0800"
"29.9610","3.7278","173.5624"
"29.9730","3.7502","175.6649"
"29.9740","3.7521","175.8415"
"29.9940","3.7884","179.1722"
"30.0140","3.8043","179.9153"
"30.0340","3.7836","176.6094"
"30.0540","3.7443","171.5826"
"30.0740","3.7037","166.7383"
"30.0940","3.6653","162.4551"
"30.1140","3.6279","158.4484"
"30.1340","3.5908","154.6347"
"30.1540","3.5537","150.9563"
"30.1740","3.5165","147.3262"
"30.1940","3.4791","143.7769"
"30.2140","3.4416","140.3060"
"30.2340","3.4041","136.9050"
"30.2540","3.3668","133.6225"
"30.2740","3.3293","130.3377"
"30.2940","3.2918","127.1201"
"30.3140","3.2543","123.9763"
"30.3340","3.2168","120.8606"
"30.3540","3.1794","117.8202"
"30.3740","3.1419","114.8007"
"30.3940","3.1044","111.8104"
"30.4140","3.0670","108.8668"
"30.4340","3.0295","105.9483"
"30.4540","2.9918","103.0581"
"30.4740","2.9541","100.2189"
"30.4940","2.9165","97.4143"
"30.5140","2.8791","94.6581"
"30.5340","2.8415","91.8957"
"30.5540","2.8038","89.1775"
"30.5740","2.7662","86.5000"
"30.5940","2.7287","83.8203"
"30.6140","2.6912","81.1619"
"30.6340","2.6535","78.5087"
"30.6540","2.6159","75.8855"
"30.6740","2.5783","73.3216"
"30.6940","2.5408","70.7571"
"30.7140","2.5032","68.2086"
"30.7340","2.4656","65.6698"
"30.7540","2.4281","63.1632"
"30.7740","2.3906","60.6919"
"30.7940","2.3530","58.2198"
"30.8140","2.3155","55.7712"
"30.8340","2.2780","53.3654"
"30.8540","2.2405","50.9236"
"30.8740","2.2029","48.5255"
"30.8940","2.1653","46.1416"
"30.9140","2.1275","43.7754"
"30.9340","2.0898","41.4307"
"30.9540","2.0522","39.1154"
"30.9740","2.0145","36.8353"
"30.9940","1.9768","34.6174"
"31.0140","1.9392","32.4384"
"31.0340","1.9018","30.3577"
"31.0460","1.8793","29.1389"
"31.0470","1.8774","29.0378"
"31.0670","1.8410","27.2010"
"31.0870","1.8251","26.8312"
"31.1070","1.8458","28.5812"
"31.1270","1.8847","31.3611"
"31.1470","1.9254","34.2348"
"31.1670","1.9638","36.8870"
"31.1870","2.0010","39.4818"
"31.2070","2.0382","42.1195"
"31.2270","2.0756","44.7269"
"31.2470","2.1130","47.3702"
"31.2670","2.1504","49.9621"
"31.2870","2.1878","52.5891"
"31.3070","2.2253","55.2634"
"31.3270","2.2627","57.8675"
"31.3470","2.3001","60.5058"
"31.3670","2.3375","63.1479"
"31.3870","2.3750","65.8180"
"31.4070","2.4125","68.5234"
"31.4270","2.4500","71.2035"
"31.4470","2.4875","73.8944"
"31.4670","2.5250","76.6151"
"31.4870","2.5626","79.3299"
"31.5070","2.6001","82.0609"
"31.5270","2.6376","84.7848"
"31.5470","2.6752","87.5424"
"31.5670","2.7128","90.3392"
"31.5870","2.7504","93.1265"
"31.6070","2.7880","95.9223"
"31.6270","2.8256","98.7630"
"31.6470","2.8632","101.5852"
"31.6670","2.9009","104.4580"
"31.6870","2.9383","107.3297"
"31.7070","2.9758","110.2142"
"31.7270","3.0135","113.1324"
"31.7470","3.0512","116.0751"
"31.7670","3.0886","119.0411"
"31.7870","3.1261","122.0120"
"31.8070","3.1636","125.0194"
"31.8270","3.2013","128.0665"
"31.8470","3.2390","131.1335"
"31.8670","3.2765","134.2164"
"31.8870","3.3141","137.3206"
"31.9070","3.3517","140.4430"
"31.9270","3.3893","143.5862"
"31.9470","3.4267","146.7505"
"31.9670","3.4644","149.9848"
"31.9870","3.5021","153.2303"
"32.0070","3.5398","156.5272"
"32.0270","3.5775","159.8500"
"32.0470","3.6151","163.2065"
"32.0670","3.6526","166.6152"
"32.0870","3.6903","170.0784"
