Time,Displacement,Force
"31.6620","39.3029","3.6902"
"31.6820","39.7029","3.7246"
"31.6970","40.0029","3.7533"
"31.6980","40.0229","3.7554"
"31.7180","40.4166","3.6841"
"31.7380","40.7210","3.5184"
"31.7580","40.8141","3.4669"
"31.7780","40.6511","3.4788"
"31.7980","40.2719","3.6704"
"31.8180","39.8306","3.7517"
"31.8380","39.4138","3.6679"
"31.8580","39.0162","3.5988"
"31.8780","38.6233","3.5738"
"31.8980","38.2295","3.5121"
"31.9180","37.8342","3.4780"
"31.9380","37.4381","3.4509"
"31.9580","37.0414","3.3905"
"31.9780","36.6445","3.3731"
"31.9980","36.2473","3.3269"
"32.0180","35.8498","3.2864"
"32.0380","35.4521","3.2630"
"32.0580","35.0541","3.2129"
"32.0780","34.6559","3.1859"
"32.0980","34.2576","3.1545"
"32.1180","33.8590","3.1057"
"32.1380","33.4604","3.0851"
"32.1580","33.0616","3.0411"
"32.1780","32.6626","3.0109"
"32.1980","32.2635","2.9834"
"32.2180","31.8644","2.9384"
"32.2380","31.4651","2.9139"
"32.2580","31.0658","2.8785"
"32.2780","30.6665","2.8393"
"32.2980","30.2671","2.8157"
"32.3180","29.8676","2.7763"
"32.3380","29.4680","2.7479"
"32.3580","29.0684","2.7157"
"32.3780","28.6687","2.6796"
"32.3980","28.2690","2.6508"
"32.4180","27.8694","2.6159"
"32.4380","27.4696","2.5833"
"32.4580","27.0699","2.5533"
"32.4780","26.6701","2.5187"
"32.4980","26.2703","2.4904"
"32.5180","25.8704","2.4560"
"32.5380","25.4705","2.4235"
"32.5580","25.0707","2.3933"
"32.5780","24.6709","2.3578"
"32.5980","24.2710","2.3265"
"32.6180","23.8711","2.2940"
"32.6380","23.4711","2.2647"
"32.6580","23.0712","2.2324"
"32.6780","22.6712","2.2020"
"32.6980","22.2713","2.1634"
"32.7180","21.8714","2.1337"
"32.7380","21.4715","2.0990"
"32.7580","21.0715","2.0698"
"32.7780","20.6715","2.0341"
"32.7980","20.2716","2.0021"
"32.8180","19.8716","1.9678"
"32.8380","19.4716","1.9359"
"32.8580","19.0716","1.9021"
"32.8780","18.6717","1.8690"
"32.8980","18.2717","1.8324"
"32.9180","17.8717","1.8013"
"32.9380","17.4717","1.7635"
"32.9580","17.0717","1.7300"
"32.9780","16.6717","1.6978"
"32.9980","16.2717","1.6608"
"33.0180","15.8718","1.6248"
"33.0380","15.4719","1.5901"
"33.0580","15.0719","1.5519"
"33.0780","14.6719","1.5181"
"33.0980","14.2719","1.4793"
"33.1180","13.8718","1.4452"
"33.1380","13.4718","1.4070"
"33.1580","13.0718","1.3676"
"33.1780","12.6718","1.3286"
"33.1980","12.2718","1.2937"
"33.2180","11.8719","1.2508"
"33.2380","11.4719","1.2141"
"33.2580","11.0719","1.1703"
"33.2780","10.6718","1.1338"
"33.2980","10.2719","1.0883"
"33.3180","9.8719","1.0483"
"33.3380","9.4719","1.0067"
"33.3580","9.0719","0.9645"
"33.3780","8.6718","0.9176"
"33.3980","8.2719","0.8764"
"33.4180","7.8718","0.8294"
"33.4380","7.4718","0.7847"
"33.4580","7.0719","0.7376"
"33.4780","6.6719","0.6912"
"33.4980","6.2719","0.6425"
"33.5180","5.8719","0.5934"
"33.5380","5.4719","0.5428"
"33.5580","5.0719","0.4922"
"33.5780","4.6719","0.4402"
"33.5980","4.2719","0.3892"
"33.6180","3.8718","0.3338"
"33.6380","3.4718","0.2792"
"33.6580","3.0719","0.2236"
"33.6780","2.6719","0.1653"
"33.6980","2.2719","0.1075"
"33.7180","1.8719","0.0462"
"33.7380","1.4719","-0.0141"
"33.7580","1.0719","-0.0727"
"33.7780","0.6719","-0.1114"
"33.7980","0.2719","-0.1168"
"33.8120","-0.0081","-0.1172"
"33.8130","-0.0281","-0.1175"
"33.8330","-0.4215","-0.0116"
"33.8530","-0.7238","0.1775"
"33.8730","-0.8180","0.2183"
"33.8930","-0.6666","0.1877"
"33.9130","-0.2996","-0.0092"
"33.9330","0.1457","-0.1741"
"33.9530","0.5651","-0.1261"
"33.9730","0.9625","-0.0453"
"33.9930","1.3551","-0.0065"
"34.0130","1.7485","0.0867"
"34.0330","2.1434","0.1559"
"34.0530","2.5392","0.2000"
"34.0730","2.9355","0.2885"
"34.0930","3.3322","0.3314"
"34.1130","3.7291","0.3928"
"34.1330","4.1264","0.4662"
"34.1530","4.5240","0.5030"
"34.1730","4.9218","0.5719"
"34.1930","5.3198","0.6270"
"34.2130","5.7181","0.6720"
"34.2330","6.1166","0.7385"
"34.2530","6.5151","0.7764"
"34.2730","6.9138","0.8331"
"34.2930","7.3127","0.8884"
"34.3130","7.7116","0.9233"
"34.3330","8.1107","0.9834"
"34.3530","8.5099","1.0264"
"34.3730","8.9092","1.0699"
"34.3930","9.3085","1.1253"
"34.4130","9.7079","1.1614"
"34.4330","10.1073","1.2074"
"34.4530","10.5068","1.2515"
"34.4730","10.9064","1.2920"
"34.4930","11.3060","1.3368"
"34.5130","11.7057","1.3773"
"34.5330","12.1054","1.4187"
"34.5530","12.5051","1.4615"
"34.5730","12.9048","1.4988"
"34.5930","13.3046","1.5394"
"34.6130","13.7044","1.5756"
"34.6330","14.1042","1.6150"
"34.6530","14.5041","1.6557"
"34.6730","14.9040","1.6902"
"34.6930","15.3038","1.7286"
"34.7130","15.7036","1.7669"
"34.7330","16.1036","1.8006"
"34.7530","16.5035","1.8378"
"34.7730","16.9034","1.8737"
"34.7930","17.3033","1.9069"
"34.8130","17.7032","1.9442"
"34.8330","18.1031","1.9785"
"34.8530","18.5031","2.0121"
"34.8730","18.9031","2.0476"
"34.8930","19.3031","2.0804"
"34.9130","19.7030","2.1136"
"34.9330","20.1029","2.1467"
"34.9530","20.5029","2.1791"
"34.9730","20.9029","2.2141"
"34.9930","21.3029","2.2444"
"35.0130","21.7029","2.2801"
"35.0330","22.1029","2.3117"
"35.0530","22.5029","2.3413"
"35.0730","22.9028","2.3766"
"35.0930","23.3027","2.4059"
"35.1130","23.7027","2.4376"
"35.1330","24.1027","2.4719"
"35.1530","24.5027","2.5012"
"35.1730","24.9027","2.5335"
"35.1930","25.3027","2.5658"
"35.2130","25.7027","2.5948"
"35.2330","26.1027","2.6264"
"35.2530","26.5027","2.6581"
"35.2730","26.9028","2.6892"
"35.2930","27.3027","2.7209"
"35.3130","27.7027","2.7521"
"35.3330","28.1028","2.7819"
"35.3530","28.5027","2.8125"
"35.3730","28.9026","2.8445"
"35.3930","29.3026","2.8748"
"35.4130","29.7026","2.9053"
"35.4330","30.1026","2.9367"
"35.4530","30.5026","2.9680"
"35.4730","30.9027","2.9991"
"35.4930","31.3027","3.0305"
"35.5130","31.7027","3.0620"
"35.5330","32.1026","3.0924"
"35.5530","32.5027","3.1237"
"35.5730","32.9026","3.1556"
"35.5930","33.3027","3.1859"
"35.6130","33.7027","3.2190"
"35.6330","34.1027","3.2516"
"35.6530","34.5027","3.2824"
"35.6730","34.9026","3.3155"
"35.6930","35.3026","3.3466"
"35.7130","35.7026","3.3793"
"35.7330","36.1027","3.4122"
"35.7530","36.5027","3.4454"
"35.7730","36.9027","3.4786"
"35.7930","37.3026","3.5135"
"35.8130","37.7026","3.5477"
"35.8330","38.1026","3.5809"
"35.8530","38.5026","3.6147"
"35.8730","38.9027","3.6509"
"35.8930","39.3027","3.6863"
"35.9130","39.7027","3.7219"
"35.9280","40.0027","3.7498"
"35.9290","40.0227","3.7519"
"35.9490","40.4164","3.6801"
"35.9690","40.7209","3.5151"
"35.9890","40.8144","3.4650"
"36.0090","40.6518","3.4748"
"36.0290","40.2728","3.6671"
"36.0490","39.8315","3.7485"
"36.0690","39.4146","3.6658"
"36.0890","39.0170","3.5966"
"36.1090","38.6241","3.5703"
"36.1290","38.2303","3.5093"
"36.1490","37.8351","3.4765"
"36.1690","37.4389","3.4477"
"36.1890","37.0423","3.3883"
"36.2090","36.6454","3.3702"
"36.2290","36.2482","3.3245"
"36.2490","35.8507","3.2838"
"36.2690","35.4529","3.2605"
"36.2890","35.0550","3.2121"
"36.3090","34.6568","3.1839"
"36.3290","34.2584","3.1492"
"36.3490","33.8599","3.1036"
"36.3690","33.4612","3.0841"
"36.3890","33.0624","3.0390"
"36.4090","32.6634","3.0088"
"36.4290","32.2644","2.9808"
"36.4490","31.8652","2.9369"
"36.4690","31.4660","2.9125"
"36.4890","31.0667","2.8752"
"36.5090","30.6674","2.8376"
"36.5290","30.2679","2.8126"
"36.5490","29.8684","2.7737"
"36.5690","29.4688","2.7459"
"36.5890","29.0692","2.7129"
"36.6090","28.6695","2.6780"
"36.6290","28.2698","2.6501"
"36.6490","27.8702","2.6137"
"36.6690","27.4705","2.5818"
"36.6890","27.0707","2.5501"
"36.7090","26.6709","2.5161"
"36.7290","26.2711","2.4889"
"36.7490","25.8713","2.4540"
"36.7690","25.4714","2.4216"
"36.7890","25.0716","2.3919"
"36.8090","24.6717","2.3555"
"36.8290","24.2718","2.3252"
"36.8490","23.8719","2.2949"
"36.8690","23.4719","2.2609"
"36.8890","23.0720","2.2304"
"36.9090","22.6721","2.1978"
"36.9290","22.2722","2.1635"
"36.9490","21.8723","2.1315"
"36.9690","21.4723","2.0981"
"36.9890","21.0723","2.0667"
"37.0090","20.6724","2.0330"
"37.0290","20.2725","1.9996"
"37.0490","19.8725","1.9676"
"37.0690","19.4725","1.9339"
"37.0890","19.0725","1.9013"
"37.1090","18.6725","1.8668"
"37.1290","18.2726","1.8306"
"37.1490","17.8725","1.7999"
"37.1690","17.4726","1.7624"
"37.1890","17.0726","1.7279"
"37.2090","16.6726","1.6959"
"37.2290","16.2726","1.6586"
"37.2490","15.8726","1.6247"
"37.2690","15.4727","1.5880"
"37.2890","15.0727","1.5509"
"37.3090","14.6727","1.5162"
"37.3290","14.2727","1.4782"
"37.3490","13.8727","1.4421"
"37.3690","13.4727","1.4049"
"37.3890","13.0727","1.3655"
"37.4090","12.6727","1.3304"
"37.4290","12.2727","1.2880"
"37.4490","11.8727","1.2492"
"37.4690","11.4727","1.2113"
"37.4890","11.0727","1.1695"
"37.5090","10.6727","1.1314"
"37.5290","10.2728","1.0897"
"37.5490","9.8728","1.0461"
"37.5690","9.4727","1.0058"
"37.5890","9.0727","0.9613"
"37.6090","8.6727","0.9177"
"37.6290","8.2727","0.8732"
"37.6490","7.8727","0.8283"
"37.6690","7.4727","0.7826"
"37.6890","7.0727","0.7359"
"37.7090","6.6727","0.6884"
"37.7290","6.2727","0.6409"
"37.7490","5.8728","0.5907"
"37.7690","5.4728","0.5414"
"37.7890","5.0728","0.4901"
"37.8090","4.6727","0.4374"
"37.8290","4.2727","0.3873"
"37.8490","3.8727","0.3331"
"37.8690","3.4727","0.2770"
"37.8890","3.0727","0.2213"
"37.9090","2.6728","0.1623"
"37.9290","2.2728","0.1047"
"37.9490","1.8728","0.0448"
"37.9690","1.4727","-0.0162"
"37.9890","1.0727","-0.0747"
"38.0090","0.6727","-0.1095"
"38.0290","0.2727","-0.1181"
"38.0430","-0.0072","-0.1204"
"38.0440","-0.0272","-0.1204"
"38.0640","-0.4206","-0.0090"
"38.0840","-0.7230","0.1776"
"38.1040","-0.8173","0.2175"
"38.1240","-0.6664","0.1884"
"38.1440","-0.2997","-0.0067"
"38.1640","0.1456","-0.1753"
"38.1840","0.5652","-0.1258"
"38.2040","0.9626","-0.0478"
"38.2240","1.3552","-0.0069"
"38.2440","1.7486","0.0830"
"38.2640","2.1434","0.1529"
"38.2840","2.5392","0.1967"
"38.3040","2.9356","0.2873"
"38.3240","3.3322","0.3289"
"38.3440","3.7291","0.3900"
"38.3640","4.1264","0.4618"
"38.3840","4.5240","0.5020"
"38.4040","4.9218","0.5703"
"38.4240","5.3198","0.6232"
"38.4440","5.7181","0.6687"
"38.4640","6.1166","0.7367"
"38.4840","6.5151","0.7735"
"38.5040","6.9138","0.8313"
"38.5240","7.3126","0.8856"
"38.5440","7.7116","0.9206"
"38.5640","8.1107","0.9821"
"38.5840","8.5099","1.0239"
"38.6040","8.9091","1.0674"
"38.6240","9.3085","1.1228"
"38.6440","9.7078","1.1594"
"38.6640","10.1073","1.2057"
"38.6840","10.5068","1.2496"
"38.7040","10.9063","1.2887"
"38.7240","11.3060","1.3355"
"38.7440","11.7057","1.3741"
"38.7640","12.1054","1.4164"
"38.7840","12.5050","1.4586"
"38.8040","12.9047","1.4967"
"38.8240","13.3045","1.5376"
"38.8440","13.7044","1.5739"
"38.8640","14.1042","1.6121"
"38.8840","14.5041","1.6532"
"38.9040","14.9039","1.6882"
"38.9240","15.3037","1.7272"
"38.9440","15.7036","1.7644"
"38.9640","16.1035","1.7978"
"38.9840","16.5035","1.8359"
"39.0040","16.9034","1.8719"
"39.0240","17.3032","1.9052"
"39.0440","17.7032","1.9423"
"39.0640","18.1031","1.9768"
"39.0840","18.5030","2.0104"
"39.1040","18.9030","2.0453"
"39.1240","19.3030","2.0781"
"39.1440","19.7029","2.1116"
"39.1640","20.1028","2.1454"
"39.1840","20.5028","2.1777"
"39.2040","20.9029","2.2112"
"39.2240","21.3028","2.2428"
"39.2440","21.7028","2.2780"
"39.2640","22.1028","2.3083"
"39.2840","22.5028","2.3399"
"39.3040","22.9027","2.3748"
"39.3240","23.3027","2.4037"
"39.3440","23.7027","2.4362"
"39.3640","24.1027","2.4695"
"39.3840","24.5026","2.4994"
"39.4040","24.9027","2.5316"
"39.4240","25.3027","2.5635"
"39.4440","25.7026","2.5934"
"39.4640","26.1026","2.6248"
"39.4840","26.5027","2.6558"
"39.5040","26.9027","2.6872"
"39.5240","27.3026","2.7186"
"39.5440","27.7027","2.7497"
"39.5640","28.1027","2.7805"
"39.5840","28.5026","2.8110"
"39.6040","28.9025","2.8420"
"39.6240","29.3026","2.8730"
"39.6440","29.7026","2.9030"
"39.6640","30.1025","2.9352"
"39.6840","30.5026","2.9657"
"39.7040","30.9027","2.9967"
"39.7240","31.3027","3.0282"
"39.7440","31.7026","3.0600"
"39.7640","32.1026","3.0897"
"39.7840","32.5026","3.1221"
"39.8040","32.9026","3.1534"
"39.8240","33.3026","3.1840"
"39.8440","33.7026","3.2168"
"39.8640","34.1026","3.2478"
"39.8840","34.5026","3.2797"
"39.9040","34.9025","3.3139"
"39.9240","35.3025","3.3449"
"39.9440","35.7026","3.3763"
"39.9640","36.1026","3.4097"
"39.9840","36.5026","3.4433"
"40.0040","36.9026","3.4766"
"40.0240","37.3026","3.5103"
"40.0440","37.7025","3.5453"
"40.0640","38.1025","3.5795"
"40.0840","38.5026","3.6130"
"40.1040","38.9026","3.6474"
"40.1240","39.3026","3.6838"
"40.1440","39.7026","3.7196"
"40.1590","40.0026","3.7473"
"40.1600","40.0226","3.7494"
"40.1800","40.4163","3.6780"
"40.2000","40.7208","3.5122"
"40.2200","40.8141","3.4620"
"40.2400","40.6515","3.4736"
"40.2600","40.2724","3.6654"
"40.2800","39.8312","3.7459"
"40.3000","39.4145","3.6635"
"40.3200","39.0168","3.5943"
"40.3400","38.6239","3.5688"
"40.3600","38.2301","3.5071"
"40.3800","37.8348","3.4738"
"40.4000","37.4386","3.4459"
"40.4200","37.0420","3.3861"
"40.4400","36.6451","3.3691"
"40.4600","36.2479","3.3229"
"40.4800","35.8503","3.2823"
"40.5000","35.4526","3.2590"
"40.5200","35.0546","3.2106"
"40.5400","34.6564","3.1811"
"40.5600","34.2581","3.1476"
"40.5800","33.8595","3.1019"
"40.6000","33.4609","3.0825"
"40.6200","33.0620","3.0374"
"40.6400","32.6631","3.0067"
"40.6600","32.2640","2.9792"
"40.6800","31.8649","2.9353"
"40.7000","31.4656","2.9097"
"40.7200","31.0663","2.8742"
"40.7400","30.6670","2.8367"
"40.7600","30.2676","2.8111"
"40.7800","29.8680","2.7722"
"40.8000","29.4684","2.7443"
"40.8200","29.0688","2.7119"
"40.8400","28.6691","2.6768"
"40.8600","28.2694","2.6474"
"40.8800","27.8698","2.6110"
"40.9000","27.4701","2.5798"
"40.9200","27.0703","2.5495"
"40.9400","26.6705","2.5153"
"40.9600","26.2707","2.4869"
"40.9800","25.8709","2.4527"
"41.0000","25.4710","2.4203"
"41.0200","25.0712","2.3902"
"41.0400","24.6713","2.3540"
"41.0600","24.2714","2.3231"
"41.0800","23.8715","2.2929"
"41.1000","23.4716","2.2586"
"41.1200","23.0716","2.2285"
"41.1400","22.6717","2.1971"
"41.1600","22.2718","2.1623"
"41.1800","21.8719","2.1302"
"41.2000","21.4719","2.0967"
"41.2200","21.0719","2.0643"
"41.2400","20.6720","2.0314"
"41.2600","20.2721","1.9981"
"41.2800","19.8721","1.9653"
"41.3000","19.4721","1.9320"
"41.3200","19.0721","1.8992"
"41.3400","18.6721","1.8646"
"41.3600","18.2722","1.8297"
"41.3800","17.8721","1.7983"
"41.4000","17.4722","1.7600"
"41.4200","17.0722","1.7265"
"41.4400","16.6722","1.6943"
"41.4600","16.2722","1.6566"
"41.4800","15.8722","1.6232"
"41.5000","15.4723","1.5844"
"41.5200","15.0723","1.5493"
"41.5400","14.6723","1.5144"
"41.5600","14.2723","1.4778"
"41.5800","13.8723","1.4425"
"41.6000","13.4723","1.4028"
"41.6200","13.0723","1.3641"
"41.6400","12.6723","1.3267"
"41.6600","12.2723","1.2862"
"41.6800","11.8723","1.2482"
"41.7000","11.4723","1.2089"
"41.7200","11.0723","1.1669"
"41.7400","10.6723","1.1304"
"41.7600","10.2724","1.0865"
"41.7800","9.8724","1.0442"
"41.8000","9.4723","1.0036"
"41.8200","9.0723","0.9596"
"41.8400","8.6723","0.9160"
"41.8600","8.2723","0.8720"
"41.8800","7.8723","0.8264"
"41.9000","7.4723","0.7815"
"41.9200","7.0723","0.7344"
"41.9400","6.6723","0.6871"
"41.9600","6.2723","0.6384"
"41.9800","5.8723","0.5884"
"42.0000","5.4724","0.5395"
"42.0200","5.0724","0.4889"
"42.0400","4.6724","0.4360"
"42.0600","4.2723","0.3849"
"42.0800","3.8723","0.3305"
"42.1000","3.4723","0.2757"
"42.1200","3.0723","0.2193"
"42.1400","2.6723","0.1610"
"42.1600","2.2724","0.1028"
"42.1800","1.8724","0.0428"
"42.2000","1.4723","-0.0182"
"42.2200","1.0723","-0.0759"
"42.2400","0.6723","-0.1102"
"42.2600","0.2723","-0.1181"
"42.2740","-0.0076","-0.1208"
"42.2750","-0.0276","-0.1210"
"42.2950","-0.4210","-0.0097"
"42.3150","-0.7235","0.1769"
"42.3350","-0.8178","0.2173"
"42.3550","-0.6668","0.1874"
"42.3750","-0.2999","-0.0077"
"42.3950","0.1452","-0.1754"
"42.4150","0.5647","-0.1259"
"42.4350","0.9620","-0.0501"
"42.4550","1.3547","-0.0089"
"42.4750","1.7481","0.0817"
"42.4950","2.1430","0.1495"
"42.5150","2.5388","0.1949"
"42.5350","2.9352","0.2844"
"42.5550","3.3318","0.3272"
"42.5750","3.7288","0.3894"
"42.5950","4.1260","0.4596"
"42.6150","4.5236","0.4993"
"42.6350","4.9214","0.5682"
"42.6550","5.3195","0.6213"
"42.6750","5.7178","0.6673"
"42.6950","6.1162","0.7342"
"42.7150","6.5148","0.7720"
"42.7350","6.9135","0.8293"
"42.7550","7.3123","0.8837"
"42.7750","7.7113","0.9192"
"42.7950","8.1104","0.9810"
"42.8150","8.5096","1.0217"
"42.8350","8.9089","1.0660"
"42.8550","9.3082","1.1204"
"42.8750","9.7075","1.1566"
"42.8950","10.1070","1.2043"
"42.9150","10.5065","1.2482"
"42.9350","10.9061","1.2869"
"42.9550","11.3057","1.3333"
"42.9750","11.7054","1.3729"
"42.9950","12.1051","1.4160"
"43.0150","12.5048","1.4574"
"43.0350","12.9045","1.4937"
"43.0550","13.3043","1.5355"
"43.0750","13.7041","1.5723"
"43.0950","14.1039","1.6112"
"43.1150","14.5038","1.6519"
"43.1350","14.9037","1.6860"
"43.1550","15.3035","1.7254"
"43.1750","15.7034","1.7626"
"43.1950","16.1033","1.7955"
"43.2150","16.5032","1.8338"
"43.2350","16.9031","1.8699"
"43.2550","17.3030","1.9038"
"43.2750","17.7029","1.9398"
"43.2950","18.1028","1.9745"
"43.3150","18.5028","2.0081"
"43.3350","18.9027","2.0436"
"43.3550","19.3027","2.0767"
"43.3750","19.7027","2.1095"
"43.3950","20.1026","2.1429"
"43.4150","20.5026","2.1762"
"43.4350","20.9026","2.2097"
"43.4550","21.3026","2.2410"
"43.4750","21.7026","2.2755"
"43.4950","22.1026","2.3060"
"43.5150","22.5026","2.3386"
"43.5350","22.9025","2.3730"
"43.5550","23.3024","2.4014"
"43.5750","23.7024","2.4348"
"43.5950","24.1024","2.4674"
"43.6150","24.5024","2.4970"
"43.6350","24.9024","2.5298"
"43.6550","25.3024","2.5608"
"43.6750","25.7024","2.5920"
"43.6950","26.1024","2.6225"
"43.7150","26.5024","2.6533"
"43.7350","26.9024","2.6852"
"43.7550","27.3024","2.7152"
"43.7750","27.7024","2.7476"
"43.7950","28.1024","2.7793"
"43.8150","28.5024","2.8083"
"43.8350","28.9023","2.8401"
"43.8550","29.3023","2.8705"
"43.8750","29.7023","2.9005"
"43.8950","30.1023","2.9335"
"43.9150","30.5023","2.9638"
"43.9350","30.9024","2.9944"
"43.9550","31.3024","3.0265"
"43.9750","31.7024","3.0576"
"43.9950","32.1024","3.0875"
"44.0150","32.5024","3.1196"
"44.0350","32.9023","3.1508"
"44.0550","33.3023","3.1822"
"44.0750","33.7024","3.2146"
"44.0950","34.1024","3.2464"
"44.1150","34.5024","3.2777"
"44.1350","34.9023","3.3107"
"44.1550","35.3023","3.3428"
"44.1750","35.7023","3.3747"
"44.1950","36.1024","3.4077"
"44.2150","36.5024","3.4413"
"44.2350","36.9024","3.4740"
"44.2550","37.3023","3.5088"
"44.2750","37.7022","3.5425"
"44.2950","38.1023","3.5762"
"44.3150","38.5023","3.6110"
"44.3350","38.9024","3.6456"
"44.3550","39.3024","3.6820"
"44.3750","39.7024","3.7171"
"44.3900","40.0023","3.7448"
"44.3910","40.0223","3.7469"
"44.4110","40.4160","3.6762"
"44.4310","40.7204","3.5095"
"44.4510","40.8134","3.4594"
"44.4710","40.6502","3.4708"
"44.4910","40.2706","3.6635"
"44.5110","39.8289","3.7446"
"44.5310","39.4121","3.6614"
"44.5510","39.0146","3.5908"
"44.5710","38.6218","3.5666"
"44.5910","38.2281","3.5048"
"44.6110","37.8328","3.4712"
"44.6310","37.4367","3.4442"
"44.6510","37.0401","3.3837"
"44.6710","36.6432","3.3670"
"44.6910","36.2460","3.3219"
"44.7110","35.8485","3.2795"
"44.7310","35.4508","3.2572"
"44.7510","35.0529","3.2092"
"44.7710","34.6547","3.1795"
"44.7910","34.2563","3.1464"
"44.8110","33.8578","3.0989"
"44.8310","33.4592","3.0806"
"44.8510","33.0604","3.0356"
"44.8710","32.6614","3.0035"
"44.8910","32.2624","2.9778"
"44.9110","31.8632","2.9333"
"44.9310","31.4640","2.9079"
"44.9510","31.0647","2.8728"
"44.9710","30.6654","2.8347"
"44.9910","30.2660","2.8098"
"45.0110","29.8665","2.7722"
"45.0310","29.4669","2.7425"
"45.0510","29.0673","2.7109"
"45.0710","28.6676","2.6747"
"45.0910","28.2679","2.6465"
"45.1110","27.8682","2.6102"
"45.1310","27.4685","2.5779"
"45.1510","27.0688","2.5471"
"45.1710","26.6690","2.5134"
"45.1910","26.2692","2.4851"
"45.2110","25.8693","2.4508"
"45.2310","25.4694","2.4179"
"45.2510","25.0696","2.3884"
"45.2710","24.6698","2.3526"
"45.2910","24.2699","2.3220"
"45.3110","23.8700","2.2919"
"45.3310","23.4700","2.2576"
"45.3510","23.0701","2.2270"
"45.3710","22.6701","2.1954"
"45.3910","22.2702","2.1604"
"45.4110","21.8703","2.1285"
"45.4310","21.4704","2.0954"
"45.4510","21.0704","2.0633"
"45.4710","20.6705","2.0305"
"45.4910","20.2705","1.9968"
"45.5110","19.8705","1.9641"
"45.5310","19.4705","1.9304"
"45.5510","19.0705","1.8968"
"45.5710","18.6706","1.8638"
"45.5910","18.2706","1.8277"
"45.6110","17.8706","1.7959"
"45.6310","17.4706","1.7606"
"45.6510","17.0706","1.7252"
"45.6710","16.6707","1.6926"
"45.6910","16.2707","1.6557"
"45.7110","15.8707","1.6201"
"45.7310","15.4708","1.5854"
"45.7510","15.0708","1.5485"
"45.7710","14.6708","1.5114"
"45.7910","14.2708","1.4759"
"45.8110","13.8708","1.4391"
"45.8310","13.4707","1.4020"
"45.8510","13.0707","1.3636"
"45.8710","12.6708","1.3254"
"45.8910","12.2708","1.2849"
"45.9110","11.8708","1.2470"
"45.9310","11.4708","1.2070"
"45.9510","11.0708","1.1673"
"45.9710","10.6708","1.1279"
"45.9910","10.2708","1.0861"
"46.0110","9.8709","1.0439"
"46.0310","9.4708","1.0013"
"46.0510","9.0708","0.9584"
"46.0710","8.6708","0.9152"
"46.0910","8.2708","0.8703"
"46.1110","7.8708","0.8261"
"46.1310","7.4707","0.7795"
"46.1510","7.0708","0.7327"
"46.1710","6.6708","0.6858"
"46.1910","6.2708","0.6376"
"46.2110","5.8708","0.5873"
"46.2310","5.4708","0.5377"
"46.2510","5.0708","0.4869"
"46.2710","4.6708","0.4357"
"46.2910","4.2708","0.3832"
"46.3110","3.8708","0.3284"
"46.3310","3.4707","0.2739"
"46.3510","3.0708","0.2179"
"46.3710","2.6708","0.1595"
"46.3910","2.2708","0.1013"
"46.4110","1.8709","0.0402"
"46.4310","1.4708","-0.0196"
"46.4510","1.0708","-0.0774"
"46.4710","0.6708","-0.1111"
"46.4910","0.2708","-0.1185"
"46.5050","-0.0092","-0.1200"
"46.5060","-0.0292","-0.1200"
"46.5260","-0.4226","-0.0085"
"46.5460","-0.7249","0.1776"
"46.5660","-0.8189","0.2176"
"46.5860","-0.6672","0.1869"
"46.6060","-0.3018","-0.0137"
"46.6260","0.1393","-0.1700"
"46.6460","0.5575","-0.1228"
"46.6660","0.9557","-0.0528"
"46.6860","1.3492","-0.0115"
"46.7060","1.7433","0.0789"
"46.7260","2.1386","0.1464"
"46.7460","2.5348","0.1946"
"46.7660","2.9315","0.2825"
"46.7860","3.3285","0.3250"
"46.8060","3.7257","0.3883"
"46.8260","4.1233","0.4570"
"46.8460","4.5211","0.4984"
"46.8660","4.9191","0.5664"
"46.8860","5.3174","0.6194"
"46.9060","5.7158","0.6663"
"46.9260","6.1144","0.7322"
"46.9460","6.5132","0.7692"
"46.9660","6.9120","0.8288"
"46.9860","7.3109","0.8813"
"47.0060","7.7100","0.9184"
"47.0260","8.1092","0.9790"
"47.0460","8.5084","1.0191"
"47.0660","8.9078","1.0655"
"47.0860","9.3072","1.1192"
"47.1060","9.7066","1.1551"
"47.1260","10.1061","1.2034"
"47.1460","10.5057","1.2453"
"47.1660","10.9053","1.2864"
"47.1860","11.3049","1.3322"
"47.2060","11.7047","1.3706"
"47.2260","12.1044","1.4147"
"47.2460","12.5041","1.4552"
"47.2660","12.9038","1.4932"
"47.2860","13.3036","1.5348"
"47.3060","13.7035","1.5700"
"47.3260","14.1033","1.6106"
"47.3460","14.5032","1.6506"
"47.3660","14.9031","1.6844"
"47.3860","15.3029","1.7244"
"47.4060","15.7028","1.7612"
"47.4260","16.1027","1.7954"
"47.4460","16.5027","1.8334"
"47.4660","16.9026","1.8679"
"47.4860","17.3025","1.9025"
"47.5060","17.7024","1.9392"
"47.5260","18.1023","1.9738"
"47.5460","18.5022","2.0069"
"47.5660","18.9022","2.0419"
"47.5860","19.3023","2.0757"
"47.6060","19.7022","2.1089"
"47.6260","20.1021","2.1417"
"47.6460","20.5021","2.1743"
"47.6660","20.9022","2.2078"
"47.6860","21.3021","2.2403"
"47.7060","21.7021","2.2746"
"47.7260","22.1021","2.3045"
"47.7460","22.5021","2.3377"
"47.7660","22.9020","2.3712"
"47.7860","23.3020","2.4010"
"47.8060","23.7020","2.4328"
