Time,Displacement,Force
"31.5370","36.9164","3.6471"
"31.5570","37.3164","3.6838"
"31.5770","37.7165","3.7213"
"31.5970","38.1165","3.7560"
"31.6170","38.5165","3.7940"
"31.6370","38.9164","3.8306"
"31.6570","39.3164","3.8688"
"31.6770","39.7164","3.9091"
"31.6920","40.0164","3.9362"
"31.6930","40.0364","3.9383"
"31.7130","40.4302","3.8704"
"31.7330","40.7348","3.7075"
"31.7530","40.8277","3.6552"
"31.7730","40.6636","3.6673"
"31.7930","40.2831","3.8547"
"31.8130","39.8412","3.9311"
"31.8330","39.4244","3.8456"
"31.8530","39.0269","3.7709"
"31.8730","38.6341","3.7418"
"31.8930","38.2404","3.6774"
"31.9130","37.8453","3.6408"
"31.9330","37.4492","3.6121"
"31.9530","37.0526","3.5482"
"31.9730","36.6557","3.5290"
"31.9930","36.2585","3.4815"
"32.0130","35.8611","3.4368"
"32.0330","35.4634","3.4114"
"32.0530","35.0655","3.3600"
"32.0730","34.6673","3.3288"
"32.0930","34.2690","3.2955"
"32.1130","33.8705","3.2460"
"32.1330","33.4718","3.2248"
"32.1530","33.0729","3.1788"
"32.1730","32.6741","3.1449"
"32.1930","32.2751","3.1164"
"32.2130","31.8760","3.0695"
"32.2330","31.4767","3.0422"
"32.2530","31.0774","3.0068"
"32.2730","30.6780","2.9656"
"32.2930","30.2785","2.9390"
"32.3130","29.8790","2.9000"
"32.3330","29.4795","2.8677"
"32.3530","29.0800","2.8349"
"32.3730","28.6803","2.7968"
"32.3930","28.2807","2.7662"
"32.4130","27.8810","2.7303"
"32.4330","27.4812","2.6962"
"32.4530","27.0814","2.6649"
"32.4730","26.6817","2.6286"
"32.4930","26.2819","2.5978"
"32.5130","25.8820","2.5637"
"32.5330","25.4822","2.5279"
"32.5530","25.0823","2.4971"
"32.5730","24.6824","2.4611"
"32.5930","24.2825","2.4272"
"32.6130","23.8826","2.3960"
"32.6330","23.4828","2.3602"
"32.6530","23.0829","2.3269"
"32.6730","22.6829","2.2962"
"32.6930","22.2830","2.2584"
"32.7130","21.8831","2.2264"
"32.7330","21.4831","2.1915"
"32.7530","21.0831","2.1574"
"32.7730","20.6831","2.1245"
"32.7930","20.2832","2.0879"
"32.8130","19.8832","2.0553"
"32.8330","19.4832","2.0204"
"32.8530","19.0833","1.9845"
"32.8730","18.6833","1.9505"
"32.8930","18.2833","1.9136"
"32.9130","17.8833","1.8799"
"32.9330","17.4834","1.8442"
"32.9530","17.0834","1.8066"
"32.9730","16.6834","1.7728"
"32.9930","16.2834","1.7352"
"33.0130","15.8835","1.6979"
"33.0330","15.4834","1.6615"
"33.0530","15.0834","1.6235"
"33.0730","14.6834","1.5861"
"33.0930","14.2834","1.5487"
"33.1130","13.8834","1.5094"
"33.1330","13.4835","1.4708"
"33.1530","13.0835","1.4325"
"33.1730","12.6835","1.3929"
"33.1930","12.2835","1.3517"
"33.2130","11.8835","1.3116"
"33.2330","11.4836","1.2712"
"33.2530","11.0835","1.2303"
"33.2730","10.6835","1.1887"
"33.2930","10.2835","1.1454"
"33.3130","9.8835","1.1032"
"33.3330","9.4835","1.0598"
"33.3530","9.0835","1.0176"
"33.3730","8.6835","0.9718"
"33.3930","8.2835","0.9257"
"33.4130","7.8835","0.8815"
"33.4330","7.4835","0.8322"
"33.4530","7.0835","0.7866"
"33.4730","6.6836","0.7379"
"33.4930","6.2835","0.6888"
"33.5130","5.8835","0.6408"
"33.5330","5.4835","0.5882"
"33.5530","5.0835","0.5357"
"33.5730","4.6835","0.4837"
"33.5930","4.2835","0.4305"
"33.6130","3.8835","0.3772"
"33.6330","3.4836","0.3196"
"33.6530","3.0835","0.2624"
"33.6730","2.6835","0.2044"
"33.6930","2.2835","0.1435"
"33.7130","1.8835","0.0839"
"33.7330","1.4835","0.0207"
"33.7530","1.0835","-0.0421"
"33.7730","0.6835","-0.0997"
"33.7930","0.2835","-0.1239"
"33.8080","-0.0165","-0.1289"
"33.8090","-0.0365","-0.1294"
"33.8290","-0.4299","-0.0165"
"33.8490","-0.7323","0.1713"
"33.8690","-0.8250","0.2139"
"33.8890","-0.6697","0.1797"
"33.9090","-0.3005","-0.0234"
"33.9290","0.1422","-0.1744"
"33.9490","0.5604","-0.1113"
"33.9690","0.9581","-0.0145"
"33.9890","1.3513","0.0373"
"34.0090","1.7451","0.1305"
"34.0290","2.1402","0.1985"
"34.0490","2.5363","0.2462"
"34.0690","2.9329","0.3356"
"34.0890","3.3298","0.3787"
"34.1090","3.7270","0.4433"
"34.1290","4.1245","0.5146"
"34.1490","4.5222","0.5565"
"34.1690","4.9202","0.6259"
"34.1890","5.3183","0.6790"
"34.2090","5.7166","0.7292"
"34.2290","6.1151","0.7956"
"34.2490","6.5138","0.8346"
"34.2690","6.9126","0.8934"
"34.2890","7.3116","0.9465"
"34.3090","7.7107","0.9847"
"34.3290","8.1098","1.0470"
"34.3490","8.5090","1.0895"
"34.3690","8.9083","1.1357"
"34.3890","9.3077","1.1897"
"34.4090","9.7071","1.2287"
"34.4290","10.1066","1.2764"
"34.4490","10.5062","1.3210"
"34.4690","10.9058","1.3611"
"34.4890","11.3054","1.4089"
"34.5090","11.7050","1.4489"
"34.5290","12.1048","1.4933"
"34.5490","12.5045","1.5342"
"34.5690","12.9043","1.5741"
"34.5890","13.3041","1.6169"
"34.6090","13.7039","1.6530"
"34.6290","14.1037","1.6934"
"34.6490","14.5035","1.7354"
"34.6690","14.9034","1.7703"
"34.6890","15.3033","1.8101"
"34.7090","15.7032","1.8504"
"34.7290","16.1031","1.8839"
"34.7490","16.5030","1.9225"
"34.7690","16.9029","1.9602"
"34.7890","17.3028","1.9939"
"34.8090","17.7028","2.0328"
"34.8290","18.1028","2.0675"
"34.8490","18.5027","2.1028"
"34.8690","18.9026","2.1392"
"34.8890","19.3026","2.1734"
"34.9090","19.7025","2.2083"
"34.9290","20.1024","2.2434"
"34.9490","20.5024","2.2780"
"34.9690","20.9025","2.3114"
"34.9890","21.3024","2.3438"
"35.0090","21.7024","2.3817"
"35.0290","22.1024","2.4131"
"35.0490","22.5024","2.4461"
"35.0690","22.9024","2.4814"
"35.0890","23.3023","2.5123"
"35.1090","23.7024","2.5463"
"35.1290","24.1024","2.5800"
"35.1490","24.5023","2.6117"
"35.1690","24.9022","2.6464"
"35.1890","25.3022","2.6784"
"35.2090","25.7022","2.7113"
"35.2290","26.1022","2.7428"
"35.2490","26.5023","2.7757"
"35.2690","26.9023","2.8084"
"35.2890","27.3022","2.8403"
"35.3090","27.7022","2.8744"
"35.3290","28.1023","2.9063"
"35.3490","28.5023","2.9382"
"35.3690","28.9023","2.9717"
"35.3890","29.3023","3.0021"
"35.4090","29.7023","3.0353"
"35.4290","30.1022","3.0692"
"35.4490","30.5022","3.1014"
"35.4690","30.9022","3.1344"
"35.4890","31.3022","3.1665"
"35.5090","31.7022","3.1991"
"35.5290","32.1022","3.2315"
"35.5490","32.5023","3.2651"
"35.5690","32.9023","3.2986"
"35.5890","33.3022","3.3315"
"35.6090","33.7022","3.3659"
"35.6290","34.1022","3.3986"
"35.6490","34.5022","3.4321"
"35.6690","34.9022","3.4673"
"35.6890","35.3022","3.5007"
"35.7090","35.7023","3.5350"
"35.7290","36.1023","3.5696"
"35.7490","36.5022","3.6059"
"35.7690","36.9022","3.6407"
"35.7890","37.3022","3.6765"
"35.8090","37.7022","3.7137"
"35.8290","38.1023","3.7501"
"35.8490","38.5023","3.7867"
"35.8690","38.9022","3.8239"
"35.8890","39.3021","3.8620"
"35.9090","39.7021","3.9008"
"35.9240","40.0022","3.9293"
"35.9250","40.0222","3.9313"
"35.9450","40.4160","3.8636"
"35.9650","40.7206","3.6999"
"35.9850","40.8140","3.6489"
"36.0050","40.6513","3.6595"
"36.0250","40.2722","3.8460"
"36.0450","39.8308","3.9238"
"36.0650","39.4140","3.8381"
"36.0850","39.0164","3.7652"
"36.1050","38.6234","3.7364"
"36.1250","38.2296","3.6711"
"36.1450","37.8344","3.6357"
"36.1650","37.4382","3.6060"
"36.1850","37.0416","3.5426"
"36.2050","36.6447","3.5242"
"36.2250","36.2475","3.4747"
"36.2450","35.8500","3.4317"
"36.2650","35.4523","3.4064"
"36.2850","35.0543","3.3553"
"36.3050","34.6561","3.3239"
"36.3250","34.2578","3.2895"
"36.3450","33.8592","3.2411"
"36.3650","33.4605","3.2206"
"36.3850","33.0617","3.1735"
"36.4050","32.6628","3.1406"
"36.4250","32.2638","3.1120"
"36.4450","31.8647","3.0652"
"36.4650","31.4654","3.0375"
"36.4850","31.0661","3.0013"
"36.5050","30.6667","2.9609"
"36.5250","30.2672","2.9354"
"36.5450","29.8677","2.8950"
"36.5650","29.4682","2.8631"
"36.5850","29.0686","2.8311"
"36.6050","28.6690","2.7928"
"36.6250","28.2693","2.7624"
"36.6450","27.8696","2.7251"
"36.6650","27.4698","2.6924"
"36.6850","27.0700","2.6611"
"36.7050","26.6703","2.6239"
"36.7250","26.2705","2.5932"
"36.7450","25.8706","2.5598"
"36.7650","25.4708","2.5244"
"36.7850","25.0709","2.4933"
"36.8050","24.6710","2.4565"
"36.8250","24.2711","2.4236"
"36.8450","23.8712","2.3922"
"36.8650","23.4713","2.3553"
"36.8850","23.0714","2.3229"
"36.9050","22.6715","2.2920"
"36.9250","22.2716","2.2548"
"36.9450","21.8716","2.2227"
"36.9650","21.4717","2.1869"
"36.9850","21.0717","2.1539"
"37.0050","20.6717","2.1201"
"37.0250","20.2718","2.0839"
"37.0450","19.8718","2.0520"
"37.0650","19.4718","2.0160"
"37.0850","19.0718","1.9814"
"37.1050","18.6719","1.9468"
"37.1250","18.2719","1.9092"
"37.1450","17.8719","1.8756"
"37.1650","17.4719","1.8390"
"37.1850","17.0720","1.8022"
"37.2050","16.6720","1.7695"
"37.2250","16.2720","1.7304"
"37.2450","15.8720","1.6939"
"37.2650","15.4720","1.6577"
"37.2850","15.0720","1.6187"
"37.3050","14.6720","1.5815"
"37.3250","14.2720","1.5439"
"37.3450","13.8720","1.5065"
"37.3650","13.4720","1.4677"
"37.3850","13.0721","1.4266"
"37.4050","12.6721","1.3879"
"37.4250","12.2720","1.3473"
"37.4450","11.8721","1.3076"
"37.4650","11.4721","1.2669"
"37.4850","11.0721","1.2254"
"37.5050","10.6720","1.1851"
"37.5250","10.2721","1.1410"
"37.5450","9.8721","1.0973"
"37.5650","9.4720","1.0548"
"37.5850","9.0720","1.0121"
"37.6050","8.6721","0.9663"
"37.6250","8.2720","0.9211"
"37.6450","7.8721","0.8759"
"37.6650","7.4721","0.8284"
"37.6850","7.0721","0.7819"
"37.7050","6.6721","0.7328"
"37.7250","6.2721","0.6839"
"37.7450","5.8721","0.6346"
"37.7650","5.4721","0.5827"
"37.7850","5.0720","0.5309"
"37.8050","4.6721","0.4778"
"37.8250","4.2721","0.4251"
"37.8450","3.8721","0.3709"
"37.8650","3.4721","0.3129"
"37.8850","3.0721","0.2572"
"37.9050","2.6721","0.1985"
"37.9250","2.2721","0.1379"
"37.9450","1.8721","0.0778"
"37.9650","1.4721","0.0134"
"37.9850","1.0721","-0.0480"
"38.0050","0.6721","-0.1042"
"38.0250","0.2720","-0.1240"
"38.0390","-0.0080","-0.1284"
"38.0400","-0.0280","-0.1287"
"38.0600","-0.4213","-0.0171"
"38.0800","-0.7239","0.1685"
"38.1000","-0.8184","0.2105"
"38.1200","-0.6673","0.1807"
"38.1400","-0.3004","-0.0148"
"38.1600","0.1446","-0.1779"
"38.1800","0.5640","-0.1176"
"38.2000","0.9614","-0.0181"
"38.2200","1.3542","0.0319"
"38.2400","1.7476","0.1254"
"38.2600","2.1424","0.1951"
"38.2800","2.5382","0.2405"
"38.3000","2.9346","0.3317"
"38.3200","3.3313","0.3745"
"38.3400","3.7283","0.4375"
"38.3600","4.1256","0.5108"
"38.3800","4.5232","0.5512"
"38.4000","4.9210","0.6210"
"38.4200","5.3190","0.6753"
"38.4400","5.7172","0.7230"
"38.4600","6.1156","0.7913"
"38.4800","6.5142","0.8309"
"38.5000","6.9130","0.8887"
"38.5200","7.3119","0.9435"
"38.5400","7.7109","0.9800"
"38.5600","8.1100","1.0426"
"38.5800","8.5091","1.0865"
"38.6000","8.9083","1.1303"
"38.6200","9.3077","1.1860"
"38.6400","9.7071","1.2238"
"38.6600","10.1066","1.2722"
"38.6800","10.5061","1.3176"
"38.7000","10.9057","1.3565"
"38.7200","11.3052","1.4055"
"38.7400","11.7049","1.4451"
"38.7600","12.1046","1.4890"
"38.7800","12.5043","1.5309"
"38.8000","12.9041","1.5693"
"38.8200","13.3039","1.6127"
"38.8400","13.7037","1.6490"
"38.8600","14.1035","1.6888"
"38.8800","14.5032","1.7316"
"38.9000","14.9031","1.7663"
"38.9200","15.3030","1.8063"
"38.9400","15.7029","1.8475"
"38.9600","16.1028","1.8795"
"38.9800","16.5028","1.9195"
"39.0000","16.9026","1.9573"
"39.0200","17.3025","1.9904"
"39.0400","17.7025","2.0297"
"39.0600","18.1025","2.0638"
"39.0800","18.5024","2.0994"
"39.1000","18.9023","2.1362"
"39.1200","19.3023","2.1698"
"39.1400","19.7022","2.2054"
"39.1600","20.1021","2.2396"
"39.1800","20.5021","2.2738"
"39.2000","20.9021","2.3093"
"39.2200","21.3021","2.3405"
"39.2400","21.7020","2.3783"
"39.2600","22.1020","2.4097"
"39.2800","22.5021","2.4421"
"39.3000","22.9020","2.4785"
"39.3200","23.3020","2.5087"
"39.3400","23.7021","2.5423"
"39.3600","24.1020","2.5773"
"39.3800","24.5019","2.6081"
"39.4000","24.9019","2.6428"
"39.4200","25.3019","2.6752"
"39.4400","25.7019","2.7075"
"39.4600","26.1019","2.7398"
"39.4800","26.5019","2.7716"
"39.5000","26.9019","2.8054"
"39.5200","27.3019","2.8374"
"39.5400","27.7019","2.8708"
"39.5600","28.1019","2.9032"
"39.5800","28.5020","2.9344"
"39.6000","28.9019","2.9676"
"39.6200","29.3019","2.9997"
"39.6400","29.7020","3.0316"
"39.6600","30.1019","3.0657"
"39.6800","30.5018","3.0977"
"39.7000","30.9019","3.1302"
"39.7200","31.3019","3.1638"
"39.7400","31.7018","3.1956"
"39.7600","32.1018","3.2271"
"39.7800","32.5019","3.2619"
"39.8000","32.9019","3.2944"
"39.8200","33.3019","3.3277"
"39.8400","33.7019","3.3613"
"39.8600","34.1019","3.3946"
"39.8800","34.5019","3.4287"
"39.9000","34.9019","3.4622"
"39.9200","35.3019","3.4969"
"39.9400","35.7019","3.5317"
"39.9600","36.1019","3.5654"
"39.9800","36.5018","3.6019"
"40.0000","36.9018","3.6367"
"40.0200","37.3018","3.6726"
"40.0400","37.7019","3.7100"
"40.0600","38.1019","3.7442"
"40.0800","38.5019","3.7825"
"40.1000","38.9018","3.8195"
"40.1200","39.3018","3.8565"
"40.1400","39.7018","3.8963"
"40.1550","40.0019","3.9252"
"40.1560","40.0219","3.9270"
"40.1760","40.4157","3.8583"
"40.1960","40.7204","3.6954"
"40.2160","40.8140","3.6436"
"40.2360","40.6515","3.6548"
"40.2560","40.2725","3.8416"
"40.2760","39.8311","3.9192"
"40.2960","39.4142","3.8341"
"40.3160","39.0166","3.7610"
"40.3360","38.6236","3.7321"
"40.3560","38.2299","3.6674"
"40.3760","37.8346","3.6311"
"40.3960","37.4385","3.6021"
"40.4160","37.0419","3.5391"
"40.4360","36.6450","3.5197"
"40.4560","36.2477","3.4720"
"40.4760","35.8503","3.4281"
"40.4960","35.4525","3.4026"
"40.5160","35.0546","3.3520"
"40.5360","34.6564","3.3209"
"40.5560","34.2580","3.2864"
"40.5760","33.8595","3.2379"
"40.5960","33.4608","3.2167"
"40.6160","33.0619","3.1711"
"40.6360","32.6630","3.1369"
"40.6560","32.2641","3.1077"
"40.6760","31.8649","3.0618"
"40.6960","31.4657","3.0342"
"40.7160","31.0663","2.9983"
"40.7360","30.6669","2.9574"
"40.7560","30.2674","2.9319"
"40.7760","29.8679","2.8927"
"40.7960","29.4685","2.8601"
"40.8160","29.0689","2.8274"
"40.8360","28.6692","2.7899"
"40.8560","28.2695","2.7595"
"40.8760","27.8698","2.7225"
"40.8960","27.4701","2.6889"
"40.9160","27.0703","2.6576"
"40.9360","26.6706","2.6218"
"40.9560","26.2707","2.5913"
"40.9760","25.8709","2.5561"
"40.9960","25.4710","2.5207"
"41.0160","25.0711","2.4902"
"41.0360","24.6712","2.4554"
"41.0560","24.2713","2.4208"
"41.0760","23.8715","2.3894"
"41.0960","23.4716","2.3534"
"41.1160","23.0717","2.3209"
"41.1360","22.6717","2.2887"
"41.1560","22.2718","2.2516"
"41.1760","21.8719","2.2195"
"41.1960","21.4719","2.1854"
"41.2160","21.0719","2.1505"
"41.2360","20.6720","2.1173"
"41.2560","20.2721","2.0821"
"41.2760","19.8721","2.0496"
"41.2960","19.4721","2.0134"
"41.3160","19.0721","1.9781"
"41.3360","18.6721","1.9437"
"41.3560","18.2721","1.9067"
"41.3760","17.8721","1.8729"
"41.3960","17.4722","1.8368"
"41.4160","17.0723","1.7998"
"41.4360","16.6723","1.7658"
"41.4560","16.2723","1.7287"
"41.4760","15.8723","1.6915"
"41.4960","15.4723","1.6553"
"41.5160","15.0723","1.6163"
"41.5360","14.6723","1.5787"
"41.5560","14.2723","1.5421"
"41.5760","13.8723","1.5043"
"41.5960","13.4723","1.4648"
"41.6160","13.0723","1.4250"
"41.6360","12.6723","1.3850"
"41.6560","12.2723","1.3444"
"41.6760","11.8724","1.3051"
"41.6960","11.4724","1.2638"
"41.7160","11.0724","1.2229"
"41.7360","10.6723","1.1819"
"41.7560","10.2723","1.1389"
"41.7760","9.8723","1.0954"
"41.7960","9.4723","1.0512"
"41.8160","9.0723","1.0087"
"41.8360","8.6723","0.9639"
"41.8560","8.2723","0.9183"
"41.8760","7.8723","0.8737"
"41.8960","7.4724","0.8248"
"41.9160","7.0724","0.7791"
"41.9360","6.6724","0.7305"
"41.9560","6.2724","0.6805"
"41.9760","5.8723","0.6313"
"41.9960","5.4723","0.5801"
"42.0160","5.0723","0.5283"
"42.0360","4.6723","0.4761"
"42.0560","4.2724","0.4207"
"42.0760","3.8724","0.3675"
"42.0960","3.4724","0.3103"
"42.1160","3.0724","0.2539"
"42.1360","2.6723","0.1955"
"42.1560","2.2723","0.1343"
"42.1760","1.8723","0.0745"
"42.1960","1.4724","0.0114"
"42.2160","1.0724","-0.0512"
"42.2360","0.6723","-0.1070"
"42.2560","0.2723","-0.1236"
"42.2700","-0.0077","-0.1284"
"42.2710","-0.0277","-0.1286"
"42.2910","-0.4211","-0.0163"
"42.3110","-0.7236","0.1683"
"42.3310","-0.8182","0.2099"
"42.3510","-0.6672","0.1811"
"42.3710","-0.3004","-0.0143"
"42.3910","0.1445","-0.1791"
"42.4110","0.5639","-0.1194"
"42.4310","0.9614","-0.0223"
"42.4510","1.3541","0.0286"
"42.4710","1.7476","0.1216"
"42.4910","2.1424","0.1914"
"42.5110","2.5382","0.2369"
"42.5310","2.9346","0.3283"
"42.5510","3.3313","0.3707"
"42.5710","3.7283","0.4342"
"42.5910","4.1256","0.5068"
"42.6110","4.5232","0.5483"
"42.6310","4.9210","0.6173"
"42.6510","5.3190","0.6719"
"42.6710","5.7172","0.7200"
"42.6910","6.1156","0.7877"
"42.7110","6.5142","0.8270"
"42.7310","6.9130","0.8846"
"42.7510","7.3119","0.9399"
"42.7710","7.7109","0.9773"
"42.7910","8.1100","1.0394"
"42.8110","8.5091","1.0825"
"42.8310","8.9084","1.1277"
"42.8510","9.3077","1.1823"
"42.8710","9.7071","1.2207"
"42.8910","10.1066","1.2683"
"42.9110","10.5061","1.3142"
"42.9310","10.9057","1.3536"
"42.9510","11.3052","1.4023"
"42.9710","11.7049","1.4415"
"42.9910","12.1046","1.4863"
"43.0110","12.5043","1.5278"
"43.0310","12.9041","1.5670"
"43.0510","13.3039","1.6098"
"43.0710","13.7037","1.6466"
"43.0910","14.1035","1.6868"
"43.1110","14.5032","1.7287"
"43.1310","14.9031","1.7634"
"43.1510","15.3030","1.8033"
"43.1710","15.7029","1.8441"
"43.1910","16.1029","1.8772"
"43.2110","16.5028","1.9158"
"43.2310","16.9026","1.9534"
"43.2510","17.3025","1.9874"
"43.2710","17.7025","2.0261"
"43.2910","18.1025","2.0614"
"43.3110","18.5024","2.0957"
"43.3310","18.9023","2.1328"
"43.3510","19.3023","2.1676"
"43.3710","19.7022","2.2017"
"43.3910","20.1021","2.2366"
"43.4110","20.5022","2.2715"
"43.4310","20.9022","2.3056"
"43.4510","21.3021","2.3383"
"43.4710","21.7020","2.3743"
"43.4910","22.1021","2.4062"
"43.5110","22.5021","2.4397"
"43.5310","22.9020","2.4754"
"43.5510","23.3020","2.5057"
"43.5710","23.7021","2.5394"
"43.5910","24.1021","2.5737"
"43.6110","24.5020","2.6059"
"43.6310","24.9019","2.6393"
"43.6510","25.3019","2.6714"
"43.6710","25.7019","2.7047"
"43.6910","26.1019","2.7367"
"43.7110","26.5019","2.7687"
"43.7310","26.9019","2.8018"
"43.7510","27.3019","2.8336"
"43.7710","27.7019","2.8681"
"43.7910","28.1020","2.8994"
"43.8110","28.5020","2.9309"
"43.8310","28.9019","2.9652"
"43.8510","29.3019","2.9959"
"43.8710","29.7020","3.0287"
"43.8910","30.1019","3.0621"
"43.9110","30.5019","3.0941"
"43.9310","30.9019","3.1274"
"43.9510","31.3019","3.1600"
"43.9710","31.7018","3.1926"
"43.9910","32.1019","3.2242"
"44.0110","32.5020","3.2576"
"44.0310","32.9020","3.2919"
"44.0510","33.3019","3.3247"
"44.0710","33.7019","3.3579"
"44.0910","34.1019","3.3919"
"44.1110","34.5019","3.4242"
"44.1310","34.9019","3.4597"
"44.1510","35.3019","3.4937"
"44.1710","35.7019","3.5281"
"44.1910","36.1019","3.5623"
"44.2110","36.5018","3.5985"
"44.2310","36.9018","3.6330"
"44.2510","37.3019","3.6696"
"44.2710","37.7019","3.7054"
"44.2910","38.1019","3.7412"
"44.3110","38.5019","3.7784"
"44.3310","38.9019","3.8149"
"44.3510","39.3018","3.8538"
"44.3710","39.7018","3.8916"
"44.3860","40.0019","3.9204"
"44.3870","40.0219","3.9224"
"44.4070","40.4157","3.8551"
"44.4270","40.7205","3.6922"
"44.4470","40.8143","3.6405"
"44.4670","40.6521","3.6510"
"44.4870","40.2732","3.8380"
"44.5070","39.8318","3.9164"
"44.5270","39.4149","3.8303"
"44.5470","39.0173","3.7571"
"44.5670","38.6243","3.7292"
"44.5870","38.2305","3.6642"
"44.6070","37.8353","3.6286"
"44.6270","37.4392","3.5987"
"44.6470","37.0426","3.5357"
"44.6670","36.6457","3.5170"
"44.6870","36.2484","3.4695"
"44.7070","35.8509","3.4246"
"44.7270","35.4532","3.4001"
"44.7470","35.0553","3.3485"
"44.7670","34.6571","3.3181"
"44.7870","34.2587","3.2835"
"44.8070","33.8602","3.2349"
"44.8270","33.4615","3.2147"
"44.8470","33.0626","3.1679"
"44.8670","32.6637","3.1344"
"44.8870","32.2647","3.1061"
"44.9070","31.8656","3.0588"
"44.9270","31.4663","3.0325"
"44.9470","31.0670","2.9962"
"44.9670","30.6676","2.9549"
"44.9870","30.2681","2.9297"
"45.0070","29.8686","2.8898"
"45.0270","29.4691","2.8584"
"45.0470","29.0695","2.8252"
"45.0670","28.6699","2.7865"
"45.0870","28.2702","2.7575"
"45.1070","27.8705","2.7208"
"45.1270","27.4708","2.6867"
"45.1470","27.0710","2.6555"
"45.1670","26.6712","2.6181"
"45.1870","26.2714","2.5894"
"45.2070","25.8716","2.5542"
"45.2270","25.4717","2.5192"
"45.2470","25.0718","2.4889"
"45.2670","24.6719","2.4522"
"45.2870","24.2720","2.4189"
"45.3070","23.8721","2.3882"
"45.3270","23.4723","2.3509"
"45.3470","23.0724","2.3189"
"45.3670","22.6724","2.2869"
"45.3870","22.2725","2.2500"
"45.4070","21.8726","2.2182"
"45.4270","21.4726","2.1830"
"45.4470","21.0726","2.1491"
"45.4670","20.6726","2.1156"
"45.4870","20.2727","2.0792"
"45.5070","19.8727","2.0479"
"45.5270","19.4727","2.0116"
"45.5470","19.0728","1.9764"
"45.5670","18.6728","1.9426"
"45.5870","18.2728","1.9042"
"45.6070","17.8728","1.8717"
"45.6270","17.4729","1.8358"
"45.6470","17.0730","1.7979"
"45.6670","16.6729","1.7648"
"45.6870","16.2729","1.7258"
"45.7070","15.8730","1.6891"
"45.7270","15.4729","1.6540"
"45.7470","15.0729","1.6148"
"45.7670","14.6729","1.5779"
"45.7870","14.2729","1.5399"
"45.8070","13.8730","1.5009"
"45.8270","13.4730","1.4635"
"45.8470","13.0730","1.4228"
"45.8670","12.6730","1.3845"
"45.8870","12.2730","1.3428"
"45.9070","11.8730","1.3022"
"45.9270","11.4731","1.2622"
"45.9470","11.0730","1.2210"
"45.9670","10.6730","1.1791"
"45.9870","10.2730","1.1375"
"46.0070","9.8730","1.0930"
"46.0270","9.4730","1.0501"
"46.0470","9.0730","1.0065"
"46.0670","8.6730","0.9605"
"46.0870","8.2730","0.9172"
"46.1070","7.8730","0.8712"
"46.1270","7.4730","0.8233"
"46.1470","7.0730","0.7775"
"46.1670","6.6731","0.7277"
"46.1870","6.2730","0.6787"
"46.2070","5.8730","0.6291"
"46.2270","5.4730","0.5772"
"46.2470","5.0730","0.5260"
"46.2670","4.6730","0.4723"
"46.2870","4.2730","0.4193"
"46.3070","3.8730","0.3647"
"46.3270","3.4731","0.3070"
"46.3470","3.0730","0.2517"
"46.3670","2.6730","0.1926"
"46.3870","2.2730","0.1311"
"46.4070","1.8730","0.0719"
"46.4270","1.4730","0.0080"
"46.4470","1.0730","-0.0530"
"46.4670","0.6730","-0.1079"
"46.4870","0.2730","-0.1239"
"46.5010","-0.0070","-0.1275"
"46.5020","-0.0270","-0.1277"
"46.5220","-0.4204","-0.0155"
"46.5420","-0.7230","0.1686"
"46.5620","-0.8178","0.2108"
"46.5820","-0.6669","0.1806"
"46.6020","-0.3002","-0.0140"
"46.6220","0.1448","-0.1787"
"46.6420","0.5644","-0.1213"
"46.6620","0.9618","-0.0250"
"46.6820","1.3545","0.0246"
"46.7020","1.7479","0.1175"
"46.7220","2.1427","0.1886"
"46.7420","2.5385","0.2332"
"46.7620","2.9349","0.3250"
"46.7820","3.3316","0.3686"
"46.8020","3.7286","0.4309"
"46.8220","4.1259","0.5043"
"46.8420","4.5235","0.5448"
"46.8620","4.9213","0.6149"
"46.8820","5.3192","0.6694"
"46.9020","5.7175","0.7166"
"46.9220","6.1159","0.7850"
"46.9420","6.5145","0.8242"
"46.9620","6.9132","0.8820"
"46.9820","7.3121","0.9378"
"47.0020","7.7111","0.9733"
"47.0220","8.1102","1.0364"
"47.0420","8.5094","1.0802"
"47.0620","8.9086","1.1240"
"47.0820","9.3079","1.1806"
"47.1020","9.7073","1.2180"
"47.1220","10.1068","1.2651"
"47.1420","10.5063","1.3121"
"47.1620","10.9059","1.3509"
"47.1820","11.3055","1.3994"
"47.2020","11.7051","1.4395"
"47.2220","12.1048","1.4829"
"47.2420","12.5045","1.5254"
"47.2620","12.9043","1.5635"
"47.2820","13.3041","1.6068"
"47.3020","13.7039","1.6437"
"47.3220","14.1037","1.6839"
"47.3420","14.5035","1.7257"
"47.3620","14.9033","1.7618"
"47.3820","15.3032","1.8007"
"47.4020","15.7031","1.8423"
"47.4220","16.1031","1.8742"
"47.4420","16.5030","1.9135"
"47.4620","16.9028","1.9511"
"47.4820","17.3027","1.9841"
"47.5020","17.7027","2.0242"
"47.5220","18.1027","2.0595"
"47.5420","18.5026","2.0929"
"47.5620","18.9025","2.1307"
"47.5820","19.3025","2.1641"
"47.6020","19.7024","2.2004"
"47.6220","20.1023","2.2347"
"47.6420","20.5024","2.2680"
"47.6620","20.9024","2.3037"
"47.6820","21.3023","2.3358"
