Time,Displacement,Force
"31.6660","39.2967","6.0694"
"31.6860","39.6967","6.1434"
"31.7020","40.0167","6.2026"
"31.7030","40.0367","6.2064"
"31.7230","40.4303","6.1722"
"31.7430","40.7349","6.0321"
"31.7630","40.8285","5.9830"
"31.7830","40.6662","5.9660"
"31.8030","40.2876","6.1031"
"31.8230","39.8467","6.1270"
"31.8430","39.4298","5.9928"
"31.8630","39.0322","5.8729"
"31.8830","38.6391","5.8000"
"31.9030","38.2453","5.6922"
"31.9230","37.8500","5.6132"
"31.9430","37.4538","5.5409"
"31.9630","37.0571","5.4354"
"31.9830","36.6602","5.3750"
"32.0030","36.2630","5.2858"
"32.0230","35.8655","5.2014"
"32.0430","35.4677","5.1363"
"32.0630","35.0697","5.0463"
"32.0830","34.6715","4.9758"
"32.1030","34.2730","4.9022"
"32.1230","33.8745","4.8157"
"32.1430","33.4759","4.7592"
"32.1630","33.0771","4.6797"
"32.1830","32.6781","4.6224"
"32.2030","32.2790","4.5707"
"32.2230","31.8798","4.4924"
"32.2430","31.4806","4.4315"
"32.2630","31.0812","4.3591"
"32.2830","30.6819","4.2825"
"32.3030","30.2825","4.2212"
"32.3230","29.8830","4.1476"
"32.3430","29.4834","4.0831"
"32.3630","29.0838","4.0176"
"32.3830","28.6842","3.9462"
"32.4030","28.2845","3.8836"
"32.4230","27.8848","3.8143"
"32.4430","27.4850","3.7490"
"32.4630","27.0852","3.6852"
"32.4830","26.6854","3.6168"
"32.5030","26.2856","3.5561"
"32.5230","25.8857","3.4903"
"32.5430","25.4859","3.4240"
"32.5630","25.0860","3.3628"
"32.5830","24.6862","3.2956"
"32.6030","24.2863","3.2324"
"32.6230","23.8864","3.1722"
"32.6430","23.4865","3.1058"
"32.6630","23.0866","3.0444"
"32.6830","22.6867","2.9832"
"32.7030","22.2867","2.9177"
"32.7230","21.8867","2.8564"
"32.7430","21.4868","2.7925"
"32.7630","21.0869","2.7311"
"32.7830","20.6869","2.6693"
"32.8030","20.2869","2.6055"
"32.8230","19.8869","2.5454"
"32.8430","19.4870","2.4813"
"32.8630","19.0870","2.4188"
"32.8830","18.6871","2.3575"
"32.9030","18.2871","2.2920"
"32.9230","17.8871","2.2325"
"32.9430","17.4871","2.1680"
"32.9630","17.0872","2.1033"
"32.9830","16.6871","2.0431"
"33.0030","16.2871","1.9784"
"33.0230","15.8872","1.9141"
"33.0430","15.4871","1.8517"
"33.0630","15.0871","1.7850"
"33.0830","14.6872","1.7223"
"33.1030","14.2872","1.6572"
"33.1230","13.8872","1.5921"
"33.1430","13.4872","1.5278"
"33.1630","13.0872","1.4606"
"33.1830","12.6873","1.3952"
"33.2030","12.2872","1.3278"
"33.2230","11.8872","1.2598"
"33.2430","11.4872","1.1931"
"33.2630","11.0872","1.1238"
"33.2830","10.6872","1.0567"
"33.3030","10.2872","0.9870"
"33.3230","9.8872","0.9158"
"33.3430","9.4872","0.8458"
"33.3630","9.0872","0.7749"
"33.3830","8.6873","0.7012"
"33.4030","8.2873","0.6297"
"33.4230","7.8873","0.5568"
"33.4430","7.4872","0.4827"
"33.4630","7.0872","0.4090"
"33.4830","6.6872","0.3322"
"33.5030","6.2872","0.2560"
"33.5230","5.8872","0.1784"
"33.5430","5.4873","0.1000"
"33.5630","5.0873","0.0222"
"33.5830","4.6873","-0.0563"
"33.6030","4.2873","-0.1171"
"33.6230","3.8872","-0.1337"
"33.6430","3.4872","-0.1366"
"33.6630","3.0872","-0.1345"
"33.6830","2.6873","-0.1347"
"33.7030","2.2873","-0.1344"
"33.7230","1.8872","-0.1334"
"33.7430","1.4872","-0.1346"
"33.7630","1.0872","-0.1338"
"33.7830","0.6872","-0.1344"
"33.8030","0.2872","-0.1351"
"33.8180","-0.0127","-0.1346"
"33.8190","-0.0327","-0.1345"
"33.8390","-0.4261","-0.0256"
"33.8590","-0.7285","0.1635"
"33.8790","-0.8208","0.2057"
"33.8990","-0.6648","0.1685"
"33.9190","-0.2948","-0.0375"
"33.9390","0.1485","-0.1950"
"33.9590","0.5665","-0.1594"
"33.9790","0.9640","-0.1210"
"33.9990","1.3571","-0.1415"
"34.0190","1.7508","-0.1187"
"34.0390","2.1460","-0.1166"
"34.0590","2.5422","-0.1338"
"34.0790","2.9387","-0.1007"
"34.0990","3.3356","-0.1032"
"34.1190","3.7327","-0.0529"
"34.1390","4.1302","0.0421"
"34.1590","4.5279","0.1232"
"34.1790","4.9258","0.2334"
"34.1990","5.3240","0.3266"
"34.2190","5.7224","0.4107"
"34.2390","6.1209","0.5141"
"34.2590","6.5195","0.5871"
"34.2790","6.9182","0.6804"
"34.2990","7.3172","0.7678"
"34.3190","7.7162","0.8391"
"34.3390","8.1153","0.9333"
"34.3590","8.5146","1.0088"
"34.3790","8.9139","1.0845"
"34.3990","9.3133","1.1727"
"34.4190","9.7127","1.2409"
"34.4390","10.1122","1.3204"
"34.4590","10.5117","1.3962"
"34.4790","10.9113","1.4671"
"34.4990","11.3110","1.5440"
"34.5190","11.7107","1.6141"
"34.5390","12.1104","1.6869"
"34.5590","12.5101","1.7589"
"34.5790","12.9098","1.8263"
"34.5990","13.3096","1.8978"
"34.6190","13.7094","1.9641"
"34.6390","14.1092","2.0318"
"34.6590","14.5091","2.1017"
"34.6790","14.9090","2.1657"
"34.6990","15.3089","2.2341"
"34.7190","15.7087","2.3021"
"34.7390","16.1086","2.3629"
"34.7590","16.5085","2.4294"
"34.7790","16.9085","2.4949"
"34.7990","17.3084","2.5553"
"34.8190","17.7084","2.6225"
"34.8390","18.1083","2.6850"
"34.8590","18.5082","2.7472"
"34.8790","18.9081","2.8118"
"34.8990","19.3082","2.8731"
"34.9190","19.7081","2.9354"
"34.9390","20.1081","2.9980"
"34.9590","20.5080","3.0586"
"34.9790","20.9080","3.1212"
"34.9990","21.3079","3.1815"
"35.0190","21.7079","3.2448"
"35.0390","22.1080","3.3054"
"35.0590","22.5079","3.3645"
"35.0790","22.9078","3.4298"
"35.0990","23.3078","3.4871"
"35.1190","23.7079","3.5478"
"35.1390","24.1079","3.6110"
"35.1590","24.5079","3.6700"
"35.1790","24.9079","3.7329"
"35.1990","25.3079","3.7934"
"35.2190","25.7078","3.8539"
"35.2390","26.1077","3.9156"
"35.2590","26.5078","3.9767"
"35.2790","26.9078","4.0382"
"35.2990","27.3077","4.0996"
"35.3190","27.7078","4.1618"
"35.3390","28.1078","4.2232"
"35.3590","28.5077","4.2845"
"35.3790","28.9078","4.3471"
"35.3990","29.3078","4.4096"
"35.4190","29.7079","4.4714"
"35.4390","30.1078","4.5349"
"35.4590","30.5078","4.5974"
"35.4790","30.9079","4.6602"
"35.4990","31.3078","4.7256"
"35.5190","31.7077","4.7880"
"35.5390","32.1077","4.8508"
"35.5590","32.5077","4.9097"
"35.5790","32.9077","4.9606"
"35.5990","33.3077","5.0124"
"35.6190","33.7078","5.0766"
"35.6390","34.1078","5.1423"
"35.6590","34.5078","5.2102"
"35.6790","34.9077","5.2782"
"35.6990","35.3078","5.3457"
"35.7190","35.7078","5.4140"
"35.7390","36.1078","5.4814"
"35.7590","36.5078","5.5515"
"35.7790","36.9078","5.6211"
"35.7990","37.3078","5.6909"
"35.8190","37.7077","5.7636"
"35.8390","38.1077","5.8329"
"35.8590","38.5077","5.9047"
"35.8790","38.9078","5.9766"
"35.8990","39.3078","6.0487"
"35.9190","39.7078","6.1226"
"35.9340","40.0078","6.1778"
"35.9350","40.0277","6.1815"
"35.9550","40.4214","6.1469"
"35.9750","40.7260","6.0066"
"35.9950","40.8185","5.9551"
"36.0150","40.6534","5.9402"
"36.0350","40.2720","6.0810"
"36.0550","39.8298","6.1039"
"36.0750","39.4130","5.9682"
"36.0950","39.0158","5.8489"
"36.1150","38.6230","5.7759"
"36.1350","38.2293","5.6693"
"36.1550","37.8342","5.5900"
"36.1750","37.4381","5.5190"
"36.1950","37.0416","5.4131"
"36.2150","36.6447","5.3532"
"36.2350","36.2476","5.2638"
"36.2550","35.8502","5.1799"
"36.2750","35.4525","5.1145"
"36.2950","35.0546","5.0255"
"36.3150","34.6564","4.9550"
"36.3350","34.2580","4.8818"
"36.3550","33.8596","4.7959"
"36.3750","33.4610","4.7389"
"36.3950","33.0622","4.6636"
"36.4150","32.6633","4.6076"
"36.4350","32.2642","4.5541"
"36.4550","31.8650","4.4740"
"36.4750","31.4658","4.4110"
"36.4950","31.0665","4.3392"
"36.5150","30.6672","4.2639"
"36.5350","30.2678","4.2027"
"36.5550","29.8683","4.1295"
"36.5750","29.4687","4.0644"
"36.5950","29.0692","3.9992"
"36.6150","28.6695","3.9282"
"36.6350","28.2698","3.8656"
"36.6550","27.8701","3.7959"
"36.6750","27.4704","3.7306"
"36.6950","27.0706","3.6668"
"36.7150","26.6708","3.6000"
"36.7350","26.2710","3.5381"
"36.7550","25.8712","3.4731"
"36.7750","25.4713","3.4075"
"36.7950","25.0715","3.3456"
"36.8150","24.6716","3.2795"
"36.8350","24.2718","3.2162"
"36.8550","23.8718","3.1556"
"36.8750","23.4720","3.0902"
"36.8950","23.0721","3.0278"
"36.9150","22.6721","2.9667"
"36.9350","22.2721","2.9013"
"36.9550","21.8722","2.8402"
"36.9750","21.4723","2.7771"
"36.9950","21.0723","2.7151"
"37.0150","20.6723","2.6536"
"37.0350","20.2724","2.5897"
"37.0550","19.8724","2.5288"
"37.0750","19.4724","2.4656"
"37.0950","19.0725","2.4038"
"37.1150","18.6725","2.3413"
"37.1350","18.2726","2.2767"
"37.1550","17.8726","2.2160"
"37.1750","17.4726","2.1526"
"37.1950","17.0726","2.0883"
"37.2150","16.6726","2.0276"
"37.2350","16.2726","1.9629"
"37.2550","15.8726","1.8980"
"37.2750","15.4726","1.8358"
"37.2950","15.0726","1.7701"
"37.3150","14.6726","1.7064"
"37.3350","14.2727","1.6412"
"37.3550","13.8727","1.5766"
"37.3750","13.4726","1.5118"
"37.3950","13.0727","1.4451"
"37.4150","12.6727","1.3794"
"37.4350","12.2727","1.3115"
"37.4550","11.8727","1.2447"
"37.4750","11.4727","1.1770"
"37.4950","11.0727","1.1086"
"37.5150","10.6727","1.0405"
"37.5350","10.2727","0.9710"
"37.5550","9.8727","0.8997"
"37.5750","9.4727","0.8294"
"37.5950","9.0727","0.7595"
"37.6150","8.6727","0.6862"
"37.6350","8.2727","0.6142"
"37.6550","7.8728","0.5409"
"37.6750","7.4727","0.4666"
"37.6950","7.0727","0.3926"
"37.7150","6.6727","0.3172"
"37.7350","6.2726","0.2400"
"37.7550","5.8727","0.1634"
"37.7750","5.4727","0.0851"
"37.7950","5.0728","0.0060"
"37.8150","4.6727","-0.0706"
"37.8350","4.2727","-0.1235"
"37.8550","3.8727","-0.1355"
"37.8750","3.4727","-0.1352"
"37.8950","3.0727","-0.1344"
"37.9150","2.6727","-0.1346"
"37.9350","2.2727","-0.1345"
"37.9550","1.8727","-0.1341"
"37.9750","1.4726","-0.1338"
"37.9950","1.0727","-0.1342"
"38.0150","0.6727","-0.1341"
"38.0350","0.2727","-0.1350"
"38.0490","-0.0073","-0.1354"
"38.0500","-0.0273","-0.1353"
"38.0700","-0.4206","-0.0262"
"38.0900","-0.7230","0.1640"
"38.1100","-0.8153","0.2046"
"38.1300","-0.6594","0.1700"
"38.1500","-0.2897","-0.0371"
"38.1700","0.1534","-0.1948"
"38.1900","0.5714","-0.1583"
"38.2100","0.9690","-0.1209"
"38.2300","1.3621","-0.1410"
"38.2500","1.7559","-0.1186"
"38.2700","2.1510","-0.1171"
"38.2900","2.5472","-0.1332"
"38.3100","2.9438","-0.1015"
"38.3300","3.3406","-0.1063"
"38.3500","3.7378","-0.0610"
"38.3700","4.1352","0.0290"
"38.3900","4.5330","0.1103"
"38.4100","4.9309","0.2200"
"38.4300","5.3291","0.3131"
"38.4500","5.7275","0.3974"
"38.4700","6.1259","0.5004"
"38.4900","6.5245","0.5734"
"38.5100","6.9233","0.6675"
"38.5300","7.3223","0.7545"
"38.5500","7.7213","0.8262"
"38.5700","8.1205","0.9201"
"38.5900","8.5197","0.9956"
"38.6100","8.9191","1.0721"
"38.6300","9.3185","1.1598"
"38.6500","9.7179","1.2287"
"38.6700","10.1173","1.3072"
"38.6900","10.5169","1.3828"
"38.7100","10.9165","1.4533"
"38.7300","11.3161","1.5307"
"38.7500","11.7158","1.6004"
"38.7700","12.1155","1.6743"
"38.7900","12.5152","1.7447"
"38.8100","12.9149","1.8135"
"38.8300","13.3147","1.8849"
"38.8500","13.7145","1.9508"
"38.8700","14.1144","2.0190"
"38.8900","14.5143","2.0890"
"38.9100","14.9142","2.1521"
"38.9300","15.3140","2.2209"
"38.9500","15.7138","2.2880"
"38.9700","16.1137","2.3500"
"38.9900","16.5137","2.4170"
"39.0100","16.9136","2.4811"
"39.0300","17.3136","2.5429"
"39.0500","17.7135","2.6091"
"39.0700","18.1134","2.6715"
"39.0900","18.5133","2.7338"
"39.1100","18.9133","2.7975"
"39.1300","19.3133","2.8593"
"39.1500","19.7133","2.9215"
"39.1700","20.1132","2.9837"
"39.1900","20.5132","3.0459"
"39.2100","20.9131","3.1066"
"39.2300","21.3131","3.1678"
"39.2500","21.7131","3.2308"
"39.2700","22.1131","3.2912"
"39.2900","22.5131","3.3507"
"39.3100","22.9130","3.4154"
"39.3300","23.3130","3.4718"
"39.3500","23.7131","3.5350"
"39.3700","24.1131","3.5964"
"39.3900","24.5130","3.6559"
"39.4100","24.9131","3.7185"
"39.4300","25.3130","3.7788"
"39.4500","25.7130","3.8404"
"39.4700","26.1129","3.9007"
"39.4900","26.5129","3.9617"
"39.5100","26.9129","4.0242"
"39.5300","27.3129","4.0848"
"39.5500","27.7129","4.1471"
"39.5700","28.1130","4.2083"
"39.5900","28.5129","4.2691"
"39.6100","28.9129","4.3321"
"39.6300","29.3130","4.3932"
"39.6500","29.7130","4.4557"
"39.6700","30.1129","4.5202"
"39.6900","30.5129","4.5814"
"39.7100","30.9130","4.6447"
"39.7300","31.3129","4.7084"
"39.7500","31.7129","4.7720"
"39.7700","32.1129","4.8357"
"39.7900","32.5129","4.8954"
"39.8100","32.9129","4.9483"
"39.8300","33.3129","4.9984"
"39.8500","33.7130","5.0591"
"39.8700","34.1130","5.1249"
"39.8900","34.5129","5.1927"
"39.9100","34.9129","5.2612"
"39.9300","35.3129","5.3291"
"39.9500","35.7129","5.3959"
"39.9700","36.1130","5.4640"
"39.9900","36.5130","5.5338"
"40.0100","36.9129","5.6032"
"40.0300","37.3129","5.6737"
"40.0500","37.7129","5.7448"
"40.0700","38.1128","5.8146"
"40.0900","38.5128","5.8866"
"40.1100","38.9129","5.9576"
"40.1300","39.3129","6.0307"
"40.1500","39.7129","6.1036"
"40.1650","40.0129","6.1588"
"40.1660","40.0329","6.1625"
"40.1860","40.4266","6.1289"
"40.2060","40.7312","5.9884"
"40.2260","40.8243","5.9375"
"40.2460","40.6608","5.9226"
"40.2660","40.2811","6.0614"
"40.2860","39.8396","6.0862"
"40.3060","39.4228","5.9518"
"40.3260","39.0253","5.8320"
"40.3460","38.6324","5.7598"
"40.3660","38.2386","5.6527"
"40.3860","37.8434","5.5737"
"40.4060","37.4472","5.5028"
"40.4260","37.0506","5.3970"
"40.4460","36.6537","5.3376"
"40.4660","36.2566","5.2493"
"40.4860","35.8591","5.1649"
"40.5060","35.4613","5.1000"
"40.5260","35.0634","5.0097"
"40.5460","34.6652","4.9406"
"40.5660","34.2668","4.8677"
"40.5860","33.8683","4.7817"
"40.6060","33.4697","4.7257"
"40.6260","33.0709","4.6518"
"40.6460","32.6719","4.5966"
"40.6660","32.2728","4.5423"
"40.6860","31.8736","4.4603"
"40.7060","31.4744","4.3978"
"40.7260","31.0751","4.3263"
"40.7460","30.6758","4.2505"
"40.7660","30.2763","4.1902"
"40.7860","29.8768","4.1170"
"40.8060","29.4773","4.0514"
"40.8260","29.0777","3.9867"
"40.8460","28.6780","3.9153"
"40.8660","28.2783","3.8529"
"40.8860","27.8786","3.7836"
"40.9060","27.4789","3.7176"
"40.9260","27.0791","3.6559"
"40.9460","26.6793","3.5872"
"40.9660","26.2795","3.5262"
"40.9860","25.8796","3.4610"
"41.0060","25.4798","3.3947"
"41.0260","25.0799","3.3341"
"41.0460","24.6801","3.2677"
"41.0660","24.2803","3.2039"
"41.0860","23.8803","3.1441"
"41.1060","23.4804","3.0778"
"41.1260","23.0805","3.0164"
"41.1460","22.6806","2.9554"
"41.1660","22.2806","2.8898"
"41.1860","21.8806","2.8293"
"41.2060","21.4807","2.7657"
"41.2260","21.0808","2.7032"
"41.2460","20.6808","2.6429"
"41.2660","20.2808","2.5784"
"41.2860","19.8809","2.5177"
"41.3060","19.4809","2.4536"
"41.3260","19.0809","2.3916"
"41.3460","18.6810","2.3309"
"41.3660","18.2810","2.2657"
"41.3860","17.8810","2.2048"
"41.4060","17.4810","2.1419"
"41.4260","17.0811","2.0767"
"41.4460","16.6810","2.0171"
"41.4660","16.2810","1.9524"
"41.4860","15.8811","1.8877"
"41.5060","15.4811","1.8261"
"41.5260","15.0811","1.7587"
"41.5460","14.6811","1.6956"
"41.5660","14.2811","1.6309"
"41.5860","13.8811","1.5658"
"41.6060","13.4811","1.5011"
"41.6260","13.0812","1.4346"
"41.6460","12.6812","1.3681"
"41.6660","12.2811","1.3012"
"41.6860","11.8811","1.2336"
"41.7060","11.4811","1.1670"
"41.7260","11.0812","1.0985"
"41.7460","10.6811","1.0298"
"41.7660","10.2811","0.9618"
"41.7860","9.8811","0.8898"
"41.8060","9.4811","0.8194"
"41.8260","9.0811","0.7493"
"41.8460","8.6812","0.6753"
"41.8660","8.2812","0.6038"
"41.8860","7.8812","0.5314"
"41.9060","7.4812","0.4561"
"41.9260","7.0811","0.3837"
"41.9460","6.6811","0.3055"
"41.9660","6.2811","0.2298"
"41.9860","5.8812","0.1532"
"42.0060","5.4812","0.0740"
"42.0260","5.0812","-0.0031"
"42.0460","4.6812","-0.0800"
"42.0660","4.2812","-0.1256"
"42.0860","3.8812","-0.1358"
"42.1060","3.4812","-0.1361"
"42.1260","3.0812","-0.1334"
"42.1460","2.6812","-0.1334"
"42.1660","2.2812","-0.1345"
"42.1860","1.8811","-0.1336"
"42.2060","1.4811","-0.1348"
"42.2260","1.0811","-0.1341"
"42.2460","0.6811","-0.1332"
"42.2660","0.2811","-0.1356"
"42.2810","-0.0188","-0.1353"
"42.2820","-0.0388","-0.1350"
"42.3020","-0.4322","-0.0251"
"42.3220","-0.7347","0.1604"
"42.3420","-0.8286","0.2032"
"42.3620","-0.6762","0.1688"
"42.3820","-0.3102","-0.0339"
"42.4020","0.1311","-0.1921"
"42.4220","0.5492","-0.1591"
"42.4420","0.9472","-0.1212"
"42.4620","1.3407","-0.1413"
"42.4820","1.7347","-0.1193"
"42.5020","2.1300","-0.1175"
"42.5220","2.5263","-0.1347"
"42.5420","2.9231","-0.1029"
"42.5620","3.3200","-0.1095"
"42.5820","3.7173","-0.0721"
"42.6020","4.1149","0.0138"
"42.6220","4.5127","0.0914"
"42.6420","4.9108","0.2014"
"42.6620","5.3090","0.2961"
"42.6820","5.7074","0.3808"
"42.7020","6.1060","0.4842"
"42.7220","6.5046","0.5573"
"42.7420","6.9035","0.6504"
"42.7620","7.3024","0.7382"
"42.7820","7.7015","0.8099"
"42.8020","8.1007","0.9041"
"42.8220","8.5000","0.9795"
"42.8420","8.8994","1.0555"
"42.8620","9.2988","1.1428"
"42.8820","9.6982","1.2124"
"42.9020","10.0977","1.2906"
"42.9220","10.4972","1.3675"
"42.9420","10.8969","1.4377"
"42.9620","11.2965","1.5153"
"42.9820","11.6962","1.5850"
"43.0020","12.0960","1.6578"
"43.0220","12.4956","1.7295"
"43.0420","12.8954","1.7980"
"43.0620","13.2952","1.8687"
"43.0820","13.6950","1.9345"
"43.1020","14.0949","2.0025"
"43.1220","14.4948","2.0724"
"43.1420","14.8947","2.1369"
"43.1620","15.2945","2.2048"
"43.1820","15.6943","2.2726"
"43.2020","16.0942","2.3340"
"43.2220","16.4942","2.4004"
"43.2420","16.8941","2.4662"
"43.2620","17.2941","2.5262"
"43.2820","17.6940","2.5931"
"43.3020","18.0939","2.6572"
"43.3220","18.4938","2.7174"
"43.3420","18.8938","2.7820"
"43.3620","19.2939","2.8434"
"43.3820","19.6938","2.9056"
"43.4020","20.0937","2.9681"
"43.4220","20.4937","3.0290"
"43.4420","20.8937","3.0905"
"43.4620","21.2936","3.1518"
"43.4820","21.6936","3.2144"
"43.5020","22.0936","3.2753"
"43.5220","22.4936","3.3347"
"43.5420","22.8935","3.3984"
"43.5620","23.2936","3.4571"
"43.5820","23.6936","3.5170"
"43.6020","24.0936","3.5801"
"43.6220","24.4935","3.6393"
"43.6420","24.8936","3.7010"
"43.6620","25.2936","3.7623"
"43.6820","25.6935","3.8227"
"43.7020","26.0934","3.8840"
"43.7220","26.4935","3.9457"
"43.7420","26.8935","4.0059"
"43.7620","27.2934","4.0678"
"43.7820","27.6935","4.1301"
"43.8020","28.0935","4.1911"
"43.8220","28.4934","4.2527"
"43.8420","28.8934","4.3153"
"43.8620","29.2935","4.3752"
"43.8820","29.6935","4.4393"
"43.9020","30.0935","4.5021"
"43.9220","30.4935","4.5655"
"43.9420","30.8935","4.6264"
"43.9620","31.2935","4.6912"
"43.9820","31.6934","4.7550"
"44.0020","32.0934","4.8173"
"44.0220","32.4934","4.8793"
"44.0420","32.8934","4.9345"
"44.0620","33.2934","4.9825"
"44.0820","33.6935","5.0416"
"44.1020","34.0935","5.1066"
"44.1220","34.4935","5.1728"
"44.1420","34.8934","5.2425"
"44.1620","35.2934","5.3089"
"44.1820","35.6934","5.3768"
"44.2020","36.0935","5.4446"
"44.2220","36.4935","5.5137"
"44.2420","36.8935","5.5836"
"44.2620","37.2935","5.6536"
"44.2820","37.6934","5.7242"
"44.3020","38.0934","5.7949"
"44.3220","38.4934","5.8652"
"44.3420","38.8935","5.9382"
"44.3620","39.2935","6.0094"
"44.3820","39.6935","6.0826"
"44.3980","40.0135","6.1419"
"44.3990","40.0334","6.1456"
"44.4190","40.4271","6.1115"
"44.4390","40.7318","5.9704"
"44.4590","40.8252","5.9207"
"44.4790","40.6623","5.9044"
"44.4990","40.2831","6.0449"
"44.5190","39.8417","6.0692"
"44.5390","39.4249","5.9345"
"44.5590","39.0274","5.8166"
"44.5790","38.6344","5.7444"
"44.5990","38.2406","5.6378"
"44.6190","37.8454","5.5585"
"44.6390","37.4492","5.4874"
"44.6590","37.0526","5.3826"
"44.6790","36.6557","5.3228"
"44.6990","36.2585","5.2342"
"44.7190","35.8610","5.1511"
"44.7390","35.4632","5.0857"
"44.7590","35.0653","4.9966"
"44.7790","34.6671","4.9267"
"44.7990","34.2687","4.8539"
"44.8190","33.8702","4.7689"
"44.8390","33.4716","4.7134"
"44.8590","33.0728","4.6396"
"44.8790","32.6738","4.5859"
"44.8990","32.2747","4.5291"
"44.9190","31.8755","4.4477"
"44.9390","31.4763","4.3849"
"44.9590","31.0769","4.3131"
"44.9790","30.6776","4.2381"
"44.9990","30.2782","4.1782"
"45.0190","29.8787","4.1041"
"45.0390","29.4792","4.0397"
"45.0590","29.0796","3.9743"
"45.0790","28.6799","3.9039"
"45.0990","28.2802","3.8414"
"45.1190","27.8805","3.7714"
"45.1390","27.4808","3.7067"
"45.1590","27.0810","3.6436"
"45.1790","26.6812","3.5755"
"45.1990","26.2814","3.5155"
"45.2190","25.8815","3.4491"
"45.2390","25.4817","3.3840"
"45.2590","25.0818","3.3230"
"45.2790","24.6820","3.2552"
"45.2990","24.2821","3.1933"
"45.3190","23.8822","3.1325"
"45.3390","23.4823","3.0673"
"45.3590","23.0824","3.0060"
"45.3790","22.6824","2.9439"
"45.3990","22.2825","2.8795"
"45.4190","21.8825","2.8190"
"45.4390","21.4826","2.7549"
"45.4590","21.0826","2.6934"
"45.4790","20.6826","2.6313"
"45.4990","20.2827","2.5683"
"45.5190","19.8827","2.5077"
"45.5390","19.4827","2.4430"
"45.5590","19.0828","2.3816"
"45.5790","18.6828","2.3200"
"45.5990","18.2829","2.2550"
"45.6190","17.8829","2.1956"
"45.6390","17.4829","2.1306"
"45.6590","17.0829","2.0674"
"45.6790","16.6829","2.0072"
"45.6990","16.2829","1.9416"
"45.7190","15.8829","1.8782"
"45.7390","15.4829","1.8151"
"45.7590","15.0829","1.7497"
"45.7790","14.6829","1.6861"
"45.7990","14.2830","1.6203"
"45.8190","13.8830","1.5558"
"45.8390","13.4830","1.4912"
"45.8590","13.0830","1.4244"
"45.8790","12.6830","1.3594"
"45.8990","12.2830","1.2908"
"45.9190","11.8830","1.2232"
"45.9390","11.4830","1.1575"
"45.9590","11.0830","1.0879"
"45.9790","10.6830","1.0207"
"45.9990","10.2830","0.9511"
"46.0190","9.8830","0.8800"
"46.0390","9.4830","0.8104"
"46.0590","9.0830","0.7388"
"46.0790","8.6830","0.6656"
"46.0990","8.2831","0.5947"
"46.1190","7.8831","0.5208"
"46.1390","7.4830","0.4470"
"46.1590","7.0830","0.3727"
"46.1790","6.6830","0.2959"
"46.1990","6.2830","0.2209"
"46.2190","5.8830","0.1424"
"46.2390","5.4830","0.0649"
"46.2590","5.0831","-0.0129"
"46.2790","4.6831","-0.0886"
"46.2990","4.2830","-0.1263"
"46.3190","3.8830","-0.1367"
"46.3390","3.4830","-0.1359"
"46.3590","3.0830","-0.1334"
"46.3790","2.6831","-0.1343"
"46.3990","2.2831","-0.1335"
"46.4190","1.8830","-0.1335"
"46.4390","1.4830","-0.1347"
"46.4590","1.0830","-0.1328"
"46.4790","0.6830","-0.1345"
"46.4990","0.2830","-0.1349"
"46.5140","-0.0170","-0.1340"
"46.5150","-0.0370","-0.1339"
"46.5350","-0.4303","-0.0254"
"46.5550","-0.7329","0.1619"
"46.5750","-0.8264","0.2039"
"46.5950","-0.6730","0.1682"
"46.6150","-0.3057","-0.0334"
"46.6350","0.1363","-0.1924"
"46.6550","0.5546","-0.1592"
"46.6750","0.9524","-0.1213"
"46.6950","1.3458","-0.1418"
"46.7150","1.7396","-0.1188"
"46.7350","2.1349","-0.1172"
"46.7550","2.5311","-0.1345"
"46.7750","2.9278","-0.1027"
"46.7950","3.3247","-0.1112"
"46.8150","3.7219","-0.0773"
"46.8350","4.1194","0.0036"
"46.8550","4.5172","0.0803"
"46.8750","4.9152","0.1908"
"46.8950","5.3134","0.2853"
"46.9150","5.7118","0.3699"
"46.9350","6.1103","0.4739"
"46.9550","6.5090","0.5458"
"46.9750","6.9078","0.6398"
"46.9950","7.3067","0.7280"
"47.0150","7.7058","0.7994"
"47.0350","8.1049","0.8943"
"47.0550","8.5042","0.9688"
"47.0750","8.9036","1.0447"
"47.0950","9.3030","1.1332"
"47.1150","9.7024","1.2018"
"47.1350","10.1019","1.2806"
"47.1550","10.5014","1.3569"
"47.1750","10.9011","1.4271"
"47.1950","11.3007","1.5048"
"47.2150","11.7004","1.5740"
"47.2350","12.1001","1.6481"
"47.2550","12.4998","1.7197"
"47.2750","12.8995","1.7869"
"47.2950","13.2994","1.8590"
"47.3150","13.6992","1.9242"
"47.3350","14.0990","1.9921"
"47.3550","14.4989","2.0627"
"47.3750","14.8988","2.1255"
"47.3950","15.2986","2.1944"
"47.4150","15.6985","2.2623"
"47.4350","16.0984","2.3238"
"47.4550","16.4983","2.3906"
"47.4750","16.8983","2.4555"
"47.4950","17.2982","2.5154"
"47.5150","17.6982","2.5832"
"47.5350","18.0981","2.6450"
"47.5550","18.4980","2.7074"
"47.5750","18.8979","2.7709"
"47.5950","19.2980","2.8323"
"47.6150","19.6979","2.8952"
"47.6350","20.0978","2.9570"
"47.6550","20.4978","3.0182"
"47.6750","20.8978","3.0809"
"47.6950","21.2977","3.1403"
"47.7150","21.6977","3.2038"
"47.7350","22.0977","3.2641"
"47.7550","22.4977","3.3232"
