Time,Displacement,Force
"16.0400","1.8401","30.7492"
"16.0600","1.8244","31.9601"
"16.0800","1.8453","37.0940"
"16.1000","1.8842","43.6953"
"16.1200","1.9248","49.9666"
"16.1400","1.9633","55.6550"
"16.1600","2.0008","61.0939"
"16.1800","2.0379","66.4321"
"16.2000","2.0751","71.7065"
"16.2200","2.1124","77.0381"
"16.2400","2.1499","82.3422"
"16.2600","2.1873","87.6440"
"16.2800","2.2247","92.9710"
"16.3000","2.2620","98.2888"
"16.3200","2.2993","103.6206"
"16.3400","2.3368","109.0039"
"16.3600","2.3744","114.4235"
"16.3800","2.4120","119.8639"
"16.4000","2.4495","125.2782"
"16.4200","2.4871","130.7461"
"16.4400","2.5245","136.2260"
"16.4600","2.5621","141.7262"
"16.4800","2.5996","147.2805"
"16.5000","2.6372","152.8596"
"16.5200","2.6748","158.4413"
"16.5400","2.7123","164.0741"
"16.5600","2.7499","169.7069"
"16.5800","2.7876","175.3898"
"16.6000","2.8252","181.0932"
"16.6200","2.8627","186.7603"
"16.6400","2.9003","192.4531"
"16.6600","2.9378","198.1789"
"16.6800","2.9755","203.9191"
"16.7000","3.0130","209.6265"
"16.7200","3.0505","215.3200"
"16.7400","3.0880","220.9930"
"16.7600","3.1256","226.6565"
"16.7800","3.1633","232.2646"
"16.8000","3.2008","237.8156"
"16.8200","3.2384","243.3536"
"16.8400","3.2761","248.8615"
"16.8600","3.3137","254.3115"
"16.8800","3.3513","259.6976"
"16.9000","3.3888","265.0847"
"16.9200","3.4264","270.4292"
"16.9400","3.4641","275.8177"
"16.9600","3.5017","281.1787"
"16.9800","3.5392","286.5132"
"17.0000","3.5767","291.8443"
"17.0200","3.6144","297.2258"
"17.0400","3.6520","302.6212"
"17.0600","3.6895","308.0186"
"17.0800","3.7270","313.4178"
"17.0930","3.7514","316.9764"
"17.0940","3.7533","317.2521"
"17.1140","3.7898","322.4209"
"17.1340","3.8057","322.5190"
"17.1540","3.7850","314.5655"
"17.1740","3.7457","303.4142"
"17.1940","3.7049","292.8838"
"17.2140","3.6665","283.5887"
"17.2340","3.6292","275.0508"
"17.2540","3.5922","266.9246"
"17.2740","3.5550","259.0723"
"17.2940","3.5178","251.3772"
"17.3140","3.4805","243.8909"
"17.3340","3.4431","236.5638"
"17.3540","3.4056","229.3225"
"17.3740","3.3681","222.2357"
"17.3940","3.3306","215.2328"
"17.4140","3.2933","208.4174"
"17.4340","3.2559","201.6996"
"17.4540","3.2183","194.9883"
"17.4740","3.1806","188.3919"
"17.4940","3.1431","181.9166"
"17.5140","3.1056","175.5533"
"17.5340","3.0681","169.2712"
"17.5540","3.0305","163.0659"
"17.5740","2.9930","156.9626"
"17.5940","2.9556","150.9522"
"17.6140","2.9180","144.9973"
"17.6340","2.8804","139.1166"
"17.6540","2.8429","133.3160"
"17.6740","2.8053","127.5831"
"17.6940","2.7677","121.9300"
"17.7140","2.7301","116.3395"
"17.7340","2.6925","110.8318"
"17.7540","2.6548","105.3826"
"17.7740","2.6173","100.0464"
"17.7940","2.5797","94.8087"
"17.8140","2.5421","89.6829"
"17.8340","2.5045","84.7069"
"17.8540","2.4670","79.8798"
"17.8740","2.4295","75.2188"
"17.8940","2.3920","70.7492"
"17.9140","2.3543","66.4658"
"17.9340","2.3167","62.4404"
"17.9540","2.2791","58.6493"
"17.9740","2.2415","55.0877"
"17.9940","2.2039","51.8006"
"18.0140","2.1664","48.7499"
"18.0340","2.1289","45.9022"
"18.0540","2.0912","43.2759"
"18.0740","2.0536","40.8437"
"18.0940","2.0161","38.6196"
"18.1140","1.9786","36.5629"
"18.1340","1.9408","34.5779"
"18.1540","1.9030","32.7285"
"18.1670","1.8786","31.5928"
"18.1680","1.8767","31.5066"
"18.1880","1.8403","30.0574"
"18.2080","1.8246","31.2809"
"18.2280","1.8454","36.4075"
"18.2480","1.8843","42.9890"
"18.2680","1.9249","49.2661"
"18.2880","1.9634","54.9478"
"18.3080","2.0009","60.3771"
"18.3280","2.0380","65.7061"
"18.3480","2.0752","70.9932"
"18.3680","2.1125","76.3192"
"18.3880","2.1500","81.6345"
"18.4080","2.1874","86.9365"
"18.4280","2.2248","92.2655"
"18.4480","2.2622","97.5796"
"18.4680","2.2995","102.9093"
"18.4880","2.3368","108.2726"
"18.5080","2.3744","113.6900"
"18.5280","2.4121","119.1368"
"18.5480","2.4496","124.5547"
"18.5680","2.4872","130.0175"
"18.5880","2.5247","135.5111"
"18.6080","2.5622","141.0085"
"18.6280","2.5997","146.5475"
"18.6480","2.6373","152.0965"
"18.6680","2.6749","157.6937"
"18.6880","2.7124","163.3205"
"18.7080","2.7501","168.9635"
"18.7280","2.7877","174.6583"
"18.7480","2.8254","180.3365"
"18.7680","2.8629","185.9958"
"18.7880","2.9004","191.7225"
"18.8080","2.9380","197.4391"
"18.8280","2.9756","203.1672"
"18.8480","3.0131","208.8751"
"18.8680","3.0506","214.5638"
"18.8880","3.0882","220.2289"
"18.9080","3.1258","225.8723"
"18.9280","3.1634","231.4946"
"18.9480","3.2010","237.0596"
"18.9680","3.2385","242.6090"
"18.9880","3.2762","248.1342"
"19.0080","3.3138","253.5861"
"19.0280","3.3514","258.9860"
"19.0480","3.3889","264.3690"
"19.0680","3.4266","269.7556"
"19.0880","3.4643","275.1396"
"19.1080","3.5018","280.4841"
"19.1280","3.5394","285.8492"
"19.1480","3.5769","291.2018"
"19.1680","3.6146","296.6017"
"19.1880","3.6522","301.9750"
"19.2080","3.6897","307.3644"
"19.2280","3.7271","312.7908"
"19.2410","3.7516","316.3613"
"19.2420","3.7534","316.6369"
"19.2620","3.7900","321.7876"
"19.2820","3.8058","321.8683"
"19.3020","3.7851","313.9170"
"19.3220","3.7458","302.7597"
"19.3420","3.7051","292.2310"
"19.3620","3.6666","282.9478"
"19.3820","3.6294","274.4063"
"19.4020","3.5924","266.2676"
"19.4220","3.5552","258.3974"
"19.4420","3.5179","250.7004"
"19.4620","3.4806","243.1974"
"19.4820","3.4432","235.8693"
"19.5020","3.4057","228.6271"
"19.5220","3.3682","221.5529"
"19.5420","3.3308","214.5741"
"19.5620","3.2935","207.7453"
"19.5820","3.2560","201.0061"
"19.6020","3.2183","194.2866"
"19.6220","3.1807","187.7086"
"19.6420","3.1432","181.2570"
"19.6620","3.1057","174.8976"
"19.6820","3.0682","168.6036"
"19.7020","3.0306","162.3875"
"19.7220","2.9931","156.2848"
"19.7420","2.9557","150.2630"
"19.7620","2.9182","144.2978"
"19.7820","2.8806","138.4220"
"19.8020","2.8430","132.6167"
"19.8220","2.8054","126.8947"
"19.8420","2.7678","121.2409"
"19.8620","2.7302","115.6373"
"19.8820","2.6926","110.1457"
"19.9020","2.6549","104.7046"
"19.9220","2.6174","99.3681"
"19.9420","2.5798","94.1451"
"19.9620","2.5422","89.0205"
"19.9820","2.5046","84.0369"
"20.0020","2.4672","79.2159"
"20.0220","2.4297","74.5520"
"20.0420","2.3921","70.0807"
"20.0620","2.3544","65.8052"
"20.0820","2.3168","61.7753"
"20.1020","2.2792","57.9762"
"20.1220","2.2416","54.4394"
"20.1420","2.2041","51.1280"
"20.1620","2.1665","48.0630"
"20.1820","2.1290","45.2235"
"20.2020","2.0913","42.5987"
"20.2220","2.0537","40.1978"
"20.2420","2.0162","37.9821"
"20.2620","1.9787","35.8983"
"20.2820","1.9409","33.9279"
"20.3020","1.9031","32.0940"
"20.3150","1.8787","30.9762"
"20.3160","1.8768","30.8925"
"20.3360","1.8404","29.4555"
"20.3560","1.8247","30.6665"
"20.3760","1.8455","35.7813"
"20.3960","1.8844","42.3741"
"20.4160","1.9250","48.6370"
"20.4360","1.9635","54.3256"
"20.4560","2.0010","59.7654"
"20.4760","2.0381","65.0907"
"20.4960","2.0753","70.3698"
"20.5160","2.1126","75.6916"
"20.5360","2.1501","80.9847"
"20.5560","2.1875","86.2917"
"20.5760","2.2248","91.6225"
"20.5960","2.2622","96.9437"
"20.6160","2.2996","102.2860"
"20.6360","2.3369","107.6185"
"20.6560","2.3744","113.0137"
"20.6760","2.4121","118.4893"
"20.6960","2.4497","123.9261"
"20.7160","2.4873","129.3969"
"20.7360","2.5248","134.8683"
"20.7560","2.5623","140.3340"
"20.7760","2.5998","145.8705"
"20.7960","2.6374","151.4251"
"20.8160","2.6749","157.0135"
"20.8360","2.7125","162.6230"
"20.8560","2.7501","168.2645"
"20.8760","2.7878","173.9538"
"20.8960","2.8254","179.6640"
"20.9160","2.8629","185.3279"
"20.9360","2.9005","191.0327"
"20.9560","2.9381","196.7433"
"20.9760","2.9757","202.4702"
"20.9960","3.0132","208.1665"
"21.0160","3.0507","213.8438"
"21.0360","3.0882","219.5451"
"21.0560","3.1259","225.2147"
"21.0760","3.1635","230.8369"
"21.0960","3.2010","236.4051"
"21.1160","3.2386","241.9526"
"21.1360","3.2763","247.4895"
"21.1560","3.3139","252.9526"
"21.1760","3.3514","258.3545"
"21.1960","3.3890","263.7747"
"21.2160","3.4267","269.1744"
"21.2360","3.4644","274.5576"
"21.2560","3.5019","279.9215"
"21.2760","3.5394","285.2747"
"21.2960","3.5769","290.6110"
"21.3160","3.6146","295.9972"
"21.3360","3.6522","301.3903"
"21.3560","3.6897","306.8029"
"21.3760","3.7272","312.2293"
"21.3890","3.7516","315.7834"
"21.3900","3.7535","316.0581"
"21.4100","3.7900","321.2096"
"21.4300","3.8059","321.3167"
"21.4500","3.7852","313.3667"
"21.4700","3.7459","302.2023"
"21.4900","3.7052","291.6675"
"21.5100","3.6667","282.3951"
"21.5300","3.6295","273.8367"
"21.5500","3.5925","265.7045"
"21.5700","3.5553","257.8170"
"21.5900","3.5180","250.1221"
"21.6100","3.4807","242.6316"
"21.6300","3.4433","235.3060"
"21.6500","3.4058","228.0571"
"21.6700","3.3683","220.9702"
"21.6900","3.3309","213.9965"
"21.7100","3.2935","207.1518"
"21.7300","3.2560","200.4043"
"21.7500","3.2184","193.7049"
"21.7700","3.1808","187.1243"
"21.7900","3.1433","180.6548"
"21.8100","3.1058","174.2983"
"21.8300","3.0683","168.0365"
"21.8500","3.0308","161.8162"
"21.8700","2.9933","155.7032"
"21.8900","2.9558","149.6782"
"21.9100","2.9183","143.7227"
"21.9300","2.8807","137.8563"
"21.9500","2.8431","132.0516"
"21.9700","2.8055","126.3041"
"21.9900","2.7680","120.6411"
"22.0100","2.7303","115.0664"
"22.0300","2.6927","109.5697"
"22.0500","2.6550","104.1378"
"22.0700","2.6175","98.8139"
"22.0900","2.5799","93.5811"
"22.1100","2.5423","88.4541"
"22.1300","2.5048","83.4582"
"22.1500","2.4673","78.6452"
"22.1700","2.4298","73.9968"
"22.1900","2.3922","69.5457"
"22.2100","2.3545","65.2581"
"22.2300","2.3170","61.2224"
"22.2500","2.2794","57.4112"
"22.2700","2.2418","53.8524"
"22.2900","2.2042","50.5461"
"22.3100","2.1667","47.4827"
"22.3300","2.1291","44.6380"
"22.3500","2.0915","42.0033"
"22.3700","2.0539","39.6056"
"22.3900","2.0164","37.3802"
"22.4100","1.9788","35.3108"
"22.4300","1.9410","33.3618"
"22.4500","1.9033","31.5324"
"22.4630","1.8788","30.4119"
"22.4640","1.8769","30.3270"
"22.4840","1.8405","28.9034"
"22.5040","1.8248","30.1503"
"22.5240","1.8456","35.2600"
"22.5440","1.8845","41.8067"
"22.5640","1.9251","48.0601"
"22.5840","1.9636","53.7454"
"22.6040","2.0011","59.1771"
"22.6240","2.0382","64.5026"
"22.6440","2.0754","69.7983"
"22.6640","2.1128","75.1165"
"22.6840","2.1502","80.4131"
"22.7040","2.1876","85.7104"
"22.7240","2.2249","91.0340"
"22.7440","2.2624","96.3585"
"22.7640","2.2998","101.7026"
"22.7840","2.3371","107.0443"
"22.8040","2.3745","112.4084"
"22.8240","2.4122","117.8620"
"22.8440","2.4498","123.3035"
"22.8640","2.4874","128.7819"
"22.8840","2.5249","134.2844"
"22.9040","2.5624","139.7688"
"22.9240","2.6000","145.3015"
"22.9440","2.6375","150.8522"
"22.9640","2.6750","156.4229"
"22.9840","2.7126","162.0544"
"23.0040","2.7503","167.7044"
"23.0240","2.7879","173.3936"
"23.0440","2.8256","179.0663"
"23.0640","2.8631","184.7338"
"23.0840","2.9006","190.4261"
"23.1040","2.9382","196.1190"
"23.1240","2.9758","201.8672"
"23.1440","3.0133","207.5807"
"23.1640","3.0508","213.2514"
"23.1840","3.0883","218.9303"
"23.2040","3.1260","224.6031"
"23.2240","3.1636","230.2162"
"23.2440","3.2011","235.7813"
"23.2640","3.2387","241.3305"
"23.2840","3.2763","246.8547"
"23.3040","3.3140","252.3433"
"23.3240","3.3515","257.7552"
"23.3440","3.3891","263.1818"
"23.3640","3.4268","268.6039"
"23.3840","3.4645","274.0373"
"23.4040","3.5021","279.4135"
"23.4240","3.5396","284.7436"
"23.4440","3.5770","290.0823"
"23.4640","3.6147","295.4921"
"23.4840","3.6523","300.8792"
"23.5040","3.6898","306.2993"
"23.5240","3.7273","311.7317"
"23.5370","3.7517","315.2874"
"23.5380","3.7536","315.5624"
"23.5580","3.7902","320.7073"
"23.5780","3.8061","320.8173"
"23.5980","3.7853","312.8865"
"23.6180","3.7461","301.7196"
"23.6380","3.7053","291.1542"
"23.6580","3.6669","281.8519"
"23.6780","3.6296","273.3087"
"23.6980","3.5926","265.1694"
"23.7180","3.5554","257.3000"
"23.7380","3.5181","249.6109"
"23.7580","3.4808","242.1290"
"23.7780","3.4435","234.7824"
"23.7980","3.4060","227.5373"
"23.8180","3.3685","220.4645"
"23.8380","3.3310","213.4884"
"23.8580","3.2937","206.6319"
"23.8780","3.2562","199.8597"
"23.8980","3.2185","193.1786"
"23.9180","3.1810","186.6478"
"23.9380","3.1435","180.1734"
"23.9580","3.1060","173.7775"
"23.9780","3.0684","167.4994"
"23.9980","3.0309","161.2945"
"24.0180","2.9934","155.1808"
"24.0380","2.9559","149.1423"
"24.0580","2.9184","143.1632"
"24.0780","2.8808","137.2882"
"24.0980","2.8432","131.4953"
"24.1180","2.8056","125.7838"
"24.1380","2.7681","120.1441"
"24.1580","2.7305","114.5385"
"24.1780","2.6928","109.0375"
"24.1980","2.6552","103.6104"
"24.2180","2.6176","98.2848"
"24.2380","2.5800","93.0578"
"24.2580","2.5425","87.9303"
"24.2780","2.5049","82.9451"
"24.2980","2.4675","78.1680"
"24.3180","2.4299","73.5120"
"24.3380","2.3923","69.0183"
"24.3580","2.3547","64.7458"
"24.3780","2.3171","60.7403"
"24.3980","2.2795","56.9331"
"24.4180","2.2419","53.3548"
"24.4380","2.2043","50.0518"
"24.4580","2.1668","46.9877"
"24.4780","2.1292","44.1424"
"24.4980","2.0916","41.5266"
"24.5180","2.0541","39.1081"
"24.5380","2.0166","36.8802"
"24.5580","1.9789","34.8135"
"24.5780","1.9411","32.8892"
"24.5980","1.9034","31.0706"
"24.6110","1.8789","29.9406"
"24.6120","1.8770","29.8565"
"24.6320","1.8406","28.4553"
"24.6520","1.8249","29.7015"
"24.6720","1.8457","34.7974"
"24.6920","1.8846","41.3503"
"24.7120","1.9252","47.5952"
"24.7320","1.9637","53.2414"
"24.7520","2.0012","58.6898"
"24.7720","2.0383","64.0325"
"24.7920","2.0755","69.3014"
"24.8120","2.1129","74.6079"
"24.8320","2.1503","79.9125"
"24.8520","2.1878","85.2271"
"24.8720","2.2250","90.5196"
"24.8920","2.2625","95.8382"
"24.9120","2.2999","101.2042"
"24.9320","2.3374","106.5462"
"24.9520","2.3746","111.8930"
"24.9720","2.4122","117.3557"
"24.9920","2.4499","122.7924"
"25.0120","2.4876","128.2737"
"25.0320","2.5251","133.7596"
"25.0520","2.5626","139.2521"
"25.0720","2.6001","144.8038"
"25.0920","2.6377","150.3515"
"25.1120","2.6752","155.9129"
"25.1320","2.7127","161.5303"
"25.1520","2.7504","167.1750"
"25.1720","2.7880","172.8438"
"25.1920","2.8257","178.5178"
"25.2120","2.8632","184.1957"
"25.2320","2.9007","189.9011"
"25.2520","2.9383","195.6110"
"25.2720","2.9760","201.3374"
"25.2920","3.0135","207.0489"
"25.3120","3.0510","212.7140"
"25.3320","3.0885","218.3859"
"25.3520","3.1261","224.0323"
"25.3720","3.1638","229.6648"
"25.3920","3.2013","235.2360"
"25.4120","3.2388","240.7816"
"25.4320","3.2765","246.3036"
"25.4520","3.3141","251.7949"
"25.4720","3.3516","257.2443"
"25.4920","3.3892","262.6993"
"25.5120","3.4269","268.1148"
"25.5320","3.4647","273.5240"
"25.5520","3.5022","278.8864"
"25.5720","3.5397","284.2177"
"25.5920","3.5771","289.5688"
"25.6120","3.6148","294.9948"
"25.6320","3.6524","300.4084"
"25.6520","3.6899","305.8139"
"25.6720","3.7274","311.2572"
"25.6850","3.7518","314.8298"
"25.6860","3.7537","315.1059"
"25.7060","3.7903","320.2780"
"25.7260","3.8062","320.3907"
"25.7460","3.7855","312.4325"
"25.7660","3.7462","301.2472"
"25.7860","3.7055","290.6966"
"25.8060","3.6670","281.4169"
"25.8260","3.6297","272.8672"
"25.8460","3.5928","264.7065"
"25.8660","3.5556","256.8115"
"25.8860","3.5183","249.1159"
"25.9060","3.4810","241.6197"
"25.9260","3.4436","234.2746"
"25.9460","3.4061","227.0183"
"25.9660","3.3686","219.9578"
"25.9860","3.3312","212.9957"
"26.0060","3.2938","206.1371"
"26.0260","3.2563","199.3752"
"26.0460","3.2186","192.6759"
"26.0660","3.1810","186.1113"
"26.0860","3.1435","179.6421"
"26.1060","3.1061","173.2665"
"26.1260","3.0686","166.9958"
"26.1460","3.0310","160.7990"
"26.1660","2.9935","154.6963"
"26.1860","2.9561","148.6673"
"26.2060","2.9186","142.6851"
"26.2260","2.8810","136.8023"
"26.2460","2.8433","131.0024"
"26.2660","2.8058","125.3021"
"26.2860","2.7683","119.6555"
"26.3060","2.7306","114.0584"
"26.3260","2.6929","108.5487"
"26.3460","2.6553","103.1123"
"26.3660","2.6177","97.7713"
"26.3860","2.5802","92.5490"
"26.4060","2.5426","87.4497"
"26.4260","2.5050","82.4533"
"26.4460","2.4676","77.6366"
"26.4660","2.4300","72.9828"
"26.4860","2.3924","68.5534"
"26.5060","2.3548","64.3017"
"26.5260","2.3172","60.2816"
"26.5460","2.2796","56.4721"
"26.5660","2.2420","52.9192"
"26.5860","2.2044","49.6066"
"26.6060","2.1669","46.5394"
"26.6260","2.1294","43.6767"
"26.6460","2.0918","41.0520"
"26.6660","2.0542","38.6466"
"26.6860","2.0166","36.4166"
"26.7060","1.9790","34.3449"
"26.7260","1.9412","32.4104"
"26.7460","1.9035","30.6196"
"26.7590","1.8790","29.5173"
"26.7600","1.8772","29.4343"
"26.7800","1.8407","28.0423"
"26.8000","1.8250","29.3014"
"26.8200","1.8458","34.3795"
"26.8400","1.8847","40.8848"
"26.8600","1.9253","47.1283"
"26.8800","1.9639","52.8142"
"26.9000","2.0013","58.2507"
"26.9200","2.0384","63.5720"
"26.9400","2.0756","68.8429"
"26.9600","2.1130","74.1555"
"26.9800","2.1505","79.4704"
"27.0000","2.1879","84.7739"
"27.0200","2.2252","90.1077"
"27.0400","2.2626","95.4188"
"27.0600","2.3001","100.7786"
"27.0800","2.3376","106.1339"
"27.1000","2.3748","111.4511"
"27.1200","2.4123","116.8820"
"27.1400","2.4500","122.3261"
"27.1600","2.4877","127.8084"
"27.1800","2.5252","133.2991"
"27.2000","2.5627","138.7838"
"27.2200","2.6002","144.3228"
"27.2400","2.6378","149.8523"
"27.2600","2.6753","155.4307"
"27.2800","2.7129","161.0626"
"27.3000","2.7505","166.6827"
"27.3200","2.7882","172.3587"
"27.3400","2.8258","178.0438"
"27.3600","2.8633","183.7101"
"27.3800","2.9009","189.4065"
"27.4000","2.9385","195.1198"
"27.4200","2.9761","200.8522"
"27.4400","3.0136","206.5465"
"27.4600","3.0511","212.2020"
"27.4800","3.0886","217.8271"
"27.5000","3.1262","223.4875"
"27.5200","3.1639","229.1398"
"27.5400","3.2014","234.7269"
"27.5600","3.2390","240.2770"
"27.5800","3.2766","245.8122"
"27.6000","3.3143","251.3079"
"27.6200","3.3518","256.7334"
"27.6400","3.3894","262.1772"
"27.6600","3.4270","267.6077"
"27.6800","3.4648","273.0382"
"27.7000","3.5024","278.4243"
"27.7200","3.5399","283.7789"
"27.7400","3.5774","289.1430"
"27.7600","3.6150","294.5282"
"27.7800","3.6525","299.9223"
"27.8000","3.6900","305.3283"
"27.8200","3.7275","310.7881"
"27.8320","3.7500","314.0935"
"27.8330","3.7519","314.3699"
"27.8530","3.7885","319.5371"
"27.8730","3.8044","319.6367"
"27.8930","3.7837","311.6954"
"27.9130","3.7444","300.5264"
"27.9330","3.7037","289.9786"
"27.9530","3.6652","280.6900"
"27.9730","3.6280","272.1537"
"27.9930","3.5910","264.0241"
"28.0130","3.5538","256.1407"
"28.0330","3.5165","248.4341"
"28.0530","3.4792","240.9278"
"28.0730","3.4418","233.5990"
"28.0930","3.4044","226.3620"
"28.1130","3.3669","219.2825"
"28.1330","3.3295","212.2910"
"28.1530","3.2920","205.4344"
"28.1730","3.2545","198.6750"
"28.1930","3.2169","192.0059"
"28.2130","3.1793","185.4388"
"28.2330","3.1418","178.9590"
"28.2530","3.1044","172.5996"
"28.2730","3.0668","166.3448"
"28.2930","3.0293","160.1419"
"28.3130","2.9918","154.0299"
"28.3330","2.9543","148.0098"
"28.3530","2.9168","142.0362"
"28.3730","2.8791","136.1612"
"28.3930","2.8416","130.3662"
"28.4130","2.8041","124.6725"
"28.4330","2.7666","119.0281"
"28.4530","2.7288","113.4013"
"28.4730","2.6912","107.8959"
"28.4930","2.6535","102.4677"
"28.5130","2.6160","97.1546"
"28.5330","2.5784","91.9458"
"28.5530","2.5409","86.8596"
"28.5730","2.5033","81.8820"
"28.5930","2.4658","77.0754"
"28.6130","2.4282","72.4311"
"28.6330","2.3906","67.9836"
"28.6530","2.3530","63.7255"
"28.6730","2.3155","59.7102"
"28.6930","2.2778","55.9330"
"28.7130","2.2403","52.3862"
"28.7330","2.2027","49.0726"
"28.7530","2.1652","45.9997"
"28.7730","2.1277","43.1678"
"28.7930","2.0901","40.5425"
"28.8130","2.0525","38.1286"
"28.8330","2.0149","35.9078"
"28.8530","1.9773","33.8470"
"28.8730","1.9395","31.9272"
"28.8930","1.9018","30.1424"
"28.9050","1.8791","29.1261"
"28.9060","1.8773","29.0433"
"28.9260","1.8408","27.6691"
"28.9460","1.8251","28.9223"
"28.9660","1.8459","33.9815"
"28.9860","1.8848","40.5124"
"29.0060","1.9254","46.7505"
"29.0260","1.9639","52.4242"
"29.0460","2.0014","57.8545"
"29.0660","2.0385","63.1718"
"29.0860","2.0757","68.4611"
"29.1060","2.1131","73.7892"
"29.1260","2.1506","79.0872"
"29.1460","2.1880","84.3912"
"29.1660","2.2253","89.7109"
"29.1860","2.2627","95.0030"
"29.2060","2.3001","100.3513"
"29.2260","2.3377","105.7291"
"29.2460","2.3749","111.0600"
"29.2660","2.4123","116.4580"
"29.2860","2.4500","121.8882"
"29.3060","2.4878","127.3773"
"29.3260","2.5253","132.8728"
"29.3460","2.5628","138.3483"
"29.3660","2.6003","143.8807"
"29.3860","2.6379","149.4326"
"29.4060","2.6754","155.0079"
"29.4260","2.7130","160.6311"
"29.4460","2.7506","166.2598"
"29.4660","2.7883","171.9268"
"29.4860","2.8259","177.6093"
"29.5060","2.8634","183.2683"
"29.5260","2.9010","188.9843"
"29.5460","2.9386","194.6710"
"29.5660","2.9762","200.3911"
"29.5860","3.0137","206.0843"
"29.6060","3.0512","211.7424"
"29.6260","3.0888","217.3896"
"29.6460","3.1263","223.0195"
"29.6660","3.1640","228.6559"
"29.6860","3.2015","234.2453"
"29.7060","3.2391","239.7991"
"29.7260","3.2767","245.3397"
"29.7460","3.3144","250.8502"
"29.7660","3.3519","256.2986"
"29.7860","3.3895","261.7368"
"29.8060","3.4271","267.1788"
"29.8260","3.4649","272.6303"
"29.8460","3.5025","278.0231"
"29.8660","3.5400","283.3875"
"29.8860","3.5774","288.7311"
"29.9060","3.6151","294.1652"
"29.9260","3.6527","299.5872"
"29.9460","3.6901","304.9723"
"29.9660","3.7275","310.3989"
"29.9780","3.7501","313.7053"
"29.9790","3.7520","313.9828"
"29.9990","3.7886","319.1681"
"30.0190","3.8045","319.2817"
"30.0390","3.7839","311.3587"
"30.0590","3.7446","300.2083"
"30.0790","3.7039","289.6567"
"30.0990","3.6654","280.3732"
"30.1190","3.6282","271.8173"
"30.1390","3.5912","263.6648"
"30.1590","3.5540","255.7765"
"30.1790","3.5167","248.0701"
"30.1990","3.4794","240.5868"
"30.2190","3.4420","233.2567"
"30.2390","3.4045","226.0106"
"30.2590","3.3671","218.9249"
"30.2790","3.3296","211.9353"
"30.2990","3.2921","205.0929"
"30.3190","3.2546","198.3461"
"30.3390","3.2170","191.6504"
"30.3590","3.1795","185.0643"
"30.3790","3.1420","178.5923"
"30.3990","3.1045","172.2397"
"30.4190","3.0670","165.9810"
"30.4390","3.0294","159.7598"
"30.4590","2.9919","153.6445"
"30.4790","2.9545","147.6440"
"30.4990","2.9170","141.6893"
"30.5190","2.8793","135.7901"
"30.5390","2.8417","129.9827"
"30.5590","2.8042","124.2743"
"30.5790","2.7666","118.6224"
"30.5990","2.7289","113.0171"
"30.6190","2.6913","107.5402"
"30.6390","2.6537","102.1214"
"30.6590","2.6162","96.7998"
"30.6790","2.5786","91.5810"
"30.6990","2.5410","86.4804"
"30.7190","2.5035","81.5306"
"30.7390","2.4660","76.7331"
"30.7590","2.4284","72.0865"
"30.7790","2.3908","67.6622"
"30.7990","2.3532","63.4135"
"30.8190","2.3156","59.4073"
"30.8390","2.2780","55.6273"
"30.8590","2.2404","52.0366"
"30.8790","2.2028","48.7165"
"30.8990","2.1653","45.6673"
"30.9190","2.1279","42.8229"
"30.9390","2.0903","40.1816"
"30.9590","2.0528","37.7692"
"30.9790","2.0151","35.5405"
"30.9990","1.9774","33.4827"
"31.0190","1.9396","31.5521"
"31.0390","1.9019","29.7956"
"31.0510","1.8793","28.7962"
"31.0520","1.8774","28.7151"
"31.0720","1.8410","27.3517"
"31.0920","1.8253","28.5928"
"31.1120","1.8461","33.6715"
"31.1320","1.8850","40.1939"
"31.1520","1.9255","46.4283"
"31.1720","1.9641","52.0734"
"31.1920","2.0016","57.4945"
"31.2120","2.0387","62.8188"
"31.2320","2.0759","68.1011"
"31.2520","2.1133","73.4282"
"31.2720","2.1507","78.7191"
"31.2920","2.1882","84.0276"
"31.3120","2.2255","89.3463"
"31.3320","2.2628","94.6266"
"31.3520","2.3002","99.9585"
"31.3720","2.3378","105.3370"
"31.3920","2.3751","110.6758"
"31.4120","2.4125","116.0827"
"31.4320","2.4501","121.5223"
"31.4520","2.4879","127.0116"
"31.4720","2.5255","132.5058"
"31.4920","2.5630","137.9998"
"31.5120","2.6005","143.5201"
"31.5320","2.6381","149.0519"
"31.5520","2.6756","154.6255"
"31.5720","2.7131","160.2529"
"31.5920","2.7508","165.8888"
"31.6120","2.7885","171.5569"
"31.6320","2.8261","177.2106"
"31.6520","2.8636","182.8543"
"31.6720","2.9011","188.5533"
"31.6920","2.9387","194.2509"
"31.7120","2.9764","199.9770"
"31.7320","3.0139","205.6523"
"31.7520","3.0514","211.3012"
"31.7720","3.0889","216.9822"
"31.7920","3.1265","222.6236"
"31.8120","3.1641","228.2300"
"31.8320","3.2016","233.7971"
"31.8520","3.2392","239.3556"
"31.8720","3.2768","244.9016"
"31.8920","3.3145","250.4305"
"31.9120","3.3520","255.8878"
"31.9320","3.3896","261.3333"
"31.9520","3.4273","266.7837"
"31.9720","3.4651","272.2460"
"31.9920","3.5027","277.6432"
"32.0120","3.5402","283.0331"
"32.0320","3.5776","288.3937"
"32.0520","3.6152","293.7941"
"32.0720","3.6527","299.2076"
"32.0920","3.6902","304.6308"
