Time,Displacement,Force
"32.1280","33.8707","5.1559"
"32.1480","33.4721","5.0913"
"32.1680","33.0733","5.0029"
"32.1880","32.6743","4.9274"
"32.2080","32.2753","4.8579"
"32.2280","31.8761","4.7702"
"32.2480","31.4769","4.7037"
"32.2680","31.0776","4.6333"
"32.2880","30.6783","4.5665"
"32.3080","30.2789","4.5115"
"32.3280","29.8794","4.4372"
"32.3480","29.4799","4.3671"
"32.3680","29.0803","4.2951"
"32.3880","28.6806","4.2200"
"32.4080","28.2809","4.1514"
"32.4280","27.8812","4.0779"
"32.4480","27.4815","4.0086"
"32.4680","27.0817","3.9408"
"32.4880","26.6819","3.8691"
"32.5080","26.2821","3.8036"
"32.5280","25.8823","3.7340"
"32.5480","25.4824","3.6645"
"32.5680","25.0826","3.5988"
"32.5880","24.6828","3.5290"
"32.6080","24.2829","3.4640"
"32.6280","23.8830","3.4000"
"32.6480","23.4831","3.3320"
"32.6680","23.0832","3.2661"
"32.6880","22.6832","3.2011"
"32.7080","22.2832","3.1331"
"32.7280","21.8833","3.0668"
"32.7480","21.4834","3.0020"
"32.7680","21.0834","2.9353"
"32.7880","20.6834","2.8698"
"32.8080","20.2835","2.8030"
"32.8280","19.8835","2.7381"
"32.8480","19.4835","2.6720"
"32.8680","19.0836","2.6066"
"32.8880","18.6837","2.5410"
"32.9080","18.2837","2.4740"
"32.9280","17.8837","2.4090"
"32.9480","17.4837","2.3424"
"32.9680","17.0837","2.2753"
"32.9880","16.6837","2.2105"
"33.0080","16.2837","2.1435"
"33.0280","15.8837","2.0760"
"33.0480","15.4837","2.0094"
"33.0680","15.0837","1.9420"
"33.0880","14.6838","1.8741"
"33.1080","14.2838","1.8067"
"33.1280","13.8838","1.7390"
"33.1480","13.4838","1.6703"
"33.1680","13.0838","1.6019"
"33.1880","12.6838","1.5313"
"33.2080","12.2838","1.4608"
"33.2280","11.8838","1.3917"
"33.2480","11.4838","1.3209"
"33.2680","11.0838","1.2495"
"33.2880","10.6838","1.1787"
"33.3080","10.2838","1.1056"
"33.3280","9.8838","1.0324"
"33.3480","9.4838","0.9582"
"33.3680","9.0838","0.8838"
"33.3880","8.6839","0.8083"
"33.4080","8.2839","0.7336"
"33.4280","7.8838","0.6573"
"33.4480","7.4838","0.5792"
"33.4680","7.0838","0.5015"
"33.4880","6.6838","0.4229"
"33.5080","6.2838","0.3429"
"33.5280","5.8838","0.2618"
"33.5480","5.4839","0.1802"
"33.5680","5.0839","0.0974"
"33.5880","4.6838","0.0147"
"33.6080","4.2838","-0.0667"
"33.6280","3.8838","-0.1321"
"33.6480","3.4838","-0.1452"
"33.6680","3.0839","-0.1459"
"33.6880","2.6839","-0.1434"
"33.7080","2.2838","-0.1424"
"33.7280","1.8838","-0.1428"
"33.7480","1.4838","-0.1423"
"33.7680","1.0838","-0.1422"
"33.7880","0.6838","-0.1430"
"33.8080","0.2838","-0.1426"
"33.8230","-0.0162","-0.1440"
"33.8240","-0.0362","-0.1441"
"33.8440","-0.4296","-0.0331"
"33.8640","-0.7323","0.1538"
"33.8840","-0.8261","0.1946"
"33.9040","-0.6730","0.1614"
"33.9240","-0.3060","-0.0423"
"33.9440","0.1359","-0.2009"
"33.9640","0.5540","-0.1670"
"33.9840","0.9519","-0.1286"
"34.0040","1.3453","-0.1483"
"34.0240","1.7392","-0.1253"
"34.0440","2.1344","-0.1230"
"34.0640","2.5307","-0.1370"
"34.0840","2.9274","-0.0978"
"34.1040","3.3243","-0.0756"
"34.1240","3.7215","0.0100"
"34.1440","4.1191","0.1239"
"34.1640","4.5169","0.2113"
"34.1840","4.9149","0.3237"
"34.2040","5.3131","0.4190"
"34.2240","5.7115","0.5060"
"34.2440","6.1101","0.6138"
"34.2640","6.5087","0.6884"
"34.2840","6.9075","0.7872"
"34.3040","7.3065","0.8771"
"34.3240","7.7056","0.9521"
"34.3440","8.1047","1.0497"
"34.3640","8.5040","1.1275"
"34.3840","8.9034","1.2074"
"34.4040","9.3028","1.2989"
"34.4240","9.7022","1.3704"
"34.4440","10.1017","1.4532"
"34.4640","10.5012","1.5315"
"34.4840","10.9008","1.6052"
"34.5040","11.3005","1.6877"
"34.5240","11.7002","1.7582"
"34.5440","12.0999","1.8368"
"34.5640","12.4996","1.9102"
"34.5840","12.8993","1.9821"
"34.6040","13.2991","2.0576"
"34.6240","13.6990","2.1246"
"34.6440","14.0988","2.1969"
"34.6640","14.4987","2.2713"
"34.6840","14.8986","2.3370"
"34.7040","15.2985","2.4098"
"34.7240","15.6983","2.4790"
"34.7440","16.0982","2.5452"
"34.7640","16.4981","2.6145"
"34.7840","16.8981","2.6818"
"34.8040","17.2980","2.7478"
"34.8240","17.6980","2.8172"
"34.8440","18.0979","2.8834"
"34.8640","18.4978","2.9499"
"34.8840","18.8978","3.0158"
"34.9040","19.2978","3.0820"
"34.9240","19.6978","3.1481"
"34.9440","20.0977","3.2114"
"34.9640","20.4976","3.2775"
"34.9840","20.8976","3.3422"
"35.0040","21.2975","3.4061"
"35.0240","21.6975","3.4736"
"35.0440","22.0976","3.5362"
"35.0640","22.4976","3.5999"
"35.0840","22.8975","3.6669"
"35.1040","23.2975","3.7281"
"35.1240","23.6975","3.7932"
"35.1440","24.0975","3.8587"
"35.1640","24.4975","3.9224"
"35.1840","24.8975","3.9895"
"35.2040","25.2975","4.0524"
"35.2240","25.6975","4.1176"
"35.2440","26.0974","4.1821"
"35.2640","26.4974","4.2469"
"35.2840","26.8974","4.3139"
"35.3040","27.2974","4.3783"
"35.3240","27.6974","4.4445"
"35.3440","28.0974","4.5107"
"35.3640","28.4974","4.5755"
"35.3840","28.8974","4.6445"
"35.4040","29.2974","4.7100"
"35.4240","29.6975","4.7761"
"35.4440","30.0974","4.8456"
"35.4640","30.4974","4.9095"
"35.4840","30.8975","4.9688"
"35.5040","31.2974","5.0246"
"35.5240","31.6974","5.0832"
"35.5440","32.0973","5.1518"
"35.5640","32.4974","5.2215"
"35.5840","32.8974","5.2922"
"35.6040","33.2973","5.3642"
"35.6240","33.6974","5.4340"
"35.6440","34.0975","5.5069"
"35.6640","34.4974","5.5783"
"35.6840","34.8974","5.6504"
"35.7040","35.2974","5.7249"
"35.7240","35.6974","5.7960"
"35.7440","36.0974","5.8701"
"35.7640","36.4974","5.9454"
"35.7840","36.8974","6.0184"
"35.8040","37.2974","6.0960"
"35.8240","37.6974","6.1726"
"35.8440","38.0973","6.2485"
"35.8640","38.4973","6.3267"
"35.8840","38.8974","6.4032"
"35.9040","39.2974","6.4831"
"35.9240","39.6974","6.5626"
"35.9400","40.0174","6.6256"
"35.9410","40.0374","6.6296"
"35.9610","40.4311","6.6025"
"35.9810","40.7357","6.4656"
"36.0010","40.8284","6.4141"
"36.0210","40.6637","6.3936"
"36.0410","40.2824","6.5247"
"36.0610","39.8400","6.5384"
"36.0810","39.4231","6.3941"
"36.1010","39.0259","6.2663"
"36.1210","38.6332","6.1858"
"36.1410","38.2395","6.0723"
"36.1610","37.8444","5.9857"
"36.1810","37.4484","5.9081"
"36.2010","37.0518","5.7954"
"36.2210","36.6550","5.7294"
"36.2410","36.2579","5.6358"
"36.2610","35.8605","5.5448"
"36.2810","35.4628","5.4747"
"36.3010","35.0649","5.3790"
"36.3210","34.6667","5.3024"
"36.3410","34.2684","5.2248"
"36.3610","33.8699","5.1326"
"36.3810","33.4713","5.0686"
"36.4010","33.0725","4.9798"
"36.4210","32.6736","4.9041"
"36.4410","32.2746","4.8368"
"36.4610","31.8754","4.7482"
"36.4810","31.4762","4.6828"
"36.5010","31.0769","4.6141"
"36.5210","30.6776","4.5485"
"36.5410","30.2782","4.4926"
"36.5610","29.8787","4.4160"
"36.5810","29.4792","4.3454"
"36.6010","29.0796","4.2759"
"36.6210","28.6799","4.1994"
"36.6410","28.2803","4.1315"
"36.6610","27.8806","4.0587"
"36.6810","27.4808","3.9886"
"36.7010","27.0810","3.9217"
"36.7210","26.6812","3.8491"
"36.7410","26.2814","3.7839"
"36.7610","25.8816","3.7153"
"36.7810","25.4817","3.6457"
"36.8010","25.0819","3.5804"
"36.8210","24.6821","3.5115"
"36.8410","24.2822","3.4451"
"36.8610","23.8822","3.3823"
"36.8810","23.4824","3.3138"
"36.9010","23.0825","3.2480"
"36.9210","22.6825","3.1835"
"36.9410","22.2825","3.1143"
"36.9610","21.8826","3.0495"
"36.9810","21.4827","2.9845"
"37.0010","21.0827","2.9176"
"37.0210","20.6827","2.8532"
"37.0410","20.2828","2.7856"
"37.0610","19.8828","2.7205"
"37.0810","19.4828","2.6550"
"37.1010","19.0829","2.5883"
"37.1210","18.6830","2.5242"
"37.1410","18.2830","2.4562"
"37.1610","17.8830","2.3919"
"37.1810","17.4830","2.3265"
"37.2010","17.0830","2.2583"
"37.2210","16.6830","2.1940"
"37.2410","16.2830","2.1270"
"37.2610","15.8830","2.0589"
"37.2810","15.4830","1.9941"
"37.3010","15.0830","1.9249"
"37.3210","14.6831","1.8569"
"37.3410","14.2831","1.7908"
"37.3610","13.8831","1.7218"
"37.3810","13.4831","1.6536"
"37.4010","13.0831","1.5851"
"37.4210","12.6831","1.5153"
"37.4410","12.2831","1.4459"
"37.4610","11.8831","1.3752"
"37.4810","11.4831","1.3042"
"37.5010","11.0831","1.2342"
"37.5210","10.6831","1.1619"
"37.5410","10.2831","1.0899"
"37.5610","9.8831","1.0158"
"37.5810","9.4831","0.9422"
"37.6010","9.0831","0.8683"
"37.6210","8.6832","0.7915"
"37.6410","8.2832","0.7167"
"37.6610","7.8831","0.6412"
"37.6810","7.4831","0.5627"
"37.7010","7.0831","0.4857"
"37.7210","6.6831","0.4056"
"37.7410","6.2831","0.3258"
"37.7610","5.8831","0.2468"
"37.7810","5.4832","0.1642"
"37.8010","5.0832","0.0813"
"37.8210","4.6832","-0.0013"
"37.8410","4.2832","-0.0826"
"37.8610","3.8831","-0.1353"
"37.8810","3.4831","-0.1465"
"37.9010","3.0831","-0.1449"
"37.9210","2.6831","-0.1420"
"37.9410","2.2831","-0.1423"
"37.9610","1.8831","-0.1426"
"37.9810","1.4831","-0.1421"
"38.0010","1.0831","-0.1427"
"38.0210","0.6831","-0.1417"
"38.0410","0.2831","-0.1426"
"38.0560","-0.0169","-0.1442"
"38.0570","-0.0369","-0.1442"
"38.0770","-0.4302","-0.0326"
"38.0970","-0.7329","0.1538"
"38.1170","-0.8264","0.1958"
"38.1370","-0.6729","0.1617"
"38.1570","-0.3055","-0.0429"
"38.1770","0.1366","-0.2003"
"38.1970","0.5549","-0.1669"
"38.2170","0.9527","-0.1294"
"38.2370","1.3460","-0.1478"
"38.2570","1.7398","-0.1257"
"38.2770","2.1351","-0.1224"
"38.2970","2.5313","-0.1375"
"38.3170","2.9280","-0.1008"
"38.3370","3.3249","-0.0852"
"38.3570","3.7221","-0.0065"
"38.3770","4.1196","0.1057"
"38.3970","4.5174","0.1939"
"38.4170","4.9154","0.3057"
"38.4370","5.3136","0.4014"
"38.4570","5.7120","0.4888"
"38.4770","6.1106","0.5959"
"38.4970","6.5092","0.6717"
"38.5170","6.9080","0.7687"
"38.5370","7.3069","0.8600"
"38.5570","7.7060","0.9347"
"38.5770","8.1051","1.0319"
"38.5970","8.5044","1.1107"
"38.6170","8.9038","1.1900"
"38.6370","9.3032","1.2815"
"38.6570","9.7026","1.3533"
"38.6770","10.1021","1.4359"
"38.6970","10.5016","1.5146"
"38.7170","10.9013","1.5881"
"38.7370","11.3009","1.6693"
"38.7570","11.7006","1.7420"
"38.7770","12.1003","1.8193"
"38.7970","12.5000","1.8928"
"38.8170","12.8997","1.9655"
"38.8370","13.2995","2.0398"
"38.8570","13.6994","2.1074"
"38.8770","14.0992","2.1791"
"38.8970","14.4991","2.2527"
"38.9170","14.8990","2.3205"
"38.9370","15.2988","2.3922"
"38.9570","15.6987","2.4614"
"38.9770","16.0986","2.5278"
"38.9970","16.4985","2.5965"
"39.0170","16.8985","2.6650"
"39.0370","17.2984","2.7301"
"39.0570","17.6984","2.7990"
"39.0770","18.0983","2.8659"
"39.0970","18.4982","2.9315"
"39.1170","18.8981","2.9981"
"39.1370","19.2982","3.0640"
"39.1570","19.6981","3.1291"
"39.1770","20.0981","3.1945"
"39.1970","20.4980","3.2595"
"39.2170","20.8980","3.3233"
"39.2370","21.2979","3.3879"
"39.2570","21.6979","3.4541"
"39.2770","22.0980","3.5178"
"39.2970","22.4980","3.5811"
"39.3170","22.8979","3.6482"
"39.3370","23.2979","3.7101"
"39.3570","23.6979","3.7743"
"39.3770","24.0979","3.8394"
"39.3970","24.4979","3.9033"
"39.4170","24.8979","3.9689"
"39.4370","25.2979","4.0335"
"39.4570","25.6978","4.0980"
"39.4770","26.0978","4.1622"
"39.4970","26.4978","4.2271"
"39.5170","26.8978","4.2925"
"39.5370","27.2978","4.3581"
"39.5570","27.6978","4.4247"
"39.5770","28.0978","4.4897"
"39.5970","28.4978","4.5550"
"39.6170","28.8978","4.6232"
"39.6370","29.2978","4.6880"
"39.6570","29.6979","4.7554"
"39.6770","30.0978","4.8233"
"39.6970","30.4978","4.8894"
"39.7170","30.8978","4.9505"
"39.7370","31.2978","5.0064"
"39.7570","31.6978","5.0626"
"39.7770","32.0977","5.1293"
"39.7970","32.4978","5.1983"
"39.8170","32.8977","5.2700"
"39.8370","33.2977","5.3396"
"39.8570","33.6978","5.4112"
"39.8770","34.0979","5.4835"
"39.8970","34.4978","5.5542"
"39.9170","34.8978","5.6274"
"39.9370","35.2978","5.7008"
"39.9570","35.6978","5.7723"
"39.9770","36.0978","5.8470"
"39.9970","36.4978","5.9209"
"40.0170","36.8978","5.9948"
"40.0370","37.2978","6.0713"
"40.0570","37.6977","6.1469"
"40.0770","38.0977","6.2233"
"40.0970","38.4977","6.3002"
"40.1170","38.8978","6.3777"
"40.1370","39.2978","6.4570"
"40.1570","39.6978","6.5356"
"40.1730","40.0178","6.5999"
"40.1740","40.0378","6.6039"
"40.1940","40.4315","6.5760"
"40.2140","40.7361","6.4383"
"40.2340","40.8287","6.3879"
"40.2540","40.6640","6.3666"
"40.2740","40.2827","6.4992"
"40.2940","39.8403","6.5132"
"40.3140","39.4234","6.3687"
"40.3340","39.0262","6.2424"
"40.3540","38.6335","6.1627"
"40.3740","38.2398","6.0488"
"40.3940","37.8447","5.9630"
"40.4140","37.4487","5.8853"
"40.4340","37.0521","5.7739"
"40.4540","36.6553","5.7069"
"40.4740","36.2582","5.6135"
"40.4940","35.8608","5.5240"
"40.5140","35.4631","5.4535"
"40.5340","35.0652","5.3576"
"40.5540","34.6670","5.2824"
"40.5740","34.2687","5.2040"
"40.5940","33.8702","5.1124"
"40.6140","33.4717","5.0490"
"40.6340","33.0728","4.9596"
"40.6540","32.6739","4.8851"
"40.6740","32.2749","4.8173"
"40.6940","31.8757","4.7300"
"40.7140","31.4765","4.6651"
"40.7340","31.0772","4.5978"
"40.7540","30.6779","4.5328"
"40.7740","30.2785","4.4751"
"40.7940","29.8790","4.3983"
"40.8140","29.4795","4.3277"
"40.8340","29.0798","4.2571"
"40.8540","28.6802","4.1813"
"40.8740","28.2806","4.1138"
"40.8940","27.8809","4.0399"
"40.9140","27.4811","3.9720"
"40.9340","27.0813","3.9049"
"40.9540","26.6815","3.8326"
"40.9740","26.2817","3.7682"
"40.9940","25.8819","3.6985"
"41.0140","25.4820","3.6298"
"41.0340","25.0822","3.5649"
"41.0540","24.6824","3.4948"
"41.0740","24.2825","3.4295"
"41.0940","23.8826","3.3661"
"41.1140","23.4827","3.2980"
"41.1340","23.0828","3.2330"
"41.1540","22.6828","3.1670"
"41.1740","22.2828","3.0988"
"41.1940","21.8829","3.0342"
"41.2140","21.4830","2.9682"
"41.2340","21.0830","2.9024"
"41.2540","20.6830","2.8371"
"41.2740","20.2831","2.7705"
"41.2940","19.8831","2.7060"
"41.3140","19.4831","2.6394"
"41.3340","19.0832","2.5741"
"41.3540","18.6833","2.5097"
"41.3740","18.2833","2.4412"
"41.3940","17.8833","2.3778"
"41.4140","17.4833","2.3105"
"41.4340","17.0833","2.2431"
"41.4540","16.6833","2.1799"
"41.4740","16.2833","2.1124"
"41.4940","15.8833","2.0453"
"41.5140","15.4833","1.9790"
"41.5340","15.0833","1.9096"
"41.5540","14.6834","1.8437"
"41.5740","14.2834","1.7759"
"41.5940","13.8834","1.7085"
"41.6140","13.4834","1.6405"
"41.6340","13.0834","1.5698"
"41.6540","12.6834","1.5015"
"41.6740","12.2834","1.4308"
"41.6940","11.8834","1.3602"
"41.7140","11.4834","1.2904"
"41.7340","11.0834","1.2189"
"41.7540","10.6834","1.1485"
"41.7740","10.2834","1.0757"
"41.7940","9.8834","1.0003"
"41.8140","9.4834","0.9281"
"41.8340","9.0834","0.8536"
"41.8540","8.6835","0.7779"
"41.8740","8.2835","0.7032"
"41.8940","7.8835","0.6259"
"41.9140","7.4834","0.5495"
"41.9340","7.0834","0.4722"
"41.9540","6.6834","0.3914"
"41.9740","6.2834","0.3125"
"41.9940","5.8834","0.2314"
"42.0140","5.4835","0.1507"
"42.0340","5.0835","0.0679"
"42.0540","4.6835","-0.0159"
"42.0740","4.2835","-0.0946"
"42.0940","3.8834","-0.1377"
"42.1140","3.4834","-0.1469"
"42.1340","3.0835","-0.1439"
"42.1540","2.6835","-0.1428"
"42.1740","2.2835","-0.1417"
"42.1940","1.8834","-0.1411"
"42.2140","1.4834","-0.1425"
"42.2340","1.0834","-0.1419"
"42.2540","0.6834","-0.1418"
"42.2740","0.2834","-0.1422"
"42.2890","-0.0165","-0.1428"
"42.2900","-0.0365","-0.1426"
"42.3100","-0.4299","-0.0334"
"42.3300","-0.7325","0.1531"
"42.3500","-0.8261","0.1958"
"42.3700","-0.6729","0.1616"
"42.3900","-0.3058","-0.0417"
"42.4100","0.1362","-0.2000"
"42.4300","0.5544","-0.1668"
"42.4500","0.9523","-0.1278"
"42.4700","1.3456","-0.1482"
"42.4900","1.7395","-0.1260"
"42.5100","2.1347","-0.1228"
"42.5300","2.5310","-0.1384"
"42.5500","2.9277","-0.1022"
"42.5700","3.3246","-0.0929"
"42.5900","3.7218","-0.0208"
"42.6100","4.1193","0.0893"
"42.6300","4.5171","0.1762"
"42.6500","4.9151","0.2897"
"42.6700","5.3133","0.3857"
"42.6900","5.7117","0.4721"
"42.7100","6.1103","0.5804"
"42.7300","6.5090","0.6558"
"42.7500","6.9077","0.7524"
"42.7700","7.3067","0.8440"
"42.7900","7.7058","0.9178"
"42.8100","8.1049","1.0166"
"42.8300","8.5042","1.0955"
"42.8500","8.9035","1.1741"
"42.8700","9.3030","1.2661"
"42.8900","9.7024","1.3379"
"42.9100","10.1019","1.4201"
"42.9300","10.5014","1.4996"
"42.9500","10.9010","1.5718"
"42.9700","11.3007","1.6541"
"42.9900","11.7004","1.7265"
"43.0100","12.1001","1.8035"
"43.0300","12.4998","1.8780"
"43.0500","12.8995","1.9490"
"43.0700","13.2993","2.0241"
"43.0900","13.6992","2.0928"
"43.1100","14.0990","2.1635"
"43.1300","14.4989","2.2372"
"43.1500","14.8988","2.3044"
"43.1700","15.2986","2.3757"
"43.1900","15.6985","2.4466"
"43.2100","16.0983","2.5113"
"43.2300","16.4983","2.5812"
"43.2500","16.8983","2.6498"
"43.2700","17.2982","2.7143"
"43.2900","17.6982","2.7839"
"43.3100","18.0981","2.8496"
"43.3300","18.4979","2.9150"
"43.3500","18.8979","2.9824"
"43.3700","19.2980","3.0467"
"43.3900","19.6979","3.1135"
"43.4100","20.0979","3.1782"
"43.4300","20.4978","3.2431"
"43.4500","20.8978","3.3081"
"43.4700","21.2977","3.3711"
"43.4900","21.6977","3.4375"
"43.5100","22.0977","3.5013"
"43.5300","22.4978","3.5637"
"43.5500","22.8977","3.6317"
"43.5700","23.2977","3.6926"
"43.5900","23.6977","3.7573"
"43.6100","24.0977","3.8233"
"43.6300","24.4977","3.8856"
"43.6500","24.8977","3.9517"
"43.6700","25.2977","4.0155"
"43.6900","25.6976","4.0802"
"43.7100","26.0976","4.1453"
"43.7300","26.4976","4.2092"
"43.7500","26.8976","4.2749"
"43.7700","27.2976","4.3404"
"43.7900","27.6976","4.4058"
"43.8100","28.0976","4.4714"
"43.8300","28.4976","4.5365"
"43.8500","28.8976","4.6042"
"43.8700","29.2976","4.6705"
"43.8900","29.6977","4.7361"
"43.9100","30.0976","4.8047"
"43.9300","30.4976","4.8711"
"43.9500","30.8976","4.9335"
"43.9700","31.2976","4.9915"
"43.9900","31.6976","5.0457"
"44.0100","32.0975","5.1100"
"44.0300","32.4975","5.1792"
"44.0500","32.8975","5.2489"
"44.0700","33.2975","5.3197"
"44.0900","33.6976","5.3909"
"44.1100","34.0977","5.4622"
"44.1300","34.4976","5.5337"
"44.1500","34.8976","5.6059"
"44.1700","35.2975","5.6793"
"44.1900","35.6976","5.7513"
"44.2100","36.0976","5.8247"
"44.2300","36.4976","5.8992"
"44.2500","36.8976","5.9729"
"44.2700","37.2976","6.0484"
"44.2900","37.6975","6.1243"
"44.3100","38.0975","6.2006"
"44.3300","38.4975","6.2777"
"44.3500","38.8976","6.3549"
"44.3700","39.2976","6.4329"
"44.3900","39.6976","6.5128"
"44.4060","40.0176","6.5763"
"44.4070","40.0376","6.5801"
"44.4270","40.4313","6.5511"
"44.4470","40.7357","6.4141"
"44.4670","40.8281","6.3631"
"44.4870","40.6631","6.3432"
"44.5070","40.2815","6.4763"
"44.5270","39.8390","6.4901"
"44.5470","39.4222","6.3470"
"44.5670","39.0249","6.2204"
"44.5870","38.6323","6.1402"
"44.6070","38.2387","6.0278"
"44.6270","37.8436","5.9417"
"44.6470","37.4475","5.8647"
"44.6670","37.0510","5.7541"
"44.6870","36.6542","5.6870"
"44.7070","36.2571","5.5938"
"44.7270","35.8597","5.5040"
"44.7470","35.4620","5.4343"
"44.7670","35.0641","5.3399"
"44.7870","34.6659","5.2635"
"44.8070","34.2676","5.1851"
"44.8270","33.8691","5.0940"
"44.8470","33.4706","5.0313"
"44.8670","33.0718","4.9428"
"44.8870","32.6728","4.8679"
"44.9070","32.2738","4.7991"
"44.9270","31.8746","4.7130"
"44.9470","31.4754","4.6487"
"44.9670","31.0761","4.5835"
"44.9870","30.6768","4.5179"
"45.0070","30.2774","4.4585"
"45.0270","29.8779","4.3821"
"45.0470","29.4784","4.3112"
"45.0670","29.0788","4.2410"
"45.0870","28.6791","4.1661"
"45.1070","28.2795","4.0987"
"45.1270","27.8798","4.0249"
"45.1470","27.4801","3.9560"
"45.1670","27.0803","3.8888"
"45.1870","26.6805","3.8185"
"45.2070","26.2807","3.7530"
"45.2270","25.8808","3.6836"
"45.2470","25.4810","3.6147"
"45.2670","25.0811","3.5496"
"45.2870","24.6813","3.4809"
"45.3070","24.2814","3.4153"
"45.3270","23.8815","3.3513"
"45.3470","23.4816","3.2835"
"45.3670","23.0817","3.2179"
"45.3870","22.6817","3.1534"
"45.4070","22.2818","3.0856"
"45.4270","21.8819","3.0200"
"45.4470","21.4819","2.9548"
"45.4670","21.0820","2.8880"
"45.4870","20.6820","2.8238"
"45.5070","20.2820","2.7573"
"45.5270","19.8821","2.6920"
"45.5470","19.4821","2.6266"
"45.5670","19.0821","2.5612"
"45.5870","18.6822","2.4955"
"45.6070","18.2822","2.4287"
"45.6270","17.8822","2.3641"
"45.6470","17.4823","2.2975"
"45.6670","17.0823","2.2304"
"45.6870","16.6822","2.1665"
"45.7070","16.2822","2.0996"
"45.7270","15.8823","2.0319"
"45.7470","15.4823","1.9660"
"45.7670","15.0823","1.8975"
"45.7870","14.6823","1.8300"
"45.8070","14.2823","1.7630"
"45.8270","13.8823","1.6955"
"45.8470","13.4823","1.6264"
"45.8670","13.0824","1.5578"
"45.8870","12.6824","1.4882"
"45.9070","12.2823","1.4184"
"45.9270","11.8823","1.3478"
"45.9470","11.4824","1.2770"
"45.9670","11.0823","1.2063"
"45.9870","10.6823","1.1354"
"46.0070","10.2823","1.0627"
"46.0270","9.8824","0.9886"
"46.0470","9.4824","0.9148"
"46.0670","9.0823","0.8404"
"46.0870","8.6824","0.7652"
"46.1070","8.2824","0.6899"
"46.1270","7.8824","0.6135"
"46.1470","7.4824","0.5360"
"46.1670","7.0823","0.4592"
"46.1870","6.6823","0.3796"
"46.2070","6.2823","0.2996"
"46.2270","5.8824","0.2185"
"46.2470","5.4824","0.1379"
"46.2670","5.0824","0.0546"
"46.2870","4.6824","-0.0282"
"46.3070","4.2824","-0.1054"
"46.3270","3.8824","-0.1398"
"46.3470","3.4824","-0.1458"
"46.3670","3.0824","-0.1440"
"46.3870","2.6824","-0.1419"
"46.4070","2.2824","-0.1414"
"46.4270","1.8823","-0.1415"
"46.4470","1.4823","-0.1412"
"46.4670","1.0823","-0.1415"
"46.4870","0.6823","-0.1426"
"46.5070","0.2824","-0.1419"
"46.5220","-0.0176","-0.1432"
"46.5230","-0.0376","-0.1431"
"46.5430","-0.4310","-0.0323"
"46.5630","-0.7336","0.1545"
"46.5830","-0.8269","0.1966"
"46.6030","-0.6728","0.1625"
"46.6230","-0.3048","-0.0423"
"46.6430","0.1376","-0.2007"
"46.6630","0.5558","-0.1666"
"46.6830","0.9535","-0.1283"
"46.7030","1.3468","-0.1476"
"46.7230","1.7406","-0.1258"
"46.7430","2.1358","-0.1238"
"46.7630","2.5320","-0.1386"
"46.7830","2.9287","-0.1040"
"46.8030","3.3256","-0.0983"
"46.8230","3.7227","-0.0321"
"46.8430","4.1202","0.0748"
"46.8630","4.5180","0.1619"
"46.8830","4.9160","0.2764"
"46.9030","5.3142","0.3716"
"46.9230","5.7126","0.4585"
"46.9430","6.1111","0.5661"
"46.9630","6.5098","0.6428"
"46.9830","6.9085","0.7394"
"47.0030","7.3075","0.8307"
"47.0230","7.7066","0.9054"
"47.0430","8.1057","1.0040"
"47.0630","8.5049","1.0819"
"47.0830","8.9043","1.1616"
"47.1030","9.3037","1.2530"
"47.1230","9.7032","1.3241"
"47.1430","10.1026","1.4076"
"47.1630","10.5021","1.4857"
"47.1830","10.9018","1.5590"
"47.2030","11.3014","1.6407"
"47.2230","11.7011","1.7127"
"47.2430","12.1008","1.7909"
"47.2630","12.5005","1.8645"
"47.2830","12.9003","1.9359"
"47.3030","13.3000","2.0107"
"47.3230","13.6999","2.0793"
"47.3430","14.0997","2.1505"
"47.3630","14.4996","2.2237"
"47.3830","14.8995","2.2903"
"47.4030","15.2993","2.3627"
"47.4230","15.6992","2.4324"
"47.4430","16.0991","2.4979"
"47.4630","16.4990","2.5672"
"47.4830","16.8990","2.6350"
"47.5030","17.2989","2.7010"
"47.5230","17.6989","2.7693"
"47.5430","18.0988","2.8356"
"47.5630","18.4987","2.9014"
"47.5830","18.8986","2.9679"
"47.6030","19.2987","3.0332"
"47.6230","19.6986","3.0992"
"47.6430","20.0986","3.1634"
"47.6630","20.4985","3.2293"
"47.6830","20.8985","3.2934"
"47.7030","21.2984","3.3567"
"47.7230","21.6984","3.4236"
"47.7430","22.0984","3.4866"
"47.7630","22.4984","3.5497"
"47.7830","22.8984","3.6166"
"47.8030","23.2984","3.6778"
"47.8230","23.6984","3.7424"
"47.8430","24.0984","3.8076"
"47.8630","24.4983","3.8709"
"47.8830","24.8984","3.9365"
"47.9030","25.2984","4.0002"
"47.9230","25.6983","4.0649"
"47.9430","26.0983","4.1295"
"47.9630","26.4983","4.1938"
"47.9830","26.8983","4.2596"
"48.0030","27.2983","4.3238"
"48.0230","27.6983","4.3903"
"48.0430","28.0983","4.4557"
"48.0630","28.4983","4.5202"
"48.0830","28.8983","4.5882"
"48.1030","29.2983","4.6535"
"48.1230","29.6983","4.7194"
"48.1430","30.0983","4.7882"
"48.1630","30.4983","4.8542"
"48.1830","30.8983","4.9182"
"48.2030","31.2983","4.9781"
"48.2230","31.6982","5.0307"
"48.2430","32.0982","5.0927"
