Time,Displacement,Force
"32.5370","25.4751","3.7356"
"32.5570","25.0752","3.6678"
"32.5770","24.6753","3.5946"
"32.5970","24.2754","3.5271"
"32.6170","23.8756","3.4599"
"32.6370","23.4757","3.3888"
"32.6570","23.0757","3.3212"
"32.6770","22.6758","3.2544"
"32.6970","22.2758","3.1825"
"32.7170","21.8759","3.1175"
"32.7370","21.4759","3.0484"
"32.7570","21.0760","2.9803"
"32.7770","20.6760","2.9142"
"32.7970","20.2761","2.8455"
"32.8170","19.8761","2.7799"
"32.8370","19.4762","2.7107"
"32.8570","19.0762","2.6448"
"32.8770","18.6763","2.5801"
"32.8970","18.2763","2.5080"
"32.9170","17.8763","2.4423"
"32.9370","17.4763","2.3733"
"32.9570","17.0763","2.3039"
"32.9770","16.6763","2.2391"
"32.9970","16.2763","2.1676"
"33.0170","15.8763","2.0990"
"33.0370","15.4763","2.0309"
"33.0570","15.0764","1.9591"
"33.0770","14.6764","1.8901"
"33.0970","14.2763","1.8195"
"33.1170","13.8764","1.7493"
"33.1370","13.4764","1.6797"
"33.1570","13.0764","1.6074"
"33.1770","12.6764","1.5370"
"33.1970","12.2763","1.4627"
"33.2170","11.8764","1.3900"
"33.2370","11.4764","1.3185"
"33.2570","11.0764","1.2430"
"33.2770","10.6764","1.1704"
"33.2970","10.2764","1.0943"
"33.3170","9.8764","1.0187"
"33.3370","9.4764","0.9427"
"33.3570","9.0764","0.8646"
"33.3770","8.6765","0.7878"
"33.3970","8.2764","0.7092"
"33.4170","7.8764","0.6310"
"33.4370","7.4764","0.5511"
"33.4570","7.0764","0.4693"
"33.4770","6.6764","0.3878"
"33.4970","6.2764","0.3048"
"33.5170","5.8765","0.2210"
"33.5370","5.4765","0.1376"
"33.5570","5.0764","0.0522"
"33.5770","4.6764","-0.0330"
"33.5970","4.2764","-0.1115"
"33.6170","3.8764","-0.1454"
"33.6370","3.4765","-0.1545"
"33.6570","3.0764","-0.1522"
"33.6770","2.6764","-0.1508"
"33.6970","2.2764","-0.1504"
"33.7170","1.8764","-0.1495"
"33.7370","1.4764","-0.1518"
"33.7570","1.0764","-0.1512"
"33.7770","0.6764","-0.1500"
"33.7970","0.2764","-0.1522"
"33.8110","-0.0035","-0.1524"
"33.8120","-0.0235","-0.1526"
"33.8320","-0.4169","-0.0420"
"33.8520","-0.7193","0.1460"
"33.8720","-0.8117","0.1904"
"33.8920","-0.6557","0.1525"
"33.9120","-0.2860","-0.0521"
"33.9320","0.1573","-0.2096"
"33.9520","0.5756","-0.1754"
"33.9720","0.9732","-0.1376"
"33.9920","1.3662","-0.1557"
"34.0120","1.7599","-0.1336"
"34.0320","2.1550","-0.1301"
"34.0520","2.5510","-0.1453"
"34.0720","2.9476","-0.1096"
"34.0920","3.3446","-0.1008"
"34.1120","3.7417","-0.0312"
"34.1320","4.1391","0.0798"
"34.1520","4.5368","0.1704"
"34.1720","4.9348","0.2874"
"34.1920","5.3329","0.3860"
"34.2120","5.7313","0.4775"
"34.2320","6.1298","0.5875"
"34.2520","6.5284","0.6661"
"34.2720","6.9272","0.7662"
"34.2920","7.3261","0.8619"
"34.3120","7.7251","0.9396"
"34.3320","8.1243","1.0394"
"34.3520","8.5235","1.1205"
"34.3720","8.9228","1.2039"
"34.3920","9.3222","1.2978"
"34.4120","9.7217","1.3727"
"34.4320","10.1212","1.4576"
"34.4520","10.5206","1.5397"
"34.4720","10.9202","1.6155"
"34.4920","11.3199","1.6978"
"34.5120","11.7195","1.7742"
"34.5320","12.1193","1.8532"
"34.5520","12.5190","1.9316"
"34.5720","12.9187","2.0043"
"34.5920","13.3185","2.0813"
"34.6120","13.7183","2.1532"
"34.6320","14.1181","2.2261"
"34.6520","14.5180","2.3037"
"34.6720","14.9179","2.3721"
"34.6920","15.3178","2.4449"
"34.7120","15.7177","2.5175"
"34.7320","16.1175","2.5846"
"34.7520","16.5174","2.6569"
"34.7720","16.9173","2.7258"
"34.7920","17.3173","2.7924"
"34.8120","17.7173","2.8662"
"34.8320","18.1172","2.9325"
"34.8520","18.5172","3.0000"
"34.8720","18.9170","3.0696"
"34.8920","19.3170","3.1347"
"34.9120","19.7170","3.2036"
"34.9320","20.1170","3.2710"
"34.9520","20.5169","3.3381"
"34.9720","20.9169","3.4061"
"34.9920","21.3169","3.4700"
"35.0120","21.7168","3.5398"
"35.0320","22.1168","3.6054"
"35.0520","22.5168","3.6708"
"35.0720","22.9168","3.7398"
"35.0920","23.3168","3.8041"
"35.1120","23.7167","3.8719"
"35.1320","24.1168","3.9380"
"35.1520","24.5168","4.0037"
"35.1720","24.9168","4.0713"
"35.1920","25.3168","4.1385"
"35.2120","25.7168","4.2044"
"35.2320","26.1167","4.2721"
"35.2520","26.5167","4.3391"
"35.2720","26.9167","4.4069"
"35.2920","27.3167","4.4751"
"35.3120","27.7167","4.5434"
"35.3320","28.1167","4.6105"
"35.3520","28.5167","4.6775"
"35.3720","28.9167","4.7468"
"35.3920","29.3166","4.8148"
"35.4120","29.7167","4.8834"
"35.4320","30.1167","4.9535"
"35.4520","30.5167","5.0224"
"35.4720","30.9167","5.0848"
"35.4920","31.3167","5.1409"
"35.5120","31.7167","5.2014"
"35.5320","32.1166","5.2695"
"35.5520","32.5166","5.3428"
"35.5720","32.9166","5.4141"
"35.5920","33.3166","5.4868"
"35.6120","33.7166","5.5619"
"35.6320","34.1167","5.6335"
"35.6520","34.5168","5.7092"
"35.6720","34.9167","5.7830"
"35.6920","35.3167","5.8580"
"35.7120","35.7167","5.9341"
"35.7320","36.1167","6.0087"
"35.7520","36.5167","6.0866"
"35.7720","36.9167","6.1631"
"35.7920","37.3167","6.2411"
"35.8120","37.7167","6.3214"
"35.8320","38.1166","6.3984"
"35.8520","38.5166","6.4792"
"35.8720","38.9166","6.5587"
"35.8920","39.3166","6.6377"
"35.9120","39.7167","6.7211"
"35.9270","40.0167","6.7829"
"35.9280","40.0367","6.7871"
"35.9480","40.4305","6.7600"
"35.9680","40.7351","6.6260"
"35.9880","40.8276","6.5743"
"36.0080","40.6627","6.5517"
"36.0280","40.2811","6.6807"
"36.0480","39.8386","6.6914"
"36.0680","39.4218","6.5463"
"36.0880","39.0246","6.4151"
"36.1080","38.6319","6.3328"
"36.1280","38.2383","6.2155"
"36.1480","37.8432","6.1266"
"36.1680","37.4471","6.0461"
"36.1880","37.0506","5.9321"
"36.2080","36.6538","5.8624"
"36.2280","36.2567","5.7649"
"36.2480","35.8593","5.6729"
"36.2680","35.4616","5.5998"
"36.2880","35.0637","5.5013"
"36.3080","34.6655","5.4230"
"36.3280","34.2672","5.3424"
"36.3480","33.8688","5.2487"
"36.3680","33.4701","5.1829"
"36.3880","33.0713","5.0909"
"36.4080","32.6724","5.0141"
"36.4280","32.2734","4.9427"
"36.4480","31.8742","4.8538"
"36.4680","31.4750","4.7847"
"36.4880","31.0758","4.7058"
"36.5080","30.6765","4.6247"
"36.5280","30.2770","4.5591"
"36.5480","29.8775","4.4854"
"36.5680","29.4780","4.4269"
"36.5880","29.0783","4.3656"
"36.6080","28.6788","4.2913"
"36.6280","28.2791","4.2203"
"36.6480","27.8794","4.1439"
"36.6680","27.4796","4.0732"
"36.6880","27.0799","4.0025"
"36.7080","26.6801","3.9300"
"36.7280","26.2802","3.8619"
"36.7480","25.8804","3.7902"
"36.7680","25.4806","3.7182"
"36.7880","25.0808","3.6511"
"36.8080","24.6809","3.5798"
"36.8280","24.2810","3.5101"
"36.8480","23.8811","3.4425"
"36.8680","23.4812","3.3728"
"36.8880","23.0813","3.3048"
"36.9080","22.6813","3.2381"
"36.9280","22.2814","3.1667"
"36.9480","21.8815","3.1006"
"36.9680","21.4815","3.0334"
"36.9880","21.0816","2.9646"
"37.0080","20.6816","2.8974"
"37.0280","20.2816","2.8312"
"37.0480","19.8816","2.7646"
"37.0680","19.4817","2.6970"
"37.0880","19.0818","2.6306"
"37.1080","18.6818","2.5641"
"37.1280","18.2818","2.4931"
"37.1480","17.8818","2.4278"
"37.1680","17.4818","2.3580"
"37.1880","17.0818","2.2894"
"37.2080","16.6818","2.2236"
"37.2280","16.2819","2.1529"
"37.2480","15.8819","2.0855"
"37.2680","15.4819","2.0159"
"37.2880","15.0819","1.9449"
"37.3080","14.6819","1.8757"
"37.3280","14.2819","1.8051"
"37.3480","13.8819","1.7351"
"37.3680","13.4820","1.6650"
"37.3880","13.0820","1.5934"
"37.4080","12.6819","1.5229"
"37.4280","12.2819","1.4479"
"37.4480","11.8820","1.3763"
"37.4680","11.4819","1.3038"
"37.4880","11.0819","1.2290"
"37.5080","10.6819","1.1566"
"37.5280","10.2819","1.0806"
"37.5480","9.8820","1.0051"
"37.5680","9.4820","0.9287"
"37.5880","9.0820","0.8513"
"37.6080","8.6820","0.7745"
"37.6280","8.2820","0.6945"
"37.6480","7.8820","0.6168"
"37.6680","7.4820","0.5370"
"37.6880","7.0819","0.4559"
"37.7080","6.6820","0.3749"
"37.7280","6.2820","0.2909"
"37.7480","5.8820","0.2079"
"37.7680","5.4820","0.1242"
"37.7880","5.0820","0.0384"
"37.8080","4.6820","-0.0456"
"37.8280","4.2820","-0.1212"
"37.8480","3.8820","-0.1480"
"37.8680","3.4820","-0.1530"
"37.8880","3.0820","-0.1514"
"37.9080","2.6820","-0.1504"
"37.9280","2.2819","-0.1500"
"37.9480","1.8819","-0.1505"
"37.9680","1.4819","-0.1508"
"37.9880","1.0819","-0.1507"
"38.0080","0.6820","-0.1514"
"38.0280","0.2820","-0.1517"
"38.0430","-0.0180","-0.1520"
"38.0440","-0.0380","-0.1521"
"38.0640","-0.4314","-0.0418"
"38.0840","-0.7341","0.1436"
"38.1040","-0.8290","0.1847"
"38.1240","-0.6788","0.1552"
"38.1440","-0.3131","-0.0413"
"38.1640","0.1316","-0.2121"
"38.1840","0.5513","-0.1773"
"38.2040","0.9488","-0.1358"
"38.2240","1.3414","-0.1560"
"38.2440","1.7349","-0.1336"
"38.2640","2.1297","-0.1300"
"38.2840","2.5256","-0.1475"
"38.3040","2.9220","-0.1118"
"38.3240","3.3188","-0.1091"
"38.3440","3.7158","-0.0503"
"38.3640","4.1130","0.0570"
"38.3840","4.5106","0.1464"
"38.4040","4.9085","0.2638"
"38.4240","5.3066","0.3633"
"38.4440","5.7049","0.4548"
"38.4640","6.1033","0.5650"
"38.4840","6.5019","0.6452"
"38.5040","6.9006","0.7431"
"38.5240","7.2994","0.8404"
"38.5440","7.6984","0.9173"
"38.5640","8.0975","1.0175"
"38.5840","8.4967","1.0991"
"38.6040","8.8960","1.1814"
"38.6240","9.2953","1.2757"
"38.6440","9.6948","1.3519"
"38.6640","10.0943","1.4349"
"38.6840","10.4937","1.5184"
"38.7040","10.8933","1.5938"
"38.7240","11.2929","1.6769"
"38.7440","11.6926","1.7537"
"38.7640","12.0923","1.8321"
"38.7840","12.4920","1.9098"
"38.8040","12.8917","1.9836"
"38.8240","13.2915","2.0613"
"38.8440","13.6912","2.1321"
"38.8640","14.0911","2.2054"
"38.8840","14.4909","2.2818"
"38.9040","14.8908","2.3512"
"38.9240","15.2908","2.4239"
"38.9440","15.6906","2.4968"
"38.9640","16.0904","2.5636"
"38.9840","16.4903","2.6361"
"39.0040","16.8903","2.7046"
"39.0240","17.2902","2.7717"
"39.0440","17.6902","2.8447"
"39.0640","18.0901","2.9107"
"39.0840","18.4900","2.9788"
"39.1040","18.8899","3.0471"
"39.1240","19.2899","3.1137"
"39.1440","19.6899","3.1827"
"39.1640","20.0899","3.2477"
"39.1840","20.4899","3.3171"
"39.2040","20.8898","3.3846"
"39.2240","21.2898","3.4480"
"39.2440","21.6897","3.5181"
"39.2640","22.0897","3.5837"
"39.2840","22.4897","3.6483"
"39.3040","22.8897","3.7188"
"39.3240","23.2897","3.7811"
"39.3440","23.6896","3.8493"
"39.3640","24.0897","3.9156"
"39.3840","24.4897","3.9804"
"39.4040","24.8896","4.0492"
"39.4240","25.2896","4.1151"
"39.4440","25.6897","4.1808"
"39.4640","26.0896","4.2493"
"39.4840","26.4896","4.3147"
"39.5040","26.8896","4.3835"
"39.5240","27.2896","4.4503"
"39.5440","27.6895","4.5194"
"39.5640","28.0895","4.5863"
"39.5840","28.4896","4.6530"
"39.6040","28.8896","4.7219"
"39.6240","29.2895","4.7917"
"39.6440","29.6896","4.8590"
"39.6640","30.0896","4.9280"
"39.6840","30.4896","4.9967"
"39.7040","30.8896","5.0618"
"39.7240","31.2896","5.1210"
"39.7440","31.6896","5.1774"
"39.7640","32.0895","5.2430"
"39.7840","32.4895","5.3152"
"39.8040","32.8895","5.3875"
"39.8240","33.2895","5.4597"
"39.8440","33.6895","5.5336"
"39.8640","34.0896","5.6058"
"39.8840","34.4896","5.6813"
"39.9040","34.8896","5.7545"
"39.9240","35.2895","5.8299"
"39.9440","35.6895","5.9049"
"39.9640","36.0896","5.9802"
"39.9840","36.4896","6.0574"
"40.0040","36.8896","6.1333"
"40.0240","37.2896","6.2113"
"40.0440","37.6896","6.2917"
"40.0640","38.0895","6.3676"
"40.0840","38.4895","6.4493"
"40.1040","38.8895","6.5273"
"40.1240","39.2895","6.6072"
"40.1440","39.6896","6.6910"
"40.1600","40.0096","6.7553"
"40.1610","40.0296","6.7596"
"40.1810","40.4233","6.7334"
"40.2010","40.7280","6.5987"
"40.2210","40.8207","6.5464"
"40.2410","40.6561","6.5256"
"40.2610","40.2749","6.6541"
"40.2810","39.8326","6.6649"
"40.3010","39.4158","6.5213"
"40.3210","39.0185","6.3899"
"40.3410","38.6258","6.3082"
"40.3610","38.2322","6.1916"
"40.3810","37.8370","6.1021"
"40.4010","37.4409","6.0228"
"40.4210","37.0445","5.9088"
"40.4410","36.6476","5.8397"
"40.4610","36.2505","5.7430"
"40.4810","35.8531","5.6499"
"40.5010","35.4554","5.5768"
"40.5210","35.0574","5.4799"
"40.5410","34.6592","5.4014"
"40.5610","34.2610","5.3216"
"40.5810","33.8626","5.2275"
"40.6010","33.4639","5.1626"
"40.6210","33.0651","5.0711"
"40.6410","32.6661","4.9943"
"40.6610","32.2671","4.9221"
"40.6810","31.8679","4.8342"
"40.7010","31.4687","4.7648"
"40.7210","31.0695","4.6869"
"40.7410","30.6702","4.6053"
"40.7610","30.2707","4.5411"
"40.7810","29.8712","4.4700"
"40.8010","29.4717","4.4122"
"40.8210","29.0720","4.3479"
"40.8410","28.6724","4.2730"
"40.8610","28.2728","4.2022"
"40.8810","27.8731","4.1268"
"40.9010","27.4733","4.0543"
"40.9210","27.0735","3.9850"
"40.9410","26.6738","3.9121"
"40.9610","26.2739","3.8451"
"40.9810","25.8741","3.7729"
"41.0010","25.4743","3.7013"
"41.0210","25.0744","3.6339"
"41.0410","24.6746","3.5632"
"41.0610","24.2747","3.4932"
"41.0810","23.8748","3.4264"
"41.1010","23.4749","3.3556"
"41.1210","23.0749","3.2894"
"41.1410","22.6750","3.2232"
"41.1610","22.2751","3.1507"
"41.1810","21.8751","3.0850"
"41.2010","21.4752","3.0186"
"41.2210","21.0752","2.9491"
"41.2410","20.6752","2.8827"
"41.2610","20.2753","2.8145"
"41.2810","19.8753","2.7493"
"41.3010","19.4754","2.6832"
"41.3210","19.0755","2.6147"
"41.3410","18.6755","2.5483"
"41.3610","18.2755","2.4778"
"41.3810","17.8755","2.4127"
"41.4010","17.4755","2.3431"
"41.4210","17.0755","2.2747"
"41.4410","16.6755","2.2075"
"41.4610","16.2755","2.1393"
"41.4810","15.8755","2.0694"
"41.5010","15.4755","2.0011"
"41.5210","15.0756","1.9294"
"41.5410","14.6756","1.8608"
"41.5610","14.2756","1.7910"
"41.5810","13.8756","1.7209"
"41.6010","13.4756","1.6492"
"41.6210","13.0756","1.5787"
"41.6410","12.6756","1.5071"
"41.6610","12.2756","1.4337"
"41.6810","11.8756","1.3616"
"41.7010","11.4756","1.2892"
"41.7210","11.0756","1.2146"
"41.7410","10.6756","1.1427"
"41.7610","10.2756","1.0655"
"41.7810","9.8756","0.9902"
"41.8010","9.4756","0.9136"
"41.8210","9.0757","0.8371"
"41.8410","8.6757","0.7601"
"41.8610","8.2757","0.6803"
"41.8810","7.8757","0.6028"
"41.9010","7.4756","0.5220"
"41.9210","7.0756","0.4410"
"41.9410","6.6756","0.3598"
"41.9610","6.2756","0.2768"
"41.9810","5.8757","0.1936"
"42.0010","5.4757","0.1089"
"42.0210","5.0757","0.0236"
"42.0410","4.6757","-0.0600"
"42.0610","4.2756","-0.1302"
"42.0810","3.8756","-0.1492"
"42.1010","3.4757","-0.1528"
"42.1210","3.0757","-0.1505"
"42.1410","2.6757","-0.1496"
"42.1610","2.2756","-0.1504"
"42.1810","1.8756","-0.1498"
"42.2010","1.4756","-0.1499"
"42.2210","1.0756","-0.1514"
"42.2410","0.6757","-0.1505"
"42.2610","0.2757","-0.1518"
"42.2750","-0.0043","-0.1520"
"42.2760","-0.0243","-0.1522"
"42.2960","-0.4177","-0.0407"
"42.3160","-0.7201","0.1470"
"42.3360","-0.8126","0.1891"
"42.3560","-0.6570","0.1545"
"42.3760","-0.2874","-0.0522"
"42.3960","0.1558","-0.2103"
"42.4160","0.5741","-0.1743"
"42.4360","0.9717","-0.1376"
"42.4560","1.3648","-0.1549"
"42.4760","1.7585","-0.1335"
"42.4960","2.1536","-0.1317"
"42.5160","2.5496","-0.1463"
"42.5360","2.9462","-0.1137"
"42.5560","3.3431","-0.1121"
"42.5760","3.7403","-0.0550"
"42.5960","4.1376","0.0469"
"42.6160","4.5353","0.1377"
"42.6360","4.9334","0.2557"
"42.6560","5.3315","0.3542"
"42.6760","5.7299","0.4463"
"42.6960","6.1284","0.5559"
"42.7160","6.5270","0.6363"
"42.7360","6.9258","0.7356"
"42.7560","7.3247","0.8297"
"42.7760","7.7237","0.9080"
"42.7960","8.1228","1.0088"
"42.8160","8.5220","1.0896"
"42.8360","8.9214","1.1734"
"42.8560","9.3208","1.2656"
"42.8760","9.7203","1.3419"
"42.8960","10.1197","1.4268"
"42.9160","10.5192","1.5085"
"42.9360","10.9188","1.5846"
"42.9560","11.3185","1.6676"
"42.9760","11.7181","1.7436"
"42.9960","12.1179","1.8229"
"43.0160","12.5176","1.9001"
"43.0360","12.9173","1.9734"
"43.0560","13.3171","2.0508"
"43.0760","13.7169","2.1222"
"43.0960","14.1167","2.1950"
"43.1160","14.5166","2.2706"
"43.1360","14.9165","2.3401"
"43.1560","15.3164","2.4136"
"43.1760","15.7162","2.4867"
"43.1960","16.1161","2.5534"
"43.2160","16.5160","2.6250"
"43.2360","16.9159","2.6938"
"43.2560","17.3159","2.7618"
"43.2760","17.7158","2.8333"
"43.2960","18.1158","2.9000"
"43.3160","18.5157","2.9682"
"43.3360","18.9156","3.0364"
"43.3560","19.3156","3.1028"
"43.3760","19.7156","3.1704"
"43.3960","20.1156","3.2367"
"43.4160","20.5155","3.3056"
"43.4360","20.9155","3.3716"
"43.4560","21.3154","3.4360"
"43.4760","21.7154","3.5055"
"43.4960","22.1153","3.5703"
"43.5160","22.5154","3.6377"
"43.5360","22.9154","3.7056"
"43.5560","23.3153","3.7692"
"43.5760","23.7153","3.8369"
"43.5960","24.1154","3.9022"
"43.6160","24.5154","3.9686"
"43.6360","24.9153","4.0367"
"43.6560","25.3153","4.1015"
"43.6760","25.7154","4.1683"
"43.6960","26.1153","4.2358"
"43.7160","26.5152","4.3025"
"43.7360","26.9152","4.3705"
"43.7560","27.3152","4.4361"
"43.7760","27.7152","4.5061"
"43.7960","28.1153","4.5733"
"43.8160","28.5153","4.6394"
"43.8360","28.9153","4.7073"
"43.8560","29.3152","4.7771"
"43.8760","29.7153","4.8447"
"43.8960","30.1153","4.9154"
"43.9160","30.5153","4.9826"
"43.9360","30.9153","5.0500"
"43.9560","31.3153","5.1093"
"43.9760","31.7153","5.1657"
"43.9960","32.1152","5.2286"
"44.0160","32.5152","5.3004"
"44.0360","32.9152","5.3717"
"44.0560","33.3152","5.4457"
"44.0760","33.7152","5.5181"
"44.0960","34.1153","5.5904"
"44.1160","34.5153","5.6645"
"44.1360","34.9153","5.7390"
"44.1560","35.3152","5.8141"
"44.1760","35.7152","5.8885"
"44.1960","36.1152","5.9629"
"44.2160","36.5153","6.0406"
"44.2360","36.9153","6.1170"
"44.2560","37.3153","6.1946"
"44.2760","37.7153","6.2736"
"44.2960","38.1152","6.3516"
"44.3160","38.5152","6.4323"
"44.3360","38.9152","6.5100"
"44.3560","39.3152","6.5901"
"44.3760","39.7153","6.6726"
"44.3910","40.0153","6.7335"
"44.3920","40.0353","6.7378"
"44.4120","40.4290","6.7113"
"44.4320","40.7337","6.5757"
"44.4520","40.8262","6.5237"
"44.4720","40.6611","6.5040"
"44.4920","40.2793","6.6327"
"44.5120","39.8369","6.6454"
"44.5320","39.4202","6.4995"
"44.5520","39.0230","6.3697"
"44.5720","38.6303","6.2880"
"44.5920","38.2367","6.1723"
"44.6120","37.8415","6.0828"
"44.6320","37.4454","6.0032"
"44.6520","37.0490","5.8896"
"44.6720","36.6522","5.8210"
"44.6920","36.2550","5.7253"
"44.7120","35.8576","5.6306"
"44.7320","35.4599","5.5603"
"44.7520","35.0620","5.4616"
"44.7720","34.6638","5.3848"
"44.7920","34.2656","5.3029"
"44.8120","33.8672","5.2117"
"44.8320","33.4685","5.1449"
"44.8520","33.0697","5.0561"
"44.8720","32.6707","4.9766"
"44.8920","32.2717","4.9082"
"44.9120","31.8725","4.8177"
"44.9320","31.4734","4.7505"
"44.9520","31.0741","4.6708"
"44.9720","30.6748","4.5909"
"44.9920","30.2753","4.5258"
"45.0120","29.8758","4.4575"
"45.0320","29.4763","4.3984"
"45.0520","29.0767","4.3338"
"45.0720","28.6771","4.2578"
"45.0920","28.2774","4.1874"
"45.1120","27.8777","4.1123"
"45.1320","27.4779","4.0401"
"45.1520","27.0782","3.9712"
"45.1720","26.6784","3.8974"
"45.1920","26.2785","3.8311"
"45.2120","25.8787","3.7594"
"45.2320","25.4789","3.6879"
"45.2520","25.0791","3.6202"
"45.2720","24.6792","3.5493"
"45.2920","24.2793","3.4802"
"45.3120","23.8794","3.4141"
"45.3320","23.4795","3.3422"
"45.3520","23.0796","3.2764"
"45.3720","22.6796","3.2095"
"45.3920","22.2797","3.1382"
"45.4120","21.8798","3.0729"
"45.4320","21.4798","3.0052"
"45.4520","21.0798","2.9370"
"45.4720","20.6799","2.8708"
"45.4920","20.2799","2.8020"
"45.5120","19.8799","2.7377"
"45.5320","19.4800","2.6707"
"45.5520","19.0801","2.6031"
"45.5720","18.6801","2.5364"
"45.5920","18.2801","2.4653"
"45.6120","17.8802","2.4000"
"45.6320","17.4802","2.3322"
"45.6520","17.0801","2.2625"
"45.6720","16.6801","2.1970"
"45.6920","16.2802","2.1277"
"45.7120","15.8802","2.0575"
"45.7320","15.4802","1.9905"
"45.7520","15.0802","1.9184"
"45.7720","14.6802","1.8491"
"45.7920","14.2802","1.7797"
"45.8120","13.8802","1.7094"
"45.8320","13.4803","1.6385"
"45.8520","13.0803","1.5681"
"45.8720","12.6802","1.4961"
"45.8920","12.2802","1.4231"
"45.9120","11.8803","1.3502"
"45.9320","11.4802","1.2774"
"45.9520","11.0802","1.2038"
"45.9720","10.6803","1.1313"
"45.9920","10.2803","1.0555"
"46.0120","9.8803","0.9794"
"46.0320","9.4803","0.9023"
"46.0520","9.0803","0.8250"
"46.0720","8.6803","0.7496"
"46.0920","8.2803","0.6689"
"46.1120","7.8803","0.5924"
"46.1320","7.4802","0.5107"
"46.1520","7.0802","0.4308"
"46.1720","6.6802","0.3491"
"46.1920","6.2803","0.2662"
"46.2120","5.8803","0.1828"
"46.2320","5.4803","0.0985"
"46.2520","5.0803","0.0135"
"46.2720","4.6803","-0.0709"
"46.2920","4.2803","-0.1337"
"46.3120","3.8803","-0.1505"
"46.3320","3.4803","-0.1522"
"46.3520","3.0803","-0.1501"
"46.3720","2.6803","-0.1491"
"46.3920","2.2802","-0.1508"
"46.4120","1.8802","-0.1494"
"46.4320","1.4803","-0.1509"
"46.4520","1.0802","-0.1498"
"46.4720","0.6803","-0.1496"
"46.4920","0.2803","-0.1514"
"46.5070","-0.0197","-0.1519"
"46.5080","-0.0397","-0.1519"
"46.5280","-0.4331","-0.0406"
"46.5480","-0.7356","0.1441"
"46.5680","-0.8300","0.1859"
"46.5880","-0.6789","0.1556"
"46.6080","-0.3122","-0.0428"
"46.6280","0.1330","-0.2110"
"46.6480","0.5526","-0.1781"
"46.6680","0.9500","-0.1363"
"46.6880","1.3426","-0.1555"
"46.7080","1.7359","-0.1331"
"46.7280","2.1308","-0.1302"
"46.7480","2.5266","-0.1478"
"46.7680","2.9230","-0.1154"
"46.7880","3.3197","-0.1162"
"46.8080","3.7167","-0.0690"
"46.8280","4.1139","0.0295"
"46.8480","4.5115","0.1187"
"46.8680","4.9093","0.2350"
"46.8880","5.3074","0.3361"
"46.9080","5.7056","0.4268"
"46.9280","6.1041","0.5373"
"46.9480","6.5026","0.6183"
"46.9680","6.9013","0.7170"
"46.9880","7.3001","0.8127"
"47.0080","7.6991","0.8899"
"47.0280","8.0982","0.9897"
"47.0480","8.4974","1.0728"
"47.0680","8.8967","1.1551"
"47.0880","9.2960","1.2479"
"47.1080","9.6955","1.3238"
"47.1280","10.0949","1.4079"
"47.1480","10.4944","1.4921"
"47.1680","10.8939","1.5672"
"47.1880","11.2936","1.6500"
"47.2080","11.6932","1.7257"
"47.2280","12.0929","1.8056"
"47.2480","12.4927","1.8823"
"47.2680","12.8924","1.9551"
"47.2880","13.2921","2.0327"
"47.3080","13.6919","2.1045"
"47.3280","14.0917","2.1778"
"47.3480","14.4916","2.2540"
"47.3680","14.8914","2.3230"
"47.3880","15.2914","2.3964"
"47.4080","15.6912","2.4691"
"47.4280","16.0911","2.5358"
"47.4480","16.4909","2.6073"
"47.4680","16.8909","2.6764"
"47.4880","17.2908","2.7435"
"47.5080","17.6908","2.8161"
"47.5280","18.0908","2.8821"
"47.5480","18.4907","2.9497"
"47.5680","18.8906","3.0190"
"47.5880","19.2905","3.0860"
"47.6080","19.6905","3.1531"
"47.6280","20.0905","3.2196"
"47.6480","20.4905","3.2872"
"47.6680","20.8904","3.3541"
"47.6880","21.2904","3.4194"
"47.7080","21.6903","3.4873"
"47.7280","22.0903","3.5531"
"47.7480","22.4903","3.6186"
"47.7680","22.8904","3.6871"
"47.7880","23.2903","3.7511"
"47.8080","23.6903","3.8182"
"47.8280","24.0903","3.8847"
"47.8480","24.4903","3.9502"
"47.8680","24.8903","4.0173"
"47.8880","25.2903","4.0831"
"47.9080","25.6903","4.1493"
"47.9280","26.0903","4.2161"
"47.9480","26.4902","4.2838"
"47.9680","26.8902","4.3499"
"47.9880","27.2902","4.4168"
"48.0080","27.6902","4.4861"
"48.0280","28.0902","4.5528"
"48.0480","28.4902","4.6199"
"48.0680","28.8902","4.6880"
"48.0880","29.2902","4.7559"
"48.1080","29.6902","4.8245"
"48.1280","30.0903","4.8939"
"48.1480","30.4902","4.9627"
"48.1680","30.8902","5.0301"
"48.1880","31.2902","5.0915"
"48.2080","31.6902","5.1474"
"48.2280","32.0901","5.2085"
"48.2480","32.4901","5.2786"
"48.2680","32.8901","5.3498"
"48.2880","33.2901","5.4225"
"48.3080","33.6901","5.4961"
"48.3280","34.0902","5.5684"
"48.3480","34.4902","5.6415"
"48.3680","34.8902","5.7168"
"48.3880","35.2902","5.7911"
"48.4080","35.6902","5.8656"
"48.4280","36.0902","5.9396"
"48.4480","36.4902","6.0168"
"48.4680","36.8902","6.0934"
"48.4880","37.2902","6.1705"
"48.5080","37.6902","6.2492"
"48.5280","38.0901","6.3265"
"48.5480","38.4901","6.4065"
"48.5680","38.8901","6.4850"
"48.5880","39.2902","6.5647"
"48.6080","39.6902","6.6457"
"48.6240","40.0102","6.7109"
"48.6250","40.0302","6.7153"
