Time,Displacement,Force
"16.0490","1.8764","38.4769"
"16.0690","1.8399","36.8599"
"16.0890","1.8243","37.7092"
"16.1090","1.8451","42.0724"
"16.1290","1.8839","47.7933"
"16.1490","1.9245","53.2689"
"16.1690","1.9630","58.2284"
"16.1890","2.0004","63.0225"
"16.2090","2.0375","67.7679"
"16.2290","2.0747","72.4927"
"16.2490","2.1120","77.3101"
"16.2690","2.1495","82.1287"
"16.2890","2.1870","86.9753"
"16.3090","2.2245","91.8707"
"16.3290","2.2620","96.7533"
"16.3490","2.2995","101.6880"
"16.3690","2.3370","106.6420"
"16.3890","2.3744","111.6107"
"16.4090","2.4118","116.6395"
"16.4290","2.4493","121.6627"
"16.4490","2.4869","126.7193"
"16.4690","2.5244","131.8292"
"16.4890","2.5619","136.9311"
"16.5090","2.5994","142.0814"
"16.5290","2.6370","147.2268"
"16.5490","2.6746","152.4237"
"16.5690","2.7121","157.6439"
"16.5890","2.7497","162.8749"
"16.6090","2.7872","168.1395"
"16.6290","2.8248","173.4193"
"16.6490","2.8624","178.7099"
"16.6690","2.9000","184.0713"
"16.6890","2.9376","189.3964"
"16.7090","2.9753","194.7626"
"16.7290","3.0129","200.1210"
"16.7490","3.0504","205.4649"
"16.7690","3.0880","210.8304"
"16.7890","3.1256","216.2284"
"16.8090","3.1632","221.6256"
"16.8290","3.2007","226.9761"
"16.8490","3.2382","232.3302"
"16.8690","3.2757","237.7112"
"16.8890","3.3133","243.0943"
"16.9090","3.3509","248.4739"
"16.9290","3.3884","253.8520"
"16.9490","3.4260","259.2349"
"16.9690","3.4638","264.6607"
"16.9890","3.5014","270.0270"
"17.0090","3.5389","275.3668"
"17.0290","3.5766","280.7667"
"17.0490","3.6144","286.2145"
"17.0690","3.6520","291.6203"
"17.0890","3.6895","297.0187"
"17.1090","3.7270","302.4493"
"17.1220","3.7514","306.0265"
"17.1230","3.7533","306.3040"
"17.1430","3.7899","311.5186"
"17.1630","3.8059","311.8471"
"17.1830","3.7852","304.4435"
"17.2030","3.7460","293.9645"
"17.2230","3.7053","284.0409"
"17.2430","3.6669","275.2813"
"17.2630","3.6296","267.1746"
"17.2830","3.5925","259.4278"
"17.3030","3.5552","251.9456"
"17.3230","3.5179","244.6359"
"17.3430","3.4805","237.5200"
"17.3630","3.4431","230.5838"
"17.3830","3.4057","223.7371"
"17.4030","3.3682","217.0144"
"17.4230","3.3307","210.3943"
"17.4430","3.2933","203.9082"
"17.4630","3.2559","197.5322"
"17.4830","3.2184","191.2550"
"17.5030","3.1809","185.0880"
"17.5230","3.1435","179.0204"
"17.5430","3.1060","173.0329"
"17.5630","3.0685","167.1304"
"17.5830","3.0309","161.3195"
"17.6030","2.9933","155.6081"
"17.6230","2.9558","150.0008"
"17.6430","2.9182","144.4586"
"17.6630","2.8806","139.0101"
"17.6830","2.8430","133.6423"
"17.7030","2.8054","128.3807"
"17.7230","2.7679","123.2219"
"17.7430","2.7303","118.1218"
"17.7630","2.6927","113.1339"
"17.7830","2.6551","108.2421"
"17.8030","2.6176","103.4691"
"17.8230","2.5800","98.8269"
"17.8430","2.5424","94.3140"
"17.8630","2.5049","89.9317"
"17.8830","2.4674","85.6451"
"17.9030","2.4298","81.4790"
"17.9230","2.3922","77.4314"
"17.9430","2.3546","73.5317"
"17.9630","2.3171","69.7694"
"17.9830","2.2796","66.1671"
"18.0030","2.2420","62.7409"
"18.0230","2.2043","59.4596"
"18.0430","2.1666","56.3376"
"18.0630","2.1290","53.4126"
"18.0830","2.0912","50.6360"
"18.1030","2.0536","48.0294"
"18.1230","2.0161","45.6018"
"18.1430","1.9786","43.3266"
"18.1630","1.9410","41.1777"
"18.1830","1.9033","39.1634"
"18.1960","1.8788","37.9204"
"18.1970","1.8770","37.8272"
"18.2170","1.8406","36.2426"
"18.2370","1.8249","37.0995"
"18.2570","1.8457","41.4479"
"18.2770","1.8845","47.1444"
"18.2970","1.9250","52.6140"
"18.3170","1.9635","57.6027"
"18.3370","2.0009","62.3959"
"18.3570","2.0380","67.1340"
"18.3770","2.0752","71.8414"
"18.3970","2.1125","76.6315"
"18.4170","2.1500","81.4430"
"18.4370","2.1876","86.2942"
"18.4570","2.2251","91.2032"
"18.4770","2.2626","96.0804"
"18.4970","2.3001","101.0297"
"18.5170","2.3376","105.9930"
"18.5370","2.3750","110.9650"
"18.5570","2.4124","115.9703"
"18.5770","2.4499","120.9944"
"18.5970","2.4874","126.0855"
"18.6170","2.5250","131.1686"
"18.6370","2.5624","136.2478"
"18.6570","2.6000","141.4030"
"18.6770","2.6376","146.5904"
"18.6970","2.6752","151.7868"
"18.7170","2.7126","156.9978"
"18.7370","2.7502","162.2195"
"18.7570","2.7878","167.4857"
"18.7770","2.8254","172.7783"
"18.7970","2.8629","178.0621"
"18.8170","2.9005","183.3964"
"18.8370","2.9382","188.7431"
"18.8570","2.9759","194.1169"
"18.8770","3.0135","199.4691"
"18.8970","3.0510","204.8206"
"18.9170","3.0885","210.1997"
"18.9370","3.1262","215.5942"
"18.9570","3.1638","220.9949"
"18.9770","3.2013","226.3759"
"18.9970","3.2388","231.7601"
"19.0170","3.2763","237.1300"
"19.0370","3.3139","242.5315"
"19.0570","3.3515","247.9041"
"19.0770","3.3891","253.2794"
"19.0970","3.4267","258.6728"
"19.1170","3.4645","264.0989"
"19.1370","3.5021","269.4701"
"19.1570","3.5396","274.8266"
"19.1770","3.5772","280.2071"
"19.1970","3.6150","285.6440"
"19.2170","3.6526","291.0502"
"19.2370","3.6901","296.4388"
"19.2570","3.7275","301.8517"
"19.2690","3.7501","305.1368"
"19.2700","3.7519","305.4126"
"19.2900","3.7885","310.6205"
"19.3100","3.8045","310.9669"
"19.3300","3.7838","303.5766"
"19.3500","3.7446","293.0921"
"19.3700","3.7040","283.1604"
"19.3900","3.6656","274.4052"
"19.4100","3.6283","266.3051"
"19.4300","3.5912","258.5621"
"19.4500","3.5539","251.0851"
"19.4700","3.5165","243.7824"
"19.4900","3.4791","236.6706"
"19.5100","3.4418","229.7214"
"19.5300","3.4043","222.8557"
"19.5500","3.3669","216.1541"
"19.5700","3.3294","209.5483"
"19.5900","3.2920","203.0660"
"19.6100","3.2545","196.6898"
"19.6300","3.2170","190.3931"
"19.6500","3.1795","184.2496"
"19.6700","3.1421","178.1830"
"19.6900","3.1047","172.1848"
"19.7100","3.0671","166.2988"
"19.7300","3.0295","160.4977"
"19.7500","2.9919","154.7905"
"19.7700","2.9544","149.1773"
"19.7900","2.9168","143.6329"
"19.8100","2.8792","138.2081"
"19.8300","2.8416","132.8479"
"19.8500","2.8040","127.5784"
"19.8700","2.7665","122.3987"
"19.8900","2.7289","117.3089"
"19.9100","2.6914","112.3175"
"19.9300","2.6538","107.4355"
"19.9500","2.6162","102.6836"
"19.9700","2.5786","98.0507"
"19.9900","2.5410","93.5470"
"20.0100","2.5035","89.1704"
"20.0300","2.4660","84.8810"
"20.0500","2.4284","80.7164"
"20.0700","2.3908","76.6805"
"20.0900","2.3533","72.7673"
"20.1100","2.3159","69.0178"
"20.1300","2.2784","65.4305"
"20.1500","2.2407","61.9677"
"20.1700","2.2029","58.6695"
"20.1900","2.1652","55.5784"
"20.2100","2.1276","52.6516"
"20.2300","2.0899","49.8992"
"20.2500","2.0523","47.3290"
"20.2700","2.0147","44.9052"
"20.2900","1.9772","42.6252"
"20.3100","1.9396","40.4817"
"20.3300","1.9020","38.5027"
"20.3420","1.8794","37.3650"
"20.3430","1.8775","37.2722"
"20.3630","1.8412","35.6917"
"20.3830","1.8254","36.5477"
"20.4030","1.8462","40.9163"
"20.4230","1.8850","46.6132"
"20.4430","1.9255","52.0864"
"20.4630","1.9640","57.0469"
"20.4830","2.0014","61.8262"
"20.5030","2.0385","66.5614"
"20.5230","2.0757","71.2799"
"20.5430","2.1131","76.0799"
"20.5630","2.1505","80.8821"
"20.5830","2.1880","85.7283"
"20.6030","2.2255","90.6234"
"20.6230","2.2630","95.4936"
"20.6430","2.3005","100.4394"
"20.6630","2.3380","105.4319"
"20.6830","2.3755","110.3944"
"20.7030","2.4129","115.3998"
"20.7230","2.4503","120.4342"
"20.7430","2.4879","125.5115"
"20.7630","2.5254","130.6083"
"20.7830","2.5629","135.6877"
"20.8030","2.6004","140.8389"
"20.8230","2.6380","146.0052"
"20.8430","2.6756","151.1960"
"20.8630","2.7131","156.4071"
"20.8830","2.7507","161.6451"
"20.9030","2.7883","166.9174"
"20.9230","2.8258","172.2236"
"20.9430","2.8633","177.5019"
"20.9630","2.9010","182.8440"
"20.9830","2.9386","188.1791"
"21.0030","2.9763","193.5617"
"21.0230","3.0139","198.9162"
"21.0430","3.0515","204.2634"
"21.0630","3.0890","209.6466"
"21.0830","3.1267","215.0465"
"21.1030","3.1642","220.4351"
"21.1230","3.2017","225.8313"
"21.1430","3.2393","231.2141"
"21.1630","3.2768","236.6160"
"21.1830","3.3144","242.0031"
"21.2030","3.3519","247.3764"
"21.2230","3.3895","252.7630"
"21.2430","3.4271","258.1519"
"21.2630","3.4649","263.5587"
"21.2830","3.5025","268.9326"
"21.3030","3.5401","274.3191"
"21.3230","3.5777","279.7119"
"21.3430","3.6154","285.1395"
"21.3630","3.6531","290.5375"
"21.3830","3.6905","295.9109"
"21.4030","3.7279","301.3138"
"21.4150","3.7504","304.5964"
"21.4160","3.7523","304.8722"
"21.4360","3.7889","310.0812"
"21.4560","3.8049","310.4360"
"21.4760","3.7843","303.0474"
"21.4960","3.7451","292.5738"
"21.5160","3.7045","282.6385"
"21.5360","3.6660","273.8647"
"21.5560","3.6287","265.7685"
"21.5760","3.5916","258.0324"
"21.5960","3.5543","250.5614"
"21.6160","3.5170","243.2549"
"21.6360","3.4796","236.1533"
"21.6560","3.4422","229.1943"
"21.6760","3.4048","222.3298"
"21.6960","3.3673","215.6151"
"21.7160","3.3298","209.0072"
"21.7360","3.2924","202.5501"
"21.7560","3.2550","196.1732"
"21.7760","3.2175","189.8546"
"21.7960","3.1800","183.6918"
"21.8160","3.1426","177.6315"
"21.8360","3.1052","171.6477"
"21.8560","3.0676","165.7709"
"21.8760","3.0300","159.9439"
"21.8960","2.9924","154.2220"
"21.9160","2.9549","148.6084"
"21.9360","2.9173","143.0748"
"21.9560","2.8797","137.6439"
"21.9760","2.8421","132.2649"
"21.9960","2.8045","127.0048"
"22.0160","2.7669","121.8439"
"22.0360","2.7294","116.7729"
"22.0560","2.6918","111.8011"
"22.0760","2.6542","106.9164"
"22.0960","2.6167","102.1359"
"22.1160","2.5791","97.5002"
"22.1360","2.5415","92.9901"
"22.1560","2.5040","88.6110"
"22.1760","2.4665","84.3337"
"22.1960","2.4289","80.1673"
"22.2160","2.3913","76.1463"
"22.2360","2.3538","72.2446"
"22.2560","2.3163","68.4996"
"22.2760","2.2788","64.8912"
"22.2960","2.2410","61.4266"
"22.3160","2.2033","58.1456"
"22.3360","2.1656","55.0584"
"22.3560","2.1281","52.1344"
"22.3760","2.0904","49.3775"
"22.3960","2.0527","46.7791"
"22.4160","2.0152","44.3668"
"22.4360","1.9777","42.1138"
"22.4560","1.9401","40.0001"
"22.4760","1.9025","38.0153"
"22.4880","1.8799","36.8838"
"22.4890","1.8780","36.7916"
"22.5090","1.8416","35.2207"
"22.5290","1.8258","36.0736"
"22.5490","1.8466","40.4508"
"22.5690","1.8855","46.1513"
"22.5890","1.9260","51.6058"
"22.6090","1.9645","56.5636"
"22.6290","2.0019","61.3419"
"22.6490","2.0390","66.0774"
"22.6690","2.0762","70.7848"
"22.6890","2.1135","75.5908"
"22.7090","2.1510","80.4001"
"22.7290","2.1885","85.2297"
"22.7490","2.2259","90.1157"
"22.7690","2.2634","94.9921"
"22.7890","2.3010","99.9445"
"22.8090","2.3385","104.9236"
"22.8290","2.3759","109.8920"
"22.8490","2.4133","114.9190"
"22.8690","2.4508","119.9377"
"22.8890","2.4884","125.0030"
"22.9090","2.5259","130.1194"
"22.9290","2.5633","135.1912"
"22.9490","2.6009","140.3397"
"22.9690","2.6385","145.5025"
"22.9890","2.6761","150.6969"
"23.0090","2.7136","155.9207"
"23.0290","2.7511","161.1548"
"23.0490","2.7887","166.4147"
"23.0690","2.8263","171.7094"
"23.0890","2.8638","176.9864"
"23.1090","2.9015","182.3344"
"23.1290","2.9391","187.6920"
"23.1490","2.9768","193.0800"
"23.1690","3.0144","198.4339"
"23.1890","3.0519","203.7884"
"23.2090","3.0895","209.1669"
"23.2290","3.1272","214.5739"
"23.2490","3.1647","219.9673"
"23.2690","3.2021","225.3455"
"23.2890","3.2397","230.7285"
"23.3090","3.2773","236.1388"
"23.3290","3.3149","241.5407"
"23.3490","3.3524","246.9093"
"23.3690","3.3899","252.3026"
"23.3890","3.4276","257.7053"
"23.4090","3.4653","263.1119"
"23.4290","3.5029","268.4956"
"23.4490","3.5405","273.8663"
"23.4690","3.5782","279.2559"
"23.4890","3.6159","284.6647"
"23.5090","3.6535","290.0681"
"23.5290","3.6910","295.4652"
"23.5490","3.7284","300.8842"
"23.5610","3.7509","304.1671"
"23.5620","3.7528","304.4431"
"23.5820","3.7894","309.6255"
"23.6020","3.8054","309.9571"
"23.6220","3.7847","302.5737"
"23.6420","3.7455","292.1014"
"23.6620","3.7049","282.1788"
"23.6820","3.6665","273.3957"
"23.7020","3.6292","265.3081"
"23.7220","3.5921","257.5743"
"23.7420","3.5548","250.0864"
"23.7620","3.5174","242.7735"
"23.7820","3.4800","235.6536"
"23.8020","3.4427","228.6877"
"23.8220","3.4052","221.8350"
"23.8420","3.3678","215.1420"
"23.8620","3.3303","208.5191"
"23.8820","3.2929","202.0359"
"23.9020","3.2554","195.6681"
"23.9220","3.2179","189.3659"
"23.9420","3.1804","183.2039"
"23.9620","3.1430","177.1242"
"23.9820","3.1056","171.1402"
"24.0020","3.0680","165.2577"
"24.0220","3.0304","159.4349"
"24.0420","2.9928","153.7327"
"24.0620","2.9553","148.1399"
"24.0820","2.9177","142.5948"
"24.1020","2.8801","137.1575"
"24.1220","2.8425","131.8084"
"24.1420","2.8049","126.5320"
"24.1620","2.7674","121.3513"
"24.1820","2.7298","116.2735"
"24.2020","2.6922","111.2990"
"24.2220","2.6546","106.4065"
"24.2420","2.6171","101.6401"
"24.2620","2.5795","97.0158"
"24.2820","2.5419","92.4921"
"24.3020","2.5044","88.1162"
"24.3220","2.4669","83.8711"
"24.3420","2.4294","79.7129"
"24.3620","2.3918","75.6870"
"24.3820","2.3543","71.7917"
"24.4020","2.3168","68.0210"
"24.4220","2.2791","64.3869"
"24.4420","2.2414","60.9292"
"24.4620","2.2037","57.6629"
"24.4820","2.1661","54.5604"
"24.5020","2.1285","51.6358"
"24.5220","2.0908","48.8841"
"24.5420","2.0532","46.3101"
"24.5620","2.0156","43.9009"
"24.5820","1.9781","41.6480"
"24.6020","1.9406","39.5364"
"24.6220","1.9029","37.5583"
"24.6350","1.8784","36.3307"
"24.6360","1.8765","36.2387"
"24.6560","1.8400","34.6885"
"24.6760","1.8243","35.5657"
"24.6960","1.8451","39.9533"
"24.7160","1.8840","45.6446"
"24.7360","1.9245","51.0882"
"24.7560","1.9630","56.0275"
"24.7760","2.0004","60.8095"
"24.7960","2.0375","65.5556"
"24.8160","2.0747","70.2643"
"24.8360","2.1121","75.0613"
"24.8560","2.1496","79.8622"
"24.8760","2.1871","84.6924"
"24.8960","2.2245","89.5588"
"24.9160","2.2620","94.4351"
"24.9360","2.2995","99.3881"
"24.9560","2.3370","104.3560"
"24.9760","2.3744","109.2990"
"24.9960","2.4119","114.3239"
"25.0160","2.4494","119.3552"
"25.0360","2.4869","124.4296"
"25.0560","2.5244","129.5276"
"25.0760","2.5619","134.6216"
"25.0960","2.5995","139.7716"
"25.1160","2.6371","144.9453"
"25.1360","2.6747","150.1199"
"25.1560","2.7121","155.3139"
"25.1760","2.7497","160.5433"
"25.1960","2.7872","165.8178"
"25.2160","2.8249","171.1049"
"25.2360","2.8624","176.4006"
"25.2560","2.9000","181.7492"
"25.2760","2.9377","187.0890"
"25.2960","2.9754","192.4680"
"25.3160","3.0130","197.8353"
"25.3360","3.0505","203.1892"
"25.3560","3.0881","208.5621"
"25.3760","3.1257","213.9497"
"25.3960","3.1633","219.3546"
"25.4160","3.2008","224.7285"
"25.4360","3.2383","230.1130"
"25.4560","3.2758","235.5204"
"25.4760","3.3134","240.9202"
"25.4960","3.3510","246.2885"
"25.5160","3.3885","251.6607"
"25.5360","3.4261","257.0433"
"25.5560","3.4639","262.4406"
"25.5760","3.5015","267.8084"
"25.5960","3.5391","273.1725"
"25.6160","3.5767","278.5742"
"25.6360","3.6144","283.9825"
"25.6560","3.6521","289.3800"
"25.6760","3.6896","294.7641"
"25.6960","3.7270","300.1976"
"25.7090","3.7514","303.7513"
"25.7100","3.7533","304.0256"
"25.7300","3.7898","309.1983"
"25.7500","3.8058","309.5301"
"25.7700","3.7852","302.1626"
"25.7900","3.7460","291.6948"
"25.8100","3.7054","281.7646"
"25.8300","3.6669","272.9906"
"25.8500","3.6296","264.8659"
"25.8700","3.5925","257.1238"
"25.8900","3.5552","249.6468"
"25.9100","3.5179","242.3329"
"25.9300","3.4805","235.2160"
"25.9500","3.4431","228.2581"
"25.9700","3.4057","221.4091"
"25.9900","3.3682","214.6994"
"26.0100","3.3307","208.0716"
"26.0300","3.2933","201.5882"
"26.0500","3.2558","195.2073"
"26.0700","3.2184","188.9140"
"26.0900","3.1809","182.7454"
"26.1100","3.1435","176.6907"
"26.1300","3.1061","170.7191"
"26.1500","3.0685","164.8258"
"26.1700","3.0308","159.0052"
"26.1900","2.9933","153.2981"
"26.2100","2.9558","147.6942"
"26.2300","2.9182","142.1611"
"26.2500","2.8806","136.7288"
"26.2700","2.8429","131.3429"
"26.2900","2.8053","126.0668"
"26.3100","2.7678","120.8993"
"26.3300","2.7303","115.8211"
"26.3500","2.6927","110.8535"
"26.3700","2.6551","105.9740"
"26.3900","2.6176","101.2110"
"26.4100","2.5800","96.5874"
"26.4300","2.5424","92.0699"
"26.4500","2.5049","87.6940"
"26.4700","2.4674","83.4381"
"26.4900","2.4299","79.2809"
"26.5100","2.3923","75.2458"
"26.5300","2.3547","71.3212"
"26.5500","2.3171","67.5462"
"26.5700","2.2795","63.9525"
"26.5900","2.2418","60.5241"
"26.6100","2.2042","57.2504"
"26.6300","2.1665","54.1443"
"26.6500","2.1289","51.2188"
"26.6700","2.0913","48.4665"
"26.6900","2.0536","45.9008"
"26.7100","2.0161","43.4886"
"26.7300","1.9786","41.2649"
"26.7500","1.9410","39.1479"
"26.7700","1.9033","37.1660"
"26.7830","1.8788","35.9491"
"26.7840","1.8769","35.8575"
"26.8040","1.8405","34.3093"
"26.8240","1.8248","35.2185"
"26.8440","1.8456","39.6038"
"26.8640","1.8845","45.2744"
"26.8840","1.9250","50.7084"
"26.9040","1.9635","55.6632"
"26.9240","2.0009","60.4406"
"26.9440","2.0380","65.1765"
"26.9640","2.0752","69.8682"
"26.9840","2.1125","74.6455"
"27.0040","2.1501","79.4556"
"27.0240","2.1875","84.2953"
"27.0440","2.2249","89.1744"
"27.0640","2.2624","94.0430"
"27.0840","2.2999","98.9799"
"27.1040","2.3375","103.9505"
"27.1240","2.3749","108.9108"
"27.1440","2.4123","113.9381"
"27.1640","2.4499","118.9591"
"27.1840","2.4874","124.0323"
"27.2040","2.5250","129.1145"
"27.2240","2.5624","134.2110"
"27.2440","2.6000","139.3727"
"27.2640","2.6375","144.5238"
"27.2840","2.6751","149.7107"
"27.3040","2.7126","154.9317"
"27.3240","2.7502","160.1819"
"27.3440","2.7877","165.4431"
"27.3640","2.8253","170.7131"
"27.3840","2.8628","176.0039"
"27.4040","2.9005","181.3657"
"27.4240","2.9381","186.7242"
"27.4440","2.9759","192.1138"
"27.4640","3.0134","197.4668"
"27.4840","3.0510","202.8056"
"27.5040","3.0885","208.1889"
"27.5240","3.1262","213.5991"
"27.5440","3.1638","218.9980"
"27.5640","3.2013","224.3698"
"27.5840","3.2387","229.7444"
"27.6040","3.2763","235.1368"
"27.6240","3.3139","240.5361"
"27.6440","3.3514","245.9137"
"27.6640","3.3890","251.3216"
"27.6840","3.4266","256.6958"
"27.7040","3.4644","262.0982"
"27.7240","3.5020","267.4835"
"27.7440","3.5396","272.8469"
"27.7640","3.5772","278.2421"
"27.7840","3.6149","283.6563"
"27.8040","3.6526","289.0607"
"27.8240","3.6900","294.4441"
"27.8440","3.7275","299.8660"
"27.8560","3.7500","303.1575"
"27.8570","3.7519","303.4329"
"27.8770","3.7885","308.6092"
"27.8970","3.8044","308.9397"
"27.9170","3.7837","301.5484"
"27.9370","3.7446","291.0771"
"27.9570","3.7039","281.1308"
"27.9770","3.6655","272.3481"
"27.9970","3.6282","264.2494"
"28.0170","3.5911","256.5198"
"28.0370","3.5538","249.0505"
"28.0570","3.5164","241.7454"
"28.0770","3.4790","234.6257"
"28.0970","3.4417","227.6791"
"28.1170","3.4042","220.8335"
"28.1370","3.3668","214.1389"
"28.1570","3.3293","207.5184"
"28.1770","3.2919","201.0328"
"28.1970","3.2544","194.6649"
"28.2170","3.2169","188.3618"
"28.2370","3.1794","182.1865"
"28.2570","3.1420","176.1087"
"28.2770","3.1046","170.1406"
"28.2970","3.0670","164.2556"
"28.3170","3.0294","158.4384"
"28.3370","2.9918","152.7396"
"28.3570","2.9544","147.1569"
"28.3770","2.9168","141.6160"
"28.3970","2.8791","136.1545"
"28.4170","2.8415","130.7665"
"28.4370","2.8039","125.5028"
"28.4570","2.7664","120.3525"
"28.4770","2.7289","115.2808"
"28.4970","2.6912","110.2968"
"28.5170","2.6537","105.4181"
"28.5370","2.6161","100.6655"
"28.5570","2.5785","96.0485"
"28.5770","2.5410","91.5513"
"28.5970","2.5035","87.1939"
"28.6170","2.4659","82.9173"
"28.6370","2.4283","78.7577"
"28.6570","2.3907","74.7223"
"28.6770","2.3532","70.8061"
"28.6970","2.3157","67.0603"
"28.7170","2.2782","63.4651"
"28.7370","2.2404","60.0007"
"28.7570","2.2027","56.7357"
"28.7770","2.1651","53.6447"
"28.7970","2.1275","50.7266"
"28.8170","2.0898","47.9896"
"28.8370","2.0521","45.4014"
"28.8570","2.0146","43.0009"
"28.8770","1.9771","40.7862"
"28.8970","1.9394","38.6845"
"28.9170","1.9018","36.7176"
"28.9290","1.8793","35.6005"
"28.9300","1.8774","35.5092"
"28.9500","1.8410","33.9713"
"28.9700","1.8253","34.8738"
"28.9900","1.8461","39.2568"
"29.0100","1.8850","44.9551"
"29.0300","1.9255","50.3790"
"29.0500","1.9640","55.3156"
"29.0700","2.0014","60.0810"
"29.0900","2.0385","64.7974"
"29.1100","2.0756","69.5053"
"29.1300","2.1130","74.3008"
"29.1500","2.1505","79.1018"
"29.1700","2.1880","83.9278"
"29.1900","2.2254","88.8073"
"29.2100","2.2629","93.6793"
"29.2300","2.3004","98.6260"
"29.2500","2.3380","103.5876"
"29.2700","2.3754","108.5436"
"29.2900","2.4127","113.5724"
"29.3100","2.4502","118.6083"
"29.3300","2.4878","123.6765"
"29.3500","2.5254","128.7673"
"29.3700","2.5628","133.8495"
"29.3900","2.6004","139.0076"
"29.4100","2.6379","144.1592"
"29.4300","2.6755","149.3530"
"29.4500","2.7130","154.5719"
"29.4700","2.7506","159.8016"
"29.4900","2.7882","165.0760"
"29.5100","2.8257","170.3457"
"29.5300","2.8632","175.6340"
"29.5500","2.9009","180.9926"
"29.5700","2.9385","186.3431"
"29.5900","2.9763","191.7392"
"29.6100","3.0139","197.1219"
"29.6300","3.0514","202.4791"
"29.6500","3.0890","207.8434"
"29.6700","3.1267","213.2495"
"29.6900","3.1642","218.6439"
"29.7100","3.2017","224.0310"
"29.7300","3.2392","229.4030"
"29.7500","3.2767","234.7789"
"29.7700","3.3143","240.1825"
"29.7900","3.3518","245.5721"
"29.8100","3.3894","250.9589"
"29.8300","3.4269","256.3425"
"29.8500","3.4647","261.7616"
"29.8700","3.5024","267.1512"
"29.8900","3.5399","272.5106"
"29.9100","3.5776","277.9187"
"29.9300","3.6154","283.3389"
"29.9500","3.6530","288.7498"
"29.9700","3.6905","294.1274"
"29.9900","3.7279","299.5361"
"30.0020","3.7505","302.8228"
"30.0030","3.7524","303.0989"
"30.0230","3.7890","308.3011"
"30.0430","3.8049","308.6395"
"30.0630","3.7842","301.2419"
"30.0830","3.7450","290.7567"
"30.1030","3.7044","280.8140"
"30.1230","3.6659","272.0555"
"30.1430","3.6287","263.9622"
"30.1630","3.5916","256.2143"
"30.1830","3.5543","248.7286"
"30.2030","3.5169","241.4308"
"30.2230","3.4795","234.2993"
"30.2430","3.4422","227.3554"
"30.2630","3.4047","220.5012"
"30.2830","3.3672","213.7999"
"30.3030","3.3298","207.1942"
"30.3230","3.2924","200.7017"
"30.3430","3.2549","194.3216"
"30.3630","3.2174","188.0190"
"30.3830","3.1799","181.8599"
"30.4030","3.1425","175.7956"
"30.4230","3.1051","169.8048"
"30.4430","3.0675","163.9108"
"30.4630","3.0299","158.0935"
"30.4830","2.9923","152.3927"
"30.5030","2.9549","146.8065"
"30.5230","2.9173","141.2639"
"30.5430","2.8796","135.8161"
"30.5630","2.8420","130.4324"
"30.5830","2.8044","125.1659"
"30.6030","2.7669","120.0058"
"30.6230","2.7294","114.9462"
"30.6430","2.6917","109.9734"
"30.6630","2.6541","105.1065"
"30.6830","2.6166","100.3542"
"30.7030","2.5790","95.7324"
"30.7230","2.5415","91.2253"
"30.7430","2.5040","86.8354"
"30.7630","2.4664","82.5676"
"30.7830","2.4288","78.4116"
"30.8030","2.3912","74.3893"
"30.8230","2.3536","70.5017"
"30.8430","2.3162","66.7582"
"30.8630","2.2787","63.1486"
"30.8830","2.2410","59.6716"
"30.9030","2.2032","56.3918"
"30.9230","2.1656","53.3062"
"30.9430","2.1280","50.4004"
"30.9630","2.0903","47.6481"
"30.9830","2.0526","45.0523"
"31.0030","2.0151","42.6661"
"31.0230","1.9775","40.4387"
"31.0430","1.9399","38.3364"
"31.0630","1.9023","36.3945"
"31.0750","1.8798","35.3023"
"31.0760","1.8779","35.2128"
"31.0960","1.8415","33.6971"
"31.1160","1.8257","34.5939"
"31.1360","1.8466","38.9842"
"31.1560","1.8855","44.6542"
"31.1760","1.9260","50.0768"
"31.1960","1.9645","55.0024"
"31.2160","2.0019","59.7796"
"31.2360","2.0390","64.4927"
"31.2560","2.0761","69.1920"
"31.2760","2.1135","73.9648"
"31.2960","2.1510","78.7586"
"31.3160","2.1885","83.5703"
"31.3360","2.2259","88.4454"
"31.3560","2.2634","93.3286"
"31.3760","2.3009","98.2799"
"31.3960","2.3384","103.2607"
"31.4160","2.3758","108.2260"
"31.4360","2.4132","113.2200"
"31.4560","2.4506","118.2506"
"31.4760","2.4883","123.3352"
"31.4960","2.5258","128.4306"
"31.5160","2.5633","133.5299"
"31.5360","2.6008","138.6826"
"31.5560","2.6384","143.8414"
"31.5760","2.6760","149.0209"
"31.5960","2.7135","154.2372"
"31.6160","2.7511","159.4701"
"31.6360","2.7887","164.7458"
"31.6560","2.8263","170.0298"
"31.6760","2.8637","175.3206"
"31.6960","2.9013","180.6712"
"31.7160","2.9390","186.0347"
"31.7360","2.9768","191.4136"
"31.7560","3.0143","196.7728"
"31.7760","3.0519","202.1464"
"31.7960","3.0894","207.5262"
"31.8160","3.1271","212.9278"
"31.8360","3.1647","218.3299"
"31.8560","3.2021","223.7335"
"31.8760","3.2397","229.1213"
"31.8960","3.2772","234.5011"
"31.9160","3.3148","239.8947"
"31.9360","3.3523","245.2753"
"31.9560","3.3899","250.6724"
"31.9760","3.4275","256.0749"
"31.9960","3.4652","261.5001"
"32.0160","3.5029","266.8889"
"32.0360","3.5405","272.2639"
"32.0560","3.5781","277.6657"
"32.0760","3.6159","283.1057"
"32.0960","3.6535","288.5067"
