Time,Displacement,Force
"16.0550","1.8245","33.6938"
"16.0750","1.8453","38.8387"
"16.0950","1.8843","45.4270"
"16.1150","1.9250","51.6599"
"16.1350","1.9636","57.2777"
"16.1550","2.0009","62.5830"
"16.1750","2.0379","67.8145"
"16.1950","2.0751","72.9979"
"16.2150","2.1124","78.2564"
"16.2350","2.1498","83.4693"
"16.2550","2.1871","88.6861"
"16.2750","2.2245","93.9384"
"16.2950","2.2620","99.1868"
"16.3150","2.2995","104.4899"
"16.3350","2.3369","109.7870"
"16.3550","2.3744","115.1176"
"16.3750","2.4119","120.5152"
"16.3950","2.4495","125.8999"
"16.4150","2.4870","131.2933"
"16.4350","2.5246","136.7722"
"16.4550","2.5622","142.2527"
"16.4750","2.5999","147.7923"
"16.4950","2.6375","153.3273"
"16.5150","2.6749","158.8873"
"16.5350","2.7125","164.4972"
"16.5550","2.7501","170.1419"
"16.5750","2.7877","175.8549"
"16.5950","2.8251","181.5627"
"16.6150","2.8626","187.3033"
"16.6350","2.9002","193.0837"
"16.6550","2.9379","198.8841"
"16.6750","2.9754","204.6893"
"16.6950","3.0130","210.4760"
"16.7150","3.0506","216.2631"
"16.7350","3.0883","222.0511"
"16.7550","3.1259","227.7739"
"16.7750","3.1634","233.4777"
"16.7950","3.2010","239.1826"
"16.8150","3.2387","244.8489"
"16.8350","3.2763","250.4666"
"16.8550","3.3138","256.0280"
"16.8750","3.3513","261.5544"
"16.8950","3.3889","267.0869"
"16.9150","3.4265","272.6024"
"16.9350","3.4640","278.0559"
"16.9550","3.5015","283.5233"
"16.9750","3.5390","289.0031"
"16.9950","3.5767","294.5056"
"17.0150","3.6143","299.9833"
"17.0350","3.6518","305.5015"
"17.0550","3.6895","311.0872"
"17.0750","3.7272","316.7228"
"17.0880","3.7517","320.4160"
"17.0890","3.7536","320.7007"
"17.1090","3.7900","326.0246"
"17.1290","3.8058","326.0649"
"17.1490","3.7850","317.8136"
"17.1690","3.7459","306.3947"
"17.1890","3.7053","295.6278"
"17.2090","3.6667","286.1314"
"17.2290","3.6293","277.4173"
"17.2490","3.5922","269.1475"
"17.2690","3.5551","261.1714"
"17.2890","3.5178","253.3472"
"17.3090","3.4804","245.7221"
"17.3290","3.4431","238.2829"
"17.3490","3.4058","230.9937"
"17.3690","3.3683","223.8364"
"17.3890","3.3309","216.7605"
"17.4090","3.2935","209.8510"
"17.4290","3.2560","203.0601"
"17.4490","3.2185","196.3177"
"17.4690","3.1809","189.6942"
"17.4890","3.1433","183.1825"
"17.5090","3.1057","176.7794"
"17.5290","3.0682","170.4942"
"17.5490","3.0306","164.2726"
"17.5690","2.9930","158.1832"
"17.5890","2.9554","152.1808"
"17.6090","2.9180","146.2617"
"17.6290","2.8804","140.4577"
"17.6490","2.8428","134.7117"
"17.6690","2.8052","129.0558"
"17.6890","2.7677","123.4910"
"17.7090","2.7302","117.9783"
"17.7290","2.6926","112.5651"
"17.7490","2.6550","107.2544"
"17.7690","2.6174","102.0392"
"17.7890","2.5799","96.9062"
"17.8090","2.5422","91.8886"
"17.8290","2.5046","87.0088"
"17.8490","2.4669","82.2732"
"17.8690","2.4293","77.6926"
"17.8890","2.3918","73.3093"
"17.9090","2.3542","69.0889"
"17.9290","2.3166","65.0750"
"17.9490","2.2790","61.2767"
"17.9690","2.2414","57.7057"
"17.9890","2.2039","54.3580"
"18.0090","2.1663","51.2453"
"18.0290","2.1287","48.3558"
"18.0490","2.0912","45.6705"
"18.0690","2.0536","43.1494"
"18.0890","2.0160","40.7936"
"18.1090","1.9784","38.5820"
"18.1290","1.9409","36.5256"
"18.1490","1.9033","34.6003"
"18.1620","1.8788","33.4096"
"18.1630","1.8769","33.3203"
"18.1830","1.8404","31.8208"
"18.2030","1.8246","33.0327"
"18.2230","1.8454","38.1659"
"18.2430","1.8845","44.7553"
"18.2630","1.9252","50.9843"
"18.2830","1.9638","56.5979"
"18.3030","2.0011","61.9284"
"18.3230","2.0381","67.1249"
"18.3430","2.0753","72.3122"
"18.3630","2.1126","77.5547"
"18.3830","2.1500","82.7846"
"18.4030","2.1873","87.9999"
"18.4230","2.2247","93.2540"
"18.4430","2.2622","98.4831"
"18.4630","2.2997","103.7953"
"18.4830","2.3371","109.0943"
"18.5030","2.3745","114.4200"
"18.5230","2.4120","119.8116"
"18.5430","2.4497","125.1983"
"18.5630","2.4872","130.5973"
"18.5830","2.5248","136.0613"
"18.6030","2.5624","141.5371"
"18.6230","2.6001","147.0789"
"18.6430","2.6376","152.6295"
"18.6630","2.6751","158.1896"
"18.6830","2.7127","163.7912"
"18.7030","2.7503","169.4421"
"18.7230","2.7879","175.1376"
"18.7430","2.8252","180.8401"
"18.7630","2.8627","186.5941"
"18.7830","2.9004","192.3814"
"18.8030","2.9380","198.1796"
"18.8230","2.9756","203.9567"
"18.8430","3.0131","209.7347"
"18.8630","3.0507","215.5479"
"18.8830","3.0885","221.3362"
"18.9030","3.1261","227.0753"
"18.9230","3.1636","232.8170"
"18.9430","3.2012","238.5085"
"18.9630","3.2389","244.1502"
"18.9830","3.2765","249.7834"
"19.0030","3.3141","255.3489"
"19.0230","3.3515","260.8885"
"19.0430","3.3891","266.3961"
"19.0630","3.4267","271.8958"
"19.0830","3.4642","277.3477"
"19.1030","3.5017","282.7974"
"19.1230","3.5392","288.2676"
"19.1430","3.5769","293.7896"
"19.1630","3.6144","299.2974"
"19.1830","3.6520","304.8208"
"19.2030","3.6897","310.3912"
"19.2230","3.7273","316.0303"
"19.2360","3.7519","319.7132"
"19.2370","3.7537","319.9964"
"19.2570","3.7902","325.3076"
"19.2770","3.8060","325.3443"
"19.2970","3.7852","317.1039"
"19.3170","3.7461","305.6812"
"19.3370","3.7055","294.9252"
"19.3570","3.6669","285.4423"
"19.3770","3.6295","276.7151"
"19.3970","3.5924","268.4286"
"19.4170","3.5553","260.4408"
"19.4370","3.5180","252.6208"
"19.4570","3.4806","245.0257"
"19.4770","3.4433","237.5760"
"19.4970","3.4060","230.2503"
"19.5170","3.3686","223.1080"
"19.5370","3.3311","216.0410"
"19.5570","3.2937","209.1220"
"19.5770","3.2562","202.3078"
"19.5970","3.2187","195.5701"
"19.6170","3.1811","188.9710"
"19.6370","3.1435","182.4695"
"19.6570","3.1059","176.0598"
"19.6770","3.0684","169.7739"
"19.6970","3.0308","163.5258"
"19.7170","2.9932","157.4243"
"19.7370","2.9557","151.4404"
"19.7570","2.9182","145.5617"
"19.7770","2.8806","139.7361"
"19.7970","2.8430","133.9653"
"19.8170","2.8054","128.3048"
"19.8370","2.7679","122.7461"
"19.8570","2.7304","117.2537"
"19.8770","2.6928","111.8473"
"19.8970","2.6552","106.5439"
"19.9170","2.6176","101.3014"
"19.9370","2.5801","96.2021"
"19.9570","2.5424","91.1947"
"19.9770","2.5048","86.3277"
"19.9970","2.4671","81.5664"
"20.0170","2.4295","76.9816"
"20.0370","2.3920","72.6148"
"20.0570","2.3544","68.3822"
"20.0770","2.3168","64.3677"
"20.0970","2.2792","60.5893"
"20.1170","2.2416","57.0199"
"20.1370","2.2041","53.7001"
"20.1570","2.1665","50.5899"
"20.1770","2.1289","47.6871"
"20.1970","2.0914","44.9950"
"20.2170","2.0538","42.4788"
"20.2370","2.0162","40.1349"
"20.2570","1.9786","37.9620"
"20.2770","1.9411","35.9156"
"20.2970","1.9035","33.9997"
"20.3100","1.8790","32.8147"
"20.3110","1.8771","32.7244"
"20.3310","1.8406","31.2281"
"20.3510","1.8248","32.4600"
"20.3710","1.8457","37.6194"
"20.3910","1.8847","44.2004"
"20.4110","1.9254","50.4118"
"20.4310","1.9640","56.0208"
"20.4510","2.0013","61.3286"
"20.4710","2.0383","66.5416"
"20.4910","2.0755","71.7259"
"20.5110","2.1128","76.9701"
"20.5310","2.1502","82.1809"
"20.5510","2.1875","87.3818"
"20.5710","2.2250","92.6535"
"20.5910","2.2624","97.9087"
"20.6110","2.2999","103.2059"
"20.6310","2.3373","108.5043"
"20.6510","2.3748","113.8286"
"20.6710","2.4123","119.2058"
"20.6910","2.4499","124.5854"
"20.7110","2.4874","129.9904"
"20.7310","2.5250","135.4639"
"20.7510","2.5626","140.9375"
"20.7710","2.6003","146.4855"
"20.7910","2.6379","152.0224"
"20.8110","2.6753","157.5818"
"20.8310","2.7129","163.2002"
"20.8510","2.7505","168.8451"
"20.8710","2.7881","174.5438"
"20.8910","2.8255","180.2521"
"20.9110","2.8630","185.9877"
"20.9310","2.9006","191.7659"
"20.9510","2.9382","197.5691"
"20.9710","2.9758","203.3649"
"20.9910","3.0133","209.1357"
"21.0110","3.0509","214.9111"
"21.0310","3.0887","220.7151"
"21.0510","3.1263","226.4576"
"21.0710","3.1638","232.1528"
"21.0910","3.2014","237.8410"
"21.1110","3.2391","243.5226"
"21.1310","3.2767","249.1556"
"21.1510","3.3143","254.7349"
"21.1710","3.3518","260.2406"
"21.1910","3.3893","265.7634"
"21.2110","3.4269","271.3028"
"21.2310","3.4644","276.7670"
"21.2510","3.5019","282.2082"
"21.2710","3.5394","287.6623"
"21.2910","3.5770","293.1721"
"21.3110","3.6146","298.6839"
"21.3310","3.6522","304.2111"
"21.3510","3.6899","309.7794"
"21.3710","3.7276","315.4010"
"21.3830","3.7502","318.7928"
"21.3840","3.7521","319.0758"
"21.4040","3.7886","324.3981"
"21.4240","3.8044","324.4454"
"21.4440","3.7835","316.2088"
"21.4640","3.7444","304.8008"
"21.4840","3.7038","294.0575"
"21.5040","3.6652","284.5687"
"21.5240","3.6279","275.8397"
"21.5440","3.5907","267.5562"
"21.5640","3.5536","259.5846"
"21.5840","3.5163","251.7649"
"21.6040","3.4790","244.1416"
"21.6240","3.4416","236.7172"
"21.6440","3.4043","229.4147"
"21.6640","3.3669","222.2372"
"21.6840","3.3294","215.1697"
"21.7040","3.2920","208.2455"
"21.7240","3.2545","201.4401"
"21.7440","3.2170","194.7152"
"21.7640","3.1794","188.1061"
"21.7840","3.1418","181.5979"
"21.8040","3.1042","175.1844"
"21.8240","3.0667","168.9117"
"21.8440","3.0291","162.7096"
"21.8640","2.9915","156.6138"
"21.8840","2.9540","150.6054"
"21.9040","2.9165","144.6901"
"21.9240","2.8789","138.8727"
"21.9440","2.8413","133.1578"
"21.9640","2.8037","127.5060"
"21.9840","2.7662","121.9474"
"22.0040","2.7287","116.4510"
"22.0240","2.6911","111.0389"
"22.0440","2.6535","105.7223"
"22.0640","2.6159","100.5127"
"22.0840","2.5784","95.4015"
"22.1040","2.5407","90.3962"
"22.1240","2.5031","85.5435"
"22.1440","2.4654","80.8065"
"22.1640","2.4278","76.2380"
"22.1840","2.3903","71.8694"
"22.2040","2.3527","67.6696"
"22.2240","2.3151","63.6719"
"22.2440","2.2775","59.9048"
"22.2640","2.2400","56.3327"
"22.2840","2.2024","52.9820"
"22.3040","2.1648","49.8672"
"22.3240","2.1272","46.9908"
"22.3440","2.0897","44.3198"
"22.3640","2.0521","41.8265"
"22.3840","2.0145","39.4934"
"22.4040","1.9769","37.3118"
"22.4240","1.9394","35.2782"
"22.4440","1.9018","33.3716"
"22.4560","1.8792","32.2833"
"22.4570","1.8773","32.1950"
"22.4770","1.8408","30.7271"
"22.4970","1.8250","32.0037"
"22.5170","1.8458","37.1456"
"22.5370","1.8849","43.7207"
"22.5570","1.9256","49.9081"
"22.5770","1.9642","55.5126"
"22.5970","2.0015","60.8311"
"22.6170","2.0385","66.0370"
"22.6370","2.0756","71.1995"
"22.6570","2.1129","76.4326"
"22.6770","2.1503","81.6393"
"22.6970","2.1877","86.8623"
"22.7170","2.2251","92.1345"
"22.7370","2.2626","97.3697"
"22.7570","2.3001","102.6710"
"22.7770","2.3375","107.9770"
"22.7970","2.3749","113.2923"
"22.8170","2.4124","118.6742"
"22.8370","2.4501","124.0706"
"22.8570","2.4876","129.4870"
"22.8770","2.5252","134.9369"
"22.8970","2.5628","140.3991"
"22.9170","2.6005","145.9351"
"22.9370","2.6380","151.4616"
"22.9570","2.6755","157.0363"
"22.9770","2.7130","162.6583"
"22.9970","2.7506","168.2968"
"23.0170","2.7882","174.0256"
"23.0370","2.8256","179.7096"
"23.0570","2.8631","185.4334"
"23.0770","2.9007","191.2284"
"23.0970","2.9384","197.0383"
"23.1170","2.9760","202.8210"
"23.1370","3.0135","208.5991"
"23.1570","3.0511","214.3828"
"23.1770","3.0888","220.1573"
"23.1970","3.1265","225.8924"
"23.2170","3.1640","231.5881"
"23.2370","3.2015","237.2879"
"23.2570","3.2392","242.9664"
"23.2770","3.2769","248.6043"
"23.2970","3.3144","254.1622"
"23.3170","3.3519","259.6743"
"23.3370","3.3895","265.2013"
"23.3570","3.4271","270.7299"
"23.3770","3.4646","276.1867"
"23.3970","3.5021","281.6639"
"23.4170","3.5396","287.1308"
"23.4370","3.5772","292.6133"
"23.4570","3.6147","298.0789"
"23.4770","3.6523","303.6232"
"23.4970","3.6900","309.2303"
"23.5170","3.7277","314.8719"
"23.5290","3.7504","318.2497"
"23.5300","3.7523","318.5318"
"23.5500","3.7888","323.8327"
"23.5700","3.8045","323.8926"
"23.5900","3.7837","315.6711"
"23.6100","3.7446","304.2564"
"23.6300","3.7040","293.5055"
"23.6500","3.6654","283.9948"
"23.6700","3.6280","275.2600"
"23.6900","3.5909","266.9514"
"23.7100","3.5538","258.9859"
"23.7300","3.5165","251.1850"
"23.7500","3.4791","243.5760"
"23.7700","3.4418","236.1205"
"23.7900","3.4045","228.8158"
"23.8100","3.3671","221.6735"
"23.8300","3.3296","214.6227"
"23.8500","3.2922","207.6893"
"23.8700","3.2547","200.8773"
"23.8900","3.2172","194.1442"
"23.9100","3.1795","187.5299"
"23.9300","3.1420","181.0152"
"23.9500","3.1044","174.6084"
"23.9700","3.0669","168.3523"
"23.9900","3.0293","162.1435"
"24.0100","2.9917","156.0212"
"24.0300","2.9541","150.0307"
"24.0500","2.9166","144.1242"
"24.0700","2.8790","138.3097"
"24.0900","2.8414","132.5704"
"24.1100","2.8039","126.9264"
"24.1300","2.7664","121.3668"
"24.1500","2.7289","115.8759"
"24.1700","2.6913","110.4681"
"24.1900","2.6536","105.1658"
"24.2100","2.6161","99.9519"
"24.2300","2.5786","94.8548"
"24.2500","2.5409","89.8625"
"24.2700","2.5033","84.9964"
"24.2900","2.4656","80.2578"
"24.3100","2.4280","75.7081"
"24.3300","2.3904","71.3514"
"24.3500","2.3529","67.1109"
"24.3700","2.3152","63.1164"
"24.3900","2.2777","59.3551"
"24.4100","2.2401","55.7931"
"24.4300","2.2025","52.4721"
"24.4500","2.1649","49.3706"
"24.4700","2.1274","46.4748"
"24.4900","2.0899","43.8295"
"24.5100","2.0523","41.3300"
"24.5300","2.0146","38.9941"
"24.5500","1.9771","36.8350"
"24.5700","1.9396","34.8155"
"24.5900","1.9019","32.9165"
"24.6020","1.8793","31.8452"
"24.6030","1.8775","31.7575"
"24.6230","1.8410","30.3115"
"24.6430","1.8252","31.5834"
"24.6630","1.8460","36.7256"
"24.6830","1.8851","43.2814"
"24.7030","1.9257","49.4763"
"24.7230","1.9644","55.0677"
"24.7430","2.0016","60.3862"
"24.7630","2.0386","65.6083"
"24.7830","2.0758","70.7820"
"24.8030","2.1131","76.0079"
"24.8230","2.1504","81.1954"
"24.8430","2.1878","86.4164"
"24.8630","2.2253","91.6823"
"24.8830","2.2627","96.9146"
"24.9030","2.3003","102.2211"
"24.9230","2.3376","107.5364"
"24.9430","2.3751","112.8389"
"24.9630","2.4126","118.1936"
"24.9830","2.4502","123.5929"
"25.0030","2.4878","129.0278"
"25.0230","2.5254","134.4950"
"25.0430","2.5630","139.9450"
"25.0630","2.6007","145.4636"
"25.0830","2.6382","151.0053"
"25.1030","2.6757","156.5689"
"25.1230","2.7132","162.1947"
"25.1430","2.7508","167.8410"
"25.1630","2.7884","173.5431"
"25.1830","2.8258","179.2239"
"25.2030","2.8633","184.9538"
"25.2230","2.9009","190.7684"
"25.2430","2.9386","196.5718"
"25.2630","2.9761","202.3687"
"25.2830","3.0137","208.1431"
"25.3030","3.0513","213.9229"
"25.3230","3.0890","219.7155"
"25.3430","3.1266","225.4280"
"25.3630","3.1641","231.1223"
"25.3830","3.2017","236.8019"
"25.4030","3.2394","242.4736"
"25.4230","3.2770","248.0992"
"25.4430","3.3146","253.6631"
"25.4630","3.3521","259.1933"
"25.4830","3.3897","264.7286"
"25.5030","3.4273","270.2421"
"25.5230","3.4648","275.6992"
"25.5430","3.5023","281.1475"
"25.5630","3.5398","286.6050"
"25.5830","3.5774","292.1038"
"25.6030","3.6149","297.5812"
"25.6230","3.6525","303.1144"
"25.6430","3.6901","308.7184"
"25.6630","3.7279","314.3609"
"25.6750","3.7505","317.7649"
"25.6760","3.7524","318.0486"
"25.6960","3.7889","323.3551"
"25.7160","3.8047","323.3942"
"25.7360","3.7839","315.1534"
"25.7560","3.7449","303.7424"
"25.7760","3.7042","292.9884"
"25.7960","3.6656","283.4827"
"25.8160","3.6283","274.7683"
"25.8360","3.5911","266.4728"
"25.8560","3.5540","258.5071"
"25.8760","3.5167","250.6790"
"25.8960","3.4794","243.0718"
"25.9160","3.4420","235.6355"
"25.9360","3.4047","228.3506"
"25.9560","3.3673","221.1875"
"25.9760","3.3298","214.0987"
"25.9960","3.2924","207.1406"
"26.0160","3.2549","200.3521"
"26.0360","3.2174","193.6139"
"26.0560","3.1798","187.0062"
"26.0760","3.1422","180.5102"
"26.0960","3.1046","174.1042"
"26.1160","3.0671","167.8516"
"26.1360","3.0295","161.6340"
"26.1560","2.9919","155.5263"
"26.1760","2.9544","149.5290"
"26.1960","2.9169","143.6274"
"26.2160","2.8793","137.8104"
"26.2360","2.8417","132.0714"
"26.2560","2.8041","126.4237"
"26.2760","2.7666","120.8694"
"26.2960","2.7291","115.3646"
"26.3160","2.6915","109.9649"
"26.3360","2.6539","104.6626"
"26.3560","2.6163","99.4512"
"26.3760","2.5788","94.3567"
"26.3960","2.5411","89.3687"
"26.4160","2.5035","84.5103"
"26.4360","2.4658","79.7820"
"26.4560","2.4282","75.2349"
"26.4760","2.3907","70.8643"
"26.4960","2.3531","66.6849"
"26.5160","2.3155","62.6807"
"26.5360","2.2779","58.9073"
"26.5560","2.2404","55.3332"
"26.5760","2.2027","52.0175"
"26.5960","2.1651","48.9057"
"26.6160","2.1276","46.0414"
"26.6360","2.0901","43.3692"
"26.6560","2.0525","40.8778"
"26.6760","2.0149","38.5677"
"26.6960","1.9773","36.4101"
"26.7160","1.9398","34.4049"
"26.7360","1.9022","32.5365"
"26.7480","1.8797","31.4719"
"26.7490","1.8778","31.3849"
"26.7690","1.8414","29.9395"
"26.7890","1.8255","31.2208"
"26.8090","1.8462","36.3521"
"26.8290","1.8852","42.9043"
"26.8490","1.9259","49.0886"
"26.8690","1.9645","54.6649"
"26.8890","2.0018","59.9660"
"26.9090","2.0388","65.1921"
"26.9290","2.0760","70.3677"
"26.9490","2.1133","75.5943"
"26.9690","2.1506","80.7834"
"26.9890","2.1879","86.0164"
"27.0090","2.2254","91.2724"
"27.0290","2.2629","96.5180"
"27.0490","2.3004","101.8200"
"27.0690","2.3378","107.1098"
"27.0890","2.3753","112.4268"
"27.1090","2.4127","117.7937"
"27.1290","2.4504","123.1607"
"27.1490","2.4879","128.5873"
"27.1690","2.5255","134.0687"
"27.1890","2.5632","139.5428"
"27.2090","2.6008","145.0736"
"27.2290","2.6384","150.5941"
"27.2490","2.6758","156.1613"
"27.2690","2.7134","161.7813"
"27.2890","2.7510","167.4306"
"27.3090","2.7886","173.1150"
"27.3290","2.8260","178.8046"
"27.3490","2.8634","184.5352"
"27.3690","2.9010","190.3307"
"27.3890","2.9387","196.1295"
"27.4090","2.9763","201.9169"
"27.4290","3.0138","207.7006"
"27.4490","3.0515","213.4964"
"27.4690","3.0892","219.2701"
"27.4890","3.1268","224.9863"
"27.5090","3.1643","230.6730"
"27.5290","3.2019","236.3518"
"27.5490","3.2395","242.0142"
"27.5690","3.2772","247.6489"
"27.5890","3.3147","253.2014"
"27.6090","3.3522","258.7324"
"27.6290","3.3898","264.2619"
"27.6490","3.4274","269.7845"
"27.6690","3.4649","275.2450"
"27.6890","3.5024","280.6994"
"27.7090","3.5400","286.1603"
"27.7290","3.5776","291.6646"
"27.7490","3.6151","297.1455"
"27.7690","3.6527","302.6910"
"27.7890","3.6903","308.2689"
"27.8090","3.7280","313.8910"
"27.8210","3.7507","317.3008"
"27.8220","3.7525","317.5852"
"27.8420","3.7890","322.8959"
"27.8620","3.8049","322.9622"
"27.8820","3.7841","314.7239"
"27.9020","3.7450","303.2868"
"27.9220","3.7044","292.5158"
"27.9420","3.6658","283.0403"
"27.9620","3.6284","274.3130"
"27.9820","3.5913","266.0265"
"28.0020","3.5542","258.0555"
"28.0220","3.5169","250.2256"
"28.0420","3.4795","242.6212"
"28.0620","3.4422","235.1886"
"28.0820","3.4049","227.9066"
"28.1020","3.3674","220.7314"
"28.1220","3.3299","213.6553"
"28.1420","3.2925","206.7007"
"28.1620","3.2551","199.8926"
"28.1820","3.2175","193.1601"
"28.2020","3.1799","186.5547"
"28.2220","3.1423","180.0586"
"28.2420","3.1048","173.6505"
"28.2620","3.0673","167.3710"
"28.2820","3.0297","161.1661"
"28.3020","2.9921","155.0745"
"28.3220","2.9545","149.0879"
"28.3420","2.9170","143.1909"
"28.3620","2.8794","137.3761"
"28.3820","2.8418","131.6224"
"28.4020","2.8043","125.9669"
"28.4220","2.7668","120.4277"
"28.4420","2.7293","114.9453"
"28.4620","2.6916","109.5288"
"28.4820","2.6540","104.2217"
"28.5020","2.6165","99.0214"
"28.5220","2.5790","93.9365"
"28.5420","2.5414","88.9389"
"28.5620","2.5037","84.0726"
"28.5820","2.4660","79.3470"
"28.6020","2.4284","74.8120"
"28.6220","2.3908","70.4424"
"28.6420","2.3532","66.2201"
"28.6620","2.3156","62.2182"
"28.6820","2.2781","58.4615"
"28.7020","2.2405","54.9055"
"28.7220","2.2029","51.5949"
"28.7420","2.1653","48.5072"
"28.7620","2.1278","45.6502"
"28.7820","2.0903","42.9957"
"28.8020","2.0526","40.5067"
"28.8220","2.0151","38.2036"
"28.8420","1.9776","36.0645"
"28.8620","1.9401","34.0512"
"28.8820","1.9025","32.1750"
"28.8940","1.8799","31.1045"
"28.8950","1.8780","31.0175"
"28.9150","1.8414","29.5768"
"28.9350","1.8255","30.8702"
"28.9550","1.8463","36.0409"
"28.9750","1.8854","42.5870"
"28.9950","1.9260","48.7617"
"29.0150","1.9647","54.3377"
"29.0350","2.0019","59.6383"
"29.0550","2.0389","64.8524"
"29.0750","2.0761","70.0252"
"29.0950","2.1135","75.2645"
"29.1150","2.1508","80.4588"
"29.1350","2.1881","85.6500"
"29.1550","2.2256","90.9172"
"29.1750","2.2631","96.1697"
"29.1950","2.3006","101.4762"
"29.2150","2.3380","106.7508"
"29.2350","2.3755","112.0721"
"29.2550","2.4129","117.4451"
"29.2750","2.4505","122.8445"
"29.2950","2.4881","128.2386"
"29.3150","2.5257","133.6954"
"29.3350","2.5633","139.1664"
"29.3550","2.6010","144.7114"
"29.3750","2.6385","150.2404"
"29.3950","2.6760","155.7823"
"29.4150","2.7135","161.3833"
"29.4350","2.7511","167.0359"
"29.4550","2.7887","172.7472"
"29.4750","2.8261","178.4428"
"29.4950","2.8636","184.1632"
"29.5150","2.9012","189.9582"
"29.5350","2.9389","195.7725"
"29.5550","2.9764","201.5725"
"29.5750","3.0140","207.3344"
"29.5950","3.0516","213.1053"
"29.6150","3.0893","218.8636"
"29.6350","3.1270","224.5786"
"29.6550","3.1645","230.2882"
"29.6750","3.2021","235.9729"
"29.6950","3.2397","241.6122"
"29.7150","3.2773","247.2113"
"29.7350","3.3149","252.7837"
"29.7550","3.3524","258.3238"
"29.7750","3.3899","263.8454"
"29.7950","3.4275","269.3478"
"29.8150","3.4650","274.8115"
"29.8350","3.5026","280.2747"
"29.8550","3.5401","285.7636"
"29.8750","3.5778","291.2485"
"29.8950","3.6153","296.7245"
"29.9150","3.6528","302.2437"
"29.9350","3.6905","307.8004"
"29.9550","3.7281","313.4296"
"29.9670","3.7508","316.8383"
"29.9680","3.7527","317.1234"
"29.9880","3.7892","322.4592"
"30.0080","3.8050","322.5229"
"30.0280","3.7842","314.3011"
"30.0480","3.7452","302.8731"
"30.0680","3.7045","292.1025"
"30.0880","3.6659","282.6066"
"30.1080","3.6285","273.8786"
"30.1280","3.5914","265.5962"
"30.1480","3.5543","257.6219"
"30.1680","3.5170","249.8037"
"30.1880","3.4797","242.2054"
"30.2080","3.4423","234.7622"
"30.2280","3.4050","227.4506"
"30.2480","3.3676","220.2948"
"30.2680","3.3301","213.2318"
"30.2880","3.2926","206.3022"
"30.3080","3.2552","199.4795"
"30.3280","3.2177","192.7429"
"30.3480","3.1801","186.1365"
"30.3680","3.1425","179.6267"
"30.3880","3.1050","173.2147"
"30.4080","3.0674","166.9543"
"30.4280","3.0298","160.7480"
"30.4480","2.9922","154.6592"
"30.4680","2.9547","148.6551"
"30.4880","2.9172","142.7458"
"30.5080","2.8796","136.9111"
"30.5280","2.8420","131.1770"
"30.5480","2.8044","125.5358"
"30.5680","2.7669","119.9907"
"30.5880","2.7294","114.4925"
"30.6080","2.6918","109.0952"
"30.6280","2.6542","103.7906"
"30.6480","2.6166","98.5909"
"30.6680","2.5791","93.5164"
"30.6880","2.5414","88.5037"
"30.7080","2.5038","83.6458"
"30.7280","2.4661","78.9302"
"30.7480","2.4285","74.4001"
"30.7680","2.3910","70.0421"
"30.7880","2.3534","65.8538"
"30.8080","2.3157","61.8694"
"30.8280","2.2782","58.1091"
"30.8480","2.2406","54.5600"
"30.8680","2.2031","51.2460"
"30.8880","2.1655","48.1786"
"30.9080","2.1280","45.3075"
"30.9280","2.0904","42.6468"
"30.9480","2.0528","40.1834"
"30.9680","2.0152","37.8818"
"30.9880","1.9777","35.7412"
"31.0080","1.9402","33.7428"
"31.0280","1.9025","31.8583"
"31.0400","1.8799","30.8021"
"31.0410","1.8780","30.7167"
"31.0610","1.8414","29.3023"
"31.0810","1.8257","30.6214"
"31.1010","1.8464","35.7680"
"31.1210","1.8855","42.3069"
"31.1410","1.9262","48.4856"
"31.1610","1.9648","54.0547"
"31.1810","2.0021","59.3307"
"31.2010","2.0391","64.5569"
"31.2210","2.0763","69.7258"
"31.2410","2.1136","74.9609"
"31.2610","2.1510","80.1721"
"31.2810","2.1883","85.3707"
"31.3010","2.2257","90.6203"
"31.3210","2.2632","95.8733"
"31.3410","2.3007","101.1764"
"31.3610","2.3381","106.4697"
"31.3810","2.3756","111.7699"
"31.4010","2.4131","117.1155"
"31.4210","2.4507","122.4994"
"31.4410","2.4882","127.9142"
"31.4610","2.5258","133.3698"
"31.4810","2.5634","138.8503"
"31.5010","2.6011","144.4017"
"31.5210","2.6387","149.9198"
"31.5410","2.6761","155.4613"
"31.5610","2.7137","161.0814"
"31.5810","2.7513","166.7443"
"31.6010","2.7889","172.4466"
"31.6210","2.8263","178.1169"
"31.6410","2.8637","183.8377"
"31.6610","2.9013","189.6226"
"31.6810","2.9390","195.4121"
"31.7010","2.9766","201.1924"
"31.7210","3.0141","206.9573"
"31.7410","3.0517","212.7224"
"31.7610","3.0895","218.5023"
"31.7810","3.1271","224.2197"
"31.8010","3.1646","229.9003"
"31.8210","3.2022","235.5603"
"31.8410","3.2399","241.2078"
"31.8610","3.2775","246.8381"
"31.8810","3.3150","252.3950"
"31.9010","3.3525","257.9232"
"31.9210","3.3901","263.4362"
"31.9410","3.4277","268.9526"
"31.9610","3.4652","274.4087"
"31.9810","3.5027","279.8804"
"32.0010","3.5403","285.3679"
"32.0210","3.5779","290.8674"
"32.0410","3.6154","296.3312"
"32.0610","3.6530","301.8527"
"32.0810","3.6906","307.4460"
"32.1010","3.7283","313.0600"
