Time,Displacement,Force
"32.0270","35.4503","3.5893"
"32.0470","35.0524","3.5242"
"32.0670","34.6543","3.4787"
"32.0870","34.2559","3.4297"
"32.1070","33.8575","3.3690"
"32.1270","33.4588","3.3368"
"32.1470","33.0600","3.2777"
"32.1670","32.6611","3.2335"
"32.1870","32.2621","3.1946"
"32.2070","31.8630","3.1379"
"32.2270","31.4637","3.1035"
"32.2470","31.0644","3.0564"
"32.2670","30.6650","3.0083"
"32.2870","30.2656","2.9745"
"32.3070","29.8661","2.9259"
"32.3270","29.4667","2.8880"
"32.3470","29.0671","2.8476"
"32.3670","28.6674","2.8043"
"32.3870","28.2677","2.7684"
"32.4070","27.8680","2.7240"
"32.4270","27.4682","2.6865"
"32.4470","27.0685","2.6486"
"32.4670","26.6687","2.6075"
"32.4870","26.2689","2.5727"
"32.5070","25.8691","2.5319"
"32.5270","25.4693","2.4932"
"32.5470","25.0694","2.4584"
"32.5670","24.6695","2.4168"
"32.5870","24.2696","2.3811"
"32.6070","23.8697","2.3447"
"32.6270","23.4699","2.3052"
"32.6470","23.0699","2.2709"
"32.6670","22.6700","2.2339"
"32.6870","22.2700","2.1954"
"32.7070","21.8700","2.1598"
"32.7270","21.4701","2.1213"
"32.7470","21.0702","2.0850"
"32.7670","20.6703","2.0476"
"32.7870","20.2703","2.0114"
"32.8070","19.8703","1.9760"
"32.8270","19.4704","1.9369"
"32.8470","19.0704","1.9008"
"32.8670","18.6704","1.8639"
"32.8870","18.2704","1.8252"
"32.9070","17.8704","1.7901"
"32.9270","17.4705","1.7514"
"32.9470","17.0705","1.7131"
"32.9670","16.6704","1.6786"
"32.9870","16.2705","1.6373"
"33.0070","15.8705","1.6009"
"33.0270","15.4705","1.5622"
"33.0470","15.0705","1.5232"
"33.0670","14.6706","1.4855"
"33.0870","14.2706","1.4458"
"33.1070","13.8706","1.4078"
"33.1270","13.4706","1.3676"
"33.1470","13.0706","1.3270"
"33.1670","12.6706","1.2878"
"33.1870","12.2705","1.2453"
"33.2070","11.8706","1.2051"
"33.2270","11.4706","1.1648"
"33.2470","11.0706","1.1221"
"33.2670","10.6706","1.0810"
"33.2870","10.2706","1.0382"
"33.3070","9.8706","0.9951"
"33.3270","9.4706","0.9523"
"33.3470","9.0706","0.9069"
"33.3670","8.6707","0.8642"
"33.3870","8.2706","0.8224"
"33.4070","7.8706","0.7791"
"33.4270","7.4706","0.7348"
"33.4470","7.0706","0.6875"
"33.4670","6.6706","0.6404"
"33.4870","6.2706","0.5927"
"33.5070","5.8706","0.5418"
"33.5270","5.4706","0.4921"
"33.5470","5.0706","0.4417"
"33.5670","4.6706","0.3891"
"33.5870","4.2706","0.3395"
"33.6070","3.8706","0.2853"
"33.6270","3.4706","0.2316"
"33.6470","3.0706","0.1780"
"33.6670","2.6705","0.1207"
"33.6870","2.2706","0.0655"
"33.7070","1.8706","0.0086"
"33.7270","1.4706","-0.0486"
"33.7470","1.0707","-0.1007"
"33.7670","0.6706","-0.1250"
"33.7870","0.2706","-0.1267"
"33.8010","-0.0094","-0.1253"
"33.8020","-0.0294","-0.1252"
"33.8220","-0.4228","-0.0158"
"33.8420","-0.7250","0.1723"
"33.8620","-0.8184","0.2135"
"33.8820","-0.6653","0.1794"
"33.9020","-0.2989","-0.0209"
"33.9220","0.1425","-0.1778"
"33.9420","0.5608","-0.1310"
"33.9620","0.9589","-0.0611"
"33.9820","1.3523","-0.0227"
"34.0020","1.7463","0.0658"
"34.0220","2.1416","0.1298"
"34.0420","2.5377","0.1726"
"34.0620","2.9344","0.2599"
"34.0820","3.3314","0.2974"
"34.1020","3.7287","0.3584"
"34.1220","4.1262","0.4253"
"34.1420","4.5240","0.4646"
"34.1620","4.9221","0.5324"
"34.1820","5.3203","0.5843"
"34.2020","5.7187","0.6303"
"34.2220","6.1173","0.6968"
"34.2420","6.5160","0.7319"
"34.2620","6.9148","0.7907"
"34.2820","7.3138","0.8433"
"34.3020","7.7129","0.8803"
"34.3220","8.1120","0.9415"
"34.3420","8.5112","0.9818"
"34.3620","8.9106","1.0278"
"34.3820","9.3100","1.0824"
"34.4020","9.7094","1.1185"
"34.4220","10.1089","1.1675"
"34.4420","10.5085","1.2124"
"34.4620","10.9082","1.2519"
"34.4820","11.3078","1.3010"
"34.5020","11.7074","1.3408"
"34.5220","12.1071","1.3853"
"34.5420","12.5069","1.4280"
"34.5620","12.9067","1.4677"
"34.5820","13.3065","1.5120"
"34.6020","13.7064","1.5488"
"34.6220","14.1061","1.5915"
"34.6420","14.5059","1.6342"
"34.6620","14.9058","1.6697"
"34.6820","15.3058","1.7119"
"34.7020","15.7057","1.7525"
"34.7220","16.1056","1.7887"
"34.7420","16.5055","1.8302"
"34.7620","16.9053","1.8672"
"34.7820","17.3053","1.9047"
"34.8020","17.7052","1.9465"
"34.8220","18.1052","1.9834"
"34.8420","18.5052","2.0197"
"34.8620","18.9050","2.0592"
"34.8820","19.3050","2.0954"
"34.9020","19.7050","2.1338"
"34.9220","20.1050","2.1704"
"34.9420","20.5050","2.2087"
"34.9620","20.9050","2.2457"
"34.9820","21.3050","2.2814"
"35.0020","21.7049","2.3218"
"35.0220","22.1048","2.3579"
"35.0420","22.5048","2.3945"
"35.0620","22.9048","2.4344"
"35.0820","23.3048","2.4689"
"35.1020","23.7048","2.5066"
"35.1220","24.1048","2.5448"
"35.1420","24.5048","2.5811"
"35.1620","24.9048","2.6209"
"35.1820","25.3048","2.6584"
"35.2020","25.7048","2.6945"
"35.2220","26.1048","2.7339"
"35.2420","26.5048","2.7712"
"35.2620","26.9048","2.8101"
"35.2820","27.3048","2.8490"
"35.3020","27.7047","2.8877"
"35.3220","28.1047","2.9282"
"35.3420","28.5047","2.9655"
"35.3620","28.9047","3.0061"
"35.3820","29.3047","3.0457"
"35.4020","29.7048","3.0862"
"35.4220","30.1048","3.1283"
"35.4420","30.5047","3.1697"
"35.4620","30.9047","3.2112"
"35.4820","31.3047","3.2545"
"35.5020","31.7047","3.2962"
"35.5220","32.1047","3.3401"
"35.5420","32.5047","3.3845"
"35.5620","32.9047","3.4281"
"35.5820","33.3047","3.4739"
"35.6020","33.7047","3.5210"
"35.6220","34.1046","3.5670"
"35.6420","34.5046","3.6149"
"35.6620","34.9047","3.6632"
"35.6820","35.3047","3.7135"
"35.7020","35.7047","3.7632"
"35.7220","36.1047","3.8139"
"35.7420","36.5046","3.8676"
"35.7620","36.9046","3.9215"
"35.7820","37.3047","3.9768"
"35.8020","37.7047","4.0342"
"35.8220","38.1047","4.0921"
"35.8420","38.5047","4.1527"
"35.8620","38.9047","4.2133"
"35.8820","39.3047","4.2759"
"35.9020","39.7046","4.3425"
"35.9170","40.0047","4.3926"
"35.9180","40.0247","4.3957"
"35.9380","40.4185","4.3539"
"35.9580","40.7229","4.2115"
"35.9780","40.8155","4.1613"
"35.9980","40.6511","4.1501"
"36.0180","40.2701","4.3015"
"36.0380","39.8279","4.3391"
"36.0580","39.4111","4.2189"
"36.0780","39.0138","4.1158"
"36.0980","38.6211","4.0607"
"36.1180","38.2274","3.9715"
"36.1380","37.8323","3.9121"
"36.1580","37.4362","3.8599"
"36.1780","37.0397","3.7784"
"36.1980","36.6428","3.7408"
"36.2180","36.2456","3.6747"
"36.2380","35.8482","3.6141"
"36.2580","35.4505","3.5725"
"36.2780","35.0526","3.5072"
"36.2980","34.6545","3.4616"
"36.3180","34.2561","3.4144"
"36.3380","33.8577","3.3530"
"36.3580","33.4590","3.3208"
"36.3780","33.0602","3.2624"
"36.3980","32.6613","3.2185"
"36.4180","32.2623","3.1806"
"36.4380","31.8632","3.1236"
"36.4580","31.4639","3.0884"
"36.4780","31.0646","3.0428"
"36.4980","30.6653","2.9945"
"36.5180","30.2658","2.9613"
"36.5380","29.8664","2.9129"
"36.5580","29.4669","2.8745"
"36.5780","29.0673","2.8352"
"36.5980","28.6676","2.7912"
"36.6180","28.2679","2.7556"
"36.6380","27.8682","2.7117"
"36.6580","27.4685","2.6738"
"36.6780","27.0687","2.6364"
"36.6980","26.6690","2.5956"
"36.7180","26.2692","2.5601"
"36.7380","25.8693","2.5205"
"36.7580","25.4695","2.4812"
"36.7780","25.0696","2.4461"
"36.7980","24.6697","2.4057"
"36.8180","24.2698","2.3693"
"36.8380","23.8700","2.3342"
"36.8580","23.4701","2.2939"
"36.8780","23.0701","2.2596"
"36.8980","22.6702","2.2234"
"36.9180","22.2702","2.1842"
"36.9380","21.8703","2.1492"
"36.9580","21.4703","2.1124"
"36.9780","21.0704","2.0744"
"36.9980","20.6705","2.0372"
"37.0180","20.2705","2.0012"
"37.0380","19.8705","1.9667"
"37.0580","19.4706","1.9282"
"37.0780","19.0707","1.8911"
"37.0980","18.6706","1.8548"
"37.1180","18.2706","1.8164"
"37.1380","17.8706","1.7806"
"37.1580","17.4707","1.7427"
"37.1780","17.0707","1.7039"
"37.1980","16.6707","1.6697"
"37.2180","16.2707","1.6299"
"37.2380","15.8707","1.5909"
"37.2580","15.4707","1.5529"
"37.2780","15.0707","1.5139"
"37.2980","14.6708","1.4771"
"37.3180","14.2708","1.4380"
"37.3380","13.8708","1.3990"
"37.3580","13.4708","1.3596"
"37.3780","13.0708","1.3209"
"37.3980","12.6708","1.2811"
"37.4180","12.2708","1.2401"
"37.4380","11.8708","1.2004"
"37.4580","11.4708","1.1616"
"37.4780","11.0708","1.1195"
"37.4980","10.6708","1.0775"
"37.5180","10.2708","1.0349"
"37.5380","9.8708","0.9921"
"37.5580","9.4708","0.9485"
"37.5780","9.0709","0.9046"
"37.5980","8.6709","0.8589"
"37.6180","8.2708","0.8161"
"37.6380","7.8708","0.7726"
"37.6580","7.4708","0.7263"
"37.6780","7.0708","0.6785"
"37.6980","6.6708","0.6319"
"37.7180","6.2708","0.5845"
"37.7380","5.8708","0.5352"
"37.7580","5.4708","0.4834"
"37.7780","5.0708","0.4332"
"37.7980","4.6708","0.3823"
"37.8180","4.2709","0.3314"
"37.8380","3.8709","0.2773"
"37.8580","3.4708","0.2234"
"37.8780","3.0708","0.1700"
"37.8980","2.6708","0.1131"
"37.9180","2.2708","0.0570"
"37.9380","1.8708","0.0008"
"37.9580","1.4708","-0.0564"
"37.9780","1.0709","-0.1075"
"37.9980","0.6708","-0.1250"
"38.0180","0.2708","-0.1269"
"38.0320","-0.0092","-0.1250"
"38.0330","-0.0292","-0.1248"
"38.0530","-0.4225","-0.0135"
"38.0730","-0.7246","0.1724"
"38.0930","-0.8178","0.2133"
"38.1130","-0.6651","0.1802"
"38.1330","-0.2990","-0.0207"
"38.1530","0.1424","-0.1772"
"38.1730","0.5607","-0.1324"
"38.1930","0.9588","-0.0682"
"38.2130","1.3523","-0.0312"
"38.2330","1.7462","0.0559"
"38.2530","2.1415","0.1197"
"38.2730","2.5377","0.1632"
"38.2930","2.9343","0.2499"
"38.3130","3.3313","0.2890"
"38.3330","3.7286","0.3498"
"38.3530","4.1262","0.4170"
"38.3730","4.5240","0.4574"
"38.3930","4.9221","0.5245"
"38.4130","5.3203","0.5748"
"38.4330","5.7187","0.6210"
"38.4530","6.1172","0.6876"
"38.4730","6.5159","0.7236"
"38.4930","6.9148","0.7820"
"38.5130","7.3137","0.8340"
"38.5330","7.7128","0.8719"
"38.5530","8.1120","0.9323"
"38.5730","8.5112","0.9734"
"38.5930","8.9105","1.0193"
"38.6130","9.3099","1.0735"
"38.6330","9.7094","1.1104"
"38.6530","10.1089","1.1590"
"38.6730","10.5085","1.2031"
"38.6930","10.9082","1.2437"
"38.7130","11.3077","1.2919"
"38.7330","11.7074","1.3309"
"38.7530","12.1071","1.3745"
"38.7730","12.5069","1.4170"
"38.7930","12.9067","1.4567"
"38.8130","13.3065","1.5010"
"38.8330","13.7063","1.5375"
"38.8530","14.1061","1.5804"
"38.8730","14.5059","1.6225"
"38.8930","14.9058","1.6593"
"38.9130","15.3058","1.7015"
"38.9330","15.7057","1.7414"
"38.9530","16.1055","1.7785"
"38.9730","16.5054","1.8188"
"38.9930","16.9053","1.8566"
"39.0130","17.3052","1.8939"
"39.0330","17.7052","1.9343"
"39.0530","18.1052","1.9719"
"39.0730","18.5051","2.0076"
"39.0930","18.9050","2.0470"
"39.1130","19.3050","2.0843"
"39.1330","19.7050","2.1221"
"39.1530","20.1050","2.1588"
"39.1730","20.5049","2.1970"
"39.1930","20.9050","2.2337"
"39.2130","21.3050","2.2703"
"39.2330","21.7049","2.3105"
"39.2530","22.1048","2.3464"
"39.2730","22.5048","2.3833"
"39.2930","22.9048","2.4223"
"39.3130","23.3047","2.4579"
"39.3330","23.7048","2.4952"
"39.3530","24.1048","2.5336"
"39.3730","24.5047","2.5698"
"39.3930","24.9047","2.6096"
"39.4130","25.3048","2.6471"
"39.4330","25.7048","2.6834"
"39.4530","26.1047","2.7225"
"39.4730","26.5047","2.7614"
"39.4930","26.9048","2.7991"
"39.5130","27.3047","2.8376"
"39.5330","27.7047","2.8771"
"39.5530","28.1046","2.9167"
"39.5730","28.5047","2.9551"
"39.5930","28.9047","2.9952"
"39.6130","29.3047","3.0341"
"39.6330","29.7047","3.0748"
"39.6530","30.1048","3.1171"
"39.6730","30.5047","3.1582"
"39.6930","30.9047","3.1999"
"39.7130","31.3047","3.2425"
"39.7330","31.7047","3.2846"
"39.7530","32.1047","3.3270"
"39.7730","32.5047","3.3718"
"39.7930","32.9047","3.4165"
"39.8130","33.3047","3.4619"
"39.8330","33.7046","3.5086"
"39.8530","34.1046","3.5546"
"39.8730","34.5046","3.6015"
"39.8930","34.9047","3.6514"
"39.9130","35.3047","3.7004"
"39.9330","35.7047","3.7497"
"39.9530","36.1047","3.8010"
"39.9730","36.5046","3.8541"
"39.9930","36.9046","3.9076"
"40.0130","37.3046","3.9632"
"40.0330","37.7047","4.0191"
"40.0530","38.1047","4.0782"
"40.0730","38.5047","4.1370"
"40.0930","38.9047","4.1984"
"40.1130","39.3047","4.2607"
"40.1330","39.7046","4.3266"
"40.1480","40.0046","4.3767"
"40.1490","40.0246","4.3799"
"40.1690","40.4185","4.3376"
"40.1890","40.7229","4.1932"
"40.2090","40.8153","4.1444"
"40.2290","40.6508","4.1323"
"40.2490","40.2696","4.2842"
"40.2690","39.8273","4.3228"
"40.2890","39.4105","4.2030"
"40.3090","39.0132","4.1009"
"40.3290","38.6205","4.0448"
"40.3490","38.2269","3.9563"
"40.3690","37.8317","3.8990"
"40.3890","37.4357","3.8471"
"40.4090","37.0392","3.7647"
"40.4290","36.6423","3.7274"
"40.4490","36.2451","3.6618"
"40.4690","35.8477","3.6026"
"40.4890","35.4500","3.5609"
"40.5090","35.0521","3.4953"
"40.5290","34.6540","3.4502"
"40.5490","34.2556","3.4027"
"40.5690","33.8572","3.3431"
"40.5890","33.4585","3.3106"
"40.6090","33.0597","3.2512"
"40.6290","32.6608","3.2081"
"40.6490","32.2618","3.1713"
"40.6690","31.8627","3.1141"
"40.6890","31.4634","3.0790"
"40.7090","31.0641","3.0332"
"40.7290","30.6648","2.9854"
"40.7490","30.2653","2.9522"
"40.7690","29.8658","2.9028"
"40.7890","29.4664","2.8659"
"40.8090","29.0668","2.8265"
"40.8290","28.6671","2.7822"
"40.8490","28.2674","2.7470"
"40.8690","27.8677","2.7031"
"40.8890","27.4680","2.6661"
"40.9090","27.0682","2.6284"
"40.9290","26.6685","2.5869"
"40.9490","26.2687","2.5526"
"40.9690","25.8688","2.5134"
"40.9890","25.4690","2.4739"
"41.0090","25.0691","2.4395"
"41.0290","24.6693","2.3978"
"41.0490","24.2694","2.3621"
"41.0690","23.8695","2.3266"
"41.0890","23.4696","2.2869"
"41.1090","23.0696","2.2534"
"41.1290","22.6697","2.2165"
"41.1490","22.2698","2.1774"
"41.1690","21.8698","2.1425"
"41.1890","21.4698","2.1046"
"41.2090","21.0699","2.0687"
"41.2290","20.6700","2.0313"
"41.2490","20.2700","1.9943"
"41.2690","19.8701","1.9590"
"41.2890","19.4701","1.9209"
"41.3090","19.0702","1.8844"
"41.3290","18.6701","1.8477"
"41.3490","18.2701","1.8087"
"41.3690","17.8701","1.7740"
"41.3890","17.4702","1.7354"
"41.4090","17.0702","1.6966"
"41.4290","16.6702","1.6617"
"41.4490","16.2702","1.6222"
"41.4690","15.8702","1.5845"
"41.4890","15.4702","1.5463"
"41.5090","15.0702","1.5062"
"41.5290","14.6703","1.4702"
"41.5490","14.2703","1.4325"
"41.5690","13.8703","1.3961"
"41.5890","13.4703","1.3579"
"41.6090","13.0703","1.3185"
"41.6290","12.6703","1.2800"
"41.6490","12.2703","1.2376"
"41.6690","11.8703","1.1971"
"41.6890","11.4703","1.1569"
"41.7090","11.0703","1.1141"
"41.7290","10.6703","1.0724"
"41.7490","10.2703","1.0298"
"41.7690","9.8703","0.9863"
"41.7890","9.4703","0.9443"
"41.8090","9.0704","0.8985"
"41.8290","8.6704","0.8536"
"41.8490","8.2703","0.8104"
"41.8690","7.8703","0.7657"
"41.8890","7.4703","0.7216"
"41.9090","7.0703","0.6744"
"41.9290","6.6703","0.6262"
"41.9490","6.2703","0.5784"
"41.9690","5.8703","0.5285"
"41.9890","5.4703","0.4783"
"42.0090","5.0703","0.4271"
"42.0290","4.6704","0.3743"
"42.0490","4.2704","0.3244"
"42.0690","3.8704","0.2705"
"42.0890","3.4704","0.2169"
"42.1090","3.0703","0.1635"
"42.1290","2.6703","0.1061"
"42.1490","2.2703","0.0514"
"42.1690","1.8703","-0.0065"
"42.1890","1.4704","-0.0637"
"42.2090","1.0704","-0.1104"
"42.2290","0.6704","-0.1237"
"42.2490","0.2703","-0.1268"
"42.2630","-0.0097","-0.1244"
"42.2640","-0.0297","-0.1245"
"42.2840","-0.4230","-0.0145"
"42.3040","-0.7251","0.1731"
"42.3240","-0.8183","0.2146"
"42.3440","-0.6652","0.1801"
"42.3640","-0.2987","-0.0205"
"42.3840","0.1429","-0.1779"
"42.4040","0.5612","-0.1345"
"42.4240","0.9592","-0.0730"
"42.4440","1.3527","-0.0392"
"42.4640","1.7466","0.0487"
"42.4840","2.1419","0.1134"
"42.5040","2.5380","0.1553"
"42.5240","2.9346","0.2430"
"42.5440","3.3316","0.2813"
"42.5640","3.7289","0.3425"
"42.5840","4.1264","0.4101"
"42.6040","4.5243","0.4493"
"42.6240","4.9223","0.5168"
"42.6440","5.3206","0.5674"
"42.6640","5.7189","0.6137"
"42.6840","6.1174","0.6814"
"42.7040","6.5162","0.7162"
"42.7240","6.9150","0.7754"
"42.7440","7.3140","0.8271"
"42.7640","7.7130","0.8641"
"42.7840","8.1122","0.9258"
"42.8040","8.5114","0.9666"
"42.8240","8.9107","1.0120"
"42.8440","9.3101","1.0668"
"42.8640","9.7096","1.1027"
"42.8840","10.1091","1.1526"
"42.9040","10.5087","1.1960"
"42.9240","10.9083","1.2356"
"42.9440","11.3079","1.2842"
"42.9640","11.7075","1.3239"
"42.9840","12.1073","1.3677"
"43.0040","12.5071","1.4098"
"43.0240","12.9068","1.4492"
"43.0440","13.3067","1.4941"
"43.0640","13.7065","1.5298"
"43.0840","14.1063","1.5711"
"43.1040","14.5061","1.6144"
"43.1240","14.9060","1.6503"
"43.1440","15.3059","1.6927"
"43.1640","15.7058","1.7316"
"43.1840","16.1057","1.7681"
"43.2040","16.5056","1.8098"
"43.2240","16.9055","1.8479"
"43.2440","17.3054","1.8835"
"43.2640","17.7053","1.9244"
"43.2840","18.1053","1.9615"
"43.3040","18.5053","1.9991"
"43.3240","18.9052","2.0384"
"43.3440","19.3052","2.0743"
"43.3640","19.7052","2.1129"
"43.3840","20.1051","2.1497"
"43.4040","20.5051","2.1872"
"43.4240","20.9051","2.2247"
"43.4440","21.3051","2.2600"
"43.4640","21.7050","2.3007"
"43.4840","22.1049","2.3364"
"43.5040","22.5049","2.3726"
"43.5240","22.9049","2.4129"
"43.5440","23.3049","2.4479"
"43.5640","23.7049","2.4856"
"43.5840","24.1049","2.5243"
"43.6040","24.5049","2.5596"
"43.6240","24.9049","2.6005"
"43.6440","25.3049","2.6375"
"43.6640","25.7050","2.6741"
"43.6840","26.1049","2.7139"
"43.7040","26.5049","2.7503"
"43.7240","26.9049","2.7892"
"43.7440","27.3049","2.8284"
"43.7640","27.7048","2.8673"
"43.7840","28.1048","2.9075"
"43.8040","28.5048","2.9449"
"43.8240","28.9048","2.9850"
"43.8440","29.3048","3.0252"
"43.8640","29.7049","3.0647"
"43.8840","30.1049","3.1075"
"43.9040","30.5049","3.1482"
"43.9240","30.9049","3.1900"
"43.9440","31.3048","3.2336"
"43.9640","31.7049","3.2751"
"43.9840","32.1049","3.3182"
"44.0040","32.5049","3.3627"
"44.0240","32.9049","3.4058"
"44.0440","33.3049","3.4516"
"44.0640","33.7048","3.4982"
"44.0840","34.1048","3.5449"
"44.1040","34.5048","3.5927"
"44.1240","34.9048","3.6408"
"44.1440","35.3049","3.6902"
"44.1640","35.7049","3.7402"
"44.1840","36.1048","3.7914"
"44.2040","36.5048","3.8448"
"44.2240","36.9048","3.8975"
"44.2440","37.3048","3.9525"
"44.2640","37.7049","4.0097"
"44.2840","38.1049","4.0676"
"44.3040","38.5048","4.1273"
"44.3240","38.9048","4.1877"
"44.3440","39.3048","4.2490"
"44.3640","39.7048","4.3158"
"44.3790","40.0048","4.3650"
"44.3800","40.0248","4.3682"
"44.4000","40.4186","4.3252"
"44.4200","40.7230","4.1822"
"44.4400","40.8156","4.1320"
"44.4600","40.6511","4.1210"
"44.4800","40.2701","4.2733"
"44.5000","39.8279","4.3114"
"44.5200","39.4112","4.1926"
"44.5400","39.0139","4.0910"
"44.5600","38.6212","4.0352"
"44.5800","38.2275","3.9475"
"44.6000","37.8323","3.8886"
"44.6200","37.4363","3.8383"
"44.6400","37.0397","3.7564"
"44.6600","36.6429","3.7190"
"44.6800","36.2457","3.6529"
"44.7000","35.8483","3.5937"
"44.7200","35.4506","3.5535"
"44.7400","35.0527","3.4886"
"44.7600","34.6545","3.4424"
"44.7800","34.2562","3.3961"
"44.8000","33.8577","3.3358"
"44.8200","33.4590","3.3032"
"44.8400","33.0602","3.2447"
"44.8600","32.6613","3.2007"
"44.8800","32.2623","3.1638"
"44.9000","31.8632","3.1071"
"44.9200","31.4640","3.0720"
"44.9400","31.0646","3.0263"
"44.9600","30.6653","2.9789"
"44.9800","30.2658","2.9458"
"45.0000","29.8664","2.8976"
"45.0200","29.4669","2.8596"
"45.0400","29.0673","2.8203"
"45.0600","28.6676","2.7768"
"45.0800","28.2679","2.7408"
"45.1000","27.8682","2.6974"
"45.1200","27.4685","2.6597"
"45.1400","27.0687","2.6225"
"45.1600","26.6690","2.5824"
"45.1800","26.2692","2.5464"
"45.2000","25.8693","2.5070"
"45.2200","25.4695","2.4679"
"45.2400","25.0696","2.4329"
"45.2600","24.6698","2.3929"
"45.2800","24.2699","2.3562"
"45.3000","23.8700","2.3208"
"45.3200","23.4701","2.2820"
"45.3400","23.0701","2.2470"
"45.3600","22.6702","2.2110"
"45.3800","22.2703","2.1718"
"45.4000","21.8703","2.1361"
"45.4200","21.4703","2.0995"
"45.4400","21.0704","2.0617"
"45.4600","20.6705","2.0254"
"45.4800","20.2705","1.9888"
"45.5000","19.8706","1.9524"
"45.5200","19.4706","1.9153"
"45.5400","19.0707","1.8783"
"45.5600","18.6706","1.8418"
"45.5800","18.2706","1.8038"
"45.6000","17.8706","1.7672"
"45.6200","17.4707","1.7301"
"45.6400","17.0707","1.6917"
"45.6600","16.6707","1.6558"
"45.6800","16.2707","1.6171"
"45.7000","15.8707","1.5794"
"45.7200","15.4707","1.5421"
"45.7400","15.0707","1.5044"
"45.7600","14.6708","1.4682"
"45.7800","14.2708","1.4327"
"45.8000","13.8708","1.3946"
"45.8200","13.4708","1.3540"
"45.8400","13.0708","1.3144"
"45.8600","12.6708","1.2743"
"45.8800","12.2708","1.2335"
"45.9000","11.8708","1.1929"
"45.9200","11.4708","1.1512"
"45.9400","11.0708","1.1095"
"45.9600","10.6708","1.0674"
"45.9800","10.2708","1.0241"
"46.0000","9.8708","0.9813"
"46.0200","9.4708","0.9377"
"46.0400","9.0709","0.8937"
"46.0600","8.6709","0.8488"
"46.0800","8.2708","0.8039"
"46.1000","7.8708","0.7600"
"46.1200","7.4708","0.7151"
"46.1400","7.0708","0.6685"
"46.1600","6.6708","0.6217"
"46.1800","6.2708","0.5719"
"46.2000","5.8708","0.5233"
"46.2200","5.4708","0.4729"
"46.2400","5.0708","0.4220"
"46.2600","4.6709","0.3699"
"46.2800","4.2709","0.3189"
"46.3000","3.8709","0.2652"
"46.3200","3.4709","0.2123"
"46.3400","3.0708","0.1566"
"46.3600","2.6708","0.1008"
"46.3800","2.2708","0.0448"
"46.4000","1.8708","-0.0121"
"46.4200","1.4709","-0.0676"
"46.4400","1.0709","-0.1136"
"46.4600","0.6709","-0.1226"
"46.4800","0.2708","-0.1247"
"46.4940","-0.0092","-0.1241"
"46.4950","-0.0292","-0.1242"
"46.5150","-0.4225","-0.0133"
"46.5350","-0.7246","0.1727"
"46.5550","-0.8179","0.2138"
"46.5750","-0.6652","0.1817"
"46.5950","-0.2990","-0.0213"
"46.6150","0.1423","-0.1783"
"46.6350","0.5606","-0.1355"
"46.6550","0.9587","-0.0772"
"46.6750","1.3522","-0.0452"
"46.6950","1.7462","0.0422"
"46.7150","2.1415","0.1061"
"46.7350","2.5376","0.1498"
"46.7550","2.9343","0.2368"
"46.7750","3.3312","0.2757"
"46.7950","3.7286","0.3371"
"46.8150","4.1261","0.4044"
"46.8350","4.5239","0.4434"
"46.8550","4.9220","0.5108"
"46.8750","5.3202","0.5606"
"46.8950","5.7186","0.6083"
"46.9150","6.1171","0.6746"
"46.9350","6.5158","0.7102"
"46.9550","6.9147","0.7692"
"46.9750","7.3137","0.8209"
"46.9950","7.7127","0.8586"
"47.0150","8.1119","0.9198"
"47.0350","8.5111","0.9601"
"47.0550","8.9104","1.0069"
"47.0750","9.3098","1.0603"
"47.0950","9.7093","1.0964"
"47.1150","10.1088","1.1463"
"47.1350","10.5084","1.1891"
"47.1550","10.9081","1.2302"
"47.1750","11.3077","1.2787"
"47.1950","11.7073","1.3179"
"47.2150","12.1070","1.3630"
"47.2350","12.5068","1.4037"
"47.2550","12.9066","1.4437"
"47.2750","13.3064","1.4881"
"47.2950","13.7063","1.5237"
"47.3150","14.1060","1.5660"
"47.3350","14.5058","1.6072"
"47.3550","14.9057","1.6439"
"47.3750","15.3057","1.6868"
"47.3950","15.7056","1.7250"
"47.4150","16.1054","1.7615"
"47.4350","16.5054","1.8025"
"47.4550","16.9052","1.8403"
"47.4750","17.3051","1.8779"
"47.4950","17.7051","1.9169"
"47.5150","18.1051","1.9547"
"47.5350","18.5051","1.9921"
"47.5550","18.9049","2.0309"
"47.5750","19.3049","2.0674"
"47.5950","19.7049","2.1050"
"47.6150","20.1049","2.1418"
"47.6350","20.5049","2.1811"
"47.6550","20.9049","2.2168"
"47.6750","21.3049","2.2529"
"47.6950","21.7048","2.2935"
"47.7150","22.1047","2.3293"
"47.7350","22.5047","2.3663"
"47.7550","22.9047","2.4057"
"47.7750","23.3047","2.4403"
"47.7950","23.7047","2.4790"
"47.8150","24.1047","2.5164"
"47.8350","24.5046","2.5524"
"47.8550","24.9046","2.5925"
"47.8750","25.3047","2.6293"
"47.8950","25.7047","2.6674"
"47.9150","26.1047","2.7055"
"47.9350","26.5046","2.7428"
"47.9550","26.9047","2.7822"
"47.9750","27.3046","2.8202"
"47.9950","27.7046","2.8600"
"48.0150","28.1046","2.8996"
"48.0350","28.5046","2.9368"
"48.0550","28.9045","2.9790"
"48.0750","29.3045","3.0169"
"48.0950","29.7047","3.0574"
"48.1150","30.1047","3.0998"
"48.1350","30.5046","3.1401"
"48.1550","30.9046","3.1830"
"48.1750","31.3046","3.2253"
"48.1950","31.7046","3.2669"
