Time,Displacement,Force
"32.6530","23.0702","2.3679"
"32.6730","22.6702","2.3289"
"32.6930","22.2703","2.2877"
"32.7130","21.8703","2.2513"
"32.7330","21.4703","2.2140"
"32.7530","21.0704","2.1740"
"32.7730","20.6705","2.1339"
"32.7930","20.2705","2.0974"
"32.8130","19.8705","2.0608"
"32.8330","19.4706","2.0202"
"32.8530","19.0707","1.9824"
"32.8730","18.6707","1.9431"
"32.8930","18.2706","1.9043"
"32.9130","17.8707","1.8665"
"32.9330","17.4707","1.8260"
"32.9530","17.0707","1.7867"
"32.9730","16.6707","1.7502"
"32.9930","16.2707","1.7081"
"33.0130","15.8707","1.6683"
"33.0330","15.4707","1.6275"
"33.0530","15.0707","1.5870"
"33.0730","14.6708","1.5469"
"33.0930","14.2709","1.5051"
"33.1130","13.8708","1.4652"
"33.1330","13.4708","1.4238"
"33.1530","13.0708","1.3823"
"33.1730","12.6708","1.3416"
"33.1930","12.2708","1.2977"
"33.2130","11.8708","1.2567"
"33.2330","11.4708","1.2145"
"33.2530","11.0708","1.1702"
"33.2730","10.6708","1.1277"
"33.2930","10.2709","1.0829"
"33.3130","9.8709","1.0395"
"33.3330","9.4708","0.9968"
"33.3530","9.0709","0.9505"
"33.3730","8.6709","0.9049"
"33.3930","8.2708","0.8604"
"33.4130","7.8708","0.8136"
"33.4330","7.4708","0.7662"
"33.4530","7.0708","0.7160"
"33.4730","6.6708","0.6675"
"33.4930","6.2708","0.6199"
"33.5130","5.8708","0.5680"
"33.5330","5.4708","0.5155"
"33.5530","5.0708","0.4625"
"33.5730","4.6709","0.4118"
"33.5930","4.2709","0.3588"
"33.6130","3.8709","0.3014"
"33.6330","3.4709","0.2467"
"33.6530","3.0708","0.1916"
"33.6730","2.6708","0.1335"
"33.6930","2.2708","0.0766"
"33.7130","1.8709","0.0176"
"33.7330","1.4709","-0.0409"
"33.7530","1.0709","-0.0955"
"33.7730","0.6709","-0.1280"
"33.7930","0.2709","-0.1320"
"33.8070","-0.0092","-0.1322"
"33.8080","-0.0292","-0.1322"
"33.8280","-0.4225","-0.0220"
"33.8480","-0.7246","0.1695"
"33.8680","-0.8160","0.2118"
"33.8880","-0.6587","0.1759"
"33.9080","-0.2874","-0.0295"
"33.9280","0.1566","-0.1851"
"33.9480","0.5749","-0.1321"
"33.9680","0.9723","-0.0522"
"33.9880","1.3652","-0.0084"
"34.0080","1.7588","0.0824"
"34.0280","2.1538","0.1474"
"34.0480","2.5498","0.1919"
"34.0680","2.9462","0.2818"
"34.0880","3.3430","0.3221"
"34.1080","3.7402","0.3852"
"34.1280","4.1375","0.4545"
"34.1480","4.5352","0.4954"
"34.1680","4.9332","0.5643"
"34.1880","5.3313","0.6159"
"34.2080","5.7296","0.6660"
"34.2280","6.1280","0.7356"
"34.2480","6.5266","0.7721"
"34.2680","6.9254","0.8314"
"34.2880","7.3243","0.8869"
"34.3080","7.7234","0.9267"
"34.3280","8.1225","0.9894"
"34.3480","8.5216","1.0307"
"34.3680","8.9209","1.0786"
"34.3880","9.3203","1.1370"
"34.4080","9.7197","1.1750"
"34.4280","10.1192","1.2257"
"34.4480","10.5188","1.2716"
"34.4680","10.9184","1.3141"
"34.4880","11.3180","1.3645"
"34.5080","11.7176","1.4052"
"34.5280","12.1173","1.4526"
"34.5480","12.5171","1.4957"
"34.5680","12.9168","1.5361"
"34.5880","13.3166","1.5821"
"34.6080","13.7164","1.6205"
"34.6280","14.1162","1.6630"
"34.6480","14.5160","1.7076"
"34.6680","14.9159","1.7462"
"34.6880","15.3159","1.7882"
"34.7080","15.7157","1.8282"
"34.7280","16.1156","1.8664"
"34.7480","16.5155","1.9102"
"34.7680","16.9154","1.9480"
"34.7880","17.3153","1.9848"
"34.8080","17.7152","2.0287"
"34.8280","18.1152","2.0668"
"34.8480","18.5152","2.1038"
"34.8680","18.9150","2.1449"
"34.8880","19.3150","2.1839"
"34.9080","19.7150","2.2235"
"34.9280","20.1150","2.2599"
"34.9480","20.5150","2.2992"
"34.9680","20.9150","2.3384"
"34.9880","21.3150","2.3752"
"35.0080","21.7149","2.4167"
"35.0280","22.1148","2.4537"
"35.0480","22.5148","2.4904"
"35.0680","22.9148","2.5325"
"35.0880","23.3148","2.5679"
"35.1080","23.7148","2.6067"
"35.1280","24.1148","2.6463"
"35.1480","24.5148","2.6836"
"35.1680","24.9148","2.7257"
"35.1880","25.3148","2.7628"
"35.2080","25.7148","2.8013"
"35.2280","26.1148","2.8411"
"35.2480","26.5148","2.8797"
"35.2680","26.9148","2.9205"
"35.2880","27.3147","2.9603"
"35.3080","27.7147","3.0019"
"35.3280","28.1147","3.0435"
"35.3480","28.5147","3.0820"
"35.3680","28.9147","3.1240"
"35.3880","29.3147","3.1651"
"35.4080","29.7148","3.2069"
"35.4280","30.1148","3.2506"
"35.4480","30.5147","3.2931"
"35.4680","30.9147","3.3362"
"35.4880","31.3147","3.3812"
"35.5080","31.7147","3.4251"
"35.5280","32.1147","3.4702"
"35.5480","32.5147","3.5160"
"35.5680","32.9147","3.5621"
"35.5880","33.3147","3.6107"
"35.6080","33.7146","3.6606"
"35.6280","34.1146","3.7085"
"35.6480","34.5146","3.7569"
"35.6680","34.9147","3.8100"
"35.6880","35.3148","3.8620"
"35.7080","35.7147","3.9147"
"35.7280","36.1147","3.9691"
"35.7480","36.5146","4.0259"
"35.7680","36.9146","4.0831"
"35.7880","37.3147","4.1421"
"35.8080","37.7147","4.2038"
"35.8280","38.1147","4.2647"
"35.8480","38.5147","4.3287"
"35.8680","38.9147","4.3937"
"35.8880","39.3147","4.4603"
"35.9080","39.7146","4.5311"
"35.9230","40.0147","4.5854"
"35.9240","40.0347","4.5889"
"35.9440","40.4285","4.5525"
"35.9640","40.7330","4.4137"
"35.9840","40.8257","4.3653"
"36.0040","40.6614","4.3520"
"36.0240","40.2804","4.4966"
"36.0440","39.8382","4.5303"
"36.0640","39.4215","4.4060"
"36.0840","39.0242","4.2977"
"36.1040","38.6315","4.2398"
"36.1240","38.2378","4.1468"
"36.1440","37.8427","4.0844"
"36.1640","37.4466","4.0296"
"36.1840","37.0501","3.9435"
"36.2040","36.6532","3.9024"
"36.2240","36.2560","3.8330"
"36.2440","35.8586","3.7699"
"36.2640","35.4609","3.7270"
"36.2840","35.0630","3.6579"
"36.3040","34.6648","3.6106"
"36.3240","34.2665","3.5605"
"36.3440","33.8680","3.4973"
"36.3640","33.4694","3.4634"
"36.3840","33.0706","3.4022"
"36.4040","32.6717","3.3571"
"36.4240","32.2726","3.3170"
"36.4440","31.8735","3.2581"
"36.4640","31.4743","3.2217"
"36.4840","31.0750","3.1740"
"36.5040","30.6756","3.1241"
"36.5240","30.2761","3.0892"
"36.5440","29.8767","3.0395"
"36.5640","29.4772","2.9992"
"36.5840","29.0777","2.9593"
"36.6040","28.6780","2.9130"
"36.6240","28.2783","2.8764"
"36.6440","27.8786","2.8306"
"36.6640","27.4788","2.7912"
"36.6840","27.0790","2.7518"
"36.7040","26.6793","2.7099"
"36.7240","26.2795","2.6735"
"36.7440","25.8797","2.6330"
"36.7640","25.4798","2.5918"
"36.7840","25.0800","2.5552"
"36.8040","24.6801","2.5130"
"36.8240","24.2802","2.4749"
"36.8440","23.8803","2.4379"
"36.8640","23.4805","2.3971"
"36.8840","23.0805","2.3607"
"36.9040","22.6805","2.3231"
"36.9240","22.2806","2.2817"
"36.9440","21.8806","2.2459"
"36.9640","21.4807","2.2070"
"36.9840","21.0808","2.1676"
"37.0040","20.6808","2.1298"
"37.0240","20.2809","2.0909"
"37.0440","19.8809","2.0543"
"37.0640","19.4810","2.0149"
"37.0840","19.0810","1.9765"
"37.1040","18.6810","1.9379"
"37.1240","18.2810","1.8981"
"37.1440","17.8810","1.8607"
"37.1640","17.4810","1.8210"
"37.1840","17.0810","1.7807"
"37.2040","16.6810","1.7439"
"37.2240","16.2810","1.7020"
"37.2440","15.8810","1.6626"
"37.2640","15.4810","1.6233"
"37.2840","15.0811","1.5806"
"37.3040","14.6811","1.5416"
"37.3240","14.2812","1.5014"
"37.3440","13.8812","1.4600"
"37.3640","13.4812","1.4188"
"37.3840","13.0812","1.3771"
"37.4040","12.6811","1.3368"
"37.4240","12.2811","1.2930"
"37.4440","11.8811","1.2503"
"37.4640","11.4811","1.2087"
"37.4840","11.0811","1.1661"
"37.5040","10.6812","1.1235"
"37.5240","10.2812","1.0783"
"37.5440","9.8812","1.0339"
"37.5640","9.4812","0.9901"
"37.5840","9.0812","0.9456"
"37.6040","8.6812","0.8997"
"37.6240","8.2812","0.8545"
"37.6440","7.8811","0.8080"
"37.6640","7.4812","0.7603"
"37.6840","7.0812","0.7119"
"37.7040","6.6812","0.6631"
"37.7240","6.2811","0.6136"
"37.7440","5.8812","0.5622"
"37.7640","5.4812","0.5107"
"37.7840","5.0812","0.4590"
"37.8040","4.6812","0.4061"
"37.8240","4.2812","0.3534"
"37.8440","3.8812","0.2987"
"37.8640","3.4812","0.2429"
"37.8840","3.0812","0.1864"
"37.9040","2.6811","0.1295"
"37.9240","2.2811","0.0719"
"37.9440","1.8812","0.0140"
"37.9640","1.4812","-0.0449"
"37.9840","1.0812","-0.0997"
"38.0040","0.6812","-0.1287"
"38.0240","0.2812","-0.1321"
"38.0390","-0.0189","-0.1321"
"38.0400","-0.0389","-0.1319"
"38.0600","-0.4322","-0.0207"
"38.0800","-0.7344","0.1657"
"38.1000","-0.8281","0.2072"
"38.1200","-0.6760","0.1746"
"38.1400","-0.3104","-0.0258"
"38.1600","0.1308","-0.1813"
"38.1800","0.5491","-0.1338"
"38.2000","0.9473","-0.0607"
"38.2200","1.3408","-0.0185"
"38.2400","1.7348","0.0722"
"38.2600","2.1300","0.1377"
"38.2800","2.5262","0.1822"
"38.3000","2.9229","0.2711"
"38.3200","3.3199","0.3127"
"38.3400","3.7172","0.3747"
"38.3600","4.1148","0.4444"
"38.3800","4.5126","0.4853"
"38.4000","4.9107","0.5544"
"38.4200","5.3089","0.6075"
"38.4400","5.7073","0.6557"
"38.4600","6.1058","0.7238"
"38.4800","6.5046","0.7620"
"38.5000","6.9034","0.8218"
"38.5200","7.3024","0.8759"
"38.5400","7.7015","0.9152"
"38.5600","8.1007","0.9782"
"38.5800","8.4999","1.0218"
"38.6000","8.8992","1.0688"
"38.6200","9.2986","1.1254"
"38.6400","9.6981","1.1649"
"38.6600","10.0976","1.2152"
"38.6800","10.4972","1.2617"
"38.7000","10.8968","1.3029"
"38.7200","11.2964","1.3531"
"38.7400","11.6960","1.3954"
"38.7600","12.0958","1.4414"
"38.7800","12.4956","1.4844"
"38.8000","12.8954","1.5263"
"38.8200","13.2952","1.5723"
"38.8400","13.6950","1.6106"
"38.8600","14.0948","1.6532"
"38.8800","14.4946","1.6974"
"38.9000","14.8945","1.7355"
"38.9200","15.2944","1.7786"
"38.9400","15.6943","1.8195"
"38.9600","16.0942","1.8576"
"38.9800","16.4941","1.8996"
"39.0000","16.8940","1.9395"
"39.0200","17.2939","1.9762"
"39.0400","17.6938","2.0186"
"39.0600","18.0938","2.0581"
"39.0800","18.4938","2.0954"
"39.1000","18.8937","2.1364"
"39.1200","19.2937","2.1736"
"39.1400","19.6937","2.2130"
"39.1600","20.0936","2.2513"
"39.1800","20.4936","2.2904"
"39.2000","20.8936","2.3281"
"39.2200","21.2936","2.3660"
"39.2400","21.6935","2.4071"
"39.2600","22.0935","2.4444"
"39.2800","22.4934","2.4815"
"39.3000","22.8934","2.5225"
"39.3200","23.2934","2.5592"
"39.3400","23.6934","2.5971"
"39.3600","24.0935","2.6372"
"39.3800","24.4934","2.6743"
"39.4000","24.8934","2.7155"
"39.4200","25.2935","2.7539"
"39.4400","25.6935","2.7918"
"39.4600","26.0934","2.8314"
"39.4800","26.4934","2.8705"
"39.5000","26.8935","2.9106"
"39.5200","27.2934","2.9505"
"39.5400","27.6933","2.9918"
"39.5600","28.0933","3.0322"
"39.5800","28.4933","3.0716"
"39.6000","28.8933","3.1136"
"39.6200","29.2933","3.1539"
"39.6400","29.6934","3.1968"
"39.6600","30.0935","3.2397"
"39.6800","30.4934","3.2820"
"39.7000","30.8934","3.3257"
"39.7200","31.2934","3.3703"
"39.7400","31.6934","3.4147"
"39.7600","32.0934","3.4588"
"39.7800","32.4934","3.5052"
"39.8000","32.8934","3.5513"
"39.8200","33.2934","3.5980"
"39.8400","33.6933","3.6471"
"39.8600","34.0933","3.6961"
"39.8800","34.4933","3.7451"
"39.9000","34.8934","3.7970"
"39.9200","35.2934","3.8488"
"39.9400","35.6934","3.9009"
"39.9600","36.0934","3.9556"
"39.9800","36.4933","4.0117"
"40.0000","36.8932","4.0692"
"40.0200","37.2933","4.1264"
"40.0400","37.6934","4.1869"
"40.0600","38.0934","4.2492"
"40.0800","38.4934","4.3117"
"40.1000","38.8933","4.3763"
"40.1200","39.2933","4.4428"
"40.1400","39.6933","4.5135"
"40.1560","40.0133","4.5698"
"40.1570","40.0333","4.5732"
"40.1770","40.4272","4.5369"
"40.1970","40.7318","4.3978"
"40.2170","40.8245","4.3491"
"40.2370","40.6601","4.3360"
"40.2570","40.2788","4.4823"
"40.2770","39.8365","4.5157"
"40.2970","39.4198","4.3906"
"40.3170","39.0225","4.2846"
"40.3370","38.6298","4.2267"
"40.3570","38.2362","4.1335"
"40.3770","37.8410","4.0722"
"40.3970","37.4449","4.0177"
"40.4170","37.0485","3.9325"
"40.4370","36.6516","3.8912"
"40.4570","36.2544","3.8214"
"40.4770","35.8570","3.7592"
"40.4970","35.4593","3.7161"
"40.5170","35.0614","3.6478"
"40.5370","34.6633","3.6011"
"40.5570","34.2649","3.5502"
"40.5770","33.8665","3.4883"
"40.5970","33.4678","3.4539"
"40.6170","33.0690","3.3926"
"40.6370","32.6701","3.3478"
"40.6570","32.2711","3.3081"
"40.6770","31.8720","3.2496"
"40.6970","31.4727","3.2142"
"40.7170","31.0734","3.1656"
"40.7370","30.6741","3.1154"
"40.7570","30.2746","3.0812"
"40.7770","29.8752","3.0320"
"40.7970","29.4757","2.9922"
"40.8170","29.0761","2.9504"
"40.8370","28.6765","2.9052"
"40.8570","28.2768","2.8692"
"40.8770","27.8770","2.8229"
"40.8970","27.4773","2.7832"
"40.9170","27.0775","2.7447"
"40.9370","26.6778","2.7024"
"40.9570","26.2780","2.6668"
"40.9770","25.8781","2.6248"
"40.9970","25.4783","2.5847"
"41.0170","25.0785","2.5481"
"41.0370","24.6786","2.5064"
"41.0570","24.2787","2.4681"
"41.0770","23.8788","2.4313"
"41.0970","23.4789","2.3903"
"41.1170","23.0790","2.3544"
"41.1370","22.6790","2.3162"
"41.1570","22.2791","2.2754"
"41.1770","21.8791","2.2387"
"41.1970","21.4792","2.1996"
"41.2170","21.0792","2.1617"
"41.2370","20.6793","2.1231"
"41.2570","20.2794","2.0836"
"41.2770","19.8794","2.0472"
"41.2970","19.4794","2.0073"
"41.3170","19.0795","1.9703"
"41.3370","18.6794","1.9316"
"41.3570","18.2794","1.8908"
"41.3770","17.8795","1.8531"
"41.3970","17.4795","1.8131"
"41.4170","17.0795","1.7775"
"41.4370","16.6795","1.7379"
"41.4570","16.2795","1.6944"
"41.4770","15.8795","1.6560"
"41.4970","15.4795","1.6174"
"41.5170","15.0795","1.5732"
"41.5370","14.6796","1.5354"
"41.5570","14.2796","1.4934"
"41.5770","13.8796","1.4549"
"41.5970","13.4796","1.4120"
"41.6170","13.0797","1.3708"
"41.6370","12.6796","1.3304"
"41.6570","12.2796","1.2875"
"41.6770","11.8796","1.2450"
"41.6970","11.4796","1.2030"
"41.7170","11.0796","1.1583"
"41.7370","10.6797","1.1188"
"41.7570","10.2797","1.0725"
"41.7770","9.8796","1.0288"
"41.7970","9.4796","0.9847"
"41.8170","9.0797","0.9394"
"41.8370","8.6797","0.8940"
"41.8570","8.2796","0.8492"
"41.8770","7.8796","0.8011"
"41.8970","7.4796","0.7553"
"41.9170","7.0796","0.7060"
"41.9370","6.6796","0.6574"
"41.9570","6.2796","0.6084"
"41.9770","5.8796","0.5566"
"41.9970","5.4796","0.5054"
"42.0170","5.0796","0.4532"
"42.0370","4.6797","0.3982"
"42.0570","4.2797","0.3495"
"42.0770","3.8797","0.2943"
"42.0970","3.4797","0.2385"
"42.1170","3.0796","0.1826"
"42.1370","2.6796","0.1257"
"42.1570","2.2796","0.0678"
"42.1770","1.8796","0.0099"
"42.1970","1.4797","-0.0505"
"42.2170","1.0797","-0.1028"
"42.2370","0.6797","-0.1290"
"42.2570","0.2797","-0.1319"
"42.2710","-0.0004","-0.1305"
"42.2720","-0.0204","-0.1304"
"42.2920","-0.4137","-0.0207"
"42.3120","-0.7159","0.1666"
"42.3320","-0.8092","0.2091"
"42.3520","-0.6561","0.1750"
"42.3720","-0.2894","-0.0259"
"42.3920","0.1522","-0.1822"
"42.4120","0.5705","-0.1341"
"42.4320","0.9685","-0.0620"
"42.4520","1.3619","-0.0213"
"42.4720","1.7559","0.0694"
"42.4920","2.1511","0.1350"
"42.5120","2.5472","0.1798"
"42.5320","2.9439","0.2686"
"42.5520","3.3408","0.3093"
"42.5720","3.7381","0.3722"
"42.5920","4.1357","0.4416"
"42.6120","4.5335","0.4820"
"42.6320","4.9315","0.5514"
"42.6520","5.3298","0.6043"
"42.6720","5.7281","0.6519"
"42.6920","6.1266","0.7206"
"42.7120","6.5254","0.7582"
"42.7320","6.9242","0.8177"
"42.7520","7.3231","0.8721"
"42.7720","7.7222","0.9107"
"42.7920","8.1214","0.9729"
"42.8120","8.5206","1.0166"
"42.8320","8.9199","1.0642"
"42.8520","9.3193","1.1207"
"42.8720","9.7188","1.1584"
"42.8920","10.1183","1.2102"
"42.9120","10.5179","1.2571"
"42.9320","10.9175","1.2972"
"42.9520","11.3171","1.3484"
"42.9720","11.7167","1.3906"
"42.9920","12.1165","1.4370"
"43.0120","12.5162","1.4807"
"43.0320","12.9160","1.5212"
"43.0520","13.3159","1.5667"
"43.0720","13.7157","1.6057"
"43.0920","14.1155","1.6480"
"43.1120","14.5153","1.6923"
"43.1320","14.9152","1.7305"
"43.1520","15.3151","1.7735"
"43.1720","15.7150","1.8156"
"43.1920","16.1149","1.8512"
"43.2120","16.5148","1.8941"
"43.2320","16.9147","1.9341"
"43.2520","17.3146","1.9713"
"43.2720","17.7145","2.0139"
"43.2920","18.1145","2.0517"
"43.3120","18.5145","2.0901"
"43.3320","18.9144","2.1319"
"43.3520","19.3143","2.1675"
"43.3720","19.7143","2.2075"
"43.3920","20.1143","2.2461"
"43.4120","20.5143","2.2850"
"43.4320","20.9143","2.3234"
"43.4520","21.3143","2.3597"
"43.4720","21.7142","2.4017"
"43.4920","22.1141","2.4396"
"43.5120","22.5141","2.4763"
"43.5320","22.9141","2.5175"
"43.5520","23.3141","2.5527"
"43.5720","23.7141","2.5917"
"43.5920","24.1141","2.6324"
"43.6120","24.5141","2.6686"
"43.6320","24.9141","2.7100"
"43.6520","25.3141","2.7483"
"43.6720","25.7141","2.7863"
"43.6920","26.1141","2.8265"
"43.7120","26.5141","2.8651"
"43.7320","26.9141","2.9048"
"43.7520","27.3141","2.9453"
"43.7720","27.7140","2.9862"
"43.7920","28.1140","3.0271"
"43.8120","28.5140","3.0662"
"43.8320","28.9140","3.1081"
"43.8520","29.3140","3.1495"
"43.8720","29.7141","3.1905"
"43.8920","30.1141","3.2335"
"43.9120","30.5140","3.2769"
"43.9320","30.9140","3.3197"
"43.9520","31.3140","3.3651"
"43.9720","31.7140","3.4078"
"43.9920","32.1141","3.4524"
"44.0120","32.5141","3.4989"
"44.0320","32.9141","3.5449"
"44.0520","33.3140","3.5920"
"44.0720","33.7139","3.6412"
"44.0920","34.1139","3.6894"
"44.1120","34.5140","3.7388"
"44.1320","34.9140","3.7906"
"44.1520","35.3141","3.8423"
"44.1720","35.7140","3.8951"
"44.1920","36.1140","3.9477"
"44.2120","36.5139","4.0054"
"44.2320","36.9139","4.0621"
"44.2520","37.3140","4.1200"
"44.2720","37.7140","4.1808"
"44.2920","38.1140","4.2413"
"44.3120","38.5140","4.3048"
"44.3320","38.9140","4.3693"
"44.3520","39.3140","4.4341"
"44.3720","39.7139","4.5050"
"44.3870","40.0140","4.5582"
"44.3880","40.0340","4.5618"
"44.4080","40.4278","4.5254"
"44.4280","40.7323","4.3863"
"44.4480","40.8249","4.3370"
"44.4680","40.6603","4.3246"
"44.4880","40.2791","4.4719"
"44.5080","39.8368","4.5052"
"44.5280","39.4201","4.3809"
"44.5480","39.0228","4.2750"
"44.5680","38.6301","4.2174"
"44.5880","38.2365","4.1261"
"44.6080","37.8413","4.0635"
"44.6280","37.4452","4.0092"
"44.6480","37.0487","3.9244"
"44.6680","36.6519","3.8840"
"44.6880","36.2547","3.8145"
"44.7080","35.8573","3.7523"
"44.7280","35.4596","3.7087"
"44.7480","35.0617","3.6414"
"44.7680","34.6635","3.5942"
"44.7880","34.2652","3.5439"
"44.8080","33.8667","3.4814"
"44.8280","33.4680","3.4480"
"44.8480","33.0692","3.3869"
"44.8680","32.6704","3.3421"
"44.8880","32.2713","3.3015"
"44.9080","31.8722","3.2445"
"44.9280","31.4730","3.2075"
"44.9480","31.0737","3.1599"
"44.9680","30.6743","3.1097"
"44.9880","30.2748","3.0751"
"45.0080","29.8754","3.0264"
"45.0280","29.4759","2.9867"
"45.0480","29.0763","2.9454"
"45.0680","28.6767","2.9004"
"45.0880","28.2770","2.8631"
"45.1080","27.8772","2.8177"
"45.1280","27.4775","2.7785"
"45.1480","27.0777","2.7396"
"45.1680","26.6780","2.6982"
"45.1880","26.2782","2.6611"
"45.2080","25.8784","2.6196"
"45.2280","25.4785","2.5796"
"45.2480","25.0787","2.5429"
"45.2680","24.6788","2.5015"
"45.2880","24.2789","2.4633"
"45.3080","23.8790","2.4260"
"45.3280","23.4791","2.3860"
"45.3480","23.0792","2.3490"
"45.3680","22.6792","2.3113"
"45.3880","22.2793","2.2708"
"45.4080","21.8793","2.2341"
"45.4280","21.4794","2.1950"
"45.4480","21.0795","2.1564"
"45.4680","20.6795","2.1183"
"45.4880","20.2796","2.0801"
"45.5080","19.8796","2.0428"
"45.5280","19.4796","2.0030"
"45.5480","19.0797","1.9657"
"45.5680","18.6797","1.9271"
"45.5880","18.2797","1.8868"
"45.6080","17.8797","1.8494"
"45.6280","17.4797","1.8095"
"45.6480","17.0797","1.7701"
"45.6680","16.6797","1.7325"
"45.6880","16.2797","1.6913"
"45.7080","15.8798","1.6520"
"45.7280","15.4797","1.6118"
"45.7480","15.0798","1.5696"
"45.7680","14.6798","1.5298"
"45.7880","14.2799","1.4892"
"45.8080","13.8798","1.4492"
"45.8280","13.4798","1.4063"
"45.8480","13.0799","1.3651"
"45.8680","12.6798","1.3247"
"45.8880","12.2798","1.2816"
"45.9080","11.8798","1.2412"
"45.9280","11.4798","1.1979"
"45.9480","11.0798","1.1541"
"45.9680","10.6798","1.1127"
"45.9880","10.2798","1.0680"
"46.0080","9.8798","1.0247"
"46.0280","9.4798","0.9790"
"46.0480","9.0799","0.9337"
"46.0680","8.6799","0.8887"
"46.0880","8.2799","0.8441"
"46.1080","7.8798","0.7976"
"46.1280","7.4798","0.7501"
"46.1480","7.0798","0.7013"
"46.1680","6.6798","0.6532"
"46.1880","6.2798","0.6019"
"46.2080","5.8798","0.5516"
"46.2280","5.4798","0.5018"
"46.2480","5.0798","0.4491"
"46.2680","4.6799","0.3957"
"46.2880","4.2799","0.3439"
"46.3080","3.8799","0.2900"
"46.3280","3.4799","0.2358"
"46.3480","3.0798","0.1792"
"46.3680","2.6798","0.1213"
"46.3880","2.2798","0.0641"
"46.4080","1.8799","0.0055"
"46.4280","1.4799","-0.0536"
"46.4480","1.0799","-0.1069"
"46.4680","0.6799","-0.1286"
"46.4880","0.2799","-0.1318"
"46.5020","-0.0002","-0.1305"
"46.5030","-0.0202","-0.1305"
"46.5230","-0.4135","-0.0203"
"46.5430","-0.7158","0.1671"
"46.5630","-0.8092","0.2079"
"46.5830","-0.6562","0.1759"
"46.6030","-0.2895","-0.0264"
"46.6230","0.1519","-0.1824"
"46.6430","0.5701","-0.1353"
"46.6630","0.9681","-0.0656"
"46.6830","1.3616","-0.0259"
"46.7030","1.7556","0.0650"
"46.7230","2.1508","0.1296"
"46.7430","2.5470","0.1751"
"46.7630","2.9436","0.2644"
"46.7830","3.3406","0.3044"
"46.8030","3.7379","0.3678"
"46.8230","4.1354","0.4362"
"46.8430","4.5332","0.4778"
"46.8630","4.9313","0.5468"
"46.8830","5.3295","0.5987"
"46.9030","5.7279","0.6481"
"46.9230","6.1264","0.7155"
"46.9430","6.5252","0.7532"
"46.9630","6.9240","0.8132"
"46.9830","7.3230","0.8662"
"47.0030","7.7221","0.9054"
"47.0230","8.1212","0.9679"
"47.0430","8.5204","1.0110"
"47.0630","8.9197","1.0581"
"47.0830","9.3191","1.1142"
"47.1030","9.7186","1.1519"
"47.1230","10.1181","1.2042"
"47.1430","10.5177","1.2493"
"47.1630","10.9174","1.2909"
"47.1830","11.3170","1.3419"
"47.2030","11.7166","1.3838"
"47.2230","12.1163","1.4303"
"47.2430","12.5161","1.4734"
"47.2630","12.9159","1.5147"
"47.2830","13.3157","1.5601"
"47.3030","13.7156","1.5979"
"47.3230","14.1153","1.6421"
"47.3430","14.5151","1.6861"
"47.3630","14.9151","1.7228"
"47.3830","15.3150","1.7668"
"47.4030","15.7149","1.8080"
"47.4230","16.1147","1.8454"
"47.4430","16.5146","1.8881"
"47.4630","16.9145","1.9268"
"47.4830","17.3144","1.9655"
"47.5030","17.7144","2.0082"
"47.5230","18.1144","2.0448"
"47.5430","18.5143","2.0838"
"47.5630","18.9142","2.1245"
"47.5830","19.3142","2.1622"
"47.6030","19.7142","2.2016"
"47.6230","20.1142","2.2387"
"47.6430","20.5141","2.2790"
"47.6630","20.9142","2.3171"
"47.6830","21.3142","2.3540"
"47.7030","21.7141","2.3956"
"47.7230","22.1140","2.4321"
"47.7430","22.5140","2.4703"
"47.7630","22.9140","2.5110"
"47.7830","23.3139","2.5466"
"47.8030","23.7140","2.5862"
"47.8230","24.1140","2.6258"
"47.8430","24.5139","2.6620"
"47.8630","24.9139","2.7033"
"47.8830","25.3140","2.7409"
"47.9030","25.7140","2.7808"
"47.9230","26.1139","2.8210"
"47.9430","26.5139","2.8588"
"47.9630","26.9140","2.8990"
"47.9830","27.3139","2.9383"
"48.0030","27.7139","2.9802"
"48.0230","28.1138","3.0205"
"48.0430","28.5139","3.0595"
"48.0630","28.9138","3.1016"
"48.0830","29.3139","3.1427"
"48.1030","29.7139","3.1842"
"48.1230","30.1140","3.2281"
"48.1430","30.5139","3.2701"
"48.1630","30.9139","3.3134"
"48.1830","31.3139","3.3579"
"48.2030","31.7139","3.4005"
"48.2230","32.1139","3.4463"
"48.2430","32.5139","3.4916"
"48.2630","32.9139","3.5379"
"48.2830","33.3139","3.5854"
"48.3030","33.7138","3.6336"
"48.3230","34.1138","3.6821"
"48.3430","34.5138","3.7319"
"48.3630","34.9139","3.7827"
"48.3830","35.3139","3.8349"
"48.4030","35.7139","3.8864"
"48.4230","36.1139","3.9405"
"48.4430","36.5138","3.9971"
"48.4630","36.9138","4.0531"
"48.4830","37.3139","4.1119"
"48.5030","37.7139","4.1721"
"48.5230","38.1139","4.2319"
"48.5430","38.5139","4.2957"
"48.5630","38.9139","4.3593"
"48.5830","39.3138","4.4258"
"48.6030","39.7138","4.4953"
"48.6180","40.0138","4.5477"
"48.6190","40.0338","4.5511"
"48.6390","40.4277","4.5161"
"48.6590","40.7324","4.3773"
"48.6790","40.8253","4.3273"
"48.6990","40.6611","4.3162"
"48.7190","40.2803","4.4622"
"48.7390","39.8381","4.4978"
"48.7590","39.4214","4.3732"
"48.7790","39.0240","4.2665"
"48.7990","38.6313","4.2098"
