Time,Displacement,Force
"16.0400","1.8402","17.1546"
"16.0600","1.8244","16.8913"
"16.0800","1.8451","19.1601"
"16.1000","1.8841","22.7266"
"16.1200","1.9247","26.3969"
"16.1400","1.9633","29.8416"
"16.1600","2.0006","33.1928"
"16.1800","2.0376","36.5299"
"16.2000","2.0748","39.8504"
"16.2200","2.1123","43.2225"
"16.2400","2.1498","46.5595"
"16.2600","2.1872","49.9065"
"16.2800","2.2246","53.3029"
"16.3000","2.2622","56.6776"
"16.3200","2.2997","60.0954"
"16.3400","2.3370","63.5087"
"16.3600","2.3744","66.9156"
"16.3800","2.4119","70.3589"
"16.4000","2.4495","73.8072"
"16.4200","2.4870","77.2762"
"16.4400","2.5244","80.7933"
"16.4600","2.5620","84.3176"
"16.4800","2.5995","87.8748"
"16.5000","2.6371","91.4330"
"16.5200","2.6746","95.0203"
"16.5400","2.7122","98.6569"
"16.5600","2.7498","102.2875"
"16.5800","2.7873","105.9596"
"16.6000","2.8249","109.6504"
"16.6200","2.8625","113.3758"
"16.6400","2.9001","117.1333"
"16.6600","2.9378","120.9129"
"16.6800","2.9754","124.7020"
"16.7000","3.0129","128.5219"
"16.7200","3.0506","132.3927"
"16.7400","3.0883","136.2581"
"16.7600","3.1258","140.1378"
"16.7800","3.1633","144.0535"
"16.8000","3.2008","147.9846"
"16.8200","3.2384","151.9501"
"16.8400","3.2760","155.9627"
"16.8600","3.3134","159.9682"
"16.8800","3.3508","164.0055"
"16.9000","3.3884","168.0699"
"16.9200","3.4260","172.1913"
"16.9400","3.4637","176.3362"
"16.9600","3.5015","180.5262"
"16.9800","3.5392","184.7256"
"17.0000","3.5769","188.9822"
"17.0200","3.6146","193.2310"
"17.0400","3.6521","197.4823"
"17.0600","3.6896","201.7592"
"17.0800","3.7271","206.0874"
"17.0930","3.7516","208.9342"
"17.0940","3.7535","209.1543"
"17.1140","3.7899","213.3293"
"17.1340","3.8056","214.3791"
"17.1540","3.7848","210.3947"
"17.1740","3.7457","204.1615"
"17.1940","3.7051","198.0618"
"17.2140","3.6665","192.5949"
"17.2340","3.6292","187.4854"
"17.2540","3.5922","182.5926"
"17.2740","3.5550","177.8244"
"17.2940","3.5176","173.0876"
"17.3140","3.4802","168.5004"
"17.3340","3.4428","163.9945"
"17.3540","3.4054","159.5792"
"17.3740","3.3679","155.2416"
"17.3940","3.3304","150.9348"
"17.4140","3.2929","146.7158"
"17.4340","3.2555","142.5763"
"17.4540","3.2180","138.4654"
"17.4740","3.1805","134.4301"
"17.4940","3.1430","130.4222"
"17.5140","3.1056","126.4658"
"17.5340","3.0682","122.5408"
"17.5540","3.0305","118.6333"
"17.5740","2.9928","114.7759"
"17.5940","2.9553","110.9843"
"17.6140","2.9178","107.2275"
"17.6340","2.8802","103.5062"
"17.6540","2.8426","99.8094"
"17.6740","2.8050","96.1668"
"17.6940","2.7674","92.5491"
"17.7140","2.7298","88.9644"
"17.7340","2.6922","85.4132"
"17.7540","2.6546","81.8881"
"17.7740","2.6171","78.4035"
"17.7940","2.5796","74.9889"
"17.8140","2.5420","71.5715"
"17.8340","2.5044","68.1827"
"17.8540","2.4668","64.8267"
"17.8740","2.4293","61.5086"
"17.8940","2.3917","58.2404"
"17.9140","2.3542","54.9922"
"17.9340","2.3167","51.7939"
"17.9540","2.2791","48.5975"
"17.9740","2.2415","45.4557"
"17.9940","2.2038","42.3536"
"18.0140","2.1661","39.3242"
"18.0340","2.1285","36.3368"
"18.0540","2.0909","33.4642"
"18.0740","2.0532","30.6365"
"18.0940","2.0156","27.9430"
"18.1140","1.9780","25.3573"
"18.1340","1.9405","22.9066"
"18.1540","1.9030","20.5682"
"18.1670","1.8785","19.1081"
"18.1680","1.8767","18.9986"
"18.1880","1.8401","17.0316"
"18.2080","1.8242","16.7678"
"18.2280","1.8449","19.0406"
"18.2480","1.8840","22.5987"
"18.2680","1.9246","26.2527"
"18.2880","1.9632","29.6969"
"18.3080","2.0005","33.0506"
"18.3280","2.0375","36.3868"
"18.3480","2.0747","39.6928"
"18.3680","2.1122","43.0652"
"18.3880","2.1497","46.4322"
"18.4080","2.1871","49.7895"
"18.4280","2.2245","53.1765"
"18.4480","2.2620","56.5362"
"18.4680","2.2995","59.9575"
"18.4880","2.3369","63.3473"
"18.5080","2.3743","66.7409"
"18.5280","2.4118","70.2082"
"18.5480","2.4494","73.6784"
"18.5680","2.4868","77.1535"
"18.5880","2.5243","80.6389"
"18.6080","2.5618","84.1455"
"18.6280","2.5994","87.7149"
"18.6480","2.6370","91.2850"
"18.6680","2.6745","94.8615"
"18.6880","2.7121","98.5125"
"18.7080","2.7497","102.1458"
"18.7280","2.7872","105.8086"
"18.7480","2.8248","109.4967"
"18.7680","2.8624","113.2326"
"18.7880","2.9000","116.9881"
"18.8080","2.9377","120.7516"
"18.8280","2.9753","124.5495"
"18.8480","3.0128","128.3544"
"18.8680","3.0504","132.1913"
"18.8880","3.0881","136.0775"
"18.9080","3.1257","139.9800"
"18.9280","3.1631","143.8967"
"18.9480","3.2007","147.8440"
"18.9680","3.2383","151.8160"
"18.9880","3.2759","155.8219"
"19.0080","3.3133","159.8412"
"19.0280","3.3507","163.8846"
"19.0480","3.3883","167.9655"
"19.0680","3.4260","172.0483"
"19.0880","3.4635","176.1789"
"19.1080","3.5013","180.3853"
"19.1280","3.5390","184.5995"
"19.1480","3.5768","188.8438"
"19.1680","3.6145","193.1102"
"19.1880","3.6520","197.3886"
"19.2080","3.6894","201.6796"
"19.2280","3.7270","206.0187"
"19.2410","3.7515","208.8585"
"19.2420","3.7533","209.0779"
"19.2620","3.7897","213.2381"
"19.2820","3.8055","214.2930"
"19.3020","3.7848","210.3359"
"19.3220","3.7459","204.1400"
"19.3420","3.7054","198.0816"
"19.3620","3.6668","192.6144"
"19.3820","3.6294","187.4949"
"19.4020","3.5924","182.5464"
"19.4220","3.5552","177.7765"
"19.4420","3.5178","173.0636"
"19.4620","3.4803","168.4738"
"19.4820","3.4429","163.9706"
"19.5020","3.4055","159.5529"
"19.5220","3.3680","155.2272"
"19.5420","3.3304","150.9353"
"19.5620","3.2929","146.6969"
"19.5820","3.2555","142.5568"
"19.6020","3.2180","138.4426"
"19.6220","3.1805","134.4122"
"19.6420","3.1431","130.3965"
"19.6620","3.1057","126.4445"
"19.6820","3.0682","122.5168"
"19.7020","3.0305","118.6021"
"19.7220","2.9928","114.7580"
"19.7420","2.9552","110.9661"
"19.7620","2.9178","107.1909"
"19.7820","2.8802","103.4711"
"19.8020","2.8425","99.7709"
"19.8220","2.8049","96.1290"
"19.8420","2.7674","92.5126"
"19.8620","2.7298","88.9190"
"19.8820","2.6922","85.3785"
"19.9020","2.6546","81.8498"
"19.9220","2.6170","78.3665"
"19.9420","2.5795","74.9402"
"19.9620","2.5419","71.5344"
"19.9820","2.5043","68.1531"
"20.0020","2.4667","64.8116"
"20.0220","2.4292","61.4992"
"20.0420","2.3916","58.2138"
"20.0620","2.3541","54.9569"
"20.0820","2.3166","51.7434"
"20.1020","2.2790","48.5627"
"20.1220","2.2414","45.4235"
"20.1420","2.2037","42.3363"
"20.1620","2.1661","39.2931"
"20.1820","2.1285","36.3129"
"20.2020","2.0909","33.4105"
"20.2220","2.0532","30.5791"
"20.2420","2.0155","27.8739"
"20.2620","1.9779","25.2978"
"20.2820","1.9405","22.8703"
"20.3020","1.9030","20.5185"
"20.3150","1.8785","19.0457"
"20.3160","1.8766","18.9352"
"20.3360","1.8400","16.9688"
"20.3560","1.8242","16.6916"
"20.3760","1.8449","18.9574"
"20.3960","1.8839","22.5126"
"20.4160","1.9245","26.1707"
"20.4360","1.9631","29.5976"
"20.4560","2.0004","32.9361"
"20.4760","2.0374","36.2671"
"20.4960","2.0747","39.5760"
"20.5160","2.1121","42.9455"
"20.5360","2.1496","46.3084"
"20.5560","2.1870","49.6561"
"20.5760","2.2244","53.0333"
"20.5960","2.2619","56.4071"
"20.6160","2.2994","59.8048"
"20.6360","2.3368","63.2089"
"20.6560","2.3742","66.6105"
"20.6760","2.4117","70.0824"
"20.6960","2.4493","73.5369"
"20.7160","2.4868","77.0344"
"20.7360","2.5242","80.5384"
"20.7560","2.5617","84.0372"
"20.7760","2.5993","87.5999"
"20.7960","2.6369","91.1651"
"20.8160","2.6744","94.7507"
"20.8360","2.7120","98.3782"
"20.8560","2.7496","101.9986"
"20.8760","2.7872","105.6672"
"20.8960","2.8247","109.3556"
"20.9160","2.8623","113.0846"
"20.9360","2.8999","116.8540"
"20.9560","2.9376","120.6440"
"20.9760","2.9752","124.4378"
"20.9960","3.0127","128.2576"
"21.0160","3.0503","132.1051"
"21.0360","3.0880","136.0019"
"21.0560","3.1256","139.8818"
"21.0760","3.1631","143.8038"
"21.0960","3.2006","147.7471"
"21.1160","3.2382","151.7190"
"21.1360","3.2758","155.7261"
"21.1560","3.3132","159.7234"
"21.1760","3.3507","163.7659"
"21.1960","3.3883","167.8537"
"21.2160","3.4260","171.9622"
"21.2360","3.4634","176.0843"
"21.2560","3.5012","180.3011"
"21.2760","3.5389","184.5103"
"21.2960","3.5767","188.7791"
"21.3160","3.6143","193.0289"
"21.3360","3.6519","197.2933"
"21.3560","3.6893","201.5847"
"21.3760","3.7269","205.9325"
"21.3890","3.7514","208.7985"
"21.3900","3.7532","209.0197"
"21.4100","3.7896","213.1905"
"21.4300","3.8054","214.2404"
"21.4500","3.7846","210.2798"
"21.4700","3.7455","204.0714"
"21.4900","3.7049","198.0006"
"21.5100","3.6664","192.5558"
"21.5300","3.6290","187.4379"
"21.5500","3.5920","182.5218"
"21.5700","3.5548","177.7563"
"21.5900","3.5174","173.0417"
"21.6100","3.4800","168.4588"
"21.6300","3.4426","163.9479"
"21.6500","3.4052","159.5130"
"21.6700","3.3677","155.1900"
"21.6900","3.3302","150.8998"
"21.7100","3.2927","146.6657"
"21.7300","3.2552","142.5349"
"21.7500","3.2178","138.4258"
"21.7700","3.1803","134.3954"
"21.7900","3.1429","130.3923"
"21.8100","3.1055","126.4311"
"21.8300","3.0679","122.4935"
"21.8500","3.0302","118.5850"
"21.8700","2.9926","114.7422"
"21.8900","2.9550","110.9574"
"21.9100","2.9175","107.1832"
"21.9300","2.8800","103.4553"
"21.9500","2.8423","99.7549"
"21.9700","2.8048","96.1167"
"21.9900","2.7672","92.4994"
"22.0100","2.7296","88.9193"
"22.0300","2.6920","85.3944"
"22.0500","2.6544","81.8855"
"22.0700","2.6168","78.3779"
"22.0900","2.5793","74.9294"
"22.1100","2.5418","71.5139"
"22.1300","2.5042","68.1389"
"22.1500","2.4666","64.8033"
"22.1700","2.4291","61.4704"
"22.1900","2.3915","58.1823"
"22.2100","2.3541","54.9441"
"22.2300","2.3165","51.7311"
"22.2500","2.2789","48.5638"
"22.2700","2.2413","45.4188"
"22.2900","2.2036","42.3205"
"22.3100","2.1659","39.2631"
"22.3300","2.1283","36.2737"
"22.3500","2.0907","33.3818"
"22.3700","2.0530","30.5640"
"22.3900","2.0154","27.8614"
"22.4100","1.9778","25.2770"
"22.4300","1.9405","22.8178"
"22.4500","1.9029","20.4633"
"22.4630","1.8783","18.9887"
"22.4640","1.8765","18.8773"
"22.4840","1.8399","16.8835"
"22.5040","1.8240","16.6119"
"22.5240","1.8447","18.8745"
"22.5440","1.8837","22.4124"
"22.5640","1.9243","26.0643"
"22.5840","1.9629","29.5086"
"22.6040","2.0002","32.8626"
"22.6240","2.0372","36.1922"
"22.6440","2.0745","39.4949"
"22.6640","2.1120","42.8525"
"22.6840","2.1494","46.1997"
"22.7040","2.1868","49.5484"
"22.7240","2.2243","52.9401"
"22.7440","2.2618","56.2984"
"22.7640","2.2993","59.7168"
"22.7840","2.3367","63.1202"
"22.8040","2.3741","66.5369"
"22.8240","2.4115","69.9936"
"22.8440","2.4491","73.4236"
"22.8640","2.4866","76.9093"
"22.8840","2.5241","80.4275"
"22.9040","2.5616","83.9353"
"22.9240","2.5992","87.4977"
"22.9440","2.6367","91.0641"
"22.9640","2.6742","94.6500"
"22.9840","2.7118","98.2811"
"23.0040","2.7494","101.9081"
"23.0240","2.7870","105.5670"
"23.0440","2.8245","109.2708"
"23.0640","2.8621","112.9930"
"23.0840","2.8998","116.7396"
"23.1040","2.9375","120.5203"
"23.1240","2.9750","124.3270"
"23.1440","3.0125","128.1380"
"23.1640","3.0501","131.9836"
"23.1840","3.0878","135.8838"
"23.2040","3.1254","139.7774"
"23.2240","3.1629","143.7006"
"23.2440","3.2004","147.6420"
"23.2640","3.2380","151.6268"
"23.2840","3.2756","155.6355"
"23.3040","3.3131","159.6431"
"23.3240","3.3507","163.6869"
"23.3440","3.3883","167.7924"
"23.3640","3.4260","171.9087"
"23.3840","3.4635","176.0556"
"23.4040","3.5010","180.2227"
"23.4240","3.5387","184.4131"
"23.4440","3.5764","188.6825"
"23.4640","3.6141","192.9483"
"23.4840","3.6516","197.2287"
"23.5040","3.6891","201.5394"
"23.5240","3.7267","205.8859"
"23.5370","3.7511","208.7487"
"23.5380","3.7530","208.9702"
"23.5580","3.7895","213.1433"
"23.5780","3.8052","214.2071"
"23.5980","3.7845","210.2814"
"23.6180","3.7456","204.1279"
"23.6380","3.7051","198.0641"
"23.6580","3.6665","192.5914"
"23.6780","3.6291","187.4648"
"23.6980","3.5920","182.5295"
"23.7180","3.5548","177.7527"
"23.7380","3.5174","173.0373"
"23.7580","3.4800","168.4546"
"23.7780","3.4425","163.9639"
"23.7980","3.4051","159.5500"
"23.8180","3.3676","155.2175"
"23.8380","3.3301","150.9165"
"23.8580","3.2926","146.6839"
"23.8780","3.2552","142.5584"
"23.8980","3.2178","138.4515"
"23.9180","3.1803","134.4256"
"23.9380","3.1429","130.4078"
"23.9580","3.1053","126.4227"
"23.9780","3.0677","122.4917"
"23.9980","3.0301","118.5910"
"24.0180","2.9925","114.7413"
"24.0380","2.9549","110.9462"
"24.0580","2.9174","107.1828"
"24.0780","2.8798","103.4687"
"24.0980","2.8422","99.7659"
"24.1180","2.8047","96.1243"
"24.1380","2.7671","92.5083"
"24.1580","2.7295","88.9265"
"24.1780","2.6919","85.3831"
"24.1980","2.6542","81.8515"
"24.2180","2.6167","78.3803"
"24.2380","2.5792","74.9540"
"24.2580","2.5416","71.5193"
"24.2780","2.5040","68.1186"
"24.2980","2.4664","64.7676"
"24.3180","2.4289","61.4703"
"24.3380","2.3914","58.2071"
"24.3580","2.3539","54.9524"
"24.3780","2.3163","51.7511"
"24.3980","2.2787","48.5653"
"24.4180","2.2411","45.4058"
"24.4380","2.2034","42.3078"
"24.4580","2.1657","39.2588"
"24.4780","2.1281","36.2739"
"24.4980","2.0906","33.3528"
"24.5180","2.0529","30.5429"
"24.5380","2.0152","27.8443"
"24.5580","1.9777","25.2570"
"24.5780","1.9403","22.7631"
"24.5980","1.9027","20.4004"
"24.6110","1.8782","18.9392"
"24.6120","1.8763","18.8299"
"24.6320","1.8396","16.8731"
"24.6520","1.8238","16.5645"
"24.6720","1.8445","18.7946"
"24.6920","1.8836","22.3204"
"24.7120","1.9242","25.9933"
"24.7320","1.9628","29.4543"
"24.7520","2.0001","32.8110"
"24.7720","2.0371","36.1255"
"24.7920","2.0743","39.4319"
"24.8120","2.1118","42.7887"
"24.8320","2.1493","46.1258"
"24.8520","2.1866","49.4579"
"24.8720","2.2241","52.8402"
"24.8920","2.2616","56.2086"
"24.9120","2.2991","59.6315"
"24.9320","2.3365","63.0404"
"24.9520","2.3739","66.4479"
"24.9720","2.4114","69.9049"
"24.9920","2.4490","73.3581"
"25.0120","2.4864","76.8342"
"25.0320","2.5239","80.3445"
"25.0520","2.5614","83.8527"
"25.0720","2.5990","87.4211"
"25.0920","2.6365","90.9775"
"25.1120","2.6741","94.5608"
"25.1320","2.7116","98.1958"
"25.1520","2.7493","101.8229"
"25.1720","2.7869","105.5076"
"25.1920","2.8244","109.2028"
"25.2120","2.8620","112.9091"
"25.2320","2.8996","116.6621"
"25.2520","2.9373","120.4417"
"25.2720","2.9749","124.2437"
"25.2920","3.0124","128.0733"
"25.3120","3.0500","131.9164"
"25.3320","3.0876","135.7943"
"25.3520","3.1252","139.6951"
"25.3720","3.1627","143.6133"
"25.3920","3.2003","147.5616"
"25.4120","3.2379","151.5367"
"25.4320","3.2755","155.5695"
"25.4520","3.3130","159.6078"
"25.4720","3.3505","163.6559"
"25.4920","3.3881","167.7479"
"25.5120","3.4259","171.8678"
"25.5320","3.4634","175.9969"
"25.5520","3.5009","180.1609"
"25.5720","3.5385","184.3577"
"25.5920","3.5762","188.6003"
"25.6120","3.6139","192.8795"
"25.6320","3.6514","197.1747"
"25.6520","3.6889","201.5094"
"25.6720","3.7265","205.8652"
"25.6850","3.7510","208.7319"
"25.6860","3.7528","208.9533"
"25.7060","3.7893","213.1393"
"25.7260","3.8050","214.1980"
"25.7460","3.7843","210.2483"
"25.7660","3.7452","204.0766"
"25.7860","3.7046","198.0060"
"25.8060","3.6660","192.5393"
"25.8260","3.6287","187.4274"
"25.8460","3.5916","182.5059"
"25.8660","3.5544","177.7439"
"25.8860","3.5170","173.0318"
"25.9060","3.4796","168.4516"
"25.9260","3.4422","163.9546"
"25.9460","3.4048","159.5430"
"25.9660","3.3673","155.2163"
"25.9860","3.3298","150.9201"
"26.0060","3.2923","146.6917"
"26.0260","3.2549","142.5712"
"26.0460","3.2175","138.4457"
"26.0660","3.1801","134.4114"
"26.0860","3.1426","130.3955"
"26.1060","3.1050","126.4125"
"26.1260","3.0674","122.5041"
"26.1460","3.0298","118.5982"
"26.1660","2.9922","114.7466"
"26.1860","2.9546","110.9466"
"26.2060","2.9172","107.1843"
"26.2260","2.8796","103.4747"
"26.2460","2.8420","99.7640"
"26.2660","2.8044","96.1130"
"26.2860","2.7668","92.5354"
"26.3060","2.7292","88.9619"
"26.3260","2.6916","85.4086"
"26.3460","2.6540","81.8646"
"26.3660","2.6165","78.3851"
"26.3860","2.5789","74.9491"
"26.4060","2.5414","71.5255"
"26.4260","2.5038","68.1389"
"26.4460","2.4662","64.7938"
"26.4660","2.4287","61.4833"
"26.4860","2.3912","58.2139"
"26.5060","2.3537","54.9663"
"26.5260","2.3161","51.7357"
"26.5460","2.2785","48.5457"
"26.5660","2.2408","45.3931"
"26.5860","2.2031","42.2979"
"26.6060","2.1655","39.2590"
"26.6260","2.1279","36.2584"
"26.6460","2.0903","33.3515"
"26.6660","2.0526","30.5195"
"26.6860","2.0150","27.8056"
"26.7060","1.9775","25.2261"
"26.7260","1.9402","22.7427"
"26.7460","1.9026","20.3605"
"26.7580","1.8798","18.9956"
"26.7590","1.8780","18.8843"
"26.7790","1.8413","16.9058"
"26.7990","1.8254","16.6221"
"26.8190","1.8462","18.8547"
"26.8390","1.8852","22.3829"
"26.8590","1.9258","26.0431"
"26.8790","1.9644","29.4918"
"26.8990","2.0017","32.8294"
"26.9190","2.0387","36.1527"
"26.9390","2.0760","39.4455"
"26.9590","2.1135","42.8111"
"26.9790","2.1509","46.1550"
"26.9990","2.1883","49.4987"
"27.0190","2.2257","52.8891"
"27.0390","2.2632","56.2656"
"27.0590","2.3007","59.6684"
"27.0790","2.3381","63.0771"
"27.0990","2.3755","66.4877"
"27.1190","2.4130","69.9518"
"27.1390","2.4506","73.3843"
"27.1590","2.4880","76.8655"
"27.1790","2.5255","80.3808"
"27.1990","2.5630","83.8945"
"27.2190","2.6006","87.4544"
"27.2390","2.6382","91.0256"
"27.2590","2.6757","94.6233"
"27.2790","2.7133","98.2443"
"27.2990","2.7509","101.8703"
"27.3190","2.7884","105.5617"
"27.3390","2.8260","109.2578"
"27.3590","2.8636","112.9573"
"27.3790","2.9012","116.7118"
"27.3990","2.9389","120.4965"
"27.4190","2.9764","124.2900"
"27.4390","3.0140","128.1147"
"27.4590","3.0516","131.9780"
"27.4790","3.0892","135.8741"
"27.4990","3.1268","139.7661"
"27.5190","3.1643","143.6823"
"27.5390","3.2019","147.6305"
"27.5590","3.2395","151.6139"
"27.5790","3.2771","155.6297"
"27.5990","3.3146","159.6738"
"27.6190","3.3521","163.7509"
"27.6390","3.3897","167.8488"
"27.6590","3.4275","171.9662"
"27.6790","3.4650","176.1076"
"27.6990","3.5026","180.2813"
"27.7190","3.5402","184.4764"
"27.7390","3.5779","188.7376"
"27.7590","3.6155","193.0054"
"27.7790","3.6530","197.3002"
"27.7990","3.6905","201.6240"
"27.8190","3.7281","206.0101"
"27.8310","3.7507","208.6574"
"27.8320","3.7525","208.8783"
"27.8520","3.7889","213.0666"
"27.8720","3.8047","214.1411"
"27.8920","3.7840","210.2105"
"27.9120","3.7450","204.0284"
"27.9320","3.7044","197.9700"
"27.9520","3.6658","192.5191"
"27.9720","3.6285","187.4137"
"27.9920","3.5914","182.4831"
"28.0120","3.5542","177.7329"
"28.0320","3.5168","173.0245"
"28.0520","3.4794","168.4432"
"28.0720","3.4420","163.9465"
"28.0920","3.4046","159.5295"
"28.1120","3.3671","155.2068"
"28.1320","3.3296","150.9247"
"28.1520","3.2921","146.7069"
"28.1720","3.2547","142.5467"
"28.1920","3.2173","138.4231"
"28.2120","3.1799","134.3829"
"28.2320","3.1423","130.3759"
"28.2520","3.1048","126.3984"
"28.2720","3.0672","122.4764"
"28.2920","3.0296","118.5654"
"28.3120","2.9920","114.7328"
"28.3320","2.9545","110.9374"
"28.3520","2.9170","107.1741"
"28.3720","2.8794","103.4645"
"28.3920","2.8418","99.7703"
"28.4120","2.8042","96.1321"
"28.4320","2.7666","92.5203"
"28.4520","2.7290","88.9276"
"28.4720","2.6914","85.3808"
"28.4920","2.6538","81.8666"
"28.5120","2.6162","78.3715"
"28.5320","2.5787","74.9380"
"28.5520","2.5412","71.5208"
"28.5720","2.5036","68.1369"
"28.5920","2.4660","64.7894"
"28.6120","2.4286","61.4703"
"28.6320","2.3910","58.1880"
"28.6520","2.3534","54.9296"
"28.6720","2.3158","51.7133"
"28.6920","2.2782","48.5432"
"28.7120","2.2406","45.4236"
"28.7320","2.2030","42.3126"
"28.7520","2.1653","39.2388"
"28.7720","2.1277","36.2360"
"28.7920","2.0901","33.3126"
"28.8120","2.0525","30.4883"
"28.8320","2.0149","27.7907"
"28.8520","1.9775","25.2122"
"28.8720","1.9402","22.7430"
"28.8920","1.9023","20.3438"
"28.9040","1.8795","18.9618"
"28.9050","1.8776","18.8489"
"28.9250","1.8410","16.8430"
"28.9450","1.8252","16.5502"
"28.9650","1.8460","18.7981"
"28.9850","1.8850","22.3242"
"29.0050","1.9255","25.9600"
"29.0250","1.9641","29.3974"
"29.0450","2.0014","32.7329"
"29.0650","2.0385","36.0671"
"29.0850","2.0758","39.3729"
"29.1050","2.1133","42.7396"
"29.1250","2.1507","46.0849"
"29.1450","2.1881","49.4482"
"29.1650","2.2255","52.8194"
"29.1850","2.2630","56.1804"
"29.2050","2.3005","59.6071"
"29.2250","2.3379","63.0063"
"29.2450","2.3753","66.3960"
"29.2650","2.4128","69.8483"
"29.2850","2.4504","73.3097"
"29.3050","2.4879","76.7970"
"29.3250","2.5253","80.3091"
"29.3450","2.5629","83.8443"
"29.3650","2.6005","87.4082"
"29.3850","2.6380","90.9634"
"29.4050","2.6755","94.5466"
"29.4250","2.7131","98.1700"
"29.4450","2.7507","101.8028"
"29.4650","2.7883","105.4774"
"29.4850","2.8258","109.1654"
"29.5050","2.8634","112.9032"
"29.5250","2.9011","116.6556"
"29.5450","2.9387","120.4482"
"29.5650","2.9763","124.2351"
"29.5850","3.0138","128.0701"
"29.6050","3.0515","131.8920"
"29.6250","3.0891","135.7805"
"29.6450","3.1266","139.6822"
"29.6650","3.1641","143.6118"
"29.6850","3.2016","147.5646"
"29.7050","3.2393","151.5597"
"29.7250","3.2769","155.5765"
"29.7450","3.3143","159.5952"
"29.7650","3.3518","163.6387"
"29.7850","3.3894","167.7358"
"29.8050","3.4271","171.8721"
"29.8250","3.4647","176.0261"
"29.8450","3.5024","180.2177"
"29.8650","3.5400","184.4326"
"29.8850","3.5777","188.6801"
"29.9050","3.6153","192.9635"
"29.9250","3.6529","197.2812"
"29.9450","3.6903","201.5986"
"29.9650","3.7280","205.9763"
"29.9770","3.7505","208.6267"
"29.9780","3.7524","208.8487"
"29.9980","3.7888","213.0564"
"30.0180","3.8046","214.1547"
"30.0380","3.7839","210.2164"
"30.0580","3.7448","204.0292"
"30.0780","3.7042","197.9666"
"30.0980","3.6657","192.5005"
"30.1180","3.6283","187.4099"
"30.1380","3.5912","182.4792"
"30.1580","3.5540","177.7164"
"30.1780","3.5166","173.0129"
"30.1980","3.4792","168.4403"
"30.2180","3.4418","163.9557"
"30.2380","3.4044","159.5266"
"30.2580","3.3669","155.1949"
"30.2780","3.3294","150.8998"
"30.2980","3.2919","146.6721"
"30.3180","3.2546","142.5367"
"30.3380","3.2172","138.4232"
"30.3580","3.1796","134.3742"
"30.3780","3.1421","130.3712"
"30.3980","3.1046","126.4017"
"30.4180","3.0670","122.4875"
"30.4380","3.0294","118.5884"
"30.4580","2.9918","114.7510"
"30.4780","2.9543","110.9525"
"30.4980","2.9168","107.1799"
"30.5180","2.8792","103.4767"
"30.5380","2.8417","99.8055"
"30.5580","2.8041","96.1538"
"30.5780","2.7664","92.5140"
"30.5980","2.7288","88.9190"
"30.6180","2.6912","85.3788"
"30.6380","2.6536","81.8539"
"30.6580","2.6161","78.3825"
"30.6780","2.5786","74.9603"
"30.6980","2.5410","71.5381"
"30.7180","2.5034","68.1521"
"30.7380","2.4658","64.7934"
"30.7580","2.4284","61.4764"
"30.7780","2.3908","58.1967"
"30.7980","2.3532","54.9426"
"30.8180","2.3156","51.7443"
"30.8380","2.2780","48.5748"
"30.8580","2.2404","45.4203"
"30.8780","2.2028","42.3011"
"30.8980","2.1651","39.2368"
"30.9180","2.1275","36.2542"
"30.9380","2.0900","33.3306"
"30.9580","2.0523","30.5066"
"30.9780","2.0148","27.7964"
"30.9980","1.9774","25.2073"
"31.0180","1.9398","22.6888"
"31.0380","1.9019","20.2831"
"31.0500","1.8792","18.9132"
"31.0510","1.8774","18.8020"
"31.0710","1.8408","16.8138"
"31.0910","1.8250","16.5314"
"31.1110","1.8458","18.7710"
"31.1310","1.8848","22.2902"
"31.1510","1.9253","25.9088"
"31.1710","1.9640","29.3276"
"31.1910","2.0012","32.6735"
"31.2110","2.0383","36.0055"
"31.2310","2.0756","39.3025"
"31.2510","2.1131","42.6829"
"31.2710","2.1505","46.0225"
"31.2910","2.1879","49.3545"
"31.3110","2.2253","52.7365"
"31.3310","2.2628","56.1081"
"31.3510","2.3003","59.5241"
"31.3710","2.3377","62.9248"
"31.3910","2.3752","66.3256"
"31.4110","2.4127","69.8041"
"31.4310","2.4502","73.2608"
"31.4510","2.4877","76.7389"
"31.4710","2.5252","80.2339"
"31.4910","2.5627","83.7532"
"31.5110","2.6003","87.3239"
"31.5310","2.6379","90.9026"
"31.5510","2.6754","94.4932"
"31.5710","2.7129","98.1019"
"31.5910","2.7505","101.7299"
"31.6110","2.7881","105.3978"
"31.6310","2.8256","109.1196"
"31.6510","2.8633","112.8457"
"31.6710","2.9009","116.5906"
"31.6910","2.9386","120.3580"
"31.7110","2.9761","124.1574"
"31.7310","3.0137","128.0018"
"31.7510","3.0513","131.8517"
"31.7710","3.0889","135.7290"
"31.7910","3.1264","139.6110"
"31.8110","3.1638","143.5219"
"31.8310","3.2014","147.4958"
"31.8510","3.2391","151.4923"
"31.8710","3.2767","155.5123"
"31.8910","3.3142","159.5334"
"31.9110","3.3516","163.5728"
"31.9310","3.3892","167.6786"
"31.9510","3.4269","171.8002"
"31.9710","3.4645","175.9561"
"31.9910","3.5022","180.1714"
"32.0110","3.5399","184.4042"
"32.0310","3.5776","188.6605"
"32.0510","3.6151","192.9089"
"32.0710","3.6526","197.2049"
"32.0910","3.6901","201.5415"
