Time,Displacement,Force
"16.0380","1.8405","22.9996"
"16.0580","1.8249","22.6393"
"16.0780","1.8457","24.9584"
"16.0980","1.8845","28.5916"
"16.1180","1.9250","32.3470"
"16.1380","1.9635","35.9009"
"16.1580","2.0010","39.3865"
"16.1780","2.0383","42.8472"
"16.1980","2.0755","46.2708"
"16.2180","2.1128","49.7561"
"16.2380","2.1503","53.2416"
"16.2580","2.1878","56.7428"
"16.2780","2.2251","60.2507"
"16.2980","2.2625","63.7353"
"16.3180","2.2999","67.2633"
"16.3380","2.3374","70.8052"
"16.3580","2.3749","74.3839"
"16.3780","2.4123","77.9783"
"16.3980","2.4498","81.5497"
"16.4180","2.4874","85.1756"
"16.4380","2.5249","88.8369"
"16.4580","2.5624","92.5034"
"16.4780","2.6000","96.2360"
"16.4980","2.6377","99.9740"
"16.5180","2.6753","103.7147"
"16.5380","2.7128","107.4955"
"16.5580","2.7504","111.2960"
"16.5780","2.7881","115.1209"
"16.5980","2.8257","118.9822"
"16.6180","2.8633","122.8336"
"16.6380","2.9007","126.7478"
"16.6580","2.9383","130.6624"
"16.6780","2.9759","134.6227"
"16.6980","3.0133","138.6028"
"16.7180","3.0509","142.5986"
"16.7380","3.0885","146.6536"
"16.7580","3.1262","150.7446"
"16.7780","3.1638","154.8535"
"16.7980","3.2014","158.9993"
"16.8180","3.2389","163.1539"
"16.8380","3.2765","167.3638"
"16.8580","3.3141","171.6034"
"16.8780","3.3516","175.8540"
"16.8980","3.3892","180.1560"
"16.9180","3.4269","184.4828"
"16.9380","3.4647","188.8770"
"16.9580","3.5024","193.2927"
"16.9780","3.5399","197.7060"
"16.9980","3.5774","202.1313"
"17.0180","3.6150","206.6343"
"17.0380","3.6526","211.1635"
"17.0580","3.6900","215.7138"
"17.0780","3.7275","220.3046"
"17.0900","3.7500","223.0880"
"17.0910","3.7519","223.3202"
"17.1110","3.7884","227.7415"
"17.1310","3.8043","228.8910"
"17.1510","3.7836","224.7034"
"17.1710","3.7446","218.1642"
"17.1910","3.7039","211.7498"
"17.2110","3.6654","206.0289"
"17.2310","3.6282","200.7029"
"17.2510","3.5911","195.5667"
"17.2710","3.5539","190.5561"
"17.2910","3.5166","185.6225"
"17.3110","3.4793","180.8566"
"17.3310","3.4419","176.1708"
"17.3510","3.4044","171.5187"
"17.3710","3.3669","166.9753"
"17.3910","3.3294","162.4656"
"17.4110","3.2919","158.0601"
"17.4310","3.2544","153.7417"
"17.4510","3.2168","149.4598"
"17.4710","3.1793","145.2558"
"17.4910","3.1419","141.0851"
"17.5110","3.1044","136.9707"
"17.5310","3.0668","132.9051"
"17.5510","3.0292","128.8587"
"17.5710","2.9918","124.8940"
"17.5910","2.9543","120.9560"
"17.6110","2.9166","117.0020"
"17.6310","2.8790","113.1362"
"17.6510","2.8414","109.3130"
"17.6710","2.8039","105.5468"
"17.6910","2.7663","101.7873"
"17.7110","2.7287","98.0530"
"17.7310","2.6911","94.3706"
"17.7510","2.6535","90.7174"
"17.7710","2.6159","87.1044"
"17.7910","2.5783","83.5196"
"17.8110","2.5407","79.9639"
"17.8310","2.5031","76.4498"
"17.8510","2.4656","72.9751"
"17.8710","2.4280","69.5356"
"17.8910","2.3904","66.1117"
"17.9110","2.3529","62.7238"
"17.9310","2.3154","59.3825"
"17.9510","2.2778","56.0690"
"17.9710","2.2402","52.8025"
"17.9910","2.2026","49.5779"
"18.0110","2.1651","46.4078"
"18.0310","2.1276","43.2934"
"18.0510","2.0898","40.2413"
"18.0710","2.0522","37.2940"
"18.0910","2.0146","34.4507"
"18.1110","1.9770","31.6997"
"18.1310","1.9392","29.0571"
"18.1510","1.9016","26.5299"
"18.1630","1.8791","25.0828"
"18.1640","1.8772","24.9647"
"18.1840","1.8408","22.8272"
"18.2040","1.8252","22.4513"
"18.2240","1.8459","24.7662"
"18.2440","1.8847","28.4063"
"18.2640","1.9252","32.1605"
"18.2840","1.9638","35.7075"
"18.3040","2.0013","39.2079"
"18.3240","2.0385","42.6664"
"18.3440","2.0758","46.0913"
"18.3640","2.1131","49.5637"
"18.3840","2.1506","53.0534"
"18.4040","2.1881","56.5514"
"18.4240","2.2254","60.0554"
"18.4440","2.2628","63.5354"
"18.4640","2.3002","67.0886"
"18.4840","2.3377","70.6506"
"18.5040","2.3752","74.2050"
"18.5240","2.4126","77.7902"
"18.5440","2.4501","81.3811"
"18.5640","2.4876","84.9966"
"18.5840","2.5251","88.6559"
"18.6040","2.5627","92.3307"
"18.6240","2.6003","96.0363"
"18.6440","2.6379","99.7551"
"18.6640","2.6756","103.5082"
"18.6840","2.7131","107.2981"
"18.7040","2.7507","111.1008"
"18.7240","2.7883","114.9469"
"18.7440","2.8260","118.8084"
"18.7640","2.8635","122.6581"
"18.7840","2.9010","126.5478"
"18.8040","2.9385","130.4667"
"18.8240","2.9761","134.4082"
"18.8440","3.0135","138.3933"
"18.8640","3.0511","142.4157"
"18.8840","3.0888","146.4898"
"18.9040","3.1264","150.5679"
"18.9240","3.1641","154.6971"
"18.9440","3.2016","158.8423"
"18.9640","3.2392","162.9997"
"18.9840","3.2767","167.1758"
"19.0040","3.3143","171.3970"
"19.0240","3.3519","175.6521"
"19.0440","3.3895","179.9541"
"19.0640","3.4272","184.2937"
"19.0840","3.4650","188.6913"
"19.1040","3.5026","193.0921"
"19.1240","3.5402","197.5383"
"19.1440","3.5777","202.0086"
"19.1640","3.6153","206.5093"
"19.1840","3.6528","211.0224"
"19.2040","3.6903","215.5819"
"19.2240","3.7278","220.1710"
"19.2360","3.7503","222.9641"
"19.2370","3.7522","223.1980"
"19.2570","3.7887","227.6329"
"19.2770","3.8046","228.7965"
"19.2970","3.7839","224.6366"
"19.3170","3.7448","218.1026"
"19.3370","3.7042","211.7021"
"19.3570","3.6657","205.9743"
"19.3770","3.6284","200.6278"
"19.3970","3.5914","195.4956"
"19.4170","3.5542","190.5222"
"19.4370","3.5169","185.6114"
"19.4570","3.4795","180.8042"
"19.4770","3.4421","176.1053"
"19.4970","3.4046","171.4535"
"19.5170","3.3671","166.9257"
"19.5370","3.3296","162.4342"
"19.5570","3.2922","158.0329"
"19.5770","3.2546","153.6941"
"19.5970","3.2171","149.3904"
"19.6170","3.1796","145.1878"
"19.6370","3.1421","141.0287"
"19.6570","3.1046","136.8947"
"19.6770","3.0670","132.8325"
"19.6970","3.0295","128.7974"
"19.7170","2.9921","124.8269"
"19.7370","2.9546","120.8765"
"19.7570","2.9169","116.9359"
"19.7770","2.8793","113.0648"
"19.7970","2.8417","109.2383"
"19.8170","2.8042","105.4655"
"19.8370","2.7666","101.7178"
"19.8570","2.7290","98.0012"
"19.8770","2.6914","94.3081"
"19.8970","2.6538","90.6561"
"19.9170","2.6162","87.0402"
"19.9370","2.5786","83.4437"
"19.9570","2.5410","79.8871"
"19.9770","2.5034","76.3761"
"19.9970","2.4659","72.8896"
"20.0170","2.4283","69.4369"
"20.0370","2.3907","66.0285"
"20.0570","2.3531","62.6368"
"20.0770","2.3157","59.2777"
"20.0970","2.2781","55.9736"
"20.1170","2.2405","52.7237"
"20.1370","2.2029","49.4969"
"20.1570","2.1654","46.3123"
"20.1770","2.1278","43.2159"
"20.1970","2.0901","40.1954"
"20.2170","2.0525","37.2281"
"20.2370","2.0148","34.3592"
"20.2570","1.9772","31.5979"
"20.2770","1.9395","28.9592"
"20.2970","1.9019","26.4417"
"20.3090","1.8794","24.9935"
"20.3100","1.8775","24.8756"
"20.3300","1.8411","22.7312"
"20.3500","1.8255","22.3607"
"20.3700","1.8462","24.6483"
"20.3900","1.8850","28.2867"
"20.4100","1.9255","32.0467"
"20.4300","1.9641","35.5957"
"20.4500","2.0016","39.0716"
"20.4700","2.0388","42.5293"
"20.4900","2.0761","45.9607"
"20.5100","2.1134","49.4496"
"20.5300","2.1508","52.9150"
"20.5500","2.1883","56.3935"
"20.5700","2.2257","59.9131"
"20.5900","2.2631","63.3893"
"20.6100","2.3005","66.9339"
"20.6300","2.3381","70.5071"
"20.6500","2.3755","74.0614"
"20.6700","2.4129","77.6476"
"20.6900","2.4504","81.2384"
"20.7100","2.4880","84.8748"
"20.7300","2.5255","88.5355"
"20.7500","2.5630","92.1985"
"20.7700","2.6006","95.9312"
"20.7900","2.6382","99.6409"
"20.8100","2.6759","103.3835"
"20.8300","2.7134","107.1639"
"20.8500","2.7510","110.9717"
"20.8700","2.7886","114.8146"
"20.8900","2.8263","118.6694"
"20.9100","2.8638","122.5221"
"20.9300","2.9013","126.4255"
"20.9500","2.9389","130.3464"
"20.9700","2.9765","134.3129"
"20.9900","3.0140","138.3015"
"21.0100","3.0515","142.3201"
"21.0300","3.0891","146.3765"
"21.0500","3.1267","150.4586"
"21.0700","3.1644","154.5924"
"21.0900","3.2019","158.7154"
"21.1100","3.2395","162.8547"
"21.1300","3.2770","167.0621"
"21.1500","3.3146","171.3004"
"21.1700","3.3522","175.5740"
"21.1900","3.3898","179.8694"
"21.2100","3.4274","184.1993"
"21.2300","3.4652","188.5944"
"21.2500","3.5028","193.0057"
"21.2700","3.5404","197.4332"
"21.2900","3.5779","201.8894"
"21.3100","3.6155","206.3921"
"21.3300","3.6531","210.9216"
"21.3500","3.6906","215.4914"
"21.3700","3.7281","220.1075"
"21.3820","3.7506","222.9001"
"21.3830","3.7525","223.1346"
"21.4030","3.7890","227.5898"
"21.4230","3.8049","228.7628"
"21.4430","3.7842","224.6163"
"21.4630","3.7451","218.0754"
"21.4830","3.7045","211.6760"
"21.5030","3.6660","205.9639"
"21.5230","3.6287","200.6547"
"21.5430","3.5917","195.5262"
"21.5630","3.5545","190.5209"
"21.5830","3.5172","185.5996"
"21.6030","3.4798","180.8062"
"21.6230","3.4424","176.0925"
"21.6430","3.4049","171.4447"
"21.6630","3.3674","166.9188"
"21.6830","3.3299","162.4480"
"21.7030","3.2925","158.0295"
"21.7230","3.2549","153.6925"
"21.7430","3.2174","149.3932"
"21.7630","3.1799","145.1929"
"21.7830","3.1424","141.0152"
"21.8030","3.1049","136.8844"
"21.8230","3.0673","132.8248"
"21.8430","3.0298","128.7880"
"21.8630","2.9924","124.8136"
"21.8830","2.9549","120.8649"
"21.9030","2.9172","116.9268"
"21.9230","2.8796","113.0530"
"21.9430","2.8420","109.2315"
"21.9630","2.8045","105.4526"
"21.9830","2.7669","101.6950"
"22.0030","2.7294","97.9581"
"22.0230","2.6917","94.2612"
"22.0430","2.6540","90.6128"
"22.0630","2.6165","87.0070"
"22.0830","2.5789","83.4258"
"22.1030","2.5413","79.8697"
"22.1230","2.5037","76.3569"
"22.1430","2.4662","72.8826"
"22.1630","2.4286","69.4040"
"22.1830","2.3910","65.9872"
"22.2030","2.3535","62.6158"
"22.2230","2.3160","59.2796"
"22.2430","2.2784","55.9681"
"22.2630","2.2408","52.6925"
"22.2830","2.2032","49.4691"
"22.3030","2.1657","46.2828"
"22.3230","2.1281","43.1758"
"22.3430","2.0904","40.1523"
"22.3630","2.0527","37.1862"
"22.3830","2.0151","34.3169"
"22.4030","1.9775","31.5475"
"22.4230","1.9399","28.8933"
"22.4430","1.9022","26.3776"
"22.4550","1.8797","24.9198"
"22.4560","1.8778","24.7999"
"22.4760","1.8414","22.6457"
"22.4960","1.8257","22.2918"
"22.5160","1.8465","24.5740"
"22.5360","1.8853","28.1955"
"22.5560","1.9258","31.9540"
"22.5760","1.9643","35.5054"
"22.5960","2.0018","38.9678"
"22.6160","2.0391","42.4383"
"22.6360","2.0763","45.8636"
"22.6560","2.1137","49.3312"
"22.6760","2.1511","52.8006"
"22.6960","2.1886","56.2908"
"22.7160","2.2259","59.8056"
"22.7360","2.2634","63.3013"
"22.7560","2.3008","66.8594"
"22.7760","2.3383","70.4286"
"22.7960","2.3758","73.9783"
"22.8160","2.4132","77.5550"
"22.8360","2.4507","81.1550"
"22.8560","2.4883","84.7957"
"22.8760","2.5258","88.4558"
"22.8960","2.5632","92.1040"
"22.9160","2.6009","95.8431"
"22.9360","2.6385","99.5722"
"22.9560","2.6762","103.3095"
"22.9760","2.7137","107.0877"
"22.9960","2.7513","110.8907"
"23.0160","2.7889","114.7281"
"23.0360","2.8266","118.5723"
"23.0560","2.8641","122.4392"
"23.0760","2.9016","126.3331"
"23.0960","2.9392","130.2534"
"23.1160","2.9768","134.2235"
"23.1360","3.0142","138.2065"
"23.1560","3.0518","142.2210"
"23.1760","3.0894","146.2815"
"23.1960","3.1270","150.3507"
"23.2160","3.1647","154.4754"
"23.2360","3.2022","158.6210"
"23.2560","3.2398","162.7896"
"23.2760","3.2773","166.9839"
"23.2960","3.3149","171.2249"
"23.3160","3.3524","175.4780"
"23.3360","3.3900","179.7928"
"23.3560","3.4277","184.1380"
"23.3760","3.4655","188.5339"
"23.3960","3.5031","192.9411"
"23.4160","3.5407","197.3896"
"23.4360","3.5782","201.8406"
"23.4560","3.6158","206.3426"
"23.4760","3.6534","210.9001"
"23.4960","3.6909","215.4772"
"23.5160","3.7284","220.1005"
"23.5280","3.7509","222.9008"
"23.5290","3.7528","223.1358"
"23.5490","3.7893","227.5820"
"23.5690","3.8052","228.7426"
"23.5890","3.7845","224.5713"
"23.6090","3.7454","218.0533"
"23.6290","3.7048","211.6932"
"23.6490","3.6663","205.9880"
"23.6690","3.6290","200.6431"
"23.6890","3.5920","195.4898"
"23.7090","3.5548","190.5098"
"23.7290","3.5175","185.6009"
"23.7490","3.4801","180.8166"
"23.7690","3.4428","176.1209"
"23.7890","3.4052","171.4673"
"23.8090","3.3677","166.9258"
"23.8290","3.3303","162.4430"
"23.8490","3.2928","158.0342"
"23.8690","3.2553","153.7056"
"23.8890","3.2177","149.4106"
"23.9090","3.1802","145.1950"
"23.9290","3.1427","141.0127"
"23.9490","3.1052","136.8742"
"23.9690","3.0677","132.8120"
"23.9890","3.0302","128.7770"
"24.0090","2.9927","124.8266"
"24.0290","2.9552","120.8968"
"24.0490","2.9175","116.9476"
"24.0690","2.8799","113.0687"
"24.0890","2.8423","109.2448"
"24.1090","2.8049","105.4846"
"24.1290","2.7673","101.7279"
"24.1490","2.7297","97.9772"
"24.1690","2.6920","94.2877"
"24.1890","2.6543","90.6223"
"24.2090","2.6168","87.0136"
"24.2290","2.5792","83.4330"
"24.2490","2.5416","79.8633"
"24.2690","2.5040","76.3451"
"24.2890","2.4665","72.8893"
"24.3090","2.4289","69.4358"
"24.3290","2.3913","66.0180"
"24.3490","2.3538","62.6244"
"24.3690","2.3163","59.2838"
"24.3890","2.2787","55.9670"
"24.4090","2.2411","52.6921"
"24.4290","2.2036","49.4621"
"24.4490","2.1660","46.2857"
"24.4690","2.1284","43.1611"
"24.4890","2.0907","40.1130"
"24.5090","2.0530","37.1665"
"24.5290","2.0154","34.3136"
"24.5490","1.9779","31.5405"
"24.5690","1.9402","28.8713"
"24.5890","1.9025","26.3480"
"24.6010","1.8799","24.8986"
"24.6020","1.8781","24.7794"
"24.6220","1.8417","22.6213"
"24.6420","1.8261","22.2491"
"24.6620","1.8468","24.5177"
"24.6820","1.8856","28.1351"
"24.7020","1.9261","31.8925"
"24.7220","1.9646","35.4207"
"24.7420","2.0022","38.9182"
"24.7620","2.0394","42.3785"
"24.7820","2.0766","45.7907"
"24.8020","2.1140","49.2597"
"24.8220","2.1514","52.7438"
"24.8420","2.1889","56.2301"
"24.8620","2.2263","59.7519"
"24.8820","2.2636","63.2420"
"24.9020","2.3011","66.7929"
"24.9220","2.3387","70.3445"
"24.9420","2.3761","73.8888"
"24.9620","2.4136","77.4874"
"24.9820","2.4510","81.0710"
"25.0020","2.4886","84.7089"
"25.0220","2.5261","88.3815"
"25.0420","2.5636","92.0320"
"25.0620","2.6012","95.7608"
"25.0820","2.6389","99.4885"
"25.1020","2.6765","103.2350"
"25.1220","2.7140","107.0306"
"25.1420","2.7517","110.8269"
"25.1620","2.7893","114.6602"
"25.1820","2.8269","118.5321"
"25.2020","2.8644","122.3975"
"25.2220","2.9019","126.2908"
"25.2420","2.9395","130.2137"
"25.2620","2.9771","134.1778"
"25.2820","3.0146","138.1561"
"25.3020","3.0521","142.1746"
"25.3220","3.0897","146.2336"
"25.3420","3.1273","150.3136"
"25.3620","3.1650","154.4212"
"25.3820","3.2025","158.5617"
"25.4020","3.2401","162.7324"
"25.4220","3.2777","166.9451"
"25.4420","3.3153","171.1840"
"25.4620","3.3528","175.4383"
"25.4820","3.3904","179.7491"
"25.5020","3.4281","184.1037"
"25.5220","3.4658","188.5011"
"25.5420","3.5034","192.8957"
"25.5620","3.5409","197.3117"
"25.5820","3.5785","201.7957"
"25.6020","3.6161","206.3246"
"25.6220","3.6537","210.8856"
"25.6420","3.6912","215.4802"
"25.6620","3.7287","220.1052"
"25.6740","3.7513","222.9096"
"25.6750","3.7532","223.1440"
"25.6950","3.7897","227.6044"
"25.7150","3.8055","228.7711"
"25.7350","3.7848","224.6154"
"25.7550","3.7457","218.0947"
"25.7750","3.7051","211.7121"
"25.7950","3.6666","205.9887"
"25.8150","3.6293","200.6580"
"25.8350","3.5923","195.5324"
"25.8550","3.5551","190.5454"
"25.8750","3.5178","185.6363"
"25.8950","3.4805","180.8407"
"25.9150","3.4431","176.1396"
"25.9350","3.4056","171.4944"
"25.9550","3.3681","166.9780"
"25.9750","3.3306","162.4888"
"25.9950","3.2932","158.0776"
"26.0150","3.2556","153.7411"
"26.0350","3.2181","149.4575"
"26.0550","3.1805","145.2285"
"26.0750","3.1431","141.0572"
"26.0950","3.1056","136.9412"
"26.1150","3.0680","132.8792"
"26.1350","3.0305","128.8340"
"26.1550","2.9930","124.8475"
"26.1750","2.9555","120.8932"
"26.1950","2.9179","116.9717"
"26.2150","2.8802","113.1187"
"26.2350","2.8427","109.2792"
"26.2550","2.8053","105.5032"
"26.2750","2.7677","101.7619"
"26.2950","2.7300","98.0051"
"26.3150","2.6923","94.3082"
"26.3350","2.6547","90.6454"
"26.3550","2.6171","87.0266"
"26.3750","2.5796","83.4617"
"26.3950","2.5419","79.9011"
"26.4150","2.5044","76.4004"
"26.4350","2.4668","72.9000"
"26.4550","2.4292","69.4417"
"26.4750","2.3917","66.0311"
"26.4950","2.3541","62.6529"
"26.5150","2.3166","59.2931"
"26.5350","2.2791","55.9717"
"26.5550","2.2415","52.7104"
"26.5750","2.2039","49.4940"
"26.5950","2.1664","46.3262"
"26.6150","2.1287","43.2007"
"26.6350","2.0910","40.1246"
"26.6550","2.0534","37.1584"
"26.6750","2.0158","34.3049"
"26.6950","1.9782","31.5404"
"26.7150","1.9406","28.8661"
"26.7350","1.9029","26.3275"
"26.7480","1.8784","24.7517"
"26.7490","1.8765","24.6327"
"26.7690","1.8402","22.4813"
"26.7890","1.8246","22.1007"
"26.8090","1.8453","24.3781"
"26.8290","1.8841","27.9908"
"26.8490","1.9246","31.7450"
"26.8690","1.9631","35.2799"
"26.8890","2.0006","38.7409"
"26.9090","2.0379","42.1959"
"26.9290","2.0751","45.6342"
"26.9490","2.1125","49.1193"
"26.9690","2.1499","52.5836"
"26.9890","2.1874","56.0658"
"27.0090","2.2248","59.5936"
"27.0290","2.2621","63.0769"
"27.0490","2.2996","66.5944"
"27.0690","2.3372","70.1395"
"27.0890","2.3746","73.7054"
"27.1090","2.4120","77.3013"
"27.1290","2.4495","80.8962"
"27.1490","2.4871","84.5191"
"27.1690","2.5246","88.1935"
"27.1890","2.5621","91.8619"
"27.2090","2.5997","95.5687"
"27.2290","2.6373","99.2901"
"27.2490","2.6750","103.0422"
"27.2690","2.7125","106.8351"
"27.2890","2.7502","110.6450"
"27.3090","2.7878","114.4724"
"27.3290","2.8254","118.3296"
"27.3490","2.8630","122.2005"
"27.3690","2.9004","126.0911"
"27.3890","2.9380","129.9951"
"27.4090","2.9756","133.9559"
"27.4290","3.0131","137.9439"
"27.4490","3.0506","141.9623"
"27.4690","3.0882","146.0309"
"27.4890","3.1258","150.1101"
"27.5090","3.1635","154.2336"
"27.5290","3.2010","158.3582"
"27.5490","3.2386","162.5101"
"27.5690","3.2762","166.7209"
"27.5890","3.3138","170.9729"
"27.6090","3.3513","175.2346"
"27.6290","3.3889","179.5454"
"27.6490","3.4266","183.8846"
"27.6690","3.4644","188.2785"
"27.6890","3.5020","192.7022"
"27.7090","3.5395","197.1443"
"27.7290","3.5769","201.6110"
"27.7490","3.6146","206.1288"
"27.7690","3.6522","210.6609"
"27.7890","3.6897","215.2343"
"27.8090","3.7272","219.8764"
"27.8220","3.7517","222.9253"
"27.8230","3.7535","223.1606"
"27.8430","3.7900","227.6222"
"27.8630","3.8059","228.8036"
"27.8830","3.7852","224.6554"
"27.9030","3.7461","218.1376"
"27.9230","3.7055","211.7541"
"27.9430","3.6670","206.0584"
"27.9630","3.6297","200.7507"
"27.9830","3.5927","195.6049"
"28.0030","3.5555","190.6110"
"28.0230","3.5182","185.7092"
"28.0430","3.4809","180.9226"
"28.0630","3.4435","176.2216"
"28.0830","3.4060","171.5654"
"28.1030","3.3685","167.0265"
"28.1230","3.3310","162.5417"
"28.1430","3.2935","158.1438"
"28.1630","3.2560","153.8141"
"28.1830","3.2184","149.5129"
"28.2030","3.1809","145.2924"
"28.2230","3.1434","141.1051"
"28.2430","3.1059","136.9873"
"28.2630","3.0684","132.9116"
"28.2830","3.0309","128.8632"
"28.3030","2.9934","124.8914"
"28.3230","2.9559","120.9598"
"28.3430","2.9183","117.0343"
"28.3630","2.8806","113.1768"
"28.3830","2.8431","109.3507"
"28.4030","2.8057","105.5568"
"28.4230","2.7680","101.7919"
"28.4430","2.7303","98.0490"
"28.4630","2.6927","94.3555"
"28.4830","2.6551","90.6980"
"28.5030","2.6175","87.0815"
"28.5230","2.5799","83.5141"
"28.5430","2.5423","79.9706"
"28.5630","2.5047","76.4404"
"28.5830","2.4672","72.9504"
"28.6030","2.4296","69.4868"
"28.6230","2.3921","66.0756"
"28.6430","2.3545","62.6851"
"28.6630","2.3170","59.3330"
"28.6830","2.2795","56.0312"
"28.7030","2.2419","52.7633"
"28.7230","2.2043","49.5238"
"28.7430","2.1667","46.3417"
"28.7630","2.1291","43.2224"
"28.7830","2.0914","40.1614"
"28.8030","2.0538","37.1970"
"28.8230","2.0162","34.3296"
"28.8430","1.9787","31.5442"
"28.8630","1.9410","28.8617"
"28.8830","1.9032","26.3152"
"28.8960","1.8788","24.7431"
"28.8970","1.8769","24.6251"
"28.9170","1.8406","22.4788"
"28.9370","1.8250","22.0868"
"28.9570","1.8457","24.3553"
"28.9770","1.8845","27.9637"
"28.9970","1.9250","31.7106"
"29.0170","1.9635","35.2327"
"29.0370","2.0010","38.7111"
"29.0570","2.0382","42.1759"
"29.0770","2.0755","45.6035"
"29.0970","2.1128","49.0728"
"29.1170","2.1502","52.5374"
"29.1370","2.1877","56.0224"
"29.1570","2.2251","59.5477"
"29.1770","2.2625","63.0379"
"29.1970","2.3000","66.5616"
"29.2170","2.3375","70.1143"
"29.2370","2.3750","73.6756"
"29.2570","2.4124","77.2748"
"29.2770","2.4499","80.8684"
"29.2970","2.4875","84.5033"
"29.3170","2.5250","88.1489"
"29.3370","2.5625","91.8020"
"29.3570","2.6001","95.5456"
"29.3770","2.6377","99.2733"
"29.3970","2.6754","103.0208"
"29.4170","2.7129","106.8066"
"29.4370","2.7505","110.5976"
"29.4570","2.7881","114.4294"
"29.4770","2.8258","118.2877"
"29.4970","2.8633","122.1485"
"29.5170","2.9008","126.0434"
"29.5370","2.9384","129.9692"
"29.5570","2.9760","133.9330"
"29.5770","3.0134","137.9255"
"29.5970","3.0509","141.9418"
"29.6170","3.0886","146.0112"
"29.6370","3.1262","150.0871"
"29.6570","3.1639","154.2129"
"29.6770","3.2014","158.3438"
"29.6970","3.2390","162.5115"
"29.7170","3.2765","166.7171"
"29.7370","3.3142","170.9700"
"29.7570","3.3517","175.2339"
"29.7770","3.3893","179.5464"
"29.7970","3.4269","183.8988"
"29.8170","3.4647","188.3030"
"29.8370","3.5024","192.7297"
"29.8570","3.5399","197.1497"
"29.8770","3.5773","201.5900"
"29.8970","3.6149","206.0968"
"29.9170","3.6525","210.6672"
"29.9370","3.6901","215.2527"
"29.9570","3.7276","219.8843"
"29.9690","3.7501","222.7081"
"29.9700","3.7520","222.9444"
"29.9900","3.7885","227.4426"
"30.0100","3.8044","228.6428"
"30.0300","3.7837","224.4826"
"30.0500","3.7447","217.9459"
"30.0700","3.7040","211.5691"
"30.0900","3.6655","205.8767"
"30.1100","3.6282","200.5657"
"30.1300","3.5912","195.4372"
"30.1500","3.5540","190.4530"
"30.1700","3.5167","185.5377"
"30.1900","3.4794","180.7523"
"30.2100","3.4420","176.0724"
"30.2300","3.4045","171.4229"
"30.2500","3.3670","166.8841"
"30.2700","3.3295","162.3973"
"30.2900","3.2920","158.0131"
"30.3100","3.2545","153.6816"
"30.3300","3.2169","149.3583"
"30.3500","3.1794","145.1307"
"30.3700","3.1419","140.9658"
"30.3900","3.1044","136.8393"
"30.4100","3.0669","132.7777"
"30.4300","3.0294","128.7277"
"30.4500","2.9919","124.7729"
"30.4700","2.9544","120.8483"
"30.4900","2.9167","116.9246"
"30.5100","2.8791","113.0351"
"30.5300","2.8415","109.1921"
"30.5500","2.8040","105.4097"
"30.5700","2.7664","101.6692"
"30.5900","2.7288","97.9383"
"30.6100","2.6912","94.2572"
"30.6300","2.6536","90.6073"
"30.6500","2.6160","86.9876"
"30.6700","2.5784","83.4031"
"30.6900","2.5408","79.8370"
"30.7100","2.5032","76.3105"
"30.7300","2.4657","72.8087"
"30.7500","2.4281","69.3625"
"30.7700","2.3905","65.9680"
"30.7900","2.3530","62.5787"
"30.8100","2.3155","59.2347"
"30.8300","2.2780","55.9352"
"30.8500","2.2404","52.6615"
"30.8700","2.2028","49.4332"
"30.8900","2.1652","46.2621"
"30.9100","2.1276","43.1316"
"30.9300","2.0899","40.0629"
"30.9500","2.0523","37.0814"
"30.9700","2.0147","34.2034"
"30.9900","1.9771","31.4284"
"31.0100","1.9394","28.7505"
"31.0300","1.9017","26.2072"
"31.0420","1.8791","24.7403"
"31.0430","1.8773","24.6202"
"31.0630","1.8409","22.4686"
"31.0830","1.8253","22.0743"
"31.1030","1.8461","24.3383"
"31.1230","1.8848","27.9312"
"31.1430","1.9253","31.6742"
"31.1630","1.9639","35.2077"
"31.1830","2.0013","38.6754"
"31.2030","2.0386","42.1324"
"31.2230","2.0758","45.5649"
"31.2430","2.1132","49.0487"
"31.2630","2.1506","52.5097"
"31.2830","2.1881","55.9821"
"31.3030","2.2254","59.4826"
"31.3230","2.2629","63.0011"
"31.3430","2.3004","66.5471"
"31.3630","2.3379","70.0982"
"31.3830","2.3753","73.6513"
"31.4030","2.4128","77.2511"
"31.4230","2.4503","80.8585"
"31.4430","2.4878","84.5122"
"31.4630","2.5254","88.1609"
"31.4830","2.5628","91.8080"
"31.5030","2.6004","95.5174"
"31.5230","2.6381","99.2394"
"31.5430","2.6757","102.9851"
"31.5630","2.7132","106.7711"
"31.5830","2.7508","110.5499"
"31.6030","2.7885","114.3860"
"31.6230","2.8261","118.2774"
"31.6430","2.8637","122.1386"
"31.6630","2.9012","126.0318"
"31.6830","2.9387","129.9620"
"31.7030","2.9764","133.9406"
"31.7230","3.0138","137.9243"
"31.7430","3.0513","141.9240"
"31.7630","3.0889","145.9982"
"31.7830","3.1266","150.0839"
"31.8030","3.1642","154.2008"
"31.8230","3.2017","158.3360"
"31.8430","3.2393","162.4889"
"31.8630","3.2769","166.7018"
"31.8830","3.3145","170.9470"
"31.9030","3.3520","175.2060"
"31.9230","3.3896","179.5183"
"31.9430","3.4272","183.8667"
"31.9630","3.4650","188.2898"
"31.9830","3.5027","192.7084"
"32.0030","3.5403","197.1464"
"32.0230","3.5778","201.6279"
"32.0430","3.6153","206.1272"
"32.0630","3.6528","210.6590"
"32.0830","3.6903","215.2611"
