Time,Displacement,Force
"31.6910","40.0228","4.6913"
"31.7110","40.4165","4.6566"
"31.7310","40.7211","4.5187"
"31.7510","40.8147","4.4711"
"31.7710","40.6525","4.4568"
"31.7910","40.2738","4.6006"
"31.8110","39.8327","4.6344"
"31.8310","39.4159","4.5089"
"31.8510","39.0183","4.4024"
"31.8710","38.6252","4.3428"
"31.8910","38.2314","4.2482"
"31.9110","37.8362","4.1852"
"31.9310","37.4400","4.1300"
"31.9510","37.0433","4.0416"
"31.9710","36.6464","4.0009"
"31.9910","36.2492","3.9290"
"32.0110","35.8517","3.8664"
"32.0310","35.4539","3.8219"
"32.0510","35.0559","3.7521"
"32.0710","34.6577","3.7042"
"32.0910","34.2594","3.6522"
"32.1110","33.8608","3.5886"
"32.1310","33.4621","3.5532"
"32.1510","33.0633","3.4903"
"32.1710","32.6644","3.4449"
"32.1910","32.2653","3.4034"
"32.2110","31.8661","3.3435"
"32.2310","31.4669","3.3061"
"32.2510","31.0675","3.2565"
"32.2710","30.6681","3.2053"
"32.2910","30.2688","3.1688"
"32.3110","29.8693","3.1176"
"32.3310","29.4697","3.0774"
"32.3510","29.0701","3.0351"
"32.3710","28.6704","2.9880"
"32.3910","28.2707","2.9490"
"32.4110","27.8710","2.9026"
"32.4310","27.4713","2.8620"
"32.4510","27.0716","2.8209"
"32.4710","26.6718","2.7779"
"32.4910","26.2720","2.7412"
"32.5110","25.8721","2.6980"
"32.5310","25.4723","2.6559"
"32.5510","25.0724","2.6196"
"32.5710","24.6725","2.5762"
"32.5910","24.2727","2.5372"
"32.6110","23.8728","2.4993"
"32.6310","23.4728","2.4566"
"32.6510","23.0729","2.4194"
"32.6710","22.6729","2.3796"
"32.6910","22.2730","2.3375"
"32.7110","21.8730","2.2990"
"32.7310","21.4731","2.2583"
"32.7510","21.0732","2.2189"
"32.7710","20.6732","2.1798"
"32.7910","20.2733","2.1384"
"32.8110","19.8733","2.1005"
"32.8310","19.4734","2.0589"
"32.8510","19.0733","2.0198"
"32.8710","18.6733","1.9804"
"32.8910","18.2734","1.9371"
"32.9110","17.8734","1.9000"
"32.9310","17.4734","1.8589"
"32.9510","17.0734","1.8163"
"32.9710","16.6734","1.7789"
"32.9910","16.2734","1.7363"
"33.0110","15.8734","1.6976"
"33.0310","15.4735","1.6567"
"33.0510","15.0736","1.6132"
"33.0710","14.6735","1.5752"
"33.0910","14.2735","1.5334"
"33.1110","13.8736","1.4931"
"33.1310","13.4735","1.4509"
"33.1510","13.0735","1.4086"
"33.1710","12.6735","1.3665"
"33.1910","12.2735","1.3220"
"33.2110","11.8735","1.2787"
"33.2310","11.4735","1.2361"
"33.2510","11.0736","1.1915"
"33.2710","10.6736","1.1495"
"33.2910","10.2735","1.1043"
"33.3110","9.8736","1.0578"
"33.3310","9.4736","1.0132"
"33.3510","9.0736","0.9662"
"33.3710","8.6736","0.9189"
"33.3910","8.2735","0.8708"
"33.4110","7.8736","0.8203"
"33.4310","7.4735","0.7712"
"33.4510","7.0735","0.7200"
"33.4710","6.6736","0.6674"
"33.4910","6.2735","0.6140"
"33.5110","5.8736","0.5613"
"33.5310","5.4736","0.5067"
"33.5510","5.0736","0.4512"
"33.5710","4.6736","0.3948"
"33.5910","4.2736","0.3394"
"33.6110","3.8736","0.2823"
"33.6310","3.4735","0.2232"
"33.6510","3.0735","0.1638"
"33.6710","2.6736","0.1028"
"33.6910","2.2736","0.0430"
"33.7110","1.8736","-0.0178"
"33.7310","1.4736","-0.0791"
"33.7510","1.0736","-0.1168"
"33.7710","0.6736","-0.1248"
"33.7910","0.2736","-0.1274"
"33.8050","-0.0064","-0.1275"
"33.8060","-0.0264","-0.1272"
"33.8260","-0.4198","-0.0167"
"33.8460","-0.7220","0.1697"
"33.8660","-0.8154","0.2130"
"33.8860","-0.6624","0.1776"
"33.9060","-0.2958","-0.0231"
"33.9260","0.1458","-0.1802"
"33.9460","0.5640","-0.1389"
"33.9660","0.9621","-0.0830"
"33.9860","1.3555","-0.0555"
"34.0060","1.7495","0.0337"
"34.0260","2.1447","0.1033"
"34.0460","2.5409","0.1537"
"34.0660","2.9376","0.2455"
"34.0860","3.3345","0.2894"
"34.1060","3.7318","0.3554"
"34.1260","4.1293","0.4268"
"34.1460","4.5271","0.4707"
"34.1660","4.9251","0.5441"
"34.1860","5.3234","0.5975"
"34.2060","5.7218","0.6491"
"34.2260","6.1204","0.7194"
"34.2460","6.5190","0.7602"
"34.2660","6.9179","0.8216"
"34.2860","7.3168","0.8768"
"34.3060","7.7159","0.9190"
"34.3260","8.1151","0.9833"
"34.3460","8.5143","1.0274"
"34.3660","8.9136","1.0775"
"34.3860","9.3130","1.1356"
"34.4060","9.7124","1.1754"
"34.4260","10.1119","1.2269"
"34.4460","10.5115","1.2741"
"34.4660","10.9111","1.3183"
"34.4860","11.3108","1.3688"
"34.5060","11.7105","1.4120"
"34.5260","12.1101","1.4600"
"34.5460","12.5099","1.5059"
"34.5660","12.9097","1.5469"
"34.5860","13.3095","1.5945"
"34.6060","13.7093","1.6358"
"34.6260","14.1092","1.6782"
"34.6460","14.5090","1.7249"
"34.6660","14.9088","1.7644"
"34.6860","15.3087","1.8089"
"34.7060","15.7087","1.8512"
"34.7260","16.1086","1.8896"
"34.7460","16.5085","1.9343"
"34.7660","16.9084","1.9749"
"34.7860","17.3083","2.0130"
"34.8060","17.7082","2.0574"
"34.8260","18.1081","2.0958"
"34.8460","18.5081","2.1365"
"34.8660","18.9081","2.1775"
"34.8860","19.3080","2.2160"
"34.9060","19.7080","2.2572"
"34.9260","20.1080","2.2950"
"34.9460","20.5080","2.3357"
"34.9660","20.9079","2.3759"
"34.9860","21.3079","2.4132"
"35.0060","21.7080","2.4558"
"35.0260","22.1079","2.4942"
"35.0460","22.5078","2.5324"
"35.0660","22.9078","2.5735"
"35.0860","23.3078","2.6095"
"35.1060","23.7078","2.6511"
"35.1260","24.1078","2.6910"
"35.1460","24.5078","2.7283"
"35.1660","24.9078","2.7704"
"35.1860","25.3077","2.8097"
"35.2060","25.7078","2.8488"
"35.2260","26.1078","2.8890"
"35.2460","26.5078","2.9288"
"35.2660","26.9078","2.9712"
"35.2860","27.3078","3.0114"
"35.3060","27.7078","3.0531"
"35.3260","28.1077","3.0953"
"35.3460","28.5076","3.1363"
"35.3660","28.9077","3.1802"
"35.3860","29.3077","3.2216"
"35.4060","29.7077","3.2646"
"35.4260","30.1077","3.3082"
"35.4460","30.5078","3.3536"
"35.4660","30.9078","3.3976"
"35.4860","31.3077","3.4439"
"35.5060","31.7077","3.4889"
"35.5260","32.1077","3.5344"
"35.5460","32.5077","3.5824"
"35.5660","32.9077","3.6292"
"35.5860","33.3077","3.6781"
"35.6060","33.7077","3.7286"
"35.6260","34.1077","3.7781"
"35.6460","34.5076","3.8300"
"35.6660","34.9076","3.8815"
"35.6860","35.3077","3.9339"
"35.7060","35.7077","3.9883"
"35.7260","36.1078","4.0424"
"35.7460","36.5077","4.1003"
"35.7660","36.9077","4.1589"
"35.7860","37.3076","4.2178"
"35.8060","37.7076","4.2798"
"35.8260","38.1077","4.3407"
"35.8460","38.5077","4.4054"
"35.8660","38.9077","4.4717"
"35.8860","39.3077","4.5374"
"35.9060","39.7077","4.6100"
"35.9210","40.0076","4.6641"
"35.9220","40.0276","4.6676"
"35.9420","40.4214","4.6309"
"35.9620","40.7259","4.4939"
"35.9820","40.8196","4.4462"
"36.0020","40.6574","4.4333"
"36.0220","40.2787","4.5779"
"36.0420","39.8375","4.6123"
"36.0620","39.4207","4.4879"
"36.0820","39.0231","4.3821"
"36.1020","38.6301","4.3239"
"36.1220","38.2363","4.2305"
"36.1420","37.8411","4.1675"
"36.1620","37.4449","4.1121"
"36.1820","37.0482","4.0253"
"36.2020","36.6513","3.9847"
"36.2220","36.2541","3.9139"
"36.2420","35.8566","3.8506"
"36.2620","35.4588","3.8063"
"36.2820","35.0609","3.7380"
"36.3020","34.6627","3.6899"
"36.3220","34.2643","3.6379"
"36.3420","33.8657","3.5755"
"36.3620","33.4670","3.5401"
"36.3820","33.0683","3.4779"
"36.4020","32.6693","3.4320"
"36.4220","32.2702","3.3904"
"36.4420","31.8711","3.3317"
"36.4620","31.4718","3.2931"
"36.4820","31.0725","3.2450"
"36.5020","30.6731","3.1942"
"36.5220","30.2737","3.1575"
"36.5420","29.8743","3.1064"
"36.5620","29.4747","3.0653"
"36.5820","29.0751","3.0235"
"36.6020","28.6754","2.9772"
"36.6220","28.2757","2.9381"
"36.6420","27.8760","2.8919"
"36.6620","27.4763","2.8516"
"36.6820","27.0765","2.8103"
"36.7020","26.6768","2.7684"
"36.7220","26.2769","2.7308"
"36.7420","25.8771","2.6885"
"36.7620","25.4773","2.6468"
"36.7820","25.0773","2.6098"
"36.8020","24.6775","2.5670"
"36.8220","24.2776","2.5269"
"36.8420","23.8777","2.4885"
"36.8620","23.4778","2.4469"
"36.8820","23.0779","2.4087"
"36.9020","22.6779","2.3695"
"36.9220","22.2780","2.3277"
"36.9420","21.8780","2.2892"
"36.9620","21.4781","2.2486"
"36.9820","21.0782","2.2083"
"37.0020","20.6782","2.1688"
"37.0220","20.2783","2.1296"
"37.0420","19.8783","2.0904"
"37.0620","19.4783","2.0498"
"37.0820","19.0783","2.0109"
"37.1020","18.6783","1.9705"
"37.1220","18.2784","1.9275"
"37.1420","17.8784","1.8900"
"37.1620","17.4784","1.8490"
"37.1820","17.0784","1.8077"
"37.2020","16.6784","1.7692"
"37.2220","16.2784","1.7280"
"37.2420","15.8784","1.6883"
"37.2620","15.4785","1.6477"
"37.2820","15.0785","1.6052"
"37.3020","14.6785","1.5647"
"37.3220","14.2785","1.5235"
"37.3420","13.8786","1.4838"
"37.3620","13.4785","1.4413"
"37.3820","13.0785","1.3995"
"37.4020","12.6785","1.3580"
"37.4220","12.2785","1.3138"
"37.4420","11.8785","1.2719"
"37.4620","11.4785","1.2277"
"37.4820","11.0785","1.1846"
"37.5020","10.6785","1.1427"
"37.5220","10.2785","1.0968"
"37.5420","9.8786","1.0505"
"37.5620","9.4786","1.0055"
"37.5820","9.0786","0.9577"
"37.6020","8.6785","0.9113"
"37.6220","8.2785","0.8618"
"37.6420","7.8786","0.8122"
"37.6620","7.4785","0.7613"
"37.6820","7.0785","0.7107"
"37.7020","6.6785","0.6593"
"37.7220","6.2785","0.6046"
"37.7420","5.8785","0.5515"
"37.7620","5.4785","0.4978"
"37.7820","5.0786","0.4417"
"37.8020","4.6786","0.3864"
"37.8220","4.2786","0.3298"
"37.8420","3.8785","0.2725"
"37.8620","3.4785","0.2149"
"37.8820","3.0785","0.1542"
"37.9020","2.6785","0.0932"
"37.9220","2.2786","0.0324"
"37.9420","1.8786","-0.0279"
"37.9620","1.4786","-0.0868"
"37.9820","1.0786","-0.1176"
"38.0020","0.6785","-0.1252"
"38.0220","0.2785","-0.1264"
"38.0360","-0.0015","-0.1273"
"38.0370","-0.0215","-0.1270"
"38.0570","-0.4148","-0.0158"
"38.0770","-0.7169","0.1728"
"38.0970","-0.8089","0.2147"
"38.1170","-0.6527","0.1799"
"38.1370","-0.2824","-0.0252"
"38.1570","0.1609","-0.1829"
"38.1770","0.5790","-0.1391"
"38.1970","0.9766","-0.0864"
"38.2170","1.3697","-0.0616"
"38.2370","1.7634","0.0255"
"38.2570","2.1585","0.0939"
"38.2770","2.5545","0.1454"
"38.2970","2.9511","0.2369"
"38.3170","3.3479","0.2800"
"38.3370","3.7450","0.3492"
"38.3570","4.1424","0.4178"
"38.3770","4.5401","0.4635"
"38.3970","4.9381","0.5348"
"38.4170","5.3362","0.5892"
"38.4370","5.7346","0.6407"
"38.4570","6.1331","0.7107"
"38.4770","6.5317","0.7513"
"38.4970","6.9305","0.8143"
"38.5170","7.3294","0.8684"
"38.5370","7.7284","0.9112"
"38.5570","8.1276","0.9752"
"38.5770","8.5268","1.0193"
"38.5970","8.9261","1.0698"
"38.6170","9.3254","1.1261"
"38.6370","9.7248","1.1668"
"38.6570","10.1244","1.2192"
"38.6770","10.5239","1.2664"
"38.6970","10.9235","1.3102"
"38.7170","11.3232","1.3614"
"38.7370","11.7228","1.4021"
"38.7570","12.1225","1.4532"
"38.7770","12.5222","1.4969"
"38.7970","12.9220","1.5381"
"38.8170","13.3218","1.5860"
"38.8370","13.7216","1.6265"
"38.8570","14.1215","1.6696"
"38.8770","14.5213","1.7153"
"38.8970","14.9211","1.7539"
"38.9170","15.3210","1.7989"
"38.9370","15.7209","1.8413"
"38.9570","16.1209","1.8793"
"38.9770","16.5207","1.9232"
"38.9970","16.9206","1.9633"
"39.0170","17.3206","2.0029"
"39.0370","17.7204","2.0465"
"39.0570","18.1204","2.0847"
"39.0770","18.5204","2.1250"
"39.0970","18.9204","2.1655"
"39.1170","19.3203","2.2049"
"39.1370","19.7202","2.2461"
"39.1570","20.1202","2.2827"
"39.1770","20.5202","2.3241"
"39.1970","20.9202","2.3634"
"39.2170","21.3202","2.4020"
"39.2370","21.7202","2.4432"
"39.2570","22.1201","2.4812"
"39.2770","22.5200","2.5203"
"39.2970","22.9200","2.5619"
"39.3170","23.3200","2.5968"
"39.3370","23.7200","2.6389"
"39.3570","24.1200","2.6790"
"39.3770","24.5200","2.7165"
"39.3970","24.9200","2.7585"
"39.4170","25.3200","2.7966"
"39.4370","25.7200","2.8365"
"39.4570","26.1200","2.8757"
"39.4770","26.5200","2.9155"
"39.4970","26.9200","2.9574"
"39.5170","27.3200","2.9964"
"39.5370","27.7200","3.0406"
"39.5570","28.1199","3.0815"
"39.5770","28.5199","3.1210"
"39.5970","28.9199","3.1647"
"39.6170","29.3199","3.2075"
"39.6370","29.7199","3.2503"
"39.6570","30.1199","3.2945"
"39.6770","30.5200","3.3382"
"39.6970","30.9200","3.3837"
"39.7170","31.3199","3.4292"
"39.7370","31.7199","3.4739"
"39.7570","32.1199","3.5193"
"39.7770","32.5199","3.5669"
"39.7970","32.9199","3.6137"
"39.8170","33.3200","3.6637"
"39.8370","33.7200","3.7105"
"39.8570","34.1199","3.7631"
"39.8770","34.5198","3.8131"
"39.8970","34.9198","3.8659"
"39.9170","35.3199","3.9169"
"39.9370","35.7200","3.9715"
"39.9570","36.1200","4.0248"
"39.9770","36.5200","4.0840"
"39.9970","36.9199","4.1394"
"40.0170","37.3198","4.2012"
"40.0370","37.7199","4.2606"
"40.0570","38.1199","4.3211"
"40.0770","38.5200","4.3871"
"40.0970","38.9199","4.4510"
"40.1170","39.3199","4.5175"
"40.1370","39.7199","4.5895"
"40.1520","40.0199","4.6429"
"40.1530","40.0399","4.6464"
"40.1730","40.4336","4.6104"
"40.1930","40.7382","4.4714"
"40.2130","40.8307","4.4220"
"40.2330","40.6660","4.4125"
"40.2530","40.2847","4.5600"
"40.2730","39.8424","4.5947"
"40.2930","39.4257","4.4703"
"40.3130","39.0284","4.3631"
"40.3330","38.6357","4.3067"
"40.3530","38.2420","4.2139"
"40.3730","37.8469","4.1513"
"40.3930","37.4508","4.0976"
"40.4130","37.0543","4.0110"
"40.4330","36.6574","3.9684"
"40.4530","36.2603","3.9020"
"40.4730","35.8629","3.8407"
"40.4930","35.4652","3.7925"
"40.5130","35.0673","3.7221"
"40.5330","34.6691","3.6794"
"40.5530","34.2708","3.6254"
"40.5730","33.8723","3.5624"
"40.5930","33.4736","3.5279"
"40.6130","33.0749","3.4675"
"40.6330","32.6760","3.4205"
"40.6530","32.2769","3.3795"
"40.6730","31.8778","3.3202"
"40.6930","31.4786","3.2831"
"40.7130","31.0793","3.2336"
"40.7330","30.6799","3.1835"
"40.7530","30.2805","3.1456"
"40.7730","29.8811","3.0968"
"40.7930","29.4815","3.0563"
"40.8130","29.0819","3.0138"
"40.8330","28.6823","2.9660"
"40.8530","28.2826","2.9299"
"40.8730","27.8828","2.8826"
"40.8930","27.4831","2.8417"
"40.9130","27.0834","2.8021"
"40.9330","26.6837","2.7586"
"40.9530","26.2838","2.7218"
"40.9730","25.8840","2.6797"
"40.9930","25.4841","2.6387"
"41.0130","25.0842","2.6018"
"41.0330","24.6844","2.5551"
"41.0530","24.2846","2.5200"
"41.0730","23.8847","2.4841"
"41.0930","23.4847","2.4365"
"41.1130","23.0848","2.3965"
"41.1330","22.6848","2.3633"
"41.1530","22.2849","2.3201"
"41.1730","21.8849","2.2810"
"41.1930","21.4851","2.2398"
"41.2130","21.0851","2.2003"
"41.2330","20.6851","2.1618"
"41.2530","20.2852","2.1196"
"41.2730","19.8852","2.0816"
"41.2930","19.4853","2.0408"
"41.3130","19.0853","2.0022"
"41.3330","18.6852","1.9641"
"41.3530","18.2853","1.9180"
"41.3730","17.8853","1.8819"
"41.3930","17.4853","1.8425"
"41.4130","17.0853","1.7985"
"41.4330","16.6853","1.7618"
"41.4530","16.2854","1.7209"
"41.4730","15.8853","1.6791"
"41.4930","15.4854","1.6399"
"41.5130","15.0855","1.5972"
"41.5330","14.6855","1.5581"
"41.5530","14.2855","1.5149"
"41.5730","13.8855","1.4762"
"41.5930","13.4854","1.4364"
"41.6130","13.0854","1.3934"
"41.6330","12.6854","1.3468"
"41.6530","12.2855","1.3074"
"41.6730","11.8855","1.2663"
"41.6930","11.4854","1.2215"
"41.7130","11.0855","1.1775"
"41.7330","10.6855","1.1361"
"41.7530","10.2855","1.0917"
"41.7730","9.8855","1.0447"
"41.7930","9.4855","0.9982"
"41.8130","9.0855","0.9512"
"41.8330","8.6854","0.9026"
"41.8530","8.2854","0.8550"
"41.8730","7.8855","0.8043"
"41.8930","7.4855","0.7534"
"41.9130","7.0854","0.7040"
"41.9330","6.6855","0.6516"
"41.9530","6.2855","0.5962"
"41.9730","5.8855","0.5451"
"41.9930","5.4855","0.4899"
"42.0130","5.0855","0.4338"
"42.0330","4.6855","0.3780"
"42.0530","4.2855","0.3227"
"42.0730","3.8855","0.2652"
"42.0930","3.4855","0.2048"
"42.1130","3.0854","0.1486"
"42.1330","2.6855","0.0876"
"42.1530","2.2855","0.0239"
"42.1730","1.8855","-0.0364"
"42.1930","1.4855","-0.0915"
"42.2130","1.0855","-0.1171"
"42.2330","0.6855","-0.1257"
"42.2530","0.2855","-0.1270"
"42.2680","-0.0145","-0.1266"
"42.2690","-0.0345","-0.1265"
"42.2890","-0.4279","-0.0152"
"42.3090","-0.7300","0.1701"
"42.3290","-0.8235","0.2115"
"42.3490","-0.6710","0.1781"
"42.3690","-0.3051","-0.0223"
"42.3890","0.1361","-0.1784"
"42.4090","0.5543","-0.1416"
"42.4290","0.9524","-0.0907"
"42.4490","1.3459","-0.0719"
"42.4690","1.7400","0.0106"
"42.4890","2.1353","0.0798"
"42.5090","2.5315","0.1327"
"42.5290","2.9282","0.2232"
"42.5490","3.3251","0.2679"
"42.5690","3.7224","0.3351"
"42.5890","4.1199","0.4062"
"42.6090","4.5178","0.4500"
"42.6290","4.9158","0.5225"
"42.6490","5.3141","0.5788"
"42.6690","5.7126","0.6286"
"42.6890","6.1111","0.6980"
"42.7090","6.5098","0.7400"
"42.7290","6.9086","0.8026"
"42.7490","7.3076","0.8573"
"42.7690","7.7067","0.8999"
"42.7890","8.1059","0.9640"
"42.8090","8.5051","1.0086"
"42.8290","8.9044","1.0585"
"42.8490","9.3038","1.1156"
"42.8690","9.7032","1.1560"
"42.8890","10.1028","1.2078"
"42.9090","10.5023","1.2548"
"42.9290","10.9020","1.2993"
"42.9490","11.3017","1.3499"
"42.9690","11.7013","1.3932"
"42.9890","12.1010","1.4415"
"43.0090","12.5007","1.4861"
"43.0290","12.9005","1.5276"
"43.0490","13.3004","1.5748"
"43.0690","13.7002","1.6146"
"43.0890","14.1001","1.6585"
"43.1090","14.4999","1.7040"
"43.1290","14.8997","1.7439"
"43.1490","15.2996","1.7873"
"43.1690","15.6995","1.8297"
"43.1890","16.0995","1.8680"
"43.2090","16.4994","1.9114"
"43.2290","16.8992","1.9508"
"43.2490","17.2992","1.9910"
"43.2690","17.6990","2.0339"
"43.2890","18.0990","2.0727"
"43.3090","18.4990","2.1113"
"43.3290","18.8990","2.1527"
"43.3490","19.2989","2.1919"
"43.3690","19.6988","2.2322"
"43.3890","20.0988","2.2694"
"43.4090","20.4988","2.3099"
"43.4290","20.8988","2.3498"
"43.4490","21.2988","2.3882"
"43.4690","21.6988","2.4291"
"43.4890","22.0988","2.4668"
"43.5090","22.4987","2.5070"
"43.5290","22.8986","2.5467"
"43.5490","23.2987","2.5835"
"43.5690","23.6987","2.6245"
"43.5890","24.0986","2.6642"
"43.6090","24.4987","2.7031"
"43.6290","24.8986","2.7424"
"43.6490","25.2986","2.7827"
"43.6690","25.6986","2.8216"
"43.6890","26.0987","2.8606"
"43.7090","26.4987","2.9008"
"43.7290","26.8986","2.9423"
"43.7490","27.2986","2.9811"
"43.7690","27.6987","3.0251"
"43.7890","28.0986","3.0640"
"43.8090","28.4985","3.1054"
"43.8290","28.8986","3.1481"
"43.8490","29.2985","3.1894"
"43.8690","29.6985","3.2332"
"43.8890","30.0986","3.2765"
"43.9090","30.4987","3.3198"
"43.9290","30.8986","3.3656"
"43.9490","31.2986","3.4098"
"43.9690","31.6986","3.4558"
"43.9890","32.0986","3.5005"
"44.0090","32.4986","3.5478"
"44.0290","32.8986","3.5952"
"44.0490","33.2986","3.6427"
"44.0690","33.6986","3.6918"
"44.0890","34.0986","3.7426"
"44.1090","34.4985","3.7930"
"44.1290","34.8985","3.8441"
"44.1490","35.2986","3.8968"
"44.1690","35.6986","3.9492"
"44.1890","36.0986","4.0045"
"44.2090","36.4986","4.0601"
"44.2290","36.8985","4.1179"
"44.2490","37.2985","4.1769"
"44.2690","37.6985","4.2370"
"44.2890","38.0986","4.2975"
"44.3090","38.4986","4.3612"
"44.3290","38.8986","4.4269"
"44.3490","39.2986","4.4931"
"44.3690","39.6986","4.5627"
"44.3850","40.0185","4.6189"
"44.3860","40.0385","4.6224"
"44.4060","40.4323","4.5882"
"44.4260","40.7368","4.4465"
"44.4460","40.8293","4.3995"
"44.4660","40.6645","4.3877"
"44.4860","40.2828","4.5395"
"44.5060","39.8403","4.5752"
"44.5260","39.4235","4.4514"
"44.5460","39.0263","4.3447"
"44.5660","38.6336","4.2892"
"44.5860","38.2400","4.1966"
"44.6060","37.8449","4.1357"
"44.6260","37.4489","4.0812"
"44.6460","37.0523","3.9955"
"44.6660","36.6555","3.9556"
"44.6860","36.2584","3.8856"
"44.7060","35.8610","3.8234"
"44.7260","35.4633","3.7808"
"44.7460","35.0654","3.7111"
"44.7660","34.6673","3.6649"
"44.7860","34.2690","3.6139"
"44.8060","33.8705","3.5509"
"44.8260","33.4718","3.5160"
"44.8460","33.0731","3.4546"
"44.8660","32.6742","3.4091"
"44.8860","32.2752","3.3681"
"44.9060","31.8760","3.3087"
"44.9260","31.4768","3.2719"
"44.9460","31.0775","3.2236"
"44.9660","30.6781","3.1720"
"44.9860","30.2788","3.1366"
"45.0060","29.8793","3.0860"
"45.0260","29.4798","3.0461"
"45.0460","29.0802","3.0046"
"45.0660","28.6805","2.9574"
"45.0860","28.2808","2.9188"
"45.1060","27.8811","2.8732"
"45.1260","27.4814","2.8321"
"45.1460","27.0817","2.7924"
"45.1660","26.6819","2.7489"
"45.1860","26.2821","2.7137"
"45.2060","25.8823","2.6706"
"45.2260","25.4824","2.6288"
"45.2460","25.0825","2.5926"
"45.2660","24.6827","2.5483"
"45.2860","24.2828","2.5087"
"45.3060","23.8829","2.4708"
"45.3260","23.4830","2.4286"
"45.3460","23.0830","2.3910"
"45.3660","22.6831","2.3524"
"45.3860","22.2831","2.3089"
"45.4060","21.8832","2.2732"
"45.4260","21.4833","2.2296"
"45.4460","21.0834","2.1916"
"45.4660","20.6834","2.1520"
"45.4860","20.2835","2.1115"
"45.5060","19.8835","2.0720"
"45.5260","19.4836","2.0316"
"45.5460","19.0835","1.9923"
"45.5660","18.6835","1.9548"
"45.5860","18.2836","1.9094"
"45.6060","17.8836","1.8730"
"45.6260","17.4836","1.8315"
"45.6460","17.0836","1.7904"
"45.6660","16.6836","1.7529"
"45.6860","16.2836","1.7110"
"45.7060","15.8836","1.6719"
"45.7260","15.4837","1.6322"
"45.7460","15.0838","1.5888"
"45.7660","14.6837","1.5507"
"45.7860","14.2837","1.5091"
"45.8060","13.8837","1.4682"
"45.8260","13.4837","1.4272"
"45.8460","13.0837","1.3849"
"45.8660","12.6837","1.3437"
"45.8860","12.2837","1.3003"
"45.9060","11.8837","1.2580"
"45.9260","11.4837","1.2152"
"45.9460","11.0838","1.1707"
"45.9660","10.6838","1.1269"
"45.9860","10.2837","1.0819"
"46.0060","9.8838","1.0352"
"46.0260","9.4838","0.9905"
"46.0460","9.0838","0.9426"
"46.0660","8.6837","0.8941"
"46.0860","8.2837","0.8468"
"46.1060","7.8838","0.7968"
"46.1260","7.4837","0.7457"
"46.1460","7.0837","0.6960"
"46.1660","6.6837","0.6434"
"46.1860","6.2837","0.5907"
"46.2060","5.8838","0.5374"
"46.2260","5.4838","0.4827"
"46.2460","5.0838","0.4274"
"46.2660","4.6838","0.3717"
"46.2860","4.2838","0.3148"
"46.3060","3.8838","0.2582"
"46.3260","3.4837","0.1980"
"46.3460","3.0837","0.1400"
"46.3660","2.6837","0.0788"
"46.3860","2.2838","0.0177"
"46.4060","1.8838","-0.0419"
"46.4260","1.4838","-0.0979"
"46.4460","1.0838","-0.1182"
"46.4660","0.6838","-0.1260"
"46.4860","0.2837","-0.1265"
"46.5010","-0.0163","-0.1263"
"46.5020","-0.0363","-0.1262"
"46.5220","-0.4296","-0.0145"
"46.5420","-0.7316","0.1701"
"46.5620","-0.8248","0.2132"
"46.5820","-0.6716","0.1788"
"46.6020","-0.3046","-0.0230"
"46.6220","0.1372","-0.1795"
"46.6420","0.5555","-0.1417"
"46.6620","0.9534","-0.0929"
"46.6820","1.3468","-0.0784"
"46.7020","1.7407","0.0028"
"46.7220","2.1360","0.0714"
"46.7420","2.5321","0.1225"
"46.7620","2.9288","0.2149"
"46.7820","3.3257","0.2607"
"46.8020","3.7229","0.3265"
"46.8220","4.1204","0.3982"
"46.8420","4.5182","0.4424"
"46.8620","4.9162","0.5153"
"46.8820","5.3144","0.5698"
"46.9020","5.7129","0.6209"
"46.9220","6.1114","0.6913"
"46.9420","6.5100","0.7325"
"46.9620","6.9089","0.7946"
"46.9820","7.3078","0.8499"
"47.0020","7.7069","0.8925"
"47.0220","8.1061","0.9570"
"47.0420","8.5053","1.0006"
"47.0620","8.9046","1.0507"
"47.0820","9.3040","1.1086"
"47.1020","9.7034","1.1486"
"47.1220","10.1029","1.2000"
"47.1420","10.5025","1.2481"
"47.1620","10.9021","1.2918"
"47.1820","11.3018","1.3431"
"47.2020","11.7015","1.3854"
"47.2220","12.1011","1.4340"
"47.2420","12.5008","1.4795"
"47.2620","12.9006","1.5213"
"47.2820","13.3005","1.5666"
"47.3020","13.7003","1.6085"
"47.3220","14.1002","1.6510"
"47.3420","14.5000","1.6978"
"47.3620","14.8998","1.7362"
"47.3820","15.2997","1.7806"
"47.4020","15.6996","1.8221"
"47.4220","16.0996","1.8610"
"47.4420","16.4994","1.9035"
"47.4620","16.8993","1.9450"
"47.4820","17.2993","1.9825"
"47.5020","17.6991","2.0270"
"47.5220","18.0991","2.0656"
"47.5420","18.4991","2.1045"
"47.5620","18.8991","2.1447"
"47.5820","19.2990","2.1833"
"47.6020","19.6989","2.2244"
"47.6220","20.0989","2.2615"
"47.6420","20.4989","2.3011"
"47.6620","20.8989","2.3416"
"47.6820","21.2989","2.3795"
"47.7020","21.6989","2.4193"
"47.7220","22.0988","2.4579"
"47.7420","22.4988","2.4958"
"47.7620","22.8987","2.5374"
"47.7820","23.2987","2.5730"
"47.8020","23.6987","2.6133"
"47.8220","24.0987","2.6532"
"47.8420","24.4987","2.6923"
"47.8620","24.8987","2.7322"
