Time,Displacement,Force
"16.0610","1.8251","15.9419"
"16.0810","1.8460","18.2026"
"16.1010","1.8851","21.7335"
"16.1210","1.9256","25.3708"
"16.1410","1.9640","28.8139"
"16.1610","2.0014","32.1839"
"16.1810","2.0385","35.5097"
"16.2010","2.0756","38.7843"
"16.2210","2.1129","42.1294"
"16.2410","2.1503","45.4651"
"16.2610","2.1879","48.8380"
"16.2810","2.2253","52.2159"
"16.3010","2.2627","55.5591"
"16.3210","2.3002","58.9550"
"16.3410","2.3377","62.3807"
"16.3610","2.3752","65.8052"
"16.3810","2.4126","69.2590"
"16.4010","2.4500","72.7120"
"16.4210","2.4875","76.2002"
"16.4410","2.5251","79.7087"
"16.4610","2.5626","83.2085"
"16.4810","2.6001","86.7703"
"16.5010","2.6376","90.3316"
"16.5210","2.6753","93.9232"
"16.5410","2.7128","97.5582"
"16.5610","2.7503","101.1764"
"16.5810","2.7879","104.8462"
"16.6010","2.8255","108.5472"
"16.6210","2.8631","112.2337"
"16.6410","2.9007","115.9777"
"16.6610","2.9382","119.7413"
"16.6810","2.9759","123.5415"
"16.7010","3.0135","127.3650"
"16.7210","3.0511","131.1842"
"16.7410","3.0887","135.0584"
"16.7610","3.1263","138.9440"
"16.7810","3.1639","142.8501"
"16.8010","3.2013","146.7783"
"16.8210","3.2389","150.7383"
"16.8410","3.2764","154.7421"
"16.8610","3.3141","158.7848"
"16.8810","3.3518","162.8393"
"16.9010","3.3893","166.9013"
"16.9210","3.4269","171.0081"
"16.9410","3.4646","175.1695"
"16.9610","3.5023","179.3396"
"16.9810","3.5398","183.5099"
"17.0010","3.5774","187.7345"
"17.0210","3.6149","191.9716"
"17.0410","3.6526","196.2751"
"17.0610","3.6902","200.5920"
"17.0810","3.7277","204.9184"
"17.0930","3.7501","207.5348"
"17.0940","3.7520","207.7541"
"17.1140","3.7885","211.9121"
"17.1340","3.8045","213.0032"
"17.1540","3.7838","209.0903"
"17.1740","3.7447","202.9282"
"17.1940","3.7041","196.8853"
"17.2140","3.6657","191.4551"
"17.2340","3.6284","186.3634"
"17.2540","3.5912","181.4198"
"17.2740","3.5539","176.6533"
"17.2940","3.5165","171.9454"
"17.3140","3.4792","167.3979"
"17.3340","3.4419","162.9306"
"17.3540","3.4044","158.5035"
"17.3740","3.3669","154.1858"
"17.3940","3.3294","149.9056"
"17.4140","3.2920","145.6991"
"17.4340","3.2545","141.5443"
"17.4540","3.2170","137.4362"
"17.4740","3.1796","133.4107"
"17.4940","3.1422","129.4173"
"17.5140","3.1046","125.4483"
"17.5340","3.0670","121.5387"
"17.5540","3.0295","117.6627"
"17.5740","2.9920","113.8396"
"17.5940","2.9545","110.0480"
"17.6140","2.9168","106.2950"
"17.6340","2.8792","102.5875"
"17.6540","2.8416","98.8824"
"17.6740","2.8041","95.2088"
"17.6940","2.7665","91.6113"
"17.7140","2.7290","88.0359"
"17.7340","2.6914","84.5013"
"17.7540","2.6539","80.9985"
"17.7740","2.6163","77.4977"
"17.7940","2.5787","74.0291"
"17.8140","2.5411","70.6064"
"17.8340","2.5036","67.2338"
"17.8540","2.4660","63.8788"
"17.8740","2.4284","60.5513"
"17.8940","2.3908","57.2580"
"17.9140","2.3533","54.0108"
"17.9340","2.3158","50.7814"
"17.9540","2.2781","47.5822"
"17.9740","2.2405","44.4413"
"17.9940","2.2030","41.3510"
"18.0140","2.1654","38.2821"
"18.0340","2.1277","35.2555"
"18.0540","2.0899","32.3357"
"18.0740","2.0523","29.5533"
"18.0940","2.0147","26.8717"
"18.1140","1.9772","24.2983"
"18.1340","1.9395","21.8141"
"18.1540","1.9019","19.4691"
"18.1660","1.8794","18.1329"
"18.1670","1.8775","18.0248"
"18.1870","1.8411","16.0980"
"18.2070","1.8253","15.8378"
"18.2270","1.8461","18.1025"
"18.2470","1.8852","21.6263"
"18.2670","1.9256","25.2496"
"18.2870","1.9641","28.6933"
"18.3070","2.0015","32.0429"
"18.3270","2.0387","35.3809"
"18.3470","2.0758","38.6609"
"18.3670","2.1130","42.0091"
"18.3870","2.1504","45.3515"
"18.4070","2.1880","48.7027"
"18.4270","2.2254","52.0829"
"18.4470","2.2628","55.4373"
"18.4670","2.3003","58.8465"
"18.4870","2.3378","62.2639"
"18.5070","2.3754","65.6739"
"18.5270","2.4127","69.1240"
"18.5470","2.4501","72.5697"
"18.5670","2.4876","76.0539"
"18.5870","2.5252","79.5945"
"18.6070","2.5627","83.1017"
"18.6270","2.6002","86.6565"
"18.6470","2.6378","90.2069"
"18.6670","2.6754","93.7915"
"18.6870","2.7129","97.4230"
"18.7070","2.7505","101.0546"
"18.7270","2.7881","104.7240"
"18.7470","2.8257","108.4264"
"18.7670","2.8633","112.1295"
"18.7870","2.9008","115.8664"
"18.8070","2.9384","119.6289"
"18.8270","2.9760","123.4324"
"18.8470","3.0137","127.2482"
"18.8670","3.0512","131.0670"
"18.8870","3.0888","134.9381"
"18.9070","3.1264","138.8289"
"18.9270","3.1641","142.7567"
"18.9470","3.2015","146.6834"
"18.9670","3.2390","150.6451"
"18.9870","3.2766","154.6416"
"19.0070","3.3142","158.6677"
"19.0270","3.3519","162.7309"
"19.0470","3.3894","166.8014"
"19.0670","3.4270","170.9078"
"19.0870","3.4647","175.0485"
"19.1070","3.5024","179.2230"
"19.1270","3.5400","183.4085"
"19.1470","3.5775","187.6376"
"19.1670","3.6151","191.8922"
"19.1870","3.6528","196.1896"
"19.2070","3.6904","200.5026"
"19.2270","3.7279","204.8524"
"19.2390","3.7504","207.4571"
"19.2400","3.7522","207.6748"
"19.2600","3.7886","211.8330"
"19.2800","3.8046","212.9663"
"19.3000","3.7839","209.0593"
"19.3200","3.7448","202.8753"
"19.3400","3.7042","196.8216"
"19.3600","3.6658","191.4019"
"19.3800","3.6285","186.3265"
"19.4000","3.5913","181.4079"
"19.4200","3.5540","176.6509"
"19.4400","3.5167","171.9449"
"19.4600","3.4793","167.3975"
"19.4800","3.4419","162.9387"
"19.5000","3.4045","158.4888"
"19.5200","3.3670","154.1427"
"19.5400","3.3295","149.8719"
"19.5600","3.2921","145.6675"
"19.5800","3.2546","141.5207"
"19.6000","3.2171","137.4140"
"19.6200","3.1797","133.3948"
"19.6400","3.1423","129.4027"
"19.6600","3.1047","125.4324"
"19.6800","3.0671","121.5152"
"19.7000","3.0296","117.6460"
"19.7200","2.9921","113.8342"
"19.7400","2.9546","110.0453"
"19.7600","2.9169","106.2599"
"19.7800","2.8793","102.5528"
"19.8000","2.8417","98.8616"
"19.8200","2.8042","95.2240"
"19.8400","2.7666","91.6115"
"19.8600","2.7291","88.0310"
"19.8800","2.6916","84.5096"
"19.9000","2.6540","80.9952"
"19.9200","2.6164","77.4925"
"19.9400","2.5787","74.0281"
"19.9600","2.5412","70.6087"
"19.9800","2.5037","67.2274"
"20.0000","2.4661","63.8675"
"20.0200","2.4285","60.5306"
"20.0400","2.3909","57.2461"
"20.0600","2.3534","53.9861"
"20.0800","2.3159","50.7654"
"20.1000","2.2783","47.5614"
"20.1200","2.2407","44.3959"
"20.1400","2.2031","41.2928"
"20.1600","2.1655","38.2215"
"20.1800","2.1277","35.2181"
"20.2000","2.0900","32.2956"
"20.2200","2.0523","29.4791"
"20.2400","2.0148","26.7932"
"20.2600","1.9772","24.2391"
"20.2800","1.9396","21.7641"
"20.3000","1.9020","19.4155"
"20.3120","1.8794","18.0713"
"20.3130","1.8776","17.9615"
"20.3330","1.8412","16.0209"
"20.3530","1.8253","15.7620"
"20.3730","1.8462","18.0162"
"20.3930","1.8852","21.5237"
"20.4130","1.9257","25.1422"
"20.4330","1.9642","28.5676"
"20.4530","2.0015","31.9157"
"20.4730","2.0387","35.2665"
"20.4930","2.0758","38.5702"
"20.5130","2.1131","41.9096"
"20.5330","2.1505","45.2337"
"20.5530","2.1881","48.6051"
"20.5730","2.2255","51.9894"
"20.5930","2.2629","55.3367"
"20.6130","2.3004","58.7255"
"20.6330","2.3379","62.1549"
"20.6530","2.3754","65.5608"
"20.6730","2.4128","69.0253"
"20.6930","2.4502","72.4642"
"20.7130","2.4876","75.9435"
"20.7330","2.5252","79.4514"
"20.7530","2.5628","82.9647"
"20.7730","2.6003","86.5064"
"20.7930","2.6378","90.0834"
"20.8130","2.6755","93.6881"
"20.8330","2.7130","97.3192"
"20.8530","2.7505","100.9170"
"20.8730","2.7881","104.5960"
"20.8930","2.8257","108.2871"
"20.9130","2.8633","112.0133"
"20.9330","2.9009","115.7556"
"20.9530","2.9384","119.5205"
"20.9730","2.9760","123.2952"
"20.9930","3.0137","127.1476"
"21.0130","3.0513","130.9930"
"21.0330","3.0889","134.8623"
"21.0530","3.1265","138.7478"
"21.0730","3.1641","142.6688"
"21.0930","3.2016","146.5877"
"21.1130","3.2391","150.5430"
"21.1330","3.2766","154.5451"
"21.1530","3.3143","158.5923"
"21.1730","3.3520","162.6612"
"21.1930","3.3895","166.7416"
"21.2130","3.4271","170.8367"
"21.2330","3.4647","174.9574"
"21.2530","3.5024","179.1373"
"21.2730","3.5400","183.3336"
"21.2930","3.5776","187.5751"
"21.3130","3.6152","191.8347"
"21.3330","3.6529","196.1293"
"21.3530","3.6904","200.4417"
"21.3730","3.7279","204.7895"
"21.3850","3.7504","207.4122"
"21.3860","3.7522","207.6308"
"21.4060","3.7887","211.7975"
"21.4260","3.8046","212.8964"
"21.4460","3.7840","208.9996"
"21.4660","3.7449","202.8416"
"21.4860","3.7043","196.8210"
"21.5060","3.6659","191.4154"
"21.5260","3.6286","186.3302"
"21.5460","3.5914","181.3979"
"21.5660","3.5541","176.6433"
"21.5860","3.5168","171.9551"
"21.6060","3.4794","167.4120"
"21.6260","3.4420","162.9382"
"21.6460","3.4045","158.4992"
"21.6660","3.3671","154.1591"
"21.6860","3.3296","149.8834"
"21.7060","3.2922","145.6737"
"21.7260","3.2547","141.5413"
"21.7460","3.2172","137.4366"
"21.7660","3.1798","133.4124"
"21.7860","3.1424","129.3937"
"21.8060","3.1048","125.4357"
"21.8260","3.0672","121.5227"
"21.8460","3.0297","117.6493"
"21.8660","2.9922","113.8377"
"21.8860","2.9547","110.0618"
"21.9060","2.9170","106.2752"
"21.9260","2.8794","102.5604"
"21.9460","2.8418","98.8765"
"21.9660","2.8042","95.2326"
"21.9860","2.7667","91.6146"
"22.0060","2.7292","88.0343"
"22.0260","2.6916","84.4981"
"22.0460","2.6541","80.9732"
"22.0660","2.6164","77.4930"
"22.0860","2.5788","74.0495"
"22.1060","2.5412","70.6121"
"22.1260","2.5037","67.2247"
"22.1460","2.4662","63.8775"
"22.1660","2.4286","60.5350"
"22.1860","2.3910","57.2287"
"22.2060","2.3535","53.9747"
"22.2260","2.3160","50.7567"
"22.2460","2.2784","47.5622"
"22.2660","2.2408","44.4024"
"22.2860","2.2032","41.2800"
"22.3060","2.1656","38.2042"
"22.3260","2.1278","35.2035"
"22.3460","2.0901","32.2852"
"22.3660","2.0524","29.4665"
"22.3860","2.0149","26.7675"
"22.4060","1.9773","24.1907"
"22.4260","1.9397","21.7248"
"22.4460","1.9021","19.3661"
"22.4580","1.8795","18.0206"
"22.4590","1.8777","17.9115"
"22.4790","1.8413","15.9636"
"22.4990","1.8254","15.6869"
"22.5190","1.8462","17.9483"
"22.5390","1.8853","21.4723"
"22.5590","1.9258","25.0977"
"22.5790","1.9643","28.5220"
"22.5990","2.0016","31.8527"
"22.6190","2.0388","35.1810"
"22.6390","2.0759","38.4756"
"22.6590","2.1131","41.8182"
"22.6790","2.1505","45.1545"
"22.6990","2.1881","48.5128"
"22.7190","2.2256","51.8842"
"22.7390","2.2630","55.2580"
"22.7590","2.3005","58.6514"
"22.7790","2.3380","62.0670"
"22.7990","2.3755","65.4939"
"22.8190","2.4129","68.9463"
"22.8390","2.4503","72.3868"
"22.8590","2.4877","75.8623"
"22.8790","2.5253","79.3944"
"22.8990","2.5628","82.9207"
"22.9190","2.6004","86.4730"
"22.9390","2.6379","90.0219"
"22.9590","2.6756","93.6156"
"22.9790","2.7131","97.2322"
"22.9990","2.7506","100.8502"
"23.0190","2.7882","104.5261"
"23.0390","2.8258","108.2153"
"23.0590","2.8634","111.9304"
"23.0790","2.9010","115.6886"
"23.0990","2.9385","119.4493"
"23.1190","2.9761","123.2444"
"23.1390","3.0138","127.0645"
"23.1590","3.0514","130.8896"
"23.1790","3.0890","134.7722"
"23.1990","3.1266","138.6740"
"23.2190","3.1642","142.5905"
"23.2390","3.2017","146.5087"
"23.2590","3.2391","150.4802"
"23.2790","3.2767","154.4761"
"23.2990","3.3144","158.5180"
"23.3190","3.3520","162.5731"
"23.3390","3.3895","166.6531"
"23.3590","3.4271","170.7617"
"23.3790","3.4648","174.9149"
"23.3990","3.5025","179.0973"
"23.4190","3.5401","183.2994"
"23.4390","3.5777","187.5456"
"23.4590","3.6153","191.8138"
"23.4790","3.6530","196.1107"
"23.4990","3.6905","200.4332"
"23.5190","3.7280","204.7942"
"23.5310","3.7505","207.4052"
"23.5320","3.7523","207.6235"
"23.5520","3.7888","211.7970"
"23.5720","3.8048","212.9261"
"23.5920","3.7842","209.0267"
"23.6120","3.7450","202.8592"
"23.6320","3.7044","196.8246"
"23.6520","3.6660","191.4070"
"23.6720","3.6287","186.3300"
"23.6920","3.5915","181.4177"
"23.7120","3.5542","176.6676"
"23.7320","3.5169","171.9640"
"23.7520","3.4796","167.4141"
"23.7720","3.4422","162.9387"
"23.7920","3.4047","158.5117"
"23.8120","3.3672","154.1965"
"23.8320","3.3298","149.9281"
"23.8520","3.2923","145.7224"
"23.8720","3.2548","141.5650"
"23.8920","3.2174","137.4434"
"23.9120","3.1799","133.4302"
"23.9320","3.1425","129.4313"
"23.9520","3.1049","125.4500"
"23.9720","3.0673","121.5323"
"23.9920","3.0298","117.6610"
"24.0120","2.9923","113.8659"
"24.0320","2.9548","110.0794"
"24.0520","2.9172","106.2935"
"24.0720","2.8795","102.5772"
"24.0920","2.8419","98.8902"
"24.1120","2.8044","95.2370"
"24.1320","2.7668","91.6127"
"24.1520","2.7293","88.0289"
"24.1720","2.6918","84.5043"
"24.1920","2.6542","80.9770"
"24.2120","2.6165","77.4736"
"24.2320","2.5789","74.0367"
"24.2520","2.5414","70.6376"
"24.2720","2.5039","67.2516"
"24.2920","2.4663","63.8738"
"24.3120","2.4287","60.5535"
"24.3320","2.3911","57.2666"
"24.3520","2.3536","54.0042"
"24.3720","2.3161","50.7668"
"24.3920","2.2785","47.5775"
"24.4120","2.2409","44.4323"
"24.4320","2.2034","41.3048"
"24.4520","2.1657","38.2418"
"24.4720","2.1279","35.2224"
"24.4920","2.0902","32.2921"
"24.5120","2.0526","29.4607"
"24.5320","2.0150","26.7748"
"24.5520","1.9774","24.1930"
"24.5720","1.9398","21.7177"
"24.5920","1.9022","19.3567"
"24.6040","1.8797","18.0190"
"24.6050","1.8778","17.9105"
"24.6250","1.8415","15.9730"
"24.6450","1.8256","15.6915"
"24.6650","1.8464","17.9119"
"24.6850","1.8854","21.4192"
"24.7050","1.9259","25.0394"
"24.7250","1.9644","28.4474"
"24.7450","2.0017","31.7820"
"24.7650","2.0389","35.1142"
"24.7850","2.0760","38.4031"
"24.8050","2.1132","41.7469"
"24.8250","2.1506","45.0665"
"24.8450","2.1883","48.4347"
"24.8650","2.2257","51.8259"
"24.8850","2.2631","55.1597"
"24.9050","2.3006","58.5604"
"24.9250","2.3381","62.0044"
"24.9450","2.3756","65.4317"
"24.9650","2.4130","68.8839"
"24.9850","2.4504","72.3347"
"25.0050","2.4879","75.8174"
"25.0250","2.5254","79.3231"
"25.0450","2.5629","82.8374"
"25.0650","2.6005","86.3927"
"25.0850","2.6381","89.9616"
"25.1050","2.6757","93.5554"
"25.1250","2.7132","97.1701"
"25.1450","2.7508","100.7868"
"25.1650","2.7883","104.4542"
"25.1850","2.8259","108.1637"
"25.2050","2.8635","111.8679"
"25.2250","2.9011","115.6165"
"25.2450","2.9387","119.3835"
"25.2650","2.9763","123.1804"
"25.2850","3.0139","127.0007"
"25.3050","3.0515","130.8327"
"25.3250","3.0891","134.7111"
"25.3450","3.1267","138.6228"
"25.3650","3.1644","142.5461"
"25.3850","3.2018","146.4693"
"25.4050","3.2393","150.4290"
"25.4250","3.2768","154.4371"
"25.4450","3.3145","158.4649"
"25.4650","3.3522","162.5279"
"25.4850","3.3897","166.6175"
"25.5050","3.4272","170.7126"
"25.5250","3.4649","174.8571"
"25.5450","3.5026","179.0542"
"25.5650","3.5402","183.2679"
"25.5850","3.5778","187.4986"
"25.6050","3.6154","191.7817"
"25.6250","3.6531","196.0840"
"25.6450","3.6906","200.3881"
"25.6650","3.7281","204.7401"
"25.6770","3.7505","207.3699"
"25.6780","3.7524","207.5904"
"25.6980","3.7889","211.7941"
"25.7180","3.8049","212.9149"
"25.7380","3.7843","209.0359"
"25.7580","3.7452","202.8846"
"25.7780","3.7046","196.8539"
"25.7980","3.6661","191.4473"
"25.8180","3.6288","186.3769"
"25.8380","3.5916","181.4442"
"25.8580","3.5544","176.7009"
"25.8780","3.5170","171.9901"
"25.8980","3.4797","167.4190"
"25.9180","3.4423","162.9329"
"25.9380","3.4048","158.5291"
"25.9580","3.3673","154.2140"
"25.9780","3.3299","149.9359"
"25.9980","3.2925","145.7264"
"26.0180","3.2550","141.5891"
"26.0380","3.2175","137.4705"
"26.0580","3.1801","133.4456"
"26.0780","3.1426","129.4574"
"26.0980","3.1051","125.4837"
"26.1180","3.0675","121.5686"
"26.1380","3.0300","117.6853"
"26.1580","2.9925","113.8749"
"26.1780","2.9550","110.0935"
"26.1980","2.9173","106.3315"
"26.2180","2.8797","102.6201"
"26.2380","2.8420","98.8990"
"26.2580","2.8045","95.2413"
"26.2780","2.7670","91.6347"
"26.2980","2.7294","88.0631"
"26.3180","2.6919","84.5212"
"26.3380","2.6543","81.0094"
"26.3580","2.6166","77.5204"
"26.3780","2.5790","74.0586"
"26.3980","2.5415","70.6428"
"26.4180","2.5040","67.2571"
"26.4380","2.4664","63.8922"
"26.4580","2.4288","60.5680"
"26.4780","2.3912","57.2747"
"26.4980","2.3537","54.0029"
"26.5180","2.3162","50.7773"
"26.5380","2.2786","47.5859"
"26.5580","2.2411","44.4341"
"26.5780","2.2035","41.3168"
"26.5980","2.1658","38.2419"
"26.6180","2.1281","35.2224"
"26.6380","2.0904","32.3112"
"26.6580","2.0527","29.4888"
"26.6780","2.0152","26.7782"
"26.6980","1.9776","24.1790"
"26.7180","1.9400","21.6855"
"26.7380","1.9024","19.3157"
"26.7500","1.8798","17.9664"
"26.7510","1.8780","17.8558"
"26.7710","1.8416","15.8989"
"26.7910","1.8258","15.6213"
"26.8110","1.8465","17.8597"
"26.8310","1.8856","21.3915"
"26.8510","1.9260","24.9954"
"26.8710","1.9645","28.3902"
"26.8910","2.0019","31.7166"
"26.9110","2.0391","35.0492"
"26.9310","2.0761","38.3432"
"26.9510","2.1133","41.6809"
"26.9710","2.1508","45.0108"
"26.9910","2.1884","48.3904"
"27.0110","2.2259","51.7659"
"27.0310","2.2633","55.1116"
"27.0510","2.3008","58.5119"
"27.0710","2.3383","61.9454"
"27.0910","2.3758","65.3695"
"27.1110","2.4132","68.8255"
"27.1310","2.4506","72.2720"
"27.1510","2.4881","75.7623"
"27.1710","2.5257","79.2733"
"27.1910","2.5631","82.7856"
"27.2110","2.6007","86.3328"
"27.2310","2.6382","89.8923"
"27.2510","2.6759","93.4804"
"27.2710","2.7134","97.1096"
"27.2910","2.7509","100.7467"
"27.3110","2.7885","104.4188"
"27.3310","2.8261","108.1059"
"27.3510","2.8637","111.8182"
"27.3710","2.9013","115.5629"
"27.3910","2.9388","119.3311"
"27.4110","2.9764","123.1211"
"27.4310","3.0141","126.9350"
"27.4510","3.0517","130.7955"
"27.4710","3.0893","134.6835"
"27.4910","3.1269","138.5695"
"27.5110","3.1646","142.5059"
"27.5310","3.2020","146.4385"
"27.5510","3.2395","150.4011"
"27.5710","3.2770","154.4011"
"27.5910","3.3146","158.4191"
"27.6110","3.3523","162.4927"
"27.6310","3.3899","166.5819"
"27.6510","3.4273","170.6729"
"27.6710","3.4648","174.7934"
"27.6910","3.5026","178.9871"
"27.7110","3.5402","183.2030"
"27.7310","3.5779","187.4641"
"27.7510","3.6155","191.7540"
"27.7710","3.6533","196.0802"
"27.7910","3.6909","200.4168"
"27.8110","3.7283","204.7500"
"27.8230","3.7508","207.3784"
"27.8240","3.7526","207.5991"
"27.8440","3.7891","211.7950"
"27.8640","3.8051","212.9367"
"27.8840","3.7845","209.0364"
"27.9040","3.7454","202.8839"
"27.9240","3.7048","196.8804"
"27.9440","3.6663","191.4680"
"27.9640","3.6290","186.3901"
"27.9840","3.5918","181.4722"
"28.0040","3.5546","176.7181"
"28.0240","3.5172","172.0284"
"28.0440","3.4799","167.4723"
"28.0640","3.4425","162.9890"
"28.0840","3.4050","158.5568"
"28.1040","3.3675","154.2315"
"28.1240","3.3301","149.9771"
"28.1440","3.2927","145.7882"
"28.1640","3.2552","141.6343"
"28.1840","3.2177","137.5112"
"28.2040","3.1803","133.4894"
"28.2240","3.1428","129.4884"
"28.2440","3.1053","125.5102"
"28.2640","3.0677","121.5989"
"28.2840","3.0302","117.7223"
"28.3040","2.9927","113.9105"
"28.3240","2.9552","110.1123"
"28.3440","2.9175","106.3397"
"28.3640","2.8799","102.6243"
"28.3840","2.8423","98.9344"
"28.4040","2.8047","95.2795"
"28.4240","2.7672","91.6808"
"28.4440","2.7297","88.1136"
"28.4640","2.6921","84.5707"
"28.4840","2.6546","81.0576"
"28.5040","2.6169","77.5376"
"28.5240","2.5793","74.0811"
"28.5440","2.5417","70.6602"
"28.5640","2.5042","67.2831"
"28.5840","2.4666","63.9262"
"28.6040","2.4290","60.6053"
"28.6240","2.3915","57.3178"
"28.6440","2.3540","54.0568"
"28.6640","2.3165","50.8297"
"28.6840","2.2789","47.6251"
"28.7040","2.2413","44.4550"
"28.7240","2.2037","41.3375"
"28.7440","2.1660","38.2595"
"28.7640","2.1283","35.2418"
"28.7840","2.0906","32.3201"
"28.8040","2.0529","29.4989"
"28.8240","2.0154","26.7822"
"28.8440","1.9778","24.1782"
"28.8640","1.9402","21.6825"
"28.8840","1.9026","19.3196"
"28.8970","1.8782","17.8775"
"28.8980","1.8763","17.7681"
"28.9180","1.8400","15.8023"
"28.9380","1.8241","15.5081"
"28.9580","1.8448","17.7231"
"28.9780","1.8839","21.2406"
"28.9980","1.9244","24.8553"
"29.0180","1.9629","28.2749"
"29.0380","2.0002","31.6236"
"29.0580","2.0374","34.9394"
"29.0780","2.0745","38.2120"
"29.0980","2.1117","41.5370"
"29.1180","2.1490","44.8618"
"29.1380","2.1867","48.2118"
"29.1580","2.2242","51.5863"
"29.1780","2.2617","54.9710"
"29.1980","2.2991","58.3728"
"29.2180","2.3366","61.7839"
"29.2380","2.3741","65.2069"
"29.2580","2.4115","68.6709"
"29.2780","2.4489","72.1000"
"29.2980","2.4864","75.5912"
"29.3180","2.5240","79.1243"
"29.3380","2.5615","82.6251"
"29.3580","2.5990","86.1692"
"29.3780","2.6365","89.7300"
"29.3980","2.6742","93.3379"
"29.4180","2.7117","96.9371"
"29.4380","2.7492","100.5599"
"29.4580","2.7868","104.2295"
"29.4780","2.8244","107.9352"
"29.4980","2.8620","111.6399"
"29.5180","2.8995","115.3754"
"29.5380","2.9371","119.1336"
"29.5580","2.9748","122.9304"
"29.5780","3.0124","126.7506"
"29.5980","3.0500","130.5998"
"29.6180","3.0876","134.4807"
"29.6380","3.1252","138.3679"
"29.6580","3.1629","142.3085"
"29.6780","3.2003","146.2455"
"29.6980","3.2378","150.1986"
"29.7180","3.2753","154.1965"
"29.7380","3.3129","158.2228"
"29.7580","3.3506","162.2796"
"29.7780","3.3882","166.3789"
"29.7980","3.4257","170.4935"
"29.8180","3.4633","174.6301"
"29.8380","3.5009","178.8162"
"29.8580","3.5385","183.0180"
"29.8780","3.5762","187.2683"
"29.8980","3.6138","191.5524"
"29.9180","3.6516","195.9081"
"29.9380","3.6892","200.2465"
"29.9580","3.7267","204.5965"
"29.9710","3.7510","207.4335"
"29.9720","3.7529","207.6532"
"29.9920","3.7893","211.8445"
"30.0120","3.8053","212.9849"
"30.0320","3.7847","209.1036"
"30.0520","3.7456","202.9627"
"30.0720","3.7050","196.9274"
"30.0920","3.6665","191.5131"
"30.1120","3.6292","186.4388"
"30.1320","3.5920","181.5220"
"30.1520","3.5548","176.7552"
"30.1720","3.5174","172.0582"
"30.1920","3.4801","167.4938"
"30.2120","3.4427","163.0494"
"30.2320","3.4052","158.6420"
"30.2520","3.3677","154.3125"
"30.2720","3.3304","150.0388"
"30.2920","3.2929","145.8399"
"30.3120","3.2554","141.6926"
"30.3320","3.2179","137.5661"
"30.3520","3.1805","133.5383"
"30.3720","3.1431","129.5612"
"30.3920","3.1055","125.5928"
"30.4120","3.0679","121.6645"
"30.4320","3.0304","117.7913"
"30.4520","2.9930","114.0003"
"30.4720","2.9554","110.2006"
"30.4920","2.9177","106.4115"
"30.5120","2.8801","102.6824"
"30.5320","2.8424","98.9897"
"30.5520","2.8049","95.3608"
"30.5720","2.7674","91.7603"
"30.5920","2.7299","88.1685"
"30.6120","2.6923","84.6031"
"30.6320","2.6547","81.0841"
"30.6520","2.6170","77.6029"
"30.6720","2.5795","74.1664"
"30.6920","2.5419","70.7390"
"30.7120","2.5044","67.3681"
"30.7320","2.4668","64.0059"
"30.7520","2.4292","60.6742"
"30.7720","2.3917","57.3880"
"30.7920","2.3542","54.1149"
"30.8120","2.3167","50.8812"
"30.8320","2.2791","47.6865"
"30.8520","2.2416","44.5195"
"30.8720","2.2039","41.3991"
"30.8920","2.1662","38.3213"
"30.9120","2.1285","35.2903"
"30.9320","2.0908","32.3650"
"30.9520","2.0531","29.5199"
"30.9720","2.0156","26.8098"
"30.9920","1.9780","24.1970"
"31.0120","1.9404","21.6933"
"31.0320","1.9028","19.3429"
"31.0450","1.8784","17.8698"
"31.0460","1.8765","17.7593"
"31.0660","1.8402","15.7928"
"31.0860","1.8243","15.5038"
"31.1060","1.8450","17.7295"
"31.1260","1.8841","21.2266"
"31.1460","1.9245","24.8253"
"31.1660","1.9630","28.2286"
"31.1860","2.0003","31.5621"
"31.2060","2.0375","34.8880"
"31.2260","2.0747","38.1772"
"31.2460","2.1119","41.5252"
"31.2660","2.1493","44.8431"
"31.2860","2.1869","48.1910"
"31.3060","2.2244","51.5680"
"31.3260","2.2618","54.9280"
"31.3460","2.2993","58.3410"
"31.3660","2.3369","61.7774"
"31.3860","2.3744","65.1981"
"31.4060","2.4117","68.6387"
"31.4260","2.4491","72.0814"
"31.4460","2.4866","75.5694"
"31.4660","2.5242","79.0756"
"31.4860","2.5617","82.5823"
"31.5060","2.5992","86.1411"
"31.5260","2.6368","89.6949"
"31.5460","2.6744","93.3139"
"31.5660","2.7119","96.9293"
"31.5860","2.7494","100.5349"
"31.6060","2.7870","104.2007"
"31.6260","2.8246","107.8954"
"31.6460","2.8621","111.6127"
"31.6660","2.8997","115.3775"
"31.6860","2.9373","119.1366"
"31.7060","2.9750","122.9394"
"31.7260","3.0126","126.7584"
"31.7460","3.0502","130.5868"
"31.7660","3.0878","134.4655"
"31.7860","3.1254","138.3614"
"31.8060","3.1631","142.2915"
"31.8260","3.2005","146.2201"
"31.8460","3.2380","150.1888"
"31.8660","3.2755","154.2186"
"31.8860","3.3131","158.2339"
"31.9060","3.3508","162.2825"
"31.9260","3.3883","166.3671"
"31.9460","3.4258","170.4622"
"31.9660","3.4634","174.6073"
"31.9860","3.5012","178.8038"
"32.0060","3.5387","182.9986"
"32.0260","3.5763","187.2517"
"32.0460","3.6140","191.5508"
"32.0660","3.6518","195.8882"
"32.0860","3.6894","200.2430"
"32.1060","3.7269","204.6076"
