Time,Displacement,Force
"31.3930","34.1155","0.6294"
"31.4130","34.5155","0.6347"
"31.4330","34.9155","0.6412"
"31.4530","35.3155","0.6463"
"31.4730","35.7155","0.6518"
"31.4930","36.1155","0.6582"
"31.5130","36.5154","0.6653"
"31.5330","36.9155","0.6700"
"31.5530","37.3155","0.6770"
"31.5730","37.7155","0.6825"
"31.5930","38.1155","0.6883"
"31.6130","38.5155","0.6947"
"31.6330","38.9155","0.7008"
"31.6530","39.3154","0.7062"
"31.6730","39.7154","0.7134"
"31.6880","40.0155","0.7177"
"31.6890","40.0355","0.7180"
"31.7090","40.4292","0.6164"
"31.7290","40.7334","0.4284"
"31.7490","40.8257","0.3762"
"31.7690","40.6613","0.4094"
"31.7890","40.2802","0.6446"
"31.8090","39.8381","0.7696"
"31.8290","39.4213","0.7240"
"31.8490","39.0239","0.6902"
"31.8690","38.6312","0.6995"
"31.8890","38.2376","0.6694"
"31.9090","37.8424","0.6706"
"31.9290","37.4463","0.6748"
"31.9490","37.0498","0.6463"
"31.9690","36.6530","0.6627"
"31.9890","36.2558","0.6448"
"32.0090","35.8584","0.6349"
"32.0290","35.4607","0.6411"
"32.0490","35.0628","0.6214"
"32.0690","34.6647","0.6229"
"32.0890","34.2663","0.6177"
"32.1090","33.8679","0.6003"
"32.1290","33.4692","0.6095"
"32.1490","33.0703","0.5914"
"32.1690","32.6714","0.5891"
"32.1890","32.2724","0.5888"
"32.2090","31.8733","0.5706"
"32.2290","31.4741","0.5732"
"32.2490","31.0748","0.5653"
"32.2690","30.6754","0.5529"
"32.2890","30.2760","0.5564"
"32.3090","29.8765","0.5422"
"32.3290","29.4770","0.5399"
"32.3490","29.0774","0.5350"
"32.3690","28.6777","0.5245"
"32.3890","28.2781","0.5225"
"32.4090","27.8783","0.5128"
"32.4290","27.4786","0.5072"
"32.4490","27.0788","0.5027"
"32.4690","26.6791","0.4931"
"32.4890","26.2793","0.4916"
"32.5090","25.8795","0.4828"
"32.5290","25.4796","0.4749"
"32.5490","25.0797","0.4710"
"32.5690","24.6798","0.4619"
"32.5890","24.2799","0.4563"
"32.6090","23.8800","0.4522"
"32.6290","23.4802","0.4425"
"32.6490","23.0803","0.4372"
"32.6690","22.6804","0.4316"
"32.6890","22.2804","0.4225"
"32.7090","21.8805","0.4178"
"32.7290","21.4805","0.4103"
"32.7490","21.0806","0.4031"
"32.7690","20.6806","0.3967"
"32.7890","20.2807","0.3895"
"32.8090","19.8807","0.3844"
"32.8290","19.4807","0.3759"
"32.8490","19.0807","0.3700"
"32.8690","18.6807","0.3634"
"32.8890","18.2807","0.3537"
"32.9090","17.8808","0.3490"
"32.9290","17.4808","0.3412"
"32.9490","17.0808","0.3331"
"32.9690","16.6808","0.3278"
"32.9890","16.2809","0.3184"
"33.0090","15.8809","0.3118"
"33.0290","15.4809","0.3050"
"33.0490","15.0809","0.2953"
"33.0690","14.6809","0.2891"
"33.0890","14.2809","0.2813"
"33.1090","13.8809","0.2744"
"33.1290","13.4809","0.2664"
"33.1490","13.0809","0.2572"
"33.1690","12.6809","0.2494"
"33.1890","12.2809","0.2407"
"33.2090","11.8809","0.2324"
"33.2290","11.4810","0.2254"
"33.2490","11.0810","0.2167"
"33.2690","10.6810","0.2093"
"33.2890","10.2810","0.2004"
"33.3090","9.8810","0.1898"
"33.3290","9.4809","0.1818"
"33.3490","9.0809","0.1738"
"33.3690","8.6810","0.1631"
"33.3890","8.2809","0.1552"
"33.4090","7.8809","0.1459"
"33.4290","7.4810","0.1360"
"33.4490","7.0810","0.1267"
"33.4690","6.6810","0.1165"
"33.4890","6.2810","0.1064"
"33.5090","5.8810","0.0975"
"33.5290","5.4810","0.0861"
"33.5490","5.0809","0.0767"
"33.5690","4.6809","0.0668"
"33.5890","4.2810","0.0560"
"33.6090","3.8809","0.0455"
"33.6290","3.4809","0.0340"
"33.6490","3.0809","0.0231"
"33.6690","2.6809","0.0116"
"33.6890","2.2809","0.0007"
"33.7090","1.8809","-0.0110"
"33.7290","1.4810","-0.0239"
"33.7490","1.0810","-0.0341"
"33.7690","0.6810","-0.0465"
"33.7890","0.2810","-0.0589"
"33.8040","-0.0191","-0.0670"
"33.8050","-0.0391","-0.0676"
"33.8250","-0.4325","0.0312"
"33.8450","-0.7347","0.2123"
"33.8650","-0.8268","0.2555"
"33.8850","-0.6709","0.2260"
"33.9050","-0.3011","0.0314"
"33.9250","0.1421","-0.1138"
"33.9450","0.5604","-0.0652"
"33.9650","0.9580","-0.0159"
"33.9850","1.3511","-0.0240"
"34.0050","1.7449","0.0102"
"34.0250","2.1400","0.0213"
"34.0450","2.5360","0.0141"
"34.0650","2.9325","0.0528"
"34.0850","3.3294","0.0438"
"34.1050","3.7265","0.0595"
"34.1250","4.1239","0.0804"
"34.1450","4.5217","0.0748"
"34.1650","4.9196","0.0998"
"34.1850","5.3177","0.1071"
"34.2050","5.7160","0.1105"
"34.2250","6.1145","0.1355"
"34.2450","6.5132","0.1287"
"34.2650","6.9120","0.1480"
"34.2850","7.3109","0.1603"
"34.3050","7.7100","0.1577"
"34.3250","8.1091","0.1807"
"34.3450","8.5083","0.1836"
"34.3650","8.9076","0.1917"
"34.3850","9.3070","0.2086"
"34.4050","9.7064","0.2085"
"34.4250","10.1059","0.2221"
"34.4450","10.5055","0.2297"
"34.4650","10.9051","0.2357"
"34.4850","11.3046","0.2489"
"34.5050","11.7043","0.2532"
"34.5250","12.1041","0.2652"
"34.5450","12.5038","0.2731"
"34.5650","12.9036","0.2779"
"34.5850","13.3033","0.2891"
"34.6050","13.7031","0.2943"
"34.6250","14.1029","0.3033"
"34.6450","14.5027","0.3127"
"34.6650","14.9027","0.3171"
"34.6850","15.3026","0.3275"
"34.7050","15.7024","0.3356"
"34.7250","16.1023","0.3399"
"34.7450","16.5023","0.3489"
"34.7650","16.9022","0.3561"
"34.7850","17.3021","0.3616"
"34.8050","17.7021","0.3716"
"34.8250","18.1020","0.3766"
"34.8450","18.5019","0.3845"
"34.8650","18.9018","0.3920"
"34.8850","19.3018","0.3974"
"34.9050","19.7017","0.4054"
"34.9250","20.1017","0.4109"
"34.9450","20.5017","0.4183"
"34.9650","20.9017","0.4254"
"34.9850","21.3017","0.4305"
"35.0050","21.7016","0.4401"
"35.0250","22.1017","0.4445"
"35.0450","22.5017","0.4501"
"35.0650","22.9016","0.4594"
"35.0850","23.3016","0.4623"
"35.1050","23.7016","0.4694"
"35.1250","24.1016","0.4776"
"35.1450","24.5015","0.4811"
"35.1650","24.9015","0.4900"
"35.1850","25.3015","0.4958"
"35.2050","25.7015","0.5003"
"35.2250","26.1015","0.5078"
"35.2450","26.5015","0.5133"
"35.2650","26.9016","0.5201"
"35.2850","27.3015","0.5260"
"35.3050","27.7015","0.5330"
"35.3250","28.1015","0.5388"
"35.3450","28.5015","0.5440"
"35.3650","28.9015","0.5499"
"35.3850","29.3015","0.5550"
"35.4050","29.7015","0.5616"
"35.4250","30.1015","0.5690"
"35.4450","30.5014","0.5747"
"35.4650","30.9014","0.5802"
"35.4850","31.3014","0.5855"
"35.5050","31.7015","0.5915"
"35.5250","32.1015","0.5965"
"35.5450","32.5015","0.6032"
"35.5650","32.9015","0.6090"
"35.5850","33.3014","0.6160"
"35.6050","33.7014","0.6223"
"35.6250","34.1014","0.6275"
"35.6450","34.5015","0.6326"
"35.6650","34.9015","0.6399"
"35.6850","35.3015","0.6454"
"35.7050","35.7015","0.6512"
"35.7250","36.1014","0.6569"
"35.7450","36.5014","0.6635"
"35.7650","36.9014","0.6690"
"35.7850","37.3015","0.6749"
"35.8050","37.7015","0.6811"
"35.8250","38.1014","0.6866"
"35.8450","38.5015","0.6931"
"35.8650","38.9015","0.6989"
"35.8850","39.3014","0.7050"
"35.9050","39.7014","0.7121"
"35.9200","40.0015","0.7166"
"35.9210","40.0215","0.7168"
"35.9410","40.4152","0.6142"
"35.9610","40.7194","0.4264"
"35.9810","40.8107","0.3723"
"36.0010","40.6439","0.4080"
"36.0210","40.2603","0.6451"
"36.0410","39.8171","0.7685"
"36.0610","39.4003","0.7227"
"36.0810","39.0033","0.6884"
"36.1010","38.6108","0.6965"
"36.1210","38.2174","0.6690"
"36.1410","37.8224","0.6687"
"36.1610","37.4263","0.6726"
"36.1810","37.0299","0.6452"
"36.2010","36.6331","0.6605"
"36.2210","36.2361","0.6446"
"36.2410","35.8388","0.6341"
"36.2610","35.4412","0.6393"
"36.2810","35.0433","0.6204"
"36.3010","34.6452","0.6203"
"36.3210","34.2469","0.6163"
"36.3410","33.8485","0.5998"
"36.3610","33.4498","0.6084"
"36.3810","33.0511","0.5902"
"36.4010","32.6522","0.5877"
"36.4210","32.2532","0.5872"
"36.4410","31.8541","0.5700"
"36.4610","31.4549","0.5724"
"36.4810","31.0556","0.5639"
"36.5010","30.6563","0.5521"
"36.5210","30.2568","0.5551"
"36.5410","29.8573","0.5415"
"36.5610","29.4578","0.5390"
"36.5810","29.0583","0.5336"
"36.6010","28.6587","0.5239"
"36.6210","28.2590","0.5207"
"36.6410","27.8593","0.5105"
"36.6610","27.4595","0.5065"
"36.6810","27.0597","0.5010"
"36.7010","26.6600","0.4920"
"36.7210","26.2603","0.4892"
"36.7410","25.8605","0.4813"
"36.7610","25.4606","0.4740"
"36.7810","25.0607","0.4705"
"36.8010","24.6608","0.4597"
"36.8210","24.2609","0.4547"
"36.8410","23.8610","0.4505"
"36.8610","23.4612","0.4422"
"36.8810","23.0613","0.4365"
"36.9010","22.6613","0.4302"
"36.9210","22.2614","0.4210"
"36.9410","21.8615","0.4161"
"36.9610","21.4615","0.4090"
"36.9810","21.0616","0.4020"
"37.0010","20.6616","0.3954"
"37.0210","20.2617","0.3892"
"37.0410","19.8617","0.3823"
"37.0610","19.4617","0.3750"
"37.0810","19.0617","0.3686"
"37.1010","18.6617","0.3621"
"37.1210","18.2617","0.3535"
"37.1410","17.8618","0.3469"
"37.1610","17.4618","0.3392"
"37.1810","17.0619","0.3323"
"37.2010","16.6619","0.3265"
"37.2210","16.2619","0.3180"
"37.2410","15.8619","0.3108"
"37.2610","15.4619","0.3027"
"37.2810","15.0619","0.2952"
"37.3010","14.6619","0.2874"
"37.3210","14.2619","0.2797"
"37.3410","13.8619","0.2736"
"37.3610","13.4619","0.2643"
"37.3810","13.0619","0.2568"
"37.4010","12.6619","0.2487"
"37.4210","12.2619","0.2392"
"37.4410","11.8619","0.2320"
"37.4610","11.4620","0.2234"
"37.4810","11.0620","0.2149"
"37.5010","10.6620","0.2076"
"37.5210","10.2620","0.1979"
"37.5410","9.8620","0.1890"
"37.5610","9.4620","0.1803"
"37.5810","9.0619","0.1711"
"37.6010","8.6620","0.1623"
"37.6210","8.2619","0.1538"
"37.6410","7.8619","0.1438"
"37.6610","7.4620","0.1344"
"37.6810","7.0620","0.1243"
"37.7010","6.6620","0.1151"
"37.7210","6.2620","0.1048"
"37.7410","5.8620","0.0958"
"37.7610","5.4620","0.0852"
"37.7810","5.0620","0.0748"
"37.8010","4.6619","0.0644"
"37.8210","4.2620","0.0545"
"37.8410","3.8620","0.0433"
"37.8610","3.4619","0.0325"
"37.8810","3.0619","0.0212"
"37.9010","2.6620","0.0092"
"37.9210","2.2619","-0.0015"
"37.9410","1.8619","-0.0130"
"37.9610","1.4620","-0.0252"
"37.9810","1.0620","-0.0351"
"38.0010","0.6620","-0.0482"
"38.0210","0.2620","-0.0600"
"38.0350","-0.0180","-0.0686"
"38.0360","-0.0380","-0.0692"
"38.0560","-0.4315","0.0302"
"38.0760","-0.7337","0.2118"
"38.0960","-0.8255","0.2550"
"38.1160","-0.6690","0.2260"
"38.1360","-0.2984","0.0302"
"38.1560","0.1451","-0.1158"
"38.1760","0.5634","-0.0657"
"38.1960","0.9609","-0.0175"
"38.2160","1.3539","-0.0252"
"38.2360","1.7476","0.0093"
"38.2560","2.1427","0.0195"
"38.2760","2.5387","0.0142"
"38.2960","2.9352","0.0516"
"38.3160","3.3320","0.0411"
"38.3360","3.7292","0.0586"
"38.3560","4.1265","0.0798"
"38.3760","4.5243","0.0736"
"38.3960","4.9222","0.0988"
"38.4160","5.3203","0.1042"
"38.4360","5.7186","0.1098"
"38.4560","6.1171","0.1341"
"38.4760","6.5157","0.1278"
"38.4960","6.9145","0.1472"
"38.5160","7.3135","0.1588"
"38.5360","7.7125","0.1562"
"38.5560","8.1116","0.1799"
"38.5760","8.5108","0.1811"
"38.5960","8.9101","0.1907"
"38.6160","9.3095","0.2077"
"38.6360","9.7089","0.2073"
"38.6560","10.1084","0.2214"
"38.6760","10.5080","0.2288"
"38.6960","10.9075","0.2350"
"38.7160","11.3071","0.2483"
"38.7360","11.7068","0.2514"
"38.7560","12.1066","0.2638"
"38.7760","12.5063","0.2722"
"38.7960","12.9060","0.2770"
"38.8160","13.3058","0.2885"
"38.8360","13.7056","0.2926"
"38.8560","14.1054","0.3019"
"38.8760","14.5052","0.3120"
"38.8960","14.9051","0.3161"
"38.9160","15.3050","0.3263"
"38.9360","15.7048","0.3345"
"38.9560","16.1048","0.3388"
"38.9760","16.5047","0.3474"
"38.9960","16.9047","0.3546"
"39.0160","17.3046","0.3611"
"39.0360","17.7045","0.3699"
"39.0560","18.1045","0.3756"
"39.0760","18.5044","0.3833"
"39.0960","18.9043","0.3911"
"39.1160","19.3042","0.3970"
"39.1360","19.7042","0.4048"
"39.1560","20.1042","0.4097"
"39.1760","20.5042","0.4175"
"39.1960","20.9042","0.4234"
"39.2160","21.3041","0.4294"
"39.2360","21.7041","0.4391"
"39.2560","22.1041","0.4428"
"39.2760","22.5041","0.4495"
"39.2960","22.9041","0.4587"
"39.3160","23.3041","0.4613"
"39.3360","23.7041","0.4690"
"39.3560","24.1040","0.4757"
"39.3760","24.5040","0.4809"
"39.3960","24.9039","0.4900"
"39.4160","25.3039","0.4945"
"39.4360","25.7039","0.5000"
"39.4560","26.1039","0.5064"
"39.4760","26.5040","0.5118"
"39.4960","26.9040","0.5198"
"39.5160","27.3040","0.5246"
"39.5360","27.7039","0.5320"
"39.5560","28.1039","0.5385"
"39.5760","28.5039","0.5420"
"39.5960","28.9040","0.5499"
"39.6160","29.3040","0.5550"
"39.6360","29.7040","0.5603"
"39.6560","30.1040","0.5676"
"39.6760","30.5039","0.5739"
"39.6960","30.9039","0.5791"
"39.7160","31.3039","0.5856"
"39.7360","31.7039","0.5899"
"39.7560","32.1040","0.5966"
"39.7760","32.5040","0.6028"
"39.7960","32.9039","0.6079"
"39.8160","33.3038","0.6147"
"39.8360","33.7038","0.6222"
"39.8560","34.1039","0.6271"
"39.8760","34.5039","0.6324"
"39.8960","34.9039","0.6380"
"39.9160","35.3039","0.6451"
"39.9360","35.7039","0.6496"
"39.9560","36.1039","0.6557"
"39.9760","36.5038","0.6619"
"39.9960","36.9039","0.6673"
"40.0160","37.3040","0.6744"
"40.0360","37.7039","0.6808"
"40.0560","38.1039","0.6856"
"40.0760","38.5039","0.6922"
"40.0960","38.9039","0.6986"
"40.1160","39.3038","0.7045"
"40.1360","39.7039","0.7111"
"40.1510","40.0039","0.7146"
"40.1520","40.0239","0.7148"
"40.1720","40.4176","0.6142"
"40.1920","40.7218","0.4248"
"40.2120","40.8128","0.3711"
"40.2320","40.6454","0.4072"
"40.2520","40.2612","0.6443"
"40.2720","39.8176","0.7687"
"40.2920","39.4009","0.7226"
"40.3120","39.0040","0.6872"
"40.3320","38.6116","0.6963"
"40.3520","38.2182","0.6683"
"40.3720","37.8232","0.6681"
"40.3920","37.4272","0.6729"
"40.4120","37.0308","0.6439"
"40.4320","36.6341","0.6595"
"40.4520","36.2370","0.6441"
"40.4720","35.8397","0.6326"
"40.4920","35.4421","0.6394"
"40.5120","35.0443","0.6196"
"40.5320","34.6462","0.6196"
"40.5520","34.2479","0.6151"
"40.5720","33.8495","0.5982"
"40.5920","33.4509","0.6071"
"40.6120","33.0521","0.5902"
"40.6320","32.6532","0.5859"
"40.6520","32.2542","0.5869"
"40.6720","31.8552","0.5692"
"40.6920","31.4560","0.5718"
"40.7120","31.0567","0.5636"
"40.7320","30.6574","0.5509"
"40.7520","30.2579","0.5539"
"40.7720","29.8584","0.5407"
"40.7920","29.4589","0.5378"
"40.8120","29.0594","0.5330"
"40.8320","28.6598","0.5229"
"40.8520","28.2601","0.5200"
"40.8720","27.8604","0.5100"
"40.8920","27.4606","0.5051"
"40.9120","27.0608","0.5010"
"40.9320","26.6611","0.4918"
"40.9520","26.2614","0.4884"
"40.9720","25.8616","0.4804"
"40.9920","25.4617","0.4729"
"41.0120","25.0618","0.4696"
"41.0320","24.6619","0.4598"
"41.0520","24.2620","0.4538"
"41.0720","23.8621","0.4498"
"41.0920","23.4623","0.4407"
"41.1120","23.0624","0.4355"
"41.1320","22.6625","0.4299"
"41.1520","22.2625","0.4207"
"41.1720","21.8626","0.4162"
"41.1920","21.4626","0.4087"
"41.2120","21.0627","0.4004"
"41.2320","20.6627","0.3947"
"41.2520","20.2628","0.3876"
"41.2720","19.8628","0.3822"
"41.2920","19.4628","0.3740"
"41.3120","19.0628","0.3670"
"41.3320","18.6628","0.3620"
"41.3520","18.2629","0.3531"
"41.3720","17.8629","0.3462"
"41.3920","17.4630","0.3387"
"41.4120","17.0630","0.3301"
"41.4320","16.6630","0.3266"
"41.4520","16.2630","0.3180"
"41.4720","15.8630","0.3091"
"41.4920","15.4630","0.3019"
"41.5120","15.0630","0.2937"
"41.5320","14.6630","0.2862"
"41.5520","14.2630","0.2797"
"41.5720","13.8630","0.2715"
"41.5920","13.4630","0.2636"
"41.6120","13.0630","0.2560"
"41.6320","12.6631","0.2468"
"41.6520","12.2630","0.2386"
"41.6720","11.8630","0.2313"
"41.6920","11.4631","0.2230"
"41.7120","11.0631","0.2150"
"41.7320","10.6631","0.2060"
"41.7520","10.2631","0.1967"
"41.7720","9.8631","0.1885"
"41.7920","9.4630","0.1796"
"41.8120","9.0630","0.1712"
"41.8320","8.6631","0.1610"
"41.8520","8.2631","0.1523"
"41.8720","7.8631","0.1436"
"41.8920","7.4631","0.1329"
"41.9120","7.0631","0.1236"
"41.9320","6.6631","0.1139"
"41.9520","6.2631","0.1034"
"41.9720","5.8631","0.0945"
"41.9920","5.4632","0.0839"
"42.0120","5.0631","0.0736"
"42.0320","4.6630","0.0639"
"42.0520","4.2631","0.0525"
"42.0720","3.8631","0.0420"
"42.0920","3.4631","0.0313"
"42.1120","3.0631","0.0209"
"42.1320","2.6631","0.0090"
"42.1520","2.2630","-0.0028"
"42.1720","1.8630","-0.0146"
"42.1920","1.4631","-0.0265"
"42.2120","1.0631","-0.0371"
"42.2320","0.6631","-0.0483"
"42.2520","0.2631","-0.0614"
"42.2660","-0.0169","-0.0701"
"42.2670","-0.0370","-0.0707"
"42.2870","-0.4303","0.0292"
"42.3070","-0.7324","0.2117"
"42.3270","-0.8236","0.2559"
"42.3470","-0.6661","0.2264"
"42.3670","-0.2944","0.0277"
"42.3870","0.1497","-0.1171"
"42.4070","0.5679","-0.0686"
"42.4270","0.9653","-0.0184"
"42.4470","1.3582","-0.0253"
"42.4670","1.7519","0.0075"
"42.4870","2.1469","0.0180"
"42.5070","2.5428","0.0132"
"42.5270","2.9393","0.0501"
"42.5470","3.3361","0.0408"
"42.5670","3.7332","0.0571"
"42.5870","4.1305","0.0789"
"42.6070","4.5282","0.0734"
"42.6270","4.9261","0.0970"
"42.6470","5.3242","0.1030"
"42.6670","5.7225","0.1096"
"42.6870","6.1209","0.1329"
"42.7070","6.5196","0.1275"
"42.7270","6.9184","0.1460"
"42.7470","7.3173","0.1570"
"42.7670","7.7163","0.1566"
"42.7870","8.1154","0.1793"
"42.8070","8.5145","0.1801"
"42.8270","8.9138","0.1905"
"42.8470","9.3132","0.2064"
"42.8670","9.7127","0.2068"
"42.8870","10.1122","0.2203"
"42.9070","10.5117","0.2272"
"42.9270","10.9113","0.2337"
"42.9470","11.3108","0.2473"
"42.9670","11.7106","0.2509"
"42.9870","12.1103","0.2636"
"43.0070","12.5100","0.2707"
"43.0270","12.9097","0.2768"
"43.0470","13.3095","0.2880"
"43.0670","13.7093","0.2913"
"43.0870","14.1091","0.3011"
"43.1070","14.5089","0.3110"
"43.1270","14.9088","0.3161"
"43.1470","15.3087","0.3256"
"43.1670","15.7086","0.3342"
"43.1870","16.1085","0.3384"
"43.2070","16.5084","0.3472"
"43.2270","16.9084","0.3537"
"43.2470","17.3083","0.3603"
"43.2670","17.7082","0.3690"
"43.2870","18.1082","0.3752"
"43.3070","18.5081","0.3823"
"43.3270","18.9080","0.3902"
"43.3470","19.3079","0.3966"
"43.3670","19.7079","0.4034"
"43.3870","20.1079","0.4092"
"43.4070","20.5079","0.4163"
"43.4270","20.9079","0.4223"
"43.4470","21.3078","0.4287"
"43.4670","21.7078","0.4379"
"43.4870","22.1078","0.4424"
"43.5070","22.5078","0.4490"
"43.5270","22.9078","0.4568"
"43.5470","23.3078","0.4611"
"43.5670","23.7078","0.4683"
"43.5870","24.1077","0.4752"
"43.6070","24.5076","0.4804"
"43.6270","24.9076","0.4888"
"43.6470","25.3077","0.4933"
"43.6670","25.7076","0.5000"
"43.6870","26.1076","0.5051"
"43.7070","26.5077","0.5114"
"43.7270","26.9077","0.5186"
"43.7470","27.3077","0.5237"
"43.7670","27.7076","0.5314"
"43.7870","28.1076","0.5371"
"43.8070","28.5076","0.5412"
"43.8270","28.9076","0.5493"
"43.8470","29.3076","0.5530"
"43.8670","29.7077","0.5600"
"43.8870","30.1077","0.5673"
"43.9070","30.5076","0.5729"
"43.9270","30.9076","0.5790"
"43.9470","31.3076","0.5845"
"43.9670","31.7076","0.5895"
"43.9870","32.1076","0.5959"
"44.0070","32.5077","0.6016"
"44.0270","32.9076","0.6076"
"44.0470","33.3075","0.6142"
"44.0670","33.7075","0.6204"
"44.0870","34.1076","0.6263"
"44.1070","34.5076","0.6309"
"44.1270","34.9076","0.6382"
"44.1470","35.3076","0.6442"
"44.1670","35.7076","0.6491"
"44.1870","36.1076","0.6553"
"44.2070","36.5075","0.6617"
"44.2270","36.9076","0.6674"
"44.2470","37.3076","0.6734"
"44.2670","37.7076","0.6797"
"44.2870","38.1076","0.6857"
"44.3070","38.5076","0.6916"
"44.3270","38.9076","0.6979"
"44.3470","39.3075","0.7039"
"44.3670","39.7076","0.7100"
"44.3820","40.0076","0.7142"
"44.3830","40.0276","0.7145"
"44.4030","40.4213","0.6127"
"44.4230","40.7255","0.4238"
"44.4430","40.8166","0.3716"
"44.4630","40.6493","0.4060"
"44.4830","40.2654","0.6433"
"44.5030","39.8219","0.7678"
"44.5230","39.4052","0.7217"
"44.5430","39.0082","0.6866"
"44.5630","38.6158","0.6960"
"44.5830","38.2224","0.6669"
"44.6030","37.8274","0.6682"
"44.6230","37.4314","0.6725"
"44.6430","37.0350","0.6436"
"44.6630","36.6382","0.6589"
"44.6830","36.2412","0.6425"
"44.7030","35.8439","0.6319"
"44.7230","35.4463","0.6391"
"44.7430","35.0484","0.6185"
"44.7630","34.6504","0.6192"
"44.7830","34.2521","0.6151"
"44.8030","33.8537","0.5974"
"44.8230","33.4550","0.6070"
"44.8430","33.0562","0.5882"
"44.8630","32.6573","0.5856"
"44.8830","32.2584","0.5862"
"44.9030","31.8593","0.5680"
"44.9230","31.4601","0.5708"
"44.9430","31.0608","0.5627"
"44.9630","30.6615","0.5493"
"44.9830","30.2620","0.5530"
"45.0030","29.8626","0.5397"
"45.0230","29.4631","0.5373"
"45.0430","29.0635","0.5324"
"45.0630","28.6639","0.5219"
"45.0830","28.2642","0.5199"
"45.1030","27.8645","0.5094"
"45.1230","27.4648","0.5042"
"45.1430","27.0650","0.4995"
"45.1630","26.6652","0.4906"
"45.1830","26.2655","0.4883"
"45.2030","25.8657","0.4791"
"45.2230","25.4658","0.4725"
"45.2430","25.0659","0.4689"
"45.2630","24.6660","0.4592"
"45.2830","24.2661","0.4533"
"45.3030","23.8663","0.4491"
"45.3230","23.4664","0.4402"
"45.3430","23.0665","0.4353"
"45.3630","22.6666","0.4287"
"45.3830","22.2666","0.4198"
"45.4030","21.8667","0.4149"
"45.4230","21.4667","0.4073"
"45.4430","21.0668","0.4012"
"45.4630","20.6668","0.3933"
"45.4830","20.2669","0.3870"
"45.5030","19.8669","0.3817"
"45.5230","19.4669","0.3738"
"45.5430","19.0669","0.3665"
"45.5630","18.6669","0.3611"
"45.5830","18.2670","0.3508"
"45.6030","17.8670","0.3469"
"45.6230","17.4671","0.3382"
"45.6430","17.0671","0.3298"
"45.6630","16.6671","0.3253"
"45.6830","16.2671","0.3161"
"45.7030","15.8672","0.3092"
"45.7230","15.4671","0.3018"
"45.7430","15.0671","0.2923"
"45.7630","14.6671","0.2862"
"45.7830","14.2671","0.2784"
"45.8030","13.8671","0.2708"
"45.8230","13.4671","0.2633"
"45.8430","13.0671","0.2541"
"45.8630","12.6671","0.2468"
"45.8830","12.2671","0.2375"
"45.9030","11.8671","0.2293"
"45.9230","11.4672","0.2219"
"45.9430","11.0672","0.2132"
"45.9630","10.6672","0.2057"
"45.9830","10.2672","0.1969"
"46.0030","9.8672","0.1864"
"46.0230","9.4672","0.1790"
"46.0430","9.0672","0.1698"
"46.0630","8.6672","0.1601"
"46.0830","8.2672","0.1512"
"46.1030","7.8672","0.1424"
"46.1230","7.4672","0.1326"
"46.1430","7.0672","0.1229"
"46.1630","6.6672","0.1132"
"46.1830","6.2672","0.1033"
"46.2030","5.8672","0.0936"
"46.2230","5.4673","0.0831"
"46.2430","5.0672","0.0727"
"46.2630","4.6672","0.0630"
"46.2830","4.2672","0.0524"
"46.3030","3.8672","0.0420"
"46.3230","3.4672","0.0306"
"46.3430","3.0672","0.0196"
"46.3630","2.6672","0.0074"
"46.3830","2.2672","-0.0028"
"46.4030","1.8672","-0.0145"
"46.4230","1.4672","-0.0280"
"46.4430","1.0672","-0.0375"
"46.4630","0.6672","-0.0506"
"46.4830","0.2672","-0.0618"
"46.4970","-0.0128","-0.0696"
"46.4980","-0.0328","-0.0703"
"46.5180","-0.4262","0.0280"
"46.5380","-0.7282","0.2116"
"46.5580","-0.8190","0.2564"
"46.5780","-0.6603","0.2255"
"46.5980","-0.2874","0.0274"
"46.6180","0.1572","-0.1185"
"46.6380","0.5755","-0.0695"
"46.6580","0.9727","-0.0185"
"46.6780","1.3655","-0.0267"
"46.6980","1.7591","0.0068"
"46.7180","2.1540","0.0181"
"46.7380","2.5499","0.0115"
"46.7580","2.9463","0.0503"
"46.7780","3.3431","0.0403"
"46.7980","3.7401","0.0555"
"46.8180","4.1375","0.0777"
"46.8380","4.5351","0.0719"
"46.8580","4.9330","0.0964"
"46.8780","5.3310","0.1035"
"46.8980","5.7293","0.1075"
"46.9180","6.1277","0.1322"
"46.9380","6.5264","0.1267"
"46.9580","6.9251","0.1453"
"46.9780","7.3240","0.1567"
"46.9980","7.7231","0.1554"
"47.0180","8.1221","0.1784"
"47.0380","8.5213","0.1810"
"47.0580","8.9206","0.1885"
"47.0780","9.3199","0.2062"
"47.0980","9.7194","0.2055"
"47.1180","10.1189","0.2204"
"47.1380","10.5184","0.2268"
"47.1580","10.9180","0.2325"
"47.1780","11.3175","0.2465"
"47.1980","11.7172","0.2512"
"47.2180","12.1170","0.2622"
"47.2380","12.5167","0.2701"
"47.2580","12.9164","0.2759"
"47.2780","13.3162","0.2871"
"47.2980","13.7159","0.2917"
"47.3180","14.1157","0.2998"
"47.3380","14.5156","0.3106"
"47.3580","14.9155","0.3153"
"47.3780","15.3154","0.3249"
"47.3980","15.7152","0.3330"
"47.4180","16.1151","0.3368"
"47.4380","16.5151","0.3464"
"47.4580","16.9150","0.3536"
"47.4780","17.3149","0.3587"
"47.4980","17.7149","0.3690"
"47.5180","18.1148","0.3740"
"47.5380","18.5147","0.3821"
