Time,Displacement,Force
"18.4270","3.5831","46.6348"
"18.4300","3.5719","46.3591"
"18.4330","3.5607","46.0868"
"18.4360","3.5495","45.8173"
"18.4390","3.5384","45.5505"
"18.4420","3.5273","45.2861"
"18.4450","3.5162","45.0241"
"18.4480","3.5052","44.7643"
"18.4510","3.4941","44.5063"
"18.4540","3.4831","44.2500"
"18.4570","3.4720","43.9954"
"18.4600","3.4610","43.7424"
"18.4630","3.4499","43.4911"
"18.4670","3.4352","43.1583"
"18.4710","3.4205","42.8280"
"18.4750","3.4057","42.5002"
"18.4790","3.3909","42.1745"
"18.4830","3.3761","41.8510"
"18.4870","3.3613","41.5296"
"18.4910","3.3464","41.2100"
"18.4950","3.3316","40.8922"
"18.4990","3.3167","40.5760"
"18.5030","3.3019","40.2616"
"18.5070","3.2870","39.9490"
"18.5110","3.2721","39.6382"
"18.5150","3.2572","39.3294"
"18.5190","3.2424","39.0227"
"18.5230","3.2275","38.7183"
"18.5270","3.2126","38.4161"
"18.5310","3.1977","38.1161"
"18.5350","3.1828","37.8181"
"18.5390","3.1679","37.5220"
"18.5430","3.1530","37.2280"
"18.5470","3.1381","36.9357"
"18.5510","3.1233","36.6451"
"18.5550","3.1084","36.3563"
"18.5590","3.0936","36.0692"
"18.5630","3.0787","35.7837"
"18.5670","3.0638","35.5000"
"18.5710","3.0489","35.2179"
"18.5750","3.0340","34.9375"
"18.5790","3.0192","34.6590"
"18.5830","3.0043","34.3821"
"18.5870","2.9894","34.1068"
"18.5910","2.9745","33.8329"
"18.5950","2.9596","33.5601"
"18.5990","2.9447","33.2885"
"18.6030","2.9298","33.0179"
"18.6070","2.9149","32.7482"
"18.6110","2.9000","32.4795"
"18.6150","2.8851","32.2118"
"18.6190","2.8702","31.9452"
"18.6230","2.8553","31.6798"
"18.6270","2.8403","31.4158"
"18.6310","2.8254","31.1532"
"18.6350","2.8105","30.8920"
"18.6390","2.7955","30.6320"
"18.6430","2.7806","30.3729"
"18.6470","2.7657","30.1148"
"18.6510","2.7507","29.8574"
"18.6550","2.7358","29.6008"
"18.6590","2.7208","29.3451"
"18.6630","2.7058","29.0905"
"18.6670","2.6909","28.8369"
"18.6710","2.6759","28.5846"
"18.6750","2.6609","28.3334"
"18.6800","2.6423","28.0213"
"18.6850","2.6236","27.7112"
"18.6900","2.6049","27.4026"
"18.6950","2.5862","27.0954"
"18.7000","2.5675","26.7893"
"18.7050","2.5488","26.4845"
"18.7100","2.5301","26.1808"
"18.7150","2.5114","25.8784"
"18.7200","2.4928","25.5775"
"18.7250","2.4741","25.2782"
"18.7300","2.4554","24.9803"
"18.7350","2.4368","24.6838"
"18.7400","2.4181","24.3886"
"18.7450","2.3994","24.0947"
"18.7500","2.3807","23.8020"
"18.7550","2.3620","23.5104"
"18.7600","2.3433","23.2198"
"18.7650","2.3246","22.9302"
"18.7700","2.3060","22.6417"
"18.7750","2.2873","22.3543"
"18.7800","2.2686","22.0682"
"18.7850","2.2499","21.7834"
"18.7900","2.2312","21.5000"
"18.7950","2.2125","21.2179"
"18.8000","2.1938","20.9370"
"18.8050","2.1751","20.6572"
"18.8100","2.1564","20.3783"
"18.8150","2.1377","20.1004"
"18.8200","2.1189","19.8233"
"18.8250","2.1002","19.5474"
"18.8300","2.0815","19.2726"
"18.8350","2.0627","18.9991"
"18.8400","2.0440","18.7267"
"18.8450","2.0252","18.4555"
"18.8500","2.0065","18.1853"
"18.8550","1.9878","17.9163"
"18.8600","1.9690","17.6483"
"18.8650","1.9503","17.3811"
"18.8700","1.9315","17.1148"
"18.8750","1.9128","16.8494"
"18.8800","1.8940","16.5850"
"18.8850","1.8753","16.3217"
"18.8900","1.8566","16.0595"
"18.8950","1.8379","15.7984"
"18.9000","1.8192","15.5384"
"18.9050","1.8005","15.2793"
"18.9100","1.7818","15.0210"
"18.9150","1.7631","14.7635"
"18.9200","1.7443","14.5069"
"18.9250","1.7256","14.2512"
"18.9300","1.7069","13.9964"
"18.9350","1.6882","13.7425"
"18.9400","1.6695","13.4896"
"18.9450","1.6508","13.2377"
"18.9500","1.6321","12.9866"
"18.9550","1.6133","12.7363"
"18.9610","1.5908","12.4369"
"18.9670","1.5684","12.1386"
"18.9730","1.5459","11.8417"
"18.9790","1.5234","11.5461"
"18.9850","1.5009","11.2520"
"18.9910","1.4784","10.9592"
"18.9970","1.4559","10.6678"
"19.0030","1.4333","10.3774"
"19.0090","1.4108","10.0882"
"19.0150","1.3883","9.8001"
"19.0210","1.3658","9.5134"
"19.0270","1.3433","9.2283"
"19.0330","1.3208","8.9448"
"19.0390","1.2983","8.6628"
"19.0450","1.2758","8.3821"
"19.0510","1.2533","8.1027"
"19.0570","1.2309","7.8247"
"19.0630","1.2084","7.5482"
"19.0690","1.1859","7.2729"
"19.0750","1.1635","6.9989"
"19.0810","1.1410","6.7260"
"19.0870","1.1185","6.4542"
"19.0930","1.0960","6.1836"
"19.0990","1.0735","5.9143"
"19.1050","1.0511","5.6463"
"19.1110","1.0286","5.3796"
"19.1170","1.0061","5.1143"
"19.1230","0.9836","4.8502"
"19.1290","0.9611","4.5873"
"19.1350","0.9386","4.3254"
"19.1410","0.9162","4.0648"
"19.1470","0.8937","3.8055"
"19.1530","0.8712","3.5475"
"19.1590","0.8487","3.2908"
"19.1650","0.8262","3.0356"
"19.1710","0.8037","2.7815"
"19.1770","0.7812","2.5288"
"19.1830","0.7586","2.2776"
"19.1900","0.7323","1.9868"
"19.1970","0.7060","1.6988"
"19.2040","0.6798","1.4140"
"19.2110","0.6535","1.1329"
"19.2180","0.6273","0.8563"
"19.2250","0.6010","0.5852"
"19.2320","0.5748","0.3213"
"19.2390","0.5485","0.0673"
"19.2470","0.5186","-0.2079"
"19.2550","0.4886","-0.4633"
"19.2640","0.4549","-0.7242"
"19.2740","0.4175","-0.9792"
"19.2860","0.3725","-1.2425"
"19.3000","0.3201","-1.5058"
"19.3160","0.2601","-1.7599"
"19.3360","0.1850","-1.9897"
"19.3560","0.1100","-2.1092"
"19.3760","0.0350","-2.1279"
"19.3860","-0.0025","-2.1056"
"19.3870","-0.0062","-2.1024"
"19.4070","-0.0789","-1.9851"
"19.4250","-0.1096","-1.7189"
"19.4380","-0.0918","-1.4484"
"19.4500","-0.0534","-1.1926"
"19.4630","-0.0016","-0.9374"
"19.4780","0.0599","-0.6732"
"19.4940","0.1230","-0.4074"
"19.5090","0.1800","-0.1468"
"19.5220","0.2284","0.1088"
"19.5340","0.2727","0.3798"
"19.5440","0.3096","0.6344"
"19.5530","0.3428","0.8857"
"19.5620","0.3761","1.1587"
"19.5700","0.4057","1.4204"
"19.5780","0.4354","1.7004"
"19.5850","0.4614","1.9602"
"19.5920","0.4874","2.2326"
"19.5990","0.5134","2.5157"
"19.6060","0.5394","2.8077"
"19.6120","0.5618","3.0642"
"19.6180","0.5841","3.3254"
"19.6240","0.6064","3.5907"
"19.6300","0.6287","3.8595"
"19.6360","0.6511","4.1309"
"19.6420","0.6734","4.4036"
"19.6480","0.6958","4.6768"
"19.6540","0.7181","4.9500"
"19.6600","0.7405","5.2233"
"19.6660","0.7628","5.4971"
"19.6720","0.7852","5.7718"
"19.6780","0.8076","6.0477"
"19.6840","0.8300","6.3248"
"19.6900","0.8524","6.6030"
"19.6960","0.8749","6.8818"
"19.7020","0.8973","7.1609"
"19.7080","0.9197","7.4401"
"19.7140","0.9421","7.7197"
"19.7200","0.9645","8.0001"
"19.7260","0.9869","8.2814"
"19.7320","1.0093","8.5640"
"19.7380","1.0317","8.8477"
"19.7440","1.0540","9.1324"
"19.7500","1.0764","9.4180"
"19.7560","1.0988","9.7044"
"19.7620","1.1212","9.9915"
"19.7680","1.1437","10.2794"
"19.7740","1.1661","10.5684"
"19.7800","1.1885","10.8585"
"19.7860","1.2109","11.1498"
"19.7920","1.2334","11.4425"
"19.7980","1.2558","11.7365"
"19.8040","1.2782","12.0316"
"19.8100","1.3006","12.3274"
"19.8160","1.3231","12.6240"
"19.8220","1.3455","12.9215"
"19.8280","1.3680","13.2201"
"19.8340","1.3904","13.5200"
"19.8390","1.4091","13.7711"
"19.8440","1.4279","14.0233"
"19.8490","1.4466","14.2763"
"19.8540","1.4653","14.5302"
"19.8590","1.4841","14.7846"
"19.8640","1.5028","15.0395"
"19.8690","1.5215","15.2950"
"19.8740","1.5403","15.5512"
"19.8790","1.5590","15.8081"
"19.8840","1.5778","16.0659"
"19.8890","1.5965","16.3247"
"19.8940","1.6152","16.5843"
"19.8990","1.6340","16.8446"
"19.9040","1.6527","17.1057"
"19.9090","1.6714","17.3673"
"19.9140","1.6901","17.6295"
"19.9190","1.7088","17.8923"
"19.9240","1.7275","18.1557"
"19.9290","1.7462","18.4198"
"19.9340","1.7649","18.6848"
"19.9390","1.7836","18.9507"
"19.9440","1.8023","19.2175"
"19.9490","1.8211","19.4850"
"19.9540","1.8398","19.7533"
"19.9590","1.8584","20.0221"
"19.9640","1.8771","20.2915"
"19.9690","1.8958","20.5616"
"19.9740","1.9145","20.8326"
"19.9790","1.9333","21.1047"
"19.9840","1.9520","21.3779"
"19.9890","1.9707","21.6522"
"19.9940","1.9895","21.9274"
"19.9990","2.0082","22.2035"
"20.0040","2.0269","22.4804"
"20.0090","2.0457","22.7582"
"20.0140","2.0644","23.0367"
"20.0190","2.0831","23.3161"
"20.0240","2.1019","23.5965"
"20.0290","2.1207","23.8778"
"20.0340","2.1394","24.1601"
"20.0390","2.1582","24.4432"
"20.0440","2.1769","24.7271"
"20.0490","2.1957","25.0119"
"20.0540","2.2144","25.2976"
"20.0590","2.2332","25.5840"
"20.0640","2.2519","25.8713"
"20.0690","2.2707","26.1593"
"20.0740","2.2894","26.4480"
"20.0790","2.3081","26.7376"
"20.0840","2.3268","27.0279"
"20.0890","2.3456","27.3190"
"20.0940","2.3643","27.6110"
"20.0990","2.3830","27.9039"
"20.1040","2.4017","28.1979"
"20.1090","2.4204","28.4929"
"20.1140","2.4391","28.7888"
"20.1190","2.4579","29.0857"
"20.1240","2.4766","29.3836"
"20.1290","2.4953","29.6825"
"20.1340","2.5140","29.9824"
"20.1390","2.5328","30.2835"
"20.1440","2.5515","30.5858"
"20.1490","2.5702","30.8894"
"20.1540","2.5890","31.1942"
"20.1590","2.6078","31.5002"
"20.1640","2.6265","31.8073"
"20.1690","2.6453","32.1155"
"20.1740","2.6641","32.4246"
"20.1790","2.6828","32.7345"
"20.1840","2.7016","33.0453"
"20.1890","2.7204","33.3569"
"20.1940","2.7391","33.6693"
"20.1980","2.7541","33.9199"
"20.2020","2.7691","34.1712"
"20.2060","2.7841","34.4232"
"20.2100","2.7991","34.6757"
"20.2140","2.8141","34.9289"
"20.2180","2.8290","35.1829"
"20.2220","2.8440","35.4377"
"20.2260","2.8590","35.6936"
"20.2300","2.8740","35.9504"
"20.2340","2.8890","36.2084"
"20.2380","2.9040","36.4674"
"20.2420","2.9190","36.7274"
"20.2460","2.9340","36.9885"
"20.2500","2.9491","37.2504"
"20.2540","2.9641","37.5132"
"20.2580","2.9791","37.7769"
"20.2620","2.9941","38.0415"
"20.2660","3.0091","38.3069"
"20.2700","3.0241","38.5731"
"20.2740","3.0391","38.8403"
"20.2780","3.0541","39.1085"
"20.2820","3.0691","39.3777"
"20.2860","3.0841","39.6479"
"20.2900","3.0991","39.9191"
"20.2940","3.1141","40.1912"
"20.2980","3.1291","40.4641"
"20.3020","3.1441","40.7378"
"20.3060","3.1591","41.0123"
"20.3100","3.1741","41.2877"
"20.3140","3.1891","41.5639"
"20.3180","3.2040","41.8413"
"20.3220","3.2190","42.1199"
"20.3260","3.2340","42.3997"
"20.3300","3.2490","42.6809"
"20.3340","3.2639","42.9635"
"20.3380","3.2789","43.2473"
"20.3420","3.2939","43.5323"
"20.3460","3.3089","43.8185"
"20.3500","3.3239","44.1058"
"20.3540","3.3389","44.3943"
"20.3580","3.3539","44.6841"
"20.3620","3.3689","44.9754"
"20.3660","3.3839","45.2682"
"20.3700","3.3989","45.5623"
"20.3740","3.4140","45.8580"
"20.3780","3.4290","46.1550"
"20.3820","3.4440","46.4534"
"20.3860","3.4591","46.7529"
"20.3900","3.4741","47.0536"
"20.3940","3.4891","47.3554"
"20.3980","3.5042","47.6585"
"20.4020","3.5192","47.9629"
"20.4060","3.5342","48.2685"
"20.4100","3.5492","48.5752"
"20.4140","3.5642","48.8831"
"20.4180","3.5792","49.1924"
"20.4220","3.5942","49.5030"
"20.4260","3.6092","49.8148"
"20.4300","3.6241","50.1278"
"20.4340","3.6391","50.4421"
"20.4380","3.6541","50.7580"
"20.4420","3.6690","51.0755"
"20.4460","3.6840","51.3948"
"20.4500","3.6990","51.7158"
"20.4540","3.7140","52.0386"
"20.4580","3.7289","52.3633"
"20.4620","3.7439","52.6898"
"20.4640","3.7514","52.8537"
"20.4650","3.7552","52.9358"
"20.4690","3.7702","53.2652"
"20.4730","3.7852","53.5954"
"20.4770","3.8000","53.9222"
"20.4810","3.8144","54.2339"
"20.4850","3.8278","54.5131"
"20.4900","3.8420","54.7850"
"20.5100","3.8531","54.5219"
"20.5140","3.8457","54.2069"
"20.5170","3.8384","53.9282"
"20.5200","3.8298","53.6202"
"20.5230","3.8202","53.2892"
"20.5260","3.8096","52.9414"
"20.5290","3.7984","52.5820"
"20.5320","3.7867","52.2160"
"20.5350","3.7746","51.8474"
"20.5380","3.7623","51.4795"
"20.5410","3.7499","51.1146"
"20.5440","3.7375","50.7546"
"20.5470","3.7251","50.4005"
"20.5500","3.7127","50.0533"
"20.5530","3.7004","49.7132"
"20.5560","3.6882","49.3806"
"20.5590","3.6762","49.0555"
"20.5620","3.6642","48.7374"
"20.5650","3.6524","48.4261"
"20.5680","3.6407","48.1212"
"20.5710","3.6291","47.8223"
"20.5740","3.6176","47.5290"
"20.5770","3.6061","47.2408"
"20.5800","3.5948","46.9573"
"20.5830","3.5835","46.6781"
"20.5860","3.5722","46.4026"
"20.5890","3.5611","46.1303"
"20.5920","3.5499","45.8610"
"20.5950","3.5388","45.5944"
"20.5980","3.5277","45.3302"
"20.6010","3.5166","45.0684"
"20.6040","3.5055","44.8086"
"20.6070","3.4945","44.5506"
"20.6100","3.4834","44.2943"
"20.6130","3.4724","44.0397"
"20.6160","3.4614","43.7866"
"20.6190","3.4503","43.5351"
"20.6220","3.4393","43.2850"
"20.6260","3.4245","42.9539"
"20.6300","3.4098","42.6250"
"20.6340","3.3950","42.2983"
"20.6380","3.3802","41.9736"
"20.6420","3.3654","41.6508"
"20.6460","3.3505","41.3300"
"20.6500","3.3357","41.0109"
"20.6540","3.3208","40.6936"
"20.6580","3.3059","40.3783"
"20.6620","3.2910","40.0650"
"20.6660","3.2762","39.7538"
"20.6700","3.2613","39.4448"
"20.6740","3.2464","39.1380"
"20.6780","3.2315","38.8335"
"20.6820","3.2166","38.5313"
"20.6860","3.2017","38.2313"
"20.6900","3.1868","37.9334"
"20.6940","3.1720","37.6374"
"20.6980","3.1571","37.3434"
"20.7020","3.1422","37.0513"
"20.7060","3.1274","36.7608"
"20.7100","3.1125","36.4718"
"20.7140","3.0976","36.1843"
"20.7180","3.0828","35.8983"
"20.7220","3.0679","35.6137"
"20.7260","3.0530","35.3307"
"20.7300","3.0381","35.0493"
"20.7340","3.0233","34.7696"
"20.7380","3.0084","34.4915"
"20.7420","2.9935","34.2151"
"20.7460","2.9786","33.9403"
"20.7500","2.9637","33.6668"
"20.7540","2.9489","33.3945"
"20.7580","2.9340","33.1233"
"20.7620","2.9191","32.8532"
"20.7660","2.9042","32.5841"
"20.7700","2.8892","32.3161"
"20.7740","2.8743","32.0492"
"20.7780","2.8594","31.7837"
"20.7820","2.8444","31.5196"
"20.7860","2.8295","31.2570"
"20.7900","2.8146","30.9957"
"20.7940","2.7996","30.7355"
"20.7980","2.7847","30.4765"
"20.8020","2.7698","30.2183"
"20.8060","2.7548","29.9609"
"20.8100","2.7399","29.7041"
"20.8140","2.7249","29.4481"
"20.8180","2.7099","29.1930"
"20.8220","2.6950","28.9389"
"20.8260","2.6800","28.6859"
"20.8300","2.6651","28.4341"
"20.8340","2.6501","28.1836"
"20.8390","2.6314","27.8722"
"20.8440","2.6128","27.5625"
"20.8490","2.5941","27.2542"
"20.8540","2.5754","26.9471"
"20.8590","2.5567","26.6412"
"20.8640","2.5380","26.3365"
"20.8690","2.5193","26.0331"
"20.8740","2.5006","25.7309"
"20.8790","2.4820","25.4303"
"20.8840","2.4633","25.1312"
"20.8890","2.4446","24.8338"
"20.8940","2.4259","24.5380"
"20.8990","2.4072","24.2437"
"20.9040","2.3885","23.9508"
"20.9090","2.3698","23.6589"
"20.9140","2.3512","23.3682"
"20.9190","2.3325","23.0786"
"20.9240","2.3138","22.7900"
"20.9290","2.2951","22.5026"
"20.9340","2.2764","22.2163"
"20.9390","2.2577","21.9314"
"20.9440","2.2390","21.6478"
"20.9490","2.2203","21.3655"
"20.9540","2.2016","21.0843"
"20.9590","2.1829","20.8043"
"20.9640","2.1642","20.5253"
"20.9690","2.1455","20.2471"
"20.9740","2.1268","19.9698"
"20.9790","2.1081","19.6935"
"20.9840","2.0894","19.4182"
"20.9890","2.0706","19.1438"
"20.9940","2.0519","18.8706"
"20.9990","2.0331","18.5986"
"21.0040","2.0144","18.3276"
"21.0090","1.9956","18.0576"
"21.0140","1.9769","17.7887"
"21.0190","1.9582","17.5208"
"21.0240","1.9394","17.2538"
"21.0290","1.9207","16.9879"
"21.0340","1.9019","16.7231"
"21.0390","1.8832","16.4594"
"21.0440","1.8644","16.1969"
"21.0490","1.8457","15.9356"
"21.0540","1.8270","15.6756"
"21.0590","1.8083","15.4167"
"21.0640","1.7896","15.1587"
"21.0690","1.7709","14.9016"
"21.0740","1.7523","14.6452"
"21.0790","1.7336","14.3897"
"21.0840","1.7148","14.1349"
"21.0890","1.6961","13.8810"
"21.0940","1.6774","13.6280"
"21.0990","1.6587","13.3760"
"21.1040","1.6400","13.1248"
"21.1090","1.6212","12.8743"
"21.1150","1.5987","12.5746"
"21.1210","1.5762","12.2759"
"21.1270","1.5537","11.9784"
"21.1330","1.5312","11.6823"
"21.1390","1.5087","11.3878"
"21.1450","1.4862","11.0947"
"21.1510","1.4637","10.8031"
"21.1570","1.4412","10.5127"
"21.1630","1.4187","10.2234"
"21.1690","1.3962","9.9353"
"21.1750","1.3737","9.6486"
"21.1810","1.3512","9.3632"
"21.1870","1.3287","9.0793"
"21.1930","1.3062","8.7969"
"21.1990","1.2838","8.5158"
"21.2050","1.2613","8.2359"
"21.2110","1.2388","7.9574"
"21.2170","1.2163","7.6803"
"21.2230","1.1938","7.4043"
"21.2290","1.1713","7.1297"
"21.2350","1.1489","6.8563"
"21.2410","1.1264","6.5839"
"21.2470","1.1039","6.3127"
"21.2530","1.0814","6.0427"
"21.2590","1.0589","5.7743"
"21.2650","1.0364","5.5074"
"21.2710","1.0140","5.2419"
"21.2770","0.9915","4.9776"
"21.2830","0.9690","4.7144"
"21.2890","0.9465","4.4524"
"21.2950","0.9241","4.1917"
"21.3010","0.9016","3.9322"
"21.3070","0.8791","3.6740"
"21.3130","0.8566","3.4170"
"21.3190","0.8341","3.1613"
"21.3250","0.8116","2.9068"
"21.3310","0.7891","2.6537"
"21.3370","0.7665","2.4021"
"21.3440","0.7402","2.1107"
"21.3510","0.7139","1.8223"
"21.3580","0.6877","1.5373"
"21.3650","0.6614","1.2562"
"21.3720","0.6351","0.9793"
"21.3790","0.6089","0.7077"
"21.3860","0.5826","0.4426"
"21.3930","0.5564","0.1858"
"21.4010","0.5264","-0.0960"
"21.4090","0.4965","-0.3632"
"21.4170","0.4666","-0.6134"
"21.4260","0.4329","-0.8709"
"21.4360","0.3954","-1.1238"
"21.4480","0.3504","-1.3810"
"21.4620","0.2979","-1.6312"
"21.4800","0.2304","-1.8858"
"21.5000","0.1554","-2.0714"
"21.5200","0.0804","-2.1469"
"21.5400","0.0054","-2.1154"
"21.5420","-0.0021","-2.1048"
"21.5430","-0.0058","-2.0991"
"21.5630","-0.0785","-1.9158"
"21.5790","-0.1090","-1.6578"
"21.5920","-0.0961","-1.3998"
"21.6050","-0.0567","-1.1444"
"21.6200","0.0029","-0.8849"
"21.6370","0.0723","-0.6294"
"21.6540","0.1388","-0.3782"
"21.6690","0.1954","-0.1244"
"21.6820","0.2436","0.1387"
"21.6930","0.2842","0.3963"
"21.7030","0.3210","0.6580"
"21.7120","0.3543","0.9153"
"21.7210","0.3876","1.1946"
"21.7290","0.4172","1.4622"
"21.7370","0.4469","1.7483"
"21.7440","0.4729","2.0129"
"21.7510","0.4989","2.2895"
"21.7580","0.5250","2.5763"
"21.7640","0.5473","2.8288"
"21.7700","0.5696","3.0867"
"21.7760","0.5919","3.3493"
"21.7820","0.6142","3.6159"
"21.7880","0.6366","3.8856"
"21.7940","0.6589","4.1576"
"21.8000","0.6813","4.4307"
"21.8060","0.7036","4.7041"
"21.8120","0.7260","4.9775"
"21.8180","0.7483","5.2508"
"21.8240","0.7707","5.5248"
"21.8300","0.7930","5.7999"
"21.8360","0.8154","6.0764"
"21.8420","0.8379","6.3541"
"21.8480","0.8603","6.6329"
"21.8540","0.8827","6.9121"
"21.8600","0.9051","7.1914"
"21.8660","0.9276","7.4711"
"21.8720","0.9500","7.7512"
"21.8780","0.9724","8.0322"
"21.8840","0.9948","8.3143"
"21.8900","1.0172","8.5976"
"21.8960","1.0395","8.8820"
"21.9020","1.0619","9.1673"
"21.9080","1.0843","9.4536"
"21.9140","1.1067","9.7405"
"21.9200","1.1291","10.0279"
"21.9260","1.1516","10.3162"
"21.9320","1.1740","10.6057"
"21.9380","1.1964","10.8963"
"21.9440","1.2188","11.1883"
"21.9500","1.2413","11.4816"
"21.9560","1.2637","11.7761"
"21.9620","1.2861","12.0714"
"21.9680","1.3085","12.3674"
"21.9740","1.3310","12.6643"
"21.9800","1.3534","12.9622"
"21.9860","1.3759","13.2612"
"21.9910","1.3946","13.5117"
"21.9960","1.4133","13.7632"
"22.0010","1.4321","14.0158"
"22.0060","1.4508","14.2692"
"22.0110","1.4695","14.5234"
"22.0160","1.4883","14.7782"
"22.0210","1.5070","15.0336"
"22.0260","1.5257","15.2896"
"22.0310","1.5445","15.5464"
"22.0360","1.5632","15.8038"
"22.0410","1.5819","16.0622"
"22.0460","1.6007","16.3214"
"22.0510","1.6194","16.5816"
"22.0560","1.6381","16.8426"
"22.0610","1.6568","17.1042"
"22.0660","1.6756","17.3666"
"22.0710","1.6943","17.6294"
"22.0760","1.7130","17.8928"
"22.0810","1.7317","18.1568"
"22.0860","1.7504","18.4215"
"22.0910","1.7691","18.6870"
"22.0960","1.7878","18.9535"
"22.1010","1.8065","19.2210"
"22.1060","1.8252","19.4893"
"22.1110","1.8439","19.7582"
"22.1160","1.8626","20.0276"
"22.1210","1.8813","20.2977"
"22.1260","1.9000","20.5686"
"22.1310","1.9187","20.8403"
"22.1360","1.9375","21.1129"
"22.1410","1.9562","21.3866"
"22.1460","1.9749","21.6613"
"22.1510","1.9937","21.9370"
"22.1560","2.0124","22.2134"
"22.1610","2.0311","22.4907"
"22.1660","2.0499","22.7687"
"22.1710","2.0686","23.0476"
"22.1760","2.0873","23.3274"
"22.1810","2.1061","23.6081"
"22.1860","2.1248","23.8898"
"22.1910","2.1436","24.1723"
"22.1960","2.1624","24.4557"
"22.2010","2.1811","24.7401"
"22.2060","2.1999","25.0254"
"22.2110","2.2186","25.3115"
"22.2160","2.2374","25.5984"
"22.2210","2.2561","25.8861"
"22.2260","2.2749","26.1746"
"22.2310","2.2936","26.4638"
"22.2360","2.3123","26.7538"
"22.2410","2.3310","27.0446"
"22.2460","2.3498","27.3363"
"22.2510","2.3685","27.6290"
"22.2560","2.3872","27.9228"
"22.2610","2.4059","28.2177"
"22.2660","2.4246","28.5136"
"22.2710","2.4434","28.8101"
"22.2760","2.4621","29.1074"
"22.2810","2.4808","29.4055"
"22.2860","2.4995","29.7045"
"22.2910","2.5182","30.0045"
"22.2960","2.5370","30.3057"
"22.3010","2.5557","30.6083"
"22.3060","2.5745","30.9122"
"22.3110","2.5932","31.2171"
"22.3160","2.6120","31.5231"
"22.3210","2.6307","31.8302"
"22.3260","2.6495","32.1383"
"22.3310","2.6683","32.4474"
"22.3360","2.6870","32.7574"
"22.3410","2.7058","33.0683"
"22.3460","2.7245","33.3803"
"22.3500","2.7395","33.6306"
"22.3540","2.7545","33.8815"
"22.3580","2.7695","34.1332"
"22.3620","2.7845","34.3856"
"22.3660","2.7995","34.6386"
"22.3700","2.8145","34.8923"
"22.3740","2.8295","35.1466"
"22.3780","2.8445","35.4018"
"22.3820","2.8594","35.6579"
"22.3860","2.8744","35.9149"
"22.3900","2.8894","36.1730"
"22.3940","2.9044","36.4322"
"22.3980","2.9194","36.6924"
"22.4020","2.9345","36.9537"
"22.4060","2.9495","37.2158"
"22.4100","2.9645","37.4787"
"22.4140","2.9795","37.7425"
"22.4180","2.9946","38.0070"
"22.4220","3.0096","38.2722"
"22.4260","3.0246","38.5383"
"22.4300","3.0396","38.8052"
"22.4340","3.0546","39.0731"
"22.4380","3.0696","39.3419"
"22.4420","3.0846","39.6118"
"22.4460","3.0996","39.8825"
"22.4500","3.1146","40.1542"
"22.4540","3.1296","40.4269"
"22.4580","3.1446","40.7006"
"22.4620","3.1596","40.9751"
"22.4660","3.1745","41.2506"
"22.4700","3.1895","41.5271"
"22.4740","3.2045","41.8047"
"22.4780","3.2195","42.0836"
"22.4820","3.2344","42.3636"
"22.4860","3.2494","42.6449"
"22.4900","3.2644","42.9275"
"22.4940","3.2794","43.2113"
"22.4980","3.2944","43.4963"
"22.5020","3.3094","43.7824"
"22.5060","3.3243","44.0697"
"22.5100","3.3393","44.3582"
"22.5140","3.3543","44.6482"
"22.5180","3.3693","44.9398"
"22.5220","3.3843","45.2329"
"22.5260","3.3993","45.5273"
"22.5300","3.4144","45.8233"
"22.5340","3.4294","46.1206"
"22.5380","3.4444","46.4193"
"22.5420","3.4595","46.7191"
"22.5460","3.4745","47.0198"
"22.5500","3.4895","47.3217"
"22.5540","3.5046","47.6248"
"22.5580","3.5196","47.9292"
"22.5620","3.5346","48.2349"
"22.5660","3.5496","48.5420"
"22.5700","3.5646","48.8506"
"22.5740","3.5796","49.1606"
"22.5780","3.5946","49.4719"
"22.5820","3.6096","49.7843"
"22.5860","3.6246","50.0980"
"22.5900","3.6396","50.4130"
"22.5940","3.6546","50.7292"
"22.5980","3.6695","51.0468"
"22.6020","3.6845","51.3660"
"22.6060","3.6995","51.6868"
"22.6100","3.7145","52.0093"
"22.6140","3.7294","52.3334"
"22.6180","3.7444","52.6594"
"22.6200","3.7519","52.8230"
"22.6210","3.7556","52.9050"
"22.6250","3.7706","53.2339"
"22.6290","3.7856","53.5638"
"22.6330","3.8004","53.8903"
"22.6370","3.8148","54.2019"
"22.6410","3.8282","54.4812"
"22.6460","3.8425","54.7534"
"22.6660","3.8536","54.4907"
"22.6700","3.8461","54.1756"
"22.6730","3.8388","53.8969"
"22.6760","3.8302","53.5891"
"22.6790","3.8206","53.2584"
"22.6820","3.8100","52.9108"
"22.6850","3.7988","52.5518"
"22.6880","3.7871","52.1863"
"22.6910","3.7750","51.8182"
"22.6940","3.7627","51.4508"
"22.6970","3.7503","51.0865"
"22.7000","3.7379","50.7269"
"22.7030","3.7254","50.3733"
"22.7060","3.7131","50.0265"
"22.7090","3.7008","49.6868"
"22.7120","3.6886","49.3545"
"22.7150","3.6766","49.0295"
"22.7180","3.6646","48.7116"
"22.7210","3.6528","48.4003"
"22.7240","3.6411","48.0954"
"22.7270","3.6295","47.7964"
"22.7300","3.6180","47.5029"
"22.7330","3.6065","47.2147"
"22.7360","3.5952","46.9312"
"22.7390","3.5839","46.6519"
"22.7420","3.5727","46.3763"
