Time,Displacement,Force
"32.3550","29.0784","0.5489"
"32.3750","28.6787","0.5378"
"32.3950","28.2790","0.5354"
"32.4150","27.8793","0.5251"
"32.4350","27.4796","0.5194"
"32.4550","27.0798","0.5152"
"32.4750","26.6800","0.5059"
"32.4950","26.2802","0.5039"
"32.5150","25.8804","0.4955"
"32.5350","25.4805","0.4870"
"32.5550","25.0806","0.4829"
"32.5750","24.6808","0.4725"
"32.5950","24.2810","0.4677"
"32.6150","23.8811","0.4626"
"32.6350","23.4811","0.4540"
"32.6550","23.0812","0.4493"
"32.6750","22.6812","0.4428"
"32.6950","22.2813","0.4331"
"32.7150","21.8814","0.4289"
"32.7350","21.4815","0.4205"
"32.7550","21.0815","0.4140"
"32.7750","20.6815","0.4082"
"32.7950","20.2816","0.3994"
"32.8150","19.8816","0.3935"
"32.8350","19.4816","0.3863"
"32.8550","19.0817","0.3789"
"32.8750","18.6817","0.3724"
"32.8950","18.2817","0.3622"
"32.9150","17.8817","0.3586"
"32.9350","17.4817","0.3496"
"32.9550","17.0817","0.3411"
"32.9750","16.6817","0.3364"
"32.9950","16.2817","0.3272"
"33.0150","15.8818","0.3196"
"33.0350","15.4818","0.3126"
"33.0550","15.0818","0.3032"
"33.0750","14.6818","0.2965"
"33.0950","14.2819","0.2886"
"33.1150","13.8819","0.2808"
"33.1350","13.4819","0.2730"
"33.1550","13.0818","0.2644"
"33.1750","12.6819","0.2561"
"33.1950","12.2819","0.2474"
"33.2150","11.8818","0.2387"
"33.2350","11.4818","0.2313"
"33.2550","11.0818","0.2223"
"33.2750","10.6819","0.2139"
"33.2950","10.2818","0.2048"
"33.3150","9.8819","0.1955"
"33.3350","9.4819","0.1859"
"33.3550","9.0819","0.1774"
"33.3750","8.6819","0.1683"
"33.3950","8.2819","0.1581"
"33.4150","7.8819","0.1501"
"33.4350","7.4819","0.1397"
"33.4550","7.0819","0.1301"
"33.4750","6.6819","0.1199"
"33.4950","6.2819","0.1090"
"33.5150","5.8819","0.0999"
"33.5350","5.4819","0.0893"
"33.5550","5.0819","0.0782"
"33.5750","4.6819","0.0689"
"33.5950","4.2819","0.0581"
"33.6150","3.8820","0.0463"
"33.6350","3.4819","0.0365"
"33.6550","3.0819","0.0245"
"33.6750","2.6818","0.0118"
"33.6950","2.2819","0.0014"
"33.7150","1.8819","-0.0099"
"33.7350","1.4819","-0.0214"
"33.7550","1.0819","-0.0335"
"33.7750","0.6819","-0.0464"
"33.7950","0.2819","-0.0585"
"33.8100","-0.0181","-0.0678"
"33.8110","-0.0381","-0.0683"
"33.8310","-0.4315","0.0289"
"33.8510","-0.7334","0.2106"
"33.8710","-0.8249","0.2516"
"33.8910","-0.6679","0.2241"
"33.9110","-0.2969","0.0299"
"33.9310","0.1469","-0.1147"
"33.9510","0.5651","-0.0646"
"33.9710","0.9625","-0.0148"
"33.9910","1.3554","-0.0235"
"34.0110","1.7491","0.0112"
"34.0310","2.1442","0.0220"
"34.0510","2.5402","0.0146"
"34.0710","2.9367","0.0536"
"34.0910","3.3335","0.0453"
"34.1110","3.7306","0.0614"
"34.1310","4.1280","0.0817"
"34.1510","4.5257","0.0790"
"34.1710","4.9236","0.1011"
"34.1910","5.3217","0.1092"
"34.2110","5.7201","0.1136"
"34.2310","6.1186","0.1375"
"34.2510","6.5171","0.1332"
"34.2710","6.9159","0.1529"
"34.2910","7.3148","0.1628"
"34.3110","7.7139","0.1622"
"34.3310","8.1130","0.1852"
"34.3510","8.5123","0.1873"
"34.3710","8.9115","0.1969"
"34.3910","9.3108","0.2144"
"34.4110","9.7103","0.2137"
"34.4310","10.1098","0.2276"
"34.4510","10.5093","0.2349"
"34.4710","10.9089","0.2414"
"34.4910","11.3085","0.2555"
"34.5110","11.7082","0.2590"
"34.5310","12.1078","0.2723"
"34.5510","12.5076","0.2797"
"34.5710","12.9074","0.2855"
"34.5910","13.3072","0.2966"
"34.6110","13.7070","0.3005"
"34.6310","14.1068","0.3102"
"34.6510","14.5066","0.3206"
"34.6710","14.9065","0.3248"
"34.6910","15.3064","0.3358"
"34.7110","15.7063","0.3430"
"34.7310","16.1062","0.3473"
"34.7510","16.5061","0.3584"
"34.7710","16.9059","0.3647"
"34.7910","17.3058","0.3709"
"34.8110","17.7058","0.3812"
"34.8310","18.1057","0.3865"
"34.8510","18.5057","0.3940"
"34.8710","18.9057","0.4005"
"34.8910","19.3056","0.4074"
"34.9110","19.7056","0.4151"
"34.9310","20.1056","0.4215"
"34.9510","20.5056","0.4286"
"34.9710","20.9055","0.4351"
"34.9910","21.3055","0.4409"
"35.0110","21.7055","0.4501"
"35.0310","22.1055","0.4551"
"35.0510","22.5054","0.4615"
"35.0710","22.9053","0.4709"
"35.0910","23.3054","0.4738"
"35.1110","23.7053","0.4820"
"35.1310","24.1053","0.4890"
"35.1510","24.5054","0.4943"
"35.1710","24.9054","0.5025"
"35.1910","25.3054","0.5077"
"35.2110","25.7053","0.5137"
"35.2310","26.1053","0.5202"
"35.2510","26.5053","0.5260"
"35.2710","26.9053","0.5329"
"35.2910","27.3053","0.5386"
"35.3110","27.7053","0.5454"
"35.3310","28.1053","0.5519"
"35.3510","28.5053","0.5574"
"35.3710","28.9052","0.5635"
"35.3910","29.3052","0.5689"
"35.4110","29.7053","0.5746"
"35.4310","30.1053","0.5826"
"35.4510","30.5053","0.5885"
"35.4710","30.9053","0.5946"
"35.4910","31.3052","0.6008"
"35.5110","31.7052","0.6063"
"35.5310","32.1052","0.6119"
"35.5510","32.5053","0.6180"
"35.5710","32.9053","0.6240"
"35.5910","33.3053","0.6308"
"35.6110","33.7053","0.6370"
"35.6310","34.1053","0.6424"
"35.6510","34.5052","0.6490"
"35.6710","34.9052","0.6554"
"35.6910","35.3053","0.6606"
"35.7110","35.7053","0.6666"
"35.7310","36.1053","0.6716"
"35.7510","36.5053","0.6788"
"35.7710","36.9053","0.6847"
"35.7910","37.3052","0.6917"
"35.8110","37.7052","0.6990"
"35.8310","38.1053","0.7027"
"35.8510","38.5053","0.7095"
"35.8710","38.9052","0.7154"
"35.8910","39.3053","0.7216"
"35.9110","39.7053","0.7283"
"35.9260","40.0053","0.7338"
"35.9270","40.0253","0.7343"
"35.9470","40.4189","0.6322"
"35.9670","40.7232","0.4440"
"35.9870","40.8148","0.3908"
"36.0070","40.6487","0.4254"
"36.0270","40.2659","0.6618"
"36.0470","39.8231","0.7854"
"36.0670","39.4064","0.7394"
"36.0870","39.0093","0.7048"
"36.1070","38.6168","0.7134"
"36.1270","38.2231","0.6861"
"36.1470","37.8281","0.6849"
"36.1670","37.4321","0.6893"
"36.1870","37.0356","0.6620"
"36.2070","36.6388","0.6759"
"36.2270","36.2417","0.6587"
"36.2470","35.8443","0.6489"
"36.2670","35.4466","0.6546"
"36.2870","35.0488","0.6358"
"36.3070","34.6507","0.6363"
"36.3270","34.2524","0.6313"
"36.3470","33.8539","0.6138"
"36.3670","33.4553","0.6229"
"36.3870","33.0565","0.6049"
"36.4070","32.6577","0.6018"
"36.4270","32.2587","0.6018"
"36.4470","31.8595","0.5857"
"36.4670","31.4603","0.5865"
"36.4870","31.0610","0.5779"
"36.5070","30.6616","0.5659"
"36.5270","30.2622","0.5675"
"36.5470","29.8627","0.5553"
"36.5670","29.4632","0.5520"
"36.5870","29.0636","0.5474"
"36.6070","28.6640","0.5369"
"36.6270","28.2643","0.5343"
"36.6470","27.8646","0.5238"
"36.6670","27.4649","0.5183"
"36.6870","27.0652","0.5130"
"36.7070","26.6654","0.5047"
"36.7270","26.2656","0.5019"
"36.7470","25.8657","0.4940"
"36.7670","25.4658","0.4862"
"36.7870","25.0660","0.4812"
"36.8070","24.6662","0.4716"
"36.8270","24.2664","0.4660"
"36.8470","23.8664","0.4609"
"36.8670","23.4665","0.4536"
"36.8870","23.0666","0.4473"
"36.9070","22.6666","0.4412"
"36.9270","22.2666","0.4320"
"36.9470","21.8667","0.4267"
"36.9670","21.4668","0.4193"
"36.9870","21.0669","0.4114"
"37.0070","20.6669","0.4059"
"37.0270","20.2670","0.3983"
"37.0470","19.8670","0.3919"
"37.0670","19.4670","0.3843"
"37.0870","19.0671","0.3777"
"37.1070","18.6671","0.3703"
"37.1270","18.2671","0.3621"
"37.1470","17.8671","0.3567"
"37.1670","17.4671","0.3480"
"37.1870","17.0671","0.3404"
"37.2070","16.6671","0.3345"
"37.2270","16.2671","0.3260"
"37.2470","15.8672","0.3180"
"37.2670","15.4672","0.3105"
"37.2870","15.0672","0.3026"
"37.3070","14.6672","0.2949"
"37.3270","14.2673","0.2872"
"37.3470","13.8673","0.2795"
"37.3670","13.4672","0.2715"
"37.3870","13.0672","0.2632"
"37.4070","12.6672","0.2547"
"37.4270","12.2673","0.2450"
"37.4470","11.8672","0.2381"
"37.4670","11.4672","0.2287"
"37.4870","11.0672","0.2208"
"37.5070","10.6672","0.2122"
"37.5270","10.2672","0.2025"
"37.5470","9.8672","0.1944"
"37.5670","9.4673","0.1845"
"37.5870","9.0673","0.1762"
"37.6070","8.6673","0.1668"
"37.6270","8.2673","0.1566"
"37.6470","7.8673","0.1488"
"37.6670","7.4673","0.1381"
"37.6870","7.0673","0.1277"
"37.7070","6.6673","0.1191"
"37.7270","6.2672","0.1077"
"37.7470","5.8672","0.0980"
"37.7670","5.4673","0.0881"
"37.7870","5.0673","0.0760"
"37.8070","4.6673","0.0675"
"37.8270","4.2673","0.0564"
"37.8470","3.8673","0.0440"
"37.8670","3.4673","0.0351"
"37.8870","3.0673","0.0226"
"37.9070","2.6672","0.0103"
"37.9270","2.2673","-0.0005"
"37.9470","1.8672","-0.0126"
"37.9670","1.4672","-0.0237"
"37.9870","1.0673","-0.0355"
"38.0070","0.6672","-0.0485"
"38.0270","0.2673","-0.0596"
"38.0410","-0.0127","-0.0698"
"38.0420","-0.0327","-0.0708"
"38.0620","-0.4261","0.0278"
"38.0820","-0.7281","0.2113"
"38.1020","-0.8189","0.2517"
"38.1220","-0.6605","0.2240"
"38.1420","-0.2879","0.0278"
"38.1620","0.1566","-0.1164"
"38.1820","0.5748","-0.0651"
"38.2020","0.9719","-0.0161"
"38.2220","1.3647","-0.0243"
"38.2420","1.7583","0.0105"
"38.2620","2.1533","0.0206"
"38.2820","2.5493","0.0142"
"38.3020","2.9457","0.0519"
"38.3220","3.3425","0.0439"
"38.3420","3.7395","0.0605"
"38.3620","4.1368","0.0813"
"38.3820","4.5345","0.0773"
"38.4020","4.9324","0.1005"
"38.4220","5.3305","0.1081"
"38.4420","5.7289","0.1130"
"38.4620","6.1273","0.1367"
"38.4820","6.5258","0.1321"
"38.5020","6.9245","0.1520"
"38.5220","7.3235","0.1624"
"38.5420","7.7225","0.1620"
"38.5620","8.1216","0.1847"
"38.5820","8.5209","0.1854"
"38.6020","8.9201","0.1966"
"38.6220","9.3194","0.2135"
"38.6420","9.7188","0.2120"
"38.6620","10.1184","0.2271"
"38.6820","10.5179","0.2345"
"38.7020","10.9175","0.2401"
"38.7220","11.3171","0.2543"
"38.7420","11.7167","0.2579"
"38.7620","12.1164","0.2719"
"38.7820","12.5161","0.2784"
"38.8020","12.9159","0.2841"
"38.8220","13.3157","0.2953"
"38.8420","13.7155","0.2995"
"38.8620","14.1153","0.3094"
"38.8820","14.5151","0.3198"
"38.9020","14.9150","0.3229"
"38.9220","15.3149","0.3359"
"38.9420","15.7148","0.3421"
"38.9620","16.1147","0.3465"
"38.9820","16.5146","0.3581"
"39.0020","16.9144","0.3635"
"39.0220","17.3144","0.3704"
"39.0420","17.7143","0.3800"
"39.0620","18.1142","0.3858"
"39.0820","18.5142","0.3931"
"39.1020","18.9142","0.3997"
"39.1220","19.3141","0.4069"
"39.1420","19.7141","0.4145"
"39.1620","20.1141","0.4199"
"39.1820","20.5141","0.4283"
"39.2020","20.9140","0.4347"
"39.2220","21.3140","0.4402"
"39.2420","21.7140","0.4497"
"39.2620","22.1140","0.4531"
"39.2820","22.5139","0.4608"
"39.3020","22.9138","0.4700"
"39.3220","23.3138","0.4725"
"39.3420","23.7138","0.4813"
"39.3620","24.1138","0.4875"
"39.3820","24.5139","0.4931"
"39.4020","24.9139","0.5017"
"39.4220","25.3139","0.5067"
"39.4420","25.7138","0.5136"
"39.4620","26.1138","0.5192"
"39.4820","26.5138","0.5246"
"39.5020","26.9138","0.5322"
"39.5220","27.3138","0.5374"
"39.5420","27.7138","0.5450"
"39.5620","28.1138","0.5512"
"39.5820","28.5138","0.5556"
"39.6020","28.9137","0.5630"
"39.6220","29.3137","0.5679"
"39.6420","29.7137","0.5739"
"39.6620","30.1138","0.5827"
"39.6820","30.5138","0.5876"
"39.7020","30.9138","0.5943"
"39.7220","31.3137","0.5996"
"39.7420","31.7137","0.6052"
"39.7620","32.1137","0.6113"
"39.7820","32.5138","0.6166"
"39.8020","32.9138","0.6234"
"39.8220","33.3138","0.6298"
"39.8420","33.7138","0.6355"
"39.8620","34.1138","0.6422"
"39.8820","34.5137","0.6486"
"39.9020","34.9137","0.6545"
"39.9220","35.3138","0.6613"
"39.9420","35.7138","0.6645"
"39.9620","36.1137","0.6712"
"39.9820","36.5137","0.6781"
"40.0020","36.9138","0.6835"
"40.0220","37.3137","0.6915"
"40.0420","37.7137","0.6974"
"40.0620","38.1138","0.7026"
"40.0820","38.5138","0.7097"
"40.1020","38.9137","0.7140"
"40.1220","39.3138","0.7209"
"40.1420","39.7138","0.7269"
"40.1570","40.0137","0.7312"
"40.1580","40.0337","0.7317"
"40.1780","40.4274","0.6318"
"40.1980","40.7317","0.4443"
"40.2180","40.8244","0.3916"
"40.2380","40.6605","0.4256"
"40.2580","40.2803","0.6589"
"40.2780","39.8386","0.7832"
"40.2980","39.4218","0.7385"
"40.3180","39.0244","0.7031"
"40.3380","38.6316","0.7127"
"40.3580","38.2378","0.6848"
"40.3780","37.8426","0.6845"
"40.3980","37.4465","0.6891"
"40.4180","37.0499","0.6605"
"40.4380","36.6530","0.6758"
"40.4580","36.2558","0.6580"
"40.4780","35.8584","0.6480"
"40.4980","35.4606","0.6541"
"40.5180","35.0627","0.6341"
"40.5380","34.6646","0.6349"
"40.5580","34.2662","0.6309"
"40.5780","33.8677","0.6127"
"40.5980","33.4691","0.6229"
"40.6180","33.0703","0.6041"
"40.6380","32.6713","0.6002"
"40.6580","32.2723","0.6014"
"40.6780","31.8732","0.5842"
"40.6980","31.4739","0.5866"
"40.7180","31.0746","0.5770"
"40.7380","30.6752","0.5651"
"40.7580","30.2758","0.5671"
"40.7780","29.8763","0.5549"
"40.7980","29.4768","0.5521"
"40.8180","29.0771","0.5470"
"40.8380","28.6775","0.5358"
"40.8580","28.2778","0.5345"
"40.8780","27.8781","0.5238"
"40.8980","27.4784","0.5176"
"40.9180","27.0786","0.5135"
"40.9380","26.6789","0.5037"
"40.9580","26.2790","0.5015"
"40.9780","25.8792","0.4934"
"40.9980","25.4793","0.4846"
"41.0180","25.0794","0.4811"
"41.0380","24.6796","0.4711"
"41.0580","24.2798","0.4654"
"41.0780","23.8799","0.4605"
"41.0980","23.4799","0.4516"
"41.1180","23.0800","0.4473"
"41.1380","22.6800","0.4408"
"41.1580","22.2801","0.4309"
"41.1780","21.8802","0.4269"
"41.1980","21.4803","0.4191"
"41.2180","21.0803","0.4114"
"41.2380","20.6803","0.4058"
"41.2580","20.2804","0.3971"
"41.2780","19.8804","0.3915"
"41.2980","19.4804","0.3844"
"41.3180","19.0805","0.3766"
"41.3380","18.6805","0.3703"
"41.3580","18.2805","0.3606"
"41.3780","17.8805","0.3560"
"41.3980","17.4805","0.3480"
"41.4180","17.0805","0.3388"
"41.4380","16.6805","0.3348"
"41.4580","16.2805","0.3251"
"41.4780","15.8806","0.3172"
"41.4980","15.4806","0.3101"
"41.5180","15.0806","0.3011"
"41.5380","14.6806","0.2941"
"41.5580","14.2807","0.2868"
"41.5780","13.8807","0.2782"
"41.5980","13.4807","0.2713"
"41.6180","13.0806","0.2622"
"41.6380","12.6807","0.2533"
"41.6580","12.2807","0.2448"
"41.6780","11.8807","0.2368"
"41.6980","11.4806","0.2286"
"41.7180","11.0806","0.2201"
"41.7380","10.6807","0.2108"
"41.7580","10.2806","0.2026"
"41.7780","9.8807","0.1928"
"41.7980","9.4807","0.1838"
"41.8180","9.0807","0.1753"
"41.8380","8.6807","0.1655"
"41.8580","8.2807","0.1553"
"41.8780","7.8807","0.1477"
"41.8980","7.4807","0.1369"
"41.9180","7.0807","0.1278"
"41.9380","6.6807","0.1171"
"41.9580","6.2807","0.1069"
"41.9780","5.8807","0.0978"
"41.9980","5.4807","0.0862"
"42.0180","5.0807","0.0760"
"42.0380","4.6807","0.0661"
"42.0580","4.2807","0.0555"
"42.0780","3.8808","0.0438"
"42.0980","3.4807","0.0332"
"42.1180","3.0807","0.0218"
"42.1380","2.6807","0.0104"
"42.1580","2.2807","-0.0018"
"42.1780","1.8807","-0.0127"
"42.1980","1.4807","-0.0243"
"42.2180","1.0807","-0.0366"
"42.2380","0.6807","-0.0486"
"42.2580","0.2807","-0.0611"
"42.2730","-0.0193","-0.0722"
"42.2740","-0.0393","-0.0727"
"42.2940","-0.4327","0.0266"
"42.3140","-0.7346","0.2079"
"42.3340","-0.8263","0.2505"
"42.3540","-0.6701","0.2235"
"42.3740","-0.2998","0.0280"
"42.3940","0.1436","-0.1165"
"42.4140","0.5619","-0.0675"
"42.4340","0.9593","-0.0179"
"42.4540","1.3524","-0.0256"
"42.4740","1.7461","0.0094"
"42.4940","2.1412","0.0197"
"42.5140","2.5372","0.0128"
"42.5340","2.9338","0.0502"
"42.5540","3.3306","0.0431"
"42.5740","3.7277","0.0592"
"42.5940","4.1251","0.0799"
"42.6140","4.5228","0.0755"
"42.6340","4.9207","0.0988"
"42.6540","5.3189","0.1065"
"42.6740","5.7173","0.1115"
"42.6940","6.1157","0.1350"
"42.7140","6.5143","0.1307"
"42.7340","6.9131","0.1498"
"42.7540","7.3120","0.1609"
"42.7740","7.7111","0.1604"
"42.7940","8.1102","0.1832"
"42.8140","8.5095","0.1848"
"42.8340","8.9088","0.1946"
"42.8540","9.3081","0.2118"
"42.8740","9.7075","0.2107"
"42.8940","10.1070","0.2247"
"42.9140","10.5066","0.2328"
"42.9340","10.9061","0.2385"
"42.9540","11.3057","0.2525"
"42.9740","11.7054","0.2570"
"42.9940","12.1051","0.2699"
"43.0140","12.5048","0.2774"
"43.0340","12.9046","0.2835"
"43.0540","13.3044","0.2942"
"43.0740","13.7042","0.2984"
"43.0940","14.1040","0.3083"
"43.1140","14.5039","0.3179"
"43.1340","14.9038","0.3220"
"43.1540","15.3036","0.3337"
"43.1740","15.7035","0.3410"
"43.1940","16.1035","0.3451"
"43.2140","16.5034","0.3565"
"43.2340","16.9032","0.3625"
"43.2540","17.3031","0.3691"
"43.2740","17.7030","0.3788"
"43.2940","18.1030","0.3850"
"43.3140","18.5030","0.3919"
"43.3340","18.9030","0.3994"
"43.3540","19.3029","0.4059"
"43.3740","19.7028","0.4131"
"43.3940","20.1028","0.4195"
"43.4140","20.5028","0.4274"
"43.4340","20.9028","0.4340"
"43.4540","21.3028","0.4397"
"43.4740","21.7028","0.4479"
"43.4940","22.1028","0.4534"
"43.5140","22.5026","0.4598"
"43.5340","22.9026","0.4686"
"43.5540","23.3026","0.4721"
"43.5740","23.7026","0.4800"
"43.5940","24.1026","0.4863"
"43.6140","24.5026","0.4923"
"43.6340","24.9027","0.5000"
"43.6540","25.3027","0.5060"
"43.6740","25.7026","0.5123"
"43.6940","26.1026","0.5183"
"43.7140","26.5026","0.5243"
"43.7340","26.9026","0.5312"
"43.7540","27.3026","0.5365"
"43.7740","27.7026","0.5437"
"43.7940","28.1026","0.5495"
"43.8140","28.5026","0.5555"
"43.8340","28.9025","0.5618"
"43.8540","29.3025","0.5674"
"43.8740","29.7025","0.5732"
"43.8940","30.1026","0.5805"
"43.9140","30.5026","0.5864"
"43.9340","30.9026","0.5926"
"43.9540","31.3025","0.5990"
"43.9740","31.7025","0.6051"
"43.9940","32.1025","0.6099"
"44.0140","32.5025","0.6158"
"44.0340","32.9026","0.6221"
"44.0540","33.3026","0.6282"
"44.0740","33.7026","0.6349"
"44.0940","34.1025","0.6410"
"44.1140","34.5025","0.6471"
"44.1340","34.9025","0.6539"
"44.1540","35.3026","0.6592"
"44.1740","35.7026","0.6645"
"44.1940","36.1025","0.6706"
"44.2140","36.5025","0.6766"
"44.2340","36.9025","0.6831"
"44.2540","37.3025","0.6902"
"44.2740","37.7025","0.6963"
"44.2940","38.1025","0.7013"
"44.3140","38.5025","0.7081"
"44.3340","38.9025","0.7127"
"44.3540","39.3025","0.7198"
"44.3740","39.7025","0.7257"
"44.3890","40.0025","0.7316"
"44.3900","40.0225","0.7319"
"44.4100","40.4163","0.6306"
"44.4300","40.7208","0.4419"
"44.4500","40.8128","0.3884"
"44.4700","40.6470","0.4232"
"44.4900","40.2644","0.6594"
"44.5100","39.8217","0.7835"
"44.5300","39.4050","0.7369"
"44.5500","39.0079","0.7028"
"44.5700","38.6153","0.7114"
"44.5900","38.2216","0.6831"
"44.6100","37.8265","0.6834"
"44.6300","37.4305","0.6879"
"44.6500","37.0341","0.6603"
"44.6700","36.6373","0.6744"
"44.6900","36.2402","0.6568"
"44.7100","35.8428","0.6478"
"44.7300","35.4451","0.6531"
"44.7500","35.0472","0.6340"
"44.7700","34.6491","0.6348"
"44.7900","34.2508","0.6296"
"44.8100","33.8524","0.6120"
"44.8300","33.4537","0.6214"
"44.8500","33.0550","0.6032"
"44.8700","32.6561","0.6002"
"44.8900","32.2571","0.6002"
"44.9100","31.8580","0.5831"
"44.9300","31.4587","0.5852"
"44.9500","31.0594","0.5758"
"44.9700","30.6600","0.5639"
"44.9900","30.2606","0.5660"
"45.0100","29.8612","0.5536"
"45.0300","29.4617","0.5506"
"45.0500","29.0620","0.5451"
"45.0700","28.6624","0.5348"
"45.0900","28.2627","0.5331"
"45.1100","27.8630","0.5218"
"45.1300","27.4633","0.5166"
"45.1500","27.0636","0.5118"
"45.1700","26.6638","0.5032"
"45.1900","26.2640","0.5010"
"45.2100","25.8641","0.4916"
"45.2300","25.4643","0.4839"
"45.2500","25.0644","0.4796"
"45.2700","24.6646","0.4696"
"45.2900","24.2648","0.4649"
"45.3100","23.8648","0.4592"
"45.3300","23.4649","0.4513"
"45.3500","23.0650","0.4457"
"45.3700","22.6650","0.4395"
"45.3900","22.2651","0.4311"
"45.4100","21.8652","0.4258"
"45.4300","21.4653","0.4175"
"45.4500","21.0653","0.4106"
"45.4700","20.6653","0.4039"
"45.4900","20.2654","0.3959"
"45.5100","19.8654","0.3900"
"45.5300","19.4654","0.3824"
"45.5500","19.0655","0.3767"
"45.5700","18.6655","0.3688"
"45.5900","18.2655","0.3604"
"45.6100","17.8655","0.3552"
"45.6300","17.4655","0.3460"
"45.6500","17.0655","0.3380"
"45.6700","16.6655","0.3331"
"45.6900","16.2655","0.3242"
"45.7100","15.8656","0.3167"
"45.7300","15.4656","0.3085"
"45.7500","15.0656","0.2999"
"45.7700","14.6656","0.2929"
"45.7900","14.2657","0.2851"
"45.8100","13.8657","0.2777"
"45.8300","13.4657","0.2696"
"45.8500","13.0656","0.2610"
"45.8700","12.6657","0.2531"
"45.8900","12.2657","0.2434"
"45.9100","11.8656","0.2354"
"45.9300","11.4656","0.2271"
"45.9500","11.0656","0.2184"
"45.9700","10.6657","0.2105"
"45.9900","10.2656","0.2004"
"46.0100","9.8657","0.1912"
"46.0300","9.4657","0.1823"
"46.0500","9.0657","0.1738"
"46.0700","8.6657","0.1643"
"46.0900","8.2657","0.1546"
"46.1100","7.8657","0.1459"
"46.1300","7.4657","0.1365"
"46.1500","7.0657","0.1263"
"46.1700","6.6657","0.1167"
"46.1900","6.2657","0.1060"
"46.2100","5.8657","0.0951"
"46.2300","5.4657","0.0855"
"46.2500","5.0657","0.0745"
"46.2700","4.6657","0.0641"
"46.2900","4.2657","0.0545"
"46.3100","3.8658","0.0424"
"46.3300","3.4657","0.0324"
"46.3500","3.0657","0.0208"
"46.3700","2.6656","0.0081"
"46.3900","2.2657","-0.0029"
"46.4100","1.8657","-0.0144"
"46.4300","1.4657","-0.0268"
"46.4500","1.0657","-0.0382"
"46.4700","0.6657","-0.0516"
"46.4900","0.2657","-0.0621"
"46.5040","-0.0143","-0.0720"
"46.5050","-0.0343","-0.0727"
"46.5250","-0.4277","0.0244"
"46.5450","-0.7297","0.2088"
"46.5650","-0.8206","0.2525"
"46.5850","-0.6623","0.2239"
"46.6050","-0.2898","0.0264"
"46.6250","0.1547","-0.1192"
"46.6450","0.5730","-0.0677"
"46.6650","0.9702","-0.0185"
"46.6850","1.3629","-0.0265"
"46.7050","1.7565","0.0079"
"46.7250","2.1515","0.0186"
"46.7450","2.5475","0.0117"
"46.7650","2.9439","0.0504"
"46.7850","3.3406","0.0419"
"46.8050","3.7377","0.0583"
"46.8250","4.1350","0.0789"
"46.8450","4.5327","0.0748"
"46.8650","4.9305","0.0982"
"46.8850","5.3286","0.1062"
"46.9050","5.7270","0.1102"
"46.9250","6.1254","0.1347"
"46.9450","6.5240","0.1295"
"46.9650","6.9227","0.1491"
"46.9850","7.3216","0.1604"
"47.0050","7.7207","0.1595"
"47.0250","8.1198","0.1828"
"47.0450","8.5190","0.1835"
"47.0650","8.9183","0.1937"
"47.0850","9.3176","0.2112"
"47.1050","9.7170","0.2097"
"47.1250","10.1165","0.2246"
"47.1450","10.5160","0.2326"
"47.1650","10.9156","0.2382"
"47.1850","11.3152","0.2526"
"47.2050","11.7149","0.2564"
"47.2250","12.1145","0.2694"
"47.2450","12.5142","0.2767"
"47.2650","12.9140","0.2826"
"47.2850","13.3139","0.2941"
"47.3050","13.7136","0.2976"
"47.3250","14.1134","0.3079"
"47.3450","14.5133","0.3181"
"47.3650","14.9132","0.3216"
"47.3850","15.3130","0.3339"
"47.4050","15.7129","0.3405"
"47.4250","16.1129","0.3447"
"47.4450","16.5127","0.3562"
"47.4650","16.9126","0.3618"
"47.4850","17.3125","0.3678"
"47.5050","17.7124","0.3779"
"47.5250","18.1124","0.3837"
"47.5450","18.5123","0.3913"
"47.5650","18.9123","0.3984"
"47.5850","19.3122","0.4044"
"47.6050","19.7122","0.4128"
"47.6250","20.1122","0.4188"
"47.6450","20.5122","0.4266"
"47.6650","20.9122","0.4333"
"47.6850","21.3121","0.4385"
"47.7050","21.7121","0.4474"
"47.7250","22.1121","0.4528"
"47.7450","22.5120","0.4592"
"47.7650","22.9120","0.4687"
"47.7850","23.3120","0.4710"
"47.8050","23.7120","0.4792"
"47.8250","24.1119","0.4861"
"47.8450","24.5120","0.4915"
"47.8650","24.9120","0.4997"
"47.8850","25.3120","0.5048"
"47.9050","25.7120","0.5113"
"47.9250","26.1119","0.5178"
"47.9450","26.5119","0.5233"
"47.9650","26.9119","0.5309"
"47.9850","27.3119","0.5363"
"48.0050","27.7120","0.5431"
"48.0250","28.1119","0.5498"
"48.0450","28.5119","0.5543"
"48.0650","28.9118","0.5612"
"48.0850","29.3118","0.5664"
"48.1050","29.7119","0.5719"
"48.1250","30.1119","0.5802"
"48.1450","30.5119","0.5852"
"48.1650","30.9119","0.5919"
"48.1850","31.3118","0.5984"
"48.2050","31.7118","0.6038"
"48.2250","32.1119","0.6102"
"48.2450","32.5119","0.6149"
"48.2650","32.9119","0.6210"
"48.2850","33.3119","0.6283"
"48.3050","33.7119","0.6344"
"48.3250","34.1119","0.6401"
"48.3450","34.5118","0.6464"
"48.3650","34.9118","0.6519"
"48.3850","35.3119","0.6594"
"48.4050","35.7119","0.6636"
"48.4250","36.1119","0.6696"
"48.4450","36.5119","0.6760"
"48.4650","36.9119","0.6816"
"48.4850","37.3118","0.6897"
"48.5050","37.7118","0.6961"
"48.5250","38.1119","0.7006"
