Time,Displacement,Force
"14.6170","1.7407","15.7859"
"14.6220","1.7219","15.5221"
"14.6270","1.7032","15.2593"
"14.6320","1.6844","14.9976"
"14.6370","1.6657","14.7370"
"14.6420","1.6470","14.4774"
"14.6470","1.6283","14.2185"
"14.6520","1.6096","13.9602"
"14.6570","1.5909","13.7025"
"14.6620","1.5721","13.4457"
"14.6670","1.5534","13.1896"
"14.6720","1.5347","12.9345"
"14.6770","1.5160","12.6804"
"14.6820","1.4973","12.4273"
"14.6870","1.4786","12.1753"
"14.6920","1.4598","11.9242"
"14.6970","1.4411","11.6738"
"14.7030","1.4186","11.3742"
"14.7090","1.3961","11.0757"
"14.7150","1.3736","10.7783"
"14.7210","1.3511","10.4820"
"14.7270","1.3286","10.1871"
"14.7330","1.3061","9.8936"
"14.7390","1.2836","9.6016"
"14.7450","1.2611","9.3111"
"14.7510","1.2386","9.0222"
"14.7570","1.2161","8.7347"
"14.7630","1.1936","8.4488"
"14.7690","1.1711","8.1643"
"14.7750","1.1486","7.8810"
"14.7810","1.1261","7.5993"
"14.7870","1.1036","7.3193"
"14.7930","1.0811","7.0410"
"14.7990","1.0586","6.7645"
"14.8050","1.0361","6.4895"
"14.8110","1.0136","6.2156"
"14.8170","0.9912","5.9427"
"14.8230","0.9687","5.6710"
"14.8290","0.9463","5.4005"
"14.8350","0.9238","5.1314"
"14.8410","0.9013","4.8637"
"14.8470","0.8788","4.5974"
"14.8530","0.8563","4.3324"
"14.8590","0.8338","4.0689"
"14.8650","0.8114","3.8067"
"14.8710","0.7889","3.5458"
"14.8770","0.7664","3.2862"
"14.8830","0.7438","3.0277"
"14.8890","0.7213","2.7702"
"14.8950","0.6988","2.5140"
"14.9010","0.6763","2.2592"
"14.9070","0.6538","2.0059"
"14.9130","0.6313","1.7540"
"14.9190","0.6088","1.5035"
"14.9260","0.5825","1.2132"
"14.9330","0.5563","0.9253"
"14.9400","0.5300","0.6400"
"14.9470","0.5037","0.3579"
"14.9540","0.4775","0.0795"
"14.9610","0.4512","-0.1943"
"14.9680","0.4250","-0.4620"
"14.9750","0.3987","-0.7219"
"14.9830","0.3687","-1.0064"
"14.9910","0.3388","-1.2737"
"15.0000","0.3051","-1.5487"
"15.0100","0.2676","-1.8191"
"15.0210","0.2263","-2.0765"
"15.0340","0.1776","-2.3337"
"15.0510","0.1140","-2.5919"
"15.0710","0.0390","-2.7676"
"15.0820","-0.0022","-2.7985"
"15.0830","-0.0060","-2.7990"
"15.1030","-0.0787","-2.7101"
"15.1180","-0.1086","-2.4378"
"15.1280","-0.1035","-2.1620"
"15.1370","-0.0831","-1.8872"
"15.1460","-0.0526","-1.6147"
"15.1550","-0.0170","-1.3578"
"15.1650","0.0242","-1.0922"
"15.1750","0.0651","-0.8408"
"15.1860","0.1087","-0.5684"
"15.1960","0.1472","-0.3146"
"15.2060","0.1848","-0.0476"
"15.2150","0.2183","0.2099"
"15.2240","0.2515","0.4869"
"15.2320","0.2810","0.7515"
"15.2400","0.3105","1.0337"
"15.2470","0.3363","1.2938"
"15.2540","0.3622","1.5659"
"15.2610","0.3881","1.8493"
"15.2670","0.4103","2.1007"
"15.2730","0.4326","2.3593"
"15.2790","0.4548","2.6236"
"15.2850","0.4771","2.8923"
"15.2910","0.4994","3.1634"
"15.2970","0.5217","3.4358"
"15.3030","0.5441","3.7090"
"15.3090","0.5664","3.9829"
"15.3150","0.5887","4.2577"
"15.3210","0.6111","4.5336"
"15.3270","0.6334","4.8108"
"15.3330","0.6558","5.0889"
"15.3390","0.6782","5.3675"
"15.3450","0.7006","5.6462"
"15.3510","0.7229","5.9249"
"15.3570","0.7453","6.2041"
"15.3630","0.7677","6.4839"
"15.3690","0.7900","6.7648"
"15.3750","0.8124","7.0471"
"15.3810","0.8348","7.3307"
"15.3870","0.8572","7.6155"
"15.3930","0.8796","7.9009"
"15.3990","0.9019","8.1870"
"15.4050","0.9243","8.4736"
"15.4110","0.9467","8.7609"
"15.4170","0.9691","9.0491"
"15.4230","0.9915","9.3387"
"15.4290","1.0139","9.6297"
"15.4350","1.0363","9.9220"
"15.4410","1.0587","10.2153"
"15.4470","1.0811","10.5096"
"15.4530","1.1035","10.8046"
"15.4590","1.1258","11.1003"
"15.4650","1.1483","11.3972"
"15.4710","1.1707","11.6953"
"15.4770","1.1931","11.9949"
"15.4820","1.2118","12.2458"
"15.4870","1.2304","12.4978"
"15.4920","1.2491","12.7511"
"15.4970","1.2678","13.0053"
"15.5020","1.2865","13.2603"
"15.5070","1.3053","13.5160"
"15.5120","1.3240","13.7723"
"15.5170","1.3427","14.0292"
"15.5220","1.3615","14.2869"
"15.5270","1.3802","14.5456"
"15.5320","1.3989","14.8053"
"15.5370","1.4177","15.0661"
"15.5420","1.4364","15.3278"
"15.5470","1.4551","15.5902"
"15.5520","1.4739","15.8530"
"15.5570","1.4926","16.1162"
"15.5620","1.5113","16.3798"
"15.5670","1.5300","16.6439"
"15.5720","1.5487","16.9086"
"15.5770","1.5674","17.1742"
"15.5820","1.5861","17.4407"
"15.5870","1.6048","17.7082"
"15.5920","1.6235","17.9765"
"15.5970","1.6422","18.2455"
"15.6020","1.6609","18.5151"
"15.6070","1.6796","18.7852"
"15.6120","1.6983","19.0558"
"15.6170","1.7169","19.3272"
"15.6220","1.7356","19.5995"
"15.6270","1.7544","19.8727"
"15.6320","1.7731","20.1472"
"15.6370","1.7918","20.4229"
"15.6420","1.8106","20.6995"
"15.6470","1.8293","20.9771"
"15.6520","1.8480","21.2554"
"15.6570","1.8668","21.5347"
"15.6620","1.8855","21.8146"
"15.6670","1.9043","22.0954"
"15.6720","1.9230","22.3771"
"15.6770","1.9418","22.6597"
"15.6820","1.9605","22.9434"
"15.6870","1.9793","23.2280"
"15.6920","1.9980","23.5135"
"15.6970","2.0168","23.7997"
"15.7020","2.0355","24.0867"
"15.7070","2.0542","24.3743"
"15.7120","2.0729","24.6624"
"15.7170","2.0917","24.9511"
"15.7220","2.1104","25.2405"
"15.7270","2.1291","25.5307"
"15.7320","2.1478","25.8217"
"15.7370","2.1666","26.1136"
"15.7420","2.1853","26.4065"
"15.7470","2.2040","26.7004"
"15.7520","2.2227","26.9953"
"15.7570","2.2415","27.2912"
"15.7620","2.2602","27.5879"
"15.7670","2.2789","27.8853"
"15.7720","2.2977","28.1835"
"15.7770","2.3164","28.4825"
"15.7820","2.3351","28.7823"
"15.7870","2.3539","29.0831"
"15.7920","2.3726","29.3848"
"15.7970","2.3913","29.6877"
"15.8020","2.4101","29.9916"
"15.8070","2.4288","30.2969"
"15.8120","2.4475","30.6034"
"15.8170","2.4663","30.9110"
"15.8220","2.4850","31.2195"
"15.8270","2.5038","31.5291"
"15.8320","2.5225","31.8399"
"15.8370","2.5412","32.1518"
"15.8410","2.5562","32.4021"
"15.8450","2.5712","32.6532"
"15.8490","2.5862","32.9052"
"15.8530","2.6012","33.1581"
"15.8570","2.6162","33.4119"
"15.8610","2.6312","33.6664"
"15.8650","2.6462","33.9218"
"15.8690","2.6612","34.1780"
"15.8730","2.6762","34.4351"
"15.8770","2.6912","34.6931"
"15.8810","2.7062","34.9521"
"15.8850","2.7212","35.2119"
"15.8890","2.7363","35.4725"
"15.8930","2.7513","35.7338"
"15.8970","2.7663","35.9956"
"15.9010","2.7814","36.2579"
"15.9050","2.7964","36.5208"
"15.9090","2.8114","36.7841"
"15.9130","2.8263","37.0482"
"15.9170","2.8413","37.3129"
"15.9210","2.8563","37.5785"
"15.9250","2.8713","37.8451"
"15.9290","2.8863","38.1128"
"15.9330","2.9013","38.3816"
"15.9370","2.9162","38.6515"
"15.9410","2.9312","38.9226"
"15.9450","2.9462","39.1946"
"15.9490","2.9612","39.4677"
"15.9530","2.9762","39.7416"
"15.9570","2.9912","40.0164"
"15.9610","3.0062","40.2921"
"15.9650","3.0212","40.5690"
"15.9690","3.0361","40.8471"
"15.9730","3.0511","41.1265"
"15.9770","3.0661","41.4071"
"15.9810","3.0810","41.6889"
"15.9850","3.0960","41.9720"
"15.9890","3.1110","42.2563"
"15.9930","3.1260","42.5419"
"15.9970","3.1410","42.8286"
"16.0010","3.1560","43.1165"
"16.0050","3.1710","43.4055"
"16.0090","3.1861","43.6958"
"16.0130","3.2011","43.9872"
"16.0170","3.2161","44.2798"
"16.0210","3.2311","44.5736"
"16.0250","3.2462","44.8686"
"16.0290","3.2612","45.1648"
"16.0330","3.2762","45.4621"
"16.0370","3.2912","45.7605"
"16.0410","3.3063","46.0601"
"16.0450","3.3213","46.3610"
"16.0490","3.3363","46.6633"
"16.0530","3.3513","46.9669"
"16.0570","3.3663","47.2717"
"16.0610","3.3813","47.5779"
"16.0650","3.3963","47.8853"
"16.0690","3.4113","48.1938"
"16.0730","3.4263","48.5036"
"16.0770","3.4413","48.8146"
"16.0810","3.4563","49.1267"
"16.0850","3.4712","49.4403"
"16.0890","3.4862","49.7553"
"16.0930","3.5011","50.0719"
"16.0970","3.5161","50.3901"
"16.1010","3.5311","50.7099"
"16.1050","3.5461","51.0315"
"16.1090","3.5611","51.3546"
"16.1130","3.5761","51.6793"
"16.1170","3.5911","52.0055"
"16.1210","3.6061","52.3331"
"16.1250","3.6211","52.6624"
"16.1290","3.6360","52.9932"
"16.1330","3.6510","53.3259"
"16.1360","3.6622","53.5766"
"16.1390","3.6735","53.8283"
"16.1420","3.6847","54.0813"
"16.1450","3.6960","54.3354"
"16.1480","3.7072","54.5908"
"16.1510","3.7185","54.8474"
"16.1540","3.7297","55.1051"
"16.1570","3.7410","55.3641"
"16.1600","3.7523","55.6241"
"16.1610","3.7560","55.7111"
"16.1640","3.7673","55.9726"
"16.1670","3.7785","56.2350"
"16.1700","3.7898","56.4972"
"16.1730","3.8009","56.7565"
"16.1760","3.8118","57.0070"
"16.1800","3.8255","57.3141"
"16.1840","3.8377","57.5703"
"16.1910","3.8534","57.8347"
"16.2040","3.8567","57.5345"
"16.2080","3.8508","57.2419"
"16.2110","3.8444","56.9725"
"16.2140","3.8367","56.6676"
"16.2170","3.8277","56.3339"
"16.2200","3.8178","55.9780"
"16.2230","3.8070","55.6062"
"16.2250","3.7995","55.3523"
"16.2270","3.7917","55.0953"
"16.2290","3.7837","54.8365"
"16.2310","3.7757","54.5769"
"16.2330","3.7675","54.3176"
"16.2350","3.7592","54.0593"
"16.2370","3.7509","53.8028"
"16.2390","3.7426","53.5485"
"16.2410","3.7343","53.2968"
"16.2440","3.7219","52.9250"
"16.2470","3.7095","52.5607"
"16.2500","3.6973","52.2041"
"16.2530","3.6851","51.8554"
"16.2560","3.6731","51.5145"
"16.2590","3.6611","51.1811"
"16.2620","3.6493","50.8549"
"16.2650","3.6376","50.5357"
"16.2680","3.6260","50.2229"
"16.2710","3.6145","49.9162"
"16.2740","3.6031","49.6149"
"16.2770","3.5918","49.3188"
"16.2800","3.5805","49.0271"
"16.2830","3.5693","48.7396"
"16.2860","3.5581","48.4556"
"16.2890","3.5470","48.1747"
"16.2920","3.5358","47.8967"
"16.2950","3.5248","47.6212"
"16.2980","3.5137","47.3482"
"16.3010","3.5026","47.0773"
"16.3040","3.4916","46.8084"
"16.3070","3.4806","46.5414"
"16.3100","3.4695","46.2761"
"16.3130","3.4585","46.0125"
"16.3160","3.4475","45.7504"
"16.3190","3.4364","45.4899"
"16.3220","3.4254","45.2310"
"16.3250","3.4143","44.9734"
"16.3280","3.4033","44.7173"
"16.3310","3.3922","44.4624"
"16.3340","3.3811","44.2086"
"16.3370","3.3700","43.9559"
"16.3400","3.3589","43.7044"
"16.3430","3.3478","43.4540"
"16.3470","3.3330","43.1220"
"16.3510","3.3182","42.7919"
"16.3550","3.3033","42.4639"
"16.3590","3.2885","42.1380"
"16.3630","3.2736","41.8145"
"16.3670","3.2587","41.4935"
"16.3710","3.2439","41.1750"
"16.3750","3.2290","40.8589"
"16.3790","3.2141","40.5451"
"16.3830","3.1992","40.2334"
"16.3870","3.1843","39.9238"
"16.3910","3.1694","39.6160"
"16.3950","3.1545","39.3096"
"16.3990","3.1396","39.0049"
"16.4030","3.1247","38.7016"
"16.4070","3.1098","38.4000"
"16.4110","3.0949","38.0999"
"16.4150","3.0800","37.8014"
"16.4190","3.0651","37.5046"
"16.4230","3.0502","37.2096"
"16.4270","3.0353","36.9164"
"16.4310","3.0204","36.6251"
"16.4350","3.0055","36.3356"
"16.4390","2.9906","36.0477"
"16.4430","2.9757","35.7614"
"16.4470","2.9608","35.4768"
"16.4510","2.9459","35.1934"
"16.4550","2.9310","34.9114"
"16.4590","2.9161","34.6307"
"16.4630","2.9012","34.3515"
"16.4670","2.8863","34.0738"
"16.4710","2.8714","33.7979"
"16.4750","2.8565","33.5238"
"16.4790","2.8416","33.2516"
"16.4830","2.8267","32.9813"
"16.4870","2.8118","32.7126"
"16.4910","2.7968","32.4455"
"16.4950","2.7819","32.1795"
"16.4990","2.7670","31.9144"
"16.5030","2.7521","31.6501"
"16.5070","2.7372","31.3865"
"16.5110","2.7223","31.1235"
"16.5150","2.7073","30.8612"
"16.5190","2.6924","30.5998"
"16.5230","2.6774","30.3394"
"16.5270","2.6625","30.0802"
"16.5310","2.6475","29.8222"
"16.5350","2.6326","29.5655"
"16.5390","2.6176","29.3098"
"16.5430","2.6027","29.0551"
"16.5470","2.5878","28.8011"
"16.5510","2.5728","28.5477"
"16.5550","2.5578","28.2947"
"16.5590","2.5429","28.0423"
"16.5630","2.5279","27.7906"
"16.5670","2.5129","27.5398"
"16.5720","2.4942","27.2275"
"16.5770","2.4754","26.9169"
"16.5820","2.4567","26.6082"
"16.5870","2.4380","26.3016"
"16.5920","2.4193","25.9968"
"16.5970","2.4006","25.6937"
"16.6020","2.3819","25.3922"
"16.6070","2.3632","25.0919"
"16.6120","2.3445","24.7930"
"16.6170","2.3258","24.4954"
"16.6220","2.3071","24.1994"
"16.6270","2.2884","23.9049"
"16.6320","2.2697","23.6120"
"16.6370","2.2511","23.3204"
"16.6420","2.2324","23.0300"
"16.6470","2.2137","22.7410"
"16.6520","2.1950","22.4529"
"16.6570","2.1763","22.1658"
"16.6620","2.1576","21.8796"
"16.6670","2.1389","21.5940"
"16.6720","2.1202","21.3093"
"16.6770","2.1015","21.0255"
"16.6820","2.0828","20.7426"
"16.6870","2.0641","20.4607"
"16.6920","2.0454","20.1798"
"16.6970","2.0267","19.8999"
"16.7020","2.0080","19.6211"
"16.7070","1.9893","19.3430"
"16.7120","1.9706","19.0657"
"16.7170","1.9518","18.7893"
"16.7220","1.9331","18.5137"
"16.7270","1.9144","18.2390"
"16.7320","1.8956","17.9653"
"16.7370","1.8769","17.6926"
"16.7420","1.8581","17.4211"
"16.7470","1.8394","17.1507"
"16.7520","1.8206","16.8812"
"16.7570","1.8019","16.6128"
"16.7620","1.7831","16.3453"
"16.7670","1.7644","16.0788"
"16.7720","1.7456","15.8133"
"16.7770","1.7269","15.5489"
"16.7820","1.7081","15.2858"
"16.7870","1.6894","15.0240"
"16.7920","1.6707","14.7633"
"16.7970","1.6519","14.5036"
"16.8020","1.6332","14.2447"
"16.8070","1.6145","13.9865"
"16.8120","1.5958","13.7290"
"16.8170","1.5771","13.4723"
"16.8220","1.5584","13.2166"
"16.8270","1.5397","12.9620"
"16.8320","1.5209","12.7088"
"16.8370","1.5022","12.4566"
"16.8420","1.4835","12.2052"
"16.8470","1.4648","11.9545"
"16.8520","1.4461","11.7042"
"16.8580","1.4236","11.4044"
"16.8640","1.4011","11.1056"
"16.8700","1.3786","10.8082"
"16.8760","1.3561","10.5123"
"16.8820","1.3336","10.2179"
"16.8880","1.3111","9.9247"
"16.8940","1.2886","9.6327"
"16.9000","1.2661","9.3422"
"16.9060","1.2436","9.0530"
"16.9120","1.2210","8.7651"
"16.9180","1.1985","8.4784"
"16.9240","1.1760","8.1929"
"16.9300","1.1535","7.9086"
"16.9360","1.1310","7.6259"
"16.9420","1.1085","7.3451"
"16.9480","1.0860","7.0662"
"16.9540","1.0635","6.7895"
"16.9600","1.0411","6.5146"
"16.9660","1.0186","6.2412"
"16.9720","0.9961","5.9689"
"16.9780","0.9737","5.6974"
"16.9840","0.9512","5.4271"
"16.9900","0.9287","5.1580"
"16.9960","0.9062","4.8902"
"17.0020","0.8837","4.6239"
"17.0080","0.8613","4.3592"
"17.0140","0.8388","4.0958"
"17.0200","0.8163","3.8337"
"17.0260","0.7938","3.5728"
"17.0320","0.7713","3.3130"
"17.0380","0.7488","3.0544"
"17.0440","0.7263","2.7969"
"17.0500","0.7038","2.5407"
"17.0560","0.6813","2.2860"
"17.0620","0.6588","2.0326"
"17.0680","0.6363","1.7806"
"17.0740","0.6138","1.5301"
"17.0810","0.5875","1.2398"
"17.0880","0.5612","0.9517"
"17.0950","0.5350","0.6662"
"17.1020","0.5087","0.3838"
"17.1090","0.4824","0.1047"
"17.1160","0.4562","-0.1705"
"17.1230","0.4299","-0.4407"
"17.1300","0.4037","-0.7042"
"17.1370","0.3774","-0.9590"
"17.1450","0.3475","-1.2373"
"17.1530","0.3175","-1.4980"
"17.1620","0.2838","-1.7658"
"17.1720","0.2463","-2.0280"
"17.1840","0.2013","-2.2960"
"17.1980","0.1489","-2.5506"
"17.2180","0.0739","-2.7864"
"17.2380","-0.0011","-2.8472"
"17.2390","-0.0048","-2.8452"
"17.2590","-0.0775","-2.6717"
"17.2710","-0.1048","-2.4132"
"17.2800","-0.1068","-2.1559"
"17.2880","-0.0949","-1.9049"
"17.2960","-0.0726","-1.6524"
"17.3050","-0.0400","-1.3827"
"17.3150","0.0006","-1.1083"
"17.3250","0.0419","-0.8559"
"17.3360","0.0863","-0.5920"
"17.3470","0.1292","-0.3279"
"17.3570","0.1673","-0.0776"
"17.3670","0.2047","0.1914"
"17.3760","0.2380","0.4547"
"17.3840","0.2675","0.7075"
"17.3920","0.2969","0.9790"
"17.3990","0.3228","1.2312"
"17.4060","0.3486","1.4963"
"17.4130","0.3745","1.7736"
"17.4200","0.4004","2.0624"
"17.4260","0.4226","2.3181"
"17.4320","0.4449","2.5802"
"17.4380","0.4671","2.8474"
"17.4440","0.4894","3.1178"
"17.4500","0.5117","3.3902"
"17.4560","0.5341","3.6635"
"17.4620","0.5564","3.9374"
"17.4680","0.5787","4.2119"
"17.4740","0.6011","4.4876"
"17.4800","0.6234","4.7645"
"17.4860","0.6458","5.0426"
"17.4920","0.6682","5.3216"
"17.4980","0.6905","5.6007"
"17.5040","0.7129","5.8797"
"17.5100","0.7353","6.1585"
"17.5160","0.7576","6.4376"
"17.5220","0.7799","6.7178"
"17.5280","0.8023","6.9995"
"17.5340","0.8246","7.2830"
"17.5400","0.8470","7.5680"
"17.5460","0.8694","7.8540"
"17.5520","0.8918","8.1404"
"17.5580","0.9142","8.4273"
"17.5640","0.9366","8.7148"
"17.5700","0.9590","9.0033"
"17.5760","0.9814","9.2931"
"17.5820","1.0038","9.5842"
"17.5880","1.0262","9.8767"
"17.5940","1.0486","10.1703"
"17.6000","1.0710","10.4647"
"17.6060","1.0934","10.7598"
"17.6120","1.1158","11.0555"
"17.6180","1.1382","11.3519"
"17.6240","1.1606","11.6492"
"17.6300","1.1831","11.9478"
"17.6360","1.2055","12.2479"
"17.6410","1.2242","12.4994"
"17.6460","1.2428","12.7520"
"17.6510","1.2615","13.0055"
"17.6560","1.2803","13.2599"
"17.6610","1.2990","13.5149"
"17.6660","1.3177","13.7705"
"17.6710","1.3364","14.0268"
"17.6760","1.3551","14.2840"
"17.6810","1.3739","14.5420"
"17.6860","1.3926","14.8011"
"17.6910","1.4113","15.0614"
"17.6960","1.4301","15.3228"
"17.7010","1.4488","15.5852"
"17.7060","1.4675","15.8483"
"17.7110","1.4862","16.1118"
"17.7160","1.5050","16.3758"
"17.7210","1.5237","16.6402"
"17.7260","1.5424","16.9052"
"17.7310","1.5611","17.1711"
"17.7360","1.5798","17.4378"
"17.7410","1.5985","17.7055"
"17.7460","1.6172","17.9741"
"17.7510","1.6358","18.2435"
"17.7560","1.6545","18.5134"
"17.7610","1.6732","18.7838"
"17.7660","1.6919","19.0547"
"17.7710","1.7106","19.3262"
"17.7760","1.7293","19.5984"
"17.7810","1.7480","19.8713"
"17.7860","1.7667","20.1452"
"17.7910","1.7854","20.4203"
"17.7960","1.8042","20.6965"
"17.8010","1.8229","20.9736"
"17.8060","1.8417","21.2517"
"17.8110","1.8604","21.5305"
"17.8160","1.8792","21.8101"
"17.8210","1.8979","22.0903"
"17.8260","1.9167","22.3712"
"17.8310","1.9355","22.6530"
"17.8360","1.9542","22.9356"
"17.8410","1.9730","23.2190"
"17.8460","1.9917","23.5031"
"17.8510","2.0104","23.7880"
"17.8560","2.0292","24.0738"
"17.8610","2.0479","24.3603"
"17.8660","2.0665","24.6476"
"17.8710","2.0852","24.9359"
"17.8760","2.1039","25.2251"
"17.8810","2.1226","25.5153"
"17.8860","2.1414","25.8064"
"17.8910","2.1601","26.0985"
"17.8960","2.1788","26.3915"
"17.9010","2.1976","26.6854"
"17.9060","2.2163","26.9804"
"17.9110","2.2351","27.2764"
"17.9160","2.2538","27.5732"
"17.9210","2.2726","27.8706"
"17.9260","2.2913","28.1688"
"17.9310","2.3101","28.4677"
"17.9360","2.3288","28.7674"
"17.9410","2.3475","29.0678"
"17.9460","2.3663","29.3693"
"17.9510","2.3850","29.6717"
"17.9560","2.4038","29.9752"
"17.9610","2.4225","30.2795"
"17.9660","2.4412","30.5848"
"17.9710","2.4600","30.8910"
"17.9760","2.4787","31.1979"
"17.9810","2.4974","31.5057"
"17.9860","2.5162","31.8145"
"17.9910","2.5349","32.1244"
"17.9960","2.5536","32.4354"
"18.0010","2.5724","32.7477"
"18.0050","2.5874","32.9988"
"18.0090","2.6024","33.2509"
"18.0130","2.6174","33.5039"
"18.0170","2.6323","33.7578"
"18.0210","2.6473","34.0125"
"18.0250","2.6623","34.2682"
"18.0290","2.6773","34.5250"
"18.0330","2.6924","34.7827"
"18.0370","2.7074","35.0413"
"18.0410","2.7224","35.3010"
"18.0450","2.7374","35.5615"
"18.0490","2.7525","35.8228"
"18.0530","2.7675","36.0847"
"18.0570","2.7826","36.3472"
"18.0610","2.7976","36.6101"
"18.0650","2.8126","36.8736"
"18.0690","2.8276","37.1376"
"18.0730","2.8426","37.4022"
"18.0770","2.8575","37.6674"
"18.0810","2.8725","37.9333"
"18.0850","2.8875","38.2001"
"18.0890","2.9025","38.4678"
"18.0930","2.9174","38.7364"
"18.0970","2.9324","39.0058"
"18.1010","2.9474","39.2761"
"18.1050","2.9624","39.5474"
"18.1090","2.9774","39.8196"
"18.1130","2.9923","40.0927"
"18.1170","3.0073","40.3669"
"18.1210","3.0223","40.6424"
"18.1250","3.0372","40.9192"
"18.1290","3.0522","41.1974"
"18.1330","3.0672","41.4771"
"18.1370","3.0821","41.7582"
"18.1410","3.0971","42.0409"
"18.1450","3.1121","42.3250"
"18.1490","3.1271","42.6104"
"18.1530","3.1421","42.8972"
"18.1570","3.1572","43.1853"
"18.1610","3.1722","43.4748"
"18.1650","3.1872","43.7655"
"18.1690","3.2022","44.0574"
"18.1730","3.2173","44.3504"
"18.1770","3.2323","44.6443"
"18.1810","3.2474","44.9393"
"18.1850","3.2624","45.2353"
"18.1890","3.2774","45.5323"
"18.1930","3.2924","45.8301"
"18.1970","3.3074","46.1288"
"18.2010","3.3224","46.4285"
"18.2050","3.3374","46.7293"
"18.2090","3.3524","47.0312"
"18.2130","3.3674","47.3344"
"18.2170","3.3824","47.6389"
"18.2210","3.3974","47.9447"
"18.2250","3.4124","48.2521"
"18.2290","3.4274","48.5607"
"18.2330","3.4424","48.8707"
"18.2370","3.4573","49.1822"
"18.2410","3.4723","49.4952"
"18.2450","3.4873","49.8099"
"18.2490","3.5023","50.1264"
"18.2530","3.5172","50.4446"
"18.2570","3.5322","50.7645"
"18.2610","3.5472","51.0862"
"18.2650","3.5622","51.4097"
"18.2690","3.5772","51.7349"
"18.2730","3.5922","52.0617"
"18.2770","3.6072","52.3900"
"18.2810","3.6222","52.7198"
"18.2850","3.6372","53.0512"
"18.2890","3.6522","53.3842"
"18.2920","3.6634","53.6349"
"18.2950","3.6746","53.8866"
"18.2980","3.6859","54.1393"
"18.3010","3.6971","54.3930"
"18.3040","3.7084","54.6477"
"18.3070","3.7196","54.9035"
"18.3100","3.7309","55.1603"
"18.3130","3.7421","55.4182"
"18.3160","3.7534","55.6773"
"18.3170","3.7571","55.7638"
"18.3200","3.7684","56.0244"
"18.3230","3.7796","56.2859"
"18.3260","3.7909","56.5474"
"18.3290","3.8020","56.8060"
"18.3320","3.8129","57.0561"
"18.3360","3.8266","57.3629"
"18.3400","3.8388","57.6191"
"18.3470","3.8544","57.8836"
"18.3600","3.8578","57.5832"
"18.3640","3.8519","57.2900"
"18.3670","3.8455","57.0203"
"18.3700","3.8378","56.7151"
"18.3730","3.8288","56.3811"
"18.3760","3.8189","56.0251"
"18.3790","3.8081","55.6533"
"18.3810","3.8005","55.3994"
"18.3830","3.7928","55.1424"
"18.3850","3.7848","54.8838"
"18.3870","3.7767","54.6245"
"18.3890","3.7686","54.3655"
"18.3910","3.7603","54.1076"
"18.3930","3.7520","53.8515"
"18.3950","3.7437","53.5978"
"18.3970","3.7354","53.3467"
"18.4000","3.7230","52.9760"
"18.4030","3.7106","52.6128"
"18.4060","3.6984","52.2574"
"18.4090","3.6862","51.9099"
"18.4120","3.6742","51.5700"
"18.4150","3.6622","51.2376"
"18.4180","3.6504","50.9122"
"18.4210","3.6387","50.5935"
"18.4240","3.6272","50.2809"
"18.4270","3.6157","49.9741"
"18.4300","3.6042","49.6725"
"18.4330","3.5929","49.3758"
"18.4360","3.5816","49.0834"
"18.4390","3.5704","48.7949"
"18.4420","3.5592","48.5099"
"18.4450","3.5481","48.2280"
"18.4480","3.5370","47.9489"
"18.4510","3.5259","47.6722"
"18.4540","3.5149","47.3979"
"18.4570","3.5038","47.1257"
"18.4600","3.4928","46.8553"
"18.4630","3.4817","46.5867"
"18.4660","3.4707","46.3198"
"18.4690","3.4597","46.0545"
"18.4720","3.4486","45.7908"
"18.4750","3.4376","45.5287"
"18.4780","3.4265","45.2682"
"18.4810","3.4155","45.0095"
"18.4840","3.4044","44.7524"
"18.4870","3.3933","44.4970"
"18.4900","3.3822","44.2431"
"18.4930","3.3711","43.9908"
"18.4960","3.3600","43.7399"
"18.5000","3.3452","43.4076"
"18.5040","3.3304","43.0777"
"18.5080","3.3155","42.7502"
"18.5120","3.3007","42.4248"
"18.5160","3.2859","42.1014"
"18.5200","3.2710","41.7802"
"18.5240","3.2561","41.4609"
"18.5280","3.2413","41.1436"
"18.5320","3.2264","40.8282"
"18.5360","3.2115","40.5146"
"18.5400","3.1966","40.2027"
"18.5440","3.1817","39.8923"
"18.5480","3.1668","39.5835"
"18.5520","3.1519","39.2763"
"18.5560","3.1370","38.9704"
"18.5600","3.1221","38.6661"
"18.5640","3.1072","38.3633"
"18.5680","3.0923","38.0621"
"18.5720","3.0774","37.7624"
"18.5760","3.0625","37.4645"
"18.5800","3.0476","37.1685"
"18.5840","3.0327","36.8745"
"18.5880","3.0178","36.5825"
"18.5920","3.0028","36.2927"
"18.5960","2.9879","36.0051"
"18.6000","2.9730","35.7198"
"18.6040","2.9581","35.4367"
"18.6080","2.9432","35.1554"
"18.6120","2.9283","34.8759"
"18.6160","2.9135","34.5980"
"18.6200","2.8986","34.3215"
"18.6240","2.8837","34.0463"
"18.6280","2.8688","33.7724"
"18.6320","2.8538","33.4997"
"18.6360","2.8389","33.2283"
"18.6400","2.8240","32.9583"
"18.6440","2.8091","32.6894"
"18.6480","2.7942","32.4217"
"18.6520","2.7793","32.1548"
"18.6560","2.7644","31.8887"
"18.6600","2.7495","31.6233"
"18.6640","2.7346","31.3585"
"18.6680","2.7196","31.0944"
"18.6720","2.7047","30.8310"
