Time,Displacement,Force
"11.4800","2.3798","28.4507"
"11.4850","2.3985","28.7410"
"11.4900","2.4173","29.0320"
"11.4950","2.4360","29.3237"
"11.5000","2.4547","29.6162"
"11.5050","2.4734","29.9093"
"11.5100","2.4921","30.2034"
"11.5150","2.5108","30.4985"
"11.5200","2.5295","30.7947"
"11.5250","2.5483","31.0920"
"11.5300","2.5670","31.3905"
"11.5350","2.5857","31.6902"
"11.5400","2.6045","31.9909"
"11.5450","2.6232","32.2929"
"11.5500","2.6419","32.5960"
"11.5550","2.6607","32.9002"
"11.5600","2.6794","33.2054"
"11.5650","2.6982","33.5118"
"11.5700","2.7169","33.8195"
"11.5750","2.7356","34.1284"
"11.5800","2.7544","34.4388"
"11.5850","2.7731","34.7507"
"11.5890","2.7881","35.0014"
"11.5930","2.8031","35.2532"
"11.5970","2.8181","35.5060"
"11.6010","2.8332","35.7597"
"11.6050","2.8482","36.0143"
"11.6090","2.8633","36.2697"
"11.6130","2.8783","36.5257"
"11.6170","2.8933","36.7821"
"11.6210","2.9084","37.0391"
"11.6250","2.9234","37.2965"
"11.6290","2.9384","37.5545"
"11.6330","2.9534","37.8132"
"11.6370","2.9684","38.0727"
"11.6410","2.9834","38.3331"
"11.6450","2.9984","38.5945"
"11.6490","3.0134","38.8567"
"11.6530","3.0284","39.1198"
"11.6570","3.0434","39.3836"
"11.6610","3.0584","39.6481"
"11.6650","3.0734","39.9135"
"11.6690","3.0884","40.1797"
"11.6730","3.1034","40.4467"
"11.6770","3.1183","40.7147"
"11.6810","3.1333","40.9837"
"11.6850","3.1483","41.2537"
"11.6890","3.1633","41.5249"
"11.6930","3.1783","41.7970"
"11.6970","3.1932","42.0701"
"11.7010","3.2082","42.3442"
"11.7050","3.2232","42.6194"
"11.7090","3.2382","42.8955"
"11.7130","3.2531","43.1728"
"11.7170","3.2681","43.4511"
"11.7210","3.2831","43.7306"
"11.7250","3.2981","44.0114"
"11.7290","3.3131","44.2933"
"11.7330","3.3281","44.5764"
"11.7370","3.3431","44.8607"
"11.7410","3.3581","45.1461"
"11.7450","3.3731","45.4327"
"11.7490","3.3881","45.7205"
"11.7530","3.4031","46.0094"
"11.7570","3.4181","46.2996"
"11.7610","3.4331","46.5912"
"11.7650","3.4481","46.8842"
"11.7690","3.4631","47.1787"
"11.7730","3.4782","47.4747"
"11.7770","3.4932","47.7720"
"11.7810","3.5082","48.0708"
"11.7850","3.5233","48.3709"
"11.7890","3.5383","48.6723"
"11.7930","3.5533","48.9749"
"11.7970","3.5683","49.2786"
"11.8010","3.5833","49.5835"
"11.8050","3.5983","49.8897"
"11.8090","3.6133","50.1971"
"11.8130","3.6283","50.5058"
"11.8170","3.6433","50.8160"
"11.8210","3.6583","51.1277"
"11.8250","3.6733","51.4409"
"11.8290","3.6883","51.7556"
"11.8330","3.7032","52.0718"
"11.8370","3.7182","52.3893"
"11.8410","3.7332","52.7083"
"11.8450","3.7482","53.0289"
"11.8460","3.7520","53.1092"
"11.8470","3.7557","53.1897"
"11.8510","3.7707","53.5128"
"11.8550","3.7857","53.8368"
"11.8590","3.8005","54.1576"
"11.8630","3.8149","54.4639"
"11.8670","3.8283","54.7383"
"11.8720","3.8425","55.0056"
"11.8920","3.8536","54.7507"
"11.8960","3.8462","54.4430"
"11.8990","3.8389","54.1708"
"11.9020","3.8303","53.8698"
"11.9050","3.8206","53.5463"
"11.9080","3.8101","53.2061"
"11.9110","3.7989","52.8545"
"11.9140","3.7872","52.4964"
"11.9170","3.7751","52.1358"
"11.9200","3.7628","51.7756"
"11.9230","3.7504","51.4184"
"11.9260","3.7380","51.0659"
"11.9290","3.7255","50.7192"
"11.9320","3.7132","50.3792"
"11.9350","3.7009","50.0463"
"11.9380","3.6887","49.7206"
"11.9410","3.6767","49.4021"
"11.9440","3.6647","49.0903"
"11.9470","3.6529","48.7850"
"11.9500","3.6412","48.4856"
"11.9530","3.6295","48.1920"
"11.9560","3.6180","47.9037"
"11.9590","3.6066","47.6205"
"11.9620","3.5952","47.3419"
"11.9650","3.5839","47.0674"
"11.9680","3.5726","46.7966"
"11.9710","3.5614","46.5290"
"11.9740","3.5503","46.2644"
"11.9770","3.5391","46.0024"
"11.9800","3.5280","45.7429"
"11.9830","3.5169","45.4856"
"11.9860","3.5059","45.2302"
"11.9890","3.4948","44.9765"
"11.9920","3.4838","44.7244"
"11.9950","3.4727","44.4737"
"11.9990","3.4580","44.1417"
"12.0030","3.4432","43.8124"
"12.0070","3.4285","43.4860"
"12.0110","3.4137","43.1623"
"12.0150","3.3989","42.8413"
"12.0190","3.3842","42.5227"
"12.0230","3.3694","42.2064"
"12.0270","3.3545","41.8920"
"12.0310","3.3397","41.5793"
"12.0350","3.3249","41.2682"
"12.0390","3.3100","40.9587"
"12.0430","3.2951","40.6509"
"12.0470","3.2802","40.3448"
"12.0510","3.2653","40.0409"
"12.0550","3.2505","39.7393"
"12.0590","3.2356","39.4401"
"12.0630","3.2207","39.1430"
"12.0670","3.2059","38.8481"
"12.0710","3.1910","38.5550"
"12.0750","3.1761","38.2635"
"12.0790","3.1613","37.9735"
"12.0830","3.1464","37.6849"
"12.0870","3.1315","37.3977"
"12.0910","3.1166","37.1120"
"12.0950","3.1018","36.8279"
"12.0990","3.0869","36.5454"
"12.1030","3.0720","36.2647"
"12.1070","3.0572","35.9857"
"12.1110","3.0423","35.7083"
"12.1150","3.0274","35.4326"
"12.1190","3.0126","35.1585"
"12.1230","2.9977","34.8858"
"12.1270","2.9828","34.6146"
"12.1310","2.9679","34.3446"
"12.1350","2.9530","34.0758"
"12.1390","2.9381","33.8082"
"12.1430","2.9232","33.5417"
"12.1470","2.9083","33.2763"
"12.1510","2.8933","33.0119"
"12.1550","2.8784","32.7486"
"12.1590","2.8635","32.4863"
"12.1630","2.8486","32.2251"
"12.1670","2.8336","31.9648"
"12.1710","2.8187","31.7056"
"12.1750","2.8037","31.4473"
"12.1790","2.7887","31.1901"
"12.1830","2.7738","30.9339"
"12.1870","2.7588","30.6788"
"12.1910","2.7438","30.4248"
"12.1950","2.7289","30.1719"
"12.1990","2.7139","29.9202"
"12.2030","2.6990","29.6697"
"12.2080","2.6803","29.3582"
"12.2130","2.6616","29.0485"
"12.2180","2.6429","28.7408"
"12.2230","2.6243","28.4349"
"12.2280","2.6056","28.1309"
"12.2330","2.5869","27.8286"
"12.2380","2.5682","27.5277"
"12.2430","2.5496","27.2283"
"12.2480","2.5309","26.9301"
"12.2530","2.5123","26.6332"
"12.2580","2.4936","26.3380"
"12.2630","2.4749","26.0443"
"12.2680","2.4563","25.7524"
"12.2730","2.4376","25.4621"
"12.2780","2.4189","25.1733"
"12.2830","2.4002","24.8858"
"12.2880","2.3815","24.5993"
"12.2930","2.3629","24.3134"
"12.2980","2.3442","24.0283"
"12.3030","2.3255","23.7439"
"12.3080","2.3067","23.4603"
"12.3130","2.2880","23.1779"
"12.3180","2.2693","22.8967"
"12.3230","2.2506","22.6168"
"12.3280","2.2319","22.3382"
"12.3330","2.2132","22.0609"
"12.3380","2.1945","21.7846"
"12.3430","2.1758","21.5091"
"12.3480","2.1571","21.2345"
"12.3530","2.1383","20.9610"
"12.3580","2.1196","20.6886"
"12.3630","2.1009","20.4175"
"12.3680","2.0821","20.1477"
"12.3730","2.0634","19.8793"
"12.3780","2.0447","19.6123"
"12.3830","2.0259","19.3464"
"12.3880","2.0072","19.0815"
"12.3930","1.9884","18.8179"
"12.3980","1.9697","18.5554"
"12.4030","1.9510","18.2942"
"12.4080","1.9322","18.0342"
"12.4130","1.9135","17.7754"
"12.4180","1.8948","17.5180"
"12.4230","1.8761","17.2616"
"12.4280","1.8574","17.0063"
"12.4330","1.8387","16.7519"
"12.4380","1.8200","16.4986"
"12.4430","1.8013","16.2463"
"12.4480","1.7826","15.9948"
"12.4530","1.7638","15.7442"
"12.4590","1.7414","15.4445"
"12.4650","1.7189","15.1460"
"12.4710","1.6965","14.8485"
"12.4770","1.6740","14.5521"
"12.4830","1.6515","14.2568"
"12.4890","1.6290","13.9627"
"12.4950","1.6065","13.6696"
"12.5010","1.5840","13.3775"
"12.5070","1.5615","13.0864"
"12.5130","1.5390","12.7964"
"12.5190","1.5165","12.5076"
"12.5250","1.4940","12.2201"
"12.5310","1.4715","11.9339"
"12.5370","1.4490","11.6492"
"12.5430","1.4265","11.3657"
"12.5490","1.4040","11.0832"
"12.5550","1.3815","10.8020"
"12.5610","1.3590","10.5219"
"12.5670","1.3365","10.2432"
"12.5730","1.3140","9.9662"
"12.5790","1.2916","9.6907"
"12.5850","1.2691","9.4167"
"12.5910","1.2467","9.1439"
"12.5970","1.2242","8.8721"
"12.6030","1.2017","8.6013"
"12.6090","1.1792","8.3315"
"12.6150","1.1567","8.0630"
"12.6210","1.1343","7.7958"
"12.6270","1.1118","7.5302"
"12.6330","1.0893","7.2660"
"12.6390","1.0669","7.0031"
"12.6450","1.0444","6.7414"
"12.6510","1.0219","6.4808"
"12.6570","0.9994","6.2213"
"12.6630","0.9769","5.9629"
"12.6690","0.9544","5.7056"
"12.6750","0.9319","5.4492"
"12.6810","0.9094","5.1939"
"12.6870","0.8869","4.9396"
"12.6930","0.8643","4.6864"
"12.6990","0.8418","4.4344"
"12.7050","0.8193","4.1837"
"12.7120","0.7930","3.8927"
"12.7190","0.7668","3.6034"
"12.7260","0.7405","3.3157"
"12.7330","0.7142","3.0295"
"12.7400","0.6880","2.7448"
"12.7470","0.6617","2.4619"
"12.7540","0.6355","2.1808"
"12.7610","0.6093","1.9015"
"12.7680","0.5831","1.6240"
"12.7750","0.5569","1.3480"
"12.7820","0.5306","1.0734"
"12.7890","0.5044","0.8005"
"12.7960","0.4782","0.5298"
"12.8030","0.4519","0.2616"
"12.8100","0.4257","-0.0037"
"12.8170","0.3995","-0.2655"
"12.8240","0.3733","-0.5229"
"12.8310","0.3470","-0.7749"
"12.8390","0.3170","-1.0537"
"12.8470","0.2870","-1.3191"
"12.8560","0.2533","-1.5963"
"12.8660","0.2158","-1.8698"
"12.8770","0.1745","-2.1227"
"12.8920","0.1182","-2.3790"
"12.9120","0.0432","-2.5635"
"12.9240","-0.0018","-2.5907"
"12.9250","-0.0056","-2.5904"
"12.9450","-0.0781","-2.4920"
"12.9600","-0.1082","-2.2383"
"12.9700","-0.1033","-1.9880"
"12.9800","-0.0798","-1.7131"
"12.9900","-0.0446","-1.4434"
"13.0000","-0.0042","-1.1902"
"13.0110","0.0411","-0.9253"
"13.0220","0.0855","-0.6618"
"13.0330","0.1284","-0.3865"
"13.0430","0.1664","-0.1192"
"13.0520","0.2001","0.1419"
"13.0600","0.2297","0.3940"
"13.0680","0.2593","0.6663"
"13.0750","0.2851","0.9210"
"13.0820","0.3109","1.1889"
"13.0890","0.3367","1.4671"
"13.0960","0.3626","1.7533"
"13.1020","0.3848","2.0034"
"13.1080","0.4070","2.2569"
"13.1140","0.4292","2.5130"
"13.1200","0.4515","2.7710"
"13.1260","0.4737","3.0302"
"13.1320","0.4960","3.2899"
"13.1380","0.5182","3.5496"
"13.1440","0.5405","3.8091"
"13.1500","0.5628","4.0688"
"13.1560","0.5852","4.3290"
"13.1620","0.6075","4.5900"
"13.1680","0.6298","4.8519"
"13.1740","0.6522","5.1147"
"13.1800","0.6745","5.3782"
"13.1860","0.6968","5.6421"
"13.1920","0.7191","5.9064"
"13.1980","0.7415","6.1714"
"13.2040","0.7638","6.4371"
"13.2100","0.7862","6.7038"
"13.2160","0.8086","6.9718"
"13.2220","0.8309","7.2410"
"13.2280","0.8533","7.5114"
"13.2340","0.8757","7.7827"
"13.2400","0.8981","8.0549"
"13.2460","0.9205","8.3276"
"13.2520","0.9429","8.6009"
"13.2580","0.9654","8.8751"
"13.2640","0.9878","9.1503"
"13.2700","1.0102","9.4267"
"13.2760","1.0326","9.7043"
"13.2820","1.0550","9.9829"
"13.2880","1.0774","10.2626"
"13.2940","1.0998","10.5426"
"13.3000","1.1223","10.8231"
"13.3060","1.1446","11.1042"
"13.3120","1.1670","11.3860"
"13.3180","1.1894","11.6691"
"13.3240","1.2118","11.9536"
"13.3300","1.2343","12.2397"
"13.3360","1.2567","12.5271"
"13.3420","1.2791","12.8152"
"13.3480","1.3015","13.1038"
"13.3540","1.3239","13.3932"
"13.3600","1.3463","13.6834"
"13.3660","1.3687","13.9748"
"13.3720","1.3912","14.2678"
"13.3780","1.4136","14.5626"
"13.3840","1.4361","14.8590"
"13.3900","1.4585","15.1566"
"13.3960","1.4810","15.4552"
"13.4020","1.5034","15.7547"
"13.4070","1.5222","16.0049"
"13.4120","1.5409","16.2561"
"13.4170","1.5596","16.5082"
"13.4220","1.5784","16.7612"
"13.4270","1.5971","17.0153"
"13.4320","1.6159","17.2704"
"13.4370","1.6346","17.5263"
"13.4420","1.6533","17.7830"
"13.4470","1.6720","18.0403"
"13.4520","1.6908","18.2983"
"13.4570","1.7095","18.5568"
"13.4620","1.7282","18.8160"
"13.4670","1.7470","19.0759"
"13.4720","1.7657","19.3365"
"13.4770","1.7844","19.5979"
"13.4820","1.8031","19.8600"
"13.4870","1.8218","20.1230"
"13.4920","1.8405","20.3868"
"13.4970","1.8592","20.6514"
"13.5020","1.8779","20.9167"
"13.5070","1.8966","21.1827"
"13.5120","1.9154","21.4493"
"13.5170","1.9341","21.7164"
"13.5220","1.9528","21.9843"
"13.5270","1.9715","22.2531"
"13.5320","1.9902","22.5228"
"13.5370","2.0089","22.7935"
"13.5420","2.0276","23.0651"
"13.5470","2.0463","23.3378"
"13.5520","2.0650","23.6115"
"13.5570","2.0837","23.8861"
"13.5620","2.1025","24.1616"
"13.5670","2.1212","24.4383"
"13.5720","2.1400","24.7161"
"13.5770","2.1587","24.9952"
"13.5820","2.1775","25.2754"
"13.5870","2.1963","25.5568"
"13.5920","2.2150","25.8395"
"13.5970","2.2338","26.1231"
"13.6020","2.2526","26.4076"
"13.6070","2.2713","26.6928"
"13.6120","2.2901","26.9789"
"13.6170","2.3088","27.2659"
"13.6220","2.3276","27.5538"
"13.6270","2.3463","27.8426"
"13.6320","2.3650","28.1322"
"13.6370","2.3838","28.4225"
"13.6420","2.4025","28.7136"
"13.6470","2.4212","29.0053"
"13.6520","2.4399","29.2977"
"13.6570","2.4586","29.5907"
"13.6620","2.4773","29.8845"
"13.6670","2.4960","30.1792"
"13.6720","2.5147","30.4749"
"13.6770","2.5334","30.7718"
"13.6820","2.5521","31.0698"
"13.6870","2.5709","31.3690"
"13.6920","2.5896","31.6692"
"13.6970","2.6083","31.9703"
"13.7020","2.6271","32.2723"
"13.7070","2.6458","32.5752"
"13.7120","2.6645","32.8790"
"13.7170","2.6833","33.1840"
"13.7220","2.7020","33.4903"
"13.7270","2.7208","33.7981"
"13.7320","2.7395","34.1073"
"13.7370","2.7583","34.4180"
"13.7420","2.7770","34.7303"
"13.7460","2.7921","34.9813"
"13.7500","2.8071","35.2332"
"13.7540","2.8221","35.4862"
"13.7580","2.8371","35.7400"
"13.7620","2.8522","35.9949"
"13.7660","2.8672","36.2505"
"13.7700","2.8823","36.5068"
"13.7740","2.8973","36.7636"
"13.7780","2.9123","37.0209"
"13.7820","2.9273","37.2788"
"13.7860","2.9423","37.5374"
"13.7900","2.9573","37.7969"
"13.7940","2.9723","38.0572"
"13.7980","2.9873","38.3185"
"13.8020","3.0023","38.5807"
"13.8060","3.0173","38.8438"
"13.8100","3.0323","39.1077"
"13.8140","3.0473","39.3722"
"13.8180","3.0623","39.6373"
"13.8220","3.0773","39.9029"
"13.8260","3.0923","40.1692"
"13.8300","3.1073","40.4362"
"13.8340","3.1223","40.7040"
"13.8380","3.1373","40.9727"
"13.8420","3.1523","41.2425"
"13.8460","3.1673","41.5132"
"13.8500","3.1823","41.7850"
"13.8540","3.1973","42.0578"
"13.8580","3.2122","42.3317"
"13.8620","3.2272","42.6066"
"13.8660","3.2422","42.8825"
"13.8700","3.2572","43.1596"
"13.8740","3.2722","43.4377"
"13.8780","3.2871","43.7172"
"13.8820","3.3021","43.9979"
"13.8860","3.3171","44.2800"
"13.8900","3.3321","44.5635"
"13.8940","3.3471","44.8482"
"13.8980","3.3621","45.1343"
"13.9020","3.3771","45.4216"
"13.9060","3.3921","45.7103"
"13.9100","3.4070","46.0004"
"13.9140","3.4220","46.2918"
"13.9180","3.4371","46.5846"
"13.9220","3.4521","46.8788"
"13.9260","3.4671","47.1743"
"13.9300","3.4821","47.4711"
"13.9340","3.4971","47.7691"
"13.9380","3.5122","48.0685"
"13.9420","3.5272","48.3691"
"13.9460","3.5422","48.6708"
"13.9500","3.5573","48.9736"
"13.9540","3.5723","49.2776"
"13.9580","3.5873","49.5828"
"13.9620","3.6023","49.8893"
"13.9660","3.6173","50.1971"
"13.9700","3.6323","50.5063"
"13.9740","3.6473","50.8168"
"13.9780","3.6623","51.1290"
"13.9820","3.6772","51.4428"
"13.9860","3.6922","51.7580"
"13.9900","3.7072","52.0747"
"13.9940","3.7222","52.3929"
"13.9980","3.7372","52.7127"
"14.0020","3.7521","53.0342"
"14.0030","3.7559","53.1148"
"14.0070","3.7709","53.4383"
"14.0110","3.7858","53.7629"
"14.0150","3.8007","54.0843"
"14.0190","3.8151","54.3912"
"14.0230","3.8284","54.6663"
"14.0280","3.8427","54.9345"
"14.0480","3.8538","54.6840"
"14.0520","3.8464","54.3772"
"14.0550","3.8391","54.1055"
"14.0580","3.8305","53.8051"
"14.0610","3.8208","53.4820"
"14.0640","3.8103","53.1422"
"14.0670","3.7991","52.7910"
"14.0700","3.7874","52.4331"
"14.0730","3.7753","52.0726"
"14.0760","3.7630","51.7125"
"14.0790","3.7506","51.3552"
"14.0820","3.7382","51.0026"
"14.0850","3.7257","50.6559"
"14.0880","3.7134","50.3157"
"14.0910","3.7011","49.9827"
"14.0940","3.6889","49.6568"
"14.0970","3.6769","49.3380"
"14.1000","3.6649","49.0260"
"14.1030","3.6531","48.7205"
"14.1060","3.6414","48.4209"
"14.1090","3.6297","48.1271"
"14.1120","3.6182","47.8387"
"14.1150","3.6068","47.5554"
"14.1180","3.5954","47.2769"
"14.1210","3.5841","47.0026"
"14.1240","3.5728","46.7321"
"14.1270","3.5616","46.4651"
"14.1300","3.5505","46.2012"
"14.1330","3.5394","45.9401"
"14.1360","3.5283","45.6816"
"14.1390","3.5172","45.4253"
"14.1420","3.5061","45.1711"
"14.1450","3.4951","44.9187"
"14.1480","3.4840","44.6677"
"14.1520","3.4693","44.3353"
"14.1560","3.4545","44.0054"
"14.1600","3.4398","43.6779"
"14.1640","3.4250","43.3530"
"14.1680","3.4102","43.0305"
"14.1720","3.3955","42.7104"
"14.1760","3.3807","42.3923"
"14.1800","3.3658","42.0762"
"14.1840","3.3510","41.7617"
"14.1880","3.3362","41.4487"
"14.1920","3.3213","41.1371"
"14.1960","3.3065","40.8271"
"14.2000","3.2916","40.5189"
"14.2040","3.2767","40.2127"
"14.2080","3.2618","39.9088"
"14.2120","3.2470","39.6072"
"14.2160","3.2321","39.3081"
"14.2200","3.2172","39.0115"
"14.2240","3.2024","38.7170"
"14.2280","3.1875","38.4245"
"14.2320","3.1727","38.1337"
"14.2360","3.1578","37.8445"
"14.2400","3.1429","37.5570"
"14.2440","3.1280","37.2711"
"14.2480","3.1132","36.9870"
"14.2520","3.0983","36.7047"
"14.2560","3.0834","36.4244"
"14.2600","3.0685","36.1460"
"14.2640","3.0537","35.8694"
"14.2680","3.0388","35.5943"
"14.2720","3.0240","35.3207"
"14.2760","3.0091","35.0483"
"14.2800","2.9942","34.7768"
"14.2840","2.9793","34.5062"
"14.2880","2.9644","34.2364"
"14.2920","2.9495","33.9674"
"14.2960","2.9346","33.6992"
"14.3000","2.9196","33.4319"
"14.3040","2.9047","33.1657"
"14.3080","2.8898","32.9005"
"14.3120","2.8749","32.6363"
"14.3160","2.8600","32.3732"
"14.3200","2.8450","32.1111"
"14.3240","2.8301","31.8500"
"14.3280","2.8151","31.5901"
"14.3320","2.8002","31.3313"
"14.3360","2.7852","31.0737"
"14.3400","2.7702","30.8171"
"14.3440","2.7553","30.5616"
"14.3480","2.7403","30.3073"
"14.3520","2.7254","30.0544"
"14.3560","2.7104","29.8028"
"14.3600","2.6955","29.5525"
"14.3650","2.6768","29.2415"
"14.3700","2.6581","28.9326"
"14.3750","2.6394","28.6262"
"14.3800","2.6207","28.3220"
"14.3850","2.6021","28.0198"
"14.3900","2.5834","27.7194"
"14.3950","2.5647","27.4203"
"14.4000","2.5461","27.1223"
"14.4050","2.5274","26.8253"
"14.4100","2.5087","26.5292"
"14.4150","2.4901","26.2343"
"14.4200","2.4714","25.9406"
"14.4250","2.4527","25.6483"
"14.4300","2.4340","25.3575"
"14.4350","2.4154","25.0680"
"14.4400","2.3967","24.7796"
"14.4450","2.3780","24.4921"
"14.4500","2.3593","24.2052"
"14.4550","2.3406","23.9190"
"14.4600","2.3219","23.6336"
"14.4650","2.3032","23.3493"
"14.4700","2.2845","23.0662"
"14.4750","2.2658","22.7848"
"14.4800","2.2471","22.5047"
"14.4850","2.2284","22.2258"
"14.4900","2.2097","21.9482"
"14.4950","2.1910","21.6716"
"14.5000","2.1723","21.3958"
"14.5050","2.1535","21.1210"
"14.5100","2.1348","20.8473"
"14.5150","2.1161","20.5749"
"14.5200","2.0973","20.3039"
"14.5250","2.0786","20.0344"
"14.5300","2.0599","19.7664"
"14.5350","2.0411","19.4997"
"14.5400","2.0224","19.2342"
"14.5450","2.0036","18.9698"
"14.5500","1.9849","18.7067"
"14.5550","1.9661","18.4447"
"14.5600","1.9474","18.1839"
"14.5650","1.9287","17.9243"
"14.5700","1.9100","17.6659"
"14.5750","1.8913","17.4085"
"14.5800","1.8726","17.1520"
"14.5850","1.8539","16.8963"
"14.5900","1.8352","16.6415"
"14.5950","1.8164","16.3876"
"14.6000","1.7977","16.1346"
"14.6050","1.7790","15.8824"
"14.6100","1.7603","15.6311"
"14.6150","1.7416","15.3806"
"14.6210","1.7192","15.0810"
"14.6270","1.6967","14.7826"
"14.6330","1.6742","14.4853"
"14.6390","1.6517","14.1894"
"14.6450","1.6292","13.8949"
"14.6510","1.6067","13.6014"
"14.6570","1.5843","13.3088"
"14.6630","1.5618","13.0171"
"14.6690","1.5393","12.7265"
"14.6750","1.5167","12.4372"
"14.6810","1.4942","12.1495"
"14.6870","1.4717","11.8635"
"14.6930","1.4492","11.5788"
"14.6990","1.4267","11.2954"
"14.7050","1.4042","11.0130"
"14.7110","1.3817","10.7317"
"14.7170","1.3592","10.4516"
"14.7230","1.3367","10.1727"
"14.7290","1.3143","9.8953"
"14.7350","1.2918","9.6196"
"14.7410","1.2693","9.3455"
"14.7470","1.2469","9.0727"
"14.7530","1.2244","8.8011"
"14.7590","1.2019","8.5306"
"14.7650","1.1795","8.2614"
"14.7710","1.1570","7.9932"
"14.7770","1.1345","7.7263"
"14.7830","1.1120","7.4608"
"14.7890","1.0896","7.1966"
"14.7950","1.0671","6.9335"
"14.8010","1.0446","6.6716"
"14.8070","1.0221","6.4108"
"14.8130","0.9996","6.1510"
"14.8190","0.9771","5.8923"
"14.8250","0.9546","5.6347"
"14.8310","0.9321","5.3783"
"14.8370","0.9096","5.1228"
"14.8430","0.8871","4.8683"
"14.8490","0.8646","4.6150"
"14.8550","0.8420","4.3628"
"14.8610","0.8195","4.1120"
"14.8680","0.7932","3.8212"
"14.8750","0.7670","3.5321"
"14.8820","0.7407","3.2446"
"14.8890","0.7145","2.9585"
"14.8960","0.6882","2.6742"
"14.9030","0.6620","2.3916"
"14.9100","0.6358","2.1108"
"14.9170","0.6096","1.8317"
"14.9240","0.5833","1.5541"
"14.9310","0.5571","1.2780"
"14.9380","0.5309","1.0033"
"14.9450","0.5046","0.7306"
"14.9520","0.4784","0.4602"
"14.9590","0.4522","0.1924"
"14.9660","0.4260","-0.0722"
"14.9730","0.3997","-0.3329"
"14.9800","0.3735","-0.5892"
"14.9870","0.3473","-0.8401"
"14.9950","0.3173","-1.1174"
"15.0030","0.2873","-1.3806"
"15.0120","0.2535","-1.6541"
"15.0220","0.2160","-1.9223"
"15.0340","0.1710","-2.1881"
"15.0500","0.1109","-2.4433"
"15.0700","0.0359","-2.6180"
"15.0800","-0.0016","-2.6490"
"15.0810","-0.0054","-2.6502"
"15.1010","-0.0779","-2.5846"
"15.1170","-0.1084","-2.3201"
"15.1270","-0.1014","-2.0571"
"15.1360","-0.0796","-1.7926"
"15.1450","-0.0482","-1.5274"
"15.1540","-0.0123","-1.2755"
"15.1640","0.0290","-1.0138"
"15.1750","0.0737","-0.7407"
"15.1860","0.1170","-0.4694"
"15.1960","0.1553","-0.2115"
"15.2050","0.1891","0.0389"
"15.2140","0.2225","0.3141"
"15.2220","0.2521","0.5820"
"15.2290","0.2779","0.8339"
"15.2360","0.3037","1.1001"
"15.2430","0.3295","1.3774"
"15.2500","0.3554","1.6630"
"15.2570","0.3813","1.9549"
"15.2630","0.4035","2.2089"
"15.2690","0.4258","2.4655"
"15.2750","0.4480","2.7239"
"15.2810","0.4703","2.9833"
"15.2870","0.4925","3.2432"
"15.2930","0.5148","3.5029"
"15.2990","0.5371","3.7625"
"15.3050","0.5594","4.0220"
"15.3110","0.5817","4.2820"
"15.3170","0.6040","4.5428"
"15.3230","0.6263","4.8045"
"15.3290","0.6487","5.0673"
"15.3350","0.6710","5.3307"
"15.3410","0.6933","5.5946"
"15.3470","0.7156","5.8587"
"15.3530","0.7380","6.1233"
"15.3590","0.7603","6.3887"
"15.3650","0.7827","6.6552"
"15.3710","0.8051","6.9230"
"15.3770","0.8274","7.1920"
"15.3830","0.8498","7.4620"
"15.3890","0.8722","7.7330"
"15.3950","0.8946","8.0048"
"15.4010","0.9170","8.2772"
"15.4070","0.9394","8.5502"
"15.4130","0.9619","8.8240"
"15.4190","0.9843","9.0988"
"15.4250","1.0067","9.3745"
"15.4310","1.0291","9.6515"
"15.4370","1.0515","9.9295"
"15.4430","1.0739","10.2085"
"15.4490","1.0963","10.4880"
"15.4550","1.1188","10.7678"
"15.4610","1.1412","11.0481"
"15.4670","1.1635","11.3291"
"15.4730","1.1859","11.6115"
"15.4790","1.2084","11.8955"
"15.4850","1.2308","12.1809"
"15.4910","1.2532","12.4678"
"15.4970","1.2756","12.7555"
"15.5030","1.2980","13.0437"
"15.5090","1.3204","13.3324"
"15.5150","1.3428","13.6218"
"15.5210","1.3652","13.9126"
"15.5270","1.3877","14.2050"
"15.5330","1.4101","14.4992"
"15.5390","1.4325","14.7950"
"15.5450","1.4550","15.0921"
"15.5510","1.4775","15.3901"
"15.5570","1.4999","15.6889"
"15.5630","1.5224","15.9885"
"15.5680","1.5411","16.2390"
"15.5730","1.5599","16.4904"
"15.5780","1.5786","16.7429"
"15.5830","1.5973","16.9964"
"15.5880","1.6161","17.2509"
"15.5930","1.6348","17.5062"
"15.5980","1.6535","17.7623"
"15.6030","1.6723","18.0191"
"15.6080","1.6910","18.2765"
"15.6130","1.7097","18.5342"
"15.6180","1.7285","18.7925"
"15.6230","1.7472","19.0515"
"15.6280","1.7659","19.3114"
"15.6330","1.7846","19.5721"
"15.6380","1.8033","19.8337"
"15.6430","1.8220","20.0961"
"15.6480","1.8408","20.3593"
"15.6530","1.8595","20.6231"
"15.6580","1.8782","20.8875"
"15.6630","1.8969","21.1526"
"15.6680","1.9156","21.4182"
"15.6730","1.9343","21.6844"
"15.6780","1.9530","21.9513"
"15.6830","1.9717","22.2193"
"15.6880","1.9904","22.4883"
"15.6930","2.0091","22.7583"
"15.6980","2.0278","23.0295"
"15.7030","2.0465","23.3018"
"15.7080","2.0653","23.5752"
"15.7130","2.0840","23.8496"
"15.7180","2.1027","24.1251"
"15.7230","2.1215","24.4017"
"15.7280","2.1402","24.6794"
"15.7330","2.1590","24.9583"
"15.7380","2.1777","25.2385"
