Time,Displacement,Force
"31.3740","33.7036","0.6558"
"31.3940","34.1036","0.6623"
"31.4140","34.5036","0.6686"
"31.4340","34.9035","0.6750"
"31.4540","35.3035","0.6818"
"31.4740","35.7036","0.6862"
"31.4940","36.1036","0.6933"
"31.5140","36.5036","0.7004"
"31.5340","36.9036","0.7060"
"31.5540","37.3036","0.7131"
"31.5740","37.7036","0.7191"
"31.5940","38.1035","0.7254"
"31.6140","38.5036","0.7323"
"31.6340","38.9036","0.7367"
"31.6540","39.3036","0.7443"
"31.6740","39.7036","0.7512"
"31.6890","40.0036","0.7557"
"31.6900","40.0236","0.7558"
"31.7100","40.4173","0.6545"
"31.7300","40.7214","0.4683"
"31.7500","40.8142","0.4165"
"31.7700","40.6511","0.4499"
"31.7900","40.2716","0.6804"
"31.8100","39.8302","0.8050"
"31.8300","39.4135","0.7603"
"31.8500","39.0159","0.7263"
"31.8700","38.6230","0.7348"
"31.8900","38.2292","0.7061"
"31.9100","37.8340","0.7068"
"31.9300","37.4379","0.7110"
"31.9500","37.0413","0.6812"
"31.9700","36.6444","0.6962"
"31.9900","36.2472","0.6790"
"32.0100","35.8497","0.6684"
"32.0300","35.4520","0.6757"
"32.0500","35.0540","0.6551"
"32.0700","34.6558","0.6541"
"32.0900","34.2574","0.6493"
"32.1100","33.8589","0.6327"
"32.1300","33.4603","0.6410"
"32.1500","33.0614","0.6226"
"32.1700","32.6625","0.6194"
"32.1900","32.2635","0.6192"
"32.2100","31.8643","0.6009"
"32.2300","31.4650","0.6032"
"32.2500","31.0658","0.5934"
"32.2700","30.6664","0.5823"
"32.2900","30.2670","0.5840"
"32.3100","29.8674","0.5707"
"32.3300","29.4679","0.5676"
"32.3500","29.0683","0.5617"
"32.3700","28.6686","0.5520"
"32.3900","28.2690","0.5487"
"32.4100","27.8694","0.5377"
"32.4300","27.4696","0.5321"
"32.4500","27.0698","0.5277"
"32.4700","26.6700","0.5187"
"32.4900","26.2701","0.5155"
"32.5100","25.8703","0.5064"
"32.5300","25.4705","0.4987"
"32.5500","25.0707","0.4947"
"32.5700","24.6708","0.4845"
"32.5900","24.2709","0.4782"
"32.6100","23.8710","0.4732"
"32.6300","23.4711","0.4633"
"32.6500","23.0711","0.4591"
"32.6700","22.6712","0.4516"
"32.6900","22.2713","0.4424"
"32.7100","21.8714","0.4372"
"32.7300","21.4714","0.4296"
"32.7500","21.0714","0.4218"
"32.7700","20.6714","0.4155"
"32.7900","20.2714","0.4076"
"32.8100","19.8715","0.4010"
"32.8300","19.4716","0.3919"
"32.8500","19.0716","0.3853"
"32.8700","18.6717","0.3794"
"32.8900","18.2717","0.3696"
"32.9100","17.8717","0.3633"
"32.9300","17.4717","0.3549"
"32.9500","17.0717","0.3457"
"32.9700","16.6717","0.3414"
"32.9900","16.2717","0.3313"
"33.0100","15.8717","0.3240"
"33.0300","15.4717","0.3161"
"33.0500","15.0717","0.3069"
"33.0700","14.6717","0.2990"
"33.0900","14.2718","0.2912"
"33.1100","13.8717","0.2835"
"33.1300","13.4718","0.2738"
"33.1500","13.0718","0.2654"
"33.1700","12.6718","0.2569"
"33.1900","12.2719","0.2468"
"33.2100","11.8718","0.2388"
"33.2300","11.4718","0.2304"
"33.2500","11.0718","0.2214"
"33.2700","10.6718","0.2133"
"33.2900","10.2718","0.2020"
"33.3100","9.8718","0.1930"
"33.3300","9.4718","0.1838"
"33.3500","9.0718","0.1738"
"33.3700","8.6718","0.1629"
"33.3900","8.2718","0.1541"
"33.4100","7.8718","0.1443"
"33.4300","7.4719","0.1344"
"33.4500","7.0719","0.1233"
"33.4700","6.6718","0.1133"
"33.4900","6.2718","0.1020"
"33.5100","5.8718","0.0915"
"33.5300","5.4718","0.0807"
"33.5500","5.0718","0.0698"
"33.5700","4.6718","0.0591"
"33.5900","4.2718","0.0473"
"33.6100","3.8718","0.0358"
"33.6300","3.4718","0.0224"
"33.6500","3.0718","0.0114"
"33.6700","2.6719","-0.0001"
"33.6900","2.2719","-0.0134"
"33.7100","1.8718","-0.0247"
"33.7300","1.4718","-0.0376"
"33.7500","1.0718","-0.0501"
"33.7700","0.6718","-0.0618"
"33.7900","0.2718","-0.0761"
"33.8040","-0.0081","-0.0864"
"33.8050","-0.0281","-0.0870"
"33.8250","-0.4215","0.0146"
"33.8450","-0.7237","0.1964"
"33.8650","-0.8176","0.2442"
"33.8850","-0.6660","0.2231"
"33.9050","-0.2987","0.0266"
"33.9250","0.1467","-0.1307"
"33.9450","0.5663","-0.0831"
"33.9650","0.9636","-0.0295"
"33.9850","1.3561","-0.0363"
"34.0050","1.7494","-0.0014"
"34.0250","2.1443","0.0102"
"34.0450","2.5401","0.0049"
"34.0650","2.9364","0.0431"
"34.0850","3.3331","0.0363"
"34.1050","3.7301","0.0510"
"34.1250","4.1273","0.0751"
"34.1450","4.5248","0.0703"
"34.1650","4.9226","0.0949"
"34.1850","5.3207","0.1027"
"34.2050","5.7189","0.1077"
"34.2250","6.1173","0.1325"
"34.2450","6.5159","0.1286"
"34.2650","6.9146","0.1462"
"34.2850","7.3134","0.1608"
"34.3050","7.7124","0.1595"
"34.3250","8.1115","0.1824"
"34.3450","8.5106","0.1857"
"34.3650","8.9099","0.1946"
"34.3850","9.3093","0.2121"
"34.4050","9.7086","0.2140"
"34.4250","10.1080","0.2272"
"34.4450","10.5076","0.2366"
"34.4650","10.9072","0.2418"
"34.4850","11.3068","0.2561"
"34.5050","11.7065","0.2625"
"34.5250","12.1062","0.2732"
"34.5450","12.5059","0.2829"
"34.5650","12.9055","0.2885"
"34.5850","13.3053","0.2996"
"34.6050","13.7052","0.3049"
"34.6250","14.1050","0.3145"
"34.6450","14.5048","0.3244"
"34.6650","14.9046","0.3307"
"34.6850","15.3045","0.3413"
"34.7050","15.7043","0.3493"
"34.7250","16.1042","0.3542"
"34.7450","16.5042","0.3646"
"34.7650","16.9041","0.3713"
"34.7850","17.3040","0.3789"
"34.8050","17.7039","0.3868"
"34.8250","18.1039","0.3939"
"34.8450","18.5039","0.4014"
"34.8650","18.9038","0.4101"
"34.8850","19.3038","0.4168"
"34.9050","19.7038","0.4225"
"34.9250","20.1037","0.4302"
"34.9450","20.5036","0.4393"
"34.9650","20.9036","0.4453"
"34.9850","21.3035","0.4519"
"35.0050","21.7035","0.4619"
"35.0250","22.1035","0.4660"
"35.0450","22.5035","0.4733"
"35.0650","22.9035","0.4802"
"35.0850","23.3035","0.4865"
"35.1050","23.7035","0.4940"
"35.1250","24.1035","0.5003"
"35.1450","24.5035","0.5079"
"35.1650","24.9035","0.5145"
"35.1850","25.3035","0.5197"
"35.2050","25.7035","0.5271"
"35.2250","26.1034","0.5335"
"35.2450","26.5034","0.5409"
"35.2650","26.9034","0.5467"
"35.2850","27.3033","0.5515"
"35.3050","27.7033","0.5608"
"35.3250","28.1034","0.5658"
"35.3450","28.5035","0.5711"
"35.3650","28.9034","0.5794"
"35.3850","29.3034","0.5851"
"35.4050","29.7034","0.5918"
"35.4250","30.1034","0.5976"
"35.4450","30.5034","0.6030"
"35.4650","30.9034","0.6113"
"35.4850","31.3034","0.6164"
"35.5050","31.7034","0.6232"
"35.5250","32.1033","0.6290"
"35.5450","32.5033","0.6360"
"35.5650","32.9033","0.6414"
"35.5850","33.3034","0.6469"
"35.6050","33.7034","0.6537"
"35.6250","34.1034","0.6614"
"35.6450","34.5034","0.6657"
"35.6650","34.9033","0.6731"
"35.6850","35.3033","0.6792"
"35.7050","35.7033","0.6843"
"35.7250","36.1034","0.6915"
"35.7450","36.5034","0.6986"
"35.7650","36.9034","0.7044"
"35.7850","37.3034","0.7114"
"35.8050","37.7034","0.7168"
"35.8250","38.1033","0.7241"
"35.8450","38.5033","0.7305"
"35.8650","38.9034","0.7357"
"35.8850","39.3034","0.7422"
"35.9050","39.7033","0.7485"
"35.9200","40.0033","0.7539"
"35.9210","40.0233","0.7543"
"35.9410","40.4171","0.6539"
"35.9610","40.7213","0.4664"
"35.9810","40.8142","0.4159"
"36.0010","40.6512","0.4483"
"36.0210","40.2720","0.6792"
"36.0410","39.8307","0.8030"
"36.0610","39.4140","0.7586"
"36.0810","39.0163","0.7240"
"36.1010","38.6233","0.7333"
"36.1210","38.2296","0.7037"
"36.1410","37.8343","0.7052"
"36.1610","37.4382","0.7084"
"36.1810","37.0416","0.6799"
"36.2010","36.6447","0.6955"
"36.2210","36.2475","0.6772"
"36.2410","35.8500","0.6664"
"36.2610","35.4523","0.6738"
"36.2810","35.0543","0.6537"
"36.3010","34.6561","0.6531"
"36.3210","34.2577","0.6469"
"36.3410","33.8592","0.6296"
"36.3610","33.4605","0.6400"
"36.3810","33.0617","0.6207"
"36.4010","32.6627","0.6177"
"36.4210","32.2637","0.6175"
"36.4410","31.8645","0.5994"
"36.4610","31.4653","0.6024"
"36.4810","31.0660","0.5916"
"36.5010","30.6667","0.5798"
"36.5210","30.2672","0.5832"
"36.5410","29.8677","0.5692"
"36.5610","29.4681","0.5665"
"36.5810","29.0685","0.5601"
"36.6010","28.6688","0.5503"
"36.6210","28.2692","0.5474"
"36.6410","27.8696","0.5362"
"36.6610","27.4698","0.5310"
"36.6810","27.0700","0.5256"
"36.7010","26.6702","0.5160"
"36.7210","26.2704","0.5142"
"36.7410","25.8705","0.5051"
"36.7610","25.4707","0.4964"
"36.7810","25.0709","0.4929"
"36.8010","24.6710","0.4828"
"36.8210","24.2711","0.4769"
"36.8410","23.8712","0.4712"
"36.8610","23.4713","0.4618"
"36.8810","23.0714","0.4583"
"36.9010","22.6715","0.4505"
"36.9210","22.2715","0.4410"
"36.9410","21.8716","0.4357"
"36.9610","21.4716","0.4275"
"36.9810","21.0716","0.4212"
"37.0010","20.6717","0.4137"
"37.0210","20.2717","0.4058"
"37.0410","19.8717","0.3999"
"37.0610","19.4718","0.3905"
"37.0810","19.0719","0.3834"
"37.1010","18.6719","0.3777"
"37.1210","18.2719","0.3671"
"37.1410","17.8719","0.3624"
"37.1610","17.4720","0.3534"
"37.1810","17.0719","0.3441"
"37.2010","16.6719","0.3403"
"37.2210","16.2719","0.3293"
"37.2410","15.8720","0.3223"
"37.2610","15.4720","0.3146"
"37.2810","15.0720","0.3048"
"37.3010","14.6720","0.2980"
"37.3210","14.2720","0.2890"
"37.3410","13.8719","0.2808"
"37.3610","13.4720","0.2729"
"37.3810","13.0720","0.2628"
"37.4010","12.6721","0.2549"
"37.4210","12.2721","0.2452"
"37.4410","11.8721","0.2365"
"37.4610","11.4720","0.2284"
"37.4810","11.0720","0.2183"
"37.5010","10.6720","0.2107"
"37.5210","10.2721","0.2013"
"37.5410","9.8720","0.1903"
"37.5610","9.4720","0.1818"
"37.5810","9.0721","0.1715"
"37.6010","8.6721","0.1616"
"37.6210","8.2720","0.1529"
"37.6410","7.8721","0.1414"
"37.6610","7.4721","0.1325"
"37.6810","7.0721","0.1226"
"37.7010","6.6720","0.1121"
"37.7210","6.2720","0.1006"
"37.7410","5.8721","0.0895"
"37.7610","5.4720","0.0785"
"37.7810","5.0720","0.0684"
"37.8010","4.6720","0.0558"
"37.8210","4.2720","0.0453"
"37.8410","3.8720","0.0343"
"37.8610","3.4720","0.0206"
"37.8810","3.0721","0.0093"
"37.9010","2.6721","-0.0029"
"37.9210","2.2721","-0.0151"
"37.9410","1.8721","-0.0265"
"37.9610","1.4720","-0.0401"
"37.9810","1.0720","-0.0519"
"38.0010","0.6720","-0.0648"
"38.0210","0.2721","-0.0785"
"38.0350","-0.0079","-0.0878"
"38.0360","-0.0279","-0.0883"
"38.0560","-0.4213","0.0131"
"38.0760","-0.7234","0.1980"
"38.0960","-0.8173","0.2481"
"38.1160","-0.6657","0.2203"
"38.1360","-0.2983","0.0239"
"38.1560","0.1470","-0.1341"
"38.1760","0.5665","-0.0867"
"38.1960","0.9638","-0.0319"
"38.2160","1.3563","-0.0388"
"38.2360","1.7497","-0.0041"
"38.2560","2.1445","0.0090"
"38.2760","2.5404","0.0008"
"38.2960","2.9367","0.0409"
"38.3160","3.3334","0.0338"
"38.3360","3.7304","0.0480"
"38.3560","4.1277","0.0728"
"38.3760","4.5252","0.0672"
"38.3960","4.9230","0.0924"
"38.4160","5.3210","0.1009"
"38.4360","5.7192","0.1051"
"38.4560","6.1177","0.1304"
"38.4760","6.5163","0.1268"
"38.4960","6.9150","0.1440"
"38.5160","7.3138","0.1591"
"38.5360","7.7127","0.1564"
"38.5560","8.1118","0.1805"
"38.5760","8.5110","0.1839"
"38.5960","8.9103","0.1925"
"38.6160","9.3097","0.2100"
"38.6360","9.7090","0.2124"
"38.6560","10.1084","0.2258"
"38.6760","10.5079","0.2359"
"38.6960","10.9075","0.2397"
"38.7160","11.3072","0.2539"
"38.7360","11.7069","0.2599"
"38.7560","12.1066","0.2710"
"38.7760","12.5063","0.2810"
"38.7960","12.9059","0.2866"
"38.8160","13.3057","0.2978"
"38.8360","13.7056","0.3035"
"38.8560","14.1054","0.3125"
"38.8760","14.5052","0.3234"
"38.8960","14.9050","0.3285"
"38.9160","15.3049","0.3391"
"38.9360","15.7047","0.3477"
"38.9560","16.1046","0.3529"
"38.9760","16.5046","0.3630"
"38.9960","16.9045","0.3699"
"39.0160","17.3044","0.3763"
"39.0360","17.7043","0.3861"
"39.0560","18.1043","0.3922"
"39.0760","18.5043","0.3997"
"39.0960","18.9042","0.4095"
"39.1160","19.3042","0.4148"
"39.1360","19.7042","0.4217"
"39.1560","20.1041","0.4288"
"39.1760","20.5040","0.4373"
"39.1960","20.9040","0.4437"
"39.2160","21.3039","0.4506"
"39.2360","21.7039","0.4595"
"39.2560","22.1039","0.4653"
"39.2760","22.5039","0.4709"
"39.2960","22.9039","0.4799"
"39.3160","23.3039","0.4841"
"39.3360","23.7039","0.4916"
"39.3560","24.1039","0.4994"
"39.3760","24.5039","0.5055"
"39.3960","24.9039","0.5126"
"39.4160","25.3039","0.5185"
"39.4360","25.7039","0.5252"
"39.4560","26.1038","0.5319"
"39.4760","26.5037","0.5390"
"39.4960","26.9038","0.5446"
"39.5160","27.3037","0.5513"
"39.5360","27.7037","0.5584"
"39.5560","28.1038","0.5645"
"39.5760","28.5039","0.5700"
"39.5960","28.9038","0.5775"
"39.6160","29.3038","0.5836"
"39.6360","29.7038","0.5898"
"39.6560","30.1038","0.5959"
"39.6760","30.5038","0.6022"
"39.6960","30.9038","0.6089"
"39.7160","31.3038","0.6154"
"39.7360","31.7038","0.6216"
"39.7560","32.1037","0.6269"
"39.7760","32.5037","0.6342"
"39.7960","32.9037","0.6401"
"39.8160","33.3038","0.6450"
"39.8360","33.7038","0.6528"
"39.8560","34.1038","0.6589"
"39.8760","34.5038","0.6653"
"39.8960","34.9037","0.6713"
"39.9160","35.3037","0.6781"
"39.9360","35.7037","0.6832"
"39.9560","36.1038","0.6897"
"39.9760","36.5038","0.6959"
"39.9960","36.9038","0.7027"
"40.0160","37.3038","0.7092"
"40.0360","37.7038","0.7160"
"40.0560","38.1037","0.7222"
"40.0760","38.5037","0.7285"
"40.0960","38.9038","0.7350"
"40.1160","39.3038","0.7404"
"40.1360","39.7038","0.7471"
"40.1510","40.0038","0.7532"
"40.1520","40.0238","0.7533"
"40.1720","40.4175","0.6515"
"40.1920","40.7216","0.4646"
"40.2120","40.8144","0.4125"
"40.2320","40.6513","0.4451"
"40.2520","40.2718","0.6778"
"40.2720","39.8303","0.8020"
"40.2920","39.4134","0.7570"
"40.3120","39.0159","0.7226"
"40.3320","38.6230","0.7312"
"40.3520","38.2293","0.7022"
"40.3720","37.8340","0.7037"
"40.3920","37.4380","0.7068"
"40.4120","37.0414","0.6785"
"40.4320","36.6445","0.6931"
"40.4520","36.2473","0.6756"
"40.4720","35.8498","0.6647"
"40.4920","35.4521","0.6716"
"40.5120","35.0541","0.6520"
"40.5320","34.6559","0.6518"
"40.5520","34.2576","0.6453"
"40.5720","33.8591","0.6283"
"40.5920","33.4604","0.6373"
"40.6120","33.0616","0.6198"
"40.6320","32.6627","0.6172"
"40.6520","32.2637","0.6161"
"40.6720","31.8645","0.5977"
"40.6920","31.4652","0.6006"
"40.7120","31.0660","0.5899"
"40.7320","30.6666","0.5783"
"40.7520","30.2672","0.5805"
"40.7720","29.8677","0.5678"
"40.7920","29.4681","0.5659"
"40.8120","29.0685","0.5582"
"40.8320","28.6688","0.5486"
"40.8520","28.2692","0.5453"
"40.8720","27.8695","0.5345"
"40.8920","27.4698","0.5294"
"40.9120","27.0700","0.5235"
"40.9320","26.6702","0.5150"
"40.9520","26.2703","0.5127"
"40.9720","25.8705","0.5034"
"40.9920","25.4707","0.4956"
"41.0120","25.0709","0.4912"
"41.0320","24.6710","0.4807"
"41.0520","24.2711","0.4760"
"41.0720","23.8712","0.4692"
"41.0920","23.4713","0.4602"
"41.1120","23.0714","0.4561"
"41.1320","22.6715","0.4488"
"41.1520","22.2715","0.4395"
"41.1720","21.8716","0.4337"
"41.1920","21.4716","0.4262"
"41.2120","21.0716","0.4200"
"41.2320","20.6717","0.4119"
"41.2520","20.2717","0.4049"
"41.2720","19.8717","0.3976"
"41.2920","19.4718","0.3889"
"41.3120","19.0718","0.3828"
"41.3320","18.6719","0.3763"
"41.3520","18.2719","0.3662"
"41.3720","17.8719","0.3601"
"41.3920","17.4719","0.3515"
"41.4120","17.0719","0.3434"
"41.4320","16.6719","0.3382"
"41.4520","16.2719","0.3274"
"41.4720","15.8720","0.3207"
"41.4920","15.4720","0.3131"
"41.5120","15.0719","0.3034"
"41.5320","14.6719","0.2958"
"41.5520","14.2720","0.2870"
"41.5720","13.8719","0.2800"
"41.5920","13.4720","0.2708"
"41.6120","13.0720","0.2613"
"41.6320","12.6721","0.2530"
"41.6520","12.2721","0.2429"
"41.6720","11.8720","0.2353"
"41.6920","11.4720","0.2270"
"41.7120","11.0720","0.2171"
"41.7320","10.6720","0.2100"
"41.7520","10.2720","0.1988"
"41.7720","9.8720","0.1889"
"41.7920","9.4720","0.1795"
"41.8120","9.0721","0.1692"
"41.8320","8.6721","0.1603"
"41.8520","8.2720","0.1507"
"41.8720","7.8720","0.1402"
"41.8920","7.4721","0.1298"
"41.9120","7.0721","0.1192"
"41.9320","6.6720","0.1104"
"41.9520","6.2720","0.0989"
"41.9720","5.8721","0.0866"
"41.9920","5.4720","0.0767"
"42.0120","5.0720","0.0657"
"42.0320","4.6720","0.0555"
"42.0520","4.2720","0.0435"
"42.0720","3.8720","0.0313"
"42.0920","3.4720","0.0196"
"42.1120","3.0721","0.0076"
"42.1320","2.6721","-0.0052"
"42.1520","2.2721","-0.0172"
"42.1720","1.8720","-0.0298"
"42.1920","1.4720","-0.0411"
"42.2120","1.0720","-0.0538"
"42.2320","0.6720","-0.0674"
"42.2520","0.2720","-0.0802"
"42.2660","-0.0079","-0.0895"
"42.2670","-0.0279","-0.0901"
"42.2870","-0.4213","0.0125"
"42.3070","-0.7233","0.1993"
"42.3270","-0.8170","0.2480"
"42.3470","-0.6653","0.2180"
"42.3670","-0.3000","0.0176"
"42.3870","0.1412","-0.1322"
"42.4070","0.5595","-0.0864"
"42.4270","0.9577","-0.0354"
"42.4470","1.3511","-0.0412"
"42.4670","1.7451","-0.0056"
"42.4870","2.1404","0.0050"
"42.5070","2.5366","0.0000"
"42.5270","2.9333","0.0385"
"42.5470","3.3304","0.0309"
"42.5670","3.7277","0.0470"
"42.5870","4.1253","0.0696"
"42.6070","4.5230","0.0655"
"42.6270","4.9210","0.0909"
"42.6470","5.3193","0.0982"
"42.6670","5.7177","0.1042"
"42.6870","6.1163","0.1286"
"42.7070","6.5150","0.1239"
"42.7270","6.9138","0.1436"
"42.7470","7.3127","0.1557"
"42.7670","7.7118","0.1556"
"42.7870","8.1110","0.1787"
"42.8070","8.5103","0.1815"
"42.8270","8.9096","0.1919"
"42.8470","9.3091","0.2089"
"42.8670","9.7085","0.2098"
"42.8870","10.1079","0.2244"
"42.9070","10.5075","0.2327"
"42.9270","10.9071","0.2386"
"42.9470","11.3068","0.2528"
"42.9670","11.7065","0.2583"
"42.9870","12.1063","0.2699"
"43.0070","12.5060","0.2794"
"43.0270","12.9057","0.2854"
"43.0470","13.3055","0.2969"
"43.0670","13.7054","0.3015"
"43.0870","14.1052","0.3119"
"43.1070","14.5050","0.3218"
"43.1270","14.9049","0.3263"
"43.1470","15.3047","0.3377"
"43.1670","15.7046","0.3457"
"43.1870","16.1045","0.3517"
"43.2070","16.5045","0.3619"
"43.2270","16.9044","0.3674"
"43.2470","17.3043","0.3749"
"43.2670","17.7042","0.3846"
"43.2870","18.1042","0.3906"
"43.3070","18.5042","0.3983"
"43.3270","18.9041","0.4064"
"43.3470","19.3041","0.4133"
"43.3670","19.7041","0.4211"
"43.3870","20.1040","0.4275"
"43.4070","20.5039","0.4359"
"43.4270","20.9039","0.4424"
"43.4470","21.3039","0.4488"
"43.4670","21.7039","0.4587"
"43.4870","22.1039","0.4620"
"43.5070","22.5039","0.4695"
"43.5270","22.9039","0.4780"
"43.5470","23.3038","0.4827"
"43.5670","23.7038","0.4914"
"43.5870","24.1039","0.4976"
"43.6070","24.5038","0.5044"
"43.6270","24.9038","0.5123"
"43.6470","25.3039","0.5165"
"43.6670","25.7038","0.5237"
"43.6870","26.1037","0.5303"
"43.7070","26.5037","0.5370"
"43.7270","26.9037","0.5444"
"43.7470","27.3037","0.5487"
"43.7670","27.7037","0.5574"
"43.7870","28.1038","0.5632"
"43.8070","28.5038","0.5681"
"43.8270","28.9038","0.5768"
"43.8470","29.3038","0.5813"
"43.8670","29.7037","0.5882"
"43.8870","30.1038","0.5956"
"43.9070","30.5038","0.6005"
"43.9270","30.9038","0.6076"
"43.9470","31.3038","0.6137"
"43.9670","31.7038","0.6199"
"43.9870","32.1037","0.6265"
"44.0070","32.5037","0.6324"
"44.0270","32.9037","0.6382"
"44.0470","33.3037","0.6450"
"44.0670","33.7038","0.6513"
"44.0870","34.1038","0.6580"
"44.1070","34.5037","0.6631"
"44.1270","34.9037","0.6704"
"44.1470","35.3037","0.6775"
"44.1670","35.7037","0.6814"
"44.1870","36.1037","0.6882"
"44.2070","36.5038","0.6954"
"44.2270","36.9038","0.7010"
"44.2470","37.3037","0.7080"
"44.2670","37.7037","0.7143"
"44.2870","38.1037","0.7204"
"44.3070","38.5037","0.7275"
"44.3270","38.9038","0.7319"
"44.3470","39.3037","0.7384"
"44.3670","39.7037","0.7455"
"44.3820","40.0037","0.7512"
"44.3830","40.0237","0.7514"
"44.4030","40.4174","0.6499"
"44.4230","40.7216","0.4640"
"44.4430","40.8144","0.4112"
"44.4630","40.6515","0.4450"
"44.4830","40.2722","0.6762"
"44.5030","39.8308","0.8006"
"44.5230","39.4140","0.7555"
"44.5430","39.0164","0.7207"
"44.5630","38.6235","0.7301"
"44.5830","38.2298","0.7009"
"44.6030","37.8345","0.7017"
"44.6230","37.4384","0.7058"
"44.6430","37.0419","0.6769"
"44.6630","36.6449","0.6918"
"44.6830","36.2477","0.6745"
"44.7030","35.8503","0.6637"
"44.7230","35.4525","0.6707"
"44.7430","35.0545","0.6495"
"44.7630","34.6563","0.6505"
"44.7830","34.2580","0.6450"
"44.8030","33.8595","0.6273"
"44.8230","33.4608","0.6364"
"44.8430","33.0620","0.6183"
"44.8630","32.6630","0.6158"
"44.8830","32.2640","0.6152"
"44.9030","31.8648","0.5958"
"44.9230","31.4656","0.5990"
"44.9430","31.0663","0.5893"
"44.9630","30.6669","0.5780"
"44.9830","30.2675","0.5796"
"45.0030","29.8680","0.5662"
"45.0230","29.4684","0.5631"
"45.0430","29.0688","0.5573"
"45.0630","28.6691","0.5470"
"45.0830","28.2695","0.5446"
"45.1030","27.8699","0.5333"
"45.1230","27.4701","0.5279"
"45.1430","27.0703","0.5228"
"45.1630","26.6705","0.5143"
"45.1830","26.2707","0.5110"
"45.2030","25.8708","0.5027"
"45.2230","25.4710","0.4941"
"45.2430","25.0712","0.4902"
"45.2630","24.6713","0.4798"
"45.2830","24.2714","0.4737"
"45.3030","23.8715","0.4687"
"45.3230","23.4716","0.4592"
"45.3430","23.0717","0.4543"
"45.3630","22.6718","0.4472"
"45.3830","22.2718","0.4381"
"45.4030","21.8719","0.4327"
"45.4230","21.4719","0.4250"
"45.4430","21.0720","0.4175"
"45.4630","20.6720","0.4110"
"45.4830","20.2720","0.4033"
"45.5030","19.8720","0.3969"
"45.5230","19.4721","0.3879"
"45.5430","19.0722","0.3799"
"45.5630","18.6722","0.3744"
"45.5830","18.2722","0.3647"
"45.6030","17.8722","0.3589"
"45.6230","17.4723","0.3512"
"45.6430","17.0722","0.3409"
"45.6630","16.6722","0.3372"
"45.6830","16.2722","0.3262"
"45.7030","15.8723","0.3189"
"45.7230","15.4723","0.3117"
"45.7430","15.0722","0.3021"
"45.7630","14.6723","0.2946"
"45.7830","14.2723","0.2860"
"45.8030","13.8723","0.2773"
"45.8230","13.4723","0.2695"
"45.8430","13.0724","0.2599"
"45.8630","12.6724","0.2519"
"45.8830","12.2724","0.2418"
"45.9030","11.8724","0.2336"
"45.9230","11.4724","0.2252"
"45.9430","11.0723","0.2164"
"45.9630","10.6723","0.2075"
"45.9830","10.2724","0.1978"
"46.0030","9.8723","0.1876"
"46.0230","9.4724","0.1789"
"46.0430","9.0724","0.1681"
"46.0630","8.6724","0.1581"
"46.0830","8.2723","0.1484"
"46.1030","7.8724","0.1386"
"46.1230","7.4724","0.1290"
"46.1430","7.0724","0.1183"
"46.1630","6.6724","0.1085"
"46.1830","6.2723","0.0970"
"46.2030","5.8724","0.0864"
"46.2230","5.4723","0.0746"
"46.2430","5.0723","0.0644"
"46.2630","4.6723","0.0538"
"46.2830","4.2723","0.0421"
"46.3030","3.8723","0.0304"
"46.3230","3.4723","0.0174"
"46.3430","3.0724","0.0051"
"46.3630","2.6724","-0.0058"
"46.3830","2.2724","-0.0193"
"46.4030","1.8724","-0.0309"
"46.4230","1.4723","-0.0438"
"46.4430","1.0723","-0.0561"
"46.4630","0.6723","-0.0680"
"46.4830","0.2724","-0.0827"
"46.4970","-0.0076","-0.0920"
"46.4980","-0.0276","-0.0927"
"46.5180","-0.4210","0.0126"
"46.5380","-0.7231","0.2002"
"46.5580","-0.8169","0.2494"
"46.5780","-0.6654","0.2172"
"46.5980","-0.3001","0.0150"
"46.6180","0.1409","-0.1334"
"46.6380","0.5590","-0.0878"
"46.6580","0.9572","-0.0379"
"46.6780","1.3507","-0.0441"
"46.6980","1.7447","-0.0082"
"46.7180","2.1401","0.0031"
"46.7380","2.5363","-0.0017"
"46.7580","2.9331","0.0357"
"46.7780","3.3301","0.0291"
"46.7980","3.7275","0.0461"
"46.8180","4.1250","0.0683"
"46.8380","4.5228","0.0642"
"46.8580","4.9208","0.0885"
"46.8780","5.3190","0.0965"
"46.8980","5.7175","0.1028"
"46.9180","6.1161","0.1264"
"46.9380","6.5148","0.1223"
"46.9580","6.9136","0.1416"
"46.9780","7.3125","0.1548"
"46.9980","7.7116","0.1544"
"47.0180","8.1108","0.1769"
"47.0380","8.5101","0.1800"
"47.0580","8.9094","0.1900"
"47.0780","9.3089","0.2068"
"47.0980","9.7083","0.2098"
"47.1180","10.1078","0.2227"
"47.1380","10.5073","0.2316"
"47.1580","10.9070","0.2370"
"47.1780","11.3067","0.2509"
"47.1980","11.7064","0.2574"
"47.2180","12.1061","0.2682"
"47.2380","12.5058","0.2772"
"47.2580","12.9055","0.2843"
"47.2780","13.3054","0.2952"
"47.2980","13.7052","0.3008"
"47.3180","14.1051","0.3100"
"47.3380","14.5049","0.3197"
"47.3580","14.9047","0.3258"
"47.3780","15.3046","0.3362"
"47.3980","15.7045","0.3443"
"47.4180","16.1044","0.3508"
"47.4380","16.5043","0.3605"
"47.4580","16.9043","0.3666"
"47.4780","17.3042","0.3734"
"47.4980","17.7041","0.3830"
