Time,Displacement,Force
"31.6860","40.0195","3.6498"
"31.6870","40.0395","3.6513"
"31.7070","40.4333","3.5725"
"31.7270","40.7374","3.3995"
"31.7470","40.8279","3.3471"
"31.7670","40.6596","3.3672"
"31.7870","40.2746","3.5740"
"31.8070","39.8308","3.6656"
"31.8270","39.4142","3.5875"
"31.8470","39.0174","3.5253"
"31.8670","38.6251","3.5074"
"31.8870","38.2317","3.4516"
"31.9070","37.8367","3.4277"
"31.9270","37.4408","3.4042"
"31.9470","37.0444","3.3518"
"31.9670","36.6477","3.3427"
"31.9870","36.2506","3.2992"
"32.0070","35.8533","3.2642"
"32.0270","35.4558","3.2466"
"32.0470","35.0579","3.2010"
"32.0670","34.6598","3.1782"
"32.0870","34.2616","3.1485"
"32.1070","33.8632","3.1068"
"32.1270","33.4645","3.0926"
"32.1470","33.0658","3.0500"
"32.1670","32.6670","3.0234"
"32.1870","32.2680","3.0011"
"32.2070","31.8689","2.9584"
"32.2270","31.4697","2.9372"
"32.2470","31.0704","2.9036"
"32.2670","30.6710","2.8684"
"32.2870","30.2716","2.8476"
"32.3070","29.8722","2.8113"
"32.3270","29.4728","2.7840"
"32.3470","29.0732","2.7554"
"32.3670","28.6735","2.7220"
"32.3870","28.2739","2.6958"
"32.4070","27.8741","2.6612"
"32.4270","27.4744","2.6333"
"32.4470","27.0747","2.6044"
"32.4670","26.6749","2.5712"
"32.4870","26.2752","2.5447"
"32.5070","25.8753","2.5115"
"32.5270","25.4755","2.4801"
"32.5470","25.0756","2.4524"
"32.5670","24.6757","2.4183"
"32.5870","24.2759","2.3887"
"32.6070","23.8760","2.3589"
"32.6270","23.4761","2.3259"
"32.6470","23.0762","2.2964"
"32.6670","22.6762","2.2648"
"32.6870","22.2762","2.2313"
"32.7070","21.8763","2.2019"
"32.7270","21.4764","2.1687"
"32.7470","21.0764","2.1352"
"32.7670","20.6765","2.1033"
"32.7870","20.2765","2.0701"
"32.8070","19.8766","2.0389"
"32.8270","19.4766","2.0035"
"32.8470","19.0767","1.9712"
"32.8670","18.6767","1.9375"
"32.8870","18.2767","1.9018"
"32.9070","17.8767","1.8693"
"32.9270","17.4767","1.8332"
"32.9470","17.0767","1.7964"
"32.9670","16.6767","1.7649"
"32.9870","16.2767","1.7263"
"33.0070","15.8768","1.6909"
"33.0270","15.4767","1.6554"
"33.0470","15.0768","1.6165"
"33.0670","14.6768","1.5808"
"33.0870","14.2769","1.5430"
"33.1070","13.8769","1.5046"
"33.1270","13.4769","1.4663"
"33.1470","13.0768","1.4260"
"33.1670","12.6768","1.3875"
"33.1870","12.2768","1.3452"
"33.2070","11.8768","1.3050"
"33.2270","11.4768","1.2650"
"33.2470","11.0768","1.2229"
"33.2670","10.6768","1.1798"
"33.2870","10.2769","1.1369"
"33.3070","9.8768","1.0924"
"33.3270","9.4769","1.0482"
"33.3470","9.0769","1.0037"
"33.3670","8.6769","0.9581"
"33.3870","8.2768","0.9120"
"33.4070","7.8768","0.8651"
"33.4270","7.4769","0.8156"
"33.4470","7.0768","0.7691"
"33.4670","6.6768","0.7178"
"33.4870","6.2768","0.6675"
"33.5070","5.8768","0.6166"
"33.5270","5.4768","0.5651"
"33.5470","5.0769","0.5104"
"33.5670","4.6769","0.4581"
"33.5870","4.2769","0.4037"
"33.6070","3.8769","0.3474"
"33.6270","3.4769","0.2911"
"33.6470","3.0768","0.2343"
"33.6670","2.6768","0.1734"
"33.6870","2.2769","0.1142"
"33.7070","1.8769","0.0544"
"33.7270","1.4769","-0.0091"
"33.7470","1.0769","-0.0701"
"33.7670","0.6769","-0.1172"
"33.7870","0.2769","-0.1206"
"33.8010","-0.0032","-0.1225"
"33.8020","-0.0232","-0.1223"
"33.8220","-0.4165","-0.0068"
"33.8420","-0.7182","0.1840"
"33.8620","-0.8076","0.2260"
"33.8820","-0.6465","0.1893"
"33.9020","-0.2711","-0.0243"
"33.9220","0.1745","-0.1767"
"33.9420","0.5926","-0.1238"
"33.9620","0.9895","-0.0465"
"33.9820","1.3821","-0.0035"
"34.0020","1.7755","0.0872"
"34.0220","2.1704","0.1513"
"34.0420","2.5662","0.1970"
"34.0620","2.9625","0.2849"
"34.0820","3.3592","0.3238"
"34.1020","3.7562","0.3889"
"34.1220","4.1535","0.4571"
"34.1420","4.5511","0.4983"
"34.1620","4.9489","0.5668"
"34.1820","5.3470","0.6184"
"34.2020","5.7453","0.6664"
"34.2220","6.1436","0.7347"
"34.2420","6.5422","0.7708"
"34.2620","6.9410","0.8317"
"34.2820","7.3398","0.8832"
"34.3020","7.7388","0.9228"
"34.3220","8.1379","0.9844"
"34.3420","8.5370","1.0250"
"34.3620","8.9362","1.0728"
"34.3820","9.3356","1.1282"
"34.4020","9.7350","1.1631"
"34.4220","10.1345","1.2143"
"34.4420","10.5340","1.2573"
"34.4620","10.9337","1.2995"
"34.4820","11.3332","1.3473"
"34.5020","11.7328","1.3870"
"34.5220","12.1325","1.4326"
"34.5420","12.5323","1.4727"
"34.5620","12.9320","1.5113"
"34.5820","13.3318","1.5565"
"34.6020","13.7316","1.5903"
"34.6220","14.1314","1.6323"
"34.6420","14.5312","1.6738"
"34.6620","14.9311","1.7081"
"34.6820","15.3310","1.7488"
"34.7020","15.7309","1.7866"
"34.7220","16.1308","1.8203"
"34.7420","16.5307","1.8603"
"34.7620","16.9306","1.8940"
"34.7820","17.3304","1.9304"
"34.8020","17.7304","1.9675"
"34.8220","18.1304","2.0011"
"34.8420","18.5303","2.0350"
"34.8620","18.9302","2.0714"
"34.8820","19.3302","2.1044"
"34.9020","19.7302","2.1380"
"34.9220","20.1301","2.1705"
"34.9420","20.5301","2.2053"
"34.9620","20.9301","2.2374"
"34.9820","21.3302","2.2684"
"35.0020","21.7301","2.3037"
"35.0220","22.1300","2.3345"
"35.0420","22.5299","2.3654"
"35.0620","22.9299","2.3989"
"35.0820","23.3299","2.4274"
"35.1020","23.7299","2.4592"
"35.1220","24.1299","2.4912"
"35.1420","24.5299","2.5209"
"35.1620","24.9299","2.5523"
"35.1820","25.3299","2.5826"
"35.2020","25.7299","2.6116"
"35.2220","26.1299","2.6415"
"35.2420","26.5299","2.6717"
"35.2620","26.9299","2.7008"
"35.2820","27.3299","2.7313"
"35.3020","27.7298","2.7620"
"35.3220","28.1298","2.7910"
"35.3420","28.5298","2.8193"
"35.3620","28.9298","2.8482"
"35.3820","29.3298","2.8768"
"35.4020","29.7299","2.9054"
"35.4220","30.1299","2.9351"
"35.4420","30.5299","2.9640"
"35.4620","30.9299","2.9929"
"35.4820","31.3298","3.0224"
"35.5020","31.7298","3.0497"
"35.5220","32.1299","3.0774"
"35.5420","32.5298","3.1067"
"35.5620","32.9299","3.1359"
"35.5820","33.3299","3.1636"
"35.6020","33.7298","3.1934"
"35.6220","34.1297","3.2213"
"35.6420","34.5297","3.2498"
"35.6620","34.9298","3.2781"
"35.6820","35.3298","3.3064"
"35.7020","35.7299","3.3344"
"35.7220","36.1299","3.3630"
"35.7420","36.5298","3.3925"
"35.7620","36.9297","3.4219"
"35.7820","37.3298","3.4502"
"35.8020","37.7298","3.4805"
"35.8220","38.1299","3.5090"
"35.8420","38.5298","3.5373"
"35.8620","38.9299","3.5664"
"35.8820","39.3298","3.5961"
"35.9020","39.7297","3.6268"
"35.9160","40.0097","3.6488"
"35.9170","40.0297","3.6504"
"35.9370","40.4235","3.5699"
"35.9570","40.7275","3.3971"
"35.9770","40.8182","3.3463"
"35.9970","40.6503","3.3638"
"36.0170","40.2658","3.5715"
"36.0370","39.8221","3.6625"
"36.0570","39.4053","3.5850"
"36.0770","39.0085","3.5242"
"36.0970","38.6162","3.5056"
"36.1170","38.2228","3.4502"
"36.1370","37.8278","3.4264"
"36.1570","37.4319","3.4020"
"36.1770","37.0355","3.3506"
"36.1970","36.6387","3.3404"
"36.2170","36.2417","3.2973"
"36.2370","35.8444","3.2625"
"36.2570","35.4468","3.2442"
"36.2770","35.0489","3.1991"
"36.2970","34.6509","3.1769"
"36.3170","34.2526","3.1463"
"36.3370","33.8542","3.1059"
"36.3570","33.4556","3.0915"
"36.3770","33.0568","3.0487"
"36.3970","32.6580","3.0220"
"36.4170","32.2590","2.9978"
"36.4370","31.8599","2.9572"
"36.4570","31.4607","2.9366"
"36.4770","31.0614","2.9018"
"36.4970","30.6621","2.8675"
"36.5170","30.2626","2.8461"
"36.5370","29.8632","2.8087"
"36.5570","29.4638","2.7835"
"36.5770","29.0642","2.7527"
"36.5970","28.6646","2.7201"
"36.6170","28.2649","2.6951"
"36.6370","27.8651","2.6595"
"36.6570","27.4654","2.6323"
"36.6770","27.0657","2.6024"
"36.6970","26.6660","2.5699"
"36.7170","26.2662","2.5433"
"36.7370","25.8663","2.5090"
"36.7570","25.4665","2.4793"
"36.7770","25.0666","2.4506"
"36.7970","24.6667","2.4164"
"36.8170","24.2669","2.3877"
"36.8370","23.8670","2.3572"
"36.8570","23.4671","2.3244"
"36.8770","23.0672","2.2951"
"36.8970","22.6672","2.2634"
"36.9170","22.2673","2.2309"
"36.9370","21.8673","2.1994"
"36.9570","21.4674","2.1667"
"36.9770","21.0675","2.1348"
"36.9970","20.6675","2.1010"
"37.0170","20.2676","2.0691"
"37.0370","19.8676","2.0368"
"37.0570","19.4677","2.0023"
"37.0770","19.0677","1.9706"
"37.0970","18.6677","1.9356"
"37.1170","18.2677","1.9011"
"37.1370","17.8677","1.8680"
"37.1570","17.4677","1.8318"
"37.1770","17.0677","1.7965"
"37.1970","16.6677","1.7631"
"37.2170","16.2677","1.7257"
"37.2370","15.8678","1.6911"
"37.2570","15.4677","1.6536"
"37.2770","15.0678","1.6151"
"37.2970","14.6679","1.5794"
"37.3170","14.2679","1.5413"
"37.3370","13.8679","1.5040"
"37.3570","13.4679","1.4643"
"37.3770","13.0678","1.4246"
"37.3970","12.6678","1.3860"
"37.4170","12.2678","1.3437"
"37.4370","11.8679","1.3044"
"37.4570","11.4678","1.2630"
"37.4770","11.0678","1.2211"
"37.4970","10.6679","1.1794"
"37.5170","10.2679","1.1347"
"37.5370","9.8679","1.0906"
"37.5570","9.4679","1.0465"
"37.5770","9.0679","1.0014"
"37.5970","8.6679","0.9562"
"37.6170","8.2679","0.9100"
"37.6370","7.8678","0.8629"
"37.6570","7.4679","0.8151"
"37.6770","7.0678","0.7657"
"37.6970","6.6678","0.7171"
"37.7170","6.2679","0.6664"
"37.7370","5.8679","0.6142"
"37.7570","5.4679","0.5644"
"37.7770","5.0679","0.5092"
"37.7970","4.6679","0.4562"
"37.8170","4.2679","0.4027"
"37.8370","3.8679","0.3455"
"37.8570","3.4679","0.2901"
"37.8770","3.0678","0.2319"
"37.8970","2.6678","0.1716"
"37.9170","2.2679","0.1127"
"37.9370","1.8679","0.0511"
"37.9570","1.4679","-0.0106"
"37.9770","1.0679","-0.0718"
"37.9970","0.6679","-0.1194"
"38.0170","0.2679","-0.1201"
"38.0310","-0.0121","-0.1231"
"38.0320","-0.0321","-0.1231"
"38.0520","-0.4255","-0.0069"
"38.0720","-0.7273","0.1816"
"38.0920","-0.8189","0.2219"
"38.1120","-0.6623","0.1887"
"38.1320","-0.2917","-0.0192"
"38.1520","0.1517","-0.1742"
"38.1720","0.5700","-0.1256"
"38.1920","0.9675","-0.0508"
"38.2120","1.3605","-0.0089"
"38.2320","1.7542","0.0842"
"38.2520","2.1493","0.1468"
"38.2720","2.5454","0.1927"
"38.2920","2.9418","0.2816"
"38.3120","3.3386","0.3207"
"38.3320","3.7357","0.3853"
"38.3520","4.1332","0.4536"
"38.3720","4.5309","0.4933"
"38.3920","4.9288","0.5638"
"38.4120","5.3270","0.6148"
"38.4320","5.7253","0.6628"
"38.4520","6.1237","0.7307"
"38.4720","6.5224","0.7685"
"38.4920","6.9212","0.8290"
"38.5120","7.3201","0.8802"
"38.5320","7.7192","0.9183"
"38.5520","8.1183","0.9830"
"38.5720","8.5174","1.0220"
"38.5920","8.9167","1.0698"
"38.6120","9.3161","1.1248"
"38.6320","9.7155","1.1600"
"38.6520","10.1150","1.2130"
"38.6720","10.5146","1.2555"
"38.6920","10.9142","1.2958"
"38.7120","11.3138","1.3449"
"38.7320","11.7134","1.3842"
"38.7520","12.1131","1.4306"
"38.7720","12.5129","1.4693"
"38.7920","12.9127","1.5083"
"38.8120","13.3125","1.5540"
"38.8320","13.7123","1.5873"
"38.8520","14.1121","1.6297"
"38.8720","14.5119","1.6713"
"38.8920","14.9118","1.7048"
"38.9120","15.3117","1.7475"
"38.9320","15.7116","1.7836"
"38.9520","16.1115","1.8182"
"38.9720","16.5114","1.8578"
"38.9920","16.9113","1.8919"
"39.0120","17.3111","1.9276"
"39.0320","17.7111","1.9662"
"39.0520","18.1111","1.9975"
"39.0720","18.5111","2.0336"
"39.0920","18.9109","2.0681"
"39.1120","19.3109","2.1028"
"39.1320","19.7109","2.1362"
"39.1520","20.1109","2.1678"
"39.1720","20.5108","2.2022"
"39.1920","20.9109","2.2352"
"39.2120","21.3109","2.2657"
"39.2320","21.7108","2.3019"
"39.2520","22.1107","2.3318"
"39.2720","22.5107","2.3629"
"39.2920","22.9107","2.3965"
"39.3120","23.3107","2.4252"
"39.3320","23.7107","2.4572"
"39.3520","24.1107","2.4883"
"39.3720","24.5106","2.5182"
"39.3920","24.9106","2.5508"
"39.4120","25.3106","2.5801"
"39.4320","25.7107","2.6096"
"39.4520","26.1107","2.6404"
"39.4720","26.5106","2.6695"
"39.4920","26.9107","2.6994"
"39.5120","27.3106","2.7280"
"39.5320","27.7106","2.7592"
"39.5520","28.1105","2.7891"
"39.5720","28.5106","2.8167"
"39.5920","28.9106","2.8457"
"39.6120","29.3105","2.8744"
"39.6320","29.7106","2.9031"
"39.6520","30.1107","2.9338"
"39.6720","30.5107","2.9607"
"39.6920","30.9106","2.9903"
"39.7120","31.3106","3.0196"
"39.7320","31.7106","3.0472"
"39.7520","32.1106","3.0764"
"39.7720","32.5106","3.1041"
"39.7920","32.9106","3.1327"
"39.8120","33.3106","3.1616"
"39.8320","33.7106","3.1900"
"39.8520","34.1105","3.2193"
"39.8720","34.5105","3.2471"
"39.8920","34.9106","3.2758"
"39.9120","35.3106","3.3054"
"39.9320","35.7106","3.3315"
"39.9520","36.1106","3.3604"
"39.9720","36.5105","3.3902"
"39.9920","36.9105","3.4186"
"40.0120","37.3105","3.4478"
"40.0320","37.7106","3.4770"
"40.0520","38.1106","3.5048"
"40.0720","38.5106","3.5359"
"40.0920","38.9106","3.5637"
"40.1120","39.3106","3.5935"
"40.1320","39.7105","3.6237"
"40.1470","40.0105","3.6462"
"40.1480","40.0305","3.6478"
"40.1680","40.4243","3.5694"
"40.1880","40.7283","3.3961"
"40.2080","40.8188","3.3436"
"40.2280","40.6507","3.3632"
"40.2480","40.2660","3.5704"
"40.2680","39.8224","3.6610"
"40.2880","39.4057","3.5837"
"40.3080","39.0089","3.5223"
"40.3280","38.6166","3.5041"
"40.3480","38.2231","3.4488"
"40.3680","37.8281","3.4245"
"40.3880","37.4322","3.4017"
"40.4080","37.0358","3.3494"
"40.4280","36.6390","3.3397"
"40.4480","36.2419","3.2960"
"40.4680","35.8446","3.2626"
"40.4880","35.4471","3.2430"
"40.5080","35.0492","3.1980"
"40.5280","34.6511","3.1758"
"40.5480","34.2529","3.1460"
"40.5680","33.8544","3.1045"
"40.5880","33.4558","3.0911"
"40.6080","33.0570","3.0467"
"40.6280","32.6582","3.0211"
"40.6480","32.2592","2.9977"
"40.6680","31.8601","2.9552"
"40.6880","31.4609","2.9350"
"40.7080","31.0616","2.9015"
"40.7280","30.6623","2.8664"
"40.7480","30.2628","2.8453"
"40.7680","29.8635","2.8081"
"40.7880","29.4640","2.7826"
"40.8080","29.0644","2.7530"
"40.8280","28.6647","2.7191"
"40.8480","28.2650","2.6937"
"40.8680","27.8653","2.6585"
"40.8880","27.4656","2.6313"
"40.9080","27.0659","2.6018"
"40.9280","26.6661","2.5689"
"40.9480","26.2664","2.5419"
"40.9680","25.8665","2.5093"
"40.9880","25.4667","2.4777"
"41.0080","25.0668","2.4499"
"41.0280","24.6669","2.4163"
"41.0480","24.2671","2.3863"
"41.0680","23.8672","2.3569"
"41.0880","23.4673","2.3235"
"41.1080","23.0673","2.2934"
"41.1280","22.6674","2.2632"
"41.1480","22.2675","2.2294"
"41.1680","21.8675","2.1989"
"41.1880","21.4675","2.1661"
"41.2080","21.0676","2.1327"
"41.2280","20.6677","2.1012"
"41.2480","20.2677","2.0681"
"41.2680","19.8678","2.0359"
"41.2880","19.4678","2.0021"
"41.3080","19.0679","1.9693"
"41.3280","18.6679","1.9358"
"41.3480","18.2678","1.9002"
"41.3680","17.8679","1.8668"
"41.3880","17.4679","1.8316"
"41.4080","17.0679","1.7953"
"41.4280","16.6679","1.7632"
"41.4480","16.2679","1.7243"
"41.4680","15.8679","1.6887"
"41.4880","15.4679","1.6529"
"41.5080","15.0680","1.6144"
"41.5280","14.6680","1.5782"
"41.5480","14.2681","1.5404"
"41.5680","13.8681","1.5024"
"41.5880","13.4681","1.4643"
"41.6080","13.0680","1.4237"
"41.6280","12.6680","1.3845"
"41.6480","12.2680","1.3432"
"41.6680","11.8680","1.3039"
"41.6880","11.4680","1.2630"
"41.7080","11.0680","1.2206"
"41.7280","10.6681","1.1781"
"41.7480","10.2681","1.1339"
"41.7680","9.8680","1.0901"
"41.7880","9.4681","1.0455"
"41.8080","9.0681","1.0020"
"41.8280","8.6681","0.9554"
"41.8480","8.2680","0.9101"
"41.8680","7.8680","0.8626"
"41.8880","7.4681","0.8136"
"41.9080","7.0680","0.7654"
"41.9280","6.6680","0.7168"
"41.9480","6.2680","0.6654"
"41.9680","5.8680","0.6150"
"41.9880","5.4681","0.5625"
"42.0080","5.0681","0.5092"
"42.0280","4.6681","0.4564"
"42.0480","4.2681","0.4022"
"42.0680","3.8681","0.3452"
"42.0880","3.4681","0.2886"
"42.1080","3.0680","0.2310"
"42.1280","2.6680","0.1727"
"42.1480","2.2681","0.1113"
"42.1680","1.8681","0.0512"
"42.1880","1.4681","-0.0112"
"42.2080","1.0681","-0.0728"
"42.2280","0.6681","-0.1189"
"42.2480","0.2681","-0.1210"
"42.2620","-0.0120","-0.1234"
"42.2630","-0.0320","-0.1231"
"42.2830","-0.4253","-0.0061"
"42.3030","-0.7270","0.1807"
"42.3230","-0.8183","0.2228"
"42.3430","-0.6612","0.1885"
"42.3630","-0.2903","-0.0211"
"42.3830","0.1532","-0.1738"
"42.4030","0.5713","-0.1266"
"42.4230","0.9688","-0.0514"
"42.4430","1.3618","-0.0082"
"42.4630","1.7555","0.0830"
"42.4830","2.1506","0.1463"
"42.5030","2.5466","0.1929"
"42.5230","2.9431","0.2804"
"42.5430","3.3399","0.3200"
"42.5630","3.7371","0.3850"
"42.5830","4.1345","0.4531"
"42.6030","4.5322","0.4931"
"42.6230","4.9302","0.5633"
"42.6430","5.3283","0.6150"
"42.6630","5.7266","0.6639"
"42.6830","6.1251","0.7301"
"42.7030","6.5237","0.7672"
"42.7230","6.9225","0.8288"
"42.7430","7.3214","0.8801"
"42.7630","7.7205","0.9196"
"42.7830","8.1196","0.9814"
"42.8030","8.5188","1.0220"
"42.8230","8.9180","1.0703"
"42.8430","9.3174","1.1244"
"42.8630","9.7169","1.1594"
"42.8830","10.1163","1.2118"
"42.9030","10.5159","1.2556"
"42.9230","10.9156","1.2967"
"42.9430","11.3152","1.3439"
"42.9630","11.7147","1.3840"
"42.9830","12.1144","1.4301"
"43.0030","12.5142","1.4695"
"43.0230","12.9140","1.5086"
"43.0430","13.3138","1.5525"
"43.0630","13.7137","1.5872"
"43.0830","14.1135","1.6303"
"43.1030","14.5132","1.6699"
"43.1230","14.9131","1.7051"
"43.1430","15.3130","1.7459"
"43.1630","15.7129","1.7832"
"43.1830","16.1128","1.8186"
"43.2030","16.5127","1.8573"
"43.2230","16.9126","1.8910"
"43.2430","17.3125","1.9275"
"43.2630","17.7124","1.9644"
"43.2830","18.1124","1.9979"
"43.3030","18.5124","2.0324"
"43.3230","18.9123","2.0679"
"43.3430","19.3122","2.1019"
"43.3630","19.7122","2.1353"
"43.3830","20.1122","2.1677"
"43.4030","20.5122","2.2026"
"43.4230","20.9122","2.2338"
"43.4430","21.3122","2.2657"
"43.4630","21.7121","2.3009"
"43.4830","22.1120","2.3313"
"43.5030","22.5120","2.3631"
"43.5230","22.9120","2.3960"
"43.5430","23.3120","2.4245"
"43.5630","23.7120","2.4562"
"43.5830","24.1120","2.4876"
"43.6030","24.5120","2.5177"
"43.6230","24.9120","2.5495"
"43.6430","25.3120","2.5800"
"43.6630","25.7120","2.6095"
"43.6830","26.1120","2.6385"
"43.7030","26.5120","2.6697"
"43.7230","26.9120","2.6986"
"43.7430","27.3120","2.7274"
"43.7630","27.7119","2.7588"
"43.7830","28.1119","2.7871"
"43.8030","28.5119","2.8163"
"43.8230","28.9119","2.8455"
"43.8430","29.3119","2.8732"
"43.8630","29.7119","2.9028"
"43.8830","30.1120","2.9324"
"43.9030","30.5120","2.9609"
"43.9230","30.9119","2.9900"
"43.9430","31.3119","3.0184"
"43.9630","31.7119","3.0471"
"43.9830","32.1120","3.0753"
"44.0030","32.5119","3.1028"
"44.0230","32.9119","3.1326"
"44.0430","33.3119","3.1599"
"44.0630","33.7119","3.1894"
"44.0830","34.1118","3.2194"
"44.1030","34.5118","3.2450"
"44.1230","34.9119","3.2749"
"44.1430","35.3119","3.3039"
"44.1630","35.7119","3.3308"
"44.1830","36.1119","3.3604"
"44.2030","36.5118","3.3882"
"44.2230","36.9118","3.4176"
"44.2430","37.3119","3.4473"
"44.2630","37.7119","3.4764"
"44.2830","38.1119","3.5054"
"44.3030","38.5119","3.5349"
"44.3230","38.9119","3.5630"
"44.3430","39.3119","3.5934"
"44.3630","39.7118","3.6227"
"44.3780","40.0118","3.6457"
"44.3790","40.0318","3.6474"
"44.3990","40.4256","3.5683"
"44.4190","40.7296","3.3954"
"44.4390","40.8199","3.3427"
"44.4590","40.6513","3.3663"
"44.4790","40.2691","3.5726"
"44.4990","39.8295","3.6560"
"44.5190","39.4136","3.5814"
"44.5390","39.0159","3.5240"
"44.5590","38.6226","3.5038"
"44.5790","38.2285","3.4487"
"44.5990","37.8330","3.4259"
"44.6190","37.4367","3.3997"
"44.6390","37.0399","3.3492"
"44.6590","36.6428","3.3394"
"44.6790","36.2454","3.2950"
"44.6990","35.8478","3.2625"
"44.7190","35.4500","3.2420"
"44.7390","35.0519","3.1976"
"44.7590","34.6537","3.1765"
"44.7790","34.2552","3.1433"
"44.7990","33.8566","3.1051"
"44.8190","33.4578","3.0905"
"44.8390","33.0589","3.0450"
"44.8590","32.6600","3.0211"
"44.8790","32.2609","2.9961"
"44.8990","31.8617","2.9545"
"44.9190","31.4624","2.9350"
"44.9390","31.0630","2.8994"
"44.9590","30.6636","2.8657"
"44.9790","30.2641","2.8441"
"44.9990","29.8647","2.8068"
"45.0190","29.4651","2.7827"
"45.0390","29.0655","2.7520"
"45.0590","28.6658","2.7189"
"45.0790","28.2661","2.6933"
"45.0990","27.8663","2.6578"
"45.1190","27.4666","2.6306"
"45.1390","27.0668","2.6013"
"45.1590","26.6671","2.5681"
"45.1790","26.2673","2.5421"
"45.1990","25.8674","2.5085"
"45.2190","25.4676","2.4769"
"45.2390","25.0677","2.4496"
"45.2590","24.6678","2.4158"
"45.2790","24.2679","2.3866"
"45.2990","23.8680","2.3561"
"45.3190","23.4681","2.3223"
"45.3390","23.0681","2.2934"
"45.3590","22.6682","2.2621"
"45.3790","22.2682","2.2289"
"45.3990","21.8682","2.1994"
"45.4190","21.4683","2.1650"
"45.4390","21.0684","2.1327"
"45.4590","20.6685","2.1006"
"45.4790","20.2685","2.0676"
"45.4990","19.8685","2.0360"
"45.5190","19.4686","2.0009"
"45.5390","19.0686","1.9681"
"45.5590","18.6686","1.9350"
"45.5790","18.2686","1.8992"
"45.5990","17.8687","1.8663"
"45.6190","17.4687","1.8302"
"45.6390","17.0686","1.7946"
"45.6590","16.6686","1.7628"
"45.6790","16.2686","1.7239"
"45.6990","15.8687","1.6890"
"45.7190","15.4686","1.6522"
"45.7390","15.0687","1.6135"
"45.7590","14.6688","1.5786"
"45.7790","14.2688","1.5393"
"45.7990","13.8688","1.5018"
"45.8190","13.4688","1.4637"
"45.8390","13.0688","1.4228"
"45.8590","12.6687","1.3846"
"45.8790","12.2687","1.3426"
"45.8990","11.8687","1.3029"
"45.9190","11.4687","1.2630"
"45.9390","11.0687","1.2192"
"45.9590","10.6688","1.1773"
"45.9790","10.2688","1.1339"
"45.9990","9.8687","1.0901"
"46.0190","9.4688","1.0459"
"46.0390","9.0688","1.0008"
"46.0590","8.6688","0.9547"
"46.0790","8.2687","0.9090"
"46.0990","7.8687","0.8619"
"46.1190","7.4688","0.8137"
"46.1390","7.0688","0.7649"
"46.1590","6.6688","0.7155"
"46.1790","6.2688","0.6654"
"46.1990","5.8687","0.6144"
"46.2190","5.4688","0.5631"
"46.2390","5.0688","0.5091"
"46.2590","4.6688","0.4552"
"46.2790","4.2688","0.4020"
"46.2990","3.8688","0.3451"
"46.3190","3.4688","0.2885"
"46.3390","3.0687","0.2306"
"46.3590","2.6687","0.1712"
"46.3790","2.2688","0.1110"
"46.3990","1.8688","0.0519"
"46.4190","1.4688","-0.0114"
"46.4390","1.0688","-0.0731"
"46.4590","0.6688","-0.1188"
"46.4790","0.2688","-0.1206"
"46.4930","-0.0112","-0.1226"
"46.4940","-0.0312","-0.1224"
"46.5140","-0.4246","-0.0065"
"46.5340","-0.7263","0.1806"
"46.5540","-0.8174","0.2235"
"46.5740","-0.6601","0.1884"
"46.5940","-0.2885","-0.0204"
"46.6140","0.1554","-0.1750"
"46.6340","0.5737","-0.1258"
"46.6540","0.9711","-0.0505"
"46.6740","1.3640","-0.0082"
"46.6940","1.7576","0.0823"
"46.7140","2.1526","0.1473"
"46.7340","2.5486","0.1929"
"46.7540","2.9450","0.2816"
"46.7740","3.3418","0.3198"
"46.7940","3.7389","0.3845"
"46.8140","4.1363","0.4527"
"46.8340","4.5340","0.4937"
"46.8540","4.9319","0.5628"
"46.8740","5.3301","0.6148"
"46.8940","5.7284","0.6627"
"46.9140","6.1268","0.7305"
"46.9340","6.5254","0.7674"
"46.9540","6.9242","0.8277"
"46.9740","7.3231","0.8805"
"46.9940","7.7221","0.9193"
"47.0140","8.1212","0.9811"
"47.0340","8.5204","1.0218"
"47.0540","8.9197","1.0693"
"47.0740","9.3190","1.1249"
"47.0940","9.7184","1.1600"
"47.1140","10.1179","1.2103"
"47.1340","10.5175","1.2552"
"47.1540","10.9171","1.2961"
"47.1740","11.3167","1.3436"
"47.1940","11.7163","1.3840"
"47.2140","12.1160","1.4290"
"47.2340","12.5158","1.4681"
"47.2540","12.9156","1.5086"
"47.2740","13.3154","1.5523"
"47.2940","13.7152","1.5869"
"47.3140","14.1150","1.6293"
"47.3340","14.5148","1.6693"
"47.3540","14.9147","1.7045"
"47.3740","15.3146","1.7455"
"47.3940","15.7145","1.7829"
"47.4140","16.1143","1.8177"
"47.4340","16.5142","1.8578"
"47.4540","16.9141","1.8908"
"47.4740","17.3140","1.9265"
"47.4940","17.7139","1.9644"
"47.5140","18.1140","1.9983"
"47.5340","18.5139","2.0322"
"47.5540","18.9138","2.0675"
"47.5740","19.3138","2.1012"
"47.5940","19.7138","2.1348"
"47.6140","20.1138","2.1669"
"47.6340","20.5137","2.2017"
"47.6540","20.9137","2.2329"
"47.6740","21.3137","2.2652"
"47.6940","21.7136","2.3001"
"47.7140","22.1136","2.3317"
"47.7340","22.5135","2.3620"
"47.7540","22.9135","2.3961"
"47.7740","23.3135","2.4234"
"47.7940","23.7135","2.4562"
"47.8140","24.1135","2.4870"
"47.8340","24.5135","2.5171"
