Time,Displacement,Force
"31.5510","37.3149","3.3833"
"31.5710","37.7149","3.4110"
"31.5910","38.1149","3.4395"
"31.6110","38.5149","3.4691"
"31.6310","38.9148","3.4963"
"31.6510","39.3148","3.5257"
"31.6710","39.7149","3.5550"
"31.6860","40.0149","3.5773"
"31.6870","40.0349","3.5788"
"31.7070","40.4286","3.4999"
"31.7270","40.7322","3.3277"
"31.7470","40.8229","3.2771"
"31.7670","40.6561","3.2954"
"31.7870","40.2727","3.4989"
"31.8070","39.8295","3.5920"
"31.8270","39.4129","3.5150"
"31.8470","39.0158","3.4543"
"31.8670","38.6233","3.4364"
"31.8870","38.2298","3.3819"
"31.9070","37.8348","3.3573"
"31.9270","37.4388","3.3345"
"31.9470","37.0424","3.2814"
"31.9670","36.6456","3.2733"
"31.9870","36.2486","3.2306"
"32.0070","35.8512","3.1965"
"32.0270","35.4535","3.1792"
"32.0470","35.0557","3.1348"
"32.0670","34.6576","3.1125"
"32.0870","34.2594","3.0825"
"32.1070","33.8609","3.0420"
"32.1270","33.4623","3.0287"
"32.1470","33.0635","2.9869"
"32.1670","32.6646","2.9619"
"32.1870","32.2656","2.9378"
"32.2070","31.8665","2.8959"
"32.2270","31.4674","2.8781"
"32.2470","31.0681","2.8434"
"32.2670","30.6687","2.8106"
"32.2870","30.2693","2.7897"
"32.3070","29.8698","2.7535"
"32.3270","29.4703","2.7292"
"32.3470","29.0707","2.6997"
"32.3670","28.6711","2.6667"
"32.3870","28.2715","2.6414"
"32.4070","27.8717","2.6081"
"32.4270","27.4720","2.5810"
"32.4470","27.0722","2.5531"
"32.4670","26.6724","2.5211"
"32.4870","26.2726","2.4955"
"32.5070","25.8728","2.4635"
"32.5270","25.4730","2.4321"
"32.5470","25.0732","2.4059"
"32.5670","24.6733","2.3725"
"32.5870","24.2734","2.3436"
"32.6070","23.8736","2.3147"
"32.6270","23.4736","2.2823"
"32.6470","23.0736","2.2549"
"32.6670","22.6737","2.2229"
"32.6870","22.2738","2.1913"
"32.7070","21.8739","2.1625"
"32.7270","21.4739","2.1293"
"32.7470","21.0739","2.0982"
"32.7670","20.6740","2.0673"
"32.7870","20.2740","2.0349"
"32.8070","19.8740","2.0056"
"32.8270","19.4742","1.9709"
"32.8470","19.0742","1.9389"
"32.8670","18.6742","1.9079"
"32.8870","18.2742","1.8707"
"32.9070","17.8742","1.8414"
"32.9270","17.4742","1.8066"
"32.9470","17.0742","1.7709"
"32.9670","16.6743","1.7400"
"32.9870","16.2743","1.7014"
"33.0070","15.8743","1.6677"
"33.0270","15.4743","1.6332"
"33.0470","15.0743","1.5958"
"33.0670","14.6743","1.5618"
"33.0870","14.2743","1.5238"
"33.1070","13.8744","1.4862"
"33.1270","13.4744","1.4499"
"33.1470","13.0743","1.4108"
"33.1670","12.6743","1.3729"
"33.1870","12.2744","1.3326"
"33.2070","11.8743","1.2933"
"33.2270","11.4743","1.2535"
"33.2470","11.0743","1.2125"
"33.2670","10.6743","1.1717"
"33.2870","10.2744","1.1287"
"33.3070","9.8744","1.0855"
"33.3270","9.4744","1.0421"
"33.3470","9.0744","0.9978"
"33.3670","8.6744","0.9542"
"33.3870","8.2744","0.9095"
"33.4070","7.8743","0.8622"
"33.4270","7.4743","0.8163"
"33.4470","7.0744","0.7688"
"33.4670","6.6744","0.7196"
"33.4870","6.2744","0.6702"
"33.5070","5.8744","0.6194"
"33.5270","5.4744","0.5676"
"33.5470","5.0744","0.5165"
"33.5670","4.6744","0.4628"
"33.5870","4.2744","0.4106"
"33.6070","3.8744","0.3545"
"33.6270","3.4744","0.2976"
"33.6470","3.0744","0.2420"
"33.6670","2.6743","0.1815"
"33.6870","2.2743","0.1226"
"33.7070","1.8743","0.0626"
"33.7270","1.4743","0.0003"
"33.7470","1.0744","-0.0612"
"33.7670","0.6744","-0.1144"
"33.7870","0.2744","-0.1222"
"33.8010","-0.0056","-0.1246"
"33.8020","-0.0256","-0.1248"
"33.8220","-0.4190","-0.0098"
"33.8420","-0.7206","0.1825"
"33.8620","-0.8109","0.2225"
"33.8820","-0.6521","0.1870"
"33.9020","-0.2792","-0.0201"
"33.9220","0.1655","-0.1781"
"33.9420","0.5838","-0.1227"
"33.9620","0.9810","-0.0392"
"33.9820","1.3738","0.0055"
"34.0020","1.7672","0.0985"
"34.0220","2.1621","0.1613"
"34.0420","2.5580","0.2075"
"34.0620","2.9544","0.2958"
"34.0820","3.3513","0.3329"
"34.1020","3.7483","0.3989"
"34.1220","4.1457","0.4656"
"34.1420","4.5432","0.5051"
"34.1620","4.9411","0.5764"
"34.1820","5.3392","0.6250"
"34.2020","5.7375","0.6736"
"34.2220","6.1359","0.7400"
"34.2420","6.5346","0.7754"
"34.2620","6.9333","0.8368"
"34.2820","7.3322","0.8860"
"34.3020","7.7311","0.9256"
"34.3220","8.1302","0.9871"
"34.3420","8.5294","1.0256"
"34.3620","8.9287","1.0733"
"34.3820","9.3280","1.1262"
"34.4020","9.7275","1.1608"
"34.4220","10.1270","1.2129"
"34.4420","10.5265","1.2539"
"34.4620","10.9260","1.2946"
"34.4820","11.3257","1.3412"
"34.5020","11.7253","1.3788"
"34.5220","12.1250","1.4232"
"34.5420","12.5248","1.4635"
"34.5620","12.9245","1.5008"
"34.5820","13.3242","1.5436"
"34.6020","13.7240","1.5782"
"34.6220","14.1239","1.6182"
"34.6420","14.5237","1.6575"
"34.6620","14.9236","1.6917"
"34.6820","15.3235","1.7326"
"34.7020","15.7234","1.7682"
"34.7220","16.1233","1.8011"
"34.7420","16.5231","1.8401"
"34.7620","16.9230","1.8735"
"34.7820","17.3230","1.9073"
"34.8020","17.7229","1.9447"
"34.8220","18.1229","1.9765"
"34.8420","18.5229","2.0103"
"34.8620","18.9228","2.0442"
"34.8820","19.3227","2.0752"
"34.9020","19.7227","2.1102"
"34.9220","20.1227","2.1399"
"34.9420","20.5226","2.1735"
"34.9620","20.9226","2.2055"
"34.9820","21.3226","2.2353"
"35.0020","21.7225","2.2695"
"35.0220","22.1224","2.2988"
"35.0420","22.5224","2.3294"
"35.0620","22.9225","2.3625"
"35.0820","23.3225","2.3881"
"35.1020","23.7224","2.4206"
"35.1220","24.1224","2.4509"
"35.1420","24.5225","2.4795"
"35.1620","24.9224","2.5111"
"35.1820","25.3224","2.5383"
"35.2020","25.7225","2.5681"
"35.2220","26.1225","2.5966"
"35.2420","26.5224","2.6254"
"35.2620","26.9223","2.6558"
"35.2820","27.3223","2.6825"
"35.3020","27.7223","2.7129"
"35.3220","28.1223","2.7415"
"35.3420","28.5224","2.7667"
"35.3620","28.9224","2.7969"
"35.3820","29.3223","2.8238"
"35.4020","29.7223","2.8524"
"35.4220","30.1224","2.8820"
"35.4420","30.5224","2.9076"
"35.4620","30.9224","2.9370"
"35.4820","31.3224","2.9655"
"35.5020","31.7224","2.9915"
"35.5220","32.1224","3.0196"
"35.5420","32.5223","3.0472"
"35.5620","32.9223","3.0762"
"35.5820","33.3223","3.1034"
"35.6020","33.7223","3.1304"
"35.6220","34.1223","3.1588"
"35.6420","34.5224","3.1871"
"35.6620","34.9224","3.2141"
"35.6820","35.3224","3.2421"
"35.7020","35.7224","3.2687"
"35.7220","36.1223","3.2976"
"35.7420","36.5224","3.3255"
"35.7620","36.9224","3.3532"
"35.7820","37.3224","3.3834"
"35.8020","37.7224","3.4107"
"35.8220","38.1224","3.4380"
"35.8420","38.5223","3.4685"
"35.8620","38.9223","3.4963"
"35.8820","39.3223","3.5244"
"35.9020","39.7223","3.5556"
"35.9160","40.0024","3.5749"
"35.9170","40.0224","3.5762"
"35.9370","40.4161","3.4974"
"35.9570","40.7197","3.3268"
"35.9770","40.8112","3.2760"
"35.9970","40.6463","3.2934"
"36.0170","40.2649","3.4964"
"36.0370","39.8228","3.5883"
"36.0570","39.4061","3.5136"
"36.0770","39.0088","3.4523"
"36.0970","38.6161","3.4344"
"36.1170","38.2224","3.3799"
"36.1370","37.8272","3.3552"
"36.1570","37.4312","3.3328"
"36.1770","37.0347","3.2795"
"36.1970","36.6379","3.2709"
"36.2170","36.2407","3.2288"
"36.2370","35.8433","3.1948"
"36.2570","35.4456","3.1774"
"36.2770","35.0477","3.1331"
"36.2970","34.6496","3.1103"
"36.3170","34.2513","3.0815"
"36.3370","33.8528","3.0404"
"36.3570","33.4541","3.0272"
"36.3770","33.0553","2.9850"
"36.3970","32.6564","2.9597"
"36.4170","32.2573","2.9366"
"36.4370","31.8582","2.8957"
"36.4570","31.4591","2.8758"
"36.4770","31.0598","2.8420"
"36.4970","30.6604","2.8082"
"36.5170","30.2610","2.7882"
"36.5370","29.8615","2.7526"
"36.5570","29.4619","2.7271"
"36.5770","29.0624","2.6976"
"36.5970","28.6627","2.6658"
"36.6170","28.2631","2.6394"
"36.6370","27.8633","2.6075"
"36.6570","27.4636","2.5789"
"36.6770","27.0638","2.5517"
"36.6970","26.6640","2.5195"
"36.7170","26.2642","2.4936"
"36.7370","25.8644","2.4619"
"36.7570","25.4646","2.4305"
"36.7770","25.0647","2.4041"
"36.7970","24.6648","2.3711"
"36.8170","24.2650","2.3423"
"36.8370","23.8651","2.3133"
"36.8570","23.4652","2.2813"
"36.8770","23.0652","2.2531"
"36.8970","22.6653","2.2227"
"36.9170","22.2654","2.1892"
"36.9370","21.8654","2.1606"
"36.9570","21.4654","2.1289"
"36.9770","21.0655","2.0970"
"36.9970","20.6655","2.0666"
"37.0170","20.2655","2.0329"
"37.0370","19.8656","2.0025"
"37.0570","19.4657","1.9700"
"37.0770","19.0658","1.9371"
"37.0970","18.6658","1.9060"
"37.1170","18.2658","1.8704"
"37.1370","17.8658","1.8389"
"37.1570","17.4658","1.8051"
"37.1770","17.0658","1.7698"
"37.1970","16.6658","1.7377"
"37.2170","16.2658","1.7019"
"37.2370","15.8658","1.6658"
"37.2570","15.4659","1.6306"
"37.2770","15.0659","1.5937"
"37.2970","14.6658","1.5589"
"37.3170","14.2659","1.5229"
"37.3370","13.8659","1.4850"
"37.3570","13.4659","1.4473"
"37.3770","13.0659","1.4099"
"37.3970","12.6659","1.3703"
"37.4170","12.2659","1.3311"
"37.4370","11.8659","1.2922"
"37.4570","11.4659","1.2515"
"37.4770","11.0659","1.2112"
"37.4970","10.6659","1.1702"
"37.5170","10.2659","1.1272"
"37.5370","9.8659","1.0851"
"37.5570","9.4659","1.0401"
"37.5770","9.0659","0.9973"
"37.5970","8.6659","0.9525"
"37.6170","8.2659","0.9068"
"37.6370","7.8659","0.8621"
"37.6570","7.4658","0.8140"
"37.6770","7.0659","0.7673"
"37.6970","6.6659","0.7180"
"37.7170","6.2660","0.6682"
"37.7370","5.8660","0.6180"
"37.7570","5.4660","0.5668"
"37.7770","5.0659","0.5148"
"37.7970","4.6659","0.4613"
"37.8170","4.2659","0.4077"
"37.8370","3.8660","0.3531"
"37.8570","3.4660","0.2958"
"37.8770","3.0659","0.2394"
"37.8970","2.6659","0.1802"
"37.9170","2.2658","0.1206"
"37.9370","1.8659","0.0607"
"37.9570","1.4659","-0.0010"
"37.9770","1.0660","-0.0632"
"37.9970","0.6660","-0.1150"
"38.0170","0.2660","-0.1224"
"38.0310","-0.0140","-0.1249"
"38.0320","-0.0340","-0.1249"
"38.0520","-0.4274","-0.0093"
"38.0720","-0.7290","0.1794"
"38.0920","-0.8211","0.2184"
"38.1120","-0.6665","0.1866"
"38.1320","-0.2981","-0.0168"
"38.1520","0.1444","-0.1743"
"38.1720","0.5627","-0.1230"
"38.1920","0.9605","-0.0436"
"38.2120","1.3537","0.0022"
"38.2320","1.7475","0.0949"
"38.2520","2.1426","0.1570"
"38.2720","2.5387","0.2042"
"38.2920","2.9352","0.2920"
"38.3120","3.3322","0.3298"
"38.3320","3.7294","0.3953"
"38.3520","4.1269","0.4625"
"38.3720","4.5246","0.5025"
"38.3920","4.9225","0.5726"
"38.4120","5.3208","0.6220"
"38.4320","5.7191","0.6700"
"38.4520","6.1177","0.7371"
"38.4720","6.5164","0.7729"
"38.4920","6.9152","0.8339"
"38.5120","7.3141","0.8829"
"38.5320","7.7131","0.9232"
"38.5520","8.1122","0.9842"
"38.5720","8.5114","1.0234"
"38.5920","8.9107","1.0703"
"38.6120","9.3101","1.1232"
"38.6320","9.7096","1.1582"
"38.6520","10.1092","1.2101"
"38.6720","10.5087","1.2511"
"38.6920","10.9082","1.2920"
"38.7120","11.3079","1.3394"
"38.7320","11.7076","1.3768"
"38.7520","12.1073","1.4211"
"38.7720","12.5070","1.4607"
"38.7920","12.9068","1.4989"
"38.8120","13.3065","1.5413"
"38.8320","13.7063","1.5761"
"38.8520","14.1062","1.6160"
"38.8720","14.5060","1.6555"
"38.8920","14.9059","1.6892"
"38.9120","15.3058","1.7306"
"38.9320","15.7057","1.7654"
"38.9520","16.1056","1.7987"
"38.9720","16.5054","1.8371"
"38.9920","16.9054","1.8715"
"39.0120","17.3053","1.9048"
"39.0320","17.7053","1.9418"
"39.0520","18.1052","1.9735"
"39.0720","18.5052","2.0079"
"39.0920","18.9051","2.0418"
"39.1120","19.3050","2.0737"
"39.1320","19.7050","2.1073"
"39.1520","20.1050","2.1382"
"39.1720","20.5050","2.1708"
"39.1920","20.9050","2.2032"
"39.2120","21.3049","2.2333"
"39.2320","21.7049","2.2670"
"39.2520","22.1048","2.2968"
"39.2720","22.5048","2.3275"
"39.2920","22.9049","2.3594"
"39.3120","23.3049","2.3859"
"39.3320","23.7048","2.4186"
"39.3520","24.1048","2.4486"
"39.3720","24.5048","2.4770"
"39.3920","24.9048","2.5082"
"39.4120","25.3048","2.5368"
"39.4320","25.7048","2.5659"
"39.4520","26.1049","2.5938"
"39.4720","26.5048","2.6237"
"39.4920","26.9047","2.6536"
"39.5120","27.3047","2.6806"
"39.5320","27.7047","2.7110"
"39.5520","28.1047","2.7394"
"39.5720","28.5047","2.7660"
"39.5920","28.9047","2.7950"
"39.6120","29.3047","2.8221"
"39.6320","29.7047","2.8504"
"39.6520","30.1047","2.8794"
"39.6720","30.5048","2.9063"
"39.6920","30.9048","2.9342"
"39.7120","31.3047","2.9627"
"39.7320","31.7048","2.9899"
"39.7520","32.1048","3.0166"
"39.7720","32.5047","3.0460"
"39.7920","32.9047","3.0734"
"39.8120","33.3047","3.1009"
"39.8320","33.7047","3.1291"
"39.8520","34.1046","3.1562"
"39.8720","34.5047","3.1843"
"39.8920","34.9048","3.2120"
"39.9120","35.3048","3.2396"
"39.9320","35.7047","3.2679"
"39.9520","36.1047","3.2955"
"39.9720","36.5047","3.3235"
"39.9920","36.9047","3.3512"
"40.0120","37.3047","3.3804"
"40.0320","37.7047","3.4086"
"40.0520","38.1047","3.4358"
"40.0720","38.5047","3.4660"
"40.0920","38.9046","3.4945"
"40.1120","39.3046","3.5221"
"40.1320","39.7047","3.5525"
"40.1470","40.0047","3.5745"
"40.1480","40.0247","3.5759"
"40.1680","40.4184","3.4960"
"40.1880","40.7221","3.3268"
"40.2080","40.8139","3.2763"
"40.2280","40.6495","3.2927"
"40.2480","40.2688","3.4953"
"40.2680","39.8271","3.5871"
"40.2880","39.4104","3.5127"
"40.3080","39.0130","3.4520"
"40.3280","38.6202","3.4330"
"40.3480","38.2265","3.3793"
"40.3680","37.8313","3.3551"
"40.3880","37.4352","3.3318"
"40.4080","37.0387","3.2795"
"40.4280","36.6418","3.2701"
"40.4480","36.2446","3.2283"
"40.4680","35.8472","3.1944"
"40.4880","35.4494","3.1770"
"40.5080","35.0515","3.1332"
"40.5280","34.6534","3.1098"
"40.5480","34.2551","3.0805"
"40.5680","33.8566","3.0410"
"40.5880","33.4579","3.0261"
"40.6080","33.0591","2.9848"
"40.6280","32.6601","2.9584"
"40.6480","32.2611","2.9355"
"40.6680","31.8620","2.8946"
"40.6880","31.4628","2.8757"
"40.7080","31.0635","2.8414"
"40.7280","30.6641","2.8085"
"40.7480","30.2647","2.7868"
"40.7680","29.8652","2.7523"
"40.7880","29.4656","2.7269"
"40.8080","29.0661","2.6977"
"40.8280","28.6664","2.6653"
"40.8480","28.2668","2.6385"
"40.8680","27.8670","2.6065"
"40.8880","27.4673","2.5787"
"40.9080","27.0675","2.5512"
"40.9280","26.6677","2.5195"
"40.9480","26.2679","2.4933"
"40.9680","25.8681","2.4614"
"40.9880","25.4683","2.4306"
"41.0080","25.0684","2.4033"
"41.0280","24.6685","2.3710"
"41.0480","24.2687","2.3417"
"41.0680","23.8688","2.3132"
"41.0880","23.4688","2.2810"
"41.1080","23.0689","2.2528"
"41.1280","22.6690","2.2221"
"41.1480","22.2691","2.1904"
"41.1680","21.8691","2.1599"
"41.1880","21.4691","2.1290"
"41.2080","21.0692","2.0963"
"41.2280","20.6692","2.0660"
"41.2480","20.2692","2.0336"
"41.2680","19.8693","2.0023"
"41.2880","19.4694","1.9691"
"41.3080","19.0694","1.9373"
"41.3280","18.6694","1.9047"
"41.3480","18.2695","1.8704"
"41.3680","17.8695","1.8387"
"41.3880","17.4694","1.8045"
"41.4080","17.0695","1.7699"
"41.4280","16.6695","1.7375"
"41.4480","16.2695","1.7011"
"41.4680","15.8695","1.6662"
"41.4880","15.4695","1.6306"
"41.5080","15.0695","1.5946"
"41.5280","14.6695","1.5581"
"41.5480","14.2695","1.5222"
"41.5680","13.8696","1.4848"
"41.5880","13.4696","1.4470"
"41.6080","13.0695","1.4100"
"41.6280","12.6695","1.3700"
"41.6480","12.2696","1.3307"
"41.6680","11.8695","1.2919"
"41.6880","11.4695","1.2510"
"41.7080","11.0696","1.2116"
"41.7280","10.6696","1.1696"
"41.7480","10.2696","1.1262"
"41.7680","9.8696","1.0845"
"41.7880","9.4696","1.0395"
"41.8080","9.0696","0.9971"
"41.8280","8.6696","0.9524"
"41.8480","8.2696","0.9062"
"41.8680","7.8695","0.8623"
"41.8880","7.4695","0.8143"
"41.9080","7.0696","0.7670"
"41.9280","6.6696","0.7185"
"41.9480","6.2696","0.6675"
"41.9680","5.8696","0.6178"
"41.9880","5.4696","0.5663"
"42.0080","5.0696","0.5149"
"42.0280","4.6696","0.4617"
"42.0480","4.2696","0.4081"
"42.0680","3.8696","0.3525"
"42.0880","3.4696","0.2952"
"42.1080","3.0696","0.2396"
"42.1280","2.6695","0.1802"
"42.1480","2.2695","0.1213"
"42.1680","1.8696","0.0608"
"42.1880","1.4696","-0.0008"
"42.2080","1.0696","-0.0638"
"42.2280","0.6696","-0.1140"
"42.2480","0.2696","-0.1224"
"42.2620","-0.0104","-0.1253"
"42.2630","-0.0304","-0.1253"
"42.2830","-0.4237","-0.0088"
"42.3030","-0.7254","0.1797"
"42.3230","-0.8170","0.2189"
"42.3430","-0.6613","0.1878"
"42.3630","-0.2917","-0.0180"
"42.3830","0.1514","-0.1753"
"42.4030","0.5696","-0.1225"
"42.4230","0.9673","-0.0429"
"42.4430","1.3604","0.0033"
"42.4630","1.7541","0.0955"
"42.4830","2.1492","0.1572"
"42.5030","2.5452","0.2055"
"42.5230","2.9417","0.2927"
"42.5430","3.3386","0.3300"
"42.5630","3.7358","0.3955"
"42.5830","4.1333","0.4624"
"42.6030","4.5309","0.5031"
"42.6230","4.9288","0.5732"
"42.6430","5.3270","0.6221"
"42.6630","5.7254","0.6708"
"42.6830","6.1239","0.7369"
"42.7030","6.5226","0.7731"
"42.7230","6.9214","0.8342"
"42.7430","7.3203","0.8833"
"42.7630","7.7192","0.9239"
"42.7830","8.1183","0.9848"
"42.8030","8.5176","1.0232"
"42.8230","8.9169","1.0705"
"42.8430","9.3163","1.1230"
"42.8630","9.7158","1.1587"
"42.8830","10.1153","1.2095"
"42.9030","10.5148","1.2508"
"42.9230","10.9143","1.2925"
"42.9430","11.3140","1.3383"
"42.9630","11.7137","1.3762"
"42.9830","12.1134","1.4211"
"43.0030","12.5131","1.4605"
"43.0230","12.9129","1.4988"
"43.0430","13.3126","1.5415"
"43.0630","13.7124","1.5755"
"43.0830","14.1123","1.6164"
"43.1030","14.5121","1.6557"
"43.1230","14.9120","1.6891"
"43.1430","15.3119","1.7303"
"43.1630","15.7118","1.7648"
"43.1830","16.1117","1.7996"
"43.2030","16.5115","1.8370"
"43.2230","16.9114","1.8710"
"43.2430","17.3114","1.9047"
"43.2630","17.7114","1.9417"
"43.2830","18.1113","1.9741"
"43.3030","18.5113","2.0082"
"43.3230","18.9112","2.0416"
"43.3430","19.3111","2.0740"
"43.3630","19.7111","2.1074"
"43.3830","20.1111","2.1383"
"43.4030","20.5111","2.1706"
"43.4230","20.9110","2.2030"
"43.4430","21.3110","2.2331"
"43.4630","21.7109","2.2663"
"43.4830","22.1109","2.2964"
"43.5030","22.5109","2.3269"
"43.5230","22.9109","2.3589"
"43.5430","23.3109","2.3868"
"43.5630","23.7109","2.4181"
"43.5830","24.1109","2.4484"
"43.6030","24.5109","2.4767"
"43.6230","24.9109","2.5079"
"43.6430","25.3109","2.5369"
"43.6630","25.7109","2.5657"
"43.6830","26.1109","2.5931"
"43.7030","26.5108","2.6240"
"43.7230","26.9108","2.6531"
"43.7430","27.3108","2.6810"
"43.7630","27.7108","2.7101"
"43.7830","28.1108","2.7380"
"43.8030","28.5108","2.7656"
"43.8230","28.9108","2.7948"
"43.8430","29.3108","2.8211"
"43.8630","29.7108","2.8502"
"43.8830","30.1108","2.8794"
"43.9030","30.5109","2.9063"
"43.9230","30.9108","2.9341"
"43.9430","31.3108","2.9620"
"43.9630","31.7109","2.9894"
"43.9830","32.1108","3.0163"
"44.0030","32.5108","3.0454"
"44.0230","32.9107","3.0726"
"44.0430","33.3107","3.1001"
"44.0630","33.7107","3.1291"
"44.0830","34.1107","3.1558"
"44.1030","34.5108","3.1832"
"44.1230","34.9109","3.2118"
"44.1430","35.3108","3.2385"
"44.1630","35.7108","3.2668"
"44.1830","36.1108","3.2947"
"44.2030","36.5108","3.3231"
"44.2230","36.9108","3.3505"
"44.2430","37.3108","3.3801"
"44.2630","37.7108","3.4081"
"44.2830","38.1108","3.4362"
"44.3030","38.5108","3.4647"
"44.3230","38.9107","3.4938"
"44.3430","39.3107","3.5219"
"44.3630","39.7108","3.5517"
"44.3780","40.0108","3.5741"
"44.3790","40.0308","3.5755"
"44.3990","40.4245","3.4956"
"44.4190","40.7282","3.3249"
"44.4390","40.8197","3.2757"
"44.4590","40.6546","3.2911"
"44.4790","40.2732","3.4957"
"44.4990","39.8312","3.5867"
"44.5190","39.4145","3.5111"
"44.5390","39.0172","3.4509"
"44.5590","38.6244","3.4330"
"44.5790","38.2307","3.3786"
"44.5990","37.8356","3.3539"
"44.6190","37.4396","3.3312"
"44.6390","37.0430","3.2801"
"44.6590","36.6462","3.2694"
"44.6790","36.2491","3.2269"
"44.6990","35.8516","3.1939"
"44.7190","35.4539","3.1758"
"44.7390","35.0560","3.1326"
"44.7590","34.6579","3.1092"
"44.7790","34.2596","3.0802"
"44.7990","33.8611","3.0400"
"44.8190","33.4624","3.0256"
"44.8390","33.0636","2.9843"
"44.8590","32.6647","2.9591"
"44.8790","32.2656","2.9347"
"44.8990","31.8665","2.8942"
"44.9190","31.4673","2.8747"
"44.9390","31.0681","2.8408"
"44.9590","30.6687","2.8081"
"44.9790","30.2693","2.7866"
"44.9990","29.8698","2.7512"
"45.0190","29.4702","2.7268"
"45.0390","29.0706","2.6969"
"45.0590","28.6710","2.6651"
"45.0790","28.2714","2.6389"
"45.0990","27.8716","2.6062"
"45.1190","27.4719","2.5790"
"45.1390","27.0721","2.5507"
"45.1590","26.6723","2.5187"
"45.1790","26.2725","2.4928"
"45.1990","25.8727","2.4607"
"45.2190","25.4729","2.4302"
"45.2390","25.0730","2.4032"
"45.2590","24.6731","2.3702"
"45.2790","24.2732","2.3418"
"45.2990","23.8734","2.3123"
"45.3190","23.4734","2.2807"
"45.3390","23.0735","2.2526"
"45.3590","22.6736","2.2214"
"45.3790","22.2736","2.1892"
"45.3990","21.8737","2.1594"
"45.4190","21.4737","2.1278"
"45.4390","21.0738","2.0964"
"45.4590","20.6738","2.0648"
"45.4790","20.2738","2.0342"
"45.4990","19.8739","2.0019"
"45.5190","19.4740","1.9687"
"45.5390","19.0740","1.9369"
"45.5590","18.6740","1.9037"
"45.5790","18.2740","1.8696"
"45.5990","17.8741","1.8387"
"45.6190","17.4740","1.8045"
"45.6390","17.0740","1.7702"
"45.6590","16.6741","1.7375"
"45.6790","16.2741","1.7010"
"45.6990","15.8741","1.6662"
"45.7190","15.4741","1.6301"
"45.7390","15.0741","1.5948"
"45.7590","14.6741","1.5579"
"45.7790","14.2742","1.5217"
"45.7990","13.8742","1.4853"
"45.8190","13.4742","1.4465"
"45.8390","13.0741","1.4098"
"45.8590","12.6741","1.3701"
"45.8790","12.2742","1.3293"
"45.8990","11.8741","1.2919"
"45.9190","11.4742","1.2504"
"45.9390","11.0742","1.2117"
"45.9590","10.6741","1.1697"
"45.9790","10.2742","1.1258"
"45.9990","9.8742","1.0847"
"46.0190","9.4742","1.0400"
"46.0390","9.0742","0.9963"
"46.0590","8.6742","0.9528"
"46.0790","8.2742","0.9058"
"46.0990","7.8741","0.8615"
"46.1190","7.4741","0.8139"
"46.1390","7.0742","0.7664"
"46.1590","6.6742","0.7184"
"46.1790","6.2742","0.6681"
"46.1990","5.8742","0.6181"
"46.2190","5.4742","0.5663"
"46.2390","5.0742","0.5140"
"46.2590","4.6742","0.4616"
"46.2790","4.2742","0.4081"
"46.2990","3.8742","0.3523"
"46.3190","3.4742","0.2962"
"46.3390","3.0742","0.2393"
"46.3590","2.6741","0.1802"
"46.3790","2.2741","0.1214"
"46.3990","1.8741","0.0609"
"46.4190","1.4741","0.0000"
"46.4390","1.0742","-0.0626"
"46.4590","0.6742","-0.1146"
"46.4790","0.2742","-0.1208"
"46.4930","-0.0058","-0.1259"
"46.4940","-0.0258","-0.1259"
"46.5140","-0.4192","-0.0092"
"46.5340","-0.7208","0.1825"
"46.5540","-0.8112","0.2214"
"46.5740","-0.6527","0.1873"
"46.5940","-0.2801","-0.0207"
"46.6140","0.1644","-0.1781"
"46.6340","0.5826","-0.1223"
"46.6540","0.9799","-0.0414"
"46.6740","1.3727","0.0051"
"46.6940","1.7662","0.0971"
"46.7140","2.1611","0.1590"
"46.7340","2.5570","0.2064"
"46.7540","2.9535","0.2940"
"46.7740","3.3503","0.3316"
"46.7940","3.7474","0.3974"
"46.8140","4.1447","0.4634"
"46.8340","4.5423","0.5043"
"46.8540","4.9402","0.5739"
"46.8740","5.3383","0.6230"
"46.8940","5.7366","0.6725"
"46.9140","6.1351","0.7380"
"46.9340","6.5337","0.7735"
"46.9540","6.9325","0.8359"
"46.9740","7.3314","0.8838"
"46.9940","7.7303","0.9241"
"47.0140","8.1294","0.9853"
"47.0340","8.5286","1.0227"
"47.0540","8.9279","1.0720"
"47.0740","9.3272","1.1243"
"47.0940","9.7267","1.1592"
"47.1140","10.1262","1.2105"
"47.1340","10.5257","1.2513"
"47.1540","10.9252","1.2927"
"47.1740","11.3249","1.3393"
"47.1940","11.7246","1.3760"
"47.2140","12.1242","1.4221"
"47.2340","12.5240","1.4605"
"47.2540","12.9238","1.4988"
"47.2740","13.3235","1.5419"
"47.2940","13.7233","1.5755"
"47.3140","14.1231","1.6166"
"47.3340","14.5229","1.6555"
"47.3540","14.9228","1.6888"
"47.3740","15.3227","1.7306"
"47.3940","15.7226","1.7654"
"47.4140","16.1225","1.8002"
"47.4340","16.5223","1.8377"
"47.4540","16.9223","1.8703"
"47.4740","17.3222","1.9050"
"47.4940","17.7222","1.9423"
"47.5140","18.1221","1.9744"
"47.5340","18.5221","2.0083"
"47.5540","18.9220","2.0414"
"47.5740","19.3219","2.0738"
"47.5940","19.7219","2.1074"
"47.6140","20.1219","2.1385"
"47.6340","20.5219","2.1716"
"47.6540","20.9218","2.2025"
"47.6740","21.3218","2.2335"
"47.6940","21.7217","2.2665"
