Time,Displacement,Force
"16.0510","1.8242","30.7296"
"16.0710","1.8450","33.4738"
"16.0910","1.8840","37.7487"
"16.1110","1.9246","42.1068"
"16.1310","1.9631","46.1954"
"16.1510","2.0005","50.2141"
"16.1710","2.0377","54.2550"
"16.1910","2.0750","58.2925"
"16.2110","2.1123","62.3373"
"16.2310","2.1496","66.3811"
"16.2510","2.1870","70.4278"
"16.2710","2.2245","74.5218"
"16.2910","2.2620","78.6076"
"16.3110","2.2994","82.7361"
"16.3310","2.3368","86.8535"
"16.3510","2.3743","90.9768"
"16.3710","2.4118","95.1725"
"16.3910","2.4493","99.3474"
"16.4110","2.4868","103.5765"
"16.4310","2.5243","107.8003"
"16.4510","2.5619","112.0499"
"16.4710","2.5995","116.3524"
"16.4910","2.6371","120.6538"
"16.5110","2.6747","124.9864"
"16.5310","2.7124","129.3676"
"16.5510","2.7500","133.7248"
"16.5710","2.7874","138.1117"
"16.5910","2.8250","142.4905"
"16.6110","2.8625","146.9128"
"16.6310","2.9001","151.4077"
"16.6510","2.9376","155.9283"
"16.6710","2.9751","160.4848"
"16.6910","3.0126","165.0609"
"16.7110","3.0503","169.6920"
"16.7310","3.0880","174.3424"
"16.7510","3.1255","179.0193"
"16.7710","3.1631","183.7112"
"16.7910","3.2008","188.4313"
"16.8110","3.2384","193.1738"
"16.8310","3.2758","197.9416"
"16.8510","3.3133","202.7222"
"16.8710","3.3510","207.5604"
"16.8910","3.3886","212.4359"
"16.9110","3.4262","217.3561"
"16.9310","3.4639","222.3622"
"16.9510","3.5015","227.3745"
"16.9710","3.5392","232.4315"
"16.9910","3.5767","237.4944"
"17.0110","3.6142","242.6174"
"17.0310","3.6518","247.7858"
"17.0510","3.6894","252.9785"
"17.0710","3.7269","258.2104"
"17.0840","3.7513","261.6528"
"17.0850","3.7531","261.9193"
"17.1050","3.7896","266.9701"
"17.1250","3.8055","268.0779"
"17.1450","3.7849","262.8817"
"17.1650","3.7456","255.0403"
"17.1850","3.7049","247.5280"
"17.2050","3.6664","240.9004"
"17.2250","3.6291","234.7301"
"17.2450","3.5920","228.8195"
"17.2650","3.5549","223.1175"
"17.2850","3.5177","217.5179"
"17.3050","3.4803","212.0645"
"17.3250","3.4429","206.7167"
"17.3450","3.4056","201.4828"
"17.3650","3.3683","196.3546"
"17.3850","3.3307","191.2732"
"17.4050","3.2932","186.2802"
"17.4250","3.2556","181.3930"
"17.4450","3.2181","176.5528"
"17.4650","3.1806","171.7795"
"17.4850","3.1431","167.0675"
"17.5050","3.1055","162.3821"
"17.5250","3.0680","157.7729"
"17.5450","3.0305","153.1785"
"17.5650","2.9930","148.6537"
"17.5850","2.9555","144.1752"
"17.6050","2.9179","139.7268"
"17.6250","2.8804","135.3495"
"17.6450","2.8428","130.9996"
"17.6650","2.8052","126.7132"
"17.6850","2.7676","122.4687"
"17.7050","2.7300","118.2430"
"17.7250","2.6925","114.0631"
"17.7450","2.6548","109.8961"
"17.7650","2.6173","105.7752"
"17.7850","2.5796","101.6988"
"17.8050","2.5421","97.6568"
"17.8250","2.5045","93.6223"
"17.8450","2.4669","89.6044"
"17.8650","2.4292","85.6377"
"17.8850","2.3917","81.7065"
"17.9050","2.3542","77.8304"
"17.9250","2.3166","73.9913"
"17.9450","2.2790","70.1790"
"17.9650","2.2414","66.4123"
"17.9850","2.2039","62.7172"
"18.0050","2.1663","59.0692"
"18.0250","2.1287","55.4702"
"18.0450","2.0911","51.9304"
"18.0650","2.0536","48.4634"
"18.0850","2.0160","45.0693"
"18.1050","1.9783","41.7937"
"18.1250","1.9407","38.6280"
"18.1450","1.9031","35.5744"
"18.1580","1.8787","33.6554"
"18.1590","1.8768","33.5100"
"18.1790","1.8402","30.8547"
"18.1990","1.8244","30.3574"
"18.2190","1.8451","33.0655"
"18.2390","1.8841","37.3223"
"18.2590","1.9248","41.6909"
"18.2790","1.9633","45.7678"
"18.2990","2.0006","49.7909"
"18.3190","2.0378","53.8167"
"18.3390","2.0752","57.8246"
"18.3590","2.1124","61.8718"
"18.3790","2.1497","65.9086"
"18.3990","2.1871","69.9842"
"18.4190","2.2246","74.0872"
"18.4390","2.2621","78.1667"
"18.4590","2.2995","82.2784"
"18.4790","2.3369","86.4169"
"18.4990","2.3744","90.5709"
"18.5190","2.4120","94.7698"
"18.5390","2.4493","98.9307"
"18.5590","2.4869","103.1484"
"18.5790","2.5245","107.4067"
"18.5990","2.5621","111.6827"
"18.6190","2.5996","115.9687"
"18.6390","2.6373","120.2617"
"18.6590","2.6749","124.5767"
"18.6790","2.7125","128.9541"
"18.6990","2.7501","133.3080"
"18.7190","2.7876","137.7036"
"18.7390","2.8251","142.1083"
"18.7590","2.8626","146.5699"
"18.7790","2.9002","151.0503"
"18.7990","2.9377","155.5682"
"18.8190","2.9752","160.1160"
"18.8390","3.0128","164.7056"
"18.8590","3.0505","169.3337"
"18.8790","3.0881","173.9961"
"18.8990","3.1257","178.6489"
"18.9190","3.1633","183.3472"
"18.9390","3.2010","188.0855"
"18.9590","3.2386","192.8234"
"18.9790","3.2760","197.5827"
"18.9990","3.3134","202.3690"
"19.0190","3.3511","207.1958"
"19.0390","3.3887","212.1143"
"19.0590","3.4263","217.0728"
"19.0790","3.4640","222.0421"
"19.0990","3.5016","227.0464"
"19.1190","3.5394","232.1176"
"19.1390","3.5769","237.1892"
"19.1590","3.6144","242.3224"
"19.1790","3.6519","247.4923"
"19.1990","3.6896","252.7317"
"19.2190","3.7271","257.9699"
"19.2320","3.7514","261.3988"
"19.2330","3.7533","261.6644"
"19.2530","3.7898","266.7090"
"19.2730","3.8057","267.8236"
"19.2930","3.7851","262.6560"
"19.3130","3.7458","254.8471"
"19.3330","3.7050","247.3784"
"19.3530","3.6665","240.7432"
"19.3730","3.6292","234.5672"
"19.3930","3.5921","228.6416"
"19.4130","3.5550","222.9344"
"19.4330","3.5178","217.3487"
"19.4530","3.4805","211.8956"
"19.4730","3.4430","206.5395"
"19.4930","3.4057","201.2590"
"19.5130","3.3683","196.1353"
"19.5330","3.3309","191.0757"
"19.5530","3.2933","186.1119"
"19.5730","3.2558","181.2031"
"19.5930","3.2183","176.3419"
"19.6130","3.1808","171.5820"
"19.6330","3.1432","166.8449"
"19.6530","3.1057","162.1607"
"19.6730","3.0682","157.5629"
"19.6930","3.0307","152.9949"
"19.7130","2.9932","148.4694"
"19.7330","2.9556","143.9603"
"19.7530","2.9180","139.5030"
"19.7730","2.8805","135.1230"
"19.7930","2.8430","130.7582"
"19.8130","2.8053","126.4596"
"19.8330","2.7677","122.2186"
"19.8530","2.7302","117.9931"
"19.8730","2.6926","113.8375"
"19.8930","2.6550","109.6744"
"19.9130","2.6174","105.5328"
"19.9330","2.5798","101.4461"
"19.9530","2.5422","97.3890"
"19.9730","2.5046","93.3431"
"19.9930","2.4670","89.3446"
"20.0130","2.4294","85.3667"
"20.0330","2.3919","81.4505"
"20.0530","2.3543","77.5573"
"20.0730","2.3167","73.7019"
"20.0930","2.2791","69.9062"
"20.1130","2.2416","66.1483"
"20.1330","2.2041","62.4529"
"20.1530","2.1665","58.7844"
"20.1730","2.1288","55.1871"
"20.1930","2.0912","51.6612"
"20.2130","2.0537","48.1970"
"20.2330","2.0161","44.8183"
"20.2530","1.9785","41.5200"
"20.2730","1.9409","38.3515"
"20.2930","1.9033","35.2857"
"20.3060","1.8788","33.3609"
"20.3070","1.8769","33.2144"
"20.3270","1.8403","30.5630"
"20.3470","1.8246","30.0897"
"20.3670","1.8453","32.8182"
"20.3870","1.8843","37.0724"
"20.4070","1.9250","41.4174"
"20.4270","1.9634","45.4849"
"20.4470","2.0008","49.5094"
"20.4670","2.0380","53.5542"
"20.4870","2.0753","57.5765"
"20.5070","2.1126","61.6253"
"20.5270","2.1499","65.6679"
"20.5470","2.1873","69.7154"
"20.5670","2.2248","73.8180"
"20.5870","2.2623","77.8978"
"20.6070","2.2996","82.0067"
"20.6270","2.3371","86.1503"
"20.6470","2.3746","90.3041"
"20.6670","2.4121","94.4955"
"20.6870","2.4495","98.6698"
"20.7070","2.4870","102.8940"
"20.7270","2.5246","107.1400"
"20.7470","2.5622","111.3855"
"20.7670","2.5998","115.6886"
"20.7870","2.6375","120.0220"
"20.8070","2.6751","124.3576"
"20.8270","2.7127","128.7267"
"20.8470","2.7503","133.0775"
"20.8670","2.7878","137.4579"
"20.8870","2.8253","141.8747"
"20.9070","2.8629","146.3301"
"20.9270","2.9004","150.8218"
"20.9470","2.9379","155.3091"
"20.9670","2.9754","159.8480"
"20.9870","3.0130","164.4419"
"21.0070","3.0507","169.0695"
"21.0270","3.0883","173.7235"
"21.0470","3.1258","178.3928"
"21.0670","3.1635","183.1039"
"21.0870","3.2012","187.8666"
"21.1070","3.2388","192.6073"
"21.1270","3.2762","197.3422"
"21.1470","3.3136","202.1464"
"21.1670","3.3512","206.9976"
"21.1870","3.3889","211.8850"
"21.2070","3.4264","216.8123"
"21.2270","3.4641","221.8058"
"21.2470","3.5017","226.8337"
"21.2670","3.5395","231.8909"
"21.2870","3.5770","236.9661"
"21.3070","3.6145","242.0972"
"21.3270","3.6521","247.2729"
"21.3470","3.6898","252.5139"
"21.3670","3.7273","257.7658"
"21.3800","3.7516","261.2173"
"21.3810","3.7535","261.4835"
"21.4010","3.7899","266.5367"
"21.4210","3.8059","267.6790"
"21.4410","3.7852","262.5277"
"21.4610","3.7460","254.7382"
"21.4810","3.7052","247.2560"
"21.5010","3.6667","240.6386"
"21.5210","3.6294","234.4753"
"21.5410","3.5923","228.5662"
"21.5610","3.5552","222.8622"
"21.5810","3.5180","217.2493"
"21.6010","3.4807","211.7837"
"21.6210","3.4433","206.4305"
"21.6410","3.4059","201.1616"
"21.6610","3.3685","196.0388"
"21.6810","3.3310","190.9812"
"21.7010","3.2935","186.0084"
"21.7210","3.2560","181.1063"
"21.7410","3.2185","176.2448"
"21.7610","3.1810","171.4618"
"21.7810","3.1434","166.7106"
"21.8010","3.1058","162.0109"
"21.8210","3.0683","157.4296"
"21.8410","3.0309","152.8675"
"21.8610","2.9933","148.3144"
"21.8810","2.9557","143.8127"
"21.9010","2.9181","139.3733"
"21.9210","2.8806","134.9986"
"21.9410","2.8431","130.6305"
"21.9610","2.8055","126.3128"
"21.9810","2.7679","122.0841"
"22.0010","2.7303","117.8675"
"22.0210","2.6928","113.6839"
"22.0410","2.6552","109.5356"
"22.0610","2.6176","105.4121"
"22.0810","2.5800","101.3064"
"22.1010","2.5423","97.2303"
"22.1210","2.5047","93.1952"
"22.1410","2.4671","89.1801"
"22.1610","2.4295","85.2205"
"22.1810","2.3920","81.3027"
"22.2010","2.3545","77.4037"
"22.2210","2.3169","73.5456"
"22.2410","2.2793","69.7413"
"22.2610","2.2418","65.9883"
"22.2810","2.2043","62.2940"
"22.3010","2.1667","58.6150"
"22.3210","2.1290","55.0015"
"22.3410","2.0914","51.4585"
"22.3610","2.0539","47.9860"
"22.3810","2.0163","44.6177"
"22.4010","1.9786","41.3243"
"22.4210","1.9410","38.1473"
"22.4410","1.9034","35.1013"
"22.4540","1.8790","33.1739"
"22.4550","1.8771","33.0268"
"22.4750","1.8405","30.3690"
"22.4950","1.8247","29.8911"
"22.5150","1.8454","32.5939"
"22.5350","1.8844","36.8492"
"22.5550","1.9251","41.2047"
"22.5750","1.9636","45.2774"
"22.5950","2.0009","49.2882"
"22.6150","2.0381","53.2937"
"22.6350","2.0754","57.3166"
"22.6550","2.1127","61.3884"
"22.6750","2.1500","65.4308"
"22.6950","2.1875","69.4816"
"22.7150","2.2249","73.5837"
"22.7350","2.2624","77.6656"
"22.7550","2.2998","81.7880"
"22.7750","2.3372","85.9295"
"22.7950","2.3747","90.0675"
"22.8150","2.4123","94.2670"
"22.8350","2.4497","98.4169"
"22.8550","2.4872","102.6532"
"22.8750","2.5247","106.9114"
"22.8950","2.5623","111.1790"
"22.9150","2.5999","115.4702"
"22.9350","2.6376","119.7840"
"22.9550","2.6752","124.1113"
"22.9750","2.7129","128.4932"
"22.9950","2.7504","132.8436"
"23.0150","2.7879","137.2273"
"23.0350","2.8254","141.6530"
"23.0550","2.8630","146.1171"
"23.0750","2.9006","150.6040"
"23.0950","2.9380","155.0992"
"23.1150","2.9755","159.6467"
"23.1350","3.0131","164.2479"
"23.1550","3.0508","168.8972"
"23.1750","3.0884","173.5524"
"23.1950","3.1260","178.2084"
"23.2150","3.1636","182.9081"
"23.2350","3.2013","187.6584"
"23.2550","3.2389","192.4157"
"23.2750","3.2763","197.1793"
"23.2950","3.3138","201.9604"
"23.3150","3.3514","206.8040"
"23.3350","3.3890","211.7078"
"23.3550","3.4266","216.6348"
"23.3750","3.4643","221.6334"
"23.3950","3.5019","226.6700"
"23.4150","3.5396","231.7405"
"23.4350","3.5771","236.8169"
"23.4550","3.6147","241.9684"
"23.4750","3.6523","247.1631"
"23.4950","3.6899","252.4096"
"23.5150","3.7275","257.6741"
"23.5280","3.7519","261.1298"
"23.5290","3.7537","261.3972"
"23.5490","3.7902","266.4752"
"23.5690","3.8061","267.6186"
"23.5890","3.7854","262.4669"
"23.6090","3.7463","254.6735"
"23.6290","3.7057","247.2152"
"23.6490","3.6672","240.6298"
"23.6690","3.6298","234.4801"
"23.6890","3.5927","228.5320"
"23.7090","3.5556","222.8139"
"23.7290","3.5184","217.2051"
"23.7490","3.4810","211.7162"
"23.7690","3.4435","206.3748"
"23.7890","3.4061","201.1167"
"23.8090","3.3688","195.9912"
"23.8290","3.3313","190.9208"
"23.8490","3.2938","185.9158"
"23.8690","3.2562","181.0073"
"23.8890","3.2187","176.1627"
"23.9090","3.1812","171.3908"
"23.9290","3.1437","166.6448"
"23.9490","3.1061","161.9695"
"23.9690","3.0686","157.3778"
"23.9890","3.0311","152.7866"
"24.0090","2.9934","148.2451"
"24.0290","2.9558","143.7397"
"24.0490","2.9183","139.2764"
"24.0690","2.8808","134.8974"
"24.0890","2.8433","130.5395"
"24.1090","2.8057","126.2164"
"24.1290","2.7681","121.9562"
"24.1490","2.7305","117.7523"
"24.1690","2.6930","113.5871"
"24.1890","2.6554","109.4196"
"24.2090","2.6178","105.3004"
"24.2290","2.5801","101.1859"
"24.2490","2.5425","97.1103"
"24.2690","2.5049","93.0829"
"24.2890","2.4673","89.0844"
"24.3090","2.4297","85.1143"
"24.3290","2.3922","81.1819"
"24.3490","2.3546","77.2816"
"24.3690","2.3170","73.4303"
"24.3890","2.2794","69.6236"
"24.4090","2.2419","65.8634"
"24.4290","2.2045","62.1551"
"24.4490","2.1668","58.4869"
"24.4690","2.1291","54.8747"
"24.4890","2.0916","51.3376"
"24.5090","2.0540","47.8579"
"24.5290","2.0164","44.4827"
"24.5490","1.9788","41.1892"
"24.5690","1.9412","38.0135"
"24.5890","1.9036","34.9660"
"24.6020","1.8791","33.0559"
"24.6030","1.8773","32.9103"
"24.6230","1.8407","30.2396"
"24.6430","1.8249","29.7443"
"24.6630","1.8456","32.4401"
"24.6830","1.8846","36.7042"
"24.7030","1.9253","41.0501"
"24.7230","1.9638","45.1165"
"24.7430","2.0011","49.1304"
"24.7630","2.0383","53.1737"
"24.7830","2.0756","57.1837"
"24.8030","2.1129","61.2277"
"24.8230","2.1502","65.2664"
"24.8430","2.1877","69.3263"
"24.8630","2.2251","73.4338"
"24.8830","2.2626","77.5180"
"24.9030","2.3000","81.6346"
"24.9230","2.3374","85.7880"
"24.9430","2.3749","89.9148"
"24.9630","2.4125","94.0989"
"24.9830","2.4499","98.2672"
"25.0030","2.4874","102.4975"
"25.0230","2.5249","106.7667"
"25.0430","2.5625","111.0381"
"25.0630","2.6001","115.3467"
"25.0830","2.6378","119.6533"
"25.1030","2.6754","123.9788"
"25.1230","2.7131","128.3510"
"25.1430","2.7506","132.7171"
"25.1630","2.7881","137.0984"
"25.1830","2.8256","141.5133"
"25.2030","2.8632","145.9676"
"25.2230","2.9007","150.4719"
"25.2430","2.9382","154.9721"
"25.2630","2.9757","159.5219"
"25.2830","3.0133","164.1183"
"25.3030","3.0510","168.7628"
"25.3230","3.0886","173.4217"
"25.3430","3.1262","178.0978"
"25.3630","3.1638","182.8080"
"25.3830","3.2015","187.5348"
"25.4030","3.2391","192.2890"
"25.4230","3.2765","197.0830"
"25.4430","3.3140","201.8887"
"25.4630","3.3516","206.7534"
"25.4830","3.3892","211.6230"
"25.5030","3.4267","216.5300"
"25.5230","3.4644","221.5257"
"25.5430","3.5020","226.5585"
"25.5630","3.5397","231.6334"
"25.5830","3.5773","236.7249"
"25.6030","3.6148","241.8742"
"25.6230","3.6524","247.0515"
"25.6430","3.6901","252.3138"
"25.6630","3.7276","257.5951"
"25.6750","3.7501","260.7877"
"25.6760","3.7520","261.0536"
"25.6960","3.7884","266.1197"
"25.7160","3.8044","267.2907"
"25.7360","3.7837","262.1463"
"25.7560","3.7444","254.3668"
"25.7760","3.7037","246.9197"
"25.7960","3.6652","240.3111"
"25.8160","3.6279","234.1441"
"25.8360","3.5908","228.2387"
"25.8560","3.5537","222.5496"
"25.8760","3.5166","216.9583"
"25.8960","3.4792","211.4739"
"25.9160","3.4417","206.0954"
"25.9360","3.4043","200.8382"
"25.9560","3.3670","195.7144"
"25.9760","3.3296","190.6654"
"25.9960","3.2920","185.6799"
"26.0160","3.2545","180.7786"
"26.0360","3.2170","175.9150"
"26.0560","3.1795","171.1500"
"26.0760","3.1420","166.4180"
"26.0960","3.1045","161.7516"
"26.1160","3.0670","157.1375"
"26.1360","3.0294","152.5337"
"26.1560","2.9917","147.9916"
"26.1760","2.9542","143.4878"
"26.1960","2.9166","139.0190"
"26.2160","2.8792","134.6230"
"26.2360","2.8417","130.2795"
"26.2560","2.8040","125.9840"
"26.2760","2.7664","121.7442"
"26.2960","2.7289","117.5340"
"26.3160","2.6914","113.3553"
"26.3360","2.6538","109.2079"
"26.3560","2.6162","105.0695"
"26.3760","2.5784","100.9399"
"26.3960","2.5408","96.8556"
"26.4160","2.5033","92.8258"
"26.4360","2.4657","88.8429"
"26.4560","2.4281","84.8632"
"26.4760","2.3906","80.9392"
"26.4960","2.3530","77.0452"
"26.5160","2.3154","73.2007"
"26.5360","2.2778","69.3918"
"26.5560","2.2404","65.6414"
"26.5760","2.2029","61.9478"
"26.5960","2.1651","58.2568"
"26.6160","2.1275","54.6343"
"26.6360","2.0899","51.1069"
"26.6560","2.0524","47.6406"
"26.6760","2.0148","44.2614"
"26.6960","1.9772","40.9735"
"26.7160","1.9395","37.7952"
"26.7360","1.9020","34.7225"
"26.7480","1.8794","32.9371"
"26.7490","1.8775","32.7900"
"26.7690","1.8409","30.1270"
"26.7890","1.8252","29.6380"
"26.8090","1.8459","32.3408"
"26.8290","1.8848","36.5842"
"26.8490","1.9255","40.9239"
"26.8690","1.9640","44.9921"
"26.8890","2.0013","48.9908"
"26.9090","2.0385","53.0177"
"26.9290","2.0758","57.0341"
"26.9490","2.1131","61.0904"
"26.9690","2.1504","65.1277"
"26.9890","2.1879","69.2123"
"27.0090","2.2254","73.3271"
"27.0290","2.2629","77.3980"
"27.0490","2.3002","81.4971"
"27.0690","2.3377","85.6180"
"27.0890","2.3752","89.7803"
"27.1090","2.4127","93.9883"
"27.1290","2.4502","98.1620"
"27.1490","2.4877","102.3964"
"27.1690","2.5252","106.6264"
"27.1890","2.5628","110.8760"
"27.2090","2.6004","115.2126"
"27.2290","2.6381","119.5454"
"27.2490","2.6757","123.8712"
"27.2690","2.7133","128.2448"
"27.2890","2.7509","132.5941"
"27.3090","2.7884","136.9894"
"27.3290","2.8259","141.4326"
"27.3490","2.8634","145.8781"
"27.3690","2.9010","150.3717"
"27.3890","2.9385","154.8771"
"27.4090","2.9759","159.4232"
"27.4290","3.0135","164.0407"
"27.4490","3.0513","168.6707"
"27.4690","3.0889","173.3392"
"27.4890","3.1265","178.0094"
"27.5090","3.1641","182.7287"
"27.5290","3.2018","187.4772"
"27.5490","3.2394","192.2389"
"27.5690","3.2769","197.0131"
"27.5890","3.3143","201.8214"
"27.6090","3.3519","206.6752"
"27.6290","3.3895","211.5674"
"27.6490","3.4270","216.4853"
"27.6690","3.4647","221.4606"
"27.6890","3.5023","226.4815"
"27.7090","3.5400","231.5770"
"27.7290","3.5775","236.6782"
"27.7490","3.6151","241.8210"
"27.7690","3.6526","247.0156"
"27.7890","3.6903","252.2744"
"27.8090","3.7279","257.5669"
"27.8210","3.7504","260.7507"
"27.8220","3.7522","261.0178"
"27.8420","3.7887","266.1063"
"27.8620","3.8046","267.2795"
"27.8820","3.7840","262.1518"
"27.9020","3.7447","254.3573"
"27.9220","3.7039","246.9100"
"27.9420","3.6655","240.3164"
"27.9620","3.6281","234.1695"
"27.9820","3.5911","228.2431"
"28.0020","3.5540","222.5659"
"28.0220","3.5169","216.9799"
"28.0420","3.4794","211.4852"
"28.0620","3.4420","206.1145"
"28.0820","3.4046","200.8565"
"28.1020","3.3673","195.7290"
"28.1220","3.3298","190.6619"
"28.1420","3.2923","185.6656"
"28.1620","3.2547","180.7557"
"28.1820","3.2172","175.8839"
"28.2020","3.1798","171.1357"
"28.2220","3.1423","166.4222"
"28.2420","3.1048","161.7630"
"28.2620","3.0672","157.1271"
"28.2820","3.0296","152.5102"
"28.3020","2.9919","147.9551"
"28.3220","2.9544","143.4604"
"28.3420","2.9169","139.0106"
"28.3620","2.8794","134.6416"
"28.3820","2.8419","130.2877"
"28.4020","2.8043","125.9828"
"28.4220","2.7667","121.7201"
"28.4420","2.7291","117.4965"
"28.4620","2.6917","113.3340"
"28.4820","2.6541","109.1698"
"28.5020","2.6164","105.0092"
"28.5220","2.5787","100.8965"
"28.5420","2.5411","96.8263"
"28.5620","2.5035","92.8082"
"28.5820","2.4660","88.7986"
"28.6020","2.4284","84.8195"
"28.6220","2.3908","80.8897"
"28.6420","2.3532","76.9964"
"28.6620","2.3156","73.1482"
"28.6820","2.2781","69.3282"
"28.7020","2.2406","65.5908"
"28.7220","2.2031","61.8711"
"28.7420","2.1654","58.2062"
"28.7620","2.1277","54.5892"
"28.7820","2.0902","51.0434"
"28.8020","2.0527","47.5800"
"28.8220","2.0151","44.1860"
"28.8420","1.9774","40.8830"
"28.8620","1.9398","37.6914"
"28.8820","1.9022","34.6452"
"28.8940","1.8796","32.8742"
"28.8950","1.8778","32.7276"
"28.9150","1.8412","30.0724"
"28.9350","1.8255","29.5709"
"28.9550","1.8461","32.2741"
"28.9750","1.8851","36.5096"
"28.9950","1.9258","40.8428"
"29.0150","1.9642","44.9112"
"29.0350","2.0016","48.9374"
"29.0550","2.0388","52.9556"
"29.0750","2.0761","56.9841"
"29.0950","2.1134","61.0322"
"29.1150","2.1506","65.0592"
"29.1350","2.1881","69.1211"
"29.1550","2.2256","73.2416"
"29.1750","2.2631","77.3359"
"29.1950","2.3005","81.4503"
"29.2150","2.3380","85.5822"
"29.2350","2.3755","89.7237"
"29.2550","2.4130","93.9180"
"29.2750","2.4505","98.0973"
"29.2950","2.4880","102.3257"
"29.3150","2.5255","106.5815"
"29.3350","2.5631","110.8457"
"29.3550","2.6006","115.1520"
"29.3750","2.6383","119.4814"
"29.3950","2.6760","123.8092"
"29.4150","2.7136","128.1718"
"29.4350","2.7512","132.5374"
"29.4550","2.7886","136.9409"
"29.4750","2.8262","141.3545"
"29.4950","2.8637","145.8110"
"29.5150","2.9013","150.3017"
"29.5350","2.9388","154.8081"
"29.5550","2.9762","159.3466"
"29.5750","3.0137","163.9395"
"29.5950","3.0515","168.5961"
"29.6150","3.0892","173.2592"
"29.6350","3.1267","177.9492"
"29.6550","3.1643","182.6770"
"29.6750","3.2020","187.4241"
"29.6950","3.2397","192.1830"
"29.7150","3.2771","196.9675"
"29.7350","3.3146","201.7690"
"29.7550","3.3522","206.6168"
"29.7750","3.3898","211.5142"
"29.7950","3.4273","216.4276"
"29.8150","3.4649","221.4192"
"29.8350","3.5026","226.4586"
"29.8550","3.5403","231.5517"
"29.8750","3.5778","236.6480"
"29.8950","3.6153","241.7965"
"29.9150","3.6529","247.0050"
"29.9350","3.6906","252.2574"
"29.9550","3.7281","257.5532"
"29.9670","3.7506","260.7545"
"29.9680","3.7525","261.0224"
"29.9880","3.7889","266.1154"
"30.0080","3.8049","267.2805"
"30.0280","3.7843","262.1717"
"30.0480","3.7452","254.4240"
"30.0680","3.7046","246.9796"
"30.0880","3.6661","240.3769"
"30.1080","3.6287","234.2389"
"30.1280","3.5916","228.3299"
"30.1480","3.5545","222.6207"
"30.1680","3.5173","217.0033"
"30.1880","3.4799","211.5116"
"30.2080","3.4424","206.1405"
"30.2280","3.4051","200.8824"
"30.2480","3.3677","195.7596"
"30.2680","3.3302","190.6859"
"30.2880","3.2927","185.7064"
"30.3080","3.2551","180.8120"
"30.3280","3.2176","175.9312"
"30.3480","3.1802","171.1564"
"30.3680","3.1426","166.4238"
"30.3880","3.1050","161.7217"
"30.4080","3.0674","157.1120"
"30.4280","3.0299","152.5228"
"30.4480","2.9924","147.9821"
"30.4680","2.9548","143.4821"
"30.4880","2.9173","139.0228"
"30.5080","2.8798","134.6250"
"30.5280","2.8423","130.2894"
"30.5480","2.8046","125.9841"
"30.5680","2.7670","121.7425"
"30.5880","2.7296","117.5227"
"30.6080","2.6921","113.3532"
"30.6280","2.6544","109.1696"
"30.6480","2.6167","105.0148"
"30.6680","2.5790","100.8954"
"30.6880","2.5414","96.8401"
"30.7080","2.5039","92.8138"
"30.7280","2.4663","88.8071"
"30.7480","2.4287","84.8227"
"30.7680","2.3911","80.8950"
"30.7880","2.3535","76.9871"
"30.8080","2.3160","73.1488"
"30.8280","2.2784","69.3419"
"30.8480","2.2410","65.5849"
"30.8680","2.2034","61.8624"
"30.8880","2.1657","58.1916"
"30.9080","2.1281","54.5786"
"30.9280","2.0905","51.0209"
"30.9480","2.0531","47.5556"
"30.9680","2.0155","44.1625"
"30.9880","1.9778","40.8499"
"31.0080","1.9401","37.6666"
"31.0280","1.9025","34.6205"
"31.0400","1.8800","32.8435"
"31.0410","1.8781","32.6968"
"31.0610","1.8416","30.0355"
"31.0810","1.8258","29.5294"
"31.1010","1.8464","32.2198"
"31.1210","1.8854","36.4282"
"31.1410","1.9261","40.7586"
"31.1610","1.9646","44.8308"
"31.1810","2.0019","48.8453"
"31.2010","2.0391","52.8740"
"31.2210","2.0765","56.8897"
"31.2410","2.1137","60.9602"
"31.2610","2.1510","64.9847"
"31.2810","2.1884","69.0512"
"31.3010","2.2259","73.1523"
"31.3210","2.2634","77.2345"
"31.3410","2.3008","81.3595"
"31.3610","2.3383","85.4987"
"31.3810","2.3758","89.6419"
"31.4010","2.4133","93.8489"
"31.4210","2.4508","98.0367"
"31.4410","2.4883","102.2501"
"31.4610","2.5258","106.5112"
"31.4810","2.5634","110.7726"
"31.5010","2.6009","115.0679"
"31.5210","2.6386","119.4042"
"31.5410","2.6762","123.7573"
"31.5610","2.7139","128.1139"
"31.5810","2.7515","132.4734"
"31.6010","2.7889","136.8818"
"31.6210","2.8265","141.3007"
"31.6410","2.8640","145.7613"
"31.6610","2.9016","150.2528"
"31.6810","2.9390","154.7519"
"31.7010","2.9765","159.3206"
"31.7210","3.0140","163.9136"
"31.7410","3.0518","168.5526"
"31.7610","3.0894","173.2143"
"31.7810","3.1270","177.8933"
"31.8010","3.1647","182.6057"
"31.8210","3.2023","187.3640"
"31.8410","3.2400","192.1313"
"31.8610","3.2775","196.9217"
"31.8810","3.3149","201.7227"
"31.9010","3.3525","206.5795"
"31.9210","3.3901","211.4828"
"31.9410","3.4276","216.3987"
"31.9610","3.4651","221.3761"
"31.9810","3.5028","226.4406"
"32.0010","3.5406","231.5487"
"32.0210","3.5782","236.6460"
"32.0410","3.6156","241.7920"
"32.0610","3.6531","246.9883"
"32.0810","3.6908","252.2532"
"32.1010","3.7284","257.5384"
