Time,Displacement,Force
"16.0390","1.8406","29.4829"
"16.0590","1.8248","28.9613"
"16.0790","1.8456","31.3919"
"16.0990","1.8846","35.2526"
"16.1190","1.9252","39.2546"
"16.1390","1.9638","43.0247"
"16.1590","2.0009","46.7014"
"16.1790","2.0380","50.4270"
"16.1990","2.0752","54.1838"
"16.2190","2.1127","58.0054"
"16.2390","2.1500","61.7845"
"16.2590","2.1874","65.5791"
"16.2790","2.2248","69.4505"
"16.2990","2.2624","73.3045"
"16.3190","2.3000","77.1793"
"16.3390","2.3374","81.0514"
"16.3590","2.3749","84.9528"
"16.3790","2.4125","88.9030"
"16.3990","2.4501","92.8512"
"16.4190","2.4875","96.8051"
"16.4390","2.5249","100.7891"
"16.4590","2.5624","104.7788"
"16.4790","2.6000","108.8309"
"16.4990","2.6376","112.8706"
"16.5190","2.6751","116.9278"
"16.5390","2.7126","121.0321"
"16.5590","2.7502","125.1201"
"16.5790","2.7878","129.2522"
"16.5990","2.8253","133.3985"
"16.6190","2.8629","137.6013"
"16.6390","2.9005","141.8111"
"16.6590","2.9381","146.0101"
"16.6790","2.9756","150.2558"
"16.6990","3.0132","154.5488"
"16.7190","3.0509","158.8594"
"16.7390","3.0887","163.2333"
"16.7590","3.1262","167.5870"
"16.7790","3.1638","171.9688"
"16.7990","3.2013","176.3794"
"16.8190","3.2390","180.8422"
"16.8390","3.2766","185.3221"
"16.8590","3.3141","189.8075"
"16.8790","3.3516","194.3282"
"16.8990","3.3891","198.8761"
"16.9190","3.4266","203.4531"
"16.9390","3.4641","208.0811"
"16.9590","3.5017","212.7364"
"16.9790","3.5394","217.4326"
"16.9990","3.5772","222.2136"
"17.0190","3.6149","226.9891"
"17.0390","3.6525","231.7990"
"17.0590","3.6902","236.6556"
"17.0790","3.7278","241.5551"
"17.0910","3.7504","244.5352"
"17.0920","3.7523","244.7841"
"17.1120","3.7887","249.4814"
"17.1320","3.8043","250.6133"
"17.1520","3.7836","246.0503"
"17.1720","3.7447","239.0874"
"17.1920","3.7041","232.3137"
"17.2120","3.6654","226.2590"
"17.2320","3.6280","220.6209"
"17.2520","3.5909","215.1724"
"17.2720","3.5537","209.9149"
"17.2920","3.5163","204.7112"
"17.3120","3.4789","199.6592"
"17.3320","3.4415","194.7088"
"17.3520","3.4041","189.8340"
"17.3720","3.3667","185.0433"
"17.3920","3.3293","180.3037"
"17.4120","3.2919","175.6406"
"17.4320","3.2545","171.0567"
"17.4520","3.2171","166.5018"
"17.4720","3.1795","162.0214"
"17.4920","3.1418","157.5597"
"17.5120","3.1042","153.1788"
"17.5320","3.0667","148.8575"
"17.5520","3.0292","144.5440"
"17.5720","2.9916","140.2855"
"17.5920","2.9540","136.0576"
"17.6120","2.9164","131.8830"
"17.6320","2.8789","127.7673"
"17.6520","2.8413","123.6583"
"17.6720","2.8037","119.5987"
"17.6920","2.7662","115.5745"
"17.7120","2.7287","111.5648"
"17.7320","2.6911","107.5785"
"17.7520","2.6535","103.6216"
"17.7720","2.6160","99.7171"
"17.7920","2.5784","95.8419"
"17.8120","2.5408","91.9769"
"17.8320","2.5032","88.1431"
"17.8520","2.4657","84.3749"
"17.8720","2.4282","80.6314"
"17.8920","2.3906","76.9140"
"17.9120","2.3530","73.2024"
"17.9320","2.3154","69.5465"
"17.9520","2.2778","65.9308"
"17.9720","2.2402","62.3421"
"17.9920","2.2024","58.7974"
"18.0120","2.1647","55.3452"
"18.0320","2.1271","51.9738"
"18.0520","2.0897","48.6837"
"18.0720","2.0520","45.4454"
"18.0920","2.0144","42.3061"
"18.1120","1.9768","39.2783"
"18.1320","1.9393","36.3539"
"18.1520","1.9017","33.5434"
"18.1640","1.8792","31.9061"
"18.1650","1.8773","31.7712"
"18.1850","1.8408","29.2946"
"18.2050","1.8250","28.7820"
"18.2250","1.8458","31.1941"
"18.2450","1.8848","35.0613"
"18.2650","1.9254","39.0365"
"18.2850","1.9639","42.8014"
"18.3050","2.0011","46.5066"
"18.3250","2.0382","50.2343"
"18.3450","2.0754","53.9695"
"18.3650","2.1129","57.7853"
"18.3850","2.1502","61.5620"
"18.4050","2.1875","65.3599"
"18.4250","2.2250","69.2178"
"18.4450","2.2626","73.0646"
"18.4650","2.3002","76.9539"
"18.4850","2.3376","80.8491"
"18.5050","2.3751","84.7372"
"18.5250","2.4127","88.6929"
"18.5450","2.4503","92.6293"
"18.5650","2.4877","96.5890"
"18.5850","2.5250","100.5719"
"18.6050","2.5626","104.5576"
"18.6250","2.6002","108.6007"
"18.6450","2.6378","112.6561"
"18.6650","2.6753","116.7281"
"18.6850","2.7128","120.8181"
"18.7050","2.7504","124.9153"
"18.7250","2.7880","129.0527"
"18.7450","2.8255","133.2090"
"18.7650","2.8631","137.3870"
"18.7850","2.9007","141.5932"
"18.8050","2.9383","145.8105"
"18.8250","2.9758","150.0629"
"18.8450","3.0135","154.3624"
"18.8650","3.0511","158.6798"
"18.8850","3.0888","163.0543"
"18.9050","3.1264","167.3947"
"18.9250","3.1640","171.7740"
"18.9450","3.2015","176.1953"
"18.9650","3.2391","180.6431"
"18.9850","3.2767","185.1444"
"19.0050","3.3142","189.6357"
"19.0250","3.3518","194.1426"
"19.0450","3.3893","198.6988"
"19.0650","3.4268","203.2697"
"19.0850","3.4643","207.8922"
"19.1050","3.5019","212.5747"
"19.1250","3.5395","217.2811"
"19.1450","3.5774","222.0386"
"19.1650","3.6151","226.8169"
"19.1850","3.6527","231.6289"
"19.2050","3.6903","236.4978"
"19.2250","3.7280","241.4301"
"19.2370","3.7506","244.4093"
"19.2380","3.7525","244.6581"
"19.2580","3.7889","249.3529"
"19.2780","3.8045","250.5051"
"19.2980","3.7838","245.9588"
"19.3180","3.7448","238.9967"
"19.3380","3.7043","232.2582"
"19.3580","3.6656","226.2110"
"19.3780","3.6282","220.5449"
"19.3980","3.5911","215.0941"
"19.4180","3.5539","209.8259"
"19.4380","3.5165","204.6269"
"19.4580","3.4791","199.5757"
"19.4780","3.4417","194.6289"
"19.4980","3.4043","189.7481"
"19.5180","3.3669","184.9669"
"19.5380","3.3294","180.2150"
"19.5580","3.2921","175.5441"
"19.5780","3.2547","170.9556"
"19.5980","3.2173","166.3999"
"19.6180","3.1797","161.9125"
"19.6380","3.1420","157.4534"
"19.6580","3.1044","153.0870"
"19.6780","3.0669","148.7748"
"19.6980","3.0294","144.4646"
"19.7180","2.9918","140.2128"
"19.7380","2.9542","135.9764"
"19.7580","2.9166","131.8076"
"19.7780","2.8791","127.6818"
"19.7980","2.8415","123.5629"
"19.8180","2.8039","119.4871"
"19.8380","2.7664","115.4617"
"19.8580","2.7289","111.4620"
"19.8780","2.6913","107.4891"
"19.8980","2.6537","103.5413"
"19.9180","2.6161","99.6294"
"19.9380","2.5786","95.7508"
"19.9580","2.5410","91.8863"
"19.9780","2.5034","88.0694"
"19.9980","2.4659","84.2810"
"20.0180","2.4284","80.5220"
"20.0380","2.3908","76.8006"
"20.0580","2.3532","73.0992"
"20.0780","2.3156","69.4348"
"20.0980","2.2780","65.8082"
"20.1180","2.2404","62.2166"
"20.1380","2.2026","58.6775"
"20.1580","2.1649","55.2160"
"20.1780","2.1273","51.8275"
"20.1980","2.0899","48.5355"
"20.2180","2.0523","45.3201"
"20.2380","2.0146","42.1858"
"20.2580","1.9770","39.1577"
"20.2780","1.9395","36.2280"
"20.2980","1.9019","33.4164"
"20.3100","1.8794","31.7888"
"20.3110","1.8775","31.6547"
"20.3310","1.8410","29.1748"
"20.3510","1.8252","28.6434"
"20.3710","1.8459","31.0660"
"20.3910","1.8850","34.9232"
"20.4110","1.9255","38.8985"
"20.4310","1.9641","42.6466"
"20.4510","2.0013","46.3278"
"20.4710","2.0383","50.0493"
"20.4910","2.0756","53.7849"
"20.5110","2.1130","57.6107"
"20.5310","2.1504","61.4015"
"20.5510","2.1877","65.1970"
"20.5710","2.2252","69.0483"
"20.5910","2.2628","72.9026"
"20.6110","2.3004","76.7906"
"20.6310","2.3378","80.6905"
"20.6510","2.3753","84.5885"
"20.6710","2.4128","88.5390"
"20.6910","2.4504","92.4769"
"20.7110","2.4879","96.4427"
"20.7310","2.5252","100.4335"
"20.7510","2.5627","104.4278"
"20.7710","2.6004","108.4770"
"20.7910","2.6380","112.5348"
"20.8110","2.6755","116.5853"
"20.8310","2.7130","120.6798"
"20.8510","2.7506","124.7677"
"20.8710","2.7882","128.9171"
"20.8910","2.8257","133.0737"
"20.9110","2.8633","137.2497"
"20.9310","2.9009","141.4591"
"20.9510","2.9385","145.6968"
"20.9710","2.9760","149.9431"
"20.9910","3.0136","154.2239"
"21.0110","3.0513","158.5376"
"21.0310","3.0890","162.9057"
"21.0510","3.1266","167.2558"
"21.0710","3.1642","171.6320"
"21.0910","3.2017","176.0546"
"21.1110","3.2393","180.5138"
"21.1310","3.2769","184.9866"
"21.1510","3.3144","189.4960"
"21.1710","3.3520","194.0448"
"21.1910","3.3895","198.6053"
"21.2110","3.4270","203.1965"
"21.2310","3.4645","207.8046"
"21.2510","3.5021","212.4543"
"21.2710","3.5397","217.1489"
"21.2910","3.5775","221.9255"
"21.3110","3.6152","226.7262"
"21.3310","3.6529","231.5490"
"21.3510","3.6905","236.4101"
"21.3710","3.7282","241.3475"
"21.3830","3.7508","244.3351"
"21.3840","3.7527","244.5849"
"21.4040","3.7890","249.2952"
"21.4240","3.8047","250.4362"
"21.4440","3.7840","245.9160"
"21.4640","3.7451","238.9759"
"21.4840","3.7045","232.2077"
"21.5040","3.6659","226.1467"
"21.5240","3.6284","220.4988"
"21.5440","3.5913","215.0654"
"21.5640","3.5541","209.8072"
"21.5840","3.5167","204.6151"
"21.6040","3.4793","199.5563"
"21.6240","3.4419","194.6075"
"21.6440","3.4046","189.7377"
"21.6640","3.3671","184.9369"
"21.6840","3.3297","180.1863"
"21.7040","3.2923","175.5227"
"21.7240","3.2548","170.9523"
"21.7440","3.2174","166.4001"
"21.7640","3.1799","161.9136"
"21.7840","3.1422","157.4507"
"21.8040","3.1046","153.0424"
"21.8240","3.0671","148.7090"
"21.8440","3.0295","144.3915"
"21.8640","2.9920","140.1464"
"21.8840","2.9544","135.9401"
"21.9040","2.9168","131.7675"
"21.9240","2.8793","127.6203"
"21.9440","2.8417","123.5087"
"21.9640","2.8041","119.4231"
"21.9840","2.7666","115.4046"
"22.0040","2.7291","111.4228"
"22.0240","2.6915","107.4610"
"22.0440","2.6539","103.5040"
"22.0640","2.6163","99.5768"
"22.0840","2.5788","95.7047"
"22.1040","2.5412","91.8378"
"22.1240","2.5036","88.0096"
"22.1440","2.4661","84.2115"
"22.1640","2.4286","80.4522"
"22.1840","2.3910","76.7151"
"22.2040","2.3534","73.0177"
"22.2240","2.3158","69.3801"
"22.2440","2.2782","65.7556"
"22.2640","2.2406","62.1677"
"22.2840","2.2028","58.6332"
"22.3040","2.1651","55.1530"
"22.3240","2.1276","51.7563"
"22.3440","2.0901","48.5004"
"22.3640","2.0525","45.2680"
"22.3840","2.0148","42.1135"
"22.4040","1.9772","39.0707"
"22.4240","1.9397","36.1413"
"22.4440","1.9021","33.3380"
"22.4560","1.8796","31.7097"
"22.4570","1.8777","31.5754"
"22.4770","1.8412","29.0964"
"22.4970","1.8254","28.5316"
"22.5170","1.8462","30.9500"
"22.5370","1.8852","34.8023"
"22.5570","1.9258","38.7826"
"22.5770","1.9643","42.5444"
"22.5970","2.0015","46.2381"
"22.6170","2.0385","49.9663"
"22.6370","2.0758","53.7011"
"22.6570","2.1132","57.5281"
"22.6770","2.1506","61.3016"
"22.6970","2.1879","65.1047"
"22.7170","2.2254","68.9616"
"22.7370","2.2630","72.8163"
"22.7570","2.3006","76.6971"
"22.7770","2.3380","80.5956"
"22.7970","2.3755","84.4974"
"22.8170","2.4130","88.4268"
"22.8370","2.4506","92.3764"
"22.8570","2.4880","96.3302"
"22.8770","2.5255","100.3155"
"22.8970","2.5629","104.3091"
"22.9170","2.6005","108.3800"
"22.9370","2.6381","112.4524"
"22.9570","2.6756","116.5060"
"22.9770","2.7132","120.5977"
"22.9970","2.7508","124.6963"
"23.0170","2.7884","128.8313"
"23.0370","2.8259","132.9740"
"23.0570","2.8635","137.1572"
"23.0770","2.9011","141.3784"
"23.0970","2.9387","145.6152"
"23.1170","2.9762","149.8525"
"23.1370","3.0139","154.1391"
"23.1570","3.0515","158.4597"
"23.1770","3.0892","162.8214"
"23.1970","3.1268","167.1572"
"23.2170","3.1644","171.5455"
"23.2370","3.2019","175.9753"
"23.2570","3.2396","180.4408"
"23.2770","3.2771","184.9289"
"23.2970","3.3146","189.4324"
"23.3170","3.3522","193.9668"
"23.3370","3.3897","198.5094"
"23.3570","3.4272","203.0838"
"23.3770","3.4647","207.7147"
"23.3970","3.5022","212.3853"
"23.4170","3.5399","217.0955"
"23.4370","3.5777","221.8862"
"23.4570","3.6154","226.6890"
"23.4770","3.6531","231.5115"
"23.4970","3.6907","236.3669"
"23.5170","3.7284","241.3095"
"23.5290","3.7510","244.3073"
"23.5300","3.7529","244.5575"
"23.5500","3.7892","249.2829"
"23.5700","3.8049","250.4592"
"23.5900","3.7842","245.9357"
"23.6100","3.7453","238.9826"
"23.6300","3.7047","232.2177"
"23.6500","3.6661","226.1505"
"23.6700","3.6286","220.5163"
"23.6900","3.5915","215.0920"
"23.7100","3.5543","209.8214"
"23.7300","3.5169","204.5976"
"23.7500","3.4795","199.5449"
"23.7700","3.4421","194.5888"
"23.7900","3.4047","189.7131"
"23.8100","3.3673","184.9447"
"23.8300","3.3299","180.1964"
"23.8500","3.2924","175.5300"
"23.8700","3.2551","170.9577"
"23.8900","3.2177","166.4107"
"23.9100","3.1801","161.9019"
"23.9300","3.1425","157.4398"
"23.9500","3.1049","153.0386"
"23.9700","3.0674","148.7095"
"23.9900","3.0298","144.3938"
"24.0100","2.9922","140.1504"
"24.0300","2.9546","135.9256"
"24.0500","2.9171","131.7357"
"24.0700","2.8795","127.6061"
"24.0900","2.8419","123.4848"
"24.1100","2.8044","119.4043"
"24.1300","2.7668","115.3902"
"24.1500","2.7293","111.4054"
"24.1700","2.6917","107.4412"
"24.1900","2.6541","103.4936"
"24.2100","2.6166","99.5665"
"24.2300","2.5790","95.6706"
"24.2500","2.5415","91.8108"
"24.2700","2.5039","87.9949"
"24.2900","2.4663","84.2237"
"24.3100","2.4288","80.4733"
"24.3300","2.3913","76.7382"
"24.3500","2.3536","73.0069"
"24.3700","2.3160","69.3456"
"24.3900","2.2784","65.7385"
"24.4100","2.2408","62.1552"
"24.4300","2.2031","58.6215"
"24.4500","2.1654","55.1441"
"24.4700","2.1278","51.7325"
"24.4900","2.0903","48.4351"
"24.5100","2.0526","45.2020"
"24.5300","2.0150","42.0803"
"24.5500","1.9774","39.0492"
"24.5700","1.9399","36.1270"
"24.5900","1.9023","33.3019"
"24.6020","1.8798","31.6468"
"24.6030","1.8779","31.5110"
"24.6230","1.8414","29.0274"
"24.6430","1.8257","28.5195"
"24.6630","1.8465","30.9298"
"24.6830","1.8857","34.7944"
"24.7030","1.9263","38.7627"
"24.7230","1.9648","42.5231"
"24.7430","2.0020","46.2057"
"24.7630","2.0390","49.9194"
"24.7830","2.0762","53.6388"
"24.8030","2.1137","57.4592"
"24.8230","2.1510","61.2477"
"24.8430","2.1883","65.0328"
"24.8630","2.2258","68.8797"
"24.8830","2.2634","72.7344"
"24.9030","2.3010","76.6226"
"24.9230","2.3384","80.5282"
"24.9430","2.3759","84.4342"
"24.9630","2.4134","88.3853"
"24.9830","2.4509","92.3224"
"25.0030","2.4884","96.2867"
"25.0230","2.5258","100.2728"
"25.0430","2.5633","104.2641"
"25.0630","2.6009","108.3238"
"25.0830","2.6385","112.3726"
"25.1030","2.6760","116.4201"
"25.1230","2.7135","120.5155"
"25.1430","2.7511","124.6422"
"25.1630","2.7888","128.8003"
"25.1830","2.8263","132.9282"
"25.2030","2.8638","137.1075"
"25.2230","2.9014","141.3303"
"25.2430","2.9390","145.5427"
"25.2630","2.9766","149.8244"
"25.2830","3.0142","154.1264"
"25.3030","3.0518","158.4296"
"25.3230","3.0895","162.7752"
"25.3430","3.1271","167.1354"
"25.3630","3.1647","171.5330"
"25.3830","3.2022","175.9477"
"25.4030","3.2399","180.4006"
"25.4230","3.2774","184.8850"
"25.4430","3.3149","189.3864"
"25.4630","3.3524","193.9399"
"25.4830","3.3900","198.5006"
"25.5030","3.4275","203.0786"
"25.5230","3.4650","207.6968"
"25.5430","3.5025","212.3682"
"25.5630","3.5402","217.0770"
"25.5830","3.5780","221.8545"
"25.6030","3.6157","226.6779"
"25.6230","3.6534","231.4896"
"25.6430","3.6910","236.3477"
"25.6630","3.7287","241.2968"
"25.6750","3.7513","244.2877"
"25.6760","3.7532","244.5372"
"25.6960","3.7895","249.2620"
"25.7160","3.8053","250.4458"
"25.7360","3.7846","245.9438"
"25.7560","3.7456","239.0003"
"25.7760","3.7050","232.2578"
"25.7960","3.6664","226.1965"
"25.8160","3.6290","220.5392"
"25.8360","3.5918","215.1044"
"25.8560","3.5546","209.8474"
"25.8760","3.5172","204.6390"
"25.8960","3.4798","199.5867"
"25.9160","3.4424","194.6310"
"25.9360","3.4051","189.7501"
"25.9560","3.3677","184.9590"
"25.9760","3.3302","180.2157"
"25.9960","3.2928","175.5437"
"26.0160","3.2554","170.9565"
"26.0360","3.2180","166.4120"
"26.0560","3.1805","161.9184"
"26.0760","3.1428","157.4718"
"26.0960","3.1052","153.0621"
"26.1160","3.0677","148.7282"
"26.1360","3.0302","144.4078"
"26.1560","2.9926","140.1689"
"26.1760","2.9550","135.9586"
"26.1960","2.9174","131.7728"
"26.2160","2.8799","127.6369"
"26.2360","2.8423","123.5130"
"26.2560","2.8047","119.4313"
"26.2760","2.7672","115.4032"
"26.2960","2.7297","111.4081"
"26.3160","2.6921","107.4451"
"26.3360","2.6545","103.4998"
"26.3560","2.6169","99.5726"
"26.3760","2.5794","95.6951"
"26.3960","2.5418","91.8268"
"26.4160","2.5042","88.0009"
"26.4360","2.4667","84.2054"
"26.4560","2.4292","80.4574"
"26.4760","2.3916","76.7361"
"26.4960","2.3540","73.0183"
"26.5160","2.3163","69.3511"
"26.5360","2.2788","65.7287"
"26.5560","2.2412","62.1217"
"26.5760","2.2034","58.5882"
"26.5960","2.1657","55.1128"
"26.6160","2.1281","51.7334"
"26.6360","2.0906","48.4404"
"26.6560","2.0530","45.2083"
"26.6760","2.0154","42.0705"
"26.6960","1.9777","39.0298"
"26.7160","1.9403","36.0916"
"26.7360","1.9027","33.2873"
"26.7490","1.8783","31.5121"
"26.7500","1.8764","31.3767"
"26.7700","1.8399","28.8902"
"26.7900","1.8241","28.3425"
"26.8100","1.8449","30.7565"
"26.8300","1.8839","34.6206"
"26.8500","1.9245","38.5708"
"26.8700","1.9630","42.3061"
"26.8900","2.0002","45.9972"
"26.9100","2.0373","49.7298"
"26.9300","2.0745","53.4493"
"26.9500","2.1120","57.2620"
"26.9700","2.1493","61.0442"
"26.9900","2.1866","64.8359"
"27.0100","2.2241","68.6925"
"27.0300","2.2618","72.5423"
"27.0500","2.2994","76.4435"
"27.0700","2.3368","80.3425"
"27.0900","2.3743","84.2342"
"27.1100","2.4118","88.1768"
"27.1300","2.4493","92.1118"
"27.1500","2.4867","96.0688"
"27.1700","2.5242","100.0708"
"27.1900","2.5617","104.0644"
"27.2100","2.5993","108.0948"
"27.2300","2.6369","112.1390"
"27.2500","2.6744","116.2029"
"27.2700","2.7120","120.3094"
"27.2900","2.7496","124.4076"
"27.3100","2.7872","128.5738"
"27.3300","2.8247","132.7268"
"27.3500","2.8623","136.9010"
"27.3700","2.8998","141.1035"
"27.3900","2.9374","145.3273"
"27.4100","2.9750","149.5876"
"27.4300","3.0126","153.8934"
"27.4500","3.0503","158.2048"
"27.4700","3.0880","162.5541"
"27.4900","3.1256","166.8949"
"27.5100","3.1631","171.2851"
"27.5300","3.2007","175.7233"
"27.5500","3.2383","180.1835"
"27.5700","3.2759","184.6639"
"27.5900","3.3134","189.1624"
"27.6100","3.3509","193.6886"
"27.6300","3.3885","198.2581"
"27.6500","3.4260","202.8529"
"27.6700","3.4635","207.4685"
"27.6900","3.5010","212.1468"
"27.7100","3.5387","216.8545"
"27.7300","3.5765","221.6210"
"27.7500","3.6142","226.4361"
"27.7700","3.6518","231.2887"
"27.7900","3.6895","236.1635"
"27.8100","3.7272","241.0798"
"27.8230","3.7516","244.3195"
"27.8240","3.7535","244.5691"
"27.8440","3.7899","249.2904"
"27.8640","3.8056","250.4790"
"27.8840","3.7849","245.9773"
"27.9040","3.7459","239.0216"
"27.9240","3.7054","232.2803"
"27.9440","3.6668","226.2142"
"27.9640","3.6293","220.5738"
"27.9840","3.5921","215.1389"
"28.0040","3.5550","209.8788"
"28.0240","3.5176","204.6893"
"28.0440","3.4802","199.6354"
"28.0640","3.4428","194.6725"
"28.0840","3.4054","189.7904"
"28.1040","3.3680","184.9953"
"28.1240","3.3306","180.2496"
"28.1440","3.2931","175.5942"
"28.1640","3.2557","171.0041"
"28.1840","3.2183","166.4522"
"28.2040","3.1808","161.9608"
"28.2240","3.1432","157.4801"
"28.2440","3.1056","153.0791"
"28.2640","3.0681","148.7664"
"28.2840","3.0306","144.4571"
"28.3040","2.9930","140.1972"
"28.3240","2.9554","135.9781"
"28.3440","2.9178","131.7853"
"28.3640","2.8802","127.6550"
"28.3840","2.8427","123.5469"
"28.4040","2.8051","119.4761"
"28.4240","2.7676","115.4589"
"28.4440","2.7300","111.4415"
"28.4640","2.6924","107.4656"
"28.4840","2.6548","103.5065"
"28.5040","2.6173","99.6006"
"28.5240","2.5798","95.7224"
"28.5440","2.5422","91.8518"
"28.5640","2.5046","88.0147"
"28.5840","2.4670","84.2316"
"28.6040","2.4295","80.4815"
"28.6240","2.3920","76.7433"
"28.6440","2.3543","73.0168"
"28.6640","2.3167","69.3540"
"28.6840","2.2792","65.7375"
"28.7040","2.2415","62.1542"
"28.7240","2.2038","58.6098"
"28.7440","2.1661","55.1360"
"28.7640","2.1285","51.7426"
"28.7840","2.0910","48.4638"
"28.8040","2.0533","45.2315"
"28.8240","2.0157","42.0777"
"28.8440","1.9781","39.0242"
"28.8640","1.9406","36.0886"
"28.8840","1.9030","33.2791"
"28.8970","1.8786","31.5036"
"28.8980","1.8767","31.3675"
"28.9180","1.8403","28.8752"
"28.9380","1.8245","28.3191"
"28.9580","1.8452","30.7182"
"28.9780","1.8843","34.5463"
"28.9980","1.9248","38.5158"
"29.0180","1.9634","42.2708"
"29.0380","2.0005","45.9684"
"29.0580","2.0376","49.6809"
"29.0780","2.0748","53.4001"
"29.0980","2.1123","57.2249"
"29.1180","2.1497","61.0106"
"29.1380","2.1870","64.7835"
"29.1580","2.2244","68.6315"
"29.1780","2.2621","72.5019"
"29.1980","2.2997","76.4038"
"29.2180","2.3371","80.3104"
"29.2380","2.3746","84.2035"
"29.2580","2.4122","88.1617"
"29.2780","2.4497","92.0900"
"29.2980","2.4870","96.0276"
"29.3180","2.5245","100.0050"
"29.3380","2.5621","104.0010"
"29.3580","2.5997","108.0773"
"29.3780","2.6372","112.1400"
"29.3980","2.6747","116.2063"
"29.4180","2.7123","120.2997"
"29.4380","2.7499","124.4027"
"29.4580","2.7875","128.5493"
"29.4780","2.8250","132.7055"
"29.4980","2.8626","136.8940"
"29.5180","2.9002","141.0998"
"29.5380","2.9377","145.3126"
"29.5580","2.9753","149.5695"
"29.5780","3.0129","153.8643"
"29.5980","3.0506","158.1739"
"29.6180","3.0883","162.5568"
"29.6380","3.1259","166.9087"
"29.6580","3.1634","171.2844"
"29.6780","3.2010","175.7082"
"29.6980","3.2387","180.1732"
"29.7180","3.2763","184.6550"
"29.7380","3.3137","189.1496"
"29.7580","3.3512","193.7012"
"29.7780","3.3888","198.2828"
"29.7980","3.4264","202.8591"
"29.8180","3.4638","207.4687"
"29.8380","3.5014","212.1368"
"29.8580","3.5391","216.8600"
"29.8780","3.5768","221.6393"
"29.8980","3.6145","226.4358"
"29.9180","3.6522","231.2870"
"29.9380","3.6898","236.1748"
"29.9580","3.7275","241.1177"
"29.9700","3.7501","244.0977"
"29.9710","3.7520","244.3462"
"29.9910","3.7883","249.0768"
"30.0110","3.8040","250.2496"
"30.0310","3.7833","245.7516"
"30.0510","3.7444","238.8313"
"30.0710","3.7038","232.0856"
"30.0910","3.6652","226.0316"
"30.1110","3.6277","220.3882"
"30.1310","3.5905","214.9377"
"30.1510","3.5533","209.6877"
"30.1710","3.5160","204.4875"
"30.1910","3.4785","199.4292"
"30.2110","3.4411","194.4667"
"30.2310","3.4038","189.5814"
"30.2510","3.3663","184.7903"
"30.2710","3.3289","180.0612"
"30.2910","3.2915","175.3866"
"30.3110","3.2541","170.8036"
"30.3310","3.2167","166.2655"
"30.3510","3.1791","161.7721"
"30.3710","3.1415","157.3323"
"30.3910","3.1039","152.9383"
"30.4110","3.0665","148.6195"
"30.4310","3.0290","144.3067"
"30.4510","2.9913","140.0249"
"30.4710","2.9536","135.7925"
"30.4910","2.9161","131.6146"
"30.5110","2.8785","127.4803"
"30.5310","2.8410","123.3548"
"30.5510","2.8034","119.2774"
"30.5710","2.7659","115.2578"
"30.5910","2.7283","111.2622"
"30.6110","2.6908","107.3042"
"30.6310","2.6532","103.3388"
"30.6510","2.6156","99.4301"
"30.6710","2.5781","95.5529"
"30.6910","2.5405","91.6774"
"30.7110","2.5029","87.8481"
"30.7310","2.4654","84.0535"
"30.7510","2.4279","80.3100"
"30.7710","2.3903","76.5819"
"30.7910","2.3526","72.8610"
"30.8110","2.3151","69.2112"
"30.8310","2.2775","65.5922"
"30.8510","2.2398","61.9863"
"30.8710","2.2021","58.4704"
"30.8910","2.1644","54.9966"
"30.9110","2.1268","51.5833"
"30.9310","2.0893","48.2778"
"30.9510","2.0517","45.0489"
"30.9710","2.0140","41.9151"
"30.9910","1.9764","38.8676"
"31.0110","1.9389","35.9449"
"31.0310","1.9014","33.1352"
"31.0430","1.8788","31.4954"
"31.0440","1.8770","31.3599"
"31.0640","1.8405","28.8552"
"31.0840","1.8247","28.2941"
"31.1040","1.8454","30.6890"
"31.1240","1.8844","34.5479"
"31.1440","1.9250","38.5040"
"31.1640","1.9635","42.2352"
"31.1840","2.0007","45.9159"
"31.2040","2.0378","49.6298"
"31.2240","2.0749","53.3439"
"31.2440","2.1123","57.1647"
"31.2640","2.1498","60.9556"
"31.2840","2.1872","64.7598"
"31.3040","2.2246","68.6117"
"31.3240","2.2623","72.4705"
"31.3440","2.2999","76.3701"
"31.3640","2.3374","80.2686"
"31.3840","2.3748","84.1595"
"31.4040","2.4124","88.1128"
"31.4240","2.4499","92.0536"
"31.4440","2.4873","96.0150"
"31.4640","2.5248","100.0064"
"31.4840","2.5623","104.0186"
"31.5040","2.5999","108.0676"
"31.5240","2.6374","112.1008"
"31.5440","2.6749","116.1662"
"31.5640","2.7125","120.2607"
"31.5840","2.7501","124.3684"
"31.6040","2.7877","128.5285"
"31.6240","2.8252","132.6817"
"31.6440","2.8628","136.8507"
"31.6640","2.9004","141.0688"
"31.6840","2.9379","145.3030"
"31.7040","2.9755","149.5421"
"31.7240","3.0131","153.8249"
"31.7440","3.0508","158.1456"
"31.7640","3.0885","162.4911"
"31.7840","3.1261","166.8608"
"31.8040","3.1636","171.2597"
"31.8240","3.2012","175.7071"
"31.8440","3.2388","180.1655"
"31.8640","3.2764","184.6506"
"31.8840","3.3139","189.1514"
"31.9040","3.3515","193.6857"
"31.9240","3.3890","198.2778"
"31.9440","3.4266","202.8745"
"31.9640","3.4640","207.4826"
"31.9840","3.5016","212.1534"
"32.0040","3.5393","216.8752"
"32.0240","3.5770","221.6417"
"32.0440","3.6147","226.4292"
"32.0640","3.6524","231.2965"
"32.0840","3.6900","236.1880"
