Time,Displacement,Force
"16.0350","1.8406","35.5040"
"16.0550","1.8247","35.0974"
"16.0750","1.8454","37.8870"
"16.0950","1.8845","42.1724"
"16.1150","1.9249","46.5553"
"16.1350","1.9634","50.6632"
"16.1550","2.0008","54.6594"
"16.1750","2.0380","58.6519"
"16.1950","2.0753","62.5990"
"16.2150","2.1126","66.6250"
"16.2350","2.1500","70.6177"
"16.2550","2.1875","74.6288"
"16.2750","2.2250","78.6865"
"16.2950","2.2623","82.7056"
"16.3150","2.2997","86.7758"
"16.3350","2.3372","90.8445"
"16.3550","2.3747","94.9431"
"16.3750","2.4121","99.0610"
"16.3950","2.4496","103.1573"
"16.4150","2.4871","107.3009"
"16.4350","2.5247","111.4926"
"16.4550","2.5622","115.6782"
"16.4750","2.5998","119.8917"
"16.4950","2.6373","124.1165"
"16.5150","2.6749","128.3747"
"16.5350","2.7124","132.6550"
"16.5550","2.7500","136.9480"
"16.5750","2.7877","141.2881"
"16.5950","2.8254","145.6410"
"16.6150","2.8630","149.9858"
"16.6350","2.9005","154.3613"
"16.6550","2.9380","158.7484"
"16.6750","2.9756","163.1818"
"16.6950","3.0132","167.6706"
"16.7150","3.0508","172.1591"
"16.7350","3.0882","176.6679"
"16.7550","3.1257","181.2304"
"16.7750","3.1634","185.8266"
"16.7950","3.2009","190.4573"
"16.8150","3.2385","195.1021"
"16.8350","3.2762","199.7970"
"16.8550","3.3138","204.5273"
"16.8750","3.3515","209.2621"
"16.8950","3.3891","214.0043"
"16.9150","3.4267","218.7958"
"16.9350","3.4642","223.6138"
"16.9550","3.5018","228.4655"
"16.9750","3.5391","233.3314"
"16.9950","3.5766","238.2500"
"17.0150","3.6141","243.2207"
"17.0350","3.6520","248.3095"
"17.0550","3.6897","253.4236"
"17.0750","3.7273","258.5667"
"17.0880","3.7517","261.9221"
"17.0890","3.7536","262.1813"
"17.1090","3.7901","267.1164"
"17.1290","3.8060","268.2232"
"17.1490","3.7852","263.1553"
"17.1690","3.7461","255.5499"
"17.1890","3.7055","248.2628"
"17.2090","3.6671","241.8013"
"17.2290","3.6298","235.7935"
"17.2490","3.5927","229.9931"
"17.2690","3.5555","224.4145"
"17.2890","3.5182","218.9502"
"17.3090","3.4809","213.6215"
"17.3290","3.4434","208.3800"
"17.3490","3.4060","203.2273"
"17.3690","3.3685","198.1934"
"17.3890","3.3311","193.2224"
"17.4090","3.2935","188.3173"
"17.4290","3.2559","183.5010"
"17.4490","3.2183","178.7182"
"17.4690","3.1809","174.0322"
"17.4890","3.1434","169.3955"
"17.5090","3.1058","164.8153"
"17.5290","3.0683","160.3069"
"17.5490","3.0308","155.8240"
"17.5690","2.9933","151.4381"
"17.5890","2.9558","147.0649"
"17.6090","2.9182","142.7063"
"17.6290","2.8807","138.4325"
"17.6490","2.8432","134.1980"
"17.6690","2.8056","129.9809"
"17.6890","2.7679","125.7790"
"17.7090","2.7303","121.6152"
"17.7290","2.6926","117.4947"
"17.7490","2.6551","113.4064"
"17.7690","2.6175","109.3417"
"17.7890","2.5799","105.3178"
"17.8090","2.5423","101.3354"
"17.8290","2.5048","97.3882"
"17.8490","2.4672","93.4531"
"17.8690","2.4297","89.5640"
"17.8890","2.3921","85.6826"
"17.9090","2.3546","81.8298"
"17.9290","2.3170","78.0168"
"17.9490","2.2794","74.2418"
"17.9690","2.2418","70.5006"
"17.9890","2.2043","66.8046"
"18.0090","2.1667","63.1780"
"18.0290","2.1291","59.5957"
"18.0490","2.0914","56.1061"
"18.0690","2.0538","52.6777"
"18.0890","2.0162","49.3204"
"18.1090","1.9785","46.0600"
"18.1290","1.9408","42.9194"
"18.1490","1.9032","39.9110"
"18.1620","1.8788","38.0424"
"18.1630","1.8769","37.9008"
"18.1830","1.8406","35.3288"
"18.2030","1.8247","34.8926"
"18.2230","1.8454","37.6823"
"18.2430","1.8844","41.9865"
"18.2630","1.9249","46.3231"
"18.2830","1.9633","50.4170"
"18.3030","2.0007","54.4360"
"18.3230","2.0380","58.4618"
"18.3430","2.0753","62.4256"
"18.3630","2.1126","66.4525"
"18.3830","2.1500","70.4326"
"18.4030","2.1875","74.4477"
"18.4230","2.2250","78.4883"
"18.4430","2.2623","82.5016"
"18.4630","2.2997","86.5651"
"18.4830","2.3371","90.6547"
"18.5030","2.3747","94.7508"
"18.5230","2.4121","98.8716"
"18.5430","2.4496","102.9753"
"18.5630","2.4871","107.1307"
"18.5830","2.5247","111.3117"
"18.6030","2.5621","115.4848"
"18.6230","2.5997","119.7095"
"18.6430","2.6373","123.9272"
"18.6630","2.6749","128.1825"
"18.6830","2.7124","132.4530"
"18.7030","2.7500","136.7447"
"18.7230","2.7877","141.0973"
"18.7430","2.8253","145.4480"
"18.7630","2.8630","149.7921"
"18.7830","2.9005","154.1811"
"18.8030","2.9380","158.5895"
"18.8230","2.9756","163.0383"
"18.8430","3.0132","167.5073"
"18.8630","3.0507","171.9761"
"18.8830","3.0882","176.4968"
"18.9030","3.1257","181.0552"
"18.9230","3.1634","185.6623"
"18.9430","3.2010","190.2918"
"18.9630","3.2385","194.9407"
"18.9830","3.2762","199.6450"
"19.0030","3.3138","204.3522"
"19.0230","3.3515","209.0937"
"19.0430","3.3890","213.8569"
"19.0630","3.4266","218.6562"
"19.0830","3.4642","223.4615"
"19.1030","3.5018","228.3145"
"19.1230","3.5392","233.2083"
"19.1430","3.5766","238.1354"
"19.1630","3.6141","243.1086"
"19.1830","3.6519","248.1941"
"19.2030","3.6896","253.3020"
"19.2230","3.7272","258.4407"
"19.2360","3.7516","261.8148"
"19.2370","3.7535","262.0756"
"19.2570","3.7901","267.0529"
"19.2770","3.8060","268.1560"
"19.2970","3.7852","263.0912"
"19.3170","3.7461","255.4879"
"19.3370","3.7055","248.2052"
"19.3570","3.6671","241.7316"
"19.3770","3.6298","235.7175"
"19.3970","3.5926","229.9482"
"19.4170","3.5554","224.3853"
"19.4370","3.5182","218.9090"
"19.4570","3.4808","213.5758"
"19.4770","3.4434","208.3385"
"19.4970","3.4060","203.1867"
"19.5170","3.3685","198.1698"
"19.5370","3.3310","193.1838"
"19.5570","3.2935","188.2771"
"19.5770","3.2559","183.4505"
"19.5970","3.2183","178.6646"
"19.6170","3.1808","173.9717"
"19.6370","3.1434","169.3445"
"19.6570","3.1058","164.7685"
"19.6770","3.0683","160.2675"
"19.6970","3.0308","155.7750"
"19.7170","2.9933","151.3729"
"19.7370","2.9558","146.9917"
"19.7570","2.9182","142.6543"
"19.7770","2.8806","138.3885"
"19.7970","2.8431","134.1312"
"19.8170","2.8055","129.8991"
"19.8370","2.7678","125.7115"
"19.8570","2.7302","121.5342"
"19.8770","2.6926","117.4197"
"19.8970","2.6551","113.3224"
"19.9170","2.6175","109.2554"
"19.9370","2.5799","105.2207"
"19.9570","2.5423","101.2345"
"19.9770","2.5048","97.2986"
"19.9970","2.4672","93.3523"
"20.0170","2.4297","89.4561"
"20.0370","2.3921","85.5750"
"20.0570","2.3545","81.7271"
"20.0770","2.3169","77.9195"
"20.0970","2.2793","74.1650"
"20.1170","2.2417","70.4253"
"20.1370","2.2042","66.7308"
"20.1570","2.1667","63.0726"
"20.1770","2.1290","59.4783"
"20.1970","2.0914","55.9834"
"20.2170","2.0538","52.5549"
"20.2370","2.0162","49.1978"
"20.2570","1.9785","45.9554"
"20.2770","1.9408","42.8043"
"20.2970","1.9032","39.7969"
"20.3100","1.8788","37.9288"
"20.3110","1.8769","37.7870"
"20.3310","1.8405","35.2217"
"20.3510","1.8247","34.8173"
"20.3710","1.8454","37.6015"
"20.3910","1.8844","41.9116"
"20.4110","1.9248","46.2673"
"20.4310","1.9633","50.3568"
"20.4510","2.0007","54.3554"
"20.4710","2.0379","58.3584"
"20.4910","2.0752","62.3343"
"20.5110","2.1125","66.3470"
"20.5310","2.1500","70.3435"
"20.5510","2.1875","74.3666"
"20.5710","2.2249","78.4265"
"20.5910","2.2622","82.4399"
"20.6110","2.2996","86.4922"
"20.6310","2.3371","90.5907"
"20.6510","2.3747","94.6925"
"20.6710","2.4121","98.8082"
"20.6910","2.4496","102.9236"
"20.7110","2.4871","107.0731"
"20.7310","2.5247","111.2555"
"20.7510","2.5622","115.4180"
"20.7710","2.5997","119.6484"
"20.7910","2.6373","123.8647"
"20.8110","2.6748","128.1062"
"20.8310","2.7124","132.3879"
"20.8510","2.7499","136.6862"
"20.8710","2.7876","141.0158"
"20.8910","2.8253","145.3590"
"20.9110","2.8629","149.7320"
"20.9310","2.9004","154.1113"
"20.9510","2.9380","158.5021"
"20.9710","2.9755","162.9353"
"20.9910","3.0131","167.4149"
"21.0110","3.0507","171.9239"
"21.0310","3.0881","176.4509"
"21.0510","3.1257","181.0002"
"21.0710","3.1633","185.6012"
"21.0910","3.2009","190.2281"
"21.1110","3.2385","194.8815"
"21.1310","3.2761","199.5705"
"21.1510","3.3138","204.2981"
"21.1710","3.3515","209.0524"
"21.1910","3.3890","213.8087"
"21.2110","3.4266","218.6128"
"21.2310","3.4642","223.4568"
"21.2510","3.5017","228.3004"
"21.2710","3.5391","233.1443"
"21.2910","3.5766","238.0844"
"21.3110","3.6141","243.0719"
"21.3310","3.6518","248.1549"
"21.3510","3.6896","253.2665"
"21.3710","3.7271","258.4032"
"21.3840","3.7516","261.7801"
"21.3850","3.7534","262.0416"
"21.4050","3.7900","267.0272"
"21.4250","3.8059","268.1297"
"21.4450","3.7852","263.0752"
"21.4650","3.7461","255.4750"
"21.4850","3.7055","248.2278"
"21.5050","3.6670","241.7595"
"21.5250","3.6298","235.7282"
"21.5450","3.5926","229.9312"
"21.5650","3.5554","224.3640"
"21.5850","3.5181","218.8859"
"21.6050","3.4808","213.5583"
"21.6250","3.4434","208.3353"
"21.6450","3.4059","203.1906"
"21.6650","3.3684","198.1453"
"21.6850","3.3310","193.1750"
"21.7050","3.2935","188.2782"
"21.7250","3.2559","183.4317"
"21.7450","3.2183","178.6535"
"21.7650","3.1808","173.9735"
"21.7850","3.1434","169.3423"
"21.8050","3.1058","164.7720"
"21.8250","3.0683","160.2534"
"21.8450","3.0307","155.7644"
"21.8650","2.9933","151.3511"
"21.8850","2.9558","146.9871"
"21.9050","2.9182","142.6434"
"21.9250","2.8806","138.3624"
"21.9450","2.8431","134.1184"
"21.9650","2.8055","129.8943"
"21.9850","2.7678","125.7248"
"22.0050","2.7302","121.5526"
"22.0250","2.6926","117.4076"
"22.0450","2.6550","113.3348"
"22.0650","2.6174","109.2692"
"22.0850","2.5799","105.2393"
"22.1050","2.5423","101.2341"
"22.1250","2.5048","97.2832"
"22.1450","2.4672","93.3359"
"22.1650","2.4296","89.4291"
"22.1850","2.3920","85.5555"
"22.2050","2.3545","81.7172"
"22.2250","2.3169","77.8986"
"22.2450","2.2793","74.1228"
"22.2650","2.2417","70.3862"
"22.2850","2.2042","66.6960"
"22.3050","2.1666","63.0464"
"22.3250","2.1290","59.4584"
"22.3450","2.0914","55.9504"
"22.3650","2.0538","52.5315"
"22.3850","2.0162","49.1972"
"22.4050","1.9785","45.9282"
"22.4250","1.9408","42.7606"
"22.4450","1.9032","39.7385"
"22.4580","1.8788","37.8490"
"22.4590","1.8769","37.7072"
"22.4790","1.8406","35.1302"
"22.4990","1.8247","34.6949"
"22.5190","1.8453","37.4852"
"22.5390","1.8843","41.7712"
"22.5590","1.9248","46.1172"
"22.5790","1.9632","50.2117"
"22.5990","2.0006","54.2129"
"22.6190","2.0379","58.2320"
"22.6390","2.0752","62.1953"
"22.6590","2.1125","66.2047"
"22.6790","2.1499","70.2044"
"22.6990","2.1875","74.2266"
"22.7190","2.2249","78.2792"
"22.7390","2.2622","82.2654"
"22.7590","2.2996","86.3382"
"22.7790","2.3371","90.4415"
"22.7990","2.3746","94.5472"
"22.8190","2.4121","98.6692"
"22.8390","2.4496","102.7651"
"22.8590","2.4871","106.9112"
"22.8790","2.5247","111.1100"
"22.8990","2.5622","115.3027"
"22.9190","2.5997","119.5030"
"22.9390","2.6372","123.7136"
"22.9590","2.6748","127.9676"
"22.9790","2.7123","132.2474"
"22.9990","2.7499","136.5394"
"23.0190","2.7876","140.8875"
"23.0390","2.8253","145.2533"
"23.0590","2.8629","149.6082"
"23.0790","2.9004","153.9764"
"23.0990","2.9379","158.3743"
"23.1190","2.9755","162.8067"
"23.1390","3.0132","167.2992"
"23.1590","3.0507","171.7954"
"23.1790","3.0881","176.3262"
"23.1990","3.1256","180.8803"
"23.2190","3.1633","185.4684"
"23.2390","3.2008","190.1033"
"23.2590","3.2384","194.7438"
"23.2790","3.2761","199.4534"
"23.2990","3.3138","204.1956"
"23.3190","3.3515","208.9411"
"23.3390","3.3890","213.7136"
"23.3590","3.4266","218.5231"
"23.3790","3.4642","223.3575"
"23.3990","3.5017","228.2161"
"23.4190","3.5391","233.0790"
"23.4390","3.5766","238.0151"
"23.4590","3.6141","242.9906"
"23.4790","3.6518","248.0771"
"23.4990","3.6895","253.1895"
"23.5190","3.7271","258.3421"
"23.5320","3.7515","261.7305"
"23.5330","3.7534","261.9922"
"23.5530","3.7899","266.9749"
"23.5730","3.8058","268.1038"
"23.5930","3.7851","263.0540"
"23.6130","3.7460","255.4534"
"23.6330","3.7055","248.1677"
"23.6530","3.6670","241.7142"
"23.6730","3.6297","235.7081"
"23.6930","3.5926","229.9321"
"23.7130","3.5554","224.3526"
"23.7330","3.5181","218.8725"
"23.7530","3.4808","213.5573"
"23.7730","3.4433","208.3154"
"23.7930","3.4059","203.1485"
"23.8130","3.3684","198.1055"
"23.8330","3.3309","193.1375"
"23.8530","3.2934","188.2349"
"23.8730","3.2558","183.4129"
"23.8930","3.2183","178.6364"
"23.9130","3.1808","173.9401"
"23.9330","3.1433","169.2936"
"23.9530","3.1058","164.6974"
"23.9730","3.0682","160.1966"
"23.9930","3.0307","155.7223"
"24.0130","2.9933","151.3112"
"24.0330","2.9557","146.9349"
"24.0530","2.9181","142.5920"
"24.0730","2.8806","138.3183"
"24.0930","2.8431","134.0806"
"24.1130","2.8055","129.8659"
"24.1330","2.7678","125.6726"
"24.1530","2.7302","121.5165"
"24.1730","2.6925","117.3845"
"24.1930","2.6550","113.3022"
"24.2130","2.6174","109.2334"
"24.2330","2.5798","105.1969"
"24.2530","2.5422","101.1879"
"24.2730","2.5047","97.2171"
"24.2930","2.4671","93.2813"
"24.3130","2.4296","89.3987"
"24.3330","2.3920","85.5156"
"24.3530","2.3544","81.6544"
"24.3730","2.3169","77.8184"
"24.3930","2.2792","74.0458"
"24.4130","2.2417","70.3002"
"24.4330","2.2041","66.6118"
"24.4530","2.1666","62.9791"
"24.4730","2.1290","59.4109"
"24.4930","2.0913","55.9182"
"24.5130","2.0537","52.4711"
"24.5330","2.0161","49.1022"
"24.5530","1.9784","45.8390"
"24.5730","1.9408","42.7053"
"24.5930","1.9032","39.6936"
"24.6060","1.8788","37.8121"
"24.6070","1.8769","37.6708"
"24.6270","1.8405","35.1097"
"24.6470","1.8246","34.6915"
"24.6670","1.8453","37.4587"
"24.6870","1.8843","41.7552"
"24.7070","1.9247","46.1221"
"24.7270","1.9632","50.2087"
"24.7470","2.0006","54.2124"
"24.7670","2.0379","58.2309"
"24.7870","2.0751","62.1764"
"24.8070","2.1125","66.1894"
"24.8270","2.1499","70.2039"
"24.8470","2.1874","74.2435"
"24.8670","2.2248","78.2819"
"24.8870","2.2622","82.2960"
"24.9070","2.2996","86.3577"
"24.9270","2.3371","90.4377"
"24.9470","2.3746","94.5368"
"24.9670","2.4120","98.6513"
"24.9870","2.4495","102.7566"
"25.0070","2.4870","106.9116"
"25.0270","2.5246","111.1019"
"25.0470","2.5621","115.2607"
"25.0670","2.5996","119.4856"
"25.0870","2.6371","123.7165"
"25.1070","2.6747","127.9776"
"25.1270","2.7123","132.2511"
"25.1470","2.7498","136.5389"
"25.1670","2.7875","140.8754"
"25.1870","2.8252","145.2300"
"25.2070","2.8629","149.6047"
"25.2270","2.9004","153.9836"
"25.2470","2.9379","158.3712"
"25.2670","2.9755","162.8173"
"25.2870","3.0131","167.2947"
"25.3070","3.0506","171.7787"
"25.3270","3.0880","176.3042"
"25.3470","3.1256","180.8618"
"25.3670","3.1632","185.4757"
"25.3870","3.2008","190.0906"
"25.4070","3.2384","194.7470"
"25.4270","3.2761","199.4540"
"25.4470","3.3137","204.1772"
"25.4670","3.3514","208.9421"
"25.4870","3.3890","213.7097"
"25.5070","3.4266","218.5125"
"25.5270","3.4641","223.3351"
"25.5470","3.5017","228.1825"
"25.5670","3.5390","233.0597"
"25.5870","3.5765","237.9987"
"25.6070","3.6140","242.9911"
"25.6270","3.6518","248.0714"
"25.6470","3.6895","253.1866"
"25.6670","3.7270","258.3316"
"25.6800","3.7514","261.7220"
"25.6810","3.7533","261.9851"
"25.7010","3.7898","266.9775"
"25.7210","3.8057","268.0965"
"25.7410","3.7851","263.0468"
"25.7610","3.7460","255.4335"
"25.7810","3.7054","248.1458"
"25.8010","3.6670","241.7027"
"25.8210","3.6297","235.7175"
"25.8410","3.5925","229.9284"
"25.8610","3.5553","224.3432"
"25.8810","3.5180","218.8710"
"25.9010","3.4807","213.5442"
"25.9210","3.4432","208.3073"
"25.9410","3.4058","203.1455"
"25.9610","3.3683","198.1159"
"25.9810","3.3309","193.1591"
"26.0010","3.2933","188.2504"
"26.0210","3.2557","183.4193"
"26.0410","3.2182","178.6277"
"26.0610","3.1807","173.9437"
"26.0810","3.1432","169.3179"
"26.1010","3.1057","164.7244"
"26.1210","3.0682","160.2159"
"26.1410","3.0306","155.7373"
"26.1610","2.9932","151.3351"
"26.1810","2.9556","146.9527"
"26.2010","2.9181","142.6042"
"26.2210","2.8805","138.3348"
"26.2410","2.8430","134.0882"
"26.2610","2.8054","129.8593"
"26.2810","2.7677","125.6607"
"26.3010","2.7301","121.4976"
"26.3210","2.6924","117.3644"
"26.3410","2.6549","113.2714"
"26.3610","2.6173","109.2047"
"26.3810","2.5797","105.1864"
"26.4010","2.5422","101.1942"
"26.4210","2.5046","97.2487"
"26.4410","2.4670","93.2853"
"26.4610","2.4295","89.3872"
"26.4810","2.3919","85.5242"
"26.5010","2.3544","81.7038"
"26.5210","2.3168","77.8884"
"26.5410","2.2792","74.0890"
"26.5610","2.2416","70.3210"
"26.5810","2.2040","66.6255"
"26.6010","2.1665","62.9947"
"26.6210","2.1289","59.4234"
"26.6410","2.0913","55.9295"
"26.6610","2.0536","52.4818"
"26.6810","2.0160","49.1179"
"26.7010","1.9783","45.8559"
"26.7210","1.9407","42.6931"
"26.7410","1.9031","39.6626"
"26.7540","1.8787","37.7816"
"26.7550","1.8768","37.6402"
"26.7750","1.8404","35.0512"
"26.7950","1.8245","34.6140"
"26.8150","1.8452","37.3753"
"26.8350","1.8842","41.6521"
"26.8550","1.9247","45.9959"
"26.8750","1.9631","50.0758"
"26.8950","2.0005","54.0694"
"26.9150","2.0378","58.0713"
"26.9350","2.0751","62.0404"
"26.9550","2.1124","66.0525"
"26.9750","2.1498","70.0576"
"26.9950","2.1873","74.0802"
"27.0150","2.2247","78.1275"
"27.0350","2.2621","82.1532"
"27.0550","2.2995","86.2272"
"27.0750","2.3370","90.3096"
"27.0950","2.3745","94.3933"
"27.1150","2.4120","98.5114"
"27.1350","2.4494","102.6143"
"27.1550","2.4870","106.7710"
"27.1750","2.5246","110.9712"
"27.1950","2.5621","115.1477"
"27.2150","2.5996","119.3739"
"27.2350","2.6371","123.5801"
"27.2550","2.6747","127.8499"
"27.2750","2.7122","132.1434"
"27.2950","2.7498","136.4329"
"27.3150","2.7875","140.7688"
"27.3350","2.8251","145.1263"
"27.3550","2.8628","149.4716"
"27.3750","2.9003","153.8623"
"27.3950","2.9378","158.2734"
"27.4150","2.9754","162.7184"
"27.4350","3.0131","167.1915"
"27.4550","3.0506","171.6633"
"27.4750","3.0880","176.1756"
"27.4950","3.1255","180.7467"
"27.5150","3.1632","185.3522"
"27.5350","3.2007","190.0010"
"27.5550","3.2383","194.6678"
"27.5750","3.2760","199.3747"
"27.5950","3.3137","204.0959"
"27.6150","3.3514","208.8506"
"27.6350","3.3889","213.6001"
"27.6550","3.4265","218.4067"
"27.6750","3.4641","223.2530"
"27.6950","3.5017","228.1394"
"27.7150","3.5390","233.0194"
"27.7350","3.5765","237.9471"
"27.7550","3.6140","242.9071"
"27.7750","3.6517","247.9992"
"27.7950","3.6894","253.1272"
"27.8150","3.7270","258.2839"
"27.8280","3.7514","261.6700"
"27.8290","3.7533","261.9317"
"27.8490","3.7898","266.9157"
"27.8690","3.8057","268.0445"
"27.8890","3.7850","263.0157"
"27.9090","3.7459","255.4236"
"27.9290","3.7054","248.1301"
"27.9490","3.6669","241.6681"
"27.9690","3.6296","235.6786"
"27.9890","3.5925","229.9104"
"28.0090","3.5552","224.3385"
"28.0290","3.5180","218.8651"
"28.0490","3.4807","213.5378"
"28.0690","3.4432","208.3044"
"28.0890","3.4057","203.1450"
"28.1090","3.3683","198.0838"
"28.1290","3.3308","193.0945"
"28.1490","3.2933","188.1919"
"28.1690","3.2557","183.3835"
"28.1890","3.2181","178.6062"
"28.2090","3.1806","173.9314"
"28.2290","3.1432","169.2912"
"28.2490","3.1056","164.6971"
"28.2690","3.0681","160.1737"
"28.2890","3.0306","155.6849"
"28.3090","2.9931","151.2715"
"28.3290","2.9556","146.9043"
"28.3490","2.9180","142.5590"
"28.3690","2.8805","138.3073"
"28.3890","2.8429","134.0468"
"28.4090","2.8054","129.8176"
"28.4290","2.7677","125.6365"
"28.4490","2.7300","121.4688"
"28.4690","2.6924","117.3330"
"28.4890","2.6548","113.2335"
"28.5090","2.6172","109.1645"
"28.5290","2.5797","105.1346"
"28.5490","2.5421","101.1361"
"28.5690","2.5046","97.1715"
"28.5890","2.4670","93.2347"
"28.6090","2.4294","89.3324"
"28.6290","2.3919","85.4826"
"28.6490","2.3544","81.6325"
"28.6690","2.3167","77.7992"
"28.6890","2.2791","74.0192"
"28.7090","2.2415","70.2869"
"28.7290","2.2040","66.5959"
"28.7490","2.1665","62.9467"
"28.7690","2.1289","59.3557"
"28.7890","2.0912","55.8526"
"28.8090","2.0536","52.4254"
"28.8290","2.0160","49.0645"
"28.8490","1.9783","45.7833"
"28.8690","1.9407","42.6181"
"28.8890","1.9030","39.5978"
"28.9020","1.8786","37.7113"
"28.9030","1.8767","37.5691"
"28.9230","1.8403","35.0029"
"28.9430","1.8244","34.5943"
"28.9630","1.8452","37.3795"
"28.9830","1.8842","41.6713"
"29.0030","1.9246","46.0244"
"29.0230","1.9631","50.0784"
"29.0430","2.0004","54.0720"
"29.0630","2.0377","58.0871"
"29.0830","2.0750","62.0586"
"29.1030","2.1123","66.0909"
"29.1230","2.1498","70.0879"
"29.1430","2.1873","74.1128"
"29.1630","2.2247","78.1465"
"29.1830","2.2619","82.1591"
"29.2030","2.2994","86.2295"
"29.2230","2.3369","90.3086"
"29.2430","2.3745","94.4015"
"29.2630","2.4119","98.5400"
"29.2830","2.4494","102.6512"
"29.3030","2.4869","106.7936"
"29.3230","2.5245","110.9889"
"29.3430","2.5620","115.1498"
"29.3630","2.5995","119.3742"
"29.3830","2.6371","123.6044"
"29.4030","2.6746","127.8548"
"29.4230","2.7122","132.1265"
"29.4430","2.7497","136.4295"
"29.4630","2.7874","140.7762"
"29.4830","2.8251","145.1117"
"29.5030","2.8628","149.4767"
"29.5230","2.9003","153.8664"
"29.5430","2.9378","158.2611"
"29.5630","2.9754","162.7089"
"29.5830","3.0130","167.1968"
"29.6030","3.0505","171.6750"
"29.6230","3.0879","176.1867"
"29.6430","3.1254","180.7378"
"29.6630","3.1631","185.3397"
"29.6830","3.2007","189.9675"
"29.7030","3.2383","194.6311"
"29.7230","3.2759","199.3394"
"29.7430","3.3136","204.0644"
"29.7630","3.3513","208.8175"
"29.7830","3.3889","213.5875"
"29.8030","3.4265","218.4110"
"29.8230","3.4640","223.2672"
"29.8430","3.5017","228.1298"
"29.8630","3.5390","232.9847"
"29.8830","3.5764","237.9177"
"29.9030","3.6139","242.9096"
"29.9230","3.6517","247.9990"
"29.9430","3.6894","253.1273"
"29.9630","3.7270","258.2782"
"29.9760","3.7514","261.6602"
"29.9770","3.7532","261.9223"
"29.9970","3.7897","266.9112"
"30.0170","3.8056","268.0433"
"30.0370","3.7849","263.0211"
"30.0570","3.7459","255.4285"
"30.0770","3.7053","248.1562"
"30.0970","3.6668","241.6945"
"30.1170","3.6296","235.6871"
"30.1370","3.5924","229.9027"
"30.1570","3.5552","224.3279"
"30.1770","3.5179","218.8580"
"30.1970","3.4806","213.5363"
"30.2170","3.4431","208.2823"
"30.2370","3.4057","203.1479"
"30.2570","3.3682","198.1202"
"30.2770","3.3307","193.1145"
"30.2970","3.2932","188.1968"
"30.3170","3.2556","183.3917"
"30.3370","3.2180","178.6158"
"30.3570","3.1806","173.9299"
"30.3770","3.1431","169.2871"
"30.3970","3.1055","164.6997"
"30.4170","3.0680","160.1926"
"30.4370","3.0305","155.7218"
"30.4570","2.9930","151.3237"
"30.4770","2.9555","146.9517"
"30.4970","2.9179","142.5973"
"30.5170","2.8804","138.3187"
"30.5370","2.8429","134.0809"
"30.5570","2.8054","129.8826"
"30.5770","2.7676","125.6831"
"30.5970","2.7300","121.5099"
"30.6170","2.6923","117.3647"
"30.6370","2.6548","113.2727"
"30.6570","2.6172","109.1996"
"30.6770","2.5796","105.1596"
"30.6970","2.5420","101.1587"
"30.7170","2.5045","97.2027"
"30.7370","2.4669","93.2721"
"30.7570","2.4293","89.3934"
"30.7770","2.3918","85.5195"
"30.7970","2.3542","81.6490"
"30.8170","2.3166","77.8257"
"30.8370","2.2791","74.0569"
"30.8570","2.2415","70.3181"
"30.8770","2.2039","66.6297"
"30.8970","2.1664","62.9799"
"30.9170","2.1287","59.3873"
"30.9370","2.0911","55.8650"
"30.9570","2.0534","52.4121"
"30.9770","2.0159","49.0578"
"30.9970","1.9783","45.7912"
"31.0170","1.9405","42.6225"
"31.0370","1.9029","39.5914"
"31.0500","1.8785","37.6866"
"31.0510","1.8766","37.5431"
"31.0710","1.8402","34.9541"
"31.0910","1.8244","34.5172"
"31.1110","1.8451","37.2677"
"31.1310","1.8841","41.5328"
"31.1510","1.9245","45.8774"
"31.1710","1.9630","49.9547"
"31.1910","2.0003","53.9629"
"31.2110","2.0376","57.9741"
"31.2310","2.0749","61.9332"
"31.2510","2.1123","65.9456"
"31.2710","2.1496","69.9568"
"31.2910","2.1871","73.9574"
"31.3110","2.2246","77.9946"
"31.3310","2.2619","82.0154"
"31.3510","2.2993","86.0715"
"31.3710","2.3368","90.1678"
"31.3910","2.3744","94.2827"
"31.4110","2.4119","98.4100"
"31.4310","2.4493","102.5246"
"31.4510","2.4868","106.6620"
"31.4710","2.5245","110.8524"
"31.4910","2.5620","115.0246"
"31.5110","2.5995","119.2386"
"31.5310","2.6370","123.4880"
"31.5510","2.6746","127.7427"
"31.5710","2.7121","132.0190"
"31.5910","2.7496","136.3145"
"31.6110","2.7873","140.6463"
"31.6310","2.8250","145.0036"
"31.6510","2.8627","149.3642"
"31.6710","2.9002","153.7411"
"31.6910","2.9377","158.1313"
"31.7110","2.9753","162.5941"
"31.7310","3.0129","167.0950"
"31.7510","3.0504","171.5833"
"31.7710","3.0879","176.0852"
"31.7910","3.1254","180.6231"
"31.8110","3.1630","185.2485"
"31.8310","3.2006","189.8848"
"31.8510","3.2382","194.5390"
"31.8710","3.2759","199.2428"
"31.8910","3.3135","203.9692"
"31.9110","3.3512","208.7317"
"31.9310","3.3888","213.5132"
"31.9510","3.4264","218.3197"
"31.9710","3.4640","223.1778"
"31.9910","3.5016","228.0567"
"32.0110","3.5389","232.9216"
"32.0310","3.5763","237.8452"
"32.0510","3.6138","242.8301"
"32.0710","3.6516","247.9335"
"32.0910","3.6893","253.0698"
