Time,Displacement,Force
"31.5490","37.3158","3.4708"
"31.5690","37.7158","3.5011"
"31.5890","38.1159","3.5304"
"31.6090","38.5159","3.5614"
"31.6290","38.9159","3.5907"
"31.6490","39.3159","3.6215"
"31.6690","39.7158","3.6528"
"31.6840","40.0158","3.6762"
"31.6850","40.0358","3.6777"
"31.7050","40.4296","3.5996"
"31.7250","40.7333","3.4290"
"31.7450","40.8242","3.3787"
"31.7650","40.6574","3.3956"
"31.7850","40.2741","3.5992"
"31.8050","39.8310","3.6906"
"31.8250","39.4142","3.6108"
"31.8450","39.0172","3.5470"
"31.8650","38.6247","3.5282"
"31.8850","38.2312","3.4717"
"31.9050","37.8362","3.4469"
"31.9250","37.4402","3.4231"
"31.9450","37.0437","3.3680"
"31.9650","36.6469","3.3585"
"31.9850","36.2499","3.3146"
"32.0050","35.8526","3.2788"
"32.0250","35.4549","3.2607"
"32.0450","35.0570","3.2146"
"32.0650","34.6589","3.1912"
"32.0850","34.2606","3.1599"
"32.1050","33.8622","3.1196"
"32.1250","33.4635","3.1044"
"32.1450","33.0648","3.0605"
"32.1650","32.6660","3.0355"
"32.1850","32.2670","3.0100"
"32.2050","31.8678","2.9675"
"32.2250","31.4686","2.9488"
"32.2450","31.0693","2.9142"
"32.2650","30.6699","2.8796"
"32.2850","30.2705","2.8582"
"32.3050","29.8711","2.8211"
"32.3250","29.4716","2.7953"
"32.3450","29.0720","2.7652"
"32.3650","28.6724","2.7311"
"32.3850","28.2727","2.7060"
"32.4050","27.8730","2.6711"
"32.4250","27.4733","2.6423"
"32.4450","27.0735","2.6135"
"32.4650","26.6738","2.5810"
"32.4850","26.2739","2.5551"
"32.5050","25.8741","2.5220"
"32.5250","25.4742","2.4907"
"32.5450","25.0743","2.4631"
"32.5650","24.6745","2.4291"
"32.5850","24.2746","2.3991"
"32.6050","23.8748","2.3698"
"32.6250","23.4749","2.3363"
"32.6450","23.0749","2.3075"
"32.6650","22.6750","2.2755"
"32.6850","22.2751","2.2430"
"32.7050","21.8752","2.2127"
"32.7250","21.4752","2.1796"
"32.7450","21.0752","2.1469"
"32.7650","20.6753","2.1162"
"32.7850","20.2753","2.0828"
"32.8050","19.8753","2.0515"
"32.8250","19.4754","2.0170"
"32.8450","19.0754","1.9840"
"32.8650","18.6754","1.9510"
"32.8850","18.2754","1.9150"
"32.9050","17.8755","1.8838"
"32.9250","17.4756","1.8477"
"32.9450","17.0756","1.8120"
"32.9650","16.6756","1.7803"
"32.9850","16.2756","1.7423"
"33.0050","15.8755","1.7074"
"33.0250","15.4756","1.6716"
"33.0450","15.0756","1.6335"
"33.0650","14.6756","1.5975"
"33.0850","14.2756","1.5596"
"33.1050","13.8756","1.5225"
"33.1250","13.4756","1.4833"
"33.1450","13.0756","1.4440"
"33.1650","12.6756","1.4057"
"33.1850","12.2757","1.3642"
"33.2050","11.8757","1.3244"
"33.2250","11.4756","1.2854"
"33.2450","11.0756","1.2419"
"33.2650","10.6756","1.2012"
"33.2850","10.2756","1.1569"
"33.3050","9.8756","1.1136"
"33.3250","9.4756","1.0685"
"33.3450","9.0756","1.0239"
"33.3650","8.6756","0.9812"
"33.3850","8.2756","0.9358"
"33.4050","7.8757","0.8859"
"33.4250","7.4757","0.8381"
"33.4450","7.0757","0.7906"
"33.4650","6.6757","0.7419"
"33.4850","6.2756","0.6917"
"33.5050","5.8756","0.6396"
"33.5250","5.4756","0.5904"
"33.5450","5.0757","0.5365"
"33.5650","4.6757","0.4825"
"33.5850","4.2757","0.4279"
"33.6050","3.8757","0.3721"
"33.6250","3.4757","0.3157"
"33.6450","3.0756","0.2588"
"33.6650","2.6757","0.1968"
"33.6850","2.2757","0.1395"
"33.7050","1.8757","0.0783"
"33.7250","1.4757","0.0159"
"33.7450","1.0756","-0.0462"
"33.7650","0.6756","-0.1041"
"33.7850","0.2756","-0.1231"
"33.7990","-0.0044","-0.1252"
"33.8000","-0.0244","-0.1253"
"33.8200","-0.4177","-0.0104"
"33.8400","-0.7190","0.1780"
"33.8600","-0.8097","0.2188"
"33.8800","-0.6523","0.1851"
"33.9000","-0.2810","-0.0222"
"33.9200","0.1627","-0.1743"
"33.9400","0.5809","-0.1134"
"33.9600","0.9783","-0.0264"
"33.9800","1.3713","0.0222"
"34.0000","1.7650","0.1137"
"34.0200","2.1601","0.1747"
"34.0400","2.5560","0.2220"
"34.0600","2.9525","0.3093"
"34.0800","3.3493","0.3500"
"34.1000","3.7464","0.4139"
"34.1200","4.1438","0.4802"
"34.1400","4.5415","0.5224"
"34.1600","4.9394","0.5936"
"34.1800","5.3375","0.6427"
"34.2000","5.7358","0.6916"
"34.2200","6.1342","0.7590"
"34.2400","6.5328","0.7947"
"34.2600","6.9316","0.8560"
"34.2800","7.3305","0.9065"
"34.3000","7.7296","0.9457"
"34.3200","8.1287","1.0070"
"34.3400","8.5280","1.0489"
"34.3600","8.9272","1.0953"
"34.3800","9.3265","1.1500"
"34.4000","9.7259","1.1857"
"34.4200","10.1254","1.2362"
"34.4400","10.5250","1.2793"
"34.4600","10.9246","1.3202"
"34.4800","11.3242","1.3690"
"34.5000","11.7238","1.4064"
"34.5200","12.1235","1.4522"
"34.5400","12.5233","1.4927"
"34.5600","12.9230","1.5295"
"34.5800","13.3228","1.5739"
"34.6000","13.7226","1.6106"
"34.6200","14.1225","1.6497"
"34.6400","14.5223","1.6919"
"34.6600","14.9221","1.7272"
"34.6800","15.3220","1.7656"
"34.7000","15.7219","1.8036"
"34.7200","16.1218","1.8379"
"34.7400","16.5218","1.8772"
"34.7600","16.9217","1.9121"
"34.7800","17.3216","1.9465"
"34.8000","17.7215","1.9822"
"34.8200","18.1214","2.0169"
"34.8400","18.5214","2.0506"
"34.8600","18.9213","2.0864"
"34.8800","19.3213","2.1187"
"34.9000","19.7213","2.1523"
"34.9200","20.1212","2.1861"
"34.9400","20.5211","2.2195"
"34.9600","20.9211","2.2504"
"34.9800","21.3211","2.2832"
"35.0000","21.7211","2.3167"
"35.0200","22.1210","2.3470"
"35.0400","22.5211","2.3778"
"35.0600","22.9211","2.4114"
"35.0800","23.3211","2.4396"
"35.1000","23.7211","2.4715"
"35.1200","24.1211","2.5035"
"35.1400","24.5211","2.5327"
"35.1600","24.9210","2.5649"
"35.1800","25.3209","2.5958"
"35.2000","25.7209","2.6232"
"35.2200","26.1209","2.6539"
"35.2400","26.5209","2.6848"
"35.2600","26.9210","2.7135"
"35.2800","27.3209","2.7426"
"35.3000","27.7209","2.7729"
"35.3200","28.1209","2.8016"
"35.3400","28.5210","2.8315"
"35.3600","28.9210","2.8600"
"35.3800","29.3210","2.8893"
"35.4000","29.7210","2.9182"
"35.4200","30.1210","2.9470"
"35.4400","30.5209","2.9762"
"35.4600","30.9209","3.0040"
"35.4800","31.3209","3.0351"
"35.5000","31.7209","3.0644"
"35.5200","32.1209","3.0899"
"35.5400","32.5209","3.1204"
"35.5600","32.9210","3.1489"
"35.5800","33.3210","3.1773"
"35.6000","33.7210","3.2071"
"35.6200","34.1209","3.2350"
"35.6400","34.5209","3.2649"
"35.6600","34.9209","3.2940"
"35.6800","35.3209","3.3219"
"35.7000","35.7209","3.3518"
"35.7200","36.1210","3.3806"
"35.7400","36.5210","3.4106"
"35.7600","36.9209","3.4410"
"35.7800","37.3208","3.4690"
"35.8000","37.7209","3.4995"
"35.8200","38.1209","3.5296"
"35.8400","38.5210","3.5592"
"35.8600","38.9209","3.5903"
"35.8800","39.3209","3.6201"
"35.9000","39.7208","3.6522"
"35.9140","40.0008","3.6747"
"35.9150","40.0208","3.6763"
"35.9350","40.4146","3.5966"
"35.9550","40.7183","3.4270"
"35.9750","40.8095","3.3787"
"35.9950","40.6436","3.3937"
"36.0150","40.2614","3.5971"
"36.0350","39.8189","3.6867"
"36.0550","39.4022","3.6074"
"36.0750","39.0051","3.5463"
"36.0950","38.6124","3.5251"
"36.1150","38.2188","3.4691"
"36.1350","37.8237","3.4443"
"36.1550","37.4276","3.4208"
"36.1750","37.0312","3.3667"
"36.1950","36.6343","3.3568"
"36.2150","36.2372","3.3114"
"36.2350","35.8398","3.2772"
"36.2550","35.4421","3.2580"
"36.2750","35.0442","3.2124"
"36.2950","34.6461","3.1896"
"36.3150","34.2478","3.1583"
"36.3350","33.8493","3.1179"
"36.3550","33.4506","3.1019"
"36.3750","33.0519","3.0584"
"36.3950","32.6530","3.0335"
"36.4150","32.2540","3.0083"
"36.4350","31.8549","2.9663"
"36.4550","31.4556","2.9462"
"36.4750","31.0563","2.9111"
"36.4950","30.6569","2.8783"
"36.5150","30.2575","2.8560"
"36.5350","29.8581","2.8187"
"36.5550","29.4586","2.7931"
"36.5750","29.0590","2.7626"
"36.5950","28.6593","2.7295"
"36.6150","28.2597","2.7041"
"36.6350","27.8600","2.6692"
"36.6550","27.4602","2.6411"
"36.6750","27.0605","2.6112"
"36.6950","26.6607","2.5793"
"36.7150","26.2609","2.5531"
"36.7350","25.8610","2.5193"
"36.7550","25.4612","2.4888"
"36.7750","25.0613","2.4612"
"36.7950","24.6614","2.4261"
"36.8150","24.2616","2.3980"
"36.8350","23.8617","2.3674"
"36.8550","23.4618","2.3344"
"36.8750","23.0619","2.3060"
"36.8950","22.6620","2.2737"
"36.9150","22.2620","2.2406"
"36.9350","21.8621","2.2102"
"36.9550","21.4621","2.1781"
"36.9750","21.0621","2.1459"
"36.9950","20.6622","2.1140"
"37.0150","20.2622","2.0809"
"37.0350","19.8622","2.0491"
"37.0550","19.4623","2.0148"
"37.0750","19.0623","1.9829"
"37.0950","18.6623","1.9485"
"37.1150","18.2623","1.9132"
"37.1350","17.8624","1.8820"
"37.1550","17.4625","1.8460"
"37.1750","17.0625","1.8103"
"37.1950","16.6625","1.7779"
"37.2150","16.2625","1.7395"
"37.2350","15.8625","1.7055"
"37.2550","15.4625","1.6696"
"37.2750","15.0625","1.6321"
"37.2950","14.6625","1.5948"
"37.3150","14.2625","1.5583"
"37.3350","13.8625","1.5202"
"37.3550","13.4625","1.4805"
"37.3750","13.0625","1.4422"
"37.3950","12.6625","1.4047"
"37.4150","12.2626","1.3613"
"37.4350","11.8626","1.3223"
"37.4550","11.4625","1.2825"
"37.4750","11.0625","1.2390"
"37.4950","10.6626","1.1984"
"37.5150","10.2625","1.1558"
"37.5350","9.8625","1.1118"
"37.5550","9.4625","1.0684"
"37.5750","9.0625","1.0226"
"37.5950","8.6625","0.9776"
"37.6150","8.2625","0.9313"
"37.6350","7.8626","0.8843"
"37.6550","7.4626","0.8369"
"37.6750","7.0626","0.7889"
"37.6950","6.6626","0.7396"
"37.7150","6.2625","0.6892"
"37.7350","5.8625","0.6384"
"37.7550","5.4625","0.5868"
"37.7750","5.0626","0.5328"
"37.7950","4.6626","0.4798"
"37.8150","4.2626","0.4257"
"37.8350","3.8626","0.3705"
"37.8550","3.4626","0.3140"
"37.8750","3.0625","0.2554"
"37.8950","2.6626","0.1962"
"37.9150","2.2626","0.1372"
"37.9350","1.8626","0.0754"
"37.9550","1.4626","0.0135"
"37.9750","1.0625","-0.0491"
"37.9950","0.6625","-0.1066"
"38.0150","0.2625","-0.1228"
"38.0290","-0.0175","-0.1255"
"38.0300","-0.0375","-0.1258"
"38.0500","-0.4308","-0.0104"
"38.0700","-0.7320","0.1784"
"38.0900","-0.8225","0.2188"
"38.1100","-0.6646","0.1846"
"38.1300","-0.2929","-0.0240"
"38.1500","0.1508","-0.1746"
"38.1700","0.5688","-0.1147"
"38.1900","0.9662","-0.0290"
"38.2100","1.3591","0.0191"
"38.2300","1.7529","0.1110"
"38.2500","2.1480","0.1724"
"38.2700","2.5439","0.2198"
"38.2900","2.9404","0.3059"
"38.3100","3.3372","0.3468"
"38.3300","3.7344","0.4123"
"38.3500","4.1318","0.4782"
"38.3700","4.5294","0.5195"
"38.3900","4.9274","0.5906"
"38.4100","5.3255","0.6398"
"38.4300","5.7237","0.6896"
"38.4500","6.1221","0.7558"
"38.4700","6.5207","0.7925"
"38.4900","6.9196","0.8539"
"38.5100","7.3185","0.9039"
"38.5300","7.7175","0.9434"
"38.5500","8.1167","1.0057"
"38.5700","8.5159","1.0459"
"38.5900","8.9152","1.0942"
"38.6100","9.3145","1.1472"
"38.6300","9.7139","1.1835"
"38.6500","10.1134","1.2347"
"38.6700","10.5129","1.2763"
"38.6900","10.9126","1.3185"
"38.7100","11.3122","1.3666"
"38.7300","11.7118","1.4036"
"38.7500","12.1115","1.4505"
"38.7700","12.5112","1.4900"
"38.7900","12.9110","1.5280"
"38.8100","13.3108","1.5721"
"38.8300","13.7106","1.6076"
"38.8500","14.1105","1.6483"
"38.8700","14.5103","1.6900"
"38.8900","14.9101","1.7246"
"38.9100","15.3100","1.7646"
"38.9300","15.7099","1.8005"
"38.9500","16.1098","1.8365"
"38.9700","16.5098","1.8744"
"38.9900","16.9097","1.9098"
"39.0100","17.3095","1.9454"
"39.0300","17.7095","1.9809"
"39.0500","18.1094","2.0150"
"39.0700","18.5094","2.0488"
"39.0900","18.9093","2.0842"
"39.1100","19.3093","2.1180"
"39.1300","19.7092","2.1504"
"39.1500","20.1092","2.1843"
"39.1700","20.5091","2.2177"
"39.1900","20.9091","2.2479"
"39.2100","21.3092","2.2820"
"39.2300","21.7091","2.3146"
"39.2500","22.1090","2.3450"
"39.2700","22.5090","2.3775"
"39.2900","22.9091","2.4088"
"39.3100","23.3091","2.4380"
"39.3300","23.7090","2.4708"
"39.3500","24.1091","2.5015"
"39.3700","24.5091","2.5313"
"39.3900","24.9090","2.5624"
"39.4100","25.3089","2.5933"
"39.4300","25.7089","2.6223"
"39.4500","26.1089","2.6516"
"39.4700","26.5089","2.6833"
"39.4900","26.9089","2.7116"
"39.5100","27.3089","2.7407"
"39.5300","27.7089","2.7719"
"39.5500","28.1090","2.7998"
"39.5700","28.5090","2.8294"
"39.5900","28.9090","2.8589"
"39.6100","29.3090","2.8872"
"39.6300","29.7090","2.9171"
"39.6500","30.1090","2.9452"
"39.6700","30.5089","2.9739"
"39.6900","30.9089","3.0034"
"39.7100","31.3089","3.0323"
"39.7300","31.7089","3.0611"
"39.7500","32.1089","3.0889"
"39.7700","32.5089","3.1186"
"39.7900","32.9090","3.1473"
"39.8100","33.3090","3.1756"
"39.8300","33.7090","3.2050"
"39.8500","34.1089","3.2346"
"39.8700","34.5089","3.2623"
"39.8900","34.9089","3.2921"
"39.9100","35.3089","3.3205"
"39.9300","35.7089","3.3494"
"39.9500","36.1090","3.3787"
"39.9700","36.5090","3.4076"
"39.9900","36.9089","3.4385"
"40.0100","37.3088","3.4685"
"40.0300","37.7089","3.4969"
"40.0500","38.1089","3.5277"
"40.0700","38.5089","3.5572"
"40.0900","38.9089","3.5881"
"40.1100","39.3089","3.6184"
"40.1300","39.7088","3.6494"
"40.1450","40.0088","3.6743"
"40.1460","40.0288","3.6758"
"40.1660","40.4226","3.5968"
"40.1860","40.7263","3.4248"
"40.2060","40.8164","3.3760"
"40.2260","40.6480","3.3924"
"40.2460","40.2631","3.5984"
"40.2660","39.8193","3.6872"
"40.2860","39.4026","3.6074"
"40.3060","39.0058","3.5448"
"40.3260","38.6134","3.5246"
"40.3460","38.2200","3.4677"
"40.3660","37.8250","3.4437"
"40.3860","37.4291","3.4194"
"40.4060","37.0328","3.3649"
"40.4260","36.6360","3.3550"
"40.4460","36.2390","3.3106"
"40.4660","35.8417","3.2765"
"40.4860","35.4441","3.2574"
"40.5060","35.0463","3.2118"
"40.5260","34.6482","3.1888"
"40.5460","34.2500","3.1579"
"40.5660","33.8515","3.1175"
"40.5860","33.4529","3.1020"
"40.6060","33.0542","3.0577"
"40.6260","32.6554","3.0330"
"40.6460","32.2564","3.0071"
"40.6660","31.8573","2.9654"
"40.6860","31.4581","2.9461"
"40.7060","31.0588","2.9107"
"40.7260","30.6594","2.8774"
"40.7460","30.2600","2.8555"
"40.7660","29.8606","2.8178"
"40.7860","29.4611","2.7932"
"40.8060","29.0615","2.7621"
"40.8260","28.6619","2.7290"
"40.8460","28.2622","2.7029"
"40.8660","27.8625","2.6682"
"40.8860","27.4629","2.6410"
"40.9060","27.0631","2.6112"
"40.9260","26.6633","2.5779"
"40.9460","26.2635","2.5531"
"40.9660","25.8637","2.5187"
"40.9860","25.4638","2.4884"
"41.0060","25.0639","2.4607"
"41.0260","24.6641","2.4250"
"41.0460","24.2642","2.3973"
"41.0660","23.8643","2.3661"
"41.0860","23.4645","2.3338"
"41.1060","23.0645","2.3055"
"41.1260","22.6646","2.2729"
"41.1460","22.2647","2.2402"
"41.1660","21.8647","2.2103"
"41.1860","21.4648","2.1770"
"41.2060","21.0648","2.1457"
"41.2260","20.6649","2.1126"
"41.2460","20.2649","2.0808"
"41.2660","19.8649","2.0487"
"41.2860","19.4649","2.0141"
"41.3060","19.0650","1.9825"
"41.3260","18.6650","1.9489"
"41.3460","18.2650","1.9127"
"41.3660","17.8651","1.8816"
"41.3860","17.4652","1.8448"
"41.4060","17.0652","1.8107"
"41.4260","16.6651","1.7774"
"41.4460","16.2652","1.7399"
"41.4660","15.8651","1.7052"
"41.4860","15.4652","1.6684"
"41.5060","15.0652","1.6311"
"41.5260","14.6652","1.5955"
"41.5460","14.2652","1.5571"
"41.5660","13.8652","1.5206"
"41.5860","13.4652","1.4804"
"41.6060","13.0652","1.4413"
"41.6260","12.6652","1.4035"
"41.6460","12.2652","1.3610"
"41.6660","11.8653","1.3217"
"41.6860","11.4652","1.2824"
"41.7060","11.0652","1.2389"
"41.7260","10.6652","1.1983"
"41.7460","10.2652","1.1545"
"41.7660","9.8652","1.1112"
"41.7860","9.4652","1.0680"
"41.8060","9.0652","1.0218"
"41.8260","8.6652","0.9779"
"41.8460","8.2652","0.9315"
"41.8660","7.8653","0.8835"
"41.8860","7.4653","0.8374"
"41.9060","7.0653","0.7881"
"41.9260","6.6653","0.7387"
"41.9460","6.2652","0.6897"
"41.9660","5.8652","0.6374"
"41.9860","5.4652","0.5869"
"42.0060","5.0653","0.5331"
"42.0260","4.6653","0.4802"
"42.0460","4.2653","0.4264"
"42.0660","3.8653","0.3691"
"42.0860","3.4653","0.3138"
"42.1060","3.0652","0.2557"
"42.1260","2.6652","0.1953"
"42.1460","2.2653","0.1368"
"42.1660","1.8653","0.0747"
"42.1860","1.4653","0.0132"
"42.2060","1.0652","-0.0488"
"42.2260","0.6652","-0.1077"
"42.2460","0.2652","-0.1220"
"42.2600","-0.0148","-0.1257"
"42.2610","-0.0348","-0.1259"
"42.2810","-0.4281","-0.0109"
"42.3010","-0.7293","0.1793"
"42.3210","-0.8190","0.2199"
"42.3410","-0.6596","0.1858"
"42.3610","-0.2861","-0.0241"
"42.3810","0.1587","-0.1768"
"42.4010","0.5768","-0.1149"
"42.4210","0.9739","-0.0280"
"42.4410","1.3667","0.0202"
"42.4610","1.7603","0.1116"
"42.4810","2.1552","0.1725"
"42.5010","2.5511","0.2205"
"42.5210","2.9475","0.3081"
"42.5410","3.3442","0.3464"
"42.5610","3.7413","0.4122"
"42.5810","4.1386","0.4788"
"42.6010","4.5362","0.5203"
"42.6210","4.9341","0.5907"
"42.6410","5.3322","0.6400"
"42.6610","5.7304","0.6901"
"42.6810","6.1288","0.7575"
"42.7010","6.5274","0.7924"
"42.7210","6.9261","0.8542"
"42.7410","7.3250","0.9044"
"42.7610","7.7240","0.9442"
"42.7810","8.1232","1.0061"
"42.8010","8.5224","1.0458"
"42.8210","8.9216","1.0942"
"42.8410","9.3210","1.1480"
"42.8610","9.7204","1.1834"
"42.8810","10.1198","1.2354"
"42.9010","10.5194","1.2771"
"42.9210","10.9190","1.3186"
"42.9410","11.3186","1.3672"
"42.9610","11.7182","1.4038"
"42.9810","12.1179","1.4509"
"43.0010","12.5176","1.4901"
"43.0210","12.9174","1.5279"
"43.0410","13.3172","1.5723"
"43.0610","13.7170","1.6078"
"43.0810","14.1169","1.6484"
"43.1010","14.5166","1.6902"
"43.1210","14.9164","1.7242"
"43.1410","15.3163","1.7653"
"43.1610","15.7163","1.8009"
"43.1810","16.1161","1.8366"
"43.2010","16.5161","1.8753"
"43.2210","16.9160","1.9090"
"43.2410","17.3159","1.9439"
"43.2610","17.7158","1.9806"
"43.2810","18.1158","2.0144"
"43.3010","18.5158","2.0496"
"43.3210","18.9157","2.0837"
"43.3410","19.3156","2.1175"
"43.3610","19.7156","2.1506"
"43.3810","20.1155","2.1831"
"43.4010","20.5154","2.2176"
"43.4210","20.9154","2.2488"
"43.4410","21.3155","2.2812"
"43.4610","21.7154","2.3150"
"43.4810","22.1154","2.3445"
"43.5010","22.5154","2.3762"
"43.5210","22.9154","2.4097"
"43.5410","23.3154","2.4374"
"43.5610","23.7154","2.4706"
"43.5810","24.1154","2.5014"
"43.6010","24.5154","2.5308"
"43.6210","24.9153","2.5630"
"43.6410","25.3152","2.5930"
"43.6610","25.7152","2.6221"
"43.6810","26.1152","2.6519"
"43.7010","26.5152","2.6812"
"43.7210","26.9153","2.7119"
"43.7410","27.3153","2.7400"
"43.7610","27.7152","2.7711"
"43.7810","28.1153","2.8010"
"43.8010","28.5153","2.8285"
"43.8210","28.9153","2.8582"
"43.8410","29.3153","2.8871"
"43.8610","29.7153","2.9161"
"43.8810","30.1153","2.9454"
"43.9010","30.5152","2.9736"
"43.9210","30.9152","3.0027"
"43.9410","31.3152","3.0325"
"43.9610","31.7152","3.0605"
"43.9810","32.1152","3.0891"
"44.0010","32.5152","3.1173"
"44.0210","32.9153","3.1465"
"44.0410","33.3153","3.1759"
"44.0610","33.7153","3.2043"
"44.0810","34.1152","3.2341"
"44.1010","34.5152","3.2619"
"44.1210","34.9152","3.2910"
"44.1410","35.3153","3.3201"
"44.1610","35.7152","3.3484"
"44.1810","36.1153","3.3784"
"44.2010","36.5153","3.4075"
"44.2210","36.9152","3.4376"
"44.2410","37.3151","3.4682"
"44.2610","37.7152","3.4969"
"44.2810","38.1152","3.5271"
"44.3010","38.5153","3.5571"
"44.3210","38.9153","3.5870"
"44.3410","39.3152","3.6181"
"44.3610","39.7151","3.6493"
"44.3760","40.0151","3.6732"
"44.3770","40.0351","3.6746"
"44.3970","40.4289","3.5962"
"44.4170","40.7327","3.4253"
"44.4370","40.8236","3.3755"
"44.4570","40.6566","3.3922"
"44.4770","40.2732","3.5964"
"44.4970","39.8300","3.6860"
"44.5170","39.4133","3.6068"
"44.5370","39.0163","3.5439"
"44.5570","38.6238","3.5247"
"44.5770","38.2303","3.4683"
"44.5970","37.8352","3.4435"
"44.6170","37.4393","3.4195"
"44.6370","37.0429","3.3644"
"44.6570","36.6461","3.3554"
"44.6770","36.2490","3.3107"
"44.6970","35.8517","3.2757"
"44.7170","35.4541","3.2575"
"44.7370","35.0562","3.2119"
"44.7570","34.6581","3.1887"
"44.7770","34.2598","3.1577"
"44.7970","33.8613","3.1168"
"44.8170","33.4627","3.1023"
"44.8370","33.0640","3.0574"
"44.8570","32.6651","3.0328"
"44.8770","32.2661","3.0073"
"44.8970","31.8670","2.9646"
"44.9170","31.4678","2.9460"
"44.9370","31.0685","2.9107"
"44.9570","30.6691","2.8766"
"44.9770","30.2697","2.8565"
"44.9970","29.8703","2.8174"
"45.0170","29.4708","2.7920"
"45.0370","29.0712","2.7626"
"45.0570","28.6716","2.7288"
"45.0770","28.2719","2.7031"
"45.0970","27.8722","2.6681"
"45.1170","27.4725","2.6404"
"45.1370","27.0727","2.6112"
"45.1570","26.6730","2.5778"
"45.1770","26.2731","2.5533"
"45.1970","25.8733","2.5192"
"45.2170","25.4734","2.4881"
"45.2370","25.0735","2.4607"
"45.2570","24.6737","2.4257"
"45.2770","24.2738","2.3968"
"45.2970","23.8740","2.3675"
"45.3170","23.4741","2.3339"
"45.3370","23.0741","2.3056"
"45.3570","22.6742","2.2727"
"45.3770","22.2743","2.2401"
"45.3970","21.8743","2.2107"
"45.4170","21.4744","2.1780"
"45.4370","21.0744","2.1455"
"45.4570","20.6745","2.1135"
"45.4770","20.2745","2.0807"
"45.4970","19.8745","2.0491"
"45.5170","19.4745","2.0145"
"45.5370","19.0746","1.9819"
"45.5570","18.6746","1.9489"
"45.5770","18.2746","1.9130"
"45.5970","17.8747","1.8819"
"45.6170","17.4748","1.8455"
"45.6370","17.0748","1.8099"
"45.6570","16.6748","1.7780"
"45.6770","16.2748","1.7401"
"45.6970","15.8748","1.7046"
"45.7170","15.4748","1.6688"
"45.7370","15.0748","1.6308"
"45.7570","14.6748","1.5955"
"45.7770","14.2748","1.5576"
"45.7970","13.8748","1.5200"
"45.8170","13.4748","1.4811"
"45.8370","13.0748","1.4421"
"45.8570","12.6748","1.4037"
"45.8770","12.2749","1.3613"
"45.8970","11.8749","1.3217"
"45.9170","11.4748","1.2831"
"45.9370","11.0748","1.2394"
"45.9570","10.6748","1.1989"
"45.9770","10.2748","1.1558"
"45.9970","9.8748","1.1115"
"46.0170","9.4748","1.0687"
"46.0370","9.0748","1.0228"
"46.0570","8.6748","0.9778"
"46.0770","8.2748","0.9320"
"46.0970","7.8749","0.8840"
"46.1170","7.4749","0.8377"
"46.1370","7.0749","0.7886"
"46.1570","6.6749","0.7394"
"46.1770","6.2748","0.6908"
"46.1970","5.8748","0.6386"
"46.2170","5.4748","0.5869"
"46.2370","5.0749","0.5341"
"46.2570","4.6749","0.4805"
"46.2770","4.2749","0.4269"
"46.2970","3.8749","0.3703"
"46.3170","3.4749","0.3140"
"46.3370","3.0748","0.2561"
"46.3570","2.6748","0.1964"
"46.3770","2.2749","0.1377"
"46.3970","1.8749","0.0761"
"46.4170","1.4749","0.0143"
"46.4370","1.0748","-0.0476"
"46.4570","0.6748","-0.1063"
"46.4770","0.2748","-0.1222"
"46.4910","-0.0052","-0.1246"
"46.4920","-0.0252","-0.1250"
"46.5120","-0.4185","-0.0097"
"46.5320","-0.7197","0.1780"
"46.5520","-0.8101","0.2191"
"46.5720","-0.6522","0.1845"
"46.5920","-0.2804","-0.0225"
"46.6120","0.1636","-0.1748"
"46.6320","0.5817","-0.1141"
"46.6520","0.9791","-0.0283"
"46.6720","1.3720","0.0201"
"46.6920","1.7657","0.1114"
"46.7120","2.1607","0.1737"
"46.7320","2.5566","0.2203"
"46.7520","2.9531","0.3079"
"46.7720","3.3499","0.3469"
"46.7920","3.7470","0.4127"
"46.8120","4.1444","0.4790"
"46.8320","4.5420","0.5210"
"46.8520","4.9399","0.5910"
"46.8720","5.3380","0.6409"
"46.8920","5.7363","0.6900"
"46.9120","6.1347","0.7566"
"46.9320","6.5333","0.7920"
"46.9520","6.9321","0.8551"
"46.9720","7.3310","0.9043"
"46.9920","7.7300","0.9438"
"47.0120","8.1292","1.0057"
"47.0320","8.5284","1.0459"
"47.0520","8.9276","1.0939"
"47.0720","9.3270","1.1480"
"47.0920","9.7264","1.1834"
"47.1120","10.1259","1.2359"
"47.1320","10.5254","1.2766"
"47.1520","10.9250","1.3177"
"47.1720","11.3247","1.3672"
"47.1920","11.7242","1.4037"
"47.2120","12.1239","1.4508"
"47.2320","12.5237","1.4900"
"47.2520","12.9234","1.5281"
"47.2720","13.3232","1.5722"
"47.2920","13.7231","1.6077"
"47.3120","14.1229","1.6483"
"47.3320","14.5227","1.6900"
"47.3520","14.9225","1.7239"
"47.3720","15.3224","1.7645"
"47.3920","15.7224","1.8011"
"47.4120","16.1222","1.8366"
"47.4320","16.5222","1.8750"
"47.4520","16.9221","1.9090"
"47.4720","17.3220","1.9441"
"47.4920","17.7219","1.9814"
"47.5120","18.1219","2.0148"
"47.5320","18.5218","2.0495"
"47.5520","18.9218","2.0835"
"47.5720","19.3217","2.1170"
"47.5920","19.7217","2.1508"
"47.6120","20.1216","2.1836"
"47.6320","20.5215","2.2174"
"47.6520","20.9215","2.2489"
"47.6720","21.3216","2.2803"
"47.6920","21.7215","2.3148"
