Time,Displacement,Force
"10.5690","0.7351","0.6179"
"10.5800","0.6938","0.3448"
"10.5910","0.6526","0.0913"
"10.6030","0.6076","-0.1733"
"10.6150","0.5626","-0.4300"
"10.6280","0.5139","-0.6827"
"10.6440","0.4540","-0.9381"
"10.6640","0.3790","-1.1801"
"10.6840","0.3041","-1.3497"
"10.7040","0.2290","-1.4660"
"10.7240","0.1540","-1.5388"
"10.7440","0.0789","-1.5624"
"10.7640","0.0039","-1.5401"
"10.7660","-0.0036","-1.5356"
"10.7670","-0.0074","-1.5331"
"10.7870","-0.0800","-1.4467"
"10.8070","-0.1101","-1.2180"
"10.8240","-0.0754","-0.9643"
"10.8430","-0.0025","-0.7128"
"10.8630","0.0790","-0.4566"
"10.8800","0.1451","-0.1952"
"10.8940","0.1977","0.0665"
"10.9060","0.2422","0.3229"
"10.9170","0.2828","0.5783"
"10.9280","0.3234","0.8470"
"10.9380","0.3604","1.0976"
"10.9480","0.3974","1.3533"
"10.9580","0.4345","1.6161"
"10.9680","0.4716","1.8877"
"10.9770","0.5050","2.1383"
"10.9860","0.5385","2.3931"
"10.9950","0.5720","2.6518"
"11.0040","0.6054","2.9148"
"11.0130","0.6389","3.1817"
"11.0220","0.6724","3.4511"
"11.0310","0.7059","3.7219"
"11.0400","0.7395","3.9952"
"11.0490","0.7730","4.2724"
"11.0570","0.8029","4.5232"
"11.0650","0.8328","4.7781"
"11.0730","0.8627","5.0367"
"11.0810","0.8926","5.2980"
"11.0890","0.9225","5.5616"
"11.0970","0.9524","5.8279"
"11.1050","0.9823","6.0974"
"11.1130","1.0121","6.3707"
"11.1210","1.0420","6.6475"
"11.1290","1.0719","6.9273"
"11.1370","1.1017","7.2092"
"11.1450","1.1316","7.4937"
"11.1520","1.1577","7.7450"
"11.1590","1.1838","7.9990"
"11.1660","1.2100","8.2561"
"11.1730","1.2361","8.5161"
"11.1800","1.2622","8.7791"
"11.1870","1.2884","9.0446"
"11.1940","1.3146","9.3124"
"11.2010","1.3408","9.5825"
"11.2080","1.3670","9.8547"
"11.2150","1.3932","10.1293"
"11.2220","1.4194","10.4062"
"11.2290","1.4456","10.6852"
"11.2360","1.4718","10.9659"
"11.2430","1.4981","11.2479"
"11.2500","1.5243","11.5310"
"11.2570","1.5505","11.8154"
"11.2640","1.5767","12.1011"
"11.2710","1.6029","12.3878"
"11.2780","1.6291","12.6756"
"11.2850","1.6553","12.9644"
"11.2920","1.6815","13.2545"
"11.2990","1.7077","13.5457"
"11.3050","1.7301","13.7966"
"11.3110","1.7525","14.0488"
"11.3170","1.7749","14.3025"
"11.3230","1.7974","14.5578"
"11.3290","1.8198","14.8143"
"11.3350","1.8423","15.0721"
"11.3410","1.8647","15.3310"
"11.3470","1.8872","15.5910"
"11.3530","1.9097","15.8521"
"11.3590","1.9322","16.1142"
"11.3650","1.9547","16.3773"
"11.3710","1.9772","16.6415"
"11.3770","1.9997","16.9066"
"11.3830","2.0222","17.1726"
"11.3890","2.0447","17.4395"
"11.3950","2.0672","17.7074"
"11.4010","2.0897","17.9764"
"11.4070","2.1122","18.2469"
"11.4130","2.1347","18.5187"
"11.4190","2.1572","18.7916"
"11.4250","2.1798","19.0656"
"11.4310","2.2023","19.3407"
"11.4370","2.2248","19.6168"
"11.4430","2.2473","19.8941"
"11.4490","2.2698","20.1724"
"11.4550","2.2923","20.4517"
"11.4610","2.3148","20.7319"
"11.4670","2.3373","21.0131"
"11.4730","2.3597","21.2954"
"11.4790","2.3822","21.5788"
"11.4850","2.4046","21.8638"
"11.4910","2.4271","22.1500"
"11.4970","2.4496","22.4374"
"11.5030","2.4720","22.7260"
"11.5090","2.4945","23.0158"
"11.5150","2.5169","23.3072"
"11.5210","2.5393","23.6006"
"11.5270","2.5618","23.8961"
"11.5330","2.5843","24.1939"
"11.5390","2.6068","24.4938"
"11.5440","2.6256","24.7453"
"11.5490","2.6443","24.9981"
"11.5540","2.6631","25.2521"
"11.5590","2.6819","25.5071"
"11.5640","2.7007","25.7634"
"11.5690","2.7194","26.0208"
"11.5740","2.7382","26.2796"
"11.5790","2.7569","26.5396"
"11.5840","2.7757","26.8011"
"11.5890","2.7945","27.0642"
"11.5940","2.8132","27.3286"
"11.5990","2.8320","27.5941"
"11.6040","2.8508","27.8607"
"11.6090","2.8695","28.1283"
"11.6140","2.8882","28.3971"
"11.6190","2.9070","28.6669"
"11.6240","2.9257","28.9381"
"11.6290","2.9444","29.2105"
"11.6340","2.9631","29.4843"
"11.6390","2.9819","29.7596"
"11.6440","3.0006","30.0363"
"11.6490","3.0193","30.3144"
"11.6540","3.0381","30.5940"
"11.6590","3.0568","30.8750"
"11.6640","3.0755","31.1573"
"11.6690","3.0943","31.4410"
"11.6740","3.1130","31.7259"
"11.6790","3.1318","32.0122"
"11.6840","3.1505","32.2998"
"11.6890","3.1693","32.5888"
"11.6940","3.1880","32.8793"
"11.6990","3.2067","33.1714"
"11.7040","3.2254","33.4651"
"11.7090","3.2442","33.7605"
"11.7140","3.2629","34.0574"
"11.7190","3.2817","34.3558"
"11.7240","3.3004","34.6558"
"11.7290","3.3192","34.9576"
"11.7340","3.3379","35.2609"
"11.7390","3.3566","35.5662"
"11.7440","3.3753","35.8735"
"11.7490","3.3941","36.1830"
"11.7540","3.4128","36.4946"
"11.7580","3.4279","36.7454"
"11.7620","3.4429","36.9974"
"11.7660","3.4579","37.2505"
"11.7700","3.4729","37.5047"
"11.7740","3.4879","37.7598"
"11.7780","3.5029","38.0160"
"11.7820","3.5179","38.2733"
"11.7860","3.5329","38.5320"
"11.7900","3.5479","38.7921"
"11.7940","3.5629","39.0536"
"11.7980","3.5779","39.3166"
"11.8020","3.5929","39.5811"
"11.8060","3.6079","39.8472"
"11.8100","3.6230","40.1147"
"11.8140","3.6380","40.3837"
"11.8180","3.6530","40.6540"
"11.8220","3.6680","40.9257"
"11.8260","3.6830","41.1990"
"11.8300","3.6980","41.4738"
"11.8340","3.7130","41.7502"
"11.8380","3.7280","42.0280"
"11.8420","3.7430","42.3072"
"11.8440","3.7505","42.4474"
"11.8450","3.7542","42.5176"
"11.8490","3.7692","42.7993"
"11.8530","3.7842","43.0818"
"11.8570","3.7990","43.3613"
"11.8610","3.8134","43.6284"
"11.8660","3.8298","43.9220"
"11.8730","3.8477","44.1985"
"11.8900","3.8519","43.9132"
"11.8940","3.8445","43.6545"
"11.8980","3.8345","43.3422"
"11.9010","3.8255","43.0802"
"11.9040","3.8156","42.8001"
"11.9070","3.8048","42.5067"
"11.9100","3.7934","42.2046"
"11.9130","3.7816","41.8975"
"11.9160","3.7695","41.5886"
"11.9190","3.7571","41.2803"
"11.9220","3.7447","40.9746"
"11.9250","3.7323","40.6728"
"11.9280","3.7198","40.3760"
"11.9310","3.7075","40.0848"
"11.9340","3.6952","39.7996"
"11.9370","3.6831","39.5205"
"11.9400","3.6711","39.2475"
"11.9430","3.6592","38.9802"
"11.9460","3.6474","38.7186"
"11.9490","3.6357","38.4624"
"11.9520","3.6241","38.2112"
"11.9560","3.6088","37.8836"
"11.9600","3.5936","37.5636"
"11.9640","3.5786","37.2501"
"11.9680","3.5636","36.9421"
"11.9720","3.5488","36.6390"
"11.9760","3.5339","36.3400"
"11.9800","3.5191","36.0448"
"11.9840","3.5044","35.7528"
"11.9880","3.4896","35.4636"
"11.9920","3.4749","35.1767"
"11.9960","3.4602","34.8921"
"12.0000","3.4455","34.6096"
"12.0040","3.4307","34.3294"
"12.0080","3.4160","34.0512"
"12.0120","3.4012","33.7751"
"12.0160","3.3864","33.5009"
"12.0200","3.3716","33.2285"
"12.0240","3.3568","32.9577"
"12.0280","3.3419","32.6887"
"12.0320","3.3271","32.4213"
"12.0360","3.3122","32.1556"
"12.0400","3.2974","31.8917"
"12.0440","3.2825","31.6294"
"12.0480","3.2676","31.3690"
"12.0520","3.2528","31.1106"
"12.0560","3.2379","30.8543"
"12.0600","3.2230","30.6000"
"12.0640","3.2081","30.3476"
"12.0680","3.1932","30.0972"
"12.0730","3.1746","29.7864"
"12.0780","3.1560","29.4781"
"12.0830","3.1374","29.1718"
"12.0880","3.1188","28.8674"
"12.0930","3.1002","28.5651"
"12.0980","3.0816","28.2647"
"12.1030","3.0630","27.9661"
"12.1080","3.0444","27.6695"
"12.1130","3.0258","27.3750"
"12.1180","3.0072","27.0826"
"12.1230","2.9886","26.7922"
"12.1280","2.9700","26.5036"
"12.1330","2.9514","26.2167"
"12.1380","2.9327","25.9313"
"12.1430","2.9141","25.6476"
"12.1480","2.8955","25.3656"
"12.1530","2.8768","25.0853"
"12.1580","2.8581","24.8068"
"12.1630","2.8395","24.5301"
"12.1680","2.8208","24.2552"
"12.1730","2.8022","23.9820"
"12.1780","2.7835","23.7101"
"12.1830","2.7648","23.4390"
"12.1880","2.7462","23.1687"
"12.1930","2.7275","22.8992"
"12.1980","2.7088","22.6308"
"12.2030","2.6901","22.3635"
"12.2080","2.6714","22.0976"
"12.2130","2.6527","21.8333"
"12.2180","2.6340","21.5705"
"12.2230","2.6153","21.3092"
"12.2280","2.5966","21.0491"
"12.2330","2.5779","20.7900"
"12.2380","2.5592","20.5320"
"12.2430","2.5405","20.2751"
"12.2480","2.5218","20.0195"
"12.2530","2.5031","19.7653"
"12.2580","2.4844","19.5124"
"12.2630","2.4658","19.2609"
"12.2680","2.4471","19.0108"
"12.2740","2.4247","18.7124"
"12.2800","2.4023","18.4155"
"12.2860","2.3798","18.1199"
"12.2920","2.3574","17.8256"
"12.2980","2.3350","17.5325"
"12.3040","2.3126","17.2404"
"12.3100","2.2901","16.9496"
"12.3160","2.2677","16.6603"
"12.3220","2.2453","16.3726"
"12.3280","2.2228","16.0866"
"12.3340","2.2004","15.8023"
"12.3400","2.1779","15.5191"
"12.3460","2.1554","15.2369"
"12.3520","2.1330","14.9557"
"12.3580","2.1105","14.6753"
"12.3640","2.0880","14.3960"
"12.3700","2.0655","14.1179"
"12.3760","2.0430","13.8412"
"12.3820","2.0205","13.5658"
"12.3880","1.9980","13.2917"
"12.3940","1.9755","13.0188"
"12.4000","1.9530","12.7471"
"12.4060","1.9306","12.4765"
"12.4120","1.9081","12.2070"
"12.4180","1.8856","11.9390"
"12.4240","1.8631","11.6724"
"12.4300","1.8407","11.4072"
"12.4360","1.8182","11.1433"
"12.4420","1.7958","10.8806"
"12.4480","1.7733","10.6191"
"12.4540","1.7509","10.3585"
"12.4600","1.7284","10.0990"
"12.4660","1.7060","9.8408"
"12.4720","1.6835","9.5842"
"12.4780","1.6611","9.3294"
"12.4840","1.6386","9.0764"
"12.4900","1.6161","8.8255"
"12.4970","1.5899","8.5348"
"12.5040","1.5637","8.2462"
"12.5110","1.5375","7.9593"
"12.5180","1.5113","7.6740"
"12.5250","1.4850","7.3904"
"12.5320","1.4588","7.1088"
"12.5390","1.4326","6.8294"
"12.5460","1.4063","6.5539"
"12.5530","1.3800","6.2847"
"12.5600","1.3538","6.0206"
"12.5670","1.3275","5.7597"
"12.5740","1.3013","5.4994"
"12.5810","1.2750","5.2383"
"12.5880","1.2487","4.9760"
"12.5950","1.2225","4.7128"
"12.6020","1.1963","4.4494"
"12.6090","1.1700","4.1873"
"12.6160","1.1438","3.9328"
"12.6240","1.1139","3.6640"
"12.6330","1.0802","3.3846"
"12.6420","1.0465","3.1132"
"12.6510","1.0128","2.8346"
"12.6590","0.9828","2.5752"
"12.6670","0.9528","2.3050"
"12.6750","0.9228","2.0270"
"12.6830","0.8928","1.7450"
"12.6910","0.8628","1.4625"
"12.6990","0.8328","1.1816"
"12.7070","0.8028","0.9041"
"12.7150","0.7727","0.6319"
"12.7230","0.7427","0.3691"
"12.7320","0.7089","0.1025"
"12.7440","0.6639","-0.1605"
"12.7620","0.5964","-0.4207"
"12.7810","0.5252","-0.6760"
"12.8000","0.4541","-0.9330"
"12.8200","0.3791","-1.1550"
"12.8400","0.3041","-1.3368"
"12.8600","0.2291","-1.4695"
"12.8800","0.1541","-1.5442"
"12.9000","0.0790","-1.5648"
"12.9200","0.0040","-1.5386"
"12.9220","-0.0035","-1.5333"
"12.9230","-0.0073","-1.5305"
"12.9430","-0.0800","-1.4338"
"12.9630","-0.1100","-1.2243"
"12.9810","-0.0720","-0.9670"
"12.9980","-0.0065","-0.7040"
"13.0140","0.0591","-0.4501"
"13.0290","0.1183","-0.1988"
"13.0430","0.1716","0.0599"
"13.0560","0.2201","0.3271"
"13.0680","0.2645","0.5936"
"13.0790","0.3050","0.8495"
"13.0900","0.3457","1.1131"
"13.1010","0.3864","1.3853"
"13.1110","0.4234","1.6420"
"13.1210","0.4605","1.9087"
"13.1310","0.4977","2.1823"
"13.1410","0.5349","2.4588"
"13.1500","0.5683","2.7100"
"13.1590","0.6018","2.9647"
"13.1680","0.6353","3.2237"
"13.1770","0.6688","3.4862"
"13.1860","0.7023","3.7510"
"13.1950","0.7358","4.0180"
"13.2040","0.7694","4.2883"
"13.2130","0.8030","4.5629"
"13.2220","0.8366","4.8429"
"13.2300","0.8665","5.0958"
"13.2380","0.8964","5.3519"
"13.2460","0.9263","5.6107"
"13.2540","0.9561","5.8731"
"13.2620","0.9860","6.1391"
"13.2700","1.0159","6.4095"
"13.2780","1.0458","6.6837"
"13.2860","1.0757","6.9615"
"13.2940","1.1055","7.2423"
"13.3020","1.1354","7.5255"
"13.3090","1.1615","7.7760"
"13.3160","1.1876","8.0295"
"13.3230","1.2137","8.2861"
"13.3300","1.2399","8.5460"
"13.3370","1.2660","8.8088"
"13.3440","1.2922","9.0738"
"13.3510","1.3184","9.3408"
"13.3580","1.3446","9.6102"
"13.3650","1.3708","9.8820"
"13.3720","1.3970","10.1563"
"13.3790","1.4232","10.4331"
"13.3860","1.4494","10.7121"
"13.3930","1.4756","10.9925"
"13.4000","1.5019","11.2740"
"13.4070","1.5281","11.5569"
"13.4140","1.5543","11.8413"
"13.4210","1.5805","12.1277"
"13.4280","1.6067","12.4161"
"13.4350","1.6329","12.7065"
"13.4410","1.6553","12.9566"
"13.4470","1.6778","13.2073"
"13.4530","1.7002","13.4585"
"13.4590","1.7227","13.7103"
"13.4650","1.7451","13.9629"
"13.4710","1.7675","14.2166"
"13.4770","1.7899","14.4713"
"13.4830","1.8124","14.7271"
"13.4890","1.8348","14.9839"
"13.4950","1.8573","15.2418"
"13.5010","1.8797","15.5006"
"13.5070","1.9022","15.7603"
"13.5130","1.9247","16.0210"
"13.5190","1.9472","16.2827"
"13.5250","1.9698","16.5454"
"13.5310","1.9923","16.8092"
"13.5370","2.0148","17.0740"
"13.5430","2.0373","17.3397"
"13.5490","2.0597","17.6066"
"13.5550","2.0822","17.8747"
"13.5610","2.1047","18.1439"
"13.5670","2.1273","18.4143"
"13.5730","2.1498","18.6859"
"13.5790","2.1723","18.9585"
"13.5850","2.1948","19.2324"
"13.5910","2.2173","19.5076"
"13.5970","2.2398","19.7843"
"13.6030","2.2623","20.0623"
"13.6090","2.2848","20.3416"
"13.6150","2.3073","20.6218"
"13.6210","2.3298","20.9033"
"13.6270","2.3523","21.1862"
"13.6330","2.3747","21.4707"
"13.6390","2.3972","21.7568"
"13.6450","2.4197","22.0447"
"13.6510","2.4421","22.3341"
"13.6570","2.4646","22.6249"
"13.6630","2.4870","22.9171"
"13.6690","2.5095","23.2112"
"13.6750","2.5319","23.5072"
"13.6810","2.5544","23.8053"
"13.6860","2.5731","24.0555"
"13.6910","2.5919","24.3072"
"13.6960","2.6106","24.5603"
"13.7010","2.6294","24.8148"
"13.7060","2.6481","25.0706"
"13.7110","2.6669","25.3276"
"13.7160","2.6857","25.5857"
"13.7210","2.7044","25.8451"
"13.7260","2.7232","26.1058"
"13.7310","2.7420","26.3677"
"13.7360","2.7607","26.6308"
"13.7410","2.7795","26.8951"
"13.7460","2.7983","27.1606"
"13.7510","2.8171","27.4271"
"13.7560","2.8358","27.6947"
"13.7610","2.8546","27.9632"
"13.7660","2.8733","28.2326"
"13.7710","2.8921","28.5031"
"13.7760","2.9108","28.7746"
"13.7810","2.9295","29.0471"
"13.7860","2.9482","29.3207"
"13.7910","2.9670","29.5954"
"13.7960","2.9857","29.8712"
"13.8010","3.0044","30.1483"
"13.8060","3.0231","30.4269"
"13.8110","3.0418","30.7069"
"13.8160","3.0606","30.9884"
"13.8210","3.0793","31.2713"
"13.8260","3.0981","31.5557"
"13.8310","3.1168","31.8414"
"13.8360","3.1356","32.1284"
"13.8410","3.1543","32.4168"
"13.8460","3.1730","32.7067"
"13.8510","3.1918","32.9981"
"13.8560","3.2105","33.2913"
"13.8610","3.2292","33.5862"
"13.8660","3.2480","33.8828"
"13.8710","3.2667","34.1810"
"13.8760","3.2855","34.4808"
"13.8810","3.3042","34.7823"
"13.8860","3.3230","35.0853"
"13.8910","3.3417","35.3901"
"13.8960","3.3604","35.6967"
"13.9010","3.3792","36.0054"
"13.9060","3.3979","36.3161"
"13.9100","3.4129","36.5662"
"13.9140","3.4279","36.8174"
"13.9180","3.4430","37.0699"
"13.9220","3.4580","37.3235"
"13.9260","3.4730","37.5783"
"13.9300","3.4879","37.8341"
"13.9340","3.5029","38.0910"
"13.9380","3.5179","38.3492"
"13.9420","3.5329","38.6090"
"13.9460","3.5479","38.8701"
"13.9500","3.5629","39.1328"
"13.9540","3.5779","39.3971"
"13.9580","3.5929","39.6629"
"13.9620","3.6080","39.9302"
"13.9660","3.6230","40.1988"
"13.9700","3.6380","40.4689"
"13.9740","3.6530","40.7403"
"13.9780","3.6680","41.0131"
"13.9820","3.6830","41.2874"
"13.9860","3.6980","41.5632"
"13.9900","3.7130","41.8403"
"13.9940","3.7280","42.1187"
"13.9980","3.7430","42.3987"
"14.0000","3.7505","42.5393"
"14.0010","3.7543","42.6097"
"14.0050","3.7693","42.8923"
"14.0090","3.7843","43.1758"
"14.0130","3.7991","43.4563"
"14.0170","3.8135","43.7244"
"14.0220","3.8299","44.0193"
"14.0280","3.8457","44.2698"
"14.0460","3.8520","44.0126"
"14.0500","3.8446","43.7539"
"14.0540","3.8345","43.4415"
"14.0570","3.8256","43.1794"
"14.0600","3.8156","42.8994"
"14.0630","3.8049","42.6061"
"14.0660","3.7935","42.3041"
"14.0690","3.7816","41.9972"
"14.0720","3.7695","41.6885"
"14.0750","3.7572","41.3804"
"14.0780","3.7447","41.0749"
"14.0810","3.7323","40.7732"
"14.0840","3.7199","40.4764"
"14.0870","3.7075","40.1853"
"14.0900","3.6953","39.9001"
"14.0930","3.6831","39.6211"
"14.0960","3.6711","39.3480"
"14.0990","3.6592","39.0809"
"14.1020","3.6474","38.8194"
"14.1050","3.6357","38.5632"
"14.1080","3.6242","38.3121"
"14.1120","3.6089","37.9845"
"14.1160","3.5937","37.6643"
"14.1200","3.5786","37.3508"
"14.1240","3.5637","37.0428"
"14.1280","3.5488","36.7396"
"14.1320","3.5340","36.4405"
"14.1360","3.5192","36.1452"
"14.1400","3.5044","35.8530"
"14.1440","3.4897","35.5635"
"14.1480","3.4749","35.2765"
"14.1520","3.4602","34.9917"
"14.1560","3.4455","34.7092"
"14.1600","3.4308","34.4289"
"14.1640","3.4160","34.1508"
"14.1680","3.4012","33.8746"
"14.1720","3.3864","33.6002"
"14.1760","3.3716","33.3276"
"14.1800","3.3568","33.0566"
"14.1840","3.3420","32.7872"
"14.1880","3.3271","32.5194"
"14.1920","3.3123","32.2533"
"14.1960","3.2974","31.9888"
"14.2000","3.2826","31.7262"
"14.2040","3.2677","31.4654"
"14.2080","3.2528","31.2068"
"14.2120","3.2380","30.9502"
"14.2160","3.2231","30.6956"
"14.2200","3.2082","30.4431"
"14.2240","3.1933","30.1924"
"14.2290","3.1747","29.8814"
"14.2340","3.1561","29.5728"
"14.2390","3.1375","29.2663"
"14.2440","3.1189","28.9619"
"14.2490","3.1003","28.6595"
"14.2540","3.0817","28.3593"
"14.2590","3.0631","28.0611"
"14.2640","3.0445","27.7650"
"14.2690","3.0259","27.4711"
"14.2740","3.0073","27.1793"
"14.2790","2.9887","26.8895"
"14.2840","2.9701","26.6014"
"14.2890","2.9514","26.3149"
"14.2940","2.9328","26.0297"
"14.2990","2.9142","25.7460"
"14.3040","2.8955","25.4638"
"14.3090","2.8769","25.1831"
"14.3140","2.8582","24.9043"
"14.3190","2.8395","24.6273"
"14.3240","2.8209","24.3521"
"14.3290","2.8022","24.0785"
"14.3340","2.7836","23.8061"
"14.3390","2.7649","23.5347"
"14.3440","2.7462","23.2640"
"14.3490","2.7275","22.9943"
"14.3540","2.7088","22.7257"
"14.3590","2.6901","22.4582"
"14.3640","2.6714","22.1922"
"14.3690","2.6527","21.9278"
"14.3740","2.6340","21.6650"
"14.3790","2.6154","21.4035"
"14.3840","2.5967","21.1432"
"14.3890","2.5779","20.8841"
"14.3940","2.5592","20.6261"
"14.3990","2.5405","20.3691"
"14.4040","2.5218","20.1134"
"14.4090","2.5032","19.8590"
"14.4140","2.4845","19.6060"
"14.4190","2.4658","19.3545"
"14.4240","2.4472","19.1045"
"14.4300","2.4248","18.8061"
"14.4360","2.4023","18.5093"
"14.4420","2.3799","18.2140"
"14.4480","2.3575","17.9200"
"14.4540","2.3351","17.6274"
"14.4600","2.3126","17.3359"
"14.4660","2.2902","17.0456"
"14.4720","2.2678","16.7565"
"14.4780","2.2454","16.4687"
"14.4840","2.2229","16.1823"
"14.4900","2.2004","15.8973"
"14.4960","2.1780","15.6136"
"14.5020","2.1555","15.3310"
"14.5080","2.1331","15.0494"
"14.5140","2.1106","14.7687"
"14.5200","2.0881","14.4890"
"14.5260","2.0656","14.2107"
"14.5320","2.0431","13.9338"
"14.5380","2.0206","13.6584"
"14.5440","1.9981","13.3843"
"14.5500","1.9756","13.1113"
"14.5560","1.9531","12.8394"
"14.5620","1.9306","12.5686"
"14.5680","1.9082","12.2990"
"14.5740","1.8857","12.0307"
"14.5800","1.8632","11.7640"
"14.5860","1.8408","11.4988"
"14.5920","1.8183","11.2349"
"14.5980","1.7959","10.9721"
"14.6040","1.7734","10.7104"
"14.6100","1.7509","10.4497"
"14.6160","1.7285","10.1900"
"14.6220","1.7060","9.9314"
"14.6280","1.6836","9.6741"
"14.6340","1.6611","9.4178"
"14.6400","1.6387","9.1627"
"14.6460","1.6162","8.9086"
"14.6520","1.5937","8.6554"
"14.6580","1.5713","8.4033"
"14.6640","1.5488","8.1524"
"14.6710","1.5226","7.8613"
"14.6780","1.4964","7.5719"
"14.6850","1.4701","7.2843"
"14.6920","1.4439","6.9983"
"14.6990","1.4176","6.7139"
"14.7060","1.3914","6.4314"
"14.7130","1.3651","6.1513"
"14.7200","1.3388","5.8745"
"14.7270","1.3126","5.6040"
"14.7340","1.2863","5.3433"
"14.7420","1.2563","5.0594"
"14.7500","1.2263","4.7867"
"14.7580","1.1963","4.5185"
"14.7660","1.1664","4.2515"
"14.7740","1.1364","3.9817"
"14.7820","1.1065","3.7061"
"14.7900","1.0765","3.4248"
"14.7980","1.0465","3.1397"
"14.8050","1.0203","2.8882"
"14.8120","0.9941","2.6359"
"14.8190","0.9679","2.3846"
"14.8270","0.9379","2.1025"
"14.8350","0.9079","1.8337"
"14.8440","0.8741","1.5567"
"14.8530","0.8404","1.3028"
"14.8630","0.8029","1.0343"
"14.8730","0.7653","0.7795"
"14.8840","0.7240","0.5235"
"14.8960","0.6790","0.2546"
"14.9080","0.6340","-0.0115"
"14.9200","0.5890","-0.2616"
"14.9340","0.5366","-0.5253"
"14.9500","0.4766","-0.7876"
"14.9690","0.4054","-1.0398"
"14.9890","0.3305","-1.2462"
"15.0090","0.2555","-1.4064"
"15.0290","0.1804","-1.5111"
"15.0490","0.1054","-1.5623"
"15.0690","0.0303","-1.5677"
"15.0780","-0.0034","-1.5575"
"15.0790","-0.0072","-1.5560"
"15.0990","-0.0798","-1.4861"
"15.1190","-0.1099","-1.2816"
"15.1360","-0.0752","-1.0288"
"15.1520","-0.0146","-0.7774"
"15.1690","0.0551","-0.5130"
"15.1850","0.1184","-0.2569"
"15.2000","0.1755","0.0070"
"15.2130","0.2239","0.2635"
"15.2250","0.2682","0.5224"
"15.2360","0.3088","0.7734"
"15.2470","0.3495","1.0297"
"15.2580","0.3902","1.2901"
"15.2690","0.4309","1.5592"
"15.2790","0.4680","1.8155"
"15.2890","0.5052","2.0815"
"15.2990","0.5424","2.3550"
"15.3080","0.5758","2.6069"
"15.3170","0.6093","2.8646"
"15.3260","0.6428","3.1277"
"15.3350","0.6763","3.3955"
"15.3440","0.7098","3.6667"
"15.3530","0.7434","3.9414"
"15.3620","0.7769","4.2201"
"15.3700","0.8068","4.4718"
"15.3780","0.8367","4.7267"
"15.3860","0.8666","4.9844"
"15.3940","0.8965","5.2442"
"15.4020","0.9264","5.5057"
"15.4100","0.9563","5.7697"
"15.4180","0.9861","6.0374"
"15.4260","1.0160","6.3089"
"15.4340","1.0459","6.5843"
"15.4420","1.0758","6.8631"
"15.4500","1.1056","7.1446"
"15.4580","1.1355","7.4288"
"15.4650","1.1616","7.6802"
"15.4720","1.1877","7.9344"
"15.4790","1.2139","8.1917"
"15.4860","1.2400","8.4521"
"15.4930","1.2661","8.7156"
"15.5000","1.2923","8.9819"
"15.5070","1.3185","9.2506"
"15.5140","1.3447","9.5219"
"15.5210","1.3709","9.7956"
"15.5280","1.3971","10.0720"
"15.5350","1.4233","10.3510"
"15.5420","1.4495","10.6322"
"15.5490","1.4758","10.9151"
"15.5560","1.5020","11.1991"
"15.5630","1.5282","11.4840"
"15.5700","1.5544","11.7698"
"15.5770","1.5806","12.0568"
"15.5840","1.6068","12.3455"
"15.5910","1.6330","12.6361"
"15.5970","1.6554","12.8863"
"15.6030","1.6779","13.1375"
"15.6090","1.7003","13.3892"
"15.6150","1.7227","13.6418"
"15.6210","1.7452","13.8953"
"15.6270","1.7676","14.1497"
"15.6330","1.7900","14.4053"
"15.6390","1.8125","14.6620"
"15.6450","1.8349","14.9198"
"15.6510","1.8574","15.1786"
"15.6570","1.8799","15.4384"
"15.6630","1.9024","15.6993"
"15.6690","1.9249","15.9610"
"15.6750","1.9474","16.2238"
"15.6810","1.9699","16.4874"
"15.6870","1.9924","16.7518"
"15.6930","2.0149","17.0171"
"15.6990","2.0374","17.2832"
"15.7050","2.0599","17.5504"
"15.7110","2.0823","17.8188"
"15.7170","2.1048","18.0882"
"15.7230","2.1274","18.3590"
"15.7290","2.1499","18.6308"
"15.7350","2.1724","18.9036"
"15.7410","2.1949","19.1775"
"15.7470","2.2174","19.4524"
"15.7530","2.2399","19.7286"
"15.7590","2.2623","20.0061"
"15.7650","2.2848","20.2852"
"15.7710","2.3073","20.5657"
"15.7770","2.3298","20.8476"
"15.7830","2.3523","21.1310"
"15.7890","2.3748","21.4159"
"15.7950","2.3973","21.7022"
"15.8010","2.4198","21.9899"
"15.8070","2.4423","22.2787"
"15.8130","2.4647","22.5686"
"15.8190","2.4872","22.8600"
"15.8250","2.5097","23.1530"
"15.8310","2.5321","23.4479"
"15.8370","2.5546","23.7448"
"15.8430","2.5771","24.0440"
"15.8480","2.5958","24.2950"
"15.8530","2.6146","24.5475"
"15.8580","2.6333","24.8014"
"15.8630","2.6521","25.0565"
"15.8680","2.6708","25.3129"
"15.8730","2.6896","25.5705"
"15.8780","2.7083","25.8295"
"15.8830","2.7271","26.0900"
"15.8880","2.7458","26.3521"
"15.8930","2.7646","26.6156"
"15.8980","2.7834","26.8805"
"15.9030","2.8021","27.1468"
"15.9080","2.8209","27.4141"
"15.9130","2.8397","27.6823"
"15.9180","2.8585","27.9515"
"15.9230","2.8772","28.2217"
"15.9280","2.8960","28.4930"
"15.9330","2.9147","28.7653"
"15.9380","2.9334","29.0387"
"15.9430","2.9522","29.3133"
"15.9480","2.9709","29.5890"
"15.9530","2.9896","29.8656"
"15.9580","3.0083","30.1435"
"15.9630","3.0271","30.4226"
