Time,Displacement,Force
"11.1900","1.3040","10.6581"
"11.1970","1.3302","10.9401"
"11.2040","1.3563","11.2227"
"11.2110","1.3825","11.5064"
"11.2180","1.4086","11.7916"
"11.2250","1.4348","12.0786"
"11.2320","1.4610","12.3668"
"11.2390","1.4872","12.6559"
"11.2460","1.5134","12.9456"
"11.2530","1.5396","13.2360"
"11.2600","1.5658","13.5272"
"11.2660","1.5883","13.7778"
"11.2720","1.6108","14.0295"
"11.2780","1.6333","14.2821"
"11.2840","1.6557","14.5353"
"11.2900","1.6782","14.7889"
"11.2960","1.7007","15.0429"
"11.3020","1.7231","15.2972"
"11.3080","1.7456","15.5519"
"11.3140","1.7680","15.8076"
"11.3200","1.7905","16.0643"
"11.3260","1.8129","16.3221"
"11.3320","1.8354","16.5806"
"11.3380","1.8579","16.8397"
"11.3440","1.8804","17.0995"
"11.3500","1.9028","17.3599"
"11.3560","1.9253","17.6208"
"11.3620","1.9478","17.8825"
"11.3680","1.9702","18.1449"
"11.3740","1.9927","18.4079"
"11.3800","2.0152","18.6717"
"11.3860","2.0376","18.9363"
"11.3920","2.0601","19.2014"
"11.3980","2.0825","19.4671"
"11.4040","2.1050","19.7333"
"11.4100","2.1274","20.0000"
"11.4160","2.1499","20.2677"
"11.4220","2.1723","20.5364"
"11.4280","2.1948","20.8063"
"11.4340","2.2172","21.0775"
"11.4400","2.2397","21.3500"
"11.4460","2.2623","21.6238"
"11.4520","2.2849","21.8987"
"11.4580","2.3074","22.1746"
"11.4640","2.3300","22.4512"
"11.4700","2.3526","22.7286"
"11.4760","2.3751","23.0068"
"11.4820","2.3976","23.2860"
"11.4880","2.4202","23.5662"
"11.4940","2.4427","23.8474"
"11.5000","2.4652","24.1297"
"11.5060","2.4877","24.4128"
"11.5120","2.5101","24.6969"
"11.5180","2.5326","24.9821"
"11.5240","2.5550","25.2686"
"11.5300","2.5774","25.5567"
"11.5360","2.5999","25.8463"
"11.5420","2.6223","26.1373"
"11.5480","2.6448","26.4297"
"11.5540","2.6673","26.7232"
"11.5600","2.6897","27.0179"
"11.5660","2.7122","27.3141"
"11.5720","2.7347","27.6119"
"11.5780","2.7572","27.9114"
"11.5830","2.7759","28.1624"
"11.5880","2.7947","28.4146"
"11.5930","2.8135","28.6681"
"11.5980","2.8322","28.9228"
"11.6030","2.8510","29.1785"
"11.6080","2.8698","29.4353"
"11.6130","2.8885","29.6933"
"11.6180","2.9073","29.9525"
"11.6230","2.9260","30.2127"
"11.6280","2.9448","30.4742"
"11.6330","2.9636","30.7369"
"11.6380","2.9823","31.0007"
"11.6430","3.0010","31.2657"
"11.6480","3.0198","31.5320"
"11.6530","3.0385","31.7997"
"11.6580","3.0573","32.0688"
"11.6630","3.0760","32.3393"
"11.6680","3.0947","32.6112"
"11.6730","3.1135","32.8845"
"11.6780","3.1322","33.1591"
"11.6830","3.1510","33.4350"
"11.6880","3.1697","33.7122"
"11.6930","3.1885","33.9910"
"11.6980","3.2072","34.2714"
"11.7030","3.2260","34.5535"
"11.7080","3.2447","34.8373"
"11.7130","3.2635","35.1227"
"11.7180","3.2822","35.4098"
"11.7230","3.3009","35.6985"
"11.7280","3.3196","35.9887"
"11.7330","3.3384","36.2807"
"11.7380","3.3571","36.5744"
"11.7430","3.3758","36.8699"
"11.7480","3.3945","37.1673"
"11.7530","3.4133","37.4665"
"11.7580","3.4320","37.7675"
"11.7630","3.4507","38.0703"
"11.7680","3.4694","38.3749"
"11.7730","3.4882","38.6814"
"11.7780","3.5069","38.9898"
"11.7830","3.5256","39.3003"
"11.7870","3.5406","39.5505"
"11.7910","3.5557","39.8022"
"11.7950","3.5707","40.0553"
"11.7990","3.5857","40.3098"
"11.8030","3.6008","40.5656"
"11.8070","3.6158","40.8228"
"11.8110","3.6308","41.0811"
"11.8150","3.6459","41.3406"
"11.8190","3.6609","41.6011"
"11.8230","3.6759","41.8629"
"11.8270","3.6909","42.1260"
"11.8310","3.7059","42.3904"
"11.8350","3.7210","42.6563"
"11.8390","3.7360","42.9237"
"11.8430","3.7510","43.1925"
"11.8440","3.7547","43.2599"
"11.8480","3.7697","43.5307"
"11.8520","3.7847","43.8023"
"11.8560","3.7995","44.0709"
"11.8600","3.8139","44.3271"
"11.8650","3.8304","44.6076"
"11.8720","3.8481","44.8681"
"11.8890","3.8522","44.5710"
"11.8930","3.8448","44.3162"
"11.8970","3.8348","44.0097"
"11.9000","3.8259","43.7531"
"11.9030","3.8159","43.4791"
"11.9060","3.8052","43.1925"
"11.9090","3.7939","42.8975"
"11.9120","3.7820","42.5978"
"11.9150","3.7699","42.2964"
"11.9180","3.7576","41.9957"
"11.9210","3.7452","41.6975"
"11.9240","3.7328","41.4031"
"11.9270","3.7203","41.1135"
"11.9300","3.7080","40.8295"
"11.9330","3.6957","40.5514"
"11.9360","3.6836","40.2792"
"11.9390","3.6715","40.0130"
"11.9420","3.6596","39.7525"
"11.9450","3.6478","39.4975"
"11.9490","3.6322","39.1656"
"11.9530","3.6168","38.8423"
"11.9570","3.6016","38.5267"
"11.9610","3.5864","38.2180"
"11.9650","3.5714","37.9151"
"11.9690","3.5565","37.6172"
"11.9730","3.5416","37.3234"
"11.9770","3.5268","37.0333"
"11.9810","3.5120","36.7465"
"11.9850","3.4972","36.4626"
"11.9890","3.4824","36.1812"
"11.9930","3.4677","35.9020"
"11.9970","3.4529","35.6248"
"12.0010","3.4382","35.3497"
"12.0050","3.4234","35.0766"
"12.0090","3.4086","34.8056"
"12.0130","3.3938","34.5365"
"12.0170","3.3790","34.2692"
"12.0210","3.3642","34.0038"
"12.0250","3.3494","33.7402"
"12.0290","3.3346","33.4783"
"12.0330","3.3197","33.2182"
"12.0370","3.3049","32.9599"
"12.0410","3.2901","32.7032"
"12.0450","3.2752","32.4485"
"12.0490","3.2604","32.1956"
"12.0530","3.2456","31.9446"
"12.0580","3.2270","31.6336"
"12.0630","3.2084","31.3257"
"12.0680","3.1898","31.0207"
"12.0730","3.1712","30.7185"
"12.0780","3.1526","30.4186"
"12.0830","3.1340","30.1208"
"12.0880","3.1154","29.8249"
"12.0930","3.0968","29.5310"
"12.0980","3.0782","29.2389"
"12.1030","3.0596","28.9487"
"12.1080","3.0410","28.6606"
"12.1130","3.0223","28.3746"
"12.1180","3.0037","28.0906"
"12.1230","2.9850","27.8084"
"12.1280","2.9664","27.5278"
"12.1330","2.9478","27.2488"
"12.1380","2.9291","26.9710"
"12.1430","2.9104","26.6947"
"12.1480","2.8918","26.4201"
"12.1530","2.8731","26.1473"
"12.1580","2.8544","25.8766"
"12.1630","2.8357","25.6080"
"12.1680","2.8171","25.3415"
"12.1730","2.7984","25.0767"
"12.1780","2.7797","24.8133"
"12.1830","2.7610","24.5509"
"12.1880","2.7423","24.2896"
"12.1930","2.7236","24.0294"
"12.1980","2.7049","23.7704"
"12.2030","2.6862","23.5128"
"12.2080","2.6676","23.2568"
"12.2130","2.6489","23.0022"
"12.2180","2.6303","22.7491"
"12.2230","2.6116","22.4971"
"12.2280","2.5929","22.2460"
"12.2330","2.5743","21.9956"
"12.2390","2.5519","21.6961"
"12.2450","2.5294","21.3978"
"12.2510","2.5070","21.1013"
"12.2570","2.4846","20.8066"
"12.2630","2.4622","20.5140"
"12.2690","2.4398","20.2237"
"12.2750","2.4174","19.9352"
"12.2810","2.3950","19.6485"
"12.2870","2.3725","19.3630"
"12.2930","2.3501","19.0787"
"12.2990","2.3276","18.7953"
"12.3050","2.3052","18.5129"
"12.3110","2.2827","18.2318"
"12.3170","2.2602","17.9521"
"12.3230","2.2377","17.6738"
"12.3290","2.2152","17.3968"
"12.3350","2.1927","17.1209"
"12.3410","2.1702","16.8461"
"12.3470","2.1477","16.5720"
"12.3530","2.1253","16.2989"
"12.3590","2.1028","16.0266"
"12.3650","2.0803","15.7555"
"12.3710","2.0579","15.4858"
"12.3770","2.0354","15.2175"
"12.3830","2.0130","14.9506"
"12.3890","1.9906","14.6849"
"12.3950","1.9681","14.4199"
"12.4010","1.9457","14.1556"
"12.4070","1.9232","13.8921"
"12.4130","1.9008","13.6295"
"12.4190","1.8783","13.3682"
"12.4250","1.8559","13.1080"
"12.4310","1.8334","12.8489"
"12.4370","1.8109","12.5907"
"12.4430","1.7885","12.3333"
"12.4490","1.7660","12.0769"
"12.4550","1.7435","11.8212"
"12.4610","1.7210","11.5664"
"12.4670","1.6986","11.3126"
"12.4730","1.6761","11.0596"
"12.4790","1.6537","10.8076"
"12.4850","1.6312","10.5566"
"12.4910","1.6087","10.3066"
"12.4980","1.5824","10.0159"
"12.5050","1.5562","9.7266"
"12.5120","1.5299","9.4387"
"12.5190","1.5037","9.1522"
"12.5260","1.4774","8.8674"
"12.5330","1.4512","8.5841"
"12.5400","1.4249","8.3024"
"12.5470","1.3986","8.0222"
"12.5540","1.3724","7.7435"
"12.5610","1.3462","7.4663"
"12.5680","1.3200","7.1906"
"12.5750","1.2938","6.9164"
"12.5820","1.2675","6.6436"
"12.5890","1.2413","6.3725"
"12.5960","1.2151","6.1030"
"12.6030","1.1889","5.8351"
"12.6100","1.1627","5.5686"
"12.6170","1.1365","5.3033"
"12.6240","1.1102","5.0395"
"12.6310","1.0840","4.7772"
"12.6380","1.0577","4.5164"
"12.6450","1.0315","4.2574"
"12.6520","1.0052","4.0002"
"12.6590","0.9790","3.7444"
"12.6660","0.9527","3.4902"
"12.6730","0.9264","3.2374"
"12.6800","0.9001","2.9863"
"12.6880","0.8701","2.7015"
"12.6960","0.8401","2.4193"
"12.7040","0.8101","2.1401"
"12.7120","0.7801","1.8642"
"12.7200","0.7501","1.5922"
"12.7280","0.7201","1.3251"
"12.7360","0.6902","1.0639"
"12.7440","0.6602","0.8099"
"12.7530","0.6265","0.5353"
"12.7620","0.5928","0.2769"
"12.7720","0.5553","0.0103"
"12.7830","0.5141","-0.2606"
"12.7950","0.4691","-0.5307"
"12.8080","0.4203","-0.7935"
"12.8230","0.3641","-1.0487"
"12.8430","0.2890","-1.2817"
"12.8630","0.2139","-1.3783"
"12.8830","0.1389","-1.3740"
"12.9030","0.0639","-1.3064"
"12.9210","-0.0035","-1.2013"
"12.9220","-0.0072","-1.1943"
"12.9420","-0.0798","-1.0169"
"12.9620","-0.1099","-0.8065"
"12.9820","-0.0647","-0.6363"
"13.0020","0.0149","-0.4496"
"13.0210","0.0919","-0.1973"
"13.0350","0.1460","0.0573"
"13.0470","0.1911","0.3288"
"13.0570","0.2281","0.5932"
"13.0660","0.2613","0.8567"
"13.0740","0.2908","1.1070"
"13.0820","0.3203","1.3681"
"13.0900","0.3499","1.6364"
"13.0980","0.3795","1.9101"
"13.1060","0.4092","2.1882"
"13.1140","0.4389","2.4701"
"13.1220","0.4686","2.7551"
"13.1290","0.4946","3.0057"
"13.1360","0.5206","3.2567"
"13.1430","0.5466","3.5077"
"13.1500","0.5727","3.7591"
"13.1570","0.5987","4.0116"
"13.1640","0.6247","4.2655"
"13.1710","0.6507","4.5208"
"13.1780","0.6768","4.7774"
"13.1850","0.7029","5.0347"
"13.1920","0.7289","5.2923"
"13.1990","0.7550","5.5505"
"13.2060","0.7810","5.8096"
"13.2130","0.8071","6.0702"
"13.2200","0.8332","6.3325"
"13.2270","0.8592","6.5961"
"13.2340","0.8854","6.8605"
"13.2410","0.9115","7.1253"
"13.2480","0.9376","7.3907"
"13.2550","0.9638","7.6573"
"13.2620","0.9900","7.9252"
"13.2690","1.0161","8.1947"
"13.2760","1.0423","8.4655"
"13.2830","1.0685","8.7374"
"13.2900","1.0947","9.0096"
"13.2970","1.1209","9.2822"
"13.3040","1.1470","9.5555"
"13.3110","1.1732","9.8301"
"13.3180","1.1994","10.1063"
"13.3250","1.2255","10.3841"
"13.3320","1.2516","10.6631"
"13.3390","1.2778","10.9429"
"13.3460","1.3039","11.2231"
"13.3530","1.3300","11.5039"
"13.3600","1.3562","11.7857"
"13.3670","1.3824","12.0686"
"13.3740","1.4085","12.3531"
"13.3810","1.4347","12.6392"
"13.3880","1.4609","12.9264"
"13.3950","1.4871","13.2145"
"13.4020","1.5133","13.5032"
"13.4090","1.5395","13.7924"
"13.4160","1.5657","14.0823"
"13.4230","1.5919","14.3734"
"13.4290","1.6144","14.6239"
"13.4350","1.6369","14.8751"
"13.4410","1.6594","15.1267"
"13.4470","1.6818","15.3785"
"13.4530","1.7043","15.6306"
"13.4590","1.7267","15.8830"
"13.4650","1.7492","16.1360"
"13.4710","1.7716","16.3898"
"13.4770","1.7941","16.6444"
"13.4830","1.8166","16.9000"
"13.4890","1.8391","17.1562"
"13.4950","1.8615","17.4130"
"13.5010","1.8840","17.6702"
"13.5070","1.9065","17.9279"
"13.5130","1.9289","18.1863"
"13.5190","1.9514","18.4455"
"13.5250","1.9739","18.7054"
"13.5310","1.9963","18.9662"
"13.5370","2.0188","19.2277"
"13.5430","2.0412","19.4898"
"13.5490","2.0637","19.7521"
"13.5550","2.0861","20.0150"
"13.5610","2.1086","20.2783"
"13.5670","2.1310","20.5423"
"13.5730","2.1535","20.8073"
"13.5790","2.1760","21.0734"
"13.5850","2.1984","21.3405"
"13.5910","2.2209","21.6087"
"13.5970","2.2434","21.8780"
"13.6030","2.2660","22.1485"
"13.6090","2.2885","22.4200"
"13.6150","2.3111","22.6925"
"13.6210","2.3337","22.9658"
"13.6270","2.3562","23.2400"
"13.6330","2.3787","23.5152"
"13.6390","2.4013","23.7915"
"13.6450","2.4238","24.0689"
"13.6510","2.4463","24.3471"
"13.6570","2.4688","24.6262"
"13.6630","2.4913","24.9060"
"13.6690","2.5137","25.1864"
"13.6750","2.5362","25.4679"
"13.6810","2.5586","25.7505"
"13.6870","2.5810","26.0348"
"13.6930","2.6035","26.3207"
"13.6990","2.6260","26.6080"
"13.7050","2.6484","26.8965"
"13.7110","2.6709","27.1862"
"13.7170","2.6934","27.4771"
"13.7230","2.7158","27.7694"
"13.7290","2.7383","28.0634"
"13.7350","2.7608","28.3593"
"13.7410","2.7833","28.6572"
"13.7470","2.8058","28.9572"
"13.7520","2.8246","29.2086"
"13.7570","2.8434","29.4611"
"13.7620","2.8621","29.7146"
"13.7670","2.8809","29.9691"
"13.7720","2.8997","30.2246"
"13.7770","2.9184","30.4811"
"13.7820","2.9372","30.7388"
"13.7870","2.9560","30.9977"
"13.7920","2.9747","31.2580"
"13.7970","2.9935","31.5196"
"13.8020","3.0122","31.7823"
"13.8070","3.0310","32.0463"
"13.8120","3.0497","32.3117"
"13.8170","3.0684","32.5784"
"13.8220","3.0872","32.8464"
"13.8270","3.1059","33.1159"
"13.8320","3.1246","33.3868"
"13.8370","3.1434","33.6592"
"13.8420","3.1621","33.9331"
"13.8470","3.1808","34.2085"
"13.8520","3.1996","34.4856"
"13.8570","3.2183","34.7644"
"13.8620","3.2371","35.0448"
"13.8670","3.2558","35.3269"
"13.8720","3.2746","35.6107"
"13.8770","3.2933","35.8961"
"13.8820","3.3120","36.1830"
"13.8870","3.3308","36.4716"
"13.8920","3.3495","36.7617"
"13.8970","3.3682","37.0535"
"13.9020","3.3869","37.3469"
"13.9070","3.4057","37.6423"
"13.9120","3.4244","37.9397"
"13.9170","3.4431","38.2390"
"13.9220","3.4619","38.5402"
"13.9270","3.4806","38.8432"
"13.9320","3.4993","39.1483"
"13.9370","3.5181","39.4554"
"13.9420","3.5368","39.7649"
"13.9470","3.5556","40.0767"
"13.9510","3.5706","40.3279"
"13.9550","3.5856","40.5807"
"13.9590","3.6007","40.8350"
"13.9630","3.6157","41.0907"
"13.9670","3.6307","41.3478"
"13.9710","3.6457","41.6062"
"13.9750","3.6608","41.8659"
"13.9790","3.6758","42.1270"
"13.9830","3.6908","42.3895"
"13.9870","3.7058","42.6534"
"13.9910","3.7209","42.9189"
"13.9950","3.7359","43.1858"
"13.9990","3.7509","43.4543"
"14.0000","3.7546","43.5217"
"14.0040","3.7696","43.7922"
"14.0080","3.7846","44.0634"
"14.0120","3.7995","44.3316"
"14.0160","3.8138","44.5872"
"14.0210","3.8303","44.8668"
"14.0280","3.8480","45.1255"
"14.0450","3.8521","44.8216"
"14.0490","3.8447","44.5645"
"14.0530","3.8347","44.2557"
"14.0560","3.8258","43.9972"
"14.0590","3.8159","43.7212"
"14.0620","3.8051","43.4325"
"14.0650","3.7938","43.1354"
"14.0680","3.7820","42.8336"
"14.0710","3.7699","42.5300"
"14.0740","3.7576","42.2271"
"14.0770","3.7451","41.9266"
"14.0800","3.7327","41.6300"
"14.0830","3.7203","41.3383"
"14.0860","3.7079","41.0522"
"14.0890","3.6957","40.7720"
"14.0920","3.6835","40.4979"
"14.0950","3.6715","40.2297"
"14.0980","3.6596","39.9674"
"14.1010","3.6478","39.7106"
"14.1040","3.6361","39.4591"
"14.1080","3.6206","39.1314"
"14.1120","3.6053","38.8117"
"14.1160","3.5902","38.4991"
"14.1200","3.5751","38.1925"
"14.1240","3.5601","37.8910"
"14.1280","3.5452","37.5939"
"14.1320","3.5304","37.3006"
"14.1360","3.5156","37.0108"
"14.1400","3.5008","36.7241"
"14.1440","3.4860","36.4402"
"14.1480","3.4713","36.1588"
"14.1520","3.4565","35.8799"
"14.1560","3.4418","35.6032"
"14.1600","3.4270","35.3288"
"14.1640","3.4123","35.0567"
"14.1680","3.3975","34.7867"
"14.1720","3.3827","34.5186"
"14.1760","3.3679","34.2523"
"14.1800","3.3530","33.9880"
"14.1840","3.3382","33.7255"
"14.1880","3.3234","33.4647"
"14.1920","3.3086","33.2057"
"14.1960","3.2937","32.9483"
"14.2000","3.2789","32.6926"
"14.2040","3.2641","32.4386"
"14.2080","3.2492","32.1865"
"14.2120","3.2343","31.9362"
"14.2170","3.2158","31.6260"
"14.2220","3.1972","31.3185"
"14.2270","3.1786","31.0138"
"14.2320","3.1600","30.7112"
"14.2370","3.1414","30.4105"
"14.2420","3.1228","30.1116"
"14.2470","3.1042","29.8146"
"14.2520","3.0856","29.5194"
"14.2570","3.0670","29.2263"
"14.2620","3.0483","28.9354"
"14.2670","3.0297","28.6470"
"14.2720","3.0111","28.3609"
"14.2770","2.9924","28.0769"
"14.2820","2.9738","27.7949"
"14.2870","2.9551","27.5148"
"14.2920","2.9365","27.2364"
"14.2970","2.9178","26.9596"
"14.3020","2.8992","26.6845"
"14.3070","2.8805","26.4111"
"14.3120","2.8618","26.1394"
"14.3170","2.8431","25.8695"
"14.3220","2.8245","25.6015"
"14.3270","2.8058","25.3352"
"14.3320","2.7871","25.0702"
"14.3370","2.7684","24.8065"
"14.3420","2.7497","24.5438"
"14.3470","2.7310","24.2824"
"14.3520","2.7123","24.0223"
"14.3570","2.6937","23.7636"
"14.3620","2.6750","23.5064"
"14.3670","2.6563","23.2510"
"14.3720","2.6377","22.9974"
"14.3770","2.6190","22.7453"
"14.3820","2.6003","22.4946"
"14.3880","2.5779","22.1950"
"14.3940","2.5555","21.8966"
"14.4000","2.5331","21.5994"
"14.4060","2.5107","21.3037"
"14.4120","2.4883","21.0095"
"14.4180","2.4659","20.7173"
"14.4240","2.4435","20.4270"
"14.4300","2.4211","20.1385"
"14.4360","2.3986","19.8512"
"14.4420","2.3762","19.5652"
"14.4480","2.3537","19.2805"
"14.4540","2.3313","18.9970"
"14.4600","2.3088","18.7148"
"14.4660","2.2864","18.4340"
"14.4720","2.2639","18.1545"
"14.4780","2.2414","17.8766"
"14.4840","2.2189","17.6002"
"14.4900","2.1964","17.3252"
"14.4960","2.1739","17.0514"
"14.5020","2.1514","16.7787"
"14.5080","2.1289","16.5070"
"14.5140","2.1065","16.2363"
"14.5200","2.0840","15.9668"
"14.5260","2.0615","15.6987"
"14.5320","2.0391","15.4319"
"14.5380","2.0166","15.1663"
"14.5440","1.9942","14.9018"
"14.5500","1.9718","14.6382"
"14.5560","1.9493","14.3751"
"14.5620","1.9269","14.1128"
"14.5680","1.9044","13.8515"
"14.5740","1.8820","13.5912"
"14.5800","1.8595","13.3321"
"14.5860","1.8371","13.0741"
"14.5920","1.8146","12.8171"
"14.5980","1.7921","12.5607"
"14.6040","1.7697","12.3050"
"14.6100","1.7472","12.0500"
"14.6160","1.7247","11.7960"
"14.6220","1.7022","11.5429"
"14.6280","1.6798","11.2910"
"14.6340","1.6573","11.0400"
"14.6400","1.6349","10.7898"
"14.6470","1.6086","10.4987"
"14.6540","1.5824","10.2086"
"14.6610","1.5561","9.9197"
"14.6680","1.5299","9.6320"
"14.6750","1.5036","9.3457"
"14.6820","1.4773","9.0610"
"14.6890","1.4511","8.7777"
"14.6960","1.4248","8.4960"
"14.7030","1.3986","8.2159"
"14.7100","1.3723","7.9374"
"14.7170","1.3461","7.6605"
"14.7240","1.3199","7.3854"
"14.7310","1.2937","7.1118"
"14.7380","1.2675","6.8399"
"14.7450","1.2412","6.5696"
"14.7520","1.2150","6.3009"
"14.7590","1.1888","6.0335"
"14.7660","1.1626","5.7672"
"14.7730","1.1364","5.5022"
"14.7800","1.1102","5.2384"
"14.7870","1.0839","4.9761"
"14.7940","1.0577","4.7155"
"14.8010","1.0314","4.4564"
"14.8080","1.0051","4.1989"
"14.8150","0.9789","3.9429"
"14.8220","0.9526","3.6883"
"14.8290","0.9263","3.4351"
"14.8360","0.9000","3.1836"
"14.8440","0.8700","2.8985"
"14.8520","0.8400","2.6158"
"14.8600","0.8100","2.3359"
"14.8680","0.7800","2.0591"
"14.8760","0.7500","1.7860"
"14.8840","0.7201","1.5173"
"14.8920","0.6901","1.2539"
"14.9000","0.6601","0.9971"
"14.9090","0.6264","0.7176"
"14.9180","0.5927","0.4519"
"14.9280","0.5552","0.1773"
"14.9380","0.5177","-0.0770"
"14.9490","0.4765","-0.3349"
"14.9610","0.4315","-0.5921"
"14.9750","0.3790","-0.8586"
"14.9920","0.3152","-1.1213"
"15.0120","0.2401","-1.3223"
"15.0320","0.1651","-1.4300"
"15.0520","0.0901","-1.4461"
"15.0720","0.0152","-1.3524"
"15.0770","-0.0036","-1.3019"
"15.0780","-0.0073","-1.2896"
"15.0920","-0.0594","-1.0380"
"15.1060","-0.1009","-0.7746"
"15.1260","-0.0995","-0.5873"
"15.1460","-0.0344","-0.5259"
"15.1660","0.0477","-0.4368"
"15.1860","0.1267","-0.2614"
"15.2040","0.1947","0.0014"
"15.2170","0.2428","0.2658"
"15.2280","0.2833","0.5368"
"15.2380","0.3202","0.8151"
"15.2470","0.3535","1.0866"
"15.2550","0.3831","1.3416"
"15.2630","0.4128","1.6073"
"15.2710","0.4425","1.8816"
"15.2790","0.4722","2.1624"
"15.2870","0.5019","2.4469"
"15.2940","0.5280","2.6973"
"15.3010","0.5540","2.9483"
"15.3080","0.5800","3.2002"
"15.3150","0.6060","3.4535"
"15.3220","0.6320","3.7084"
"15.3290","0.6581","3.9647"
"15.3360","0.6841","4.2220"
"15.3430","0.7102","4.4796"
"15.3500","0.7362","4.7376"
"15.3570","0.7623","4.9963"
"15.3640","0.7883","5.2561"
"15.3710","0.8144","5.5176"
"15.3780","0.8405","5.7807"
"15.3850","0.8666","6.0452"
"15.3920","0.8927","6.3106"
"15.3990","0.9188","6.5766"
"15.4060","0.9450","6.8432"
"15.4130","0.9712","7.1107"
"15.4200","0.9973","7.3797"
"15.4270","1.0235","7.6502"
"15.4340","1.0497","7.9222"
"15.4410","1.0759","8.1952"
"15.4480","1.1021","8.4688"
"15.4550","1.1282","8.7429"
"15.4620","1.1544","9.0178"
"15.4690","1.1806","9.2938"
"15.4760","1.2067","9.5711"
"15.4830","1.2329","9.8500"
"15.4900","1.2590","10.1301"
"15.4970","1.2852","10.4110"
"15.5040","1.3113","10.6923"
"15.5110","1.3374","10.9743"
"15.5180","1.3636","11.2572"
"15.5250","1.3897","11.5415"
"15.5320","1.4159","11.8274"
"15.5390","1.4421","12.1147"
"15.5460","1.4683","12.4032"
"15.5530","1.4945","12.6924"
"15.5600","1.5207","12.9822"
"15.5670","1.5469","13.2728"
"15.5730","1.5694","13.5229"
"15.5790","1.5918","13.7739"
"15.5850","1.6143","14.0257"
"15.5910","1.6368","14.2782"
"15.5970","1.6592","14.5312"
"15.6030","1.6817","14.7846"
"15.6090","1.7042","15.0383"
"15.6150","1.7266","15.2927"
"15.6210","1.7491","15.5479"
"15.6270","1.7715","15.8040"
"15.6330","1.7940","16.0610"
"15.6390","1.8165","16.3188"
"15.6450","1.8390","16.5774"
"15.6510","1.8614","16.8366"
"15.6570","1.8839","17.0963"
"15.6630","1.9064","17.3565"
"15.6690","1.9288","17.6173"
"15.6750","1.9513","17.8790"
"15.6810","1.9738","18.1414"
"15.6870","1.9962","18.4046"
"15.6930","2.0187","18.6686"
"15.6990","2.0411","18.9332"
"15.7050","2.0636","19.1985"
"15.7110","2.0860","19.4642"
"15.7170","2.1084","19.7306"
"15.7230","2.1309","19.9978"
"15.7290","2.1533","20.2659"
"15.7350","2.1758","20.5350"
"15.7410","2.1983","20.8053"
"15.7470","2.2208","21.0769"
"15.7530","2.2433","21.3496"
"15.7590","2.2658","21.6234"
"15.7650","2.2884","21.8981"
"15.7710","2.3110","22.1739"
"15.7770","2.3336","22.4503"
"15.7830","2.3561","22.7275"
"15.7890","2.3786","23.0056"
"15.7950","2.4011","23.2848"
"15.8010","2.4236","23.5651"
"15.8070","2.4461","23.8464"
"15.8130","2.4687","24.1288"
"15.8190","2.4911","24.4121"
"15.8250","2.5136","24.6965"
"15.8310","2.5361","24.9820"
"15.8370","2.5585","25.2690"
"15.8430","2.5809","25.5577"
"15.8490","2.6034","25.8480"
"15.8550","2.6259","26.1397"
"15.8610","2.6483","26.4327"
"15.8670","2.6708","26.7268"
"15.8730","2.6933","27.0220"
"15.8790","2.7158","27.3183"
"15.8850","2.7382","27.6160"
"15.8910","2.7607","27.9154"
"15.8960","2.7795","28.1662"
"15.9010","2.7982","28.4183"
"15.9060","2.8170","28.6717"
"15.9110","2.8357","28.9264"
"15.9160","2.8545","29.1822"
"15.9210","2.8733","29.4394"
"15.9260","2.8920","29.6979"
"15.9310","2.9108","29.9576"
"15.9360","2.9296","30.2185"
"15.9410","2.9483","30.4806"
"15.9460","2.9671","30.7440"
"15.9510","2.9859","31.0086"
"15.9560","3.0046","31.2744"
"15.9610","3.0234","31.5414"
"15.9660","3.0421","31.8098"
"15.9710","3.0609","32.0796"
"15.9760","3.0796","32.3507"
"15.9810","3.0984","32.6230"
"15.9860","3.1171","32.8967"
"15.9910","3.1359","33.1715"
"15.9960","3.1546","33.4476"
"16.0010","3.1733","33.7250"
"16.0060","3.1920","34.0039"
"16.0110","3.2108","34.2845"
"16.0160","3.2295","34.5667"
"16.0210","3.2482","34.8508"
"16.0260","3.2669","35.1366"
"16.0310","3.2857","35.4241"
"16.0360","3.3044","35.7133"
"16.0410","3.3231","36.0042"
"16.0460","3.3419","36.2969"
"16.0510","3.3606","36.5915"
"16.0560","3.3793","36.8879"
"16.0610","3.3980","37.1861"
"16.0660","3.4168","37.4861"
"16.0710","3.4355","37.7880"
"16.0760","3.4542","38.0916"
"16.0810","3.4730","38.3972"
"16.0860","3.4917","38.7047"
"16.0910","3.5105","39.0143"
"16.0960","3.5292","39.3260"
"16.1000","3.5443","39.5769"
"16.1040","3.5593","39.8292"
"16.1080","3.5743","40.0827"
"16.1120","3.5893","40.3376"
"16.1160","3.6044","40.5935"
"16.1200","3.6194","40.8506"
"16.1240","3.6344","41.1089"
"16.1280","3.6494","41.3683"
"16.1320","3.6644","41.6289"
"16.1360","3.6794","41.8909"
"16.1400","3.6945","42.1544"
"16.1440","3.7095","42.4193"
"16.1480","3.7245","42.6858"
"16.1520","3.7395","42.9539"
"16.1550","3.7507","43.1560"
"16.1560","3.7545","43.2235"
"16.1600","3.7695","43.4946"
"16.1640","3.7845","43.7664"
"16.1680","3.7993","44.0351"
"16.1720","3.8137","44.2914"
"16.1770","3.8301","44.5720"
"16.1840","3.8479","44.8328"
