Time,Displacement,Force
"1587.8400","3.7500","34.9304"
"1587.8600","3.7500","34.9303"
"1587.8800","3.7500","34.9298"
"1587.9000","3.7500","34.9297"
"1587.9200","3.7500","34.9306"
"1587.9400","3.7500","34.9304"
"1587.9600","3.7500","34.9301"
"1587.9800","3.7500","34.9300"
"1588.0000","3.7500","34.9300"
"1588.0200","3.7500","34.9301"
"1588.0400","3.7500","34.9302"
"1588.0600","3.7500","34.9301"
"1588.0800","3.7500","34.9301"
"1588.1000","3.7500","34.9299"
"1588.1200","3.7500","34.9304"
"1588.1400","3.7500","34.9302"
"1588.1600","3.7500","34.9300"
"1588.1800","3.7500","34.9300"
"1588.2000","3.7500","34.9301"
"1588.2200","3.7500","34.9300"
"1588.2400","3.7500","34.9304"
"1588.2600","3.7500","34.9302"
"1588.2800","3.7500","34.9301"
"1588.3000","3.7500","34.9306"
"1588.3200","3.7500","34.9303"
"1588.3400","3.7500","34.9304"
"1588.3600","3.7500","34.9305"
"1588.3800","3.7500","34.9299"
"1588.4000","3.7500","34.9300"
"1588.4200","3.7500","34.9302"
"1588.4400","3.7500","34.9300"
"1588.4600","3.7500","34.9300"
"1588.4800","3.7500","34.9295"
"1588.5000","3.7500","34.9301"
"1588.5200","3.7500","34.9302"
"1588.5400","3.7500","34.9299"
"1588.5600","3.7500","34.9299"
"1588.5800","3.7500","34.9300"
"1588.6000","3.7500","34.9300"
"1588.6200","3.7500","34.9301"
"1588.6400","3.7500","34.9302"
"1588.6600","3.7500","34.9302"
"1588.6800","3.7500","34.9303"
"1588.7000","3.7500","34.9300"
"1588.7200","3.7500","34.9299"
"1588.7400","3.7500","34.9300"
"1588.7600","3.7500","34.9303"
"1588.7800","3.7500","34.9301"
"1588.8000","3.7500","34.9303"
"1588.8200","3.7500","34.9302"
"1588.8400","3.7500","34.9304"
"1588.8600","3.7500","34.9303"
"1588.8800","3.7500","34.9304"
"1588.9000","3.7500","34.9300"
"1588.9200","3.7500","34.9300"
"1588.9400","3.7500","34.9299"
"1588.9600","3.7500","34.9302"
"1588.9800","3.7500","34.9298"
"1589.0000","3.7500","34.9302"
"1589.0200","3.7500","34.9303"
"1589.0400","3.7500","34.9303"
"1589.0600","3.7500","34.9302"
"1589.0800","3.7500","34.9300"
"1589.1000","3.7500","34.9298"
"1589.1200","3.7500","34.9302"
"1589.1400","3.7500","34.9304"
"1589.1600","3.7500","34.9303"
"1589.1800","3.7500","34.9305"
"1589.2000","3.7500","34.9303"
"1589.2200","3.7500","34.9301"
"1589.2400","3.7500","34.9305"
"1589.2600","3.7500","34.9305"
"1589.2800","3.7500","34.9304"
"1589.3000","3.7500","34.9305"
"1589.3200","3.7500","34.9301"
"1589.3400","3.7500","34.9304"
"1589.3600","3.7500","34.9300"
"1589.3800","3.7500","34.9301"
"1589.4000","3.7500","34.9299"
"1589.4200","3.7500","34.9297"
"1589.4400","3.7500","34.9297"
"1589.4600","3.7500","34.9301"
"1589.4800","3.7500","34.9298"
"1589.5000","3.7500","34.9301"
"1589.5200","3.7500","34.9300"
"1589.5400","3.7500","34.9301"
"1589.5600","3.7500","34.9304"
"1589.5800","3.7500","34.9300"
"1589.6000","3.7500","34.9299"
"1589.6200","3.7500","34.9299"
"1589.6400","3.7500","34.9297"
"1589.6600","3.7500","34.9302"
"1589.6800","3.7500","34.9303"
"1589.7000","3.7500","34.9302"
"1589.7200","3.7500","34.9302"
"1589.7400","3.7500","34.9301"
"1589.7600","3.7500","34.9300"
"1589.7800","3.7500","34.9301"
"1589.8000","3.7500","34.9300"
"1589.8200","3.7500","34.9297"
"1589.8400","3.7500","34.9298"
"1589.8600","3.7500","34.9299"
"1589.8800","3.7500","34.9303"
"1589.9000","3.7500","34.9301"
"1589.9200","3.7500","34.9299"
"1589.9400","3.7500","34.9300"
"1589.9600","3.7500","34.9303"
"1589.9800","3.7500","34.9301"
"1590.0000","3.7500","34.9305"
"1590.0200","3.7500","34.9306"
"1590.0400","3.7500","34.9305"
"1590.0600","3.7500","34.9305"
"1590.0800","3.7500","34.9304"
"1590.1000","3.7500","34.9300"
"1590.1200","3.7500","34.9299"
"1590.1400","3.7500","34.9300"
"1590.1600","3.7500","34.9300"
"1590.1800","3.7500","34.9302"
"1590.2000","3.7500","34.9300"
"1590.2200","3.7500","34.9299"
"1590.2400","3.7500","34.9297"
"1590.2600","3.7500","34.9299"
"1590.2800","3.7500","34.9300"
"1590.3000","3.7500","34.9299"
"1590.3200","3.7500","34.9298"
"1590.3400","3.7500","34.9300"
"1590.3600","3.7500","34.9298"
"1590.3800","3.7500","34.9302"
"1590.4000","3.7500","34.9301"
"1590.4200","3.7500","34.9300"
"1590.4400","3.7500","34.9301"
"1590.4600","3.7500","34.9301"
"1590.4800","3.7500","34.9299"
"1590.5000","3.7500","34.9300"
"1590.5200","3.7500","34.9299"
"1590.5400","3.7500","34.9300"
"1590.5600","3.7500","34.9301"
"1590.5800","3.7500","34.9302"
"1590.6000","3.7500","34.9300"
"1590.6200","3.7500","34.9299"
"1590.6400","3.7500","34.9299"
"1590.6600","3.7500","34.9302"
"1590.6800","3.7500","34.9301"
"1590.7000","3.7500","34.9301"
"1590.7200","3.7500","34.9302"
"1590.7400","3.7500","34.9303"
"1590.7600","3.7500","34.9303"
"1590.7800","3.7500","34.9300"
"1590.8000","3.7500","34.9300"
"1590.8200","3.7500","34.9303"
"1590.8400","3.7500","34.9303"
"1590.8600","3.7500","34.9300"
"1590.8800","3.7500","34.9301"
"1590.9000","3.7500","34.9302"
"1590.9200","3.7500","34.9303"
"1590.9400","3.7500","34.9304"
"1590.9600","3.7500","34.9305"
"1590.9800","3.7500","34.9302"
"1591.0000","3.7500","34.9302"
"1591.0200","3.7500","34.9298"
"1591.0400","3.7500","34.9300"
"1591.0600","3.7500","34.9303"
"1591.0800","3.7500","34.9300"
"1591.1000","3.7500","34.9299"
"1591.1200","3.7500","34.9300"
"1591.1400","3.7500","34.9299"
"1591.1600","3.7500","34.9302"
"1591.1800","3.7500","34.9303"
"1591.2000","3.7500","34.9298"
"1591.2200","3.7500","34.9300"
"1591.2400","3.7500","34.9303"
"1591.2600","3.7500","34.9303"
"1591.2800","3.7500","34.9302"
"1591.3000","3.7500","34.9297"
"1591.3200","3.7500","34.9299"
"1591.3400","3.7500","34.9300"
"1591.3600","3.7500","34.9301"
"1591.3800","3.7500","34.9300"
"1591.4000","3.7500","34.9300"
"1591.4200","3.7500","34.9300"
"1591.4400","3.7500","34.9301"
"1591.4600","3.7500","34.9297"
"1591.4800","3.7500","34.9296"
"1591.5000","3.7500","34.9298"
"1591.5200","3.7500","34.9300"
"1591.5400","3.7500","34.9305"
"1591.5600","3.7500","34.9304"
"1591.5800","3.7500","34.9299"
"1591.6000","3.7500","34.9299"
"1591.6200","3.7500","34.9297"
"1591.6400","3.7500","34.9299"
"1591.6600","3.7500","34.9300"
"1591.6800","3.7500","34.9298"
"1591.7000","3.7500","34.9301"
"1591.7200","3.7500","34.9305"
"1591.7400","3.7500","34.9303"
"1591.7600","3.7500","34.9301"
"1591.7800","3.7500","34.9299"
"1591.8000","3.7500","34.9298"
"1591.8200","3.7500","34.9298"
"1591.8400","3.7500","34.9299"
"1591.8600","3.7500","34.9300"
"1591.8800","3.7500","34.9301"
"1591.9000","3.7500","34.9301"
"1591.9200","3.7500","34.9298"
"1591.9400","3.7500","34.9298"
"1591.9600","3.7500","34.9298"
"1591.9800","3.7500","34.9299"
"1592.0000","3.7500","34.9300"
"1592.0200","3.7500","34.9300"
"1592.0400","3.7500","34.9301"
"1592.0600","3.7500","34.9300"
"1592.0800","3.7500","34.9298"
"1592.1000","3.7500","34.9303"
"1592.1200","3.7500","34.9306"
"1592.1400","3.7500","34.9306"
"1592.1600","3.7500","34.9303"
"1592.1800","3.7500","34.9300"
"1592.2000","3.7500","34.9298"
"1592.2200","3.7500","34.9301"
"1592.2400","3.7500","34.9301"
"1592.2600","3.7500","34.9301"
"1592.2800","3.7500","34.9297"
"1592.3000","3.7500","34.9299"
"1592.3200","3.7500","34.9301"
"1592.3400","3.7500","34.9301"
"1592.3600","3.7500","34.9299"
"1592.3800","3.7500","34.9301"
"1592.4000","3.7500","34.9302"
"1592.4200","3.7500","34.9303"
"1592.4400","3.7500","34.9303"
"1592.4600","3.7500","34.9299"
"1592.4800","3.7500","34.9298"
"1592.5000","3.7500","34.9301"
"1592.5200","3.7500","34.9300"
"1592.5400","3.7500","34.9300"
"1592.5600","3.7500","34.9300"
"1592.5800","3.7500","34.9298"
"1592.6000","3.7500","34.9300"
"1592.6200","3.7500","34.9298"
"1592.6400","3.7500","34.9298"
"1592.6600","3.7500","34.9301"
"1592.6800","3.7500","34.9301"
"1592.7000","3.7500","34.9301"
"1592.7200","3.7500","34.9299"
"1592.7400","3.7500","34.9297"
"1592.7600","3.7500","34.9298"
"1592.7800","3.7500","34.9299"
"1592.8000","3.7500","34.9301"
"1592.8200","3.7500","34.9302"
"1592.8400","3.7500","34.9301"
"1592.8600","3.7500","34.9300"
"1592.8800","3.7500","34.9298"
"1592.9000","3.7500","34.9298"
"1592.9200","3.7500","34.9299"
"1592.9400","3.7500","34.9299"
"1592.9600","3.7500","34.9299"
"1592.9800","3.7500","34.9301"
"1593.0000","3.7500","34.9304"
"1593.0200","3.7500","34.9300"
"1593.0400","3.7500","34.9297"
"1593.0600","3.7500","34.9300"
"1593.0800","3.7500","34.9303"
"1593.1000","3.7500","34.9299"
"1593.1200","3.7500","34.9300"
"1593.1400","3.7500","34.9302"
"1593.1600","3.7500","34.9301"
"1593.1800","3.7500","34.9300"
"1593.2000","3.7500","34.9300"
"1593.2200","3.7500","34.9297"
"1593.2400","3.7500","34.9297"
"1593.2600","3.7500","34.9301"
"1593.2800","3.7500","34.9298"
"1593.3000","3.7500","34.9300"
"1593.3200","3.7500","34.9302"
"1593.3400","3.7500","34.9299"
"1593.3600","3.7500","34.9302"
"1593.3800","3.7500","34.9302"
"1593.4000","3.7500","34.9301"
"1593.4200","3.7500","34.9299"
"1593.4400","3.7500","34.9295"
"1593.4600","3.7500","34.9299"
"1593.4800","3.7500","34.9301"
"1593.5000","3.7500","34.9302"
"1593.5200","3.7500","34.9300"
"1593.5400","3.7500","34.9301"
"1593.5600","3.7500","34.9298"
"1593.5800","3.7500","34.9296"
"1593.6000","3.7500","34.9299"
"1593.6200","3.7500","34.9299"
"1593.6400","3.7500","34.9300"
"1593.6600","3.7500","34.9298"
"1593.6800","3.7500","34.9296"
"1593.7000","3.7500","34.9299"
"1593.7200","3.7500","34.9299"
"1593.7400","3.7500","34.9300"
"1593.7600","3.7500","34.9302"
"1593.7800","3.7500","34.9297"
"1593.8000","3.7500","34.9298"
"1593.8200","3.7500","34.9303"
"1593.8400","3.7500","34.9300"
"1593.8600","3.7500","34.9298"
"1593.8800","3.7500","34.9297"
"1593.9000","3.7500","34.9302"
"1593.9200","3.7500","34.9302"
"1593.9400","3.7500","34.9300"
"1593.9600","3.7500","34.9299"
"1593.9800","3.7500","34.9299"
"1594.0000","3.7500","34.9298"
"1594.0200","3.7500","34.9299"
"1594.0400","3.7500","34.9298"
"1594.0600","3.7500","34.9301"
"1594.0800","3.7500","34.9302"
"1594.1000","3.7500","34.9303"
"1594.1200","3.7500","34.9299"
"1594.1400","3.7500","34.9303"
"1594.1600","3.7500","34.9299"
"1594.1800","3.7500","34.9300"
"1594.2000","3.7500","34.9301"
"1594.2200","3.7500","34.9299"
"1594.2400","3.7500","34.9297"
"1594.2600","3.7500","34.9300"
"1594.2800","3.7500","34.9301"
"1594.3000","3.7500","34.9300"
"1594.3200","3.7500","34.9298"
"1594.3400","3.7500","34.9300"
"1594.3600","3.7500","34.9303"
"1594.3800","3.7500","34.9300"
"1594.4000","3.7500","34.9298"
"1594.4200","3.7500","34.9298"
"1594.4400","3.7500","34.9299"
"1594.4600","3.7500","34.9299"
"1594.4800","3.7500","34.9297"
"1594.5000","3.7500","34.9299"
"1594.5200","3.7500","34.9302"
"1594.5400","3.7500","34.9301"
"1594.5600","3.7500","34.9299"
"1594.5800","3.7500","34.9298"
"1594.6000","3.7500","34.9300"
"1594.6200","3.7500","34.9300"
"1594.6400","3.7500","34.9299"
"1594.6600","3.7500","34.9296"
"1594.6800","3.7500","34.9294"
"1594.7000","3.7500","34.9298"
"1594.7200","3.7500","34.9297"
"1594.7400","3.7500","34.9298"
"1594.7600","3.7500","34.9301"
"1594.7800","3.7500","34.9298"
"1594.8000","3.7500","34.9298"
"1594.8200","3.7500","34.9298"
"1594.8400","3.7500","34.9296"
"1594.8600","3.7500","34.9298"
"1594.8800","3.7500","34.9301"
"1594.9000","3.7500","34.9300"
"1594.9200","3.7500","34.9300"
"1594.9400","3.7500","34.9301"
"1594.9600","3.7500","34.9299"
"1594.9800","3.7500","34.9300"
"1595.0000","3.7500","34.9298"
"1595.0200","3.7500","34.9298"
"1595.0400","3.7500","34.9298"
"1595.0600","3.7500","34.9298"
"1595.0800","3.7500","34.9297"
"1595.1000","3.7500","34.9298"
"1595.1200","3.7500","34.9301"
"1595.1400","3.7500","34.9302"
"1595.1600","3.7500","34.9300"
"1595.1800","3.7500","34.9298"
"1595.2000","3.7500","34.9301"
"1595.2200","3.7500","34.9300"
"1595.2400","3.7500","34.9297"
"1595.2600","3.7500","34.9299"
"1595.2800","3.7500","34.9300"
"1595.3000","3.7500","34.9301"
"1595.3200","3.7500","34.9298"
"1595.3400","3.7500","34.9296"
"1595.3600","3.7500","34.9300"
"1595.3800","3.7500","34.9300"
"1595.4000","3.7500","34.9300"
"1595.4200","3.7500","34.9303"
"1595.4400","3.7500","34.9301"
"1595.4600","3.7500","34.9298"
"1595.4800","3.7500","34.9297"
"1595.5000","3.7500","34.9297"
"1595.5200","3.7500","34.9300"
"1595.5400","3.7500","34.9299"
"1595.5600","3.7500","34.9298"
"1595.5800","3.7500","34.9301"
"1595.6000","3.7500","34.9300"
"1595.6200","3.7500","34.9298"
"1595.6400","3.7500","34.9299"
"1595.6600","3.7500","34.9298"
"1595.6800","3.7500","34.9301"
"1595.7000","3.7500","34.9300"
"1595.7200","3.7500","34.9299"
"1595.7400","3.7500","34.9299"
"1595.7600","3.7500","34.9297"
"1595.7800","3.7500","34.9296"
"1595.8000","3.7500","34.9301"
"1595.8200","3.7500","34.9297"
"1595.8400","3.7500","34.9297"
"1595.8600","3.7500","34.9296"
"1595.8800","3.7500","34.9296"
"1595.9000","3.7500","34.9298"
"1595.9200","3.7500","34.9296"
"1595.9400","3.7500","34.9296"
"1595.9600","3.7500","34.9299"
"1595.9800","3.7500","34.9301"
"1596.0000","3.7500","34.9300"
"1596.0200","3.7500","34.9300"
"1596.0400","3.7500","34.9298"
"1596.0600","3.7500","34.9299"
"1596.0800","3.7500","34.9296"
"1596.1000","3.7500","34.9297"
"1596.1200","3.7500","34.9297"
"1596.1400","3.7500","34.9295"
"1596.1600","3.7500","34.9295"
"1596.1800","3.7500","34.9296"
"1596.2000","3.7500","34.9298"
"1596.2200","3.7500","34.9301"
"1596.2400","3.7500","34.9300"
"1596.2600","3.7500","34.9295"
"1596.2800","3.7500","34.9297"
"1596.3000","3.7500","34.9301"
"1596.3200","3.7500","34.9298"
"1596.3400","3.7500","34.9299"
"1596.3600","3.7500","34.9301"
"1596.3800","3.7500","34.9298"
"1596.4000","3.7500","34.9298"
"1596.4200","3.7500","34.9297"
"1596.4400","3.7500","34.9298"
"1596.4600","3.7500","34.9299"
"1596.4800","3.7500","34.9294"
"1596.5000","3.7500","34.9302"
"1596.5200","3.7500","34.9303"
"1596.5400","3.7500","34.9298"
"1596.5600","3.7500","34.9294"
"1596.5800","3.7500","34.9297"
"1596.6000","3.7500","34.9297"
"1596.6200","3.7500","34.9298"
"1596.6400","3.7500","34.9300"
"1596.6600","3.7500","34.9302"
"1596.6800","3.7500","34.9304"
"1596.7000","3.7500","34.9303"
"1596.7200","3.7500","34.9298"
"1596.7400","3.7500","34.9298"
"1596.7600","3.7500","34.9299"
"1596.7800","3.7500","34.9298"
"1596.8000","3.7500","34.9300"
"1596.8200","3.7500","34.9299"
"1596.8400","3.7500","34.9297"
"1596.8600","3.7500","34.9296"
"1596.8800","3.7500","34.9295"
"1596.9000","3.7500","34.9296"
"1596.9200","3.7500","34.9297"
"1596.9400","3.7500","34.9300"
"1596.9600","3.7500","34.9299"
"1596.9800","3.7500","34.9297"
"1597.0000","3.7500","34.9299"
"1597.0200","3.7500","34.9300"
"1597.0400","3.7500","34.9301"
"1597.0600","3.7500","34.9302"
"1597.0800","3.7500","34.9298"
"1597.1000","3.7500","34.9296"
"1597.1200","3.7500","34.9297"
"1597.1400","3.7500","34.9296"
"1597.1600","3.7500","34.9296"
"1597.1800","3.7500","34.9300"
"1597.2000","3.7500","34.9300"
"1597.2200","3.7500","34.9299"
"1597.2400","3.7500","34.9301"
"1597.2600","3.7500","34.9302"
"1597.2800","3.7500","34.9298"
"1597.3000","3.7500","34.9298"
"1597.3200","3.7500","34.9299"
"1597.3400","3.7500","34.9301"
"1597.3600","3.7500","34.9301"
"1597.3800","3.7500","34.9302"
"1597.4000","3.7500","34.9301"
"1597.4200","3.7500","34.9298"
"1597.4400","3.7500","34.9300"
"1597.4600","3.7500","34.9300"
"1597.4800","3.7500","34.9299"
"1597.5000","3.7500","34.9298"
"1597.5200","3.7500","34.9296"
"1597.5400","3.7500","34.9295"
"1597.5600","3.7500","34.9301"
"1597.5800","3.7500","34.9300"
"1597.6000","3.7500","34.9297"
"1597.6200","3.7500","34.9296"
"1597.6400","3.7500","34.9296"
"1597.6600","3.7500","34.9295"
"1597.6800","3.7500","34.9298"
"1597.7000","3.7500","34.9297"
"1597.7200","3.7500","34.9298"
"1597.7400","3.7500","34.9299"
"1597.7600","3.7500","34.9299"
"1597.7800","3.7500","34.9297"
"1597.8000","3.7500","34.9297"
"1597.8200","3.7500","34.9297"
"1597.8400","3.7500","34.9298"
"1597.8600","3.7500","34.9298"
"1597.8800","3.7500","34.9298"
"1597.9000","3.7500","34.9298"
"1597.9200","3.7500","34.9296"
"1597.9400","3.7500","34.9299"
"1597.9600","3.7500","34.9295"
"1597.9800","3.7500","34.9296"
"1598.0000","3.7500","34.9300"
"1598.0200","3.7500","34.9298"
"1598.0400","3.7500","34.9294"
"1598.0600","3.7500","34.9300"
"1598.0800","3.7500","34.9297"
"1598.1000","3.7500","34.9295"
"1598.1200","3.7500","34.9292"
"1598.1400","3.7500","34.9297"
"1598.1600","3.7500","34.9298"
"1598.1800","3.7500","34.9298"
"1598.2000","3.7500","34.9297"
"1598.2200","3.7500","34.9298"
"1598.2400","3.7500","34.9295"
"1598.2600","3.7500","34.9298"
"1598.2800","3.7500","34.9300"
"1598.3000","3.7500","34.9300"
"1598.3200","3.7500","34.9302"
"1598.3400","3.7500","34.9302"
"1598.3600","3.7500","34.9298"
"1598.3800","3.7500","34.9296"
"1598.4000","3.7500","34.9301"
"1598.4200","3.7500","34.9299"
"1598.4400","3.7500","34.9299"
"1598.4600","3.7500","34.9299"
"1598.4800","3.7500","34.9297"
"1598.5000","3.7500","34.9300"
"1598.5200","3.7500","34.9298"
"1598.5400","3.7500","34.9297"
"1598.5600","3.7500","34.9296"
"1598.5800","3.7500","34.9292"
"1598.6000","3.7500","34.9296"
"1598.6200","3.7500","34.9300"
"1598.6400","3.7500","34.9297"
"1598.6600","3.7500","34.9294"
"1598.6800","3.7500","34.9296"
"1598.7000","3.7500","34.9296"
"1598.7200","3.7500","34.9296"
"1598.7400","3.7500","34.9296"
"1598.7600","3.7500","34.9297"
"1598.7800","3.7500","34.9297"
"1598.8000","3.7500","34.9298"
"1598.8200","3.7500","34.9300"
"1598.8400","3.7500","34.9297"
"1598.8600","3.7500","34.9296"
"1598.8800","3.7500","34.9298"
"1598.9000","3.7500","34.9298"
"1598.9200","3.7500","34.9294"
"1598.9400","3.7500","34.9299"
"1598.9600","3.7500","34.9301"
"1598.9800","3.7500","34.9296"
"1599.0000","3.7500","34.9296"
"1599.0200","3.7500","34.9298"
"1599.0400","3.7500","34.9298"
"1599.0600","3.7500","34.9299"
"1599.0800","3.7500","34.9299"
"1599.1000","3.7500","34.9301"
"1599.1200","3.7500","34.9297"
"1599.1400","3.7500","34.9296"
"1599.1600","3.7500","34.9297"
"1599.1800","3.7500","34.9297"
"1599.2000","3.7500","34.9295"
"1599.2200","3.7500","34.9297"
"1599.2400","3.7500","34.9299"
"1599.2600","3.7500","34.9295"
"1599.2800","3.7500","34.9293"
"1599.3000","3.7500","34.9297"
"1599.3200","3.7500","34.9297"
"1599.3400","3.7500","34.9298"
"1599.3600","3.7500","34.9296"
"1599.3800","3.7500","34.9295"
"1599.4000","3.7500","34.9300"
"1599.4200","3.7500","34.9298"
"1599.4400","3.7500","34.9297"
"1599.4600","3.7500","34.9299"
"1599.4800","3.7500","34.9300"
"1599.5000","3.7500","34.9300"
"1599.5200","3.7500","34.9297"
"1599.5400","3.7500","34.9297"
"1599.5600","3.7500","34.9298"
"1599.5800","3.7500","34.9300"
"1599.6000","3.7500","34.9299"
"1599.6200","3.7500","34.9298"
"1599.6400","3.7500","34.9296"
"1599.6600","3.7500","34.9293"
"1599.6800","3.7500","34.9294"
"1599.7000","3.7500","34.9295"
"1599.7200","3.7500","34.9297"
"1599.7400","3.7500","34.9296"
"1599.7600","3.7500","34.9297"
"1599.7800","3.7500","34.9299"
"1599.8000","3.7500","34.9295"
"1599.8200","3.7500","34.9296"
"1599.8400","3.7500","34.9296"
"1599.8600","3.7500","34.9299"
"1599.8800","3.7500","34.9301"
"1599.9000","3.7500","34.9298"
"1599.9200","3.7500","34.9296"
"1599.9400","3.7500","34.9301"
"1599.9600","3.7500","34.9298"
"1599.9800","3.7500","34.9299"
"1600.0000","3.7500","34.9298"
"1600.0200","3.7500","34.9297"
"1600.0400","3.7500","34.9299"
"1600.0600","3.7500","34.9298"
"1600.0800","3.7500","34.9297"
"1600.1000","3.7500","34.9300"
"1600.1200","3.7500","34.9298"
"1600.1400","3.7500","34.9296"
"1600.1600","3.7500","34.9296"
"1600.1800","3.7500","34.9298"
"1600.2000","3.7500","34.9300"
"1600.2200","3.7500","34.9298"
"1600.2400","3.7500","34.9297"
"1600.2600","3.7500","34.9299"
"1600.2800","3.7500","34.9299"
"1600.3000","3.7500","34.9298"
"1600.3200","3.7500","34.9296"
"1600.3400","3.7500","34.9296"
"1600.3600","3.7500","34.9300"
"1600.3800","3.7500","34.9300"
"1600.4000","3.7500","34.9300"
"1600.4200","3.7500","34.9295"
"1600.4400","3.7500","34.9294"
"1600.4600","3.7500","34.9297"
"1600.4800","3.7500","34.9299"
"1600.5000","3.7500","34.9298"
"1600.5200","3.7500","34.9296"
"1600.5400","3.7500","34.9298"
"1600.5600","3.7500","34.9298"
"1600.5800","3.7500","34.9296"
"1600.6000","3.7500","34.9300"
"1600.6200","3.7500","34.9299"
"1600.6400","3.7500","34.9297"
"1600.6600","3.7500","34.9297"
"1600.6800","3.7500","34.9295"
"1600.7000","3.7500","34.9298"
"1600.7200","3.7500","34.9298"
"1600.7400","3.7500","34.9295"
"1600.7600","3.7500","34.9298"
"1600.7800","3.7500","34.9298"
"1600.8000","3.7500","34.9295"
"1600.8200","3.7500","34.9297"
"1600.8400","3.7500","34.9298"
"1600.8600","3.7500","34.9294"
"1600.8800","3.7500","34.9294"
"1600.9000","3.7500","34.9291"
"1600.9200","3.7500","34.9294"
"1600.9400","3.7500","34.9298"
"1600.9600","3.7500","34.9290"
"1600.9800","3.7500","34.9298"
"1601.0000","3.7500","34.9303"
"1601.0200","3.7500","34.9297"
"1601.0400","3.7500","34.9295"
"1601.0600","3.7500","34.9295"
"1601.0800","3.7500","34.9295"
"1601.1000","3.7500","34.9297"
"1601.1200","3.7500","34.9296"
"1601.1400","3.7500","34.9298"
"1601.1600","3.7500","34.9296"
"1601.1800","3.7500","34.9291"
"1601.2000","3.7500","34.9294"
"1601.2200","3.7500","34.9294"
"1601.2400","3.7500","34.9293"
"1601.2600","3.7500","34.9296"
"1601.2800","3.7500","34.9296"
"1601.3000","3.7500","34.9298"
"1601.3200","3.7500","34.9298"
"1601.3400","3.7500","34.9297"
"1601.3600","3.7500","34.9299"
"1601.3800","3.7500","34.9295"
"1601.4000","3.7500","34.9296"
"1601.4200","3.7500","34.9298"
"1601.4400","3.7500","34.9295"
"1601.4600","3.7500","34.9294"
"1601.4800","3.7500","34.9294"
"1601.5000","3.7500","34.9295"
"1601.5200","3.7500","34.9297"
"1601.5400","3.7500","34.9298"
"1601.5600","3.7500","34.9294"
"1601.5800","3.7500","34.9296"
"1601.6000","3.7500","34.9294"
"1601.6200","3.7500","34.9295"
"1601.6400","3.7500","34.9298"
"1601.6600","3.7500","34.9297"
"1601.6800","3.7500","34.9293"
"1601.7000","3.7500","34.9300"
"1601.7200","3.7500","34.9298"
"1601.7400","3.7500","34.9293"
"1601.7600","3.7500","34.9293"
"1601.7800","3.7500","34.9297"
"1601.8000","3.7500","34.9297"
"1601.8200","3.7500","34.9296"
"1601.8400","3.7500","34.9295"
"1601.8600","3.7500","34.9294"
"1601.8800","3.7500","34.9298"
"1601.9000","3.7500","34.9298"
"1601.9200","3.7500","34.9298"
"1601.9400","3.7500","34.9296"
"1601.9600","3.7500","34.9296"
"1601.9800","3.7500","34.9296"
"1602.0000","3.7500","34.9296"
"1602.0200","3.7500","34.9295"
"1602.0400","3.7500","34.9301"
"1602.0600","3.7500","34.9296"
"1602.0800","3.7500","34.9294"
"1602.1000","3.7500","34.9292"
"1602.1200","3.7500","34.9296"
"1602.1400","3.7500","34.9298"
"1602.1600","3.7500","34.9298"
"1602.1800","3.7500","34.9296"
"1602.2000","3.7500","34.9298"
"1602.2200","3.7500","34.9297"
"1602.2400","3.7500","34.9298"
"1602.2600","3.7500","34.9298"
"1602.2800","3.7500","34.9294"
"1602.3000","3.7500","34.9295"
"1602.3200","3.7500","34.9296"
"1602.3400","3.7500","34.9294"
"1602.3600","3.7500","34.9299"
"1602.3800","3.7500","34.9296"
"1602.4000","3.7500","34.9296"
"1602.4200","3.7500","34.9296"
"1602.4400","3.7500","34.9297"
"1602.4600","3.7500","34.9296"
"1602.4800","3.7500","34.9297"
"1602.5000","3.7500","34.9296"
"1602.5200","3.7500","34.9297"
"1602.5400","3.7500","34.9296"
"1602.5600","3.7500","34.9296"
"1602.5800","3.7500","34.9296"
"1602.6000","3.7500","34.9300"
"1602.6200","3.7500","34.9296"
"1602.6400","3.7500","34.9297"
"1602.6600","3.7500","34.9294"
"1602.6800","3.7500","34.9295"
"1602.7000","3.7500","34.9297"
"1602.7200","3.7500","34.9296"
"1602.7400","3.7500","34.9295"
"1602.7600","3.7500","34.9295"
"1602.7800","3.7500","34.9297"
"1602.8000","3.7500","34.9295"
"1602.8200","3.7500","34.9296"
"1602.8400","3.7500","34.9297"
"1602.8600","3.7500","34.9298"
"1602.8800","3.7500","34.9291"
"1602.9000","3.7500","34.9289"
"1602.9200","3.7500","34.9294"
"1602.9400","3.7500","34.9295"
"1602.9600","3.7500","34.9295"
"1602.9800","3.7500","34.9295"
"1603.0000","3.7500","34.9294"
"1603.0200","3.7500","34.9298"
"1603.0400","3.7500","34.9297"
"1603.0600","3.7500","34.9294"
"1603.0800","3.7500","34.9293"
"1603.1000","3.7500","34.9297"
"1603.1200","3.7500","34.9294"
"1603.1400","3.7500","34.9296"
"1603.1600","3.7500","34.9293"
"1603.1800","3.7500","34.9296"
"1603.2000","3.7500","34.9298"
"1603.2200","3.7500","34.9302"
"1603.2400","3.7500","34.9291"
"1603.2600","3.7500","34.9298"
"1603.2800","3.7500","34.9295"
"1603.3000","3.7500","34.9293"
"1603.3200","3.7500","34.9291"
"1603.3400","3.7500","34.9301"
"1603.3600","3.7500","34.9299"
