Time,Displacement,Force
"14.4100","2.6052","23.2643"
"14.4150","2.5866","23.0089"
"14.4200","2.5679","22.7550"
"14.4250","2.5493","22.5025"
"14.4300","2.5306","22.2511"
"14.4350","2.5120","22.0009"
"14.4410","2.4895","21.7022"
"14.4470","2.4671","21.4056"
"14.4530","2.4447","21.1111"
"14.4590","2.4223","20.8184"
"14.4650","2.4000","20.5271"
"14.4710","2.3776","20.2366"
"14.4770","2.3551","19.9468"
"14.4830","2.3327","19.6574"
"14.4890","2.3102","19.3688"
"14.4950","2.2878","19.0814"
"14.5010","2.2653","18.7952"
"14.5070","2.2429","18.5103"
"14.5130","2.2204","18.2266"
"14.5190","2.1979","17.9440"
"14.5250","2.1754","17.6624"
"14.5310","2.1529","17.3820"
"14.5370","2.1304","17.1031"
"14.5430","2.1079","16.8260"
"14.5490","2.0855","16.5510"
"14.5550","2.0630","16.2778"
"14.5610","2.0406","16.0064"
"14.5670","2.0181","15.7365"
"14.5730","1.9956","15.4679"
"14.5790","1.9732","15.2006"
"14.5850","1.9507","14.9344"
"14.5910","1.9283","14.6694"
"14.5970","1.9059","14.4054"
"14.6030","1.8834","14.1423"
"14.6090","1.8610","13.8802"
"14.6150","1.8385","13.6191"
"14.6210","1.8160","13.3589"
"14.6270","1.7936","13.0995"
"14.6330","1.7711","12.8408"
"14.6390","1.7487","12.5826"
"14.6450","1.7262","12.3251"
"14.6510","1.7038","12.0682"
"14.6570","1.6813","11.8123"
"14.6630","1.6588","11.5576"
"14.6690","1.6364","11.3040"
"14.6750","1.6139","11.0512"
"14.6810","1.5914","10.7991"
"14.6870","1.5690","10.5477"
"14.6930","1.5465","10.2969"
"14.7000","1.5202","10.0055"
"14.7070","1.4939","9.7157"
"14.7140","1.4677","9.4276"
"14.7210","1.4414","9.1409"
"14.7280","1.4152","8.8556"
"14.7350","1.3889","8.5715"
"14.7420","1.3626","8.2886"
"14.7490","1.3364","8.0075"
"14.7560","1.3101","7.7282"
"14.7630","1.2839","7.4509"
"14.7700","1.2577","7.1755"
"14.7770","1.2315","6.9017"
"14.7840","1.2053","6.6293"
"14.7910","1.1791","6.3584"
"14.7980","1.1529","6.0887"
"14.8050","1.1267","5.8206"
"14.8120","1.1005","5.5537"
"14.8190","1.0743","5.2882"
"14.8260","1.0480","5.0241"
"14.8330","1.0217","4.7612"
"14.8400","0.9955","4.4999"
"14.8470","0.9692","4.2399"
"14.8540","0.9430","3.9813"
"14.8610","0.9167","3.7241"
"14.8680","0.8904","3.4684"
"14.8750","0.8642","3.2144"
"14.8820","0.8379","2.9620"
"14.8890","0.8116","2.7115"
"14.8970","0.7816","2.4273"
"14.9050","0.7516","2.1454"
"14.9130","0.7216","1.8656"
"14.9210","0.6916","1.5882"
"14.9290","0.6617","1.3135"
"14.9370","0.6317","1.0416"
"14.9450","0.6017","0.7727"
"14.9530","0.5717","0.5074"
"14.9610","0.5417","0.2466"
"14.9690","0.5118","-0.0079"
"14.9780","0.4780","-0.2834"
"14.9870","0.4443","-0.5419"
"14.9970","0.4068","-0.7999"
"15.0090","0.3618","-1.0640"
"15.0240","0.3056","-1.3263"
"15.0440","0.2306","-1.5622"
"15.0640","0.1555","-1.6847"
"15.0840","0.0804","-1.7005"
"15.1040","0.0054","-1.6325"
"15.1060","-0.0021","-1.6233"
"15.1070","-0.0058","-1.6186"
"15.1270","-0.0783","-1.5012"
"15.1470","-0.1083","-1.2727"
"15.1630","-0.0766","-1.0091"
"15.1770","-0.0247","-0.7528"
"15.1910","0.0329","-0.4861"
"15.2040","0.0854","-0.2238"
"15.2160","0.1322","0.0417"
"15.2270","0.1739","0.3098"
"15.2370","0.2111","0.5768"
"15.2460","0.2444","0.8353"
"15.2550","0.2777","1.1090"
"15.2630","0.3072","1.3624"
"15.2710","0.3368","1.6226"
"15.2790","0.3664","1.8888"
"15.2870","0.3960","2.1608"
"15.2950","0.4257","2.4387"
"15.3030","0.4554","2.7219"
"15.3100","0.4814","2.9725"
"15.3170","0.5074","3.2243"
"15.3240","0.5334","3.4769"
"15.3310","0.5594","3.7303"
"15.3380","0.5854","3.9851"
"15.3450","0.6114","4.2415"
"15.3520","0.6375","4.4997"
"15.3590","0.6635","4.7594"
"15.3660","0.6896","5.0197"
"15.3730","0.7156","5.2806"
"15.3800","0.7417","5.5418"
"15.3870","0.7678","5.8041"
"15.3940","0.7939","6.0678"
"15.4010","0.8199","6.3333"
"15.4080","0.8460","6.6003"
"15.4150","0.8722","6.8685"
"15.4220","0.8983","7.1376"
"15.4290","0.9245","7.4073"
"15.4360","0.9507","7.6776"
"15.4430","0.9768","7.9492"
"15.4500","1.0030","8.2221"
"15.4570","1.0292","8.4965"
"15.4640","1.0553","8.7723"
"15.4710","1.0815","9.0490"
"15.4780","1.1077","9.3262"
"15.4850","1.1338","9.6040"
"15.4920","1.1600","9.8826"
"15.4990","1.1861","10.1625"
"15.5060","1.2123","10.4441"
"15.5130","1.2384","10.7273"
"15.5200","1.2646","11.0118"
"15.5270","1.2907","11.2972"
"15.5340","1.3168","11.5829"
"15.5410","1.3429","11.8695"
"15.5480","1.3691","12.1574"
"15.5550","1.3952","12.4470"
"15.5620","1.4214","12.7386"
"15.5680","1.4439","12.9897"
"15.5740","1.4664","13.2417"
"15.5800","1.4888","13.4941"
"15.5860","1.5113","13.7469"
"15.5920","1.5338","14.0002"
"15.5980","1.5563","14.2543"
"15.6040","1.5788","14.5092"
"15.6100","1.6013","14.7650"
"15.6160","1.6238","15.0214"
"15.6220","1.6462","15.2784"
"15.6280","1.6687","15.5358"
"15.6340","1.6911","15.7934"
"15.6400","1.7136","16.0514"
"15.6460","1.7360","16.3099"
"15.6520","1.7585","16.5692"
"15.6580","1.7809","16.8291"
"15.6640","1.8034","17.0897"
"15.6700","1.8258","17.3511"
"15.6760","1.8483","17.6132"
"15.6820","1.8707","17.8760"
"15.6880","1.8932","18.1394"
"15.6940","1.9157","18.4034"
"15.7000","1.9382","18.6681"
"15.7060","1.9606","18.9334"
"15.7120","1.9831","19.1997"
"15.7180","2.0056","19.4669"
"15.7240","2.0280","19.7350"
"15.7300","2.0505","20.0037"
"15.7360","2.0730","20.2732"
"15.7420","2.0955","20.5436"
"15.7480","2.1179","20.8151"
"15.7540","2.1404","21.0876"
"15.7600","2.1628","21.3615"
"15.7660","2.1853","21.6367"
"15.7720","2.2078","21.9131"
"15.7780","2.2303","22.1907"
"15.7840","2.2529","22.4693"
"15.7900","2.2754","22.7485"
"15.7960","2.2979","23.0287"
"15.8020","2.3204","23.3098"
"15.8080","2.3429","23.5922"
"15.8140","2.3654","23.8760"
"15.8200","2.3880","24.1612"
"15.8260","2.4105","24.4475"
"15.8320","2.4330","24.7346"
"15.8380","2.4555","25.0223"
"15.8440","2.4780","25.3108"
"15.8500","2.5005","25.6004"
"15.8560","2.5230","25.8915"
"15.8620","2.5455","26.1840"
"15.8680","2.5680","26.4778"
"15.8740","2.5904","26.7729"
"15.8800","2.6129","27.0693"
"15.8860","2.6353","27.3668"
"15.8920","2.6578","27.6657"
"15.8970","2.6765","27.9162"
"15.9020","2.6952","28.1679"
"15.9070","2.7139","28.4211"
"15.9120","2.7326","28.6757"
"15.9170","2.7514","28.9317"
"15.9220","2.7702","29.1892"
"15.9270","2.7889","29.4479"
"15.9320","2.8077","29.7081"
"15.9370","2.8265","29.9696"
"15.9420","2.8452","30.2324"
"15.9470","2.8640","30.4963"
"15.9520","2.8828","30.7612"
"15.9570","2.9016","31.0272"
"15.9620","2.9204","31.2940"
"15.9670","2.9392","31.5618"
"15.9720","2.9579","31.8307"
"15.9770","2.9767","32.1010"
"15.9820","2.9954","32.3726"
"15.9870","3.0142","32.6456"
"15.9920","3.0329","32.9201"
"15.9970","3.0516","33.1959"
"16.0020","3.0704","33.4732"
"16.0070","3.0891","33.7517"
"16.0120","3.1078","34.0317"
"16.0170","3.1265","34.3135"
"16.0220","3.1452","34.5970"
"16.0270","3.1639","34.8824"
"16.0320","3.1826","35.1697"
"16.0370","3.2013","35.4587"
"16.0420","3.2201","35.7495"
"16.0470","3.2388","36.0419"
"16.0520","3.2575","36.3360"
"16.0570","3.2763","36.6319"
"16.0620","3.2950","36.9296"
"16.0670","3.3138","37.2291"
"16.0720","3.3325","37.5304"
"16.0770","3.3513","37.8334"
"16.0820","3.3700","38.1381"
"16.0870","3.3888","38.4446"
"16.0920","3.4075","38.7530"
"16.0970","3.4263","39.0633"
"16.1020","3.4450","39.3755"
"16.1060","3.4601","39.6268"
"16.1100","3.4751","39.8795"
"16.1140","3.4901","40.1335"
"16.1180","3.5051","40.3889"
"16.1220","3.5201","40.6457"
"16.1260","3.5351","40.9039"
"16.1300","3.5501","41.1637"
"16.1340","3.5651","41.4251"
"16.1380","3.5801","41.6880"
"16.1420","3.5950","41.9523"
"16.1460","3.6100","42.2181"
"16.1500","3.6251","42.4855"
"16.1540","3.6401","42.7543"
"16.1580","3.6551","43.0247"
"16.1620","3.6701","43.2967"
"16.1660","3.6851","43.5702"
"16.1700","3.7001","43.8454"
"16.1740","3.7151","44.1224"
"16.1780","3.7301","44.4010"
"16.1820","3.7451","44.6812"
"16.1840","3.7526","44.8219"
"16.1850","3.7564","44.8924"
"16.1890","3.7714","45.1754"
"16.1930","3.7863","45.4594"
"16.1970","3.8012","45.7405"
"16.2010","3.8156","46.0090"
"16.2060","3.8321","46.3044"
"16.2120","3.8479","46.5553"
"16.2300","3.8546","46.2843"
"16.2340","3.8472","46.0173"
"16.2380","3.8372","45.6948"
"16.2410","3.8282","45.4243"
"16.2440","3.8182","45.1352"
"16.2470","3.8074","44.8328"
"16.2500","3.7960","44.5217"
"16.2530","3.7841","44.2060"
"16.2560","3.7719","43.8888"
"16.2590","3.7595","43.5728"
"16.2620","3.7470","43.2599"
"16.2650","3.7346","42.9516"
"16.2680","3.7221","42.6489"
"16.2710","3.7098","42.3523"
"16.2740","3.6975","42.0621"
"16.2770","3.6854","41.7784"
"16.2800","3.6734","41.5010"
"16.2830","3.6615","41.2295"
"16.2860","3.6497","40.9636"
"16.2890","3.6380","40.7032"
"16.2920","3.6264","40.4478"
"16.2950","3.6149","40.1971"
"16.2990","3.5997","39.8696"
"16.3030","3.5846","39.5489"
"16.3070","3.5697","39.2340"
"16.3110","3.5548","38.9242"
"16.3150","3.5400","38.6188"
"16.3190","3.5252","38.3173"
"16.3230","3.5104","38.0193"
"16.3270","3.4957","37.7244"
"16.3310","3.4810","37.4323"
"16.3350","3.4663","37.1431"
"16.3390","3.4515","36.8567"
"16.3430","3.4368","36.5730"
"16.3470","3.4220","36.2921"
"16.3510","3.4073","36.0138"
"16.3550","3.3925","35.7377"
"16.3590","3.3777","35.4636"
"16.3630","3.3629","35.1913"
"16.3670","3.3481","34.9206"
"16.3710","3.3333","34.6514"
"16.3750","3.3185","34.3836"
"16.3790","3.3036","34.1173"
"16.3830","3.2888","33.8526"
"16.3870","3.2739","33.5895"
"16.3910","3.2591","33.3282"
"16.3950","3.2443","33.0686"
"16.3990","3.2294","32.8109"
"16.4030","3.2146","32.5551"
"16.4070","3.1997","32.3010"
"16.4110","3.1849","32.0485"
"16.4150","3.1700","31.7975"
"16.4200","3.1514","31.4859"
"16.4250","3.1328","31.1764"
"16.4300","3.1142","30.8693"
"16.4350","3.0956","30.5647"
"16.4400","3.0770","30.2627"
"16.4450","3.0584","29.9634"
"16.4500","3.0398","29.6667"
"16.4550","3.0212","29.3724"
"16.4600","3.0026","29.0802"
"16.4650","2.9840","28.7901"
"16.4700","2.9654","28.5017"
"16.4750","2.9467","28.2150"
"16.4800","2.9281","27.9299"
"16.4850","2.9095","27.6466"
"16.4900","2.8908","27.3649"
"16.4950","2.8722","27.0849"
"16.5000","2.8536","26.8066"
"16.5050","2.8349","26.5300"
"16.5100","2.8162","26.2551"
"16.5150","2.7975","25.9818"
"16.5200","2.7789","25.7099"
"16.5250","2.7602","25.4393"
"16.5300","2.7415","25.1702"
"16.5350","2.7228","24.9024"
"16.5400","2.7041","24.6361"
"16.5450","2.6854","24.3713"
"16.5500","2.6667","24.1082"
"16.5550","2.6481","23.8470"
"16.5600","2.6294","23.5877"
"16.5650","2.6107","23.3302"
"16.5700","2.5920","23.0744"
"16.5750","2.5734","22.8198"
"16.5800","2.5547","22.5665"
"16.5850","2.5361","22.3141"
"16.5900","2.5174","22.0628"
"16.5950","2.4987","21.8125"
"16.6010","2.4763","21.5139"
"16.6070","2.4539","21.2175"
"16.6130","2.4315","20.9233"
"16.6190","2.4091","20.6308"
"16.6250","2.3867","20.3398"
"16.6310","2.3643","20.0496"
"16.6370","2.3419","19.7599"
"16.6430","2.3194","19.4710"
"16.6490","2.2970","19.1833"
"16.6550","2.2745","18.8971"
"16.6610","2.2521","18.6126"
"16.6670","2.2296","18.3296"
"16.6730","2.2071","18.0479"
"16.6790","2.1847","17.7673"
"16.6850","2.1622","17.4877"
"16.6910","2.1397","17.2094"
"16.6970","2.1172","16.9326"
"16.7030","2.0947","16.6575"
"16.7090","2.0722","16.3839"
"16.7150","2.0498","16.1119"
"16.7210","2.0273","15.8412"
"16.7270","2.0048","15.5718"
"16.7330","1.9824","15.3035"
"16.7390","1.9599","15.0362"
"16.7450","1.9375","14.7700"
"16.7510","1.9150","14.5049"
"16.7570","1.8926","14.2407"
"16.7630","1.8702","13.9775"
"16.7690","1.8477","13.7154"
"16.7750","1.8252","13.4542"
"16.7810","1.8028","13.1940"
"16.7870","1.7803","12.9348"
"16.7930","1.7579","12.6765"
"16.7990","1.7354","12.4191"
"16.8050","1.7130","12.1626"
"16.8110","1.6905","11.9071"
"16.8170","1.6680","11.6527"
"16.8230","1.6456","11.3993"
"16.8290","1.6231","11.1468"
"16.8350","1.6006","10.8951"
"16.8410","1.5782","10.6439"
"16.8470","1.5557","10.3935"
"16.8540","1.5294","10.1022"
"16.8610","1.5031","9.8123"
"16.8680","1.4769","9.5240"
"16.8750","1.4506","9.2372"
"16.8820","1.4244","8.9519"
"16.8890","1.3981","8.6676"
"16.8960","1.3718","8.3844"
"16.9030","1.3456","8.1027"
"16.9100","1.3193","7.8229"
"16.9170","1.2931","7.5451"
"16.9240","1.2669","7.2692"
"16.9310","1.2407","6.9949"
"16.9380","1.2145","6.7221"
"16.9450","1.1883","6.4505"
"16.9520","1.1621","6.1802"
"16.9590","1.1359","5.9114"
"16.9660","1.1097","5.6440"
"16.9730","1.0835","5.3782"
"16.9800","1.0572","5.1137"
"16.9870","1.0310","4.8507"
"16.9940","1.0047","4.5892"
"17.0010","0.9784","4.3290"
"17.0080","0.9522","4.0702"
"17.0150","0.9259","3.8129"
"17.0220","0.8997","3.5570"
"17.0290","0.8734","3.3026"
"17.0360","0.8471","3.0500"
"17.0430","0.8208","2.7993"
"17.0510","0.7908","2.5149"
"17.0590","0.7608","2.2328"
"17.0670","0.7309","1.9526"
"17.0750","0.7009","1.6747"
"17.0830","0.6709","1.3993"
"17.0910","0.6409","1.1268"
"17.0990","0.6109","0.8572"
"17.1070","0.5810","0.5907"
"17.1150","0.5510","0.3277"
"17.1230","0.5210","0.0701"
"17.1310","0.4910","-0.1807"
"17.1400","0.4573","-0.4503"
"17.1500","0.4199","-0.7260"
"17.1610","0.3786","-0.9930"
"17.1740","0.3299","-1.2569"
"17.1910","0.2661","-1.5138"
"17.2110","0.1909","-1.6790"
"17.2310","0.1159","-1.7014"
"17.2510","0.0409","-1.6534"
"17.2620","-0.0003","-1.6208"
"17.2630","-0.0041","-1.6178"
"17.2830","-0.0766","-1.5424"
"17.3030","-0.1066","-1.3418"
"17.3190","-0.0749","-1.0810"
"17.3330","-0.0230","-0.8239"
"17.3470","0.0346","-0.5603"
"17.3600","0.0871","-0.3049"
"17.3720","0.1339","-0.0471"
"17.3830","0.1756","0.2154"
"17.3930","0.2129","0.4789"
"17.4020","0.2462","0.7351"
"17.4110","0.2794","1.0071"
"17.4190","0.3090","1.2593"
"17.4270","0.3385","1.5182"
"17.4350","0.3681","1.7830"
"17.4430","0.3977","2.0534"
"17.4510","0.4274","2.3300"
"17.4590","0.4571","2.6123"
"17.4660","0.4831","2.8628"
"17.4730","0.5091","3.1149"
"17.4800","0.5351","3.3679"
"17.4870","0.5612","3.6218"
"17.4940","0.5872","3.8771"
"17.5010","0.6132","4.1340"
"17.5080","0.6393","4.3928"
"17.5150","0.6653","4.6528"
"17.5220","0.6913","4.9136"
"17.5290","0.7174","5.1749"
"17.5360","0.7434","5.4367"
"17.5430","0.7695","5.6996"
"17.5500","0.7956","5.9639"
"17.5570","0.8217","6.2300"
"17.5640","0.8478","6.4977"
"17.5710","0.8739","6.7665"
"17.5780","0.9001","7.0362"
"17.5850","0.9263","7.3066"
"17.5920","0.9524","7.5778"
"17.5990","0.9786","7.8501"
"17.6060","1.0048","8.1237"
"17.6130","1.0310","8.3986"
"17.6200","1.0571","8.6746"
"17.6270","1.0833","8.9514"
"17.6340","1.1095","9.2284"
"17.6410","1.1356","9.5060"
"17.6480","1.1618","9.7843"
"17.6550","1.1879","10.0638"
"17.6620","1.2140","10.3451"
"17.6690","1.2401","10.6281"
"17.6760","1.2663","10.9126"
"17.6830","1.2924","11.1979"
"17.6900","1.3185","11.4839"
"17.6970","1.3447","11.7709"
"17.7040","1.3708","12.0595"
"17.7110","1.3970","12.3499"
"17.7170","1.4194","12.6004"
"17.7230","1.4419","12.8520"
"17.7290","1.4644","13.1045"
"17.7350","1.4869","13.3575"
"17.7410","1.5093","13.6111"
"17.7470","1.5318","13.8653"
"17.7530","1.5543","14.1202"
"17.7590","1.5768","14.3759"
"17.7650","1.5993","14.6324"
"17.7710","1.6218","14.8897"
"17.7770","1.6443","15.1474"
"17.7830","1.6667","15.4056"
"17.7890","1.6892","15.6640"
"17.7950","1.7116","15.9226"
"17.8010","1.7341","16.1815"
"17.8070","1.7565","16.4409"
"17.8130","1.7790","16.7009"
"17.8190","1.8014","16.9615"
"17.8250","1.8239","17.2230"
"17.8310","1.8463","17.4852"
"17.8370","1.8688","17.7483"
"17.8430","1.8913","18.0119"
"17.8490","1.9137","18.2761"
"17.8550","1.9362","18.5412"
"17.8610","1.9587","18.8070"
"17.8670","1.9812","19.0739"
"17.8730","2.0036","19.3419"
"17.8790","2.0261","19.6108"
"17.8850","2.0486","19.8808"
"17.8910","2.0710","20.1518"
"17.8970","2.0935","20.4240"
"17.9030","2.1160","20.6971"
"17.9090","2.1384","20.9714"
"17.9150","2.1609","21.2471"
"17.9210","2.1834","21.5242"
"17.9270","2.2059","21.8027"
"17.9330","2.2284","22.0823"
"17.9390","2.2509","22.3629"
"17.9450","2.2734","22.6445"
"17.9510","2.2959","22.9268"
"17.9570","2.3185","23.2099"
"17.9630","2.3410","23.4939"
"17.9690","2.3635","23.7790"
"17.9750","2.3861","24.0653"
"17.9810","2.4086","24.3522"
"17.9870","2.4311","24.6398"
"17.9930","2.4536","24.9279"
"17.9990","2.4760","25.2168"
"18.0050","2.4985","25.5068"
"18.0110","2.5210","25.7984"
"18.0170","2.5435","26.0916"
"18.0230","2.5660","26.3868"
"18.0290","2.5884","26.6835"
"18.0350","2.6109","26.9819"
"18.0410","2.6334","27.2816"
"18.0460","2.6521","27.5327"
"18.0510","2.6708","27.7850"
"18.0560","2.6895","28.0387"
"18.0610","2.7082","28.2937"
"18.0660","2.7269","28.5501"
"18.0710","2.7457","28.8079"
"18.0760","2.7644","29.0669"
"18.0810","2.7832","29.3271"
"18.0860","2.8020","29.5884"
"18.0910","2.8207","29.8507"
"18.0960","2.8395","30.1142"
"18.1010","2.8583","30.3788"
"18.1060","2.8771","30.6444"
"18.1110","2.8958","30.9111"
"18.1160","2.9146","31.1787"
"18.1210","2.9334","31.4473"
"18.1260","2.9522","31.7171"
"18.1310","2.9709","31.9883"
"18.1360","2.9897","32.2610"
"18.1410","3.0084","32.5353"
"18.1460","3.0272","32.8112"
"18.1510","3.0459","33.0887"
"18.1560","3.0646","33.3677"
"18.1610","3.0834","33.6482"
"18.1660","3.1021","33.9301"
"18.1710","3.1208","34.2138"
"18.1760","3.1395","34.4991"
"18.1810","3.1582","34.7860"
"18.1860","3.1769","35.0744"
"18.1910","3.1957","35.3644"
"18.1960","3.2144","35.6559"
"18.2010","3.2331","35.9488"
"18.2060","3.2518","36.2432"
"18.2110","3.2705","36.5392"
"18.2160","3.2893","36.8370"
"18.2210","3.3080","37.1365"
"18.2260","3.3267","37.4379"
"18.2310","3.3455","37.7413"
"18.2360","3.3642","38.0468"
"18.2410","3.3830","38.3544"
"18.2460","3.4018","38.6638"
"18.2510","3.4205","38.9752"
"18.2550","3.4356","39.2257"
"18.2590","3.4506","39.4775"
"18.2630","3.4656","39.7304"
"18.2670","3.4806","39.9847"
"18.2710","3.4956","40.2402"
"18.2750","3.5106","40.4971"
"18.2790","3.5256","40.7553"
"18.2830","3.5406","41.0149"
"18.2870","3.5556","41.2760"
"18.2910","3.5706","41.5385"
"18.2950","3.5856","41.8024"
"18.2990","3.6006","42.0677"
"18.3030","3.6156","42.3344"
"18.3070","3.6306","42.6026"
"18.3110","3.6456","42.8723"
"18.3150","3.6606","43.1435"
"18.3190","3.6756","43.4163"
"18.3230","3.6907","43.6908"
"18.3270","3.7057","43.9669"
"18.3310","3.7207","44.2448"
"18.3350","3.7357","44.5242"
"18.3390","3.7507","44.8053"
"18.3400","3.7544","44.8758"
"18.3440","3.7694","45.1589"
"18.3480","3.7844","45.4430"
"18.3520","3.7992","45.7243"
"18.3560","3.8136","45.9931"
"18.3610","3.8301","46.2890"
"18.3670","3.8459","46.5407"
"18.3850","3.8526","46.2720"
"18.3890","3.8452","46.0055"
"18.3930","3.8352","45.6836"
"18.3960","3.8262","45.4135"
"18.3990","3.8162","45.1249"
"18.4020","3.8054","44.8230"
"18.4050","3.7940","44.5125"
"18.4080","3.7821","44.1972"
"18.4110","3.7699","43.8805"
"18.4140","3.7575","43.5650"
"18.4170","3.7451","43.2526"
"18.4200","3.7326","42.9447"
"18.4230","3.7202","42.6425"
"18.4260","3.7078","42.3464"
"18.4290","3.6955","42.0567"
"18.4320","3.6834","41.7734"
"18.4350","3.6714","41.4964"
"18.4380","3.6595","41.2254"
"18.4410","3.6477","40.9602"
"18.4440","3.6360","40.7004"
"18.4470","3.6244","40.4457"
"18.4510","3.6091","40.1135"
"18.4550","3.5939","39.7890"
"18.4590","3.5789","39.4711"
"18.4630","3.5640","39.1589"
"18.4670","3.5491","38.8513"
"18.4710","3.5343","38.5479"
"18.4750","3.5195","38.2480"
"18.4790","3.5048","37.9513"
"18.4830","3.4900","37.6575"
"18.4870","3.4753","37.3661"
"18.4910","3.4606","37.0772"
"18.4950","3.4458","36.7908"
"18.4990","3.4311","36.5070"
"18.5030","3.4163","36.2257"
"18.5070","3.4016","35.9468"
"18.5110","3.3868","35.6702"
"18.5150","3.3720","35.3956"
"18.5190","3.3572","35.1229"
"18.5230","3.3424","34.8521"
"18.5270","3.3276","34.5830"
"18.5310","3.3127","34.3156"
"18.5350","3.2979","34.0500"
"18.5390","3.2830","33.7864"
"18.5430","3.2682","33.5247"
"18.5470","3.2534","33.2649"
"18.5510","3.2385","33.0070"
"18.5550","3.2237","32.7509"
"18.5590","3.2089","32.4965"
"18.5630","3.1940","32.2437"
"18.5670","3.1792","31.9923"
"18.5710","3.1643","31.7420"
"18.5760","3.1457","31.4307"
"18.5810","3.1271","31.1213"
"18.5860","3.1085","30.8141"
"18.5910","3.0899","30.5091"
"18.5960","3.0713","30.2065"
"18.6010","3.0527","29.9066"
"18.6060","3.0341","29.6094"
"18.6110","3.0155","29.3148"
"18.6160","2.9969","29.0225"
"18.6210","2.9783","28.7325"
"18.6260","2.9596","28.4446"
"18.6310","2.9410","28.1587"
"18.6360","2.9224","27.8746"
"18.6410","2.9037","27.5924"
"18.6460","2.8851","27.3120"
"18.6510","2.8665","27.0332"
"18.6560","2.8478","26.7558"
"18.6610","2.8291","26.4801"
"18.6660","2.8105","26.2059"
"18.6710","2.7918","25.9330"
"18.6760","2.7731","25.6613"
"18.6810","2.7544","25.3909"
"18.6860","2.7358","25.1217"
"18.6910","2.7171","24.8535"
"18.6960","2.6984","24.5866"
"18.7010","2.6797","24.3210"
"18.7060","2.6610","24.0571"
"18.7110","2.6423","23.7952"
"18.7160","2.6236","23.5356"
"18.7210","2.6050","23.2782"
"18.7260","2.5863","23.0227"
"18.7310","2.5677","22.7687"
"18.7360","2.5490","22.5159"
"18.7410","2.5303","22.2642"
"18.7460","2.5117","22.0137"
"18.7520","2.4892","21.7147"
"18.7580","2.4668","21.4177"
"18.7640","2.4444","21.1230"
"18.7700","2.4220","20.8302"
"18.7760","2.3996","20.5389"
"18.7820","2.3772","20.2485"
"18.7880","2.3548","19.9585"
"18.7940","2.3324","19.6690"
"18.8000","2.3099","19.3803"
"18.8060","2.2875","19.0927"
"18.8120","2.2650","18.8065"
"18.8180","2.2426","18.5219"
"18.8240","2.2201","18.2387"
"18.8300","2.1976","17.9565"
"18.8360","2.1751","17.6755"
"18.8420","2.1526","17.3957"
"18.8480","2.1301","17.1173"
"18.8540","2.1077","16.8404"
"18.8600","2.0852","16.5653"
"18.8660","2.0627","16.2918"
"18.8720","2.0403","16.0198"
"18.8780","2.0178","15.7495"
"18.8840","1.9953","15.4808"
"18.8900","1.9729","15.2134"
"18.8960","1.9504","14.9472"
"18.9020","1.9280","14.6821"
"18.9080","1.9056","14.4180"
"18.9140","1.8831","14.1547"
"18.9200","1.8607","13.8924"
"18.9260","1.8382","13.6311"
"18.9320","1.8157","13.3709"
"18.9380","1.7933","13.1114"
"18.9440","1.7708","12.8527"
"18.9500","1.7484","12.5947"
"18.9560","1.7259","12.3373"
"18.9620","1.7035","12.0807"
"18.9680","1.6810","11.8250"
"18.9740","1.6585","11.5704"
"18.9800","1.6361","11.3167"
"18.9860","1.6136","11.0638"
"18.9920","1.5911","10.8116"
"18.9980","1.5686","10.5602"
"19.0040","1.5461","10.3095"
"19.0110","1.5199","10.0180"
"19.0180","1.4936","9.7282"
"19.0250","1.4674","9.4401"
"19.0320","1.4411","9.1535"
"19.0390","1.4148","8.8684"
"19.0460","1.3886","8.5843"
"19.0530","1.3623","8.3016"
"19.0600","1.3361","8.0206"
"19.0670","1.3098","7.7416"
"19.0740","1.2836","7.4647"
"19.0810","1.2574","7.1896"
"19.0880","1.2312","6.9160"
"19.0950","1.2050","6.6436"
"19.1020","1.1788","6.3724"
"19.1090","1.1526","6.1027"
"19.1160","1.1264","5.8344"
"19.1230","1.1002","5.5675"
"19.1300","1.0739","5.3018"
"19.1370","1.0477","5.0374"
"19.1440","1.0214","4.7745"
"19.1510","0.9952","4.5134"
"19.1580","0.9689","4.2536"
"19.1650","0.9427","3.9951"
"19.1720","0.9164","3.7378"
"19.1790","0.8901","3.4821"
"19.1860","0.8638","3.2284"
"19.1930","0.8376","2.9767"
"19.2010","0.8076","2.6911"
"19.2090","0.7776","2.4075"
"19.2170","0.7476","2.1258"
"19.2250","0.7175","1.8465"
"19.2330","0.6876","1.5698"
"19.2410","0.6576","1.2959"
"19.2490","0.6276","1.0248"
"19.2570","0.5977","0.7569"
"19.2650","0.5677","0.4930"
"19.2730","0.5377","0.2344"
"19.2810","0.5078","-0.0173"
"19.2900","0.4741","-0.2891"
"19.2990","0.4403","-0.5437"
"19.3090","0.4028","-0.7978"
"19.3210","0.3578","-1.0585"
"19.3360","0.3016","-1.3204"
"19.3560","0.2264","-1.5605"
"19.3760","0.1514","-1.6790"
"19.3960","0.0763","-1.6824"
"19.4160","0.0014","-1.6073"
"19.4170","-0.0024","-1.6028"
"19.4180","-0.0061","-1.5982"
"19.4380","-0.0786","-1.4977"
"19.4580","-0.1086","-1.3020"
"19.4750","-0.0738","-1.0439"
"19.4900","-0.0169","-0.7829"
