Time,Displacement,Force
"31.7330","40.7262","0.1542"
"31.7530","40.8189","0.1023"
"31.7730","40.6554","0.1370"
"31.7930","40.2756","0.3715"
"31.8130","39.8340","0.5021"
"31.8330","39.4173","0.4604"
"31.8530","39.0198","0.4286"
"31.8730","38.6269","0.4423"
"31.8930","38.2331","0.4142"
"31.9130","37.8379","0.4193"
"31.9330","37.4418","0.4261"
"31.9530","37.0452","0.3993"
"31.9730","36.6483","0.4179"
"31.9930","36.2511","0.4043"
"32.0130","35.8537","0.3961"
"32.0330","35.4560","0.4060"
"32.0530","35.0580","0.3880"
"32.0730","34.6598","0.3924"
"32.0930","34.2614","0.3888"
"32.1130","33.8629","0.3749"
"32.1330","33.4642","0.3871"
"32.1530","33.0654","0.3692"
"32.1730","32.6665","0.3707"
"32.1930","32.2674","0.3726"
"32.2130","31.8683","0.3577"
"32.2330","31.4691","0.3641"
"32.2530","31.0698","0.3550"
"32.2730","30.6704","0.3473"
"32.2930","30.2710","0.3520"
"32.3130","29.8715","0.3413"
"32.3330","29.4719","0.3416"
"32.3530","29.0723","0.3379"
"32.3730","28.6727","0.3305"
"32.3930","28.2730","0.3307"
"32.4130","27.8733","0.3222"
"32.4330","27.4735","0.3209"
"32.4530","27.0738","0.3170"
"32.4730","26.6740","0.3100"
"32.4930","26.2742","0.3113"
"32.5130","25.8744","0.3047"
"32.5330","25.4745","0.2996"
"32.5530","25.0746","0.2985"
"32.5730","24.6747","0.2901"
"32.5930","24.2749","0.2874"
"32.6130","23.8750","0.2858"
"32.6330","23.4751","0.2795"
"32.6530","23.0751","0.2773"
"32.6730","22.6752","0.2728"
"32.6930","22.2752","0.2665"
"32.7130","21.8753","0.2642"
"32.7330","21.4754","0.2594"
"32.7530","21.0755","0.2548"
"32.7730","20.6756","0.2515"
"32.7930","20.2756","0.2458"
"32.8130","19.8756","0.2438"
"32.8330","19.4756","0.2380"
"32.8530","19.0756","0.2339"
"32.8730","18.6756","0.2304"
"32.8930","18.2757","0.2235"
"32.9130","17.8757","0.2220"
"32.9330","17.4757","0.2156"
"32.9530","17.0757","0.2099"
"32.9730","16.6757","0.2086"
"32.9930","16.2758","0.2026"
"33.0130","15.8758","0.1979"
"33.0330","15.4758","0.1939"
"33.0530","15.0758","0.1867"
"33.0730","14.6758","0.1850"
"33.0930","14.2758","0.1793"
"33.1130","13.8758","0.1747"
"33.1330","13.4758","0.1700"
"33.1530","13.0758","0.1642"
"33.1730","12.6758","0.1604"
"33.1930","12.2758","0.1539"
"33.2130","11.8758","0.1480"
"33.2330","11.4758","0.1452"
"33.2530","11.0759","0.1392"
"33.2730","10.6759","0.1357"
"33.2930","10.2759","0.1286"
"33.3130","9.8758","0.1234"
"33.3330","9.4758","0.1187"
"33.3530","9.0759","0.1129"
"33.3730","8.6758","0.1069"
"33.3930","8.2758","0.1019"
"33.4130","7.8758","0.0967"
"33.4330","7.4758","0.0909"
"33.4530","7.0758","0.0853"
"33.4730","6.6758","0.0790"
"33.4930","6.2759","0.0730"
"33.5130","5.8759","0.0672"
"33.5330","5.4759","0.0616"
"33.5530","5.0759","0.0550"
"33.5730","4.6759","0.0486"
"33.5930","4.2758","0.0433"
"33.6130","3.8758","0.0376"
"33.6330","3.4758","0.0307"
"33.6530","3.0758","0.0250"
"33.6730","2.6758","0.0171"
"33.6930","2.2758","0.0106"
"33.7130","1.8759","0.0038"
"33.7330","1.4758","-0.0025"
"33.7530","1.0758","-0.0089"
"33.7730","0.6759","-0.0151"
"33.7930","0.2759","-0.0238"
"33.8070","-0.0041","-0.0274"
"33.8080","-0.0241","-0.0280"
"33.8280","-0.4175","0.0764"
"33.8480","-0.7194","0.2559"
"33.8680","-0.8123","0.2956"
"33.8880","-0.6592","0.2657"
"33.9080","-0.2926","0.0712"
"33.9280","0.1490","-0.0803"
"33.9480","0.5672","-0.0389"
"33.9680","0.9652","0.0035"
"33.9880","1.3586","-0.0100"
"34.0080","1.7526","0.0199"
"34.0280","2.1479","0.0243"
"34.0480","2.5441","0.0132"
"34.0680","2.9407","0.0461"
"34.0880","3.3376","0.0323"
"34.1080","3.7349","0.0428"
"34.1280","4.1325","0.0590"
"34.1480","4.5302","0.0509"
"34.1680","4.9283","0.0700"
"34.1880","5.3265","0.0718"
"34.2080","5.7248","0.0727"
"34.2280","6.1234","0.0920"
"34.2480","6.5221","0.0827"
"34.2680","6.9210","0.0978"
"34.2880","7.3199","0.1038"
"34.3080","7.7189","0.1001"
"34.3280","8.1181","0.1185"
"34.3480","8.5173","0.1165"
"34.3680","8.9166","0.1224"
"34.3880","9.3161","0.1351"
"34.4080","9.7156","0.1320"
"34.4280","10.1151","0.1421"
"34.4480","10.5146","0.1457"
"34.4680","10.9142","0.1479"
"34.4880","11.3139","0.1579"
"34.5080","11.7135","0.1600"
"34.5280","12.1133","0.1679"
"34.5480","12.5131","0.1710"
"34.5680","12.9128","0.1755"
"34.5880","13.3125","0.1838"
"34.6080","13.7123","0.1843"
"34.6280","14.1121","0.1898"
"34.6480","14.5120","0.1976"
"34.6680","14.9119","0.1994"
"34.6880","15.3118","0.2068"
"34.7080","15.7117","0.2109"
"34.7280","16.1116","0.2130"
"34.7480","16.5115","0.2203"
"34.7680","16.9115","0.2240"
"34.7880","17.3114","0.2273"
"34.8080","17.7113","0.2338"
"34.8280","18.1113","0.2369"
"34.8480","18.5113","0.2409"
"34.8680","18.9111","0.2459"
"34.8880","19.3111","0.2502"
"34.9080","19.7110","0.2549"
"34.9280","20.1110","0.2582"
"34.9480","20.5110","0.2629"
"34.9680","20.9110","0.2674"
"34.9880","21.3110","0.2709"
"35.0080","21.7110","0.2772"
"35.0280","22.1110","0.2796"
"35.0480","22.5109","0.2834"
"35.0680","22.9109","0.2887"
"35.0880","23.3109","0.2897"
"35.1080","23.7109","0.2956"
"35.1280","24.1109","0.2996"
"35.1480","24.5109","0.3031"
"35.1680","24.9109","0.3084"
"35.1880","25.3108","0.3117"
"35.2080","25.7107","0.3156"
"35.2280","26.1108","0.3181"
"35.2480","26.5108","0.3223"
"35.2680","26.9108","0.3265"
"35.2880","27.3108","0.3298"
"35.3080","27.7108","0.3351"
"35.3280","28.1107","0.3389"
"35.3480","28.5107","0.3419"
"35.3680","28.9108","0.3457"
"35.3880","29.3108","0.3491"
"35.4080","29.7108","0.3531"
"35.4280","30.1108","0.3576"
"35.4480","30.5108","0.3606"
"35.4680","30.9107","0.3647"
"35.4880","31.3107","0.3683"
"35.5080","31.7108","0.3722"
"35.5280","32.1108","0.3741"
"35.5480","32.5107","0.3794"
"35.5680","32.9107","0.3824"
"35.5880","33.3108","0.3855"
"35.6080","33.7107","0.3901"
"35.6280","34.1107","0.3933"
"35.6480","34.5107","0.3975"
"35.6680","34.9108","0.4021"
"35.6880","35.3107","0.4036"
"35.7080","35.7107","0.4083"
"35.7280","36.1108","0.4105"
"35.7480","36.5108","0.4156"
"35.7680","36.9107","0.4188"
"35.7880","37.3108","0.4221"
"35.8080","37.7108","0.4258"
"35.8280","38.1107","0.4292"
"35.8480","38.5107","0.4335"
"35.8680","38.9107","0.4358"
"35.8880","39.3107","0.4393"
"35.9080","39.7107","0.4445"
"35.9230","40.0107","0.4471"
"35.9240","40.0307","0.4475"
"35.9440","40.4245","0.3422"
"35.9640","40.7287","0.1546"
"35.9840","40.8215","0.1015"
"36.0040","40.6583","0.1371"
"36.0240","40.2790","0.3719"
"36.0440","39.8377","0.5012"
"36.0640","39.4210","0.4594"
"36.0840","39.0234","0.4295"
"36.1040","38.6304","0.4424"
"36.1240","38.2366","0.4146"
"36.1440","37.8413","0.4181"
"36.1640","37.4452","0.4260"
"36.1840","37.0486","0.3999"
"36.2040","36.6516","0.4179"
"36.2240","36.2544","0.4040"
"36.2440","35.8570","0.3970"
"36.2640","35.4593","0.4054"
"36.2840","35.0613","0.3881"
"36.3040","34.6631","0.3915"
"36.3240","34.2647","0.3888"
"36.3440","33.8661","0.3750"
"36.3640","33.4675","0.3862"
"36.3840","33.0687","0.3684"
"36.4040","32.6697","0.3709"
"36.4240","32.2706","0.3717"
"36.4440","31.8715","0.3575"
"36.4640","31.4723","0.3633"
"36.4840","31.0730","0.3553"
"36.5040","30.6736","0.3473"
"36.5240","30.2742","0.3516"
"36.5440","29.8747","0.3406"
"36.5640","29.4751","0.3406"
"36.5840","29.0755","0.3367"
"36.6040","28.6759","0.3307"
"36.6240","28.2762","0.3295"
"36.6440","27.8765","0.3221"
"36.6640","27.4767","0.3211"
"36.6840","27.0769","0.3167"
"36.7040","26.6772","0.3102"
"36.7240","26.2774","0.3111"
"36.7440","25.8775","0.3039"
"36.7640","25.4777","0.2998"
"36.7840","25.0778","0.2979"
"36.8040","24.6779","0.2911"
"36.8240","24.2780","0.2884"
"36.8440","23.8782","0.2853"
"36.8640","23.4783","0.2794"
"36.8840","23.0783","0.2765"
"36.9040","22.6784","0.2723"
"36.9240","22.2784","0.2669"
"36.9440","21.8784","0.2639"
"36.9640","21.4785","0.2593"
"36.9840","21.0787","0.2543"
"37.0040","20.6787","0.2507"
"37.0240","20.2787","0.2460"
"37.0440","19.8787","0.2439"
"37.0640","19.4788","0.2381"
"37.0840","19.0788","0.2338"
"37.1040","18.6788","0.2299"
"37.1240","18.2789","0.2230"
"37.1440","17.8789","0.2212"
"37.1640","17.4789","0.2154"
"37.1840","17.0789","0.2110"
"37.2040","16.6789","0.2083"
"37.2240","16.2789","0.2023"
"37.2440","15.8789","0.1983"
"37.2640","15.4790","0.1935"
"37.2840","15.0790","0.1869"
"37.3040","14.6790","0.1840"
"37.3240","14.2790","0.1785"
"37.3440","13.8789","0.1753"
"37.3640","13.4789","0.1695"
"37.3840","13.0789","0.1638"
"37.4040","12.6789","0.1605"
"37.4240","12.2790","0.1533"
"37.4440","11.8790","0.1488"
"37.4640","11.4790","0.1439"
"37.4840","11.0790","0.1386"
"37.5040","10.6790","0.1350"
"37.5240","10.2790","0.1282"
"37.5440","9.8790","0.1238"
"37.5640","9.4790","0.1188"
"37.5840","9.0790","0.1127"
"37.6040","8.6790","0.1085"
"37.6240","8.2790","0.1018"
"37.6440","7.8790","0.0964"
"37.6640","7.4790","0.0909"
"37.6840","7.0790","0.0851"
"37.7040","6.6790","0.0795"
"37.7240","6.2790","0.0730"
"37.7440","5.8791","0.0669"
"37.7640","5.4791","0.0621"
"37.7840","5.0790","0.0549"
"37.8040","4.6791","0.0492"
"37.8240","4.2790","0.0436"
"37.8440","3.8790","0.0377"
"37.8640","3.4790","0.0306"
"37.8840","3.0790","0.0244"
"37.9040","2.6790","0.0169"
"37.9240","2.2790","0.0107"
"37.9440","1.8790","0.0040"
"37.9640","1.4790","-0.0025"
"37.9840","1.0790","-0.0092"
"38.0040","0.6791","-0.0158"
"38.0240","0.2791","-0.0229"
"38.0380","-0.0009","-0.0282"
"38.0390","-0.0209","-0.0287"
"38.0590","-0.4144","0.0755"
"38.0790","-0.7161","0.2572"
"38.0990","-0.8083","0.2974"
"38.1190","-0.6534","0.2662"
"38.1390","-0.2847","0.0695"
"38.1590","0.1578","-0.0813"
"38.1790","0.5759","-0.0384"
"38.1990","0.9737","0.0031"
"38.2190","1.3669","-0.0099"
"38.2390","1.7608","0.0197"
"38.2590","2.1560","0.0242"
"38.2790","2.5521","0.0128"
"38.2990","2.9487","0.0467"
"38.3190","3.3455","0.0326"
"38.3390","3.7427","0.0440"
"38.3590","4.1403","0.0589"
"38.3790","4.5380","0.0506"
"38.3990","4.9360","0.0691"
"38.4190","5.3342","0.0713"
"38.4390","5.7325","0.0729"
"38.4590","6.1310","0.0917"
"38.4790","6.5297","0.0821"
"38.4990","6.9285","0.0985"
"38.5190","7.3275","0.1038"
"38.5390","7.7265","0.1000"
"38.5590","8.1256","0.1183"
"38.5790","8.5248","0.1164"
"38.5990","8.9241","0.1228"
"38.6190","9.3235","0.1346"
"38.6390","9.7230","0.1310"
"38.6590","10.1225","0.1421"
"38.6790","10.5220","0.1457"
"38.6990","10.9216","0.1482"
"38.7190","11.3213","0.1578"
"38.7390","11.7209","0.1594"
"38.7590","12.1207","0.1689"
"38.7790","12.5205","0.1715"
"38.7990","12.9202","0.1749"
"38.8190","13.3199","0.1835"
"38.8390","13.7197","0.1848"
"38.8590","14.1195","0.1904"
"38.8790","14.5194","0.1980"
"38.8990","14.9192","0.1984"
"38.9190","15.3192","0.2072"
"38.9390","15.7190","0.2104"
"38.9590","16.1189","0.2127"
"38.9790","16.5189","0.2205"
"38.9990","16.9188","0.2235"
"39.0190","17.3188","0.2270"
"39.0390","17.7187","0.2338"
"39.0590","18.1186","0.2360"
"39.0790","18.5186","0.2418"
"39.0990","18.9185","0.2462"
"39.1190","19.3184","0.2506"
"39.1390","19.7184","0.2551"
"39.1590","20.1183","0.2578"
"39.1790","20.5183","0.2636"
"39.1990","20.9183","0.2667"
"39.2190","21.3184","0.2694"
"39.2390","21.7184","0.2770"
"39.2590","22.1183","0.2786"
"39.2790","22.5182","0.2837"
"39.2990","22.9182","0.2893"
"39.3190","23.3182","0.2897"
"39.3390","23.7182","0.2962"
"39.3590","24.1182","0.2988"
"39.3790","24.5182","0.3031"
"39.3990","24.9182","0.3082"
"39.4190","25.3181","0.3117"
"39.4390","25.7181","0.3159"
"39.4590","26.1181","0.3182"
"39.4790","26.5181","0.3227"
"39.4990","26.9182","0.3275"
"39.5190","27.3181","0.3301"
"39.5390","27.7181","0.3361"
"39.5590","28.1180","0.3389"
"39.5790","28.5180","0.3410"
"39.5990","28.9181","0.3457"
"39.6190","29.3181","0.3491"
"39.6390","29.7181","0.3531"
"39.6590","30.1181","0.3576"
"39.6790","30.5181","0.3602"
"39.6990","30.9181","0.3653"
"39.7190","31.3180","0.3684"
"39.7390","31.7181","0.3715"
"39.7590","32.1181","0.3749"
"39.7790","32.5181","0.3786"
"39.7990","32.9181","0.3820"
"39.8190","33.3181","0.3857"
"39.8390","33.7181","0.3901"
"39.8590","34.1180","0.3939"
"39.8790","34.5181","0.3968"
"39.8990","34.9181","0.4006"
"39.9190","35.3181","0.4044"
"39.9390","35.7181","0.4073"
"39.9590","36.1181","0.4108"
"39.9790","36.5181","0.4152"
"39.9990","36.9181","0.4184"
"40.0190","37.3181","0.4221"
"40.0390","37.7181","0.4257"
"40.0590","38.1180","0.4291"
"40.0790","38.5180","0.4338"
"40.0990","38.9181","0.4356"
"40.1190","39.3181","0.4389"
"40.1390","39.7180","0.4432"
"40.1540","40.0180","0.4466"
"40.1550","40.0380","0.4470"
"40.1750","40.4318","0.3427"
"40.1950","40.7360","0.1528"
"40.2150","40.8279","0.0995"
"40.2350","40.6629","0.1377"
"40.2550","40.2816","0.3728"
"40.2750","39.8395","0.5030"
"40.2950","39.4227","0.4597"
"40.3150","39.0254","0.4279"
"40.3350","38.6327","0.4417"
"40.3550","38.2390","0.4149"
"40.3750","37.8438","0.4173"
"40.3950","37.4478","0.4258"
"40.4150","37.0513","0.3999"
"40.4350","36.6544","0.4184"
"40.4550","36.2572","0.4037"
"40.4750","35.8599","0.3960"
"40.4950","35.4622","0.4053"
"40.5150","35.0642","0.3883"
"40.5350","34.6660","0.3918"
"40.5550","34.2677","0.3887"
"40.5750","33.8692","0.3744"
"40.5950","33.4706","0.3871"
"40.6150","33.0718","0.3692"
"40.6350","32.6729","0.3700"
"40.6550","32.2738","0.3722"
"40.6750","31.8747","0.3570"
"40.6950","31.4755","0.3636"
"40.7150","31.0762","0.3552"
"40.7350","30.6768","0.3464"
"40.7550","30.2774","0.3516"
"40.7750","29.8780","0.3413"
"40.7950","29.4784","0.3406"
"40.8150","29.0788","0.3378"
"40.8350","28.6792","0.3305"
"40.8550","28.2795","0.3309"
"40.8750","27.8798","0.3226"
"40.8950","27.4800","0.3194"
"40.9150","27.0803","0.3166"
"40.9350","26.6805","0.3105"
"40.9550","26.2807","0.3108"
"40.9750","25.8809","0.3045"
"40.9950","25.4810","0.2987"
"41.0150","25.0812","0.2987"
"41.0350","24.6813","0.2908"
"41.0550","24.2814","0.2871"
"41.0750","23.8815","0.2856"
"41.0950","23.4816","0.2790"
"41.1150","23.0817","0.2766"
"41.1350","22.6818","0.2735"
"41.1550","22.2818","0.2662"
"41.1750","21.8818","0.2644"
"41.1950","21.4819","0.2586"
"41.2150","21.0820","0.2540"
"41.2350","20.6821","0.2517"
"41.2550","20.2821","0.2456"
"41.2750","19.8821","0.2435"
"41.2950","19.4821","0.2382"
"41.3150","19.0821","0.2331"
"41.3350","18.6821","0.2304"
"41.3550","18.2822","0.2225"
"41.3750","17.8823","0.2205"
"41.3950","17.4823","0.2159"
"41.4150","17.0823","0.2104"
"41.4350","16.6823","0.2078"
"41.4550","16.2823","0.2019"
"41.4750","15.8823","0.1973"
"41.4950","15.4824","0.1940"
"41.5150","15.0824","0.1869"
"41.5350","14.6824","0.1836"
"41.5550","14.2823","0.1789"
"41.5750","13.8823","0.1745"
"41.5950","13.4823","0.1701"
"41.6150","13.0823","0.1637"
"41.6350","12.6823","0.1589"
"41.6550","12.2824","0.1534"
"41.6750","11.8824","0.1489"
"41.6950","11.4824","0.1446"
"41.7150","11.0824","0.1385"
"41.7350","10.6824","0.1348"
"41.7550","10.2824","0.1288"
"41.7750","9.8824","0.1234"
"41.7950","9.4823","0.1176"
"41.8150","9.0824","0.1128"
"41.8350","8.6824","0.1075"
"41.8550","8.2824","0.1015"
"41.8750","7.8824","0.0968"
"41.8950","7.4824","0.0900"
"41.9150","7.0824","0.0853"
"41.9350","6.6823","0.0792"
"41.9550","6.2824","0.0727"
"41.9750","5.8825","0.0676"
"41.9950","5.4825","0.0611"
"42.0150","5.0824","0.0552"
"42.0350","4.6824","0.0497"
"42.0550","4.2824","0.0427"
"42.0750","3.8824","0.0382"
"42.0950","3.4824","0.0311"
"42.1150","3.0824","0.0243"
"42.1350","2.6824","0.0176"
"42.1550","2.2824","0.0102"
"42.1750","1.8824","0.0039"
"42.1950","1.4824","-0.0026"
"42.2150","1.0824","-0.0100"
"42.2350","0.6824","-0.0156"
"42.2550","0.2825","-0.0238"
"42.2700","-0.0176","-0.0287"
"42.2710","-0.0376","-0.0290"
"42.2910","-0.4310","0.0758"
"42.3110","-0.7327","0.2580"
"42.3310","-0.8234","0.2995"
"42.3510","-0.6651","0.2670"
"42.3710","-0.2928","0.0659"
"42.3910","0.1514","-0.0841"
"42.4110","0.5695","-0.0393"
"42.4310","0.9668","0.0031"
"42.4510","1.3597","-0.0095"
"42.4710","1.7533","0.0191"
"42.4910","2.1483","0.0240"
"42.5110","2.5443","0.0132"
"42.5310","2.9407","0.0464"
"42.5510","3.3374","0.0320"
"42.5710","3.7346","0.0438"
"42.5910","4.1320","0.0588"
"42.6110","4.5296","0.0502"
"42.6310","4.9276","0.0686"
"42.6510","5.3257","0.0716"
"42.6710","5.7239","0.0725"
"42.6910","6.1223","0.0911"
"42.7110","6.5210","0.0822"
"42.7310","6.9198","0.0971"
"42.7510","7.3187","0.1033"
"42.7710","7.7177","0.1010"
"42.7910","8.1168","0.1174"
"42.8110","8.5159","0.1160"
"42.8310","8.9152","0.1227"
"42.8510","9.3146","0.1345"
"42.8710","9.7141","0.1306"
"42.8910","10.1135","0.1410"
"42.9110","10.5130","0.1461"
"42.9310","10.9126","0.1488"
"42.9510","11.3123","0.1574"
"42.9710","11.7119","0.1589"
"42.9910","12.1116","0.1684"
"43.0110","12.5114","0.1710"
"43.0310","12.9111","0.1753"
"43.0510","13.3109","0.1826"
"43.0710","13.7106","0.1843"
"43.0910","14.1104","0.1904"
"43.1110","14.5103","0.1971"
"43.1310","14.9101","0.1989"
"43.1510","15.3101","0.2067"
"43.1710","15.7100","0.2103"
"43.1910","16.1098","0.2127"
"43.2110","16.5098","0.2194"
"43.2310","16.9097","0.2225"
"43.2510","17.3096","0.2268"
"43.2710","17.7095","0.2332"
"43.2910","18.1095","0.2367"
"43.3110","18.5095","0.2409"
"43.3310","18.9094","0.2463"
"43.3510","19.3093","0.2508"
"43.3710","19.7092","0.2542"
"43.3910","20.1092","0.2572"
"43.4110","20.5092","0.2632"
"43.4310","20.9092","0.2665"
"43.4510","21.3092","0.2704"
"43.4710","21.7092","0.2761"
"43.4910","22.1091","0.2781"
"43.5110","22.5091","0.2839"
"43.5310","22.9091","0.2883"
"43.5510","23.3091","0.2896"
"43.5710","23.7091","0.2955"
"43.5910","24.1091","0.2992"
"43.6110","24.5091","0.3040"
"43.6310","24.9090","0.3072"
"43.6510","25.3090","0.3109"
"43.6710","25.7089","0.3154"
"43.6910","26.1089","0.3179"
"43.7110","26.5090","0.3227"
"43.7310","26.9090","0.3262"
"43.7510","27.3090","0.3298"
"43.7710","27.7090","0.3353"
"43.7910","28.1089","0.3376"
"43.8110","28.5089","0.3418"
"43.8310","28.9090","0.3453"
"43.8510","29.3090","0.3477"
"43.8710","29.7090","0.3529"
"43.8910","30.1090","0.3566"
"43.9110","30.5090","0.3606"
"43.9310","30.9089","0.3649"
"43.9510","31.3089","0.3678"
"43.9710","31.7089","0.3721"
"43.9910","32.1090","0.3742"
"44.0110","32.5090","0.3775"
"44.0310","32.9089","0.3830"
"44.0510","33.3090","0.3849"
"44.0710","33.7089","0.3906"
"44.0910","34.1089","0.3940"
"44.1110","34.5089","0.3963"
"44.1310","34.9090","0.4011"
"44.1510","35.3089","0.4037"
"44.1710","35.7089","0.4072"
"44.1910","36.1090","0.4105"
"44.2110","36.5089","0.4137"
"44.2310","36.9089","0.4189"
"44.2510","37.3090","0.4229"
"44.2710","37.7090","0.4251"
"44.2910","38.1089","0.4285"
"44.3110","38.5089","0.4330"
"44.3310","38.9089","0.4355"
"44.3510","39.3089","0.4401"
"44.3710","39.7089","0.4428"
"44.3860","40.0089","0.4460"
"44.3870","40.0289","0.4467"
"44.4070","40.4227","0.3420"
"44.4270","40.7268","0.1534"
"44.4470","40.8195","0.1008"
"44.4670","40.6560","0.1365"
"44.4870","40.2762","0.3711"
"44.5070","39.8347","0.5023"
"44.5270","39.4180","0.4591"
"44.5470","39.0204","0.4274"
"44.5670","38.6275","0.4415"
"44.5870","38.2338","0.4142"
"44.6070","37.8385","0.4184"
"44.6270","37.4424","0.4249"
"44.6470","37.0459","0.3998"
"44.6670","36.6489","0.4187"
"44.6870","36.2517","0.4031"
"44.7070","35.8543","0.3960"
"44.7270","35.4566","0.4046"
"44.7470","35.0586","0.3876"
"44.7670","34.6604","0.3930"
"44.7870","34.2620","0.3885"
"44.8070","33.8635","0.3735"
"44.8270","33.4648","0.3867"
"44.8470","33.0660","0.3692"
"44.8670","32.6671","0.3704"
"44.8870","32.2680","0.3721"
"44.9070","31.8689","0.3567"
"44.9270","31.4696","0.3624"
"44.9470","31.0703","0.3547"
"44.9670","30.6710","0.3463"
"44.9870","30.2716","0.3511"
"45.0070","29.8721","0.3413"
"45.0270","29.4725","0.3406"
"45.0470","29.0729","0.3368"
"45.0670","28.6733","0.3296"
"45.0870","28.2736","0.3303"
"45.1070","27.8739","0.3214"
"45.1270","27.4741","0.3200"
"45.1470","27.0744","0.3160"
"45.1670","26.6746","0.3097"
"45.1870","26.2747","0.3110"
"45.2070","25.8749","0.3040"
"45.2270","25.4751","0.2984"
"45.2470","25.0752","0.2983"
"45.2670","24.6753","0.2899"
"45.2870","24.2754","0.2874"
"45.3070","23.8756","0.2855"
"45.3270","23.4757","0.2783"
"45.3470","23.0757","0.2767"
"45.3670","22.6758","0.2723"
"45.3870","22.2758","0.2662"
"45.4070","21.8758","0.2641"
"45.4270","21.4759","0.2584"
"45.4470","21.0761","0.2546"
"45.4670","20.6761","0.2509"
"45.4870","20.2761","0.2447"
"45.5070","19.8761","0.2433"
"45.5270","19.4761","0.2368"
"45.5470","19.0761","0.2344"
"45.5670","18.6762","0.2307"
"45.5870","18.2763","0.2230"
"45.6070","17.8763","0.2211"
"45.6270","17.4763","0.2151"
"45.6470","17.0763","0.2101"
"45.6670","16.6763","0.2087"
"45.6870","16.2763","0.2017"
"45.7070","15.8763","0.1981"
"45.7270","15.4764","0.1933"
"45.7470","15.0764","0.1868"
"45.7670","14.6764","0.1836"
"45.7870","14.2764","0.1775"
"45.8070","13.8764","0.1739"
"45.8270","13.4763","0.1704"
"45.8470","13.0763","0.1635"
"45.8670","12.6764","0.1598"
"45.8870","12.2764","0.1524"
"45.9070","11.8764","0.1483"
"45.9270","11.4764","0.1443"
"45.9470","11.0765","0.1382"
"45.9670","10.6765","0.1346"
"45.9870","10.2764","0.1286"
"46.0070","9.8764","0.1235"
"46.0270","9.4764","0.1179"
"46.0470","9.0764","0.1115"
"46.0670","8.6764","0.1063"
"46.0870","8.2764","0.1024"
"46.1070","7.8764","0.0963"
"46.1270","7.4764","0.0898"
"46.1470","7.0764","0.0846"
"46.1670","6.6764","0.0787"
"46.1870","6.2764","0.0732"
"46.2070","5.8765","0.0669"
"46.2270","5.4765","0.0608"
"46.2470","5.0765","0.0551"
"46.2670","4.6765","0.0487"
"46.2870","4.2764","0.0435"
"46.3070","3.8764","0.0368"
"46.3270","3.4764","0.0301"
"46.3470","3.0764","0.0243"
"46.3670","2.6764","0.0165"
"46.3870","2.2764","0.0101"
"46.4070","1.8765","0.0032"
"46.4270","1.4764","-0.0031"
"46.4470","1.0764","-0.0085"
"46.4670","0.6765","-0.0160"
"46.4870","0.2765","-0.0243"
"46.5010","-0.0035","-0.0277"
"46.5020","-0.0235","-0.0282"
"46.5220","-0.4169","0.0762"
"46.5420","-0.7188","0.2552"
"46.5620","-0.8116","0.2954"
"46.5820","-0.6583","0.2650"
"46.6020","-0.2914","0.0704"
"46.6220","0.1503","-0.0800"
"46.6420","0.5684","-0.0383"
"46.6620","0.9664","0.0028"
"46.6820","1.3598","-0.0104"
"46.7020","1.7538","0.0198"
"46.7220","2.1491","0.0232"
"46.7420","2.5453","0.0127"
"46.7620","2.9419","0.0462"
"46.7820","3.3388","0.0318"
"46.8020","3.7361","0.0429"
"46.8220","4.1336","0.0584"
"46.8420","4.5314","0.0493"
"46.8620","4.9295","0.0688"
"46.8820","5.3277","0.0710"
"46.9020","5.7260","0.0725"
"46.9220","6.1246","0.0914"
"46.9420","6.5233","0.0819"
"46.9620","6.9222","0.0968"
"46.9820","7.3211","0.1040"
"47.0020","7.7201","0.0997"
"47.0220","8.1193","0.1178"
"47.0420","8.5185","0.1161"
"47.0620","8.9178","0.1223"
"47.0820","9.3173","0.1348"
"47.1020","9.7167","0.1307"
"47.1220","10.1162","0.1413"
"47.1420","10.5157","0.1461"
"47.1620","10.9154","0.1479"
"47.1820","11.3151","0.1571"
"47.2020","11.7147","0.1587"
"47.2220","12.1144","0.1674"
"47.2420","12.5142","0.1722"
"47.2620","12.9140","0.1747"
"47.2820","13.3137","0.1833"
"47.3020","13.7135","0.1842"
"47.3220","14.1133","0.1896"
"47.3420","14.5132","0.1976"
"47.3620","14.9130","0.1984"
"47.3820","15.3130","0.2056"
"47.4020","15.7129","0.2110"
"47.4220","16.1128","0.2127"
"47.4420","16.5127","0.2195"
"47.4620","16.9126","0.2220"
"47.4820","17.3126","0.2264"
"47.5020","17.7125","0.2343"
"47.5220","18.1125","0.2365"
"47.5420","18.5124","0.2406"
"47.5620","18.9123","0.2456"
"47.5820","19.3122","0.2504"
"47.6020","19.7122","0.2552"
"47.6220","20.1122","0.2569"
"47.6420","20.5121","0.2623"
"47.6620","20.9121","0.2667"
"47.6820","21.3122","0.2706"
"47.7020","21.7122","0.2760"
"47.7220","22.1121","0.2784"
"47.7420","22.5121","0.2834"
"47.7620","22.9121","0.2896"
"47.7820","23.3121","0.2891"
"47.8020","23.7121","0.2953"
"47.8220","24.1120","0.2988"
"47.8420","24.5121","0.3032"
"47.8620","24.9120","0.3076"
"47.8820","25.3119","0.3109"
"47.9020","25.7119","0.3143"
"47.9220","26.1119","0.3175"
