Time,Displacement,Force
"32.5050","25.8730","0.3029"
"32.5250","25.4731","0.2986"
"32.5450","25.0732","0.2974"
"32.5650","24.6734","0.2896"
"32.5850","24.2736","0.2874"
"32.6050","23.8737","0.2842"
"32.6250","23.4738","0.2779"
"32.6450","23.0738","0.2769"
"32.6650","22.6739","0.2721"
"32.6850","22.2739","0.2657"
"32.7050","21.8740","0.2638"
"32.7250","21.4741","0.2583"
"32.7450","21.0742","0.2547"
"32.7650","20.6742","0.2497"
"32.7850","20.2743","0.2450"
"32.8050","19.8743","0.2423"
"32.8250","19.4743","0.2370"
"32.8450","19.0743","0.2324"
"32.8650","18.6744","0.2288"
"32.8850","18.2744","0.2215"
"32.9050","17.8744","0.2213"
"32.9250","17.4744","0.2145"
"32.9450","17.0744","0.2088"
"32.9650","16.6744","0.2080"
"32.9850","16.2744","0.2009"
"33.0050","15.8744","0.1968"
"33.0250","15.4745","0.1917"
"33.0450","15.0745","0.1857"
"33.0650","14.6745","0.1838"
"33.0850","14.2745","0.1781"
"33.1050","13.8746","0.1730"
"33.1250","13.4746","0.1683"
"33.1450","13.0745","0.1630"
"33.1650","12.6745","0.1591"
"33.1850","12.2745","0.1522"
"33.2050","11.8746","0.1483"
"33.2250","11.4745","0.1441"
"33.2450","11.0745","0.1373"
"33.2650","10.6745","0.1333"
"33.2850","10.2745","0.1277"
"33.3050","9.8745","0.1217"
"33.3250","9.4745","0.1176"
"33.3450","9.0746","0.1111"
"33.3650","8.6746","0.1059"
"33.3850","8.2746","0.1006"
"33.4050","7.8746","0.0951"
"33.4250","7.4746","0.0894"
"33.4450","7.0745","0.0840"
"33.4650","6.6746","0.0777"
"33.4850","6.2746","0.0718"
"33.5050","5.8746","0.0664"
"33.5250","5.4745","0.0599"
"33.5450","5.0746","0.0529"
"33.5650","4.6746","0.0469"
"33.5850","4.2745","0.0431"
"33.6050","3.8746","0.0359"
"33.6250","3.4746","0.0282"
"33.6450","3.0746","0.0240"
"33.6650","2.6745","0.0159"
"33.6850","2.2745","0.0091"
"33.7050","1.8746","0.0038"
"33.7250","1.4745","-0.0049"
"33.7450","1.0745","-0.0100"
"33.7650","0.6746","-0.0171"
"33.7850","0.2745","-0.0248"
"33.7990","-0.0055","-0.0295"
"33.8000","-0.0255","-0.0300"
"33.8200","-0.4188","0.0738"
"33.8400","-0.7204","0.2562"
"33.8600","-0.8110","0.2980"
"33.8800","-0.6530","0.2639"
"33.9000","-0.2809","0.0656"
"33.9200","0.1633","-0.0854"
"33.9400","0.5815","-0.0403"
"33.9600","0.9788","0.0019"
"33.9800","1.3717","-0.0106"
"34.0000","1.7652","0.0192"
"34.0200","2.1603","0.0227"
"34.0400","2.5562","0.0123"
"34.0600","2.9527","0.0452"
"34.0800","3.3494","0.0304"
"34.1000","3.7465","0.0425"
"34.1200","4.1439","0.0590"
"34.1400","4.5415","0.0486"
"34.1600","4.9394","0.0694"
"34.1800","5.3375","0.0707"
"34.2000","5.7358","0.0711"
"34.2200","6.1342","0.0913"
"34.2400","6.5328","0.0829"
"34.2600","6.9316","0.0970"
"34.2800","7.3305","0.1036"
"34.3000","7.7295","0.1006"
"34.3200","8.1287","0.1185"
"34.3400","8.5279","0.1160"
"34.3600","8.9271","0.1222"
"34.3800","9.3264","0.1344"
"34.4000","9.7259","0.1317"
"34.4200","10.1254","0.1411"
"34.4400","10.5249","0.1455"
"34.4600","10.9245","0.1485"
"34.4800","11.3241","0.1570"
"34.5000","11.7237","0.1603"
"34.5200","12.1234","0.1677"
"34.5400","12.5232","0.1719"
"34.5600","12.9230","0.1761"
"34.5800","13.3227","0.1833"
"34.6000","13.7225","0.1846"
"34.6200","14.1223","0.1898"
"34.6400","14.5222","0.1971"
"34.6600","14.9220","0.1998"
"34.6800","15.3219","0.2063"
"34.7000","15.7219","0.2108"
"34.7200","16.1217","0.2131"
"34.7400","16.5216","0.2202"
"34.7600","16.9215","0.2243"
"34.7800","17.3214","0.2268"
"34.8000","17.7213","0.2339"
"34.8200","18.1213","0.2372"
"34.8400","18.5213","0.2404"
"34.8600","18.9212","0.2458"
"34.8800","19.3211","0.2492"
"34.9000","19.7211","0.2552"
"34.9200","20.1211","0.2592"
"34.9400","20.5211","0.2629"
"34.9600","20.9211","0.2666"
"34.9800","21.3210","0.2692"
"35.0000","21.7210","0.2763"
"35.0200","22.1209","0.2793"
"35.0400","22.5209","0.2838"
"35.0600","22.9209","0.2894"
"35.0800","23.3209","0.2903"
"35.1000","23.7208","0.2952"
"35.1200","24.1209","0.2991"
"35.1400","24.5209","0.3029"
"35.1600","24.9209","0.3084"
"35.1800","25.3209","0.3116"
"35.2000","25.7208","0.3151"
"35.2200","26.1208","0.3184"
"35.2400","26.5208","0.3216"
"35.2600","26.9209","0.3264"
"35.2800","27.3209","0.3298"
"35.3000","27.7209","0.3353"
"35.3200","28.1208","0.3378"
"35.3400","28.5207","0.3419"
"35.3600","28.9207","0.3457"
"35.3800","29.3208","0.3479"
"35.4000","29.7208","0.3529"
"35.4200","30.1209","0.3568"
"35.4400","30.5209","0.3611"
"35.4600","30.9208","0.3639"
"35.4800","31.3207","0.3678"
"35.5000","31.7207","0.3719"
"35.5200","32.1208","0.3736"
"35.5400","32.5208","0.3788"
"35.5600","32.9208","0.3832"
"35.5800","33.3208","0.3850"
"35.6000","33.7208","0.3890"
"35.6200","34.1207","0.3919"
"35.6400","34.5207","0.3969"
"35.6600","34.9208","0.4007"
"35.6800","35.3208","0.4031"
"35.7000","35.7208","0.4068"
"35.7200","36.1208","0.4105"
"35.7400","36.5208","0.4141"
"35.7600","36.9207","0.4184"
"35.7800","37.3207","0.4216"
"35.8000","37.7208","0.4257"
"35.8200","38.1208","0.4290"
"35.8400","38.5208","0.4314"
"35.8600","38.9208","0.4354"
"35.8800","39.3208","0.4383"
"35.9000","39.7208","0.4435"
"35.9140","40.0008","0.4468"
"35.9150","40.0208","0.4468"
"35.9350","40.4145","0.3412"
"35.9550","40.7185","0.1529"
"35.9750","40.8112","0.1020"
"35.9950","40.6480","0.1362"
"36.0150","40.2686","0.3709"
"36.0350","39.8273","0.5004"
"36.0550","39.4106","0.4581"
"36.0750","39.0130","0.4282"
"36.0950","38.6200","0.4391"
"36.1150","38.2262","0.4132"
"36.1350","37.8309","0.4187"
"36.1550","37.4348","0.4241"
"36.1750","37.0382","0.3992"
"36.1950","36.6413","0.4182"
"36.2150","36.2441","0.4021"
"36.2350","35.8466","0.3958"
"36.2550","35.4489","0.4039"
"36.2750","35.0509","0.3869"
"36.2950","34.6527","0.3911"
"36.3150","34.2543","0.3872"
"36.3350","33.8558","0.3744"
"36.3550","33.4572","0.3844"
"36.3750","33.0584","0.3676"
"36.3950","32.6594","0.3696"
"36.4150","32.2604","0.3708"
"36.4350","31.8612","0.3559"
"36.4550","31.4620","0.3623"
"36.4750","31.0626","0.3537"
"36.4950","30.6632","0.3463"
"36.5150","30.2638","0.3492"
"36.5350","29.8643","0.3398"
"36.5550","29.4647","0.3411"
"36.5750","29.0652","0.3361"
"36.5950","28.6655","0.3294"
"36.6150","28.2658","0.3285"
"36.6350","27.8661","0.3209"
"36.6550","27.4664","0.3197"
"36.6750","27.0666","0.3151"
"36.6950","26.6668","0.3099"
"36.7150","26.2670","0.3100"
"36.7350","25.8672","0.3029"
"36.7550","25.4673","0.2987"
"36.7750","25.0674","0.2963"
"36.7950","24.6676","0.2889"
"36.8150","24.2677","0.2875"
"36.8350","23.8679","0.2831"
"36.8550","23.4680","0.2775"
"36.8750","23.0680","0.2761"
"36.8950","22.6681","0.2712"
"36.9150","22.2681","0.2664"
"36.9350","21.8681","0.2630"
"36.9550","21.4682","0.2579"
"36.9750","21.0683","0.2536"
"36.9950","20.6684","0.2500"
"37.0150","20.2684","0.2447"
"37.0350","19.8684","0.2415"
"37.0550","19.4684","0.2358"
"37.0750","19.0684","0.2337"
"37.0950","18.6685","0.2284"
"37.1150","18.2685","0.2217"
"37.1350","17.8685","0.2211"
"37.1550","17.4685","0.2136"
"37.1750","17.0685","0.2096"
"37.1950","16.6685","0.2079"
"37.2150","16.2685","0.2006"
"37.2350","15.8685","0.1975"
"37.2550","15.4686","0.1919"
"37.2750","15.0686","0.1859"
"37.2950","14.6686","0.1830"
"37.3150","14.2686","0.1768"
"37.3350","13.8687","0.1742"
"37.3550","13.4687","0.1678"
"37.3750","13.0686","0.1628"
"37.3950","12.6686","0.1599"
"37.4150","12.2687","0.1512"
"37.4350","11.8687","0.1479"
"37.4550","11.4686","0.1436"
"37.4750","11.0686","0.1368"
"37.4950","10.6686","0.1334"
"37.5150","10.2686","0.1271"
"37.5350","9.8686","0.1214"
"37.5550","9.4687","0.1169"
"37.5750","9.0687","0.1107"
"37.5950","8.6687","0.1065"
"37.6150","8.2687","0.0998"
"37.6350","7.8687","0.0950"
"37.6550","7.4687","0.0909"
"37.6750","7.0686","0.0834"
"37.6950","6.6687","0.0779"
"37.7150","6.2687","0.0715"
"37.7350","5.8686","0.0658"
"37.7550","5.4686","0.0603"
"37.7750","5.0687","0.0522"
"37.7950","4.6687","0.0467"
"37.8150","4.2686","0.0433"
"37.8350","3.8687","0.0336"
"37.8550","3.4687","0.0281"
"37.8750","3.0687","0.0242"
"37.8950","2.6686","0.0147"
"37.9150","2.2686","0.0086"
"37.9350","1.8687","0.0031"
"37.9550","1.4686","-0.0043"
"37.9750","1.0686","-0.0106"
"37.9950","0.6687","-0.0185"
"38.0150","0.2686","-0.0246"
"38.0290","-0.0113","-0.0291"
"38.0300","-0.0313","-0.0298"
"38.0500","-0.4247","0.0727"
"38.0700","-0.7263","0.2538"
"38.0900","-0.8188","0.2933"
"38.1100","-0.6648","0.2633"
"38.1300","-0.2972","0.0687"
"38.1500","0.1448","-0.0836"
"38.1700","0.5629","-0.0398"
"38.1900","0.9608","0.0022"
"38.2100","1.3542","-0.0120"
"38.2300","1.7480","0.0184"
"38.2500","2.1433","0.0221"
"38.2700","2.5395","0.0126"
"38.2900","2.9361","0.0445"
"38.3100","3.3330","0.0302"
"38.3300","3.7302","0.0431"
"38.3500","4.1277","0.0575"
"38.3700","4.5255","0.0476"
"38.3900","4.9235","0.0695"
"38.4100","5.3218","0.0700"
"38.4300","5.7202","0.0706"
"38.4500","6.1186","0.0913"
"38.4700","6.5173","0.0821"
"38.4900","6.9161","0.0970"
"38.5100","7.3151","0.1033"
"38.5300","7.7142","0.0999"
"38.5500","8.1134","0.1183"
"38.5700","8.5126","0.1160"
"38.5900","8.9119","0.1224"
"38.6100","9.3112","0.1344"
"38.6300","9.7107","0.1299"
"38.6500","10.1103","0.1420"
"38.6700","10.5098","0.1453"
"38.6900","10.9094","0.1475"
"38.7100","11.3090","0.1569"
"38.7300","11.7086","0.1600"
"38.7500","12.1084","0.1682"
"38.7700","12.5082","0.1719"
"38.7900","12.9080","0.1754"
"38.8100","13.3077","0.1835"
"38.8300","13.7075","0.1847"
"38.8500","14.1073","0.1896"
"38.8700","14.5072","0.1975"
"38.8900","14.9071","0.1982"
"38.9100","15.3070","0.2066"
"38.9300","15.7069","0.2108"
"38.9500","16.1068","0.2119"
"38.9700","16.5066","0.2205"
"38.9900","16.9065","0.2237"
"39.0100","17.3065","0.2264"
"39.0300","17.7064","0.2338"
"39.0500","18.1063","0.2362"
"39.0700","18.5063","0.2406"
"39.0900","18.9063","0.2454"
"39.1100","19.3062","0.2484"
"39.1300","19.7062","0.2548"
"39.1500","20.1062","0.2572"
"39.1700","20.5062","0.2628"
"39.1900","20.9061","0.2668"
"39.2100","21.3061","0.2688"
"39.2300","21.7061","0.2761"
"39.2500","22.1060","0.2787"
"39.2700","22.5060","0.2827"
"39.2900","22.9060","0.2892"
"39.3100","23.3060","0.2891"
"39.3300","23.7059","0.2958"
"39.3500","24.1060","0.2989"
"39.3700","24.5061","0.3017"
"39.3900","24.9061","0.3084"
"39.4100","25.3060","0.3117"
"39.4300","25.7059","0.3154"
"39.4500","26.1059","0.3180"
"39.4700","26.5060","0.3217"
"39.4900","26.9060","0.3269"
"39.5100","27.3060","0.3294"
"39.5300","27.7060","0.3349"
"39.5500","28.1059","0.3382"
"39.5700","28.5058","0.3412"
"39.5900","28.9058","0.3450"
"39.6100","29.3059","0.3477"
"39.6300","29.7059","0.3520"
"39.6500","30.1060","0.3568"
"39.6700","30.5059","0.3601"
"39.6900","30.9059","0.3632"
"39.7100","31.3058","0.3677"
"39.7300","31.7058","0.3714"
"39.7500","32.1059","0.3736"
"39.7700","32.5059","0.3783"
"39.7900","32.9059","0.3821"
"39.8100","33.3059","0.3851"
"39.8300","33.7059","0.3894"
"39.8500","34.1059","0.3919"
"39.8700","34.5058","0.3969"
"39.8900","34.9059","0.3998"
"39.9100","35.3059","0.4035"
"39.9300","35.7059","0.4066"
"39.9500","36.1059","0.4099"
"39.9700","36.5059","0.4144"
"39.9900","36.9058","0.4177"
"40.0100","37.3058","0.4213"
"40.0300","37.7059","0.4255"
"40.0500","38.1059","0.4280"
"40.0700","38.5059","0.4326"
"40.0900","38.9059","0.4355"
"40.1100","39.3059","0.4375"
"40.1300","39.7059","0.4428"
"40.1450","40.0059","0.4464"
"40.1460","40.0259","0.4464"
"40.1660","40.4196","0.3409"
"40.1860","40.7236","0.1529"
"40.2060","40.8161","0.1008"
"40.2260","40.6524","0.1366"
"40.2460","40.2725","0.3716"
"40.2660","39.8309","0.5007"
"40.2860","39.4141","0.4585"
"40.3060","39.0166","0.4274"
"40.3260","38.6237","0.4393"
"40.3460","38.2300","0.4133"
"40.3660","37.8347","0.4178"
"40.3860","37.4386","0.4236"
"40.4060","37.0421","0.3997"
"40.4260","36.6452","0.4179"
"40.4460","36.2480","0.4016"
"40.4660","35.8506","0.3944"
"40.4860","35.4528","0.4040"
"40.5060","35.0548","0.3874"
"40.5260","34.6567","0.3906"
"40.5460","34.2583","0.3865"
"40.5660","33.8598","0.3740"
"40.5860","33.4612","0.3850"
"40.6060","33.0624","0.3686"
"40.6260","32.6634","0.3690"
"40.6460","32.2644","0.3711"
"40.6660","31.8653","0.3564"
"40.6860","31.4660","0.3627"
"40.7060","31.0667","0.3532"
"40.7260","30.6673","0.3460"
"40.7460","30.2679","0.3493"
"40.7660","29.8684","0.3397"
"40.7860","29.4688","0.3399"
"40.8060","29.0693","0.3358"
"40.8260","28.6696","0.3296"
"40.8460","28.2699","0.3292"
"40.8660","27.8702","0.3210"
"40.8860","27.4705","0.3185"
"40.9060","27.0707","0.3148"
"40.9260","26.6710","0.3099"
"40.9460","26.2711","0.3096"
"40.9660","25.8713","0.3026"
"40.9860","25.4714","0.2982"
"41.0060","25.0715","0.2966"
"41.0260","24.6717","0.2898"
"41.0460","24.2719","0.2866"
"41.0660","23.8720","0.2836"
"41.0860","23.4721","0.2776"
"41.1060","23.0721","0.2757"
"41.1260","22.6722","0.2711"
"41.1460","22.2722","0.2654"
"41.1660","21.8722","0.2630"
"41.1860","21.4724","0.2580"
"41.2060","21.0724","0.2528"
"41.2260","20.6725","0.2492"
"41.2460","20.2725","0.2449"
"41.2660","19.8725","0.2419"
"41.2860","19.4726","0.2364"
"41.3060","19.0726","0.2327"
"41.3260","18.6726","0.2281"
"41.3460","18.2727","0.2216"
"41.3660","17.8727","0.2200"
"41.3860","17.4727","0.2142"
"41.4060","17.0726","0.2091"
"41.4260","16.6726","0.2071"
"41.4460","16.2726","0.2003"
"41.4660","15.8727","0.1969"
"41.4860","15.4727","0.1917"
"41.5060","15.0728","0.1862"
"41.5260","14.6727","0.1823"
"41.5460","14.2728","0.1774"
"41.5660","13.8728","0.1738"
"41.5860","13.4728","0.1677"
"41.6060","13.0728","0.1631"
"41.6260","12.6727","0.1588"
"41.6460","12.2728","0.1516"
"41.6660","11.8728","0.1490"
"41.6860","11.4727","0.1432"
"41.7060","11.0727","0.1375"
"41.7260","10.6728","0.1335"
"41.7460","10.2728","0.1270"
"41.7660","9.8727","0.1218"
"41.7860","9.4728","0.1161"
"41.8060","9.0729","0.1106"
"41.8260","8.6728","0.1068"
"41.8460","8.2728","0.0995"
"41.8660","7.8728","0.0952"
"41.8860","7.4728","0.0896"
"41.9060","7.0728","0.0837"
"41.9260","6.6728","0.0784"
"41.9460","6.2728","0.0709"
"41.9660","5.8728","0.0655"
"41.9860","5.4728","0.0603"
"42.0060","5.0728","0.0532"
"42.0260","4.6728","0.0471"
"42.0460","4.2728","0.0422"
"42.0660","3.8728","0.0349"
"42.0860","3.4729","0.0287"
"42.1060","3.0728","0.0229"
"42.1260","2.6728","0.0150"
"42.1460","2.2728","0.0090"
"42.1660","1.8728","0.0033"
"42.1860","1.4728","-0.0050"
"42.2060","1.0728","-0.0109"
"42.2260","0.6728","-0.0185"
"42.2460","0.2728","-0.0256"
"42.2600","-0.0072","-0.0302"
"42.2610","-0.0272","-0.0308"
"42.2810","-0.4206","0.0733"
"42.3010","-0.7222","0.2553"
"42.3210","-0.8132","0.2961"
"42.3410","-0.6561","0.2641"
"42.3610","-0.2850","0.0658"
"42.3810","0.1588","-0.0858"
"42.4010","0.5769","-0.0406"
"42.4210","0.9743","0.0015"
"42.4410","1.3673","-0.0109"
"42.4610","1.7609","0.0184"
"42.4810","2.1560","0.0211"
"42.5010","2.5520","0.0119"
"42.5210","2.9485","0.0444"
"42.5410","3.3453","0.0305"
"42.5610","3.7424","0.0436"
"42.5810","4.1398","0.0583"
"42.6010","4.5374","0.0485"
"42.6210","4.9354","0.0694"
"42.6410","5.3336","0.0702"
"42.6610","5.7319","0.0709"
"42.6810","6.1303","0.0902"
"42.7010","6.5289","0.0823"
"42.7210","6.9277","0.0966"
"42.7410","7.3266","0.1028"
"42.7610","7.7257","0.0997"
"42.7810","8.1248","0.1175"
"42.8010","8.5240","0.1152"
"42.8210","8.9232","0.1227"
"42.8410","9.3226","0.1341"
"42.8610","9.7221","0.1305"
"42.8810","10.1216","0.1412"
"42.9010","10.5211","0.1452"
"42.9210","10.9206","0.1487"
"42.9410","11.3203","0.1562"
"42.9610","11.7199","0.1591"
"42.9810","12.1196","0.1686"
"43.0010","12.5194","0.1715"
"43.0210","12.9192","0.1748"
"43.0410","13.3189","0.1826"
"43.0610","13.7187","0.1837"
"43.0810","14.1185","0.1905"
"43.1010","14.5184","0.1971"
"43.1210","14.9183","0.1985"
"43.1410","15.3182","0.2066"
"43.1610","15.7181","0.2102"
"43.1810","16.1180","0.2126"
"43.2010","16.5178","0.2198"
"43.2210","16.9177","0.2230"
"43.2410","17.3176","0.2278"
"43.2610","17.7176","0.2339"
"43.2810","18.1175","0.2363"
"43.3010","18.5175","0.2410"
"43.3210","18.9174","0.2453"
"43.3410","19.3174","0.2497"
"43.3610","19.7174","0.2549"
"43.3810","20.1173","0.2573"
"43.4010","20.5173","0.2629"
"43.4210","20.9173","0.2660"
"43.4410","21.3173","0.2691"
"43.4610","21.7173","0.2758"
"43.4810","22.1172","0.2783"
"43.5010","22.5171","0.2841"
"43.5210","22.9171","0.2889"
"43.5410","23.3171","0.2894"
"43.5610","23.7171","0.2951"
"43.5810","24.1171","0.2985"
"43.6010","24.5172","0.3030"
"43.6210","24.9172","0.3081"
"43.6410","25.3171","0.3111"
"43.6610","25.7171","0.3155"
"43.6810","26.1171","0.3172"
"43.7010","26.5171","0.3216"
"43.7210","26.9171","0.3262"
"43.7410","27.3171","0.3293"
"43.7610","27.7171","0.3349"
"43.7810","28.1171","0.3380"
"43.8010","28.5170","0.3409"
"43.8210","28.9170","0.3447"
"43.8410","29.3170","0.3471"
"43.8610","29.7170","0.3524"
"43.8810","30.1171","0.3565"
"43.9010","30.5171","0.3594"
"43.9210","30.9170","0.3640"
"43.9410","31.3170","0.3676"
"43.9610","31.7170","0.3714"
"43.9810","32.1170","0.3733"
"44.0010","32.5171","0.3781"
"44.0210","32.9170","0.3823"
"44.0410","33.3171","0.3845"
"44.0610","33.7170","0.3886"
"44.0810","34.1170","0.3927"
"44.1010","34.5169","0.3954"
"44.1210","34.9170","0.4005"
"44.1410","35.3170","0.4038"
"44.1610","35.7170","0.4066"
"44.1810","36.1170","0.4099"
"44.2010","36.5170","0.4136"
"44.2210","36.9170","0.4171"
"44.2410","37.3169","0.4223"
"44.2610","37.7170","0.4245"
"44.2810","38.1170","0.4283"
"44.3010","38.5170","0.4315"
"44.3210","38.9170","0.4352"
"44.3410","39.3170","0.4380"
"44.3610","39.7170","0.4422"
"44.3760","40.0170","0.4453"
"44.3770","40.0370","0.4454"
"44.3970","40.4308","0.3405"
"44.4170","40.7347","0.1493"
"44.4370","40.8254","0.0970"
"44.4570","40.6578","0.1340"
"44.4770","40.2737","0.3740"
"44.4970","39.8301","0.5035"
"44.5170","39.4134","0.4584"
"44.5370","39.0165","0.4266"
"44.5570","38.6242","0.4384"
"44.5770","38.2307","0.4133"
"44.5970","37.8356","0.4183"
"44.6170","37.4397","0.4231"
"44.6370","37.0433","0.3990"
"44.6570","36.6466","0.4184"
"44.6770","36.2496","0.4015"
"44.6970","35.8522","0.3943"
"44.7170","35.4546","0.4036"
"44.7370","35.0567","0.3870"
"44.7570","34.6587","0.3912"
"44.7770","34.2604","0.3875"
"44.7970","33.8620","0.3732"
"44.8170","33.4634","0.3850"
"44.8370","33.0647","0.3683"
"44.8570","32.6658","0.3699"
"44.8770","32.2668","0.3708"
"44.8970","31.8677","0.3553"
"44.9170","31.4685","0.3624"
"44.9370","31.0692","0.3544"
"44.9570","30.6698","0.3453"
"44.9770","30.2704","0.3496"
"44.9970","29.8710","0.3395"
"45.0170","29.4714","0.3402"
"45.0370","29.0719","0.3356"
"45.0570","28.6723","0.3285"
"45.0770","28.2726","0.3289"
"45.0970","27.8729","0.3212"
"45.1170","27.4732","0.3181"
"45.1370","27.0735","0.3157"
"45.1570","26.6737","0.3096"
"45.1770","26.2739","0.3097"
"45.1970","25.8741","0.3027"
"45.2170","25.4742","0.2975"
"45.2370","25.0743","0.2966"
"45.2570","24.6744","0.2889"
"45.2770","24.2746","0.2870"
"45.2970","23.8748","0.2841"
"45.3170","23.4748","0.2766"
"45.3370","23.0749","0.2760"
"45.3570","22.6750","0.2713"
"45.3770","22.2750","0.2656"
"45.3970","21.8750","0.2632"
"45.4170","21.4751","0.2575"
"45.4370","21.0752","0.2534"
"45.4570","20.6753","0.2494"
"45.4770","20.2753","0.2448"
"45.4970","19.8753","0.2414"
"45.5170","19.4754","0.2363"
"45.5370","19.0754","0.2329"
"45.5570","18.6754","0.2286"
"45.5770","18.2755","0.2208"
"45.5970","17.8755","0.2199"
"45.6170","17.4755","0.2140"
"45.6370","17.0755","0.2091"
"45.6570","16.6754","0.2064"
"45.6770","16.2754","0.1996"
"45.6970","15.8755","0.1964"
"45.7170","15.4755","0.1914"
"45.7370","15.0756","0.1852"
"45.7570","14.6756","0.1823"
"45.7770","14.2756","0.1768"
"45.7970","13.8756","0.1732"
"45.8170","13.4756","0.1682"
"45.8370","13.0756","0.1624"
"45.8570","12.6755","0.1579"
"45.8770","12.2756","0.1513"
"45.8970","11.8756","0.1484"
"45.9170","11.4755","0.1437"
"45.9370","11.0756","0.1371"
"45.9570","10.6756","0.1331"
"45.9770","10.2756","0.1272"
"45.9970","9.8755","0.1216"
"46.0170","9.4756","0.1166"
"46.0370","9.0757","0.1103"
"46.0570","8.6756","0.1059"
"46.0770","8.2756","0.1005"
"46.0970","7.8757","0.0947"
"46.1170","7.4756","0.0883"
"46.1370","7.0756","0.0834"
"46.1570","6.6756","0.0774"
"46.1770","6.2756","0.0714"
"46.1970","5.8756","0.0649"
"46.2170","5.4756","0.0592"
"46.2370","5.0756","0.0530"
"46.2570","4.6756","0.0470"
"46.2770","4.2756","0.0418"
"46.2970","3.8757","0.0350"
"46.3170","3.4757","0.0279"
"46.3370","3.0756","0.0238"
"46.3570","2.6756","0.0146"
"46.3770","2.2756","0.0090"
"46.3970","1.8756","0.0031"
"46.4170","1.4756","-0.0051"
"46.4370","1.0756","-0.0104"
"46.4570","0.6756","-0.0181"
"46.4770","0.2756","-0.0260"
"46.4910","-0.0044","-0.0297"
"46.4920","-0.0244","-0.0301"
"46.5120","-0.4178","0.0728"
"46.5320","-0.7195","0.2558"
"46.5520","-0.8103","0.2971"
"46.5720","-0.6523","0.2639"
"46.5920","-0.2801","0.0651"
"46.6120","0.1642","-0.0860"
"46.6320","0.5823","-0.0412"
"46.6520","0.9796","0.0016"
"46.6720","1.3725","-0.0111"
"46.6920","1.7661","0.0178"
"46.7120","2.1611","0.0220"
"46.7320","2.5571","0.0118"
"46.7520","2.9535","0.0443"
"46.7720","3.3502","0.0304"
"46.7920","3.7473","0.0427"
"46.8120","4.1447","0.0581"
"46.8320","4.5423","0.0476"
"46.8520","4.9402","0.0688"
"46.8720","5.3383","0.0709"
"46.8920","5.7366","0.0700"
"46.9120","6.1350","0.0910"
"46.9320","6.5336","0.0821"
"46.9520","6.9324","0.0966"
"46.9720","7.3313","0.1033"
"46.9920","7.7303","0.0999"
"47.0120","8.1295","0.1176"
"47.0320","8.5287","0.1157"
"47.0520","8.9279","0.1215"
"47.0720","9.3272","0.1345"
"47.0920","9.7267","0.1301"
"47.1120","10.1262","0.1406"
"47.1320","10.5257","0.1453"
"47.1520","10.9253","0.1482"
"47.1720","11.3249","0.1568"
"47.1920","11.7245","0.1599"
"47.2120","12.1242","0.1673"
"47.2320","12.5240","0.1720"
"47.2520","12.9237","0.1755"
"47.2720","13.3235","0.1828"
"47.2920","13.7233","0.1839"
"47.3120","14.1231","0.1893"
"47.3320","14.5230","0.1974"
"47.3520","14.9228","0.1983"
"47.3720","15.3227","0.2063"
"47.3920","15.7227","0.2103"
"47.4120","16.1225","0.2131"
"47.4320","16.5224","0.2195"
"47.4520","16.9223","0.2232"
"47.4720","17.3222","0.2265"
"47.4920","17.7221","0.2340"
"47.5120","18.1221","0.2373"
"47.5320","18.5221","0.2403"
"47.5520","18.9220","0.2453"
"47.5720","19.3219","0.2495"
"47.5920","19.7219","0.2549"
"47.6120","20.1219","0.2578"
"47.6320","20.5219","0.2618"
"47.6520","20.9219","0.2662"
"47.6720","21.3218","0.2698"
"47.6920","21.7218","0.2759"
"47.7120","22.1217","0.2786"
"47.7320","22.5217","0.2836"
"47.7520","22.9217","0.2889"
"47.7720","23.3217","0.2900"
"47.7920","23.7216","0.2945"
"47.8120","24.1217","0.2988"
"47.8320","24.5217","0.3023"
"47.8520","24.9217","0.3075"
"47.8720","25.3217","0.3111"
"47.8920","25.7216","0.3142"
"47.9120","26.1216","0.3177"
"47.9320","26.5216","0.3221"
"47.9520","26.9216","0.3262"
"47.9720","27.3216","0.3293"
"47.9920","27.7217","0.3348"
"48.0120","28.1217","0.3376"
"48.0320","28.5216","0.3414"
"48.0520","28.9215","0.3448"
"48.0720","29.3216","0.3472"
"48.0920","29.7216","0.3522"
"48.1120","30.1216","0.3567"
"48.1320","30.5217","0.3603"
"48.1520","30.9216","0.3633"
"48.1720","31.3215","0.3673"
"48.1920","31.7215","0.3716"
"48.2120","32.1216","0.3732"
"48.2320","32.5216","0.3782"
"48.2520","32.9216","0.3820"
"48.2720","33.3216","0.3851"
"48.2920","33.7216","0.3892"
"48.3120","34.1215","0.3923"
"48.3320","34.5215","0.3955"
"48.3520","34.9216","0.4006"
"48.3720","35.3216","0.4033"
"48.3920","35.7216","0.4069"
"48.4120","36.1216","0.4094"
"48.4320","36.5216","0.4129"
"48.4520","36.9215","0.4178"
"48.4720","37.3215","0.4219"
"48.4920","37.7216","0.4253"
"48.5120","38.1216","0.4282"
"48.5320","38.5216","0.4303"
"48.5520","38.9216","0.4354"
"48.5720","39.3216","0.4379"
"48.5920","39.7216","0.4417"
"48.6060","40.0016","0.4457"
"48.6070","40.0216","0.4459"
"48.6270","40.4153","0.3400"
"48.6470","40.7194","0.1523"
"48.6670","40.8121","0.1011"
