Time,Displacement,Force
"31.4140","34.5076","0.4278"
"31.4340","34.9075","0.4319"
"31.4540","35.3075","0.4362"
"31.4740","35.7076","0.4384"
"31.4940","36.1075","0.4435"
"31.5140","36.5075","0.4474"
"31.5340","36.9075","0.4513"
"31.5540","37.3076","0.4552"
"31.5740","37.7075","0.4590"
"31.5940","38.1075","0.4628"
"31.6140","38.5076","0.4670"
"31.6340","38.9075","0.4702"
"31.6540","39.3075","0.4737"
"31.6740","39.7075","0.4775"
"31.6890","40.0076","0.4815"
"31.6900","40.0276","0.4813"
"31.7100","40.4212","0.3760"
"31.7300","40.7249","0.1886"
"31.7500","40.8166","0.1358"
"31.7700","40.6519","0.1696"
"31.7900","40.2708","0.4073"
"31.8100","39.8287","0.5348"
"31.8300","39.4120","0.4911"
"31.8500","39.0146","0.4603"
"31.8700","38.6219","0.4717"
"31.8900","38.2283","0.4446"
"31.9100","37.8331","0.4486"
"31.9300","37.4370","0.4545"
"31.9500","37.0404","0.4291"
"31.9700","36.6436","0.4457"
"31.9900","36.2465","0.4308"
"32.0100","35.8490","0.4245"
"32.0300","35.4514","0.4321"
"32.0500","35.0534","0.4142"
"32.0700","34.6552","0.4178"
"32.0900","34.2569","0.4150"
"32.1100","33.8585","0.3999"
"32.1300","33.4598","0.4115"
"32.1500","33.0610","0.3954"
"32.1700","32.6621","0.3948"
"32.1900","32.2631","0.3969"
"32.2100","31.8640","0.3801"
"32.2300","31.4648","0.3855"
"32.2500","31.0655","0.3788"
"32.2700","30.6661","0.3697"
"32.2900","30.2666","0.3742"
"32.3100","29.8671","0.3628"
"32.3300","29.4676","0.3627"
"32.3500","29.0680","0.3592"
"32.3700","28.6684","0.3506"
"32.3900","28.2687","0.3507"
"32.4100","27.8690","0.3422"
"32.4300","27.4692","0.3410"
"32.4500","27.0695","0.3364"
"32.4700","26.6697","0.3288"
"32.4900","26.2699","0.3296"
"32.5100","25.8701","0.3235"
"32.5300","25.4702","0.3187"
"32.5500","25.0704","0.3160"
"32.5700","24.6705","0.3084"
"32.5900","24.2705","0.3054"
"32.6100","23.8707","0.3024"
"32.6300","23.4709","0.2951"
"32.6500","23.0709","0.2927"
"32.6700","22.6710","0.2885"
"32.6900","22.2710","0.2831"
"32.7100","21.8711","0.2789"
"32.7300","21.4711","0.2738"
"32.7500","21.0712","0.2692"
"32.7700","20.6713","0.2655"
"32.7900","20.2713","0.2601"
"32.8100","19.8713","0.2565"
"32.8300","19.4714","0.2507"
"32.8500","19.0714","0.2471"
"32.8700","18.6714","0.2431"
"32.8900","18.2714","0.2359"
"32.9100","17.8715","0.2319"
"32.9300","17.4715","0.2274"
"32.9500","17.0715","0.2217"
"32.9700","16.6715","0.2191"
"32.9900","16.2715","0.2121"
"33.0100","15.8714","0.2080"
"33.0300","15.4715","0.2031"
"33.0500","15.0715","0.1957"
"33.0700","14.6716","0.1917"
"33.0900","14.2716","0.1862"
"33.1100","13.8715","0.1822"
"33.1300","13.4716","0.1761"
"33.1500","13.0716","0.1710"
"33.1700","12.6716","0.1651"
"33.1900","12.2716","0.1597"
"33.2100","11.8716","0.1535"
"33.2300","11.4716","0.1486"
"33.2500","11.0716","0.1427"
"33.2700","10.6716","0.1384"
"33.2900","10.2716","0.1312"
"33.3100","9.8716","0.1254"
"33.3300","9.4715","0.1193"
"33.3500","9.0716","0.1136"
"33.3700","8.6716","0.1073"
"33.3900","8.2717","0.1018"
"33.4100","7.8716","0.0962"
"33.4300","7.4716","0.0898"
"33.4500","7.0716","0.0829"
"33.4700","6.6716","0.0768"
"33.4900","6.2716","0.0700"
"33.5100","5.8716","0.0628"
"33.5300","5.4716","0.0570"
"33.5500","5.0716","0.0498"
"33.5700","4.6716","0.0435"
"33.5900","4.2716","0.0359"
"33.6100","3.8716","0.0291"
"33.6300","3.4716","0.0219"
"33.6500","3.0716","0.0147"
"33.6700","2.6717","0.0074"
"33.6900","2.2716","0.0009"
"33.7100","1.8716","-0.0085"
"33.7300","1.4716","-0.0151"
"33.7500","1.0716","-0.0226"
"33.7700","0.6716","-0.0306"
"33.7900","0.2716","-0.0373"
"33.8040","-0.0084","-0.0447"
"33.8050","-0.0284","-0.0451"
"33.8250","-0.4218","0.0586"
"33.8450","-0.7236","0.2387"
"33.8650","-0.8161","0.2779"
"33.8850","-0.6621","0.2486"
"33.9050","-0.2945","0.0546"
"33.9250","0.1474","-0.0942"
"33.9450","0.5656","-0.0497"
"33.9650","0.9635","-0.0070"
"33.9850","1.3568","-0.0193"
"34.0050","1.7508","0.0117"
"34.0250","2.1460","0.0165"
"34.0450","2.5421","0.0076"
"34.0650","2.9387","0.0410"
"34.0850","3.3357","0.0288"
"34.1050","3.7329","0.0415"
"34.1250","4.1304","0.0566"
"34.1450","4.5283","0.0494"
"34.1650","4.9263","0.0695"
"34.1850","5.3244","0.0723"
"34.2050","5.7227","0.0759"
"34.2250","6.1213","0.0939"
"34.2450","6.5201","0.0852"
"34.2650","6.9189","0.1031"
"34.2850","7.3179","0.1087"
"34.3050","7.7170","0.1060"
"34.3250","8.1161","0.1264"
"34.3450","8.5153","0.1241"
"34.3650","8.9146","0.1308"
"34.3850","9.3141","0.1434"
"34.4050","9.7135","0.1401"
"34.4250","10.1130","0.1533"
"34.4450","10.5125","0.1559"
"34.4650","10.9121","0.1605"
"34.4850","11.3117","0.1704"
"34.5050","11.7114","0.1717"
"34.5250","12.1112","0.1810"
"34.5450","12.5109","0.1855"
"34.5650","12.9106","0.1897"
"34.5850","13.3104","0.1985"
"34.6050","13.7103","0.1986"
"34.6250","14.1101","0.2068"
"34.6450","14.5100","0.2129"
"34.6650","14.9099","0.2153"
"34.6850","15.3098","0.2242"
"34.7050","15.7096","0.2278"
"34.7250","16.1094","0.2322"
"34.7450","16.5094","0.2389"
"34.7650","16.9093","0.2419"
"34.7850","17.3092","0.2460"
"34.8050","17.7092","0.2525"
"34.8250","18.1091","0.2569"
"34.8450","18.5091","0.2614"
"34.8650","18.9090","0.2664"
"34.8850","19.3090","0.2717"
"34.9050","19.7090","0.2754"
"34.9250","20.1090","0.2790"
"34.9450","20.5089","0.2849"
"34.9650","20.9090","0.2880"
"34.9850","21.3089","0.2929"
"35.0050","21.7088","0.2999"
"35.0250","22.1087","0.3024"
"35.0450","22.5088","0.3066"
"35.0650","22.9087","0.3120"
"35.0850","23.3087","0.3146"
"35.1050","23.7088","0.3190"
"35.1250","24.1088","0.3240"
"35.1450","24.5088","0.3280"
"35.1650","24.9087","0.3336"
"35.1850","25.3087","0.3363"
"35.2050","25.7087","0.3402"
"35.2250","26.1087","0.3441"
"35.2450","26.5087","0.3488"
"35.2650","26.9087","0.3542"
"35.2850","27.3087","0.3562"
"35.3050","27.7086","0.3624"
"35.3250","28.1086","0.3654"
"35.3450","28.5086","0.3689"
"35.3650","28.9086","0.3740"
"35.3850","29.3087","0.3757"
"35.4050","29.7087","0.3809"
"35.4250","30.1087","0.3862"
"35.4450","30.5086","0.3891"
"35.4650","30.9086","0.3935"
"35.4850","31.3086","0.3970"
"35.5050","31.7087","0.4007"
"35.5250","32.1087","0.4050"
"35.5450","32.5087","0.4079"
"35.5650","32.9087","0.4121"
"35.5850","33.3086","0.4164"
"35.6050","33.7086","0.4202"
"35.6250","34.1086","0.4244"
"35.6450","34.5087","0.4262"
"35.6650","34.9087","0.4317"
"35.6850","35.3086","0.4359"
"35.7050","35.7086","0.4382"
"35.7250","36.1086","0.4429"
"35.7450","36.5086","0.4470"
"35.7650","36.9086","0.4507"
"35.7850","37.3087","0.4558"
"35.8050","37.7087","0.4579"
"35.8250","38.1086","0.4622"
"35.8450","38.5087","0.4660"
"35.8650","38.9086","0.4695"
"35.8850","39.3086","0.4739"
"35.9050","39.7086","0.4770"
"35.9200","40.0087","0.4802"
"35.9210","40.0287","0.4802"
"35.9410","40.4223","0.3755"
"35.9610","40.7260","0.1874"
"35.9810","40.8179","0.1361"
"36.0010","40.6535","0.1703"
"36.0210","40.2726","0.4059"
"36.0410","39.8306","0.5346"
"36.0610","39.4138","0.4905"
"36.0810","39.0164","0.4589"
"36.1010","38.6237","0.4713"
"36.1210","38.2301","0.4439"
"36.1410","37.8349","0.4481"
"36.1610","37.4388","0.4551"
"36.1810","37.0422","0.4285"
"36.2010","36.6454","0.4464"
"36.2210","36.2482","0.4305"
"36.2410","35.8508","0.4241"
"36.2610","35.4531","0.4319"
"36.2810","35.0552","0.4136"
"36.3010","34.6570","0.4178"
"36.3210","34.2587","0.4146"
"36.3410","33.8602","0.3996"
"36.3610","33.4616","0.4117"
"36.3810","33.0628","0.3939"
"36.4010","32.6639","0.3943"
"36.4210","32.2649","0.3964"
"36.4410","31.8657","0.3803"
"36.4610","31.4665","0.3855"
"36.4810","31.0672","0.3782"
"36.5010","30.6678","0.3692"
"36.5210","30.2684","0.3746"
"36.5410","29.8689","0.3624"
"36.5610","29.4694","0.3618"
"36.5810","29.0698","0.3584"
"36.6010","28.6701","0.3508"
"36.6210","28.2705","0.3515"
"36.6410","27.8708","0.3413"
"36.6610","27.4710","0.3401"
"36.6810","27.0713","0.3369"
"36.7010","26.6715","0.3292"
"36.7210","26.2717","0.3299"
"36.7410","25.8719","0.3231"
"36.7610","25.4720","0.3175"
"36.7810","25.0722","0.3163"
"36.8010","24.6722","0.3078"
"36.8210","24.2723","0.3047"
"36.8410","23.8725","0.3021"
"36.8610","23.4727","0.2956"
"36.8810","23.0727","0.2930"
"36.9010","22.6728","0.2878"
"36.9210","22.2728","0.2818"
"36.9410","21.8728","0.2796"
"36.9610","21.4729","0.2739"
"36.9810","21.0729","0.2695"
"37.0010","20.6731","0.2651"
"37.0210","20.2731","0.2591"
"37.0410","19.8731","0.2564"
"37.0610","19.4731","0.2499"
"37.0810","19.0731","0.2458"
"37.1010","18.6732","0.2428"
"37.1210","18.2732","0.2345"
"37.1410","17.8732","0.2319"
"37.1610","17.4733","0.2267"
"37.1810","17.0732","0.2206"
"37.2010","16.6732","0.2189"
"37.2210","16.2732","0.2110"
"37.2410","15.8732","0.2072"
"37.2610","15.4733","0.2037"
"37.2810","15.0733","0.1954"
"37.3010","14.6733","0.1919"
"37.3210","14.2733","0.1864"
"37.3410","13.8733","0.1817"
"37.3610","13.4733","0.1766"
"37.3810","13.0734","0.1698"
"37.4010","12.6734","0.1651"
"37.4210","12.2733","0.1596"
"37.4410","11.8733","0.1532"
"37.4610","11.4734","0.1489"
"37.4810","11.0734","0.1426"
"37.5010","10.6733","0.1375"
"37.5210","10.2733","0.1313"
"37.5410","9.8734","0.1237"
"37.5610","9.4733","0.1198"
"37.5810","9.0733","0.1135"
"37.6010","8.6734","0.1066"
"37.6210","8.2734","0.1026"
"37.6410","7.8734","0.0954"
"37.6610","7.4734","0.0894"
"37.6810","7.0734","0.0827"
"37.7010","6.6734","0.0758"
"37.7210","6.2733","0.0699"
"37.7410","5.8734","0.0633"
"37.7610","5.4734","0.0563"
"37.7810","5.0733","0.0499"
"37.8010","4.6734","0.0420"
"37.8210","4.2734","0.0361"
"37.8410","3.8734","0.0300"
"37.8610","3.4734","0.0217"
"37.8810","3.0734","0.0141"
"37.9010","2.6734","0.0060"
"37.9210","2.2734","0.0005"
"37.9410","1.8733","-0.0079"
"37.9610","1.4734","-0.0160"
"37.9810","1.0733","-0.0217"
"38.0010","0.6733","-0.0303"
"38.0210","0.2733","-0.0387"
"38.0350","-0.0066","-0.0451"
"38.0360","-0.0266","-0.0456"
"38.0560","-0.4200","0.0591"
"38.0760","-0.7217","0.2384"
"38.0960","-0.8139","0.2791"
"38.1160","-0.6591","0.2488"
"38.1360","-0.2906","0.0531"
"38.1560","0.1518","-0.0947"
"38.1760","0.5699","-0.0507"
"38.1960","0.9677","-0.0070"
"38.2160","1.3610","-0.0203"
"38.2360","1.7548","0.0108"
"38.2560","2.1500","0.0170"
"38.2760","2.5461","0.0075"
"38.2960","2.9427","0.0404"
"38.3160","3.3396","0.0281"
"38.3360","3.7368","0.0414"
"38.3560","4.1343","0.0576"
"38.3760","4.5321","0.0493"
"38.3960","4.9301","0.0692"
"38.4160","5.3282","0.0719"
"38.4360","5.7265","0.0757"
"38.4560","6.1251","0.0939"
"38.4760","6.5238","0.0853"
"38.4960","6.9226","0.1030"
"38.5160","7.3216","0.1097"
"38.5360","7.7206","0.1057"
"38.5560","8.1197","0.1256"
"38.5760","8.5189","0.1235"
"38.5960","8.9183","0.1302"
"38.6160","9.3177","0.1431"
"38.6360","9.7171","0.1402"
"38.6560","10.1166","0.1520"
"38.6760","10.5162","0.1557"
"38.6960","10.9157","0.1603"
"38.7160","11.3153","0.1707"
"38.7360","11.7150","0.1714"
"38.7560","12.1148","0.1806"
"38.7760","12.5145","0.1859"
"38.7960","12.9142","0.1899"
"38.8160","13.3141","0.1973"
"38.8360","13.7139","0.1983"
"38.8560","14.1137","0.2063"
"38.8760","14.5136","0.2124"
"38.8960","14.9135","0.2151"
"38.9160","15.3134","0.2232"
"38.9360","15.7132","0.2285"
"38.9560","16.1130","0.2315"
"38.9760","16.5129","0.2374"
"38.9960","16.9129","0.2417"
"39.0160","17.3128","0.2457"
"39.0360","17.7128","0.2522"
"39.0560","18.1127","0.2561"
"39.0760","18.5127","0.2605"
"39.0960","18.9126","0.2673"
"39.1160","19.3126","0.2709"
"39.1360","19.7126","0.2746"
"39.1560","20.1125","0.2795"
"39.1760","20.5125","0.2844"
"39.1960","20.9125","0.2878"
"39.2160","21.3125","0.2929"
"39.2360","21.7124","0.2990"
"39.2560","22.1123","0.3028"
"39.2760","22.5124","0.3061"
"39.2960","22.9123","0.3123"
"39.3160","23.3123","0.3150"
"39.3360","23.7124","0.3182"
"39.3560","24.1124","0.3244"
"39.3760","24.5124","0.3275"
"39.3960","24.9123","0.3331"
"39.4160","25.3123","0.3368"
"39.4360","25.7123","0.3400"
"39.4560","26.1123","0.3439"
"39.4760","26.5123","0.3485"
"39.4960","26.9123","0.3527"
"39.5160","27.3123","0.3567"
"39.5360","27.7122","0.3620"
"39.5560","28.1122","0.3654"
"39.5760","28.5122","0.3688"
"39.5960","28.9122","0.3738"
"39.6160","29.3123","0.3757"
"39.6360","29.7123","0.3806"
"39.6560","30.1123","0.3847"
"39.6760","30.5122","0.3894"
"39.6960","30.9122","0.3933"
"39.7160","31.3122","0.3962"
"39.7360","31.7123","0.4000"
"39.7560","32.1123","0.4044"
"39.7760","32.5123","0.4081"
"39.7960","32.9123","0.4127"
"39.8160","33.3122","0.4154"
"39.8360","33.7122","0.4210"
"39.8560","34.1122","0.4240"
"39.8760","34.5123","0.4266"
"39.8960","34.9122","0.4314"
"39.9160","35.3122","0.4349"
"39.9360","35.7122","0.4380"
"39.9560","36.1122","0.4435"
"39.9760","36.5122","0.4456"
"39.9960","36.9122","0.4511"
"40.0160","37.3123","0.4550"
"40.0360","37.7122","0.4585"
"40.0560","38.1122","0.4621"
"40.0760","38.5123","0.4647"
"40.0960","38.9122","0.4693"
"40.1160","39.3122","0.4735"
"40.1360","39.7122","0.4768"
"40.1510","40.0123","0.4806"
"40.1520","40.0323","0.4807"
"40.1720","40.4259","0.3750"
"40.1920","40.7298","0.1873"
"40.2120","40.8218","0.1360"
"40.2320","40.6575","0.1693"
"40.2520","40.2766","0.4061"
"40.2720","39.8345","0.5344"
"40.2920","39.4177","0.4907"
"40.3120","39.0203","0.4596"
"40.3320","38.6275","0.4721"
"40.3520","38.2339","0.4442"
"40.3720","37.8388","0.4487"
"40.3920","37.4427","0.4539"
"40.4120","37.0461","0.4278"
"40.4320","36.6493","0.4463"
"40.4520","36.2522","0.4303"
"40.4720","35.8548","0.4238"
"40.4920","35.4571","0.4314"
"40.5120","35.0592","0.4132"
"40.5320","34.6610","0.4180"
"40.5520","34.2626","0.4137"
"40.5720","33.8642","0.3994"
"40.5920","33.4655","0.4116"
"40.6120","33.0668","0.3943"
"40.6320","32.6679","0.3946"
"40.6520","32.2688","0.3959"
"40.6720","31.8697","0.3800"
"40.6920","31.4705","0.3858"
"40.7120","31.0712","0.3772"
"40.7320","30.6718","0.3688"
"40.7520","30.2724","0.3743"
"40.7720","29.8729","0.3619"
"40.7920","29.4734","0.3618"
"40.8120","29.0738","0.3575"
"40.8320","28.6741","0.3507"
"40.8520","28.2745","0.3507"
"40.8720","27.8748","0.3407"
"40.8920","27.4750","0.3404"
"40.9120","27.0752","0.3365"
"40.9320","26.6755","0.3281"
"40.9520","26.2757","0.3296"
"40.9720","25.8759","0.3221"
"40.9920","25.4760","0.3183"
"41.0120","25.0761","0.3162"
"41.0320","24.6762","0.3072"
"41.0520","24.2763","0.3043"
"41.0720","23.8765","0.3013"
"41.0920","23.4767","0.2942"
"41.1120","23.0767","0.2930"
"41.1320","22.6768","0.2877"
"41.1520","22.2768","0.2824"
"41.1720","21.8768","0.2789"
"41.1920","21.4769","0.2741"
"41.2120","21.0769","0.2697"
"41.2320","20.6770","0.2644"
"41.2520","20.2771","0.2594"
"41.2720","19.8771","0.2568"
"41.2920","19.4771","0.2490"
"41.3120","19.0771","0.2461"
"41.3320","18.6772","0.2424"
"41.3520","18.2772","0.2351"
"41.3720","17.8772","0.2324"
"41.3920","17.4773","0.2261"
"41.4120","17.0772","0.2212"
"41.4320","16.6772","0.2194"
"41.4520","16.2772","0.2110"
"41.4720","15.8772","0.2073"
"41.4920","15.4772","0.2022"
"41.5120","15.0773","0.1950"
"41.5320","14.6773","0.1924"
"41.5520","14.2773","0.1862"
"41.5720","13.8773","0.1818"
"41.5920","13.4773","0.1763"
"41.6120","13.0774","0.1694"
"41.6320","12.6773","0.1655"
"41.6520","12.2773","0.1588"
"41.6720","11.8773","0.1535"
"41.6920","11.4774","0.1497"
"41.7120","11.0774","0.1422"
"41.7320","10.6773","0.1383"
"41.7520","10.2773","0.1309"
"41.7720","9.8773","0.1240"
"41.7920","9.4773","0.1205"
"41.8120","9.0773","0.1124"
"41.8320","8.6774","0.1067"
"41.8520","8.2774","0.1021"
"41.8720","7.8774","0.0949"
"41.8920","7.4774","0.0898"
"41.9120","7.0774","0.0824"
"41.9320","6.6773","0.0758"
"41.9520","6.2773","0.0703"
"41.9720","5.8774","0.0621"
"41.9920","5.4773","0.0570"
"42.0120","5.0773","0.0501"
"42.0320","4.6774","0.0422"
"42.0520","4.2774","0.0354"
"42.0720","3.8774","0.0289"
"42.0920","3.4774","0.0220"
"42.1120","3.0774","0.0147"
"42.1320","2.6774","0.0055"
"42.1520","2.2774","0.0002"
"42.1720","1.8773","-0.0087"
"42.1920","1.4774","-0.0161"
"42.2120","1.0773","-0.0226"
"42.2320","0.6773","-0.0314"
"42.2520","0.2773","-0.0384"
"42.2660","-0.0026","-0.0442"
"42.2670","-0.0227","-0.0446"
"42.2870","-0.4160","0.0580"
"42.3070","-0.7177","0.2402"
"42.3270","-0.8088","0.2814"
"42.3470","-0.6516","0.2501"
"42.3670","-0.2803","0.0520"
"42.3870","0.1636","-0.0976"
"42.4070","0.5818","-0.0514"
"42.4270","0.9792","-0.0064"
"42.4470","1.3722","-0.0200"
"42.4670","1.7658","0.0114"
"42.4870","2.1609","0.0166"
"42.5070","2.5568","0.0074"
"42.5270","2.9533","0.0415"
"42.5470","3.3501","0.0278"
"42.5670","3.7472","0.0415"
"42.5870","4.1446","0.0572"
"42.6070","4.5423","0.0490"
"42.6270","4.9402","0.0688"
"42.6470","5.3383","0.0710"
"42.6670","5.7365","0.0748"
"42.6870","6.1350","0.0951"
"42.7070","6.5337","0.0850"
"42.7270","6.9325","0.1032"
"42.7470","7.3314","0.1092"
"42.7670","7.7305","0.1051"
"42.7870","8.1295","0.1256"
"42.8070","8.5287","0.1237"
"42.8270","8.9280","0.1297"
"42.8470","9.3274","0.1435"
"42.8670","9.7268","0.1395"
"42.8870","10.1263","0.1522"
"42.9070","10.5258","0.1554"
"42.9270","10.9254","0.1597"
"42.9470","11.3250","0.1711"
"42.9670","11.7247","0.1710"
"42.9870","12.1244","0.1807"
"43.0070","12.5241","0.1858"
"43.0270","12.9238","0.1897"
"43.0470","13.3236","0.1976"
"43.0670","13.7235","0.1986"
"43.0870","14.1233","0.2057"
"43.1070","14.5231","0.2132"
"43.1270","14.9231","0.2149"
"43.1470","15.3230","0.2232"
"43.1670","15.7228","0.2285"
"43.1870","16.1226","0.2306"
"43.2070","16.5225","0.2377"
"43.2270","16.9224","0.2417"
"43.2470","17.3224","0.2454"
"43.2670","17.7223","0.2534"
"43.2870","18.1223","0.2555"
"43.3070","18.5222","0.2605"
"43.3270","18.9221","0.2663"
"43.3470","19.3221","0.2708"
"43.3670","19.7222","0.2748"
"43.3870","20.1221","0.2792"
"43.4070","20.5220","0.2845"
"43.4270","20.9221","0.2888"
"43.4470","21.3220","0.2918"
"43.4670","21.7219","0.2991"
"43.4870","22.1219","0.3027"
"43.5070","22.5219","0.3056"
"43.5270","22.9218","0.3120"
"43.5470","23.3218","0.3140"
"43.5670","23.7219","0.3190"
"43.5870","24.1219","0.3247"
"43.6070","24.5219","0.3272"
"43.6270","24.9218","0.3335"
"43.6470","25.3218","0.3368"
"43.6670","25.7218","0.3401"
"43.6870","26.1218","0.3446"
"43.7070","26.5218","0.3476"
"43.7270","26.9218","0.3530"
"43.7470","27.3218","0.3567"
"43.7670","27.7218","0.3619"
"43.7870","28.1217","0.3653"
"43.8070","28.5217","0.3679"
"43.8270","28.9218","0.3733"
"43.8470","29.3218","0.3764"
"43.8670","29.7218","0.3801"
"43.8870","30.1218","0.3847"
"43.9070","30.5217","0.3886"
"43.9270","30.9217","0.3934"
"43.9470","31.3218","0.3972"
"43.9670","31.7218","0.3998"
"43.9870","32.1218","0.4048"
"44.0070","32.5218","0.4087"
"44.0270","32.9218","0.4119"
"44.0470","33.3218","0.4152"
"44.0670","33.7217","0.4203"
"44.0870","34.1217","0.4240"
"44.1070","34.5218","0.4274"
"44.1270","34.9218","0.4316"
"44.1470","35.3217","0.4348"
"44.1670","35.7218","0.4388"
"44.1870","36.1218","0.4427"
"44.2070","36.5217","0.4464"
"44.2270","36.9217","0.4507"
"44.2470","37.3218","0.4545"
"44.2670","37.7218","0.4589"
"44.2870","38.1217","0.4620"
"44.3070","38.5218","0.4654"
"44.3270","38.9218","0.4695"
"44.3470","39.3217","0.4729"
"44.3670","39.7218","0.4770"
"44.3810","40.0018","0.4804"
"44.3820","40.0218","0.4804"
"44.4020","40.4155","0.3739"
"44.4220","40.7191","0.1859"
"44.4420","40.8098","0.1324"
"44.4620","40.6426","0.1680"
"44.4820","40.2587","0.4085"
"44.5020","39.8152","0.5354"
"44.5220","39.3985","0.4905"
"44.5420","39.0016","0.4587"
"44.5620","38.6091","0.4694"
"44.5820","38.2157","0.4438"
"44.6020","37.8207","0.4473"
"44.6220","37.4248","0.4539"
"44.6420","37.0283","0.4276"
"44.6620","36.6316","0.4457"
"44.6820","36.2346","0.4299"
"44.7020","35.8372","0.4235"
"44.7220","35.4396","0.4309"
"44.7420","35.0418","0.4134"
"44.7620","34.6437","0.4168"
"44.7820","34.2454","0.4132"
"44.8020","33.8470","0.3990"
"44.8220","33.4484","0.4113"
"44.8420","33.0496","0.3936"
"44.8620","32.6508","0.3937"
"44.8820","32.2518","0.3958"
"44.9020","31.8527","0.3798"
"44.9220","31.4535","0.3850"
"44.9420","31.0542","0.3775"
"44.9620","30.6549","0.3691"
"44.9820","30.2554","0.3730"
"45.0020","29.8560","0.3614"
"45.0220","29.4564","0.3612"
"45.0420","29.0569","0.3573"
"45.0620","28.6573","0.3507"
"45.0820","28.2576","0.3502"
"45.1020","27.8579","0.3405"
"45.1220","27.4582","0.3397"
"45.1420","27.0584","0.3355"
"45.1620","26.6587","0.3291"
"45.1820","26.2588","0.3292"
"45.2020","25.8590","0.3220"
"45.2220","25.4592","0.3170"
"45.2420","25.0593","0.3151"
"45.2620","24.6594","0.3076"
"45.2820","24.2595","0.3042"
"45.3020","23.8597","0.3005"
"45.3220","23.4599","0.2947"
"45.3420","23.0599","0.2925"
"45.3620","22.6600","0.2868"
"45.3820","22.2600","0.2816"
"45.4020","21.8600","0.2780"
"45.4220","21.4601","0.2736"
"45.4420","21.0601","0.2687"
"45.4620","20.6602","0.2638"
"45.4820","20.2603","0.2589"
"45.5020","19.8603","0.2558"
"45.5220","19.4604","0.2497"
"45.5420","19.0604","0.2453"
"45.5620","18.6604","0.2418"
"45.5820","18.2604","0.2353"
"45.6020","17.8604","0.2325"
"45.6220","17.4605","0.2261"
"45.6420","17.0605","0.2201"
"45.6620","16.6605","0.2185"
"45.6820","16.2605","0.2117"
"45.7020","15.8604","0.2077"
"45.7220","15.4605","0.2013"
"45.7420","15.0605","0.1949"
"45.7620","14.6605","0.1909"
"45.7820","14.2605","0.1853"
"45.8020","13.8605","0.1805"
"45.8220","13.4606","0.1752"
"45.8420","13.0606","0.1696"
"45.8620","12.6606","0.1653"
"45.8820","12.2605","0.1585"
"45.9020","11.8606","0.1528"
"45.9220","11.4606","0.1484"
"45.9420","11.0606","0.1427"
"45.9620","10.6605","0.1386"
"45.9820","10.2606","0.1300"
"46.0020","9.8606","0.1241"
"46.0220","9.4605","0.1198"
"46.0420","9.0605","0.1119"
"46.0620","8.6606","0.1060"
"46.0820","8.2607","0.1004"
"46.1020","7.8606","0.0949"
"46.1220","7.4606","0.0888"
"46.1420","7.0606","0.0813"
"46.1620","6.6606","0.0762"
"46.1820","6.2606","0.0693"
"46.2020","5.8606","0.0621"
"46.2220","5.4606","0.0561"
"46.2420","5.0606","0.0487"
"46.2620","4.6606","0.0416"
"46.2820","4.2606","0.0350"
"46.3020","3.8606","0.0284"
"46.3220","3.4606","0.0212"
"46.3420","3.0606","0.0139"
"46.3620","2.6607","0.0050"
"46.3820","2.2606","-0.0008"
"46.4020","1.8606","-0.0091"
"46.4220","1.4606","-0.0159"
"46.4420","1.0606","-0.0231"
"46.4620","0.6606","-0.0318"
"46.4820","0.2606","-0.0383"
"46.4960","-0.0194","-0.0451"
"46.4970","-0.0394","-0.0456"
"46.5170","-0.4328","0.0567"
"46.5370","-0.7345","0.2407"
"46.5570","-0.8252","0.2808"
"46.5770","-0.6670","0.2490"
"46.5970","-0.2948","0.0509"
"46.6170","0.1497","-0.0988"
"46.6370","0.5679","-0.0511"
"46.6570","0.9652","-0.0075"
"46.6770","1.3580","-0.0198"
"46.6970","1.7516","0.0113"
"46.7170","2.1466","0.0159"
"46.7370","2.5425","0.0068"
"46.7570","2.9389","0.0409"
"46.7770","3.3357","0.0272"
"46.7970","3.7327","0.0403"
"46.8170","4.1301","0.0563"
"46.8370","4.5278","0.0490"
"46.8570","4.9257","0.0690"
"46.8770","5.3237","0.0710"
"46.8970","5.7219","0.0753"
"46.9170","6.1204","0.0940"
"46.9370","6.5191","0.0846"
"46.9570","6.9178","0.1023"
"46.9770","7.3167","0.1080"
"46.9970","7.7158","0.1053"
"47.0170","8.1148","0.1260"
"47.0370","8.5140","0.1231"
"47.0570","8.9133","0.1301"
"47.0770","9.3127","0.1431"
"47.0970","9.7121","0.1402"
"47.1170","10.1116","0.1522"
"47.1370","10.5111","0.1552"
"47.1570","10.9106","0.1591"
"47.1770","11.3102","0.1701"
"47.1970","11.7099","0.1705"
"47.2170","12.1096","0.1806"
"47.2370","12.5094","0.1849"
"47.2570","12.9091","0.1892"
"47.2770","13.3089","0.1974"
"47.2970","13.7087","0.1981"
"47.3170","14.1085","0.2053"
"47.3370","14.5084","0.2130"
"47.3570","14.9083","0.2143"
"47.3770","15.3082","0.2229"
"47.3970","15.7080","0.2275"
"47.4170","16.1078","0.2312"
"47.4370","16.5077","0.2383"
"47.4570","16.9076","0.2410"
"47.4770","17.3076","0.2448"
"47.4970","17.7075","0.2517"
"47.5170","18.1075","0.2557"
"47.5370","18.5074","0.2608"
"47.5570","18.9074","0.2664"
